cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4
-0.20575396336118495,1.2250954953617972,0.23132100275763026,1.0859104760641118,-0.37092538965687316
-0.5493185936961446,1.1195121504336218,0.41620125310555106,-0.24960749931238857,0.05992793165578387
-0.4444975730958188,0.6397108184995309,0.07113204806284772,-0.3796272456069692,-0.24728278596616227
-0.6747317751737939,0.3319803967351479,-0.4810572521475722,-0.1597793578228557,-0.9120952868428657
0.40843319131029865,0.43177185993672546,0.03665459211186275,1.0867845305774486,-0.5226221522668097
-0.17870295874649916,0.33966822377743805,-0.2104056871859458,0.5563270555333103,-0.45293100332042224
0.3768527765194453,0.29622333050687155,0.6971418400744278,-0.23060078665771092,0.18375620199147077
-0.29607394966302564,-0.07226867043280918,0.6857547723814095,-0.551102563193695,0.2585243733332358
1.5101570590892899,0.08200231898950942,1.5641913209958398,0.27295888984272254,1.20207372670371
-0.6110518154859361,0.24062589018840258,1.0981210171278928,0.679751347334244,0.8346671795880182
-1.118458233406374,-0.10473673396404527,0.8149273739844617,2.044129641564133,0.4426544667645897
-1.0841523855582276,-0.542045769542284,-0.5703977063159119,2.3747950895586727,-0.6038011581086652
-0.7287213062134994,-0.5679762899270313,-0.7966717254226697,0.5475762854515502,-0.8150663249982908
-0.6881426362493618,-0.6375875406825895,-1.6743814817227276,0.7649351832365245,-1.7762006571572952
0.33925910466567594,-0.43303006995417503,-1.7262823101831268,-0.2237038323718097,-1.3353853599969605
-0.35754328031552385,-0.28716944770970043,-1.335837693080957,0.7226026090616252,-0.7086643987314796
-0.6971841522648252,-0.2315858801618336,-1.0637227219728242,1.1664014987487161,-0.4469811342837207
-0.8513225329494976,-0.48046338477299705,-0.8893122095589708,0.6990046912737946,-0.4453165367770396
1.459541873739566,-0.2864411272530624,0.4669411781665067,-0.10533307210133491,0.16652975189668748
0.34881975078729044,-0.49187373859365957,0.6511574939137307,0.14237449103710806,0.10061169063211095
-1.0241063366134269,-0.7025641299926529,0.13982963619945862,-0.054865263020548755,-0.5306549022862305
-0.3257681917348637,-1.0973716207013042,0.48703796781067976,-0.460586126596217,-0.38778548602689533
-0.3024289673791577,-0.6515354554593161,0.7237561889053242,0.29198697658030276,0.6803312474268906
0.06944123199368597,-0.3023578193911453,-0.5579518790081727,0.26698734082869113,0.5347003065859588
1.6608778332418013,0.47222832720664226,-0.19151105131581575,-2.087976478042727,1.4094462963469427
-0.3507945889355606,0.5663088331768042,0.18524237002641974,-0.6839742703003863,1.7943524582764627
-0.44640105015170584,0.5457771326849136,0.02377858232615692,-0.5717605202864852,1.564305082853118
-1.3515043902260004,0.10039992493702891,-0.5684392956742113,0.8150446323083341,0.18804574172022628
-0.448875570324359,-0.040780949357491846,-0.6507848648926047,1.6288390193821654,-0.12708390728820498
-0.5684398859393737,-0.1082372964127753,-1.1267749016999586,0.6307051756212881,-1.5128613316003248
-0.69575654447291,-0.09998299790421096,-1.2345169515467866,1.0669024637862388,-1.743536132237727
-0.9013753273508912,-0.2576354751609202,-1.4109703396550926,1.2717825779858078,-1.3423681331275519
-0.8338884135512592,-0.5024551943708147,-1.2329455087049004,0.9036718184606399,-1.136875705027122
-0.7860851829431866,-0.3524211803033826,-1.0895100990081779,0.9444896303265771,-1.087825565163582
-0.627231370460976,-0.4628021917316337,-1.1900627978533762,-1.12380248797401,-1.0338541921584947
-0.21812656422445087,-0.6229193978987434,-0.5607490472667302,-1.5729256678033927,-0.44038036493991956
-0.20063620573137952,-0.6784336015935968,0.3973596534313346,-1.1160639364198446,-0.4781112417580272
0.6366773946480281,-1.1028710181810295,0.8010043904053491,0.6313903432753176,-0.08569305005476609
-1.1848203653093452,-1.3433323752932649,0.47669787391106816,-1.0243167020505162,-0.47326683619371135
-0.7422186889734259,-1.3920258001084926,0.315507124404583,-1.9492167022545086,-0.5280705079521393
-0.6493117043092659,-1.2799280333181662,-0.42465227564161645,-1.488630514622053,-1.2113600411530043
-1.130502772883114,-1.4718612827981885,-1.496523616574486,-0.4087733744721223,-1.7428521533904302
-0.5673775919258608,-1.4111447901273493,-1.7778511713431773,0.9427031655518102,-1.9537367392261782
-0.3313358621233334,-1.3528514080551024,-1.3944544753868675,-0.6712355968431397,-1.584390295785392
-0.33028894974259543,-1.4010130433305625,-1.1340860395218346,-0.00125730215095066,-1.2711258496241906
-0.6488617915506016,-1.361787784451629,-1.1031875446432455,-0.009452224273502214,-1.1895050852132547
-0.3109210706989447,-1.3305578656966772,-0.721169789780691,-1.5363278050039197,-0.8292445698297708
-0.685417203192069,-1.3336445571557627,-0.8197385420380081,-0.4806003545489503,-0.9170058494875752
-0.5620372812968445,-1.5747278768166821,-0.9749224512813828,-1.8311211348014425,-0.8477308499178584
-0.7112871868152614,-1.784079545852522,-1.1145058617119314,-3.421009953585168,-1.0930242312229097
0.7987325094515033,-1.6860684215449486,-0.5455649808070041,-1.1512289458703122,-0.519015524335667
-0.9284566145551024,-1.6273172380428147,-0.7295514730386021,0.7271742232745918,-0.8463522217264274
-1.1223949700446858,-1.6997562218728757,-0.8337381334556624,1.0444443728772825,-1.0547043429793608
-0.8899587910997867,-1.691325045539128,-1.0024266296214976,0.5751025350832294,-1.3034229537693134
-0.5684398859393737,-1.535400884286663,-0.9390974830934805,0.8855621559415926,-1.260420851513382
-0.7966408284349239,-1.5820711967223409,-1.516249152847264,2.098152931313983,-1.8905563717669271
-0.7439058618184166,-1.7399941930058012,-1.1656406117869114,0.18346954342434896,-1.810911783370333
0.5580291835661494,-1.5410933444906083,0.12571218656866276,-1.2800466463761133,-0.9514246040872609
-0.08188519394933487,-1.4720185075316845,0.5301367520529632,-1.0456106850359175,-0.73721438007043
-0.969424632098853,-1.6162652641293866,0.9739514966726958,0.0023943289078852343,-0.816005328720008
-0.7000393678486558,-1.5704122890950476,0.8855342651739642,0.2372157814205236,-0.6040721887283425
-0.25856247340939703,-1.560111756922596,0.5791029110061399,-0.5755603050847133,-0.2930698878967337
0.6638019426944187,-1.1716394981224783,0.20030661396945207,-0.7267644367239162,-0.27441785942443364
-0.668545474742161,-1.5396956628523937,-0.2833049206210506,0.5661905347108991,-0.45908147769767277
0.4230553559668856,-1.2227259758666595,-0.35455021046506974,-0.4266158889577983,0.057221182291287136
0.12035924323866462,-1.0753393488558958,-0.44698640703192566,-0.32447702667012995,-0.021842931077335957
-0.4745205975682192,-0.9998344827226539,-0.33258536814260437,0.5950591330863426,-0.1661080483230421
-0.4123763977777247,-0.9383665483108387,-1.0134542297644347,1.2291879424186092,-0.6824192447094724
0.21722026887800816,-0.7190149237989372,-0.538740990266113,0.28816307612705333,-0.30816223862397674
-0.5924929141910373,-0.59331606149695,-0.9588662340444098,0.03777744548601531,-0.7126380917538392
-0.3507945889355606,-0.857973842668604,-0.5821128127021741,-0.1891524488456735,-0.7030986675809354
-0.44640105015170584,-0.9231411825744532,-0.6485062727718695,0.9479633205184664,-0.814349267610797
-1.3515043902260004,-1.0386204371991705,-0.9777805129500636,0.27979998643764165,-1.2670899120369445
-0.6421131001706385,-1.1055137809808304,-1.3133228457638313,1.4070140642753792,-1.62747527223343
-0.448875570324359,-1.155770204617288,-1.331062471145175,0.574780771089206,-1.606911090727814
2.2834446130434056,-0.7355408617793192,0.27387174630880573,-0.9800966254738883,-0.07270705540328491
1.0425938768159424,-0.42175035139002104,0.6998309716376055,-0.30515854938329495,0.4687139541416211
-0.35754328031552374,-0.531009980527893,0.8778558025877976,-0.11145758147678596,1.0099002127560979
0.41405710079360125,-0.3049300622737164,1.5152330192568726,0.8390275551400358,1.3503104028724082
-0.43545605708035523,-0.25871061488262415,1.6531094499004224,1.021607505196619,1.4053360209650603
1.2857630707055139,0.133091108862124,0.5573619992886432,0.0846206980968177,0.6948303185299575
-1.0780223242214277,-0.17746473384832762,-0.3161146828560837,0.45377215635980206,0.00351230350840713
4.59374662878414,1.0085531068969282,1.58733474544972,-1.6220641677063294,1.955807745927704
-1.299634640453078,0.8343457900544153,0.8985517048154397,-0.5972061200910851,1.4385234002296756
-0.40197216523361484,0.8418602074641724,1.8188082760595692,0.7793831743788355,1.340995059133096
-0.3956733866123158,1.0085126446493375,1.1668755700675224,1.238622623221229,0.48672361870429137
1.616214618761906,1.6612900850349583,2.950561410786068,0.40580190133370997,2.0005502062178646
-0.6966650221586742,1.6252809968074013,1.1556397537480354,-2.0276032835708544,-0.10877226766502772
-0.40653378070340473,0.8891686673475708,1.3153179895192049,-1.160095163332196,0.2266085616084466
0.2749215801766935,0.8350463649698479,0.6001582807838637,0.5615346509360674,0.6264726260050549
-0.033346529024214935,0.8252082584841504,1.0262550073613284,0.6114548899281931,0.7672292838905252
0.6417691957725261,0.9109928476339401,0.20042250787904134,1.040876434853845,0.03495896905556554
1.696308462986608,1.479903609405585,1.697084313527058,0.33493785354407907,1.0853199957714186
-0.5620372812968445,1.0050617929619334,1.9896476846152367,-0.02078873507108618,1.095492536090026
1.6822486892783513,1.654517860852442,2.516096751075559,0.34891871988172696,1.7673518330783464
0.804356418934806,0.6764412907984249,2.3737043865651373,-1.306912748352682,1.9096322379122408
0.9472037198106936,1.0786360318529762,2.348551479577195,-0.4171049910416751,1.86030466513092
-0.14279645973772062,1.2104273525779512,1.2111804366909535,-0.17298518788546288,1.0535083992324106
0.8483916301890659,1.5230421456586762,1.918885613445097,0.3794198790663011,1.5189021188087033
0.8482229129045668,1.227650397281115,1.7608181065868604,-1.4713547822254596,1.1868149162257986
2.6986189154376796,1.7350932246409445,2.5082159652234983,-1.61167046001818,2.104200211350233
0.24871416198450302,1.7104459355369404,2.8064758166135144,-1.6852173842570648,1.6603075429019059
0.0541268938622311,1.4897024097079083,3.0391082863192547,-0.9975564549382067,1.3737406798286305
-0.7287213062134994,1.3794601259856838,1.9392495483723906,1.8115212862300334,0.777953488895642
0.6666571582782491,1.3296869371918847,2.0727632608261537,0.18235285294204231,0.6926748781687422
1.1311055599146906,0.9986167349527955,1.6613163101421737,0.4146892688314064,-0.05669704194799966
0.669382591335542,1.4023721627001422,1.0573911829697524,-0.03416184205902593,0.3655558589134711
0.7442238483056468,1.2000609247451366,1.2059121745635297,-1.3084892515348179,0.8713800910078093
0.6086443689158733,1.3033090199552027,1.708970314322375,-2.450686462456184,1.410154817336966
-0.6994769769003257,1.0741192889576037,0.9500812799044432,-1.1720086455158554,0.8653832717850218
-0.4925171079147877,1.0340038606316684,0.3871158104057884,0.13476236106057546,0.6255147710722572
-1.0241063366134269,0.6331987087658136,-0.09050459835002278,1.5785528956704324,-0.06983882585331132
0.4475193622192522,0.7145047051393881,-0.3837377969495549,-2.1511815110174943,0.19510107422931347
-0.531322083349576,0.2510963638007368,-0.6835298051104098,-0.02760671925874479,-0.207731522387543
0.2735891462375726,0.5043900337204037,-0.22930425166318072,0.25423186732323527,0.2844558147482145
-0.7517793350950404,0.4788410145272287,-0.1718483727567137,0.32144373204649895,0.048360401717260956
-0.30130418548249716,0.5630024895165112,0.27231994650244334,0.7588372238445605,0.3996971805953764
-0.44640105015170584,0.27465695254086836,-0.1588034328655051,1.4379793338888056,-0.4437543760400002
0.9683582716363472,0.28059565442301027,-0.05440069905768546,-0.3498317483743992,-0.1690104234628964
0.5904229021899727,0.24025826176743287,0.04302679283571154,-0.5182097800567375,-0.06299690328097779
-0.4137823751485504,-0.0189660175848579,0.6175855819003825,-0.6228038194979594,0.022175002477544874
-0.69575654447291,-0.3562246315769368,0.35254210358073795,0.8454782924936252,-0.17493041510845253
-0.9013753273508912,-0.41633997085499563,0.5412527458557566,-0.6824210866006594,-0.17659501261513383
-0.8338884135512592,-0.5586630365957999,0.23051956690826828,0.30273741428264517,-0.6882666769765319
-0.7737125820799209,-0.36895289860484887,-0.28614923216486443,-0.11366301562420746,-1.1183431861194049
3.437168013121857,0.14556504176232116,1.152604904759642,-0.9919962018894779,0.7392195853747902
-0.13770465861322284,0.20862603266500493,2.192025951007561,0.48477728243854507,1.0488795377042164
-0.3367348152273039,0.022511254388568887,1.956329167760142,1.7743040908644054,1.2400308180547772
-0.8356621080806086,0.06261512207233529,2.0566068641080104,1.3218205455375232,1.4737573807877613
-0.6651711290521792,0.0998866324247315,1.7856704751312922,1.3963189862540621,1.4615503324054324
2.5427068402236586,0.8496752015703203,0.31831607848445476,1.0966449899727178,0.7994460036261375
1.9860522795663613,1.0179808105856316,0.19331762193016294,-0.8232999960653866,1.263619018364197
-1.130502772883114,0.5202107725284851,-0.17350624495490355,-1.5003608375798292,0.906077345574959
-0.8395748109177097,0.3726276146008507,-0.39865471812616027,-0.8246192040087806,0.655519852496642
-0.3313358621233334,0.4309209966730975,-0.08548187416664361,0.6680230339536136,0.4633420703502948
-0.46020125880688695,0.49517504584760746,-0.608811626585822,2.4424448065747733,-0.8042062490001072
0.6997517025453764,0.8815663890573304,-0.9852114732886332,1.499743630254904,-1.1071075086325344
0.08500215692556265,0.9508192599056541,-0.43746542771364677,2.0825103026150775,-0.6217247473301779
1.4241112439947594,0.6716528728120842,0.8684428599648988,2.589882027134425,0.6119269603991301
3.551852505739052,1.629119130007462,2.3312165007276384,0.875758803300049,2.3566193504435
3.2170135872716474,2.4959823223970705,3.444426609919878,1.4435550064568226,3.9729008474436194
1.1018612306015165,2.8667667986788348,3.3673080524543093,1.8901423554978545,4.208163961721232
-0.17991426232751817,2.8792291709368625,3.7198317894782105,1.637303241076317,4.20431404646219
0.26952262707272295,2.3637401366275097,3.067899083486164,0.7495410495530531,3.5229388003940083
-0.8899587910997867,1.8299309526731669,1.3205783944324194,1.3392351969955671,1.5988027991294023
-0.5684398859393737,1.9858551139256315,0.13111402133764685,0.9193748773838294,-0.021405440706990193
0.007578227677356684,2.2069986379737054,-0.1707601485887073,0.26802342011649516,-0.5050563803725877
-1.1893194928959874,1.9763360811637947,-1.0420466322725555,1.023440000943753,-1.0937476909085055
-0.7287213062134994,1.9851221692121261,-1.5680871235939868,1.2265018484935666,-1.4336030151892554
-0.5458577263218045,1.7053777500101135,-1.4951191395345504,-0.31183698233167384,-1.2102375048856784
1.6226352487553433,2.0008747002314116,-0.03727197208112503,-0.11223790022938,-0.3033092966621907
0.1722289930115869,1.4019906615085702,0.08217339833065103,-0.6045984716958082,-0.43927703556690123
-1.124644533838007,0.17406549290120554,0.6465178089230612,-0.063153797083399,-0.36936394028628977
-0.6971841522648252,-0.7599997124159709,0.5823243688320067,0.211807955035995,-0.4147989158212171
0.46354750424666474,-1.0635821757701676,0.7897155378899486,-0.7318614309821933,-0.39194271159486327
0.08280883222707452,-1.0755936829836108,-0.7421858734873676,0.41069299932368514,-1.1726389422283579
-0.034298267552158514,-1.148078909382347,-0.286876024479237,0.3125341213642567,-0.8641292694580359
0.09461904214201014,-0.9651178742895751,-0.19494661822888976,-1.1129370954298992,-0.3949902054917104
1.474445233870318,-0.37132861057054917,0.30113627961553285,-1.1429591232862835,0.6512007910599691
1.3988036513198971,-0.037908129778531044,0.6831540344780874,-1.419496397979924,1.3397892929904358
-0.23987378958796038,0.3572577408373548,1.0383001167443868,-0.25945610118800416,1.3839224679111637
1.1648490168145065,0.8249550804206524,1.3701102728086747,-1.2767937980599557,2.003814311200517
3.308683311849481,1.7764884160549723,2.8121251536300953,-0.9773311349566715,3.625964581461371
-1.1411701755504806,1.2146527672906686,2.6513881582442056,0.11471719524510178,2.3126270260810293
-0.1595816665032701,1.2734004826001513,2.810221743487861,-1.905621558394797,1.570771403936764
-0.17049205090087727,1.5785760024452167,2.657652322272674,-1.5749266320063215,1.6401637789716956
0.39043668096373013,1.8682047707016025,1.8019427657590246,-1.0068263638929593,1.172411879594271
1.4508897053037157,2.2067928585431007,1.2756665580113096,-0.5178130981452037,0.03536373656894219
0.09405665119367991,2.28764798987209,1.3244795012874022,0.5861596943527626,0.6589475717641397
-1.1325180071146306,2.085556404118292,0.4731110556244627,0.06817665082148494,0.4866617298226327
-0.10139583377217715,2.075568009284399,0.5211009557121173,0.4412108008260453,0.4287721503787417
1.7249904013514517,1.9796840431358957,1.04050210102658,1.9228920925526796,0.7528137983460201
-1.0780223242214277,1.3847826456402257,-0.5942011367633844,2.293366791679572,-0.14602403917512286
-1.2399346782457112,0.9672238111432627,-1.201956655862903,-1.135807791284711,-0.9189521481107719
0.14177336011739392,0.7434213393963511,-0.6997431666315718,0.6565404581579558,-0.2979292321566225
1.0332495349052242,-0.0558120963054405,0.02669557310140837,2.8875880487893544,-0.4015610974443664
0.10541694834995122,0.36708197455244984,-0.3274880004242353,0.5928699771168882,-0.44406382044829373
-0.4376371245402259,0.29081063784341266,0.3241893461060047,1.8430588510737964,-0.14483854697645435
0.9179593904975198,0.625112039568698,1.475860518853412,1.9285600507917138,1.1516054778104399
-0.6725446992636207,0.26592288738229647,1.3743060251965111,1.582675636725007,0.5958717751738984
-0.3313358621233334,-0.1138742655343102,0.5327433828669421,1.1304823932483663,0.6020585292403969
