cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3
0.5609091406149628,0.9892751213224289,0.32621367886159175,1.2348949815522816,-0.7867240074401927
-0.1324606439782091,0.5349436705859117,0.031790771578424255,0.8050563624715706,-0.696626311797142
1.2702423521092543,-0.39315171736270244,0.6642663016583428,-0.24800934954938214,-0.6721512334854175
-0.04669463866648943,-0.7113390598699688,0.5413646126216255,-0.5772513485059259,-0.20930481427639208
1.2050999303539034,-0.04675176022041417,1.2876857381159292,0.18693437774323549,0.005572694012655845
-0.24565963213380643,0.5262470203016918,0.9188355686574462,0.5881555189960578,0.3885957680080632
-0.8333964277797243,1.9937174635092563,0.627674903582059,2.0306917846017822,0.9288756811575506
-1.5521663525723342,3.018460295948839,-0.5544995345708272,2.6970590820992077,1.226023801446669
-0.5810163113299882,0.7322255625634797,-0.7279309825558995,0.778648519860378,1.2782105860551536
-1.1021556853727967,0.7757752640345075,-1.7324147920285735,0.884428259302243,1.0702428054638955
-0.8516088687312361,0.12837236260893456,-1.9673457364958575,0.10544037513901011,1.218938291886426
0.11127261623342022,0.7560894367435801,-1.5896357883569017,0.7707259518411161,1.3180227373229705
-0.8383018558378809,1.1832801952129615,-1.3136852635595497,1.3282112465689044,1.0186409761309778
0.5322664293262348,0.42890600341460894,-0.675217860036769,0.6474301125265856,0.8737755095342711
3.1328084429367906,-0.663487132978968,0.9590784246523291,-0.4704648471062507,0.9540186943898878
0.0993831889060237,-0.22281532063060808,1.324959970772596,0.05322508020247213,0.8329431364867731
-0.9265579894604784,-0.4363234841747703,0.9157713484779769,-0.15245353522053748,0.717650301690568
0.21606170526897445,-0.1701204310383509,1.4116406994928874,-0.16122890046267765,0.7346915005596908
-0.2513549172521747,0.3041335752919603,0.9100987002014433,0.34425139151631495,0.5855197700305554
-0.4079960437194132,-0.49105340654604585,-0.4519172955598623,-0.09145418402226908,0.2268928322008958
0.9797412396482506,-2.213667122705274,-0.11526277656644596,-1.8651487920133705,-0.4480962621591229
-0.3016147691361692,-0.9338183954671126,0.17408837687092557,-0.5237585787028832,-0.5944815157188281
-0.3713300475559036,-0.9967175208513125,-0.1308092128753199,-0.6408241748481533,-0.8121786446263806
-0.9320454174577385,0.7532071658279884,-0.37193517407312976,0.9646741024926163,-0.6420503053100479
-0.6381936482044681,1.6355649844117222,-0.45198557901790065,1.6074200217477073,-0.47575819272109265
0.7127695532967097,0.23281190607948835,-0.3072929314347052,0.5692810867840373,-0.546726579342172
-0.3279710520927056,0.6861424529389767,-0.2631476758129328,1.05241334244471,-0.4104151872655913
-0.6918041568807288,0.8333500791682923,-0.3741082951251993,1.1011237226411217,-0.33212265681093567
-0.9582354147173885,1.07069304499571,-0.3910767344477212,1.083111811308569,-0.14467965339002892
-1.049567833732389,1.350472673957876,-0.43566071128738987,1.2512515625892382,0.16951490849088358
-0.5401516013200902,-0.5149920370323141,-1.1861641985865408,-0.6965566023428451,0.08537047509452368
0.3123660666208866,-1.1256418311559737,-0.9433652926667918,-1.3235158733468768,-0.10421903156278244
2.0724876967389703,-0.8680037741423573,0.1935372128066893,-1.1158110264652736,-0.036748806448524636
0.48051000617026024,0.48522242072789645,0.6645565063550055,0.8256297413533189,0.41169079164214845
-0.9317544174881867,-0.27664401419974716,0.5418340613956386,-0.7373880708347499,0.6773949897040408
-0.7934047176784812,-0.8491610318598801,0.46457132862528216,-1.6697343671463187,0.9442821147319779
-0.6720785160875482,-0.1701798207704735,-0.019505469186411207,-1.160590482119522,1.0828530600188906
-1.0634388322810184,0.3644861409503039,-1.2808133223454954,-0.08523725441145162,0.7947664736478133
-0.4735911320940669,0.7175580984180939,-1.5514870532466638,0.9442469219695218,0.6578254861525581
-0.11684225989812907,-0.40655095461770685,-1.1693608724590803,-0.6439322470356056,0.409623304204279
0.05660619338192915,0.4537915471123387,-0.7893975702048615,0.22562005893092899,0.5273001315477944
-0.5669651699430651,0.8344298924796087,-0.7493851708808582,0.3638014561974055,0.3483334657246401
-0.23692547590483432,-0.4860738059296279,-0.4512820697238336,-1.2288286431641546,0.15146543294711973
-0.5215691746930055,0.4396501458622099,-0.5122610945147748,0.10358867502276152,0.19485529047953573
-0.643955447601591,-2.2691819862913154,-0.7101243637859572,-1.7389456399966563,0.004975324933980132
-0.675591301434279,-3.6900418726030813,-1.0501418430877607,-3.636806634454516,-0.4091744564364238
0.533347286355998,-0.6665106102506546,-0.5057690447417817,-0.9217849827750532,-0.5524345651943414
-0.6855684432474789,1.252537759749569,-0.6881217265195604,1.0887979401979386,-0.42172324458768184
-0.8333964277797243,1.4337802709259635,-0.8445761997498559,1.3030848534630588,-0.20862404372440999
-0.7660049919739811,0.8096319797852196,-0.9772424232860526,0.9156643451723383,-0.2716082458058974
-0.5307564594459937,0.8375613510824267,-0.9040084145399568,1.005417945159351,-0.10903804448560413
-0.6558448749289876,2.4920471535538096,-1.4863468155552406,2.423066433449513,0.29342454969573517
-0.6782934440086873,0.026999488942519367,-1.4772480447716347,0.2778383756379949,0.347046394047949
1.5590806076013919,-1.6914694053525,-0.39427240028391414,-1.3748733176976269,0.024723201578661445
-0.3471770500831154,-1.5469571592733575,-0.1558863128398923,-1.0248088396604853,-0.11635906812918662
0.02804662494164439,-0.03741137507752402,0.06337187092114624,0.024183978480586524,-0.0030088127358050606
-0.8516088687312361,-0.10740487391707472,0.006643681069362881,0.2075423366653869,0.01263480884363298
-0.44158575449051957,-0.3271792771693694,0.12581538621073685,-0.14070581047711464,0.33870022059928756
1.4206893363674646,-0.6465174514788136,-0.046736912252092117,-0.5842083704559645,0.8176295653909336
-0.9987675533335126,0.3978073800486859,-0.33361279033557484,0.8753315830804717,0.982408941574966
0.24205631683478238,-0.5191700839214863,-0.32207288592709915,-0.33633787712212215,0.7175960063672667
-0.6531011609303576,-0.6222133457179463,-0.2839348675262477,-0.14145479130061675,0.3647252164640773
-0.30647862577010415,0.34721812641349714,-0.22579150300662007,0.7143927817365524,0.23486725442930595
-0.5686404983391982,1.032521644440664,-0.9309598954276809,1.1576046208666038,0.33704785903999324
0.14099618455191165,0.13903011999163137,-0.4161026218187647,0.33793861070141734,0.04319084284275355
-0.34260419341873216,-0.07710697365277504,-0.6052648714494145,0.1612931132149694,-0.0023678145627117958
-0.3016147691361692,-0.5495668286350521,-0.3915888603830086,-0.20673868829645065,0.08822402275744391
-0.3713300475559036,0.722021326771536,-0.4583871532089928,1.0525558693945216,0.34853122952646903
-0.9320454174577385,0.43962938022160825,-0.6295857321162124,0.5563944715031506,0.3006085260243179
-0.6129015937080062,1.7951937862236742,-0.9331739865545735,1.7858042036628423,0.5802736124715655
-0.6381936482044681,0.719181417762774,-1.0376357277480428,0.827986806384399,0.6925349483399126
2.9895948864931503,-1.3796193210442276,0.17782689619852327,-1.0983340289268066,0.5119538855009483
0.284334455268217,-0.42800892167763144,0.4305781161273565,-0.2552714924098858,0.4093453662501244
-0.9582354147173885,-0.12363446798616587,0.4136096768048346,0.1510936930991352,0.38075143627619085
0.6446755604216202,0.4008308573203727,0.8785346717232311,0.7095578434083982,0.4597785505166888
-0.4331467553735214,0.7351618241446372,0.9591484151968181,1.0044340792450883,0.4553391093761625
1.2980536349135494,-0.42830379377418215,0.366396786830691,0.1104577813038765,0.07450478170442894
-1.346209045550933,1.0438650832760463,-0.2574067440783611,0.7347640796216476,0.581541748746321
2.5540095034985306,-1.951272488055307,1.34752765365426,-1.6074924222642166,0.25476826812408293
-0.39336290239338667,-0.75721077527314,0.8767132104800589,-0.5485841292236638,0.1584504134675243
0.8948939628118298,0.5209600882043602,1.3853225476784687,0.7466247941016412,0.3074522074686799
-0.6720785160875482,1.0680960939819935,0.5654789158278573,1.239987472567554,0.4753221385371028
1.2847230648798014,0.031903641064749265,1.5775322311384874,0.35944720008740155,0.03745114621846018
-0.3621427628029153,-1.808953093623761,0.17277079064519457,-2.141443040444107,-0.46741659912212163
-0.49736998674885985,-1.0035563384896513,0.16573949122997103,-1.2310155319431608,-0.43700867371239877
-0.03956098227005146,0.3423535674460154,-0.18913476145451927,0.5728003974221806,-0.19531457869631105
0.3062841672572568,0.7804350737856512,0.24349045072530168,0.7576010220483604,0.03147355184636806
0.32187760848280383,0.8876106980619578,-0.08089552245948829,1.0742280944755451,0.08502567401316613
2.4686217981472285,-0.6929120457123487,1.2350974225839912,-0.04558025132574342,-0.269188940207028
-0.2278254911427116,-0.3004123664330765,1.435166057873539,-0.10159946161300848,-0.11109252889993756
0.6279222764602888,-0.2639562077917753,1.7989171601030107,0.14017106770841117,-0.6521210198204318
0.013995483554721203,-1.4653025072972097,1.7396300476612416,-1.409168658913791,-0.720025728043461
0.35500587644504966,-0.7193674718396088,1.7259375072381076,-0.4111125736535491,-0.7667715306975807
0.1526361833339782,-0.6710956636956302,0.6667074352832125,-0.3591282757680557,-1.0236528893759456
1.8853373020354507,0.011433980059888379,1.4885244590711315,0.07808140393120216,-1.139806133302115
0.9554219564785756,-2.3213785005091188,1.62456217834797,-1.8406736045882448,-1.3682050451897954
1.6090910309400563,-1.9051686127902028,2.2077541225887325,-1.740413991847921,-1.0214610094709045
0.9559623849934574,-2.151091941314469,2.575699536228208,-1.8411043679287367,-1.0743132114218115
1.1288995097555892,-1.429236742699231,3.043731428487348,-1.2618506425439793,-1.3484953138721392
-0.6939658709402554,1.6973087095528125,1.9792862074247761,1.8726905603334218,-1.223233411785064
2.791631764349576,0.038748688395269223,2.5737449222418616,0.09423897344416374,-1.1625984315499494
0.33733386400841936,0.1942949652648213,2.119111951536291,0.3258356303974301,-0.7546930944486473
-0.1384053576419074,-0.4222028485652422,1.4983982471034725,-0.08740986075616299,-0.666811202399151
1.7357591605434735,-1.9091431564014731,1.7426140347775159,-1.5280191825125946,-0.7579116440796441
0.8235573988474504,-3.0792454730567687,2.356670102051598,-2.6146402140616365,-0.623230316925708
-0.5766928832109349,-1.4385231371765552,1.0591649032719932,-1.2156553266347854,-0.5348868242363792
-0.2810784855706661,-0.35287883397870895,0.6805006938069529,0.17048002373754245,-0.4572463197507818
-0.9265579894604784,1.1743260509852733,0.4251034898791345,1.6423262513522143,-0.3513318118965859
0.18633813695048307,-2.669834256071029,-0.2507712990434877,-2.228071948598811,-0.3043884128328043
-0.2513549172521747,-0.3562802459093555,-0.7010494922126648,0.052521277239205626,-0.21442871529226204
-0.07509207855230965,0.0909659682536749,-0.43971162743551323,0.46019621316852,0.08401718977223781
-0.42915589864824133,0.227844764847432,-0.4716682857974457,0.6098965556729439,0.29627032366641803
-0.18272049586220365,0.6311010459586669,-0.18231713236007402,0.7523046889080638,0.1741859936078475
-0.13354150100797246,1.0367869070203646,-0.3651580408628267,1.1391993962662812,0.30040725368266785
-0.5931967386269364,-0.29383381149028465,-0.47690391994253367,-0.2918046301647979,0.22631992916135477
1.3592301427981532,-0.6372800639133097,0.002065275207893492,-0.5901378289785677,0.1733005158269478
0.23124774653714916,-0.8902479283554829,0.22243306516205452,-0.6672994789028608,0.23831389262711228
-0.7203221538967919,0.6368489752773676,0.037111760046060066,0.7592598032834291,0.7488767413186878
-0.3351213370588322,-0.8836070764908837,0.016473084853978512,-0.7483143395564802,0.7540941542947535
-0.9582354147173885,0.1459949158496231,-0.1298754365866461,0.19527102877832989,0.9347294521958389
-0.6512720182646041,-0.3160032093972426,-0.9409753716354509,0.09261365610271532,0.8582995948191483
3.745986950206368,-1.2300444117862563,0.5958633475684579,-0.9810202290533493,1.183910094925966
0.41342619890375737,0.24329149426581817,1.0778933487254527,0.45626597484996867,1.3028216738504421
-0.6204675929163496,1.1678762430142169,0.8770546277702507,1.8303760793490889,1.4034686916878805
-0.6787091582509039,0.7002132510110586,0.9623748085891286,1.1071439978830206,1.34150272276713
-0.6582975889580659,0.8957092978968331,0.9348565749996866,1.0816729306734192,1.300515478486686
1.0494565180679847,0.5090821417798762,-0.1579177457165322,0.9148817730078532,1.0648388238741326
1.152948578667823,-1.761230744330118,0.12696254830578046,-1.3275148976964337,0.6817154752749809
-1.2596143831830615,-1.0780904523032895,-0.09930464790848263,-1.5105246732532858,0.8692203669278863
-1.0026706481632137,0.41467046459374945,-0.2381571630666786,-0.6219244303250238,1.2280354535532996
-0.1643999692077153,1.1542112055595035,0.002383267478452523,0.7594905857024449,1.2622237904462221
-0.15145878484751057,1.50202031907306,-0.5233140050940466,2.2291535800452915,1.3969629683330878
0.5446962851685129,0.7263405800168033,-0.8226191796269541,1.1842414032059692,1.4820318684938945
0.018697211634191687,1.4096464434180338,-0.31946085398086116,1.9359923247739697,1.5642797620290538
1.5531358939376936,1.4528389758707034,0.8645382699118269,2.2372707103690486,1.692378157865071
1.9479397097708582,0.47996871365552857,1.7700673990818214,0.71455672054041,1.6009083151503523
2.510775222307998,0.7297419919474513,2.8361428877050576,1.211766923982631,1.5772106060623658
0.3371717354539548,0.9880873266799799,2.7531443444594825,1.4844610818554351,1.7588245455288392
0.6757709857394266,1.2537255543920176,3.088311991154114,1.5259254595259788,1.7475219585827675
0.8013998297373022,0.05890797229192898,2.685303021811963,0.5937601000517296,1.7207141699880275
-0.7660049919739811,0.9022799618961955,1.4907436714573765,0.9851265748386199,2.38822262222966
-0.5307564594459937,1.5478625472665757,0.2726179926473163,1.1997521619422973,2.551396037963103
-0.007871085585875272,-0.6544208542920273,0.15409498035730615,-0.011918229411538526,2.216299751838722
-1.0944234004675668,0.8982468591784276,-0.6814384830640599,0.9369120681612835,2.2706971575792703
-0.6939658709402554,1.1948715757971353,-1.314579776859852,1.2968714334528861,2.4091436032680242
-0.7216940108961069,-0.5771228337142311,-1.2373085086572402,-0.41210157928246055,2.0860629277644436
1.4666673315566277,-0.5267827677662688,-0.3760321815554287,-0.20724590312307234,1.9753621154168661
0.01631932616871238,-0.8165182754587754,-0.35220296178650673,-0.6277222711174667,1.8751885696717465
-0.4178068998357265,-0.36815819233383956,-0.03285829940580391,-0.10343523393261084,1.7421216395336196
-0.8383018558378809,0.08516404826940675,-0.11752978737331798,0.24107100285104938,1.5737157455290784
-0.6123611651931247,-1.008541476610231,-0.09926396234806797,-0.6125345285849845,1.2504946614757833
-0.5902035960829765,0.10560989800637713,-1.0153548353901398,0.4808076178587639,1.2097327940090432
0.4228920121990306,-0.1352175423140984,-0.8722480711198841,0.3745616985935538,1.2352497881252968
-0.07463479288587127,-1.793187819278537,-0.7042536934811127,-1.1649010110577216,0.7843094113202121
0.3171218375518452,-1.830063443860003,-0.07900426034809918,-1.4116333217236996,0.2438943189523097
1.0564820887614463,-1.7578779239984788,0.5505862936297001,-1.5090240550108471,0.13186336157561773
0.23403303196000075,-0.3788068128346711,0.9448549803429471,-0.1104696645887375,-0.11068788846670623
1.2023977877794954,-1.5805725782802715,1.2586174700290174,-1.3986133749329566,-0.3808182702094951
2.2859569601172267,-1.2324947573773217,2.3782101188897853,-0.9617050194238137,-0.4349581196661472
-0.9320454174577385,-0.36688318200086184,1.7602840866313811,0.1629876217728468,-0.5345849157239043
0.23719246020084744,-2.6839798104492787,1.4713426339422397,-2.0858847467397132,-0.8381419933038923
-0.24584254640038178,-2.131525724113409,1.3595574918741604,-1.6758091074466548,-0.9440719280202029
-0.5593991707347217,-1.093954709535385,0.5903784788015299,-0.8083962492091232,-1.0875983911943157
0.795579830346269,-0.4773023993392404,-0.06497200972122502,-0.2337999452369544,-1.000108196815695
-0.762059863815345,0.36395523273890623,-0.003824173047911406,0.6698113974910661,-1.012846205072576
-1.049567833732389,0.01360980388219106,-0.525117162576939,0.24946019212239195,-0.9862987447760182
0.16726932466000474,0.5118564313643361,-0.5763246348463245,0.6687735450228675,-0.7472119099796402
1.4526161901697043,1.11998652265732,0.39324925670425936,1.6217027015903602,-0.39169378617195166
-1.346209045550933,2.0303285338294503,-0.594283184310402,2.3052766611050797,0.053987657703954424
-1.5240640697984877,-0.9897527249933191,-0.9495790873482789,-1.084531724950891,0.07587210788168618
0.4626758651791653,0.50125764840095,-0.3414124683300015,0.5555840403672907,0.17913205048976677
3.9802003542712354,2.0817222483815705,1.207119793062969,2.7417518769030798,0.432145244015283
0.3266333794137624,0.3607643844039656,0.6240661228247341,0.6584938759161475,0.6782607018178564
0.9458743860489998,1.582569546781148,1.5848556320130969,1.736826347176844,1.3852906656555157
0.6603479873531886,1.3511745526102323,2.508935669645652,1.8231731425900621,1.830227100561416
-0.06340588929888569,1.2728520937627257,2.382288822611805,1.4759139691179204,2.0973535963882224
-0.22979181950839636,0.8240042949588455,0.7433782832457677,0.8637870852423108,2.340512640693385
