cyclostationary_mean_tg_0,cyclostationary_mean_tg_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_12w_3
-1.8313893655867883,-2.2002615620276305,0.0370996849561465,-0.2747014357929968,-0.19047405881129228
-0.9711684685251749,-1.3233802970160233,-0.10495879322653594,0.08314242550531442,-0.39317327879757813
0.18586245478985358,-0.1876369750197382,-0.10791841234027236,0.05157079146243316,-0.34486271978525423
0.33005957932458163,-0.6757212156377657,-0.1315165428512937,-0.042503113664523834,-0.43285477959500596
-2.1466186781510537,-1.67425035050371,-0.23910911730888793,0.23260864709199236,-0.6849301208605135
0.35279395365884114,0.0037537450376906503,-0.04745731337140294,0.04934439338202852,-0.6198652348933804
0.6672266641960539,1.2353088266210943,0.05752062493737231,0.6773716235683852,-0.3179922416776385
0.3259880343455474,-1.1912369521864274,0.23610554672427972,0.471697793110919,-0.46877975845165193
1.8457387555797795,-1.226679125418533,0.5474810162331237,0.5139225900627655,-0.7736151653943796
0.701546649970733,-0.4642388042826495,0.6844892221472614,0.3127759639790586,-0.9641204621449941
1.4099482369491105,0.08623626288547644,0.944624733596141,0.02745231032052585,-1.0950639016086665
-0.5519279892385098,-1.0736883212183046,1.076598263759014,0.03702504012307232,-1.2684815465442947
-1.8435645309469486,-0.9252102383592926,0.9080149685976769,0.42943629637355585,-1.459868316451766
-1.3519793136752136,-1.1019226756415226,0.7622917887469821,0.45566630216643234,-1.2863519609513734
0.860558554428039,0.21577083418026172,0.9433341310199115,0.240612965409595,-1.0609109236274157
-0.031134488769022462,0.7078815352623841,0.8528503361526687,0.4464992296953776,-0.9133519369510992
1.0900334232293445,0.872751063627983,1.0213467107234708,0.4129304800347277,-0.6666091597509768
1.6084636534524726,1.4020407479211632,1.284278797693904,0.01697145418140976,-0.18961558156007843
0.5348076914820026,0.2805459257152002,1.4034899930850435,0.47490159258991677,-0.14754440766810903
0.5763117497082237,0.8220366714124095,1.453091956910955,0.18717676244805448,-0.2265709159155231
1.3394263549509555,0.9865838625393505,1.4661829536767124,0.44526458891558585,0.117434122707126
0.8474370473188179,0.24476281886528334,1.500769707338951,0.7481442580176368,0.3664947702057911
0.9707775094381681,1.1702563964933494,1.541584593329187,0.9459680505836429,0.6195365000868317
1.709477694825016,1.834151723966989,1.7705366680744157,0.8197409142621487,0.8889460014764683
-0.76288741633955,-0.25387727756401957,1.6484159377702967,0.7010722664402345,1.0322123216074586
-1.339522674657416,-1.6432104682625397,1.6641318283943152,0.38965312155229814,0.9041110152196332
-1.4894700372061185,-1.822143450966638,1.522493916298754,0.3661429906066977,0.7931746717360371
0.02729644165516899,-0.26235355309910846,1.4852811059609896,0.22727460001870067,0.7360468463653331
0.39720768685420965,0.684390405447912,1.5113323656086037,-0.2596039837705001,0.7307603472301714
1.9753932991046903,1.7645507572492884,1.9923055637546536,-0.5116694261500222,0.8777337974600926
0.3303528252902321,0.17244356660220242,1.9811354580517695,-0.46632508812298384,0.6967878267850974
2.1352234054551147,2.362008798310577,2.1266351278125177,-0.9721889378605312,1.0375776429565586
1.1858178867148894,0.838487809000229,2.194057072416759,-1.1828760599594506,1.0431269315508043
-1.2400850548943034,-1.384182650959976,1.7351962565509753,-0.8226345122651427,0.6601471232149718
0.9535455686043827,0.5237911567397527,1.7788910994436087,-1.040396171553467,0.70262849434274
0.41600737331659554,0.31739430663019796,1.6196432750458076,-1.233799735928446,0.5685788162032734
-0.5379494613495565,-0.30998783392305856,1.5591119917491774,-0.9507234374677472,0.2251654925771845
1.1167460016872677,0.7330119014614854,1.8788129421688073,-0.7816235641309687,0.3658558325625073
-0.8326358212640956,-1.0245617383635297,1.9554812220560223,-0.29041583931255627,0.4766610006733719
-0.011928150091403616,-0.1262556078878254,1.8848874165011151,-0.27054893575033917,0.7564808838177497
1.0590823663241706,0.276916647176233,2.000147358826875,-0.3503455993022805,0.8343638850115703
-0.5659201821328597,-0.4297301488764942,1.808824881350422,-0.07924088223607488,0.6579249656047823
-1.1445209462442962,-1.1574592696810118,1.4823763930481753,0.1835468190132955,0.20488149518320947
-1.8395380437918871,-2.075679596795764,1.206157872953143,0.1500019107170668,-0.14069907373148513
-0.05950448740541231,-0.4090169966886357,1.1649888260474366,0.2031926701472121,-0.5801650887670525
-0.10979777436686297,-0.5148510567147802,0.971134313977145,0.07713052225065439,-0.7966329701592394
0.7504339199063745,0.24526790570648588,0.9842351116312756,-0.25899918056378723,-0.5409408006818262
1.3074855884822587,1.0021455881167987,1.039096581003707,-0.3031595344144292,-0.47412310756022413
0.3602316287653428,0.013722322603604984,0.8890856786062603,-0.35035093865684896,-0.5217608261155391
-0.6936236143615814,-0.6355025279823798,0.9048003233546379,-0.622521284279631,-0.5629918634229579
-1.1030016437852894,-1.1607790677372796,0.9211694681062773,-0.5841794468991138,-0.8514541124287408
0.2258547778260293,-0.5261328600678199,1.1868608789166057,-1.1812006132730992,-0.7946494727589691
-2.135083472084853,-1.611108066975422,0.9354422609756406,-1.099318805332174,-1.0300522340410796
-0.820637822430976,-1.6666097641058835,0.7821738090695717,-0.8222244010336919,-1.3161713867151024
-1.1416655663998305,-0.5607608996364415,0.4094332424556546,-0.8006400890744907,-1.326415106039755
0.109322712762807,-0.268334699638657,0.38349743395074815,-0.7314820368382525,-1.1787022771202802
-0.1696324329626033,0.5873632232529185,0.09366606131324583,0.09596331900187166,-0.7501945971523022
1.1177613346700896,2.1240164704345292,0.11359841039736636,1.0248358613133068,-0.33567091385928505
-0.5913074223771355,0.8279461874544786,0.2103453466981108,1.3706346900514914,-0.09595647510826379
0.6571558131126617,1.3327979336908609,0.18400462860996789,2.027966493837953,0.09478962667441763
-0.6587294568225944,0.07753315744170211,0.07852796628220914,2.142850530651582,-0.02584799111422667
-0.8431048973977553,-0.3032426287437265,0.04280954224630966,2.337740225092171,-0.05618942515470696
-0.2096461697599475,0.07633931581704186,-0.1000047671584143,2.5736644740367867,0.057891471327599614
-2.496045209055686,-2.350070319128283,-0.2912072252814769,2.502243002968849,-0.13587371135813653
-0.5007510336359465,-1.60327646591765,-0.3202149478245376,2.7252217676224677,-0.29560349131309666
-0.02470140929313545,0.23108506720552036,-0.415922616194975,2.9207214332287017,-0.002186995621255438
-2.2676381928896725,-2.5735712463603755,-0.6585336408813806,2.8236995524106105,-0.15890354418810998
-1.0132023925860032,-1.0556613126859329,-0.6355189954621,2.926622403459039,-0.2445319124988854
0.0983158677735304,-0.055580183707930074,-0.4178126095419588,2.9514171605681176,-0.23296756768257937
0.1378205381593109,0.2536844891603419,-0.3646830734268912,2.243649497192148,-0.3154859438788012
2.2591689645035564,2.398301583700252,-0.028932047007211668,1.1994458433917652,-0.28541358752597495
0.1412124307505886,0.09747031257353071,-0.15977722913146555,0.9102645073004508,-0.41246929311666586
1.0014082817882446,1.470770210252861,-0.2309759903683219,0.035403092104160636,-0.40441626588637297
-0.3200880939985601,-0.4199406475542789,-0.34841056709578394,0.1993863913870687,-0.5096037060780885
0.32602450040248954,0.06720642738839021,-0.18565186514241241,0.13272160286764295,-0.4780645838517995
0.5085815423746342,0.43377549824036005,0.017655935997839718,-0.0132365379814672,-0.4330562222660618
0.6448898872325728,0.38691721447244076,0.03837111027621732,0.050852347191367865,-0.0013503199997162462
-0.18057501787942204,-0.03702512984157394,0.2615702296628222,-0.13489777678979883,0.25448699056736923
-0.6271016528060641,-0.8279957148631985,0.2960847225378987,-0.46303317820419615,0.06586821113376601
0.4138884004647103,0.1995676483144872,0.4564302372048483,-0.4368583157525063,0.5006527862367092
0.18331506857580201,0.246700515656078,0.489184723091457,-0.778405085892349,0.7051342803090194
0.0376038538017543,-0.11431719164122188,0.5602569448924034,-0.7005216395391778,0.6948493706499344
0.579882928550338,0.5524433557316024,0.5080560014215579,-0.861281650385713,0.7548193290964853
1.5416414470522655,1.7253330598791945,0.8124189768281906,-0.6766521366379923,0.657267699481325
-0.007732996129353802,0.055102709993755716,0.7034762884679279,-0.5765617510152639,0.6522978053427779
0.5880293889481722,0.8737658290089438,0.8865656044185725,-0.41714547230621507,0.575254136425202
-0.5058574190857781,-0.8005851111609948,0.9606003523764169,-0.6233359693971952,0.5300699237963098
-0.8947683076436611,-0.8906724001578677,0.8846717073279146,-0.6088785367803106,0.39425588571034986
1.739937680758834,2.1824550179616544,1.4301592531940006,-0.671412205926734,0.6821002796996443
1.3445338488414948,2.256174738284435,1.6256873915416696,-0.7030373032997917,0.9815603479989221
0.04417584161126796,-0.08673945011156708,1.6041753552034819,-0.5450677901805949,0.9704126348848588
0.42474318885786716,0.38613662571785473,2.0003658854142587,-0.5014802128885842,1.1798903459129866
0.7431397867372117,1.2466025683903814,2.2674226513392606,-0.5261278658523428,1.3558031745690489
1.4510254271781733,1.6738605782319627,2.4540255027135087,-0.45749938458572337,1.5772652255868214
-0.9547549363771365,-0.26205509269294325,2.2752498235229432,0.6475530335625888,1.577835553294349
1.1459785463992165,1.8110508885298098,2.1905211435321013,0.974716476236507,1.784778961970821
0.563649483604545,0.9157890541969896,2.3261712527107616,0.7744574839240274,1.6536891383955499
-0.6637463304318846,0.09017594024685568,2.1945524233428038,0.7774948283955252,1.6455414952609568
0.6325212776859666,0.08981480315539586,2.337802235499275,0.8582016705960785,1.5015503836683168
-0.007744705339763644,0.6216861699619044,2.2785450676912293,0.9735382374803287,1.7398000307571706
-0.632510021807414,-0.690770252561957,2.1573991197171245,1.2451582173851645,1.7689754614844833
1.242362735809301,0.9286706053270756,2.2261905585117785,1.447449050380449,1.5648399662214063
-0.16813652800999385,0.020228759458003783,2.2652832290746483,1.3946017870789467,1.2276812364545395
-1.244581542544237,0.45564667680413856,2.18114787659311,1.4842148844996013,1.3282262091069783
-1.5364467609285863,0.045836662306968985,1.8485346295037908,1.507933689564175,1.3034966534706975
-1.6233169440249149,-0.47826899431605147,1.5896993969319504,1.4468336047005748,1.032486432315266
-0.8780859517439721,-0.9382469889005841,1.4125109633076716,1.7392390637820967,0.6412473282282524
0.9753856248029397,0.4058992963045405,1.4232167726884442,0.5487617462386857,0.7362734297641805
2.242943846510517,1.3534513937974857,1.48209602488547,0.24764516118985222,0.6620262677058495
1.9040026321407453,0.6909289841922066,1.7395595483768693,0.34663277710473245,0.6206584979864977
0.009842115682411025,0.839108606645053,1.6248977924754102,0.4429350267262019,0.7520068701225149
-0.9041603962958519,-0.5420109536758032,1.5616174430483267,0.5230622438000231,0.6643878996881044
0.12414015035316453,-0.6016112009376945,1.672219222470158,0.33461452527415503,0.46321284394071843
0.02341545143348802,-0.46011341822410134,1.4457343967854503,0.47488640976153795,0.49939696849609505
-0.5369969653691569,-0.41474743648700607,1.2215062671779806,0.28840008270132184,0.2868890624865096
0.04318077376684339,0.05538739530425243,1.234965461724761,0.17276331855368804,0.26672797802540077
-0.6754794000935883,-0.4008988736409458,1.0573181305728143,-0.040571097086529694,0.10610848684669737
-1.757887007620247,-1.6507674857466403,0.6722539758299317,-0.2375437047133094,-0.19345424043993542
-1.357729807332586,-1.7614007891039174,0.28483756634816787,-0.09831904094546393,-0.41463683088101877
-1.29016219010579,-1.9492839106341244,0.207199579920587,-0.4829671655172629,-0.6011259481595636
-0.7036175618068876,-0.9137732355950459,-0.06912691606330823,-0.6702637336370275,-0.8243997401949158
0.8703299653495552,0.39569195041369387,-0.05683925991069223,-0.8802513093581837,-0.9939486621811466
-0.029323541171939492,-0.060892778937668576,-0.049354371294705005,-0.5195511876774952,-1.1117593556328114
-0.6328744349994275,-0.9028495847294046,-0.19750628880555948,-0.577366489770121,-1.4014877321493062
2.455235842614472,1.9533806870218213,0.08210699323532719,-0.6940010004799705,-1.0158463945116778
0.7763183858500662,1.1298448574985955,0.22687806569266947,-0.6226230381199876,-0.7530569354277021
-0.31855749364652725,-0.3234598774874952,0.05331803722606978,-0.9756153592466696,-0.7309984145550102
1.453557271945062,1.2277995628019795,0.24690260957420374,-0.9529233358120768,-0.47810560357537935
-0.17679500936578713,0.08362174972747048,0.3610066700096847,-0.5752498759324004,-0.4572411149416529
0.6275052444621031,0.39569195041369387,0.7157236613081603,-0.39727321265783305,-0.3238509696126864
-0.2922397770128692,-0.24707238030345607,0.9015617942141302,-0.07302802789102707,-0.08721439938995734
0.3675560947795792,0.2959584210895661,1.0943214307713502,-0.14924491470806567,0.2541600026817197
0.6815822121992315,1.3089807932788864,1.0793181810138286,-0.07975456618857016,0.7872657842103014
-1.2845011798275656,-1.0176007233520474,0.6539313857463616,0.0024080305964216658,0.7829941759187916
1.8275028002773421,1.766162443442579,0.6682327922262737,0.08558213764950855,1.0048611596089083
0.1304325387927354,0.21148218772859792,0.6913795835218474,-0.15145372683892824,1.0549454377916438
-0.03420427869303135,0.5823490884293441,0.7931522575697229,-0.30646928188210093,1.309520715508482
0.2505905393374196,0.5978690295499298,0.840756750510044,-0.014287632021112025,1.0963654875508526
1.1497430091312828,1.9194338004246032,1.0016235487737828,0.5801057613732997,1.2260237885802288
1.5136543149099044,1.8272871346251915,1.2542547359466802,0.6431909562900829,1.5772827741316684
-0.1591855100044551,0.8655145467031189,1.2398603040855938,0.8003832856184683,1.5287325312443096
-2.020454927752601,-1.2238139055193478,1.11488901031549,0.8479889524129566,1.3240229060889872
-0.7228062655691165,-0.11706302737793998,1.2663203355309305,0.7463520072611444,1.2546235295446435
0.41577971161489424,1.3863297921406326,1.5041890591784701,1.2483501256641285,1.5050068986111518
0.8123141911455909,0.24150730458880565,1.7590856635580903,1.2320156341381967,1.5011999611634037
0.08373808239303836,0.8995461756481381,1.8341804947981502,1.3847983735565872,1.4301022754455317
1.263840886443303,2.9602308980116474,1.9077768606472114,1.9935351941297168,2.081585568424337
