cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_0
-1.2069031818991154,1.375744085602144,0.7280619407068943,0.08241319208482303,0.3178307457866784
-0.9147056998568068,1.2310514380189481,1.0410400277772716,0.5243088179275069,1.1450028481626433
-1.186415800880941,0.49535009733605406,0.9924600298956082,0.7487012781785385,1.1330180612581284
0.2943612648245429,-0.21790476360319438,0.8461432403532391,0.8699815695780084,0.08691600372699435
0.2794598411283721,-0.45005657132831806,0.6535451944366895,0.7977121509662711,-0.42914770803947155
-0.1959279691788201,-0.24766440170274417,0.21996312989456163,0.4575053848354499,-0.151049987143739
0.015823421170390834,-0.7312307806656012,0.002600871956525717,0.050081349509768926,0.06474026875390203
-0.3862450652983958,-0.4638498298520582,0.13725640584946217,-0.41358253376358944,0.2300223199981818
-0.7936046369926346,-0.23771208769365923,0.29704736257832365,-0.36227164124842903,0.4803841538048936
-1.0920318112156155,-0.15991503686415295,0.4293816112987371,-0.27823659910122245,0.22720862251255058
-0.8096398646656882,-0.09000984669742515,0.6258258435694778,-0.4680869014073159,0.020371021386604612
0.17220198491528138,0.2708118951822028,0.5323068745931658,-0.10723976063467378,-0.2868473623614969
0.4258285354773549,-0.13219707415994889,0.42163589014024744,-0.35353204470744365,-0.859485675156933
0.9545051326980305,-0.5165646594576396,0.46371626347111217,-0.4088700648472788,-0.6814374137062664
-0.015545155523360618,-0.7825287285168875,0.14094651022037008,-0.6529855231769812,-0.6600753870783597
0.2559199109416666,-1.2501167782987783,-0.21531883367647814,-0.8316407216615851,-1.1355428407780406
-1.91837140708511,-1.333058987691472,-0.24718153549012037,-0.7162450361170009,-0.6882877353084852
-0.8505647891645918,0.1491529650817828,0.04882738698537199,-0.08247776977823161,1.2440406776469117
-0.13858448328134546,0.07946969615367962,-0.2971360482642349,-0.2411468374020355,0.9609738475504693
-0.5787757787061696,0.1342842420939392,-0.4285050108582784,-0.4958354493409224,-0.5974993928079032
-1.4270231254110317,0.20197021987442157,-0.490072490256431,-0.8798741566839365,-0.6336108505189962
-0.26417217045403846,-0.041289599387085416,-0.4680891619413901,-0.6525513540864681,-0.5698061093914376
1.4107748483283595,-1.1540692662220802,-0.490490650655713,-0.5291408832098538,-0.16293259407841038
-0.5269537382072275,-1.3308480262230726,-0.7858227826125319,-0.6253228920836,-1.1026416346150854
-0.38597511197056655,-1.2977817616680174,-0.9643203359639005,-0.5292315842824817,-1.501413221366593
0.34756006729541433,-1.2867350155675963,-1.153835814350602,-0.8474175918280604,-0.8557558895688759
1.2379507278521162,-1.2754392245216075,-1.1855830842755708,-1.6506818397752423,-0.5661467845115378
-1.2050135086043108,-1.48930472218407,-1.3264399273465757,-1.6282916321322634,-0.5957745959789358
-1.565779135915232,-1.088674008782511,-1.2805397542991608,-1.4821799785065177,-0.6140062842845325
-1.2844337776516566,-1.0371882814216193,-1.1967570055150651,-1.3974392620799643,-0.3841304757524589
-0.6543751698827026,-0.946970659251215,-1.2933720096542944,-1.4819766486294175,-0.716970117053381
0.4291219660768718,0.30779421605575563,-0.8012185443838388,-0.6264374853380023,0.7532751628523269
0.7232091214139849,0.3286548124864618,-0.7553510698675365,-0.4655726543845387,0.7821935204060694
1.419850679209977,0.3808728799348143,-0.7817421932785573,-0.3060424249283127,-0.6056826011606088
0.3166594097032338,0.3293871525739224,-1.0953289660721848,-0.2651146456796881,0.04782078653086198
0.7805310110452336,0.22845566616103413,-1.094211212171684,-0.42828328387789816,-0.14466883138716938
1.0103854715586704,-1.112392457608393,-1.129292761411982,-0.3623565613735709,-0.7166129764305484
0.9015901273153893,-0.9197818933468082,-0.960706250302156,-0.3472395830402582,-0.1667047737767948
1.7983252448264933,-1.2085014247973256,-1.042408857425018,-0.4260717724499139,-0.2741673929527406
1.8823347204469352,-1.6066281268897373,-1.2690231632837166,-0.7272990050826211,-1.268371535246324
-0.4199352406114776,-1.1917463712811731,-1.036343214025565,-1.4789258366531826,-1.0754276799108058
-1.7900023700101522,-1.2434540198806894,-0.8599291541140607,-1.4638435440047872,-0.019156603931154863
-1.9478926723908856,-0.3798748331565351,-0.5455567465071509,-0.8802521110437219,0.8956742078835589
-0.03676348709073327,-0.21454351038125805,-0.5822361046348572,-0.8071729610978874,0.4176424085099738
0.6226411239773121,0.26646223890516196,-0.5729612694149053,-0.7006699675311634,-0.6847723631534239
1.531179431606733,-0.1252287472671384,-0.7178634109584972,-0.787276534594631,-1.1118790545458592
0.30931667918627936,-0.30054652578051944,-0.6425848318586653,-1.0299806443656412,-0.6287425179619421
1.8688910447210412,-0.48392004525597093,-0.4341048524956932,-0.37257926995928353,0.2872588824749686
0.7023687245055715,-0.40868874536225436,-0.7557257087097368,0.03215483069817849,0.34629026165162397
-1.4547203368463055,0.33617623538938224,-0.38643191409407474,0.369858247224472,0.9810681277951265
0.8231998340419152,0.6670608021785608,-0.29185889474797155,0.5513122216644482,1.0658725226198995
0.11472186110264308,0.9650156713287604,-0.4494544666435389,-0.08769258309678883,-0.19490419571150863
-0.45394935991795515,0.17874872288204077,-0.26961832778189243,-0.09702183628136352,-0.09485389124917147
1.1650147377392273,0.45725987735582935,-0.15681483564416923,0.1658358524845291,0.31386368520978064
-0.3499633380381536,-0.2577481613685527,0.023304892353838376,0.2770094529340434,0.909224392360826
-0.0072845836917874544,-0.48077900618620817,0.07490982529347419,0.4250336034626273,0.5897024045393165
0.5214136097951138,-0.614534350878116,0.1584012634081435,-0.1792065765469629,-0.7958746646558931
-0.4602662677891587,-0.6480444579104206,0.22795122904212176,-0.26472473073889685,-0.5232964650367964
-0.9197559036512731,-0.19867102056025118,0.5414342523899903,-0.20890111101022357,1.3433601832197122
-1.833248893128387,0.23230002484859139,0.4054784241114543,-0.027602624123323528,1.5293760714416622
-0.5346114142733156,0.19967760277078522,0.3280910804200104,-0.11119512477331339,-0.3350207323879223
-0.8107196779770052,0.025713543813014085,0.2956138140763637,-0.28642959709023974,-1.0790820361651334
0.27962181312507,-0.012900751707654676,0.38007769915865186,-0.5941394646281258,-0.9109755890440334
0.6358576235950175,-1.124931007590679,0.217044271130208,-0.8164866655271542,-0.9192340164417891
-0.15829647527943247,-2.033698479758141,-0.13269630720035358,-1.1156447176458468,-1.5438361680794412
-0.5826049628332237,-0.9182199092441815,0.06563681895490948,-0.3239702726933479,-0.20575107753112926
-1.024954638942245,-0.3867185427384255,-0.19635928279248707,-0.10333343487815819,0.7069833734703374
-0.18458992940999497,-0.441089246201436,-0.44212292429395655,-0.7639880873181115,-0.7801953277348547
-1.526047405125333,0.0073470006871574215,-0.40902062840330344,-0.9740984177900396,-0.9557543283765716
-0.9620555135580453,0.39681877447321257,-0.5730714599433482,-0.9775191439577167,-0.547188290463922
-0.7796570483881264,-0.5573723713915171,-0.3282948008382122,-0.7325053130991295,0.6264566041408884
-0.22719396360799693,-0.7660005278224401,-0.5590646297779713,-0.63098748969565,0.9486620135350097
0.038063422255395225,-0.2688628115744677,-0.3506432609730337,-0.16418993419875505,0.48874046137848115
1.5085033520690811,-0.3094078218711697,-0.23842305542906608,0.23401368922950483,0.3694082453177475
0.3905186401972984,-0.11928789674153248,-0.2811882914533152,-0.41775305546499025,-0.2735893949418111
0.4390562485409857,-0.2583831975283091,-0.7076560650477904,-0.6425880572132384,-0.32583028678505976
0.013393841219928366,0.03457502957993661,-0.8008747074123841,-0.29771666449013,-0.31466344964823734
-0.44142352550668074,-0.16629783310428478,-0.7527143316709991,-0.28585296419041273,-0.5005026307202654
-0.6985810655967616,-0.13456309598097652,-0.6250507384739882,-0.13829527632105748,-0.45453900150971943
-2.68797096657303,0.5887447970679632,-0.4356133419891972,0.3852658676762271,0.20608369100287735
-2.1426693974861983,0.9278404496862492,-0.31217205808517523,0.5441896956754557,0.17823552262080478
0.43428887277152217,0.7193454459985008,0.011117970460110102,0.3946644922306357,0.05274986099384345
-2.34275880407319,1.3735692574636231,-0.04593179618690343,0.893313074946149,0.7556116311927883
-0.7358346248371889,1.19225960550738,-0.12054817968323484,0.7806312452317953,0.2565590888451334
0.053724868397608566,0.15411205122181562,-0.03527352584982439,0.6742777589276444,-0.7227818543351558
0.3271875894885721,0.14590096539270794,0.1387280670106471,0.6221894286471029,-0.021848503475161228
2.3389130134966143,-0.279701293127872,0.026354702986431458,0.3152091565505746,-0.3260151019291237
0.20252314269705474,-1.0271320248152984,-0.2820092355165254,0.2679409404153966,-0.8936041584452324
1.1463123711872216,-0.4815830439046093,-0.3614269374544189,0.03071358068697191,-0.4628051731581595
-0.30401728164162545,-0.19885538589695462,-0.4255334552784985,-0.11513374409854464,-0.03533605047759704
0.19372266420982387,0.08076537476995682,-0.36396364775067686,0.1747727986121115,0.34815074209046265
1.1419607235426146,0.5652877221453503,-0.26469359069756127,-0.2511076092637195,0.2829664075828562
0.6715940451330443,1.6753377577452633,-0.1543751328460364,0.6064062459517637,0.39465203249076203
-0.21598757800059026,1.0616930983058617,-0.22343339323386743,0.6666038501542816,-0.18870711845614874
-1.3376685738995717,1.0954251265767907,-0.21946090646489252,0.5501436729001752,-0.7314930215353335
0.16305596616842793,0.7680691074817423,-0.1638913096936,0.9088857514157851,-0.24403595323714353
-0.10327998706784419,0.6677607076234535,-0.288886627086171,0.9364070483102802,-0.03948001072335613
-0.35536240459473717,-0.23568065481701933,-0.16841631955412245,0.7786960232250463,0.1773957905881093
0.43392713531223104,-0.02444577737548331,-0.30112627434013756,0.7888027141750023,0.013162709455618198
1.5487263979156292,-0.12786107457451565,-0.5064247489481079,0.40397102031129917,-0.4428493864576441
0.38558472399020566,-0.3381177914796528,-0.3687191659698853,0.27592104006250967,0.001844021742153114
0.8408007910163768,-0.4830323603014728,-0.3728348220982777,-0.5758397756891526,-0.2736185459569299
-0.8694939165119738,-0.36632398090883095,-0.26866896740091334,-0.22183408725186526,0.3340578529538589
-0.9211305890591417,-0.40072177289563354,-0.14424148286485816,-0.25946207509631636,0.4920733298342804
2.2058467885174298,-0.7875304918181942,-0.27827906480977443,-0.6859488844291449,-0.9246414262779198
1.990639995572003,-0.9997896211303051,-0.3202317407640507,-0.8924363549143963,-1.079966843892955
-0.7044120574778725,-0.5788050314595662,-0.3836079915455069,-0.816247453907037,-0.40925396696035216
0.2992411903660708,-0.9327130732128148,-0.5017138267019475,-0.858205172075611,-0.3070920190133466
0.8681740584582569,-1.012826640356271,-0.6258769021331745,-0.8795069668470564,-0.5742088621855963
1.161456752878439,-0.9970702324139289,-0.8994527486392921,-1.1476392718365356,-1.006267480246594
-0.0032892744399150515,0.683539307689658,0.37304171663726376,-0.07508613071660725,3.4228639120896904
1.6796537619127836,0.724372815596572,0.5373182092030677,-0.05205842410601562,4.423860898546855
0.35763832486770397,0.669080285450044,0.3406897029428797,-0.10865589342576827,-0.37277250783636096
-0.05852712438032298,1.311475694896479,0.4858411758244868,0.5911469367044813,-0.23061635829101335
-0.8411254211348318,1.3446344266342944,0.09935063701935974,0.4949649278307348,-0.7009132262038994
0.0778586959055374,-0.13580215622996356,0.09199523128584738,0.23530071419340803,-1.4024282429736534
-1.567758793652646,-0.5006899883595008,0.050085341920078734,0.25063550799637185,-0.6223481457189795
-0.01814210653707689,-0.4186013221922863,-0.021308187258976957,0.3076838912200457,-0.39077348808293716
-0.5618227097184968,-1.1597516828266385,-0.0378351158507844,0.47716532407315115,-0.568140633036522
-0.28711820331951926,-0.7591209694250796,-0.29505255056002794,-0.5158248361376631,-0.6439612977855091
-0.3965572824214704,-0.6588125695667909,-0.25199659298203975,-0.7338183855505567,-0.2729365839168728
-1.2856880223440321,-0.4392148652782842,-0.1487383814203674,-0.5258836847635956,-0.404221543889112
-0.8584474263372043,0.35905802217802285,0.22075151084296507,-0.3596208442591682,0.6082615860397529
0.45833091614798954,0.3799186186087288,0.08538498565616531,-0.1987560133057045,0.43074198208587133
1.30582239353493,0.3222856729379375,0.11668214540818644,-0.19486882447879839,-0.6658713593015461
0.7775237309732167,-0.03434175753168659,0.015647643593538,-0.4070747816382984,-0.8137497103152037
0.8672400199439676,-0.5136489557994034,0.15413417620407532,-0.5924781399264112,-0.864222961825564
-0.6626232823299146,-1.3784760227192079,-1.0809367182596246,-0.5128685127513745,-0.514620421293434
-0.36816234546196064,-1.3811561484472121,-1.2628297708289706,-0.6345805811251563,-0.6573734771091547
-0.06888793310240683,-0.9546235278108598,-0.8455649074656524,-0.40212668927617207,0.4893441249812005
-0.411890631442168,-0.6228512760671829,-0.9755671137674402,-0.5357383396926887,0.8222673782754355
-0.19069087461893447,-0.36908433970002996,-0.73505047809771,-1.1026459582086727,-0.28078440140957367
-0.7025763748486333,-0.20841336293586818,-0.6422012304376238,-0.9250791725956027,-0.19159835537652198
-1.8451484358190977,0.8626621819022242,-0.4873769526824118,-0.25596958544260384,0.26065223538672994
-2.0269134105130435,1.1329622505469048,-0.3839194986906271,0.4157366438467684,0.5105142109792425
-2.164519004527881,2.1339294619306055,-0.0769192946497521,1.3192688344823171,0.8776763481869833
-1.218565165661335,3.0335981633144615,0.15472294708753376,1.9886427504755457,1.2579904478993666
0.7464251076072941,2.6263726904384437,0.013361967280214661,1.88276768741163,0.032867925500824575
0.899650616483139,1.5763967341341913,0.03485373692588493,1.5173719376824573,-0.8342515862717811
-0.4848320206216138,1.1316665719306276,-0.21440410974860682,1.645027218758053,-0.19750955635865164
1.7327265861640013,0.04324020040499909,-0.15526022658761093,1.608161119923676,-0.2599757564993555
0.8588336733153678,-0.6120932172532464,-0.11372939447019335,1.705807303255557,-0.3271487011353065
-0.6811005493377914,0.24976351924189127,0.15549203803394318,1.4533445554418614,0.28765576876896165
0.814021420895722,0.3178933394996228,0.17174051431145412,0.9462996448602309,0.13699708693307
0.12985170684543818,0.7086966407174252,0.4641104031876188,0.6464478790431981,0.5713893922506944
0.1233728269775376,0.7211464222042614,0.6098021578873096,-0.012041908234693467,0.895446756588576
-0.3695619496385524,0.48835104288712644,0.38013515009794396,0.20781749181511494,0.1818010198838724
0.22505884650423563,0.06898306408544502,0.4311273579824204,0.397185782706672,0.18834614147015033
0.843338352297971,-0.15737659931157852,0.4208888896592209,0.043140624352065476,-0.13059790765454596
-1.4578268766804021,-0.005821464195532199,0.6950683293780575,0.6120731692323425,0.7433687644616291
1.3809234093370093,-0.2583678337502505,0.4629156166169747,0.23579329078783287,0.40472757343072546
-0.4318671777015282,-0.16893357458456384,0.35059365070387744,-0.0855396785157332,-0.7053276186509954
0.1733681832915022,-0.1427246763030064,0.16736222014975033,0.0744570135997216,-0.156879904589741
-0.09869078049474844,0.33862249027360514,0.04838057962849814,-0.21614922309977777,0.19459664477827301
1.483349100981958,-0.4853539978747755,0.3145281765191309,-0.2332528539381645,0.5648275133721223
1.2652754036949865,-0.3834921493461149,0.2585899556280651,-0.37505750234369883,-0.08922234054263414
-0.06353870408326871,-0.029647269791552154,0.3529852494410519,-0.15464432739331874,-0.0732344157833339
-1.1211660049805663,0.899758877567991,0.8093518963538622,0.8151315411432126,1.698380763369824
0.019710749091131425,2.732384466129383,1.4056426821403478,1.7023554795772644,3.4192701116083595
0.9600067815191883,3.171056178518497,1.4238228365191588,2.1695489303054534,2.466278229816514
-0.2553177013012415,3.6166740256765584,1.4918040551738676,2.27730180458729,0.43723537276894464
-0.044412164712560785,3.2776485532790343,1.2519056994468791,2.241816089696334,-0.043384285000211534
2.176902392707584,2.961610517353838,1.5849842695533962,2.652909631274615,1.2330440367642355
