cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_8w_3
-1.3305472238622453,-0.6221990114184032,0.5309055271668538,-0.7335507271420719,0.4877181839970375
-0.844964381244493,-0.7503509961427843,0.3006040819440401,0.21376971295109365,-0.6581129055181565
-0.5230208811023096,-0.3283185541405554,-0.17289340216222535,0.546015962604619,-1.0304608242612192
-0.3447658746349219,-0.5160569832841654,-0.6071596096991234,-0.4645048011203043,-0.908736500918118
-0.05728916420478939,-0.7677227206909533,-0.8848115672706276,-0.6494309933440033,-0.4549244642838218
0.20559645783313765,-0.5742261395343923,-0.5585040594489258,-0.6063527256286276,0.12143070028566806
0.493066935570736,-0.7909874752785652,-0.909248729989506,0.226493278270473,0.3348963668238801
0.6463752439107939,-0.6991539865267727,-0.7680166216324237,0.4035251258072998,0.5315482493654082
0.609030820055876,0.14787222876209483,-0.5774356018652695,-0.19822600914375596,0.7021147470206534
0.9600311327907505,0.001203581995329685,-0.41030067234126205,0.32700599562183447,0.9757897733946083
0.8592484945188044,-0.08713287993654827,-0.3168709518659098,0.7150794358525585,0.624009115761393
0.9230961968353049,0.05862236469853378,0.08896350116949937,0.35091477500855717,0.399739925791661
1.0645496469674711,-0.09097569525762635,0.019237672814615057,0.05485082194895978,0.6618961757005865
1.0913439921703838,-0.43964477075684916,-0.21126971111576487,-0.4590758128864604,0.24243763551157743
0.7756705807172278,-0.36610647614953257,-0.1271495755258582,-0.7898327255837835,-0.29145071462057465
0.7339832167047412,0.2893483543269975,0.007753045258855866,-0.7855572887853838,-0.047995662683325724
0.5204823339585746,0.8541933744778737,0.2634089837426206,-1.2593076694966,-0.40577163529592986
0.0833711411763781,1.1483044381555012,0.6173223457900432,1.3351184404693328,0.28181605140273086
-0.379524700618252,0.594997075548936,0.7458943313827034,1.9361358062698606,0.1410926859142978
-0.4387053627654246,0.1619938075581748,0.810016078504149,-0.8484219829943924,-0.08831138031092914
-0.3633957388792203,-0.9204225335670386,0.03981426952031485,-0.8245875595951352,-0.1799598473658675
0.0701690518512305,-1.8425546350652637,-0.6231531099847242,0.520756700821482,0.24373683393214657
0.3201311859202716,-0.7948836488921628,-0.922713633905649,0.8188541767687431,0.44046664702807237
0.253042483486182,-0.31957436708476905,-0.9657546865987938,1.302658070978183,0.18538819952536995
0.3053347738449716,-1.1269824598113314,-1.5261497424520998,1.6619022360851918,-0.17938230722985438
0.3841721017053207,-0.821589787346111,-0.9171108209643598,0.6888890114374357,0.15049879707587097
0.38907411438317385,0.7616928099035859,-0.20114191722495692,8.021508731353382,-0.33237386355574067
-0.10639377859322387,0.444920632788838,-0.2735968252416915,6.996010410220475,-0.9063119354734323
-0.21018680735900735,-0.4679720923512792,-0.1487883980516775,-1.1911382511319828,-0.8845234064974125
-0.4148649675628488,-0.17322384570162078,0.39997033265505416,-0.7840831550616538,-0.9578386216685597
-0.6110832171819728,0.5399131145189024,0.6884877465463195,-0.5736911201857753,-1.6225275358764992
-0.6683616615678223,0.14119839426424727,0.157600478751333,-0.4994956700827034,-1.9329932567188797
-0.7149348332575741,-0.8566458169520208,-0.11081812752860533,0.06880497433203094,-1.7189521851283365
-0.719666693429254,-0.7233217874255063,-0.3106689828570489,0.17759569111125956,-1.5775349174432152
-0.8089749447464287,0.19425932442851448,-0.09979893550873098,-0.44088999291257575,-1.698604837637747
-0.5381893849218787,0.833309551851172,-0.2697250494801007,0.9172491862823936,-1.2848448357963125
-0.6564048642109327,1.1728030732398744,0.3578659999481898,0.8249982451566679,-0.8460789117935462
-0.8045995945876836,1.7874850671286808,1.2759396448699796,-0.40288199371741734,-0.7755784486099919
-0.7193363607249612,1.303737392540139,1.5845322075494817,0.9333804004630023,-0.5437225946231322
-0.7926315783842334,0.9678966368503923,1.6840127649689742,1.3830369437003425,-0.7507274979392533
-0.9479159965182101,1.4075533599903765,1.9560234494163238,0.007670041620989984,-0.6713450866380858
-0.7109864225373962,1.015459010564668,1.698249797080473,1.6259212392063893,-0.5312398278756262
-1.0062415332497419,1.0852779378189852,1.5238972473423027,2.5016207778707824,-0.5537222590483343
-1.0935054614158222,1.872018216114104,1.9565514634326948,-0.13684239486561056,-0.6981393193068325
-1.0859701361424283,0.9997452411171475,1.5534398104655276,-1.4645942686484448,-1.455602957212028
-1.0910310824798939,-0.9971082278682383,0.6623400006469403,-0.8049397662697709,-1.3327822683981587
-1.1822652357900203,-1.9332940859829681,-0.019236674291275263,-0.044092209749307776,-0.6301646601192245
-1.3231677159021966,-1.0038175098952522,-0.41444659552431895,0.3926356785387929,-0.9170238282302613
-1.2706074197644524,0.458530450193019,-0.776184282466574,0.013599655280057531,-0.8542811916056846
-1.3009107708639085,1.428055780481732,-0.21947452963278535,-1.6208486382930534,-0.9276960440153306
-1.377965548659583,1.2251196811134921,0.3815304789718547,-1.6215852789109775,-1.1644341226886348
-1.5749778433075168,1.681643693859546,1.675749059170376,-1.2059750009385488,-1.105591216409448
-1.2198452554227166,1.8760464443386735,1.9433304221912049,-0.9468904155179022,-0.70992818385765
-0.9743070865141841,-0.23981598203083568,1.3410504038661049,0.2597653235267504,-0.3068403978012851
-0.868803529908562,-0.3339843430919484,1.0143338039496992,0.44546638541776334,-0.25909992666911447
-0.8996485019892071,0.6566767242718493,1.0532820340326363,-0.5555413577914784,-0.9553870118305672
-0.7510486465977577,0.35749596423787183,0.30065840979084224,-0.05530123757276904,-0.7527675703975174
-0.5311629936199411,0.6954531686462307,0.40431944422159377,0.6576401685207921,-0.31963381922453943
-0.4297196899394094,0.503404332649878,0.6999848748007228,0.6768377150967819,-0.016259778832315608
-0.427918441797134,-0.011311744181945797,0.5808671151354414,0.3179691850927463,0.07561287200924523
-0.7392570155930147,0.35584303086749436,0.5679374819948122,-0.7295320535241239,0.0030862144113604217
-0.7750700668923718,0.1190357452310157,0.4729078500985281,-0.7802163691664856,-0.3699556065283912
-0.527999902159025,-0.6629059669518315,-0.19662063785045897,-0.6750674471400976,0.004351251493015705
-0.6854314828709044,-1.5217726993796274,-0.6483055961111026,-0.7819233181657809,-0.07170042926404685
-0.6791439426427819,-1.1848820623075849,-0.8306473413315899,-0.6898406045176646,-0.1253550821956858
-0.7702970709499689,-0.36902318913885884,-1.0443236596978025,-0.9485314730031907,-0.4249820507257914
-0.9401379424966929,0.11761620764070825,-0.7969733249860709,-0.8324244700723764,-0.8475684885091039
-1.0532488466005445,0.8434649416278652,-0.16705738215941796,-0.8320309754768551,-1.2311437447945877
-1.189938026559855,0.7178388025975251,0.4852168682443814,-1.4196945901793367,-1.67551871155392
-0.798456375817789,-0.1537786518159149,0.4063556625988789,-1.4036524272376407,-1.0589193546601776
-0.8632763781695664,-0.674572539402376,0.23856515581238957,-0.7512956739568128,-0.9558054882322625
-1.3387310954198532,-0.4588380698703922,0.042294711369272577,-0.5385232914142378,-1.8254891244696083
-1.3132487319953108,-0.9570258159972574,-0.80991813547847,-0.35942779162884947,-1.8274875627960712
-1.277815874940517,-1.351753845614539,-1.198876321177614,0.9465994067164815,-1.8033397663513107
-0.9488633657833513,-0.41278782679104914,-1.0767339732357901,1.5795778810225694,-1.231518096133519
-0.7606179764534962,0.23030449324007204,-0.7762433535582431,0.565859676161,-0.9665168472181708
-0.5390270587984247,0.6785633419248102,-0.5451804805613398,2.062103133623744,-0.3294964824468056
-0.4491703305382734,1.809187759885649,0.5857640343781069,5.668458375226566,0.33706596769219277
-0.6605807682085951,1.9030322008607927,1.0711529926912724,3.986900261801196,-0.23694167236880784
-0.6104262913889076,1.6123823548141547,1.6289175807019274,1.9772749543354,0.022022627435350165
-0.5942711523412338,1.2008637898774013,1.572250042523855,1.5438062206966852,0.3344173963845248
-0.6457220292079571,0.22852520632319642,1.3306169686601619,-0.1236883826436513,0.44799530793850273
-0.8224375606194902,0.16509638165870186,0.7776370984074813,0.19404290713936176,0.605511106586798
-0.8574590599670514,-1.236417386362535,-0.1940285067046315,0.6494839919142765,0.36235354297592437
-0.6594339527823717,-2.271949940329739,-1.1140580719220132,0.4032743567948164,0.4494382686603345
-0.23705871495789638,-0.6873168187990251,-1.0664671006340072,1.4821247606987087,0.7814939556962975
0.17308984992297485,-1.0521682889107389,-1.7104591631106019,1.1426218918753503,1.2196238026854331
-0.051455363993129256,-1.6797159206371475,-1.9963972497533258,0.3267009375326351,1.2029285158331071
0.20288212023465713,-0.3225797007638706,-1.1768455607694064,0.49664806713093856,1.3998579592533111
0.5076981812938898,0.0756272711303832,-0.7593024993618775,0.3220896759183846,1.7079505345830166
0.49940246753136913,1.470304976461431,-0.021045884821515905,-0.2527617464085405,1.3702229977455058
0.7567378768679252,1.6083533758387067,0.7286921787402633,-0.4235827819978554,1.551747812399224
1.008077435986942,0.9188588421982125,1.3555804613465412,0.1189659067172982,1.6378706828848397
1.434755101467516,0.45430347350102307,1.1060573812127346,0.6926515398341463,1.7448704016142105
1.3016621851002224,-0.25205230177774485,1.1662843615702025,0.5376241746261883,1.1842113047338152
1.5064123675288994,0.3209271433507394,0.4602534783782018,-0.3024823086487052,1.0686071987655066
1.787082977712095,0.3199834357794319,0.43364882377442165,-0.09867767888782067,1.3839163569407729
1.8209857087498347,0.09631266659094752,0.036473807643407345,-0.6706105757374862,1.0859761045195409
1.894556411419102,-0.5146865335215101,-0.04102675643360156,-0.9856313890578706,0.760535974272622
1.7331960183424568,-0.4143353982696789,-0.020117840267799322,-0.3041429370455699,1.0669685220394807
1.8085249635755158,0.21427947056125457,-0.07033840538111741,-0.4189285090599701,1.0429595060340575
1.6712000489777554,0.0028823168062382847,-0.16799969208408733,0.48061779140807454,1.0529794537542398
1.5594665699238788,0.07852793263166986,-0.08105252229556555,1.2531700926354936,0.8119178306246456
1.5707938653348519,1.1869320324227424,0.6728567160568958,0.9683036070658707,0.7397520021690389
1.6840418886744477,1.1011078047365142,0.6165640899548189,0.7500667428107732,0.9400869040622217
1.6268382365990044,0.5922039768399127,0.7839403211977378,0.15332726548144543,0.618393845677421
2.0218756384316174,0.1549209726907878,0.6640183834982075,-0.44205848197727704,1.5686576751616028
1.9705868115707736,-0.8148052367045028,0.297791670177349,-0.9303196857123961,1.532991102251813
1.7669896772608542,0.8322976569495657,0.4598288503060948,-0.8588788283845277,1.3504254343030615
1.6383219725925764,2.714765767396165,1.1398041093944846,-0.4784532094316827,1.1822235418257623
1.2440218982867146,1.4702993145473826,0.9639055032409499,-0.5271243782097319,1.0978450347084379
0.8959758818128735,0.3801158812071956,1.2854828283241335,0.31993933634057703,0.9008622141961811
0.953422608897136,1.1113444863946298,1.931587928164152,0.8247946676454305,0.8726897850106268
0.6285123471088521,1.8785720147917082,1.849356044025007,-0.5152316169400443,-0.06025317810236833
1.5587604058597966,0.9699977082759954,1.007105665009327,3.472795425878137,2.070720467928096
1.8481318548202124,0.9096712323626872,1.439660966760306,5.3721191037994585,1.1029489522505422
1.4982658921264937,1.6394425890326,1.554984570444823,0.9108209990552666,0.8588341594555183
1.381954500406523,0.725884567117439,1.1657552922350967,0.1256716684736936,1.0018612802369575
0.9408543844026784,0.325331684158304,0.7218693851587702,0.4087730374815373,0.33022177902552124
0.7283258016917886,0.8881215846970907,1.1930864507785794,0.33394418590920616,0.08027820777831407
0.5334516668436537,0.3416364422147611,0.5160278095584082,1.0006776173081733,0.18099366353664942
0.4308172956199081,0.5388885770016749,0.7520404630882791,0.36907558742781654,0.14525770040719005
0.3414529500699291,1.4138577597405668,1.0432962613817907,-0.4994956700827034,0.21949135740892858
0.2948797783801769,1.0459653379256175,1.0796955262255483,-0.5144708004340657,-1.9067221195522521
0.25895329207670453,0.6621865393662257,0.7650486113465644,-0.3769489091838764,-1.8034694726849991
0.0600182117820862,0.13450879831871068,0.8969374556276049,-0.29124398769263016,-1.6222755960020094
0.3851715485791895,-0.25452498973388876,0.2400161903885819,0.6952103073384194,-0.7077957690301341
0.2954768703249173,0.4681378971972119,0.35995879961502114,0.65490516757092,-0.2781893540236561
0.270278094410664,1.8679055010419003,0.8744192288257314,-0.23931923911826333,-0.22600790883267893
-0.023250560469812304,1.984410924318666,1.3646539294924347,-0.5633929371024042,-0.43991482599852866
-0.05732967670625904,1.5680752245345462,1.7880268650401334,-0.3191021072109815,-0.5782234118424856
-0.49514828009104506,0.7305042123253052,1.9165480324454287,0.2197474060532541,-0.35381544143341614
-0.5068844401322372,0.11236657353276085,1.6246296306040513,-0.2836695480188559,-0.41216621092387506
-0.11051012575111868,0.046344669168089825,0.8960487879278153,0.0769020599543315,-0.1980279930257957
-0.09260360010144035,-0.4357650589912939,0.19246043842385827,-0.02043009236295725,0.19033305333315642
-0.18489107844978325,-0.2759655563327671,-0.1261072074822528,-1.2597949907408246,-0.8495487786242689
-0.04734801961333893,-0.2597524476239402,-0.3097088555420773,-1.0331059572549206,-0.4885808559068977
-0.017368768525641856,-1.3753503630724624,-0.9575496319212045,-0.9350553303209205,-0.16913604063936744
0.2543890913341844,-1.8850439746967365,-1.336969833257486,-0.41485847208408577,0.24165405980024005
-0.7723846766881037,-2.0946802511732687,-1.7611743797790318,0.006029872993415436,0.7623721462392441
-0.6618665726783232,-1.79289916836814,-2.078884629317712,-1.2047595257657724,1.1896771189600386
-0.5882958700090559,-0.21172493150149896,-1.6891221722007068,-2.0553821459256088,1.1513950685396528
-0.5776410821224824,0.5880206449544545,-1.0214956923221306,-0.40732627645748076,0.851490539130872
-0.2046829935909437,-0.027120298437094736,-0.7588850656377529,1.0909942969082553,0.6609449959202026
-0.10174882985632122,1.0135475167164887,0.5657121458136253,0.3481512824652742,0.9205338077013803
-0.04526540002923088,2.1708369406830568,1.2654606596366873,0.3222642364454589,0.835461398387367
0.15829496139473875,0.8921942280375713,1.0733843499417126,0.22522516079098925,1.0123808375387557
0.22757133890820067,0.7640680412583251,1.3349017232116278,-0.28892564466173865,0.7631311684882371
0.40556706536618115,1.0122369925432269,1.6111148140314526,0.503369379571371,0.6619602282110499
0.39470971497225843,0.7467059549905481,1.158559869955118,0.48121398689834016,0.29821669670692436
0.6638934728156152,0.6431120320789846,0.7884413149373434,-0.32325340069114183,0.8175331007086176
0.22153746926620482,0.6461232083031486,1.0277467318762696,-0.559330653091062,0.8991915112149234
0.17770294267581538,1.478304936661892,1.0993497634121154,-0.902465579954691,0.5124104267807388
0.4078388817947601,0.6089024366917116,0.7404624149491468,-0.9836656778901324,0.7905424403411161
0.3903374811597803,0.8631326766439849,1.1432067650970559,-1.0797842728330156,0.5374069189891417
0.5231860759797479,1.6620183260291104,1.29791621373169,-0.5157055717381058,0.21202016583427583
0.49887857509783134,0.9089813880574147,1.2819651608239133,-0.32024503417336764,0.2238165031779807
0.7621973692668592,0.9195225280869299,1.0179523509616117,-0.07101418515497529,0.2622586848745251
1.0287696289385435,1.6296486851940846,1.8259171964257974,2.903464234052575,0.7564697074000273
1.011511303312383,2.471662415884995,1.80513634443114,3.46199351675999,0.5517685593769122
1.2443459982984735,1.9131518819482614,1.8693967722278855,0.5791952988059347,0.6936000332963649
1.5707957351426125,0.21418214407669117,1.3289594116474697,6.9130550760965194e-06,1.6806065178661245
2.047222752428176,-0.4563253850527228,1.038927219889482,0.268533656975682,2.3985711076521268
2.4078245280114072,0.9103550714014853,0.8727210816586436,2.6513719904309534,3.379693301593968
2.411171483902071,1.5602500186471908,0.5676449746629485,2.805004044475976,3.484750094172611
2.149208646619846,1.3445236241669218,0.5894918865340294,0.4132831402960469,3.4871556217877977
2.7893304773445293,2.680324626337907,1.8309202868149466,2.4426940970733226,4.088005533900392
