cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2,cyclostationary_mean_tg_8w_2,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0
-0.6890432112626191,0.32583955285035265,0.15495445220665466,0.4003496415497502,0.6720085715245149,0.04497197289981727,-0.14789720296891165,-0.06289566111167345,0.09800755356824424,0.14173215281804807
-0.7854578561064482,0.9184624872363172,-0.1989233563572279,-0.051607020544808715,0.6412619259283506,0.028515010635524796,-0.12215328521649717,-0.28825263306251875,0.7565150143494928,-0.08076898282190101
-0.4719956908591621,1.2606666838238947,-0.02833268018859191,-0.42665416645385124,1.2338498919241938,0.3221698637991766,-0.0897937358822552,0.16452530686132838,0.9713284763142861,0.20751427155985566
7.075737531655537,-0.5314823431940354,-0.3361174744153869,0.31227430982019017,-2.328786714755226,-0.2043888425467283,-0.10987068723984227,-0.13837333819542502,-0.5205230624562477,-0.03831023428084726
-0.31526460823551905,-1.572926840736623,-0.07128706661535093,0.1802432869149293,-0.45739021823302617,-0.10677691588480492,-0.06777281237330511,-0.12949498839498153,-1.329316360794657,0.051277663254456735
-0.3719994270332004,0.32574624962520277,0.04079972377272861,0.044586394077978445,0.8891490652288272,-0.2169910691017342,-0.04225530238883414,-0.12549491178126082,0.41418081386923433,0.1177178690525983
-0.3331374509908467,1.6301710990114757,0.6153181135178865,-0.6409204716603809,1.788769475585417,0.11416820553278277,0.3116745410343491,0.23728233702034454,1.6016294258514112,0.49394440791964345
0.018256033397923966,1.5761892088054406,0.5343749310988141,-0.7677404930146001,0.8391487670618045,0.5782832484521925,0.43755027209208897,0.06615517383043013,1.5433527325668308,0.4143767563193909
-0.3198473884291928,-0.2731341024190679,0.668890241780749,-0.8292128809093181,-1.378347037980875,0.43328622656049,0.36847381375544264,0.4546063851598077,-0.16800780322191428,0.6914319438490217
0.884048968448908,-1.486068402392645,0.4371151474470991,-0.276254772954614,-1.2443729779987784,0.05138128635864347,0.015299258167736184,0.22806526605815922,-1.2436230432862414,0.46819899766639667
1.5600442991711254,-1.621805527568215,-0.21313058063747684,0.4888365725076339,-1.6244657047236721,-0.40258365776616895,-0.23544190241642013,-0.5941254151491976,-1.3616661781428319,-0.2742243324934343
-0.47932813916904016,-0.9407072379119791,-0.5822446869351943,0.5685936305243209,-0.12410339777736233,-0.5709650872026257,0.01235969820658731,-1.159636917660132,-0.5849946077421405,-0.7268491408670062
-0.5751540730187588,-0.6966910843701543,-1.1589515349593942,-0.38632952255862407,-1.2368879407629898,-0.30464664771971256,-0.049789826359845815,-1.7527387734017332,-0.36349224704913663,-1.3132462067522508
0.8872569145844796,-1.491944725951499,-1.0942642181436437,-0.008969827526086068,-1.4175826844298476,-0.46594085554304476,-0.3516145655754459,-1.7675956893984435,-1.25628219530006,-1.3201364508252402
-0.34314906310625715,-1.3215674437201101,-0.8983200761325842,0.006141127791324069,-0.8621143504686389,-0.8018231010132421,-0.5294763428702007,-1.6402117481083902,-1.0292945696779077,-1.2064271247759952
0.15263724953857338,-0.7201201089392392,-0.6411317792528761,0.3661135598244439,-0.4558769977088243,-1.2467659496942194,-0.764902439476053,-1.247577468123034,-0.5663919811433347,-0.8914609404958991
0.2502504676638249,-0.838813506011252,-1.1749927862984724,0.6376741324570473,-1.0952667127746538,-1.6273716098282565,-0.5981762162791111,-1.5902710304808931,-0.7723984184486982,-1.2951184319665334
-0.3423735156888661,-0.8615571205122105,-0.6110567961778365,0.697343077192024,-0.4705352822372274,-1.4880361130428392,-0.5477181453033276,-1.424591219567734,-0.5240600636617636,-0.9842609559067622
0.9844118546903636,-1.1495895154245792,-0.6889604581746444,0.597282183027629,-1.5800917600111988,-1.6192467199447607,-0.9287100549339257,-1.5341565000687767,-0.8192563166732443,-1.0738451402790459
1.2088764285765052,-1.800702894225835,-1.09475897728058,0.21196231423977405,-1.691902543672739,-1.6597039309481099,-1.4744157562817812,-1.880909071014838,-1.8371020587579048,-1.4151725321792739
4.776204186936045,-1.0332114111902613,-1.0014252654100375,1.0077380801615416,-0.3954562639210122,-1.7586054808665266,-1.644929966859249,-1.826529178487119,-1.1157209554133596,-1.3676933211934856
-0.8999921087929567,-0.6536714333063818,-0.9650707889556656,0.9140064948855208,-1.0346048614307877,-1.796144403490544,-1.6069581877749923,-1.8654380507980595,-0.6669575923543805,-1.3618520749195282
2.718994157995887,0.10410329423817245,-1.1297230267181249,1.2120578354626472,0.8135528913268684,-1.5012429437753454,-1.357730357253097,-1.5657097532002886,-0.1865025173932834,-1.16123117902439
0.17142664833263588,-0.305211598686046,-1.5613337380277004,1.418191388621062,-1.498280573241977,-1.7302590525114543,-1.420725768500655,-1.568818965620323,-0.6720932475840056,-1.2352545193912492
0.5780720108512888,-2.328153059752646,-1.4878045308685373,1.0675202074935448,-2.293129377554076,-2.051017648729287,-1.7586261776389358,-1.6285187080687922,-2.0704412369501815,-1.2757020883293961
-0.4541228481038344,-1.8844608858892413,-1.8105742407937921,0.7944840904575171,-0.6815630301756402,-1.8969704388517428,-1.6886402887937948,-1.634300375378355,-1.356977819251401,-1.3641333869992596
0.9499900834578807,-1.695878345032069,-1.9655789181842618,1.0776246665368796,-2.092839328825294,-2.1747990463365716,-1.7434869718566646,-1.9050279301131825,-1.1990245513063384,-1.5558735932662247
0.7728248931484454,-1.623253860283883,-2.1311371255398,1.0197194719543003,-0.6610751051497374,-2.004826701130599,-1.7193190339723166,-2.3898305789643968,-1.1462192377588551,-1.9012522643718472
-0.24349121997152048,-1.1117795910358972,-1.3539466738265442,0.7764919405418408,-1.1330598110865424,-1.7847045156154195,-1.755779094164897,-2.097116150170671,-0.6118470303886081,-1.5684911498790495
0.6825899511350088,-0.24678013614605382,-0.3221670336459032,0.23860854646305973,0.7921894601405337,-1.3033463582014992,-1.3425337466587168,-0.896564568274075,0.631585689289464,-0.4701982507903298
-0.6438499481219286,-0.062110935372457245,-0.23813662306435746,0.43795373247425734,-0.8225087132871003,-1.1413656388828786,-1.4364332140588016,-0.9014333407452861,0.6780692737789548,-0.4731358664232936
0.08107537420659064,-0.9842775559666874,0.13962731033915818,-0.15517197312922695,-0.6174174458667142,-1.2609520786375947,-1.2516668021449915,-0.3008244204412365,-0.4639215122712903,-0.07996547662697948
-0.4843691973820813,0.06880060801412775,0.8964815253200266,-0.3048033932255119,0.9663341206812,-0.4182403434944014,-0.723824771410175,0.7480398391188239,0.8214413839559539,0.5799437994653699
0.814848987524434,1.0304060188377246,1.4669498827676335,-0.05520268927525915,0.8404665992216178,0.2157483403141182,-0.47915659770156843,1.3952258259835015,1.7625919268617662,1.1968027735709421
-0.16769908599922342,0.6542287705425344,0.9599504080354967,-0.0005730306899898746,0.3032733131296267,0.4021388449607368,-0.214686267934716,1.0943500071816843,1.2282893941563984,0.9203159271404961
1.0718371999235248,-0.23413487970000912,1.3602471719819438,-0.03360451593156491,-0.621304427158279,0.706687849353614,-0.29779716057859906,1.0343812154852305,0.49265471153078605,1.0981062784361968
0.30350237351431403,-0.9871735151974097,1.4586451956373125,-0.09616500996237527,-0.9383997880049737,0.7465463380554456,-0.07321671131607072,0.9278725492400824,-0.14528344061917917,1.071626872272149
1.338202485641979,-0.8119668376937176,0.8353902577010263,0.33400364266641125,-0.2315960985859101,0.8720945419591439,0.22474206299198576,0.20548633372291714,-0.1321068741702208,0.5852147970733932
0.05703340426747124,-0.0672975269154264,0.726774816141844,0.2776223144092402,0.30251670286752536,0.5576938732587161,0.43982027143553554,0.061952552977310324,0.5439867791509587,0.4197766575226761
-0.6805121896713189,1.2306825356655784,1.2611647316089736,0.18956424050896004,1.8638360223039059,1.123245027909903,1.000859725770711,0.6631743535767243,1.6888445593750137,0.8230988691572501
-1.3660961066449155,2.7034065731078454,1.5873787635512377,-0.0013073513258461985,2.8322431142035427,1.8372907259326252,1.474963384538192,1.9316011124658545,2.718583108584579,1.6467706228961427
-0.7057174807365244,1.923223817594205,1.71612626477628,-0.11740939780583332,0.637100569486793,1.4715627004669416,1.6862197504095462,2.386181572197977,1.9414731202707498,1.997612114609527
-1.0729391828711377,0.6455314862581868,1.9187067201867458,-0.4318470472841488,0.7799751930466866,1.3805990494492888,1.5528670481353417,2.6882396104691897,0.9114084474752459,2.228755166315388
-0.826198772028208,0.3696979160115845,1.5904771897868706,-0.79992979618732,0.22351037842709476,1.2863161768043516,1.6886401226330394,2.6046863252000154,0.6762635208288484,2.0841960774367383
0.4706821949795333,0.3798494086007109,1.2523136003260604,-0.7977466807834225,0.77139889100979,1.4705128294986356,1.847790921469445,2.0228680148902813,0.6210395378574854,1.6611922159372288
-0.8755623651451417,0.9573295092003961,1.1157830559300161,-1.1684301845590626,1.2397364860513123,1.8369434318820672,1.77226353064601,1.383290861927163,1.1183738673704606,1.1960688388971719
0.4725153070570029,0.6558126372800821,1.1813350833587946,-1.3685519728878521,0.2840337950361914,1.916740297452062,1.6290720343273029,1.257436673526113,0.9411090557477392,1.0891248472085753
2.718077601957152,-0.4248268417918226,1.0973532054347452,-0.7399614281143385,-0.6719432711289222,1.694602910993872,1.4663729739961013,0.8633373556704601,0.08733420900330079,0.7215671171705321
-0.09391632488107564,-0.7850408489231947,1.1393743727370804,-0.5294072819858976,-0.38907912028329994,1.2262414169825702,1.4626204677088928,0.6901110851184528,-0.12654409534547748,0.6276555648069316
-0.9244218524407715,-0.7579752866632796,0.7435061528327452,-0.3469833975835634,-0.6291698481247404,0.515517662052139,1.449702898695335,0.32208365830985414,-0.20080632326079528,0.2684295450540226
0.8933061844401289,-0.6335380210196129,0.5111485121412319,-0.06804682871676485,-0.13038326295280364,0.4628291338374657,1.4610088119132094,-0.047236554266057544,-0.13144094232247058,-0.053514308605849444
0.014695565708992836,-0.04253200355994059,0.45766043493930514,0.30707797742403653,0.423250083262848,0.42940690987694724,1.3981433472632963,-0.03184264130561056,0.3556897864256914,-0.04944412799584082
-0.37494650721928596,-0.2768357235585036,0.24116913807349197,0.9181509625870694,-0.5667952306930394,0.29106246530000957,0.9985380437891466,-0.06805826730611832,-0.03482105390555118,-0.10442346233263095
1.5458024284154008,-1.7815777669280084,-0.41952887033316233,0.8886487034332176,-2.051351866120068,-0.18691984645664486,0.31027613804286774,-0.6378478456281543,-1.3345956646261963,-0.6865952423952129
-0.3198473884291928,-1.9594462557867762,-0.3541224074715584,1.1385075557464475,-0.7975405746377534,-0.48735026959553457,0.1254510168110419,-0.6337432611437992,-1.3057299870293828,-0.7018911917256785
-0.2300248966331868,-1.341011123990994,-0.6177427321087943,0.8966563362190539,-1.04997818422887,-0.6846968656247611,-0.1270480816897221,-0.9578155587891548,-0.7061493057311719,-1.0056254732436265
-0.7739656534669279,-0.3377395944488407,-0.43045631835034,-0.00900002872732582,0.8331125137619624,-0.33496403126413543,-0.016149830813500302,-0.7707616164209321,0.15498163138041424,-0.8141604159383188
-0.5751540730187588,1.386561462791215,0.1579843674388449,-0.27165987590886204,1.7783120408913728,0.030799373246637445,0.12527998071931687,0.02407678020968207,1.5632039763101728,-0.13666863924861605
1.3711985030364302,1.0758235882110552,0.8547245428297193,-0.01009158642927448,0.35812755713197875,0.21471773419666743,0.0062440438358462354,0.8236115595169949,1.2083891820930712,0.5675112444000425
-0.5901609155452736,0.48092375005278276,1.2782993077386167,-0.2701480900639498,0.852364503453124,0.4320838657626033,0.10760656211746875,1.3473171599433953,0.8827399705748871,1.051499487352851
-0.27768581064739395,0.8075918156080159,1.6070164576402413,-0.3505782034225498,0.8682450045587695,0.5902281973134356,0.28043920651025506,1.9948101989181062,1.1202085574060803,1.5715816621856602
-0.8152459273653277,1.0140131252202225,1.5536344980013495,-0.7672167178959577,1.2461177868882656,0.9832937777193761,0.4523562050717383,2.171052602416434,1.1663539468384483,1.6171919347845016
-1.0200962020225455,1.3886700648331438,1.4549630361983361,-1.1671237668825805,1.5792965201636304,1.6693276997936806,0.7329508461847265,2.124792103980411,1.4817751461809059,1.5350875564216835
-0.4331125635236069,0.41741908354043944,1.1662488935039326,-1.2666324105100208,-0.3986032637474447,1.7648502436438565,0.6455913835679564,1.9533523810192963,0.5925380414503395,1.2870806668124772
-0.3689747921053756,-1.1634011893010996,0.5751592429037116,-1.381780961922298,-1.1717329884780299,1.7085918556536828,0.4423530033628607,1.2714779049040608,-0.7171286622308629,0.6710812547310986
1.2877919035115675,-1.494195443805031,0.3812536234603607,-1.1101427290579355,-1.1219102027186525,1.342607485742189,0.43742991896558886,0.629784433137704,-0.8099577555979585,0.22691504127350617
1.9834931890665821,-0.46026172877084753,0.2156683112042145,-0.19698352283215417,0.40403550836486657,1.0639090141537038,0.8129892659918844,0.22215554562647433,0.03836551556595373,0.045480966368603756
-1.0274286503324235,-0.05225714871425626,0.0730696825015553,-0.5867947416900823,-0.49495051338734597,0.9443963173217548,0.8793092047401458,-0.42625038818658906,0.32984542413588835,-0.4157968567938576
-0.9508962210980716,-0.9333370458218521,0.5096056143803084,-0.6521156255141999,-0.9472953629436802,0.6613130388719941,0.957629447753629,-0.5315431005376972,-0.1727048540591168,-0.41457106120571097
-0.9023187510451295,-0.819637786501424,1.2042918875576614,-0.9364927250614614,-0.22668894060028089,0.5034825536888928,0.8525039568112205,-0.046463003255219,0.05368510251182745,-0.04594259046653204
-1.4081049250869249,-0.010872126088180148,1.2016133030596912,-1.2254671665136225,0.390945527250626,0.414593653950692,0.6622101157060881,0.5767667229079966,0.46983830189018766,0.2765989063458368
-0.794216058254358,0.6081439545808748,0.8800858166875632,-1.1168809046849972,0.6899191715934901,0.22133149893343065,0.6464716048028994,0.7459112810685484,0.449654786285965,0.2126113695712037
-0.10936029413375625,0.1170699284597311,0.5634452864734968,-0.9943986387202607,-0.4179329930644389,0.25809691097113235,0.4593894707098523,0.8706538857546642,0.13085869134994263,0.2028492328843013
0.07913650566311324,-0.13091608946283045,0.6484953402600774,-0.7823042313285961,0.3121198331172739,0.644683209930812,0.4454635919522527,1.2021985649961782,0.3711368439527802,0.5394759736746008
-0.6887611940199316,0.7433473333322266,0.22944308227936425,-0.8839355879574543,1.0758264343253021,1.0320381032819559,0.39736108754128846,1.5237648768107637,0.9341833161907949,0.7329858225066486
-0.3004164004080159,0.13146402010680178,0.21632207174273044,-1.6656807386747283,-0.6583404994881424,0.9255466508268816,0.13720499957983895,1.1546385339079135,0.340180251115407,0.49499669523377765
-0.6438499481219286,-0.06647356028679265,0.371719596513616,-1.4958464407320224,0.7683184063712346,1.0407453866769287,0.252198616308441,1.151152031398913,0.044833260914307574,0.492758338003676
-0.4129483306714422,-1.06644032518667,-0.19509485683402505,-1.3350379875026623,-2.3087115996140843,0.5456731525688934,0.0660755334521945,0.28742174352442384,-0.9953229102105016,-0.1234339730474108
-0.7831664660096113,-3.881985904370225,-1.4038812094044373,-1.29868178145033,-4.0449658631670955,-0.2523354472142215,-0.3738152375237853,-1.1489762887062,-3.134757319262405,-1.408628522356576
0.4523510742048383,-2.9692947728891768,-1.5830397260629947,-0.7867016700443381,-0.7667897718423474,-0.4197962606386676,-0.5048678916568962,-1.6523930423104016,-2.0729269568943716,-1.767351832618505
-0.4606444968409855,0.19958274720016453,-1.1002109007498035,-0.7901187202417423,1.2370384637430494,-0.11851125847019219,-0.25175276735959007,-0.9792320992352012,0.8002214277394555,-1.1682806792229798
-0.263020914027638,1.550244810640643,-0.39719718530158526,-0.8677220011643078,1.445592678132284,0.2798864619870051,0.10389338515593088,-0.5518362157973009,2.10268159069778,-0.6668801428242014
-0.7299145601591221,1.257834282648451,0.6361766824617879,-1.023548981972048,0.793318971174671,0.48652001345767376,0.27099753423773176,0.8142618916122248,2.007787098872861,0.43835707396142065
-0.46145529641371236,0.9279933989737017,1.7398983802078913,-0.9637592324321124,0.9401229794584016,0.4400707510334918,0.3426728491834206,2.3786593462682624,1.3634568173934238,1.7805153622476202
-0.709207444114784,1.989316568117501,2.4119133860028072,-1.0374156477983831,2.556782935208484,1.067836878261401,0.6718523963437897,3.4169305834152084,1.942216954430741,2.63678000284627
-0.6048963164757016,1.5116091399977793,2.0163209821183767,-1.0405565727273105,0.16659707364002482,0.9990075166692043,0.7300073898595144,2.808910952021007,1.5735804517713776,2.211397755754306
1.129227708810455,-1.0502686136015376,1.1247664536903246,-0.5786766587968551,-1.6730467350693692,1.2061171489376925,0.4349198622632825,1.5895519464644794,-0.5148834914508521,1.2169499910116162
-0.6696545258278456,-1.9913117223813437,0.28241811987771887,-0.3143988901203356,-1.4350553928453,1.5903168986647098,0.08475381314062934,0.5085331348650506,-1.4686089600057433,0.32816345650168016
0.05869025556826111,-1.005556792874022,0.22953485553754946,-0.3562404972092586,0.042458947065245445,1.604171789225633,0.1732809513553224,0.22208105450919635,-0.6360651235144045,0.12758465132782276
-1.0076768676976895,-0.16865152381072546,-0.2747716847121146,-0.4519084109304752,-0.07254040841515143,1.246552061485824,0.13968506086924337,-0.7136506124122611,0.2540118133575267,-0.6087903361647795
-0.3711745265983391,-0.3534351290838242,-0.3651128242185875,-0.5813593883584031,-0.2956917965039287,0.8103969111013135,0.4584178618546464,-0.7594027537226129,0.08103906405454081,-0.6952943244182955
1.4382833546407474,-0.5783144606456507,-0.037209752333308956,-0.22772316834536901,-0.3106660281747481,0.46163441069943734,0.996076562078601,-0.21982407381427743,0.05490580368791644,-0.2979568468265831
-0.7854578561064482,-0.08385058683223162,0.5783149206584607,-0.38353547999822146,0.5092874787818071,0.4316192853491676,1.144631391090545,0.6044869192506633,0.4753968581038246,0.36020676793392464
0.07747965436232349,-0.11610502872510609,0.2897510814017312,0.027433837556765595,-0.46398353623133815,-0.23785759477994536,0.8352339559877469,0.4073016341666115,0.20002154386980414,0.1607706302093432
-0.48080872969315014,-0.7238013915009857,0.23396879314053506,0.03217111169407608,-0.44607016469620264,-0.2957809048299833,0.49085549302746684,0.28200578491631817,-0.3271270393766816,0.048319505367344695
-0.31526460823551905,-0.23505520034044597,0.3452519966388186,-0.4860815015789102,0.47832050162580014,0.1514558754842275,0.34316090689471973,0.5163333599921464,0.17977506876459373,0.21399975661434723
-0.4425742420157765,0.777641480335107,0.5820148494259705,-0.6303759379704109,1.120996066972755,0.7600754429182852,0.38657308705458165,0.9672939094225684,0.9733507707501665,0.5560654746904298
-0.08108454033878908,0.7696433346588256,0.3661546858228039,-0.6088381670291959,0.3887702727470843,0.812162527366434,0.03706444377265317,0.8118332884208442,0.7990473165702972,0.4027163572021299
-0.5211371953974794,0.1539734867321131,0.37865052865792775,-0.40126185934298825,0.18343788777064476,0.8209492599817696,0.018352921370544447,1.0480899218202495,0.2036473885971847,0.5738791244196199
-0.047630244924970505,-0.23277982196146565,0.41320642566071747,-0.12833791819727913,-0.13350698246347828,0.889493306694211,0.21626320972314578,1.1896299292235726,0.159159234432153,0.6796270662191051
-0.2300248966331868,0.2898834898180412,0.5110791090487188,-0.4995969705794011,1.031888995533271,1.0519235066849386,0.5625157745195429,1.2716293655861404,0.5578579633089212,0.785802974432199
-0.7739656534669279,0.7260137804965977,0.2576726697944196,-0.5735812847019882,0.47404690080469963,0.9994308361615681,0.5899950788983314,1.0365911645283004,0.7550404304702607,0.5663395084672908
-0.47932813916904016,1.3427633526663874,0.8206762057377115,-1.0207143835128376,2.071309364890138,1.5299224983884094,0.888516666732658,1.665271409873442,1.4653522525065446,1.1479214409441305
-0.5751540730187588,1.5813262250652929,1.0557201834056646,-1.0785669417161132,0.8087159900084344,1.7192858085036915,1.0008781975889596,1.8469666733096912,1.6022392834817651,1.319460123836532
1.6787030540319403,-0.3434837172527154,0.8013678905288213,-0.6382765722147125,-1.0656508253723982,1.403328110662543,0.8486037605164714,1.4379181861327888,-0.09570568961284986,1.0048320582277643
0.13071040891961114,-1.10089133346998,0.5626913139162926,-0.6478443127674445,-0.3116263411997233,1.1245659041193798,0.7231912411292737,1.1366532510695562,-0.5568761042732687,0.7084009219774619
-0.8152459273653277,-0.44236632272655446,0.5074771604134168,-0.8505461465735671,-0.012395296937106101,1.063771009541096,0.8164548143484339,1.0073085824042185,0.07696934961426241,0.6294874868722926
0.38131798120289484,0.10751254832332648,0.06364747233913222,-0.602430335017599,0.40460504466106334,1.1253121122664325,0.9277356359573691,0.4123875461793131,0.4277745395802069,0.14232657916497277
-0.3675788067540719,0.5842894865137669,0.07049775306380933,-0.7907822837775514,0.767171019380356,1.2566131420379374,0.9839965691336697,0.4298024954048177,0.7969834330457598,0.19276288375594763
1.3473680460293265,0.09048661647524683,0.024365143166721125,-0.26894004201436256,-0.31979523771087304,0.9807821288855906,0.7376058776230958,0.6563436145064662,0.2633716026637331,0.3502815593767557
-0.9839838940963961,0.33516555341751847,0.9655469113139072,-0.3050563642397054,1.0819387643712783,1.2172629527680392,0.9803601224547283,1.1909104604447904,0.7839687291259623,0.9061966981102954
1.8826367726504234,-0.6198527005569859,0.240291323691282,0.08598878941172987,-1.948236696113677,0.314789162911276,0.6677839906440423,0.4746281104154307,-0.059414040346166076,0.2584317865627785
0.36531350268037244,-1.7552342241760603,-0.0557894391026536,0.30444270689300784,-0.8081081751117197,0.03282668909838875,0.5720660019421456,0.17837239318315623,-1.361395555153678,-0.05817242461928653
0.4202716128491218,-0.2409076260705156,0.10354533967362407,0.0003338682386646135,0.46340447074437235,0.38472264919352933,0.5765527945499491,0.07859284965974313,0.2196441830129264,-0.06721484618738424
-0.8418260524886358,0.9483159600329807,0.7622941230345651,-0.12546103805633327,1.0556033228911348,0.5834163704011703,0.6897971227807588,0.5057077046866216,1.190050939398175,0.4224230218020435
1.051931482877157,0.6686067043195524,-0.39485965910512993,0.11862435128657696,0.05447013497610518,0.4893803902321818,0.35232792978436583,-0.11771355039366019,0.6273803147193483,-0.12158006317789016
-0.30793215992564105,-1.04429203780349,-0.4770102122047401,-0.21981030980532773,-1.7349806893813837,0.028163180809955734,-0.021991076354652615,0.06887499460599095,-1.042340782955968,-0.05991245396689605
-0.18928907268941983,-1.7584093021375422,-0.4464364286664535,-0.18839243160141583,-1.1208653599757508,-0.25292942889927544,0.013750227122616438,0.053919093698870726,-1.3484655073424427,-0.1110281638440813
-0.04886759557726247,-0.48933493463288397,-0.37944113644039484,-0.5547813245607728,0.35370138709868476,0.10823812352839725,0.19716857489297235,0.13815422742046127,0.2598912947017877,-0.04477402369446241
0.3815999984455824,0.8324969124528949,-0.3599608986118395,-0.2772883731132313,1.0546247181894937,0.03447457030030728,0.35581583732242644,0.31981768411347367,1.3490770141114545,-0.027720189217286983
0.1784841298308935,1.1848879399083339,0.228214215678436,-0.5585133301425336,1.0062020771349283,0.7687929001053803,0.4982550328859634,0.8203937237795088,1.5492647413871756,0.44303903908958275
2.7487822292547666,0.07494819735291207,0.5407794780609071,-0.40605766628460616,-0.7184748022481584,0.6119057098093472,0.2442131132408817,0.9419340365718758,0.3754056381583624,0.728663615630438
-0.14577224538026118,-0.7017975927634729,0.6376689897217953,-0.5068433892787535,-0.30234331529163294,0.3829751955371648,0.30833650995487843,1.0497050434573336,-0.45121915186899986,0.9353043352380422
0.2919537674262561,-0.34564875884773155,0.2506532214595368,-0.3048033932255119,-0.050225810042175426,0.3356186317953607,0.08708615888396526,0.9089062295554957,0.20136187867799366,0.7152480107337925
-0.309306993983743,-1.0683801170337786,-0.9117530717965202,-0.45746543195857714,-1.529128654499654,0.05832300226026958,0.12850823239847076,-0.06615771112907906,-0.7252930405007201,-0.15659997807564288
-0.15257591136009999,-1.3573048670422618,-1.4699142684626014,-0.37568920791615146,-0.6282760502876419,0.3003270832688141,0.13702661607872743,-0.6625787588726884,-1.1786736251454282,-0.740656792051803
0.4719512725716276,-0.8798033670216425,-1.1334567573486447,-0.28162540942649406,-0.775274615495913,0.23855460724611655,-0.07955428178150657,-0.5790082621623687,-0.5551702755012377,-0.6776669249345136
