cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0
-0.2888511684002521,-0.794427069451575,0.1858517100962471,0.5360380482660966,0.28515555245937907
-0.23112224246266114,-0.3690426353879168,0.09438568124158137,0.5840572925981898,0.10528827085662956
-0.45921652344111435,2.595531066120216,-0.22117312848261647,0.9506743323465078,0.2297659327954766
-0.5411610077500604,2.5863340794594962,-0.4541483378360079,1.004247640757767,0.3623055158161806
0.236325388206751,-1.6582065237287482,-0.33573795402924717,0.8290456276221169,0.1576942575799189
-0.005142872074936358,0.7275156846973446,-0.7306660343320476,0.34806090914931687,0.002000217187788417
-0.3011170456247732,0.9246856933061706,-1.0122765261365332,0.24592686887635407,0.24577482278253612
-0.6503560731725713,1.7018900723283406,-1.041402208454559,0.3413418992865101,0.3546227391984662
-1.5160195976287971,1.5008964235250744,-1.9992994250042415,0.3865790403753401,0.2995452157967293
-1.01128154063509,-0.13220732533745716,-1.968175778739537,0.5368657255662671,0.3480895227681403
-1.0394948219207203,1.1225549487676956,-1.6185473030576616,0.6580342534605509,0.6733822166301844
-0.7352320590960414,-1.9397877361364915,-1.566515006912735,0.5760985641099703,0.5249434249126748
-0.6852509321813978,1.5366099046561488,-1.7683547991179855,0.6438475658032635,0.5941370407617512
-1.1312017010416764,1.394759657482288,-1.461102285212337,0.7565343025056349,0.5530185027455481
-0.431470368194147,0.6242949743424903,-0.918199751538721,0.9973324595363149,0.5888026220557369
0.15110784883553935,1.5032636712809395,-0.8744468662424151,1.2641068278853138,0.7832474015486192
0.6877918095360754,0.5163734382435828,-0.763966285215551,1.4634486927858024,0.848513835358819
1.5900595950237397,-1.1532532665034567,-0.048102447100678895,1.6005063257497802,0.9297462699127507
1.3439422084856725,-0.9536466066244528,-0.0829403231500819,1.7687926288242142,0.8581791244976503
1.3096979272981264,-0.5478813476263499,0.04174407459995587,1.695654114812611,0.8669149547307995
1.1288531948926872,0.9307165017111556,0.11272267959070835,1.7413037993202976,0.9321393729971899
0.9874171917507385,1.5871250650468545,-0.160763225005075,1.9300644492637482,0.975826831254395
0.74590717770737,1.1119929985961978,0.13151115118818463,2.374993781034341,1.2577161154988625
0.5433164119790524,-0.49458531115162874,0.5035455608646117,2.2715066309729335,1.1972915417904137
0.4013388178988282,-1.476524794558789,0.6609854793381132,2.038379736338565,1.0668253305285815
-0.019944374624758083,-0.36534768342079577,1.7482178306970404,1.8664794947861367,1.1791437252212997
-0.5267428941140689,-0.7358476369269855,1.802183820778704,1.8439719539937927,1.1751471259707773
-0.4668633742844596,-0.22016210234479458,1.5257551697291776,1.5478706635720845,1.0157856104546565
-0.44175535267037364,-1.1109972827911112,1.5335017297220155,1.5784792811209345,0.8736314806214363
0.2599968072323346,-0.5756355264640417,1.8035303227084398,1.3786488741885417,0.9037815901715173
0.5620532399484525,-1.2821703353874578,1.4776379976753566,1.0205932705637009,0.888988018144293
0.7602850437094552,0.08919126198186657,0.85261479197598,0.9250438344627854,0.8822217131601642
0.48289988989400584,0.30628032394443794,0.5346461338519938,0.688556630789727,0.7872466223092656
0.5352475806723784,-0.3612797932589284,-0.01620398701695341,0.4263245633651371,0.6925424873178186
0.48177598221152973,0.2767450287140584,-0.24930884173338166,0.4547107131703039,0.7385966455751655
0.4501599733265909,-0.11225682237767748,-0.1093982409724247,0.3641545609892563,0.5691057882859427
0.4140195740428707,-0.6222794876555554,0.005571614940878267,0.2252540148743898,0.5938271830304884
0.38109152421621784,-0.7622984347998049,0.09189454174664745,-0.06943200448424824,0.3412782898857419
-0.016405837874323873,-0.5999464640837565,0.2720315611492093,-0.2930991263801426,0.10712438377931531
-0.161798907342667,-0.16513285144844056,0.39885848665583196,-0.5716092864897319,-0.030957522520276143
-0.24224659532369863,-0.09158762103403799,0.2769112835173604,-0.4784738507200723,-0.22590770410244862
-0.03962317990309943,0.4395310754477399,0.3845824013513841,-0.2214097523058862,-0.26750337892886544
-0.4791397437348856,-0.47746653843902714,0.059995204818865625,-0.27314401099020136,-0.23686435149233245
-0.4421118880174328,0.16603441211739045,-0.1602599212289653,-0.2088010990768385,-0.24465961203802486
-0.04341024450316335,-2.0364918978612225,-0.16314334040006553,-0.4379522507184318,-0.47907808767702487
0.3020706400744528,-0.40402529680817567,0.3182699000771599,-0.47154495636186866,-0.6496230404559609
0.21279880907588877,0.12347135928700954,0.0999699220682717,-0.4596811585539856,-0.798206561556655
-0.07773902778895476,0.10853676508590486,0.2590543167120946,-0.4898628736775574,-1.0539927479814877
0.5305847128308817,-1.2425795275001599,0.3935384396001307,-0.6349293629494257,-1.0911709792936046
0.625932001793117,0.6290289879483383,0.7761500107096556,-0.7623050641347574,-0.9984325905748306
0.25994273051438926,0.1778139994542677,0.6891806556918385,-0.48074870463026514,-0.8688471487292448
0.08680555865011413,-0.10335170482041062,0.2408932431417752,-0.6521108759274121,-0.9174557973956442
-0.2112351067430478,1.3818576705913428,-0.06483343065143042,-0.8554862359655772,-0.9783798371929694
-0.5940213447888812,-0.15049422721938485,-0.25606253305551036,-0.7712545744643545,-0.9535378608246958
-1.1241599790236223,1.8043579157435392,-0.21158700894903656,-0.5993394866970322,-0.832696813384732
-0.9841514661419053,-1.1682018270198553,-0.2726647954652854,-0.6452138445301505,-0.8510630839189246
-0.7145975908727791,-1.795498882819787,-0.12994181589697068,-0.7249429454155184,-1.0081242501100975
-1.3077729152522604,-2.0692736702940135,-0.2126363416432908,-0.7313753717047407,-1.1006799030093395
-1.5190700031829907,0.4907839159747139,-0.5853007936657343,-0.9277632248484672,-1.134448047662167
-0.8679751397887646,-0.0842863748657088,0.13514352450530473,-0.6706357936178253,-1.0393992302433204
-0.7336970265284378,0.6725797892974597,0.06699218814763043,-0.5782378037982436,-0.9722371286214572
-0.24023322827949264,1.6325170318566429,0.029091715595563814,-0.1448149772507342,-0.7807337465849761
-0.539663719411945,0.27354044554534096,-0.22663810990709868,0.052683725458347104,-0.6037495472815655
-0.39243576066927927,0.6627635287400752,-0.2074826921326606,0.2541414592088626,-0.43906178180026073
-0.5069608121968953,1.2975775623820864,-0.48556963222695537,0.5163763820627825,-0.3182919903493267
-0.6229098831323866,0.5920894849029196,-0.6580652738165487,0.7482493827256437,-0.22851736653388235
-0.691055135129263,1.148669214093378,-1.1975221556177766,1.063881516276175,-0.16322006007207596
-0.8943865284493745,1.7932127118025365,-1.3157389835604152,1.0157215910244333,0.04243423404156276
-1.1034363556867317,-0.546439700806127,-0.9301071529322482,1.1161510608735568,-0.03232049113127309
-1.0492840963107275,-1.5993070563595302,-0.5645972656881192,1.1703544606246903,0.08030667509753188
-1.016535875119127,-1.2732301566418656,-0.2532750164920342,0.9605527538645389,0.00895297414926094
-0.6173686159543713,0.24968017247601737,-0.24987014354180967,0.9850258127610791,0.08233068959288019
-0.7343480833307193,0.2831593703015882,-0.2569151153203311,1.228474318014871,0.2219583861351965
-0.7186012033088719,0.9790218370512959,-0.4584126814386019,1.4697368620240527,0.4018382597473217
-0.8852747989617057,0.6261503144273372,-0.4704215870235176,1.60459970217446,0.5306481772467034
-0.6620537094886513,1.942601655361807,-0.34714395157566647,1.8958636198104288,0.5775385523606795
-0.2741215730744453,0.510185492693425,-0.9697928477798391,1.7924342061167502,0.7473650315837777
-0.3112732714460384,-0.8894765311840732,-0.5979696991548522,1.6071943387135583,0.7687420015756988
-0.2768490339622414,0.9046661062644178,-0.6311387118158339,1.5518442951451263,0.8867590985117567
-0.5137316269197102,-0.07590171013184825,-0.7885540141103935,1.4378930215801198,0.8045745700650729
-0.7564676876984165,0.09990869513321633,-0.8088806120038764,1.2966087055524038,0.945534697848802
-0.733785372362089,1.8736305011165897,-0.7143961632294374,1.3602288572545118,1.2250413509113494
-0.47718586888503783,0.19053463190500816,-0.6364669667771866,1.2658585492517231,1.3193232351439992
-0.2573850386838215,0.2339205944177595,-0.4737716111790753,1.0167770890714194,1.3783243980206532
-0.42760929240035445,0.642400039160548,-0.36499586316577326,0.7735346680572153,1.2847672986673035
-0.4573568472400269,-0.2913810643248998,-0.24181378056049602,0.7803906951863279,1.1911880178682983
-0.17322291109835808,-0.8720604621145069,-0.022481402532555615,0.7769046868010012,0.9697728837030493
-0.13510367001689685,-1.2657496111125839,-0.16127719460857978,0.7811534895333988,0.7786945052222115
-0.23540908816901318,-0.9021163422296596,-0.2337695194931648,0.568268668992143,0.5915337330507352
-0.17241987312541998,-0.2956359699774434,-0.288481518339513,0.3413550952113232,0.41774995168983536
-0.304469247618016,0.7210639476142902,-0.3137853859559529,0.21500442066719402,0.35309844431309506
-0.577344055189396,1.0205703233248185,-0.39423178710035356,0.14072454881757926,0.23802224920587123
-0.9007206278429604,0.37433256487969563,-0.8487178797199526,-0.2093548146755269,0.018291148821885095
-0.16482117910376892,-0.7279469732484438,-0.5649576387362809,-0.4032309367711173,0.01713427423612123
0.6831903164162041,-1.3812037523347191,-0.7236215778298444,-0.41719383888593314,0.017866382600035625
-0.018413776907818678,0.06844176540361878,-0.9565967871832359,-0.6015513871576299,0.10592100562982354
0.1575520301812983,-1.7561824018312073,-0.9197804318722235,-0.7149208763997937,-0.04425749572866991
0.08148223758828281,-0.2329842392588268,-0.47083060037215013,-0.8201988248598491,-0.15378719574204197
0.16737557938354986,-0.3368510048757228,0.11647701017236517,-0.8358491703633736,-0.18373431809670107
0.2534188982540567,0.6549862700348676,0.138963612314678,-0.9409560646523364,-0.28308585882290777
0.5282691571988046,0.02780940364721357,0.3730261588804069,-0.8599994956938566,-0.40880987910433475
0.8128900156962896,1.3860257733775863,0.396113926066287,-0.511336086266459,-0.2857099425662863
0.20275231811601416,-0.09658167992254514,0.30364812711047046,-0.2326249051651445,-0.10572757907632815
-0.7877801483459782,0.9590261838636924,-0.15694345286611283,0.051597503934154916,-0.08819798724752019
0.14606958451517976,-0.0014475287611843783,0.15038790329893276,0.3770357935195315,-0.022238285265832197
0.22313904380084423,-0.696593591629251,0.29831177233126777,0.5482898697186566,-0.07726401063268865
0.7663721378549243,-0.6143730600178384,0.44698615882251713,0.6678162504464156,-0.27144796713346836
1.4905910898498913,-3.2014306960558776,0.5724133307989798,0.4472557514278067,-0.5616270899463985
2.007108764947166,-1.112918883914422,1.042368944032037,0.08332025360298553,-0.7948183485127152
1.8046047732899437,0.33979960187431413,2.018132650253483,0.3878359915759465,-0.6886528869456889
2.0208789230996507,-2.5786300141936906,1.9042075599864468,0.2454297887849406,-0.8788347267822869
1.901320242691253,-0.8910655256382088,1.856498462973821,0.34998014771611335,-0.8021307385643142
1.7781674197626252,0.31117435424670076,2.1597075290704115,0.4815627731506984,-0.6637053880118519
0.9147747673241571,0.1635523506979765,2.1273453657925248,0.7435094875954479,-0.49065356363376095
0.4733732958472468,2.319892384420216,1.5556929361445204,1.1380358865072995,-0.19819068354361175
0.3635399372044725,0.07509087888088033,1.0989005733606005,1.12810933347312,-0.16873789261558567
-0.47546754300251187,0.20545008696291842,1.105659401192853,1.3667931917446123,-0.13651376656521366
-0.8889566777369496,-0.7327751639193001,0.8662573720825357,1.3110114614331132,-0.09507707039562487
-0.6974628373173545,-0.22574070584054598,0.9575431634786934,1.0754421459327685,-0.004786079510959806
-0.9900942009976791,0.7636455499773748,0.8620303687311658,1.061355625411552,0.22980436061106194
-0.7390122705753575,0.5315369585083523,1.0203145063466488,1.0606987054444692,0.3590301718430167
-0.06850172326314209,-0.7364782739109771,0.7720881670525297,0.9065542112789089,0.44217351064464355
0.2607163615126473,-1.8176248356874922,0.7522384229056303,0.6696744668686166,0.3153592125745218
0.5637007405639513,0.11812893411438645,0.7971737051395027,0.7020614124022304,0.2689750279851513
0.35260144191293413,-0.21568120699937957,0.7887301243090704,0.9083197519395579,0.24548584150797065
0.4965880681448944,-0.1469279695695451,0.7243474987983438,1.1712506855655211,0.1688346674203228
0.550892295024014,-0.15689759526279526,0.32972877014605745,1.053355992960309,0.005390371559028524
0.3308280309423487,0.5101910199502635,0.24031507310923886,1.4585890495317482,-0.0029150654448762683
0.6103540289767132,-0.045635826017620534,0.2151414433656764,1.5088520382431523,-0.08771809700425164
0.49291453536253665,-0.19320034833464717,0.18290551102822208,1.5017847132694404,-0.12869720331806728
0.1595618001563007,-0.8222786574097286,0.11949201794460725,1.1962188956805375,-0.2126603861954568
0.3587302762210874,-1.0889993016242958,0.3589815417124677,0.7770424096465455,-0.2760267098007745
-0.1649217751175023,1.6331150724319086,0.08868453729541505,0.8627694900609708,0.1393332068411319
-0.30024647615358985,1.2992931963321452,-0.0610433079838882,0.9203799098279883,0.5268240927649889
-0.28731950095398795,-0.45269675562922246,-0.03802159168220878,0.737572660262871,0.2976958799868469
-0.45046500054444366,-0.19570233818639063,-0.10016327721462749,0.5966035834284489,0.4855298796183963
-0.3395861654278849,0.36996370099932924,-0.027327081442598763,0.5096644264577822,0.5695561611423254
-0.6197824667059236,0.8596702623990872,-0.30070973323553335,0.3964874858491895,0.587761642932763
-0.21230284125485746,-0.2918054247957924,0.19104081322338676,0.5732336655747475,0.5974012724844487
-0.48506116142574834,1.009147992746339,0.0477346510633424,1.116383593383022,0.5634732238444854
-0.8961010530533926,-0.18636539813104916,-0.23968114248282452,1.2194917237403207,0.55678228947397
-0.031499456627317284,-0.47521062847377565,0.10647798028668273,1.3492484162675855,0.5037678107322873
-0.16187164763936288,0.2538430070965995,-0.5137062838654782,1.2781699890464018,0.42804398356339085
-0.4243301939694752,0.38030264793525115,-0.7643793605203762,1.2467442694223632,0.441064540539755
-0.11424799320787904,-1.2283514744171564,-0.9848235527133287,0.9117859659793133,0.17598300604080602
-0.29717034424924865,1.7516397909381247,-0.9987521402909074,0.8234303444089187,0.12919380435994962
-0.3248742161359802,0.25773637768399466,-1.1668402389246824,0.6490779248787473,0.09962614927448987
-0.7609295042202943,-0.2846753434917404,-1.1983149442870742,0.7353450555471143,0.2604297512523667
-0.48993716331361853,-0.6421663280142821,-1.2831406978731155,1.0026741262009378,0.30078153307584204
-0.2687454495787746,-0.8073993569107482,-1.0804735047597671,0.7402576849213487,0.25953422343537574
-0.5388136255657997,-0.33181285041192843,0.004638259946160812,0.5503851809358681,0.2946494354571245
-0.3901717122459421,1.0725368140606568,-0.10522206343398327,0.7660987711603696,0.33815543709049667
-0.37645339987016896,2.3076220999137482,-0.18249842085075088,0.9571644573663939,0.3725339135072759
-0.8415746728966104,1.0824790330930618,-0.36798872484028333,0.8660956491680057,0.40177476366368475
-0.8419816895862565,0.7716898886793605,-0.2541674025603097,1.0735743331041963,0.5916984157939061
-0.6703143751502753,-0.44209308524674135,-0.8434481948479139,0.8326809386867623,0.691199925442066
-0.5794742166898688,-0.31039094367761627,-0.7566574973927999,0.4946257469640895,0.7671731390454425
-0.4838729608424315,-0.06800994085517877,-0.4498601816350995,0.42041180259545496,0.6296124075642733
-0.9521620773217178,-0.6724665522007003,-0.8318911588788971,0.3048950774618355,0.437837898607442
-1.2942518169757993,-0.3484735462506987,-0.43077402645208984,0.3941060079303743,0.5217132941895842
-1.0878883588837158,-0.7835244886707301,0.014244120305323783,0.28737227635195767,0.49423885528986206
-0.3494096361959212,-2.0377438547150226,0.437807172548954,0.20412573734135017,0.24702117851292907
0.8103643557731538,-1.7485857221069594,0.9042482583104643,0.010246852543526346,0.04149634953480152
1.4342647187376532,-2.2630406565876062,1.2318438351348078,-0.1406627884123946,-0.2513235559647004
1.9576432054048976,-1.5011441613311909,1.6901802381741873,-0.22262029906146522,-0.5626688524476505
1.7038489374649857,0.7640303826734233,1.560611985591053,-0.2612980223665159,-0.5581632630307681
1.4872733700071958,1.3637700915307172,1.5029778694581553,-0.0022709079815380023,-0.4532032250884866
2.0355610809669895,-0.2737202517359346,0.6180888579234239,-0.0435191931033352,-0.39772863945562176
2.1438192277288306,1.7301527584487344,0.7044169026400692,0.06707549481015976,-0.32326964865661817
2.2362479909459014,1.1125068742343243,0.8568260524288849,0.06624177006762846,-0.10214352217728759
1.7771791858833084,-0.31990080062737997,1.2302317143680996,-0.0787114166345666,-0.23256196418808184
0.8495946461660341,1.1504042208220315,1.3059479999991743,-0.2027494296503248,-0.10211301067452123
0.7341824186407528,0.33080338792055025,1.4829582688569218,-0.0766618383497047,-0.06084111145197065
0.09774455182220955,0.9187450222606884,1.4827764062811495,-0.009422060692643822,-0.08924838101225518
0.3211685174479005,0.1968324165882134,1.3901431783084612,-0.050375180171052615,-0.033813142614457205
0.3399364960630406,0.5111290007109824,1.443018015596483,0.04593976061334328,-0.0020561794085819387
-0.0769625490558398,1.1612958658963004,1.4076647272286376,0.25154535190041244,0.045486807169186225
0.034805000119056954,-0.49580930816426916,1.128287569535897,0.24113404403687827,-0.18200209718776203
-0.3793403318416238,2.0955788999291394,0.7250018573513094,0.6623387255971819,-0.10567757327219193
-0.5486508796476346,0.40443320221489865,0.26073002663241934,0.8741952613333918,-0.3245652052921895
-0.4838801583224654,0.7303830775975383,0.01114193792463983,1.2557716596336923,-0.24135468860310938
-1.0492024082258091,0.4398691017992847,-0.43036921820889956,1.5292760352447632,-0.1587438358687537
-1.099227404508574,1.4456360929343495,-0.468123446783316,1.7531429465295767,0.0005910689303233556
-1.3694366280899264,1.634606828765483,-0.7547695426830437,1.7798179608182128,0.18199207702432504
-1.190958918605752,0.042715855255723134,-0.9222848310314787,1.786596995819312,0.2315382022800407
-0.7357888137516145,-0.8270841870022344,-0.7227686118472728,1.5647197799723318,0.25618181703770704
0.021660557595717934,-0.08934611708449419,-0.3033262568680101,1.5012650646767824,0.4899746623256059
0.09867175998365091,0.6471092657250808,-0.48035424330947163,1.845931845433588,0.8075125649884638
0.1857136812475794,0.6301979367449578,-0.5822462725779828,1.7814400034822524,1.0797602170565999
0.29913454425388275,-0.5386993644653936,-0.8542887062044884,1.7971490748596808,1.2348409098094275
0.722777525876313,1.640105828544825,-0.612016643072034,2.2382571168928664,1.4893070367223182
