cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1
0.7244391168509157,-0.42571034342778974,-0.5162493335275717,0.02074297578694871,0.24244011339791544
-1.0432086349390797,-0.43571162177221107,-0.4749594616187616,0.39473141761610336,0.4291165246749124
-1.048197215944911,0.016640495391706974,-0.1505057655886594,0.6138026261036538,0.433887371257384
-1.7370500371438795,1.0254209828056333,1.7597754518457676,0.6013514177833594,0.7205575812898553
0.059639257424748605,0.8070253231029064,0.6358651384879531,0.19932833207478193,0.589576156934725
-0.8942835709117765,0.9567096656487436,-1.3444437017038162,0.31408325356586214,0.8865706505505627
-1.3672010502646739,0.9824854771941279,-0.2031916421443013,0.535893090993426,1.126690552320296
-0.673241261112927,0.763134145222685,-0.08924853511061434,0.3753139015409561,0.6077549411853376
-0.38089490139879784,0.41144599271823884,0.04398011824847999,0.6631119586138235,0.6406675866997391
-0.9351580931531813,0.9005834854733454,0.8354963755937289,0.5536687034854675,0.678400646033833
-0.3757879334460197,0.33809558379805627,0.03462108061581632,0.5044625472283867,0.5842943865224421
-1.5000883570583325,0.44868296559949195,-0.3380888298143774,0.9552192164792799,0.6192392887628836
-1.6293085261125977,0.5460756911398591,0.25014362483316244,1.0220188345593686,0.5826710595034712
-0.8100720779324724,0.04019455378316084,0.504764501604159,0.9561643619088102,0.4738614416435041
-1.1089133904946193,0.3494445266491746,-0.14472518352142588,1.0972929169826717,0.8473601062608582
0.3336397226706203,1.5376716937331956,1.115441707135462,1.4397361747655772,1.4028477419815224
-1.0122635116997092,1.4790522852680807,1.5302672869126424,1.130633495210758,1.6649530964987918
-2.0940965643263802,0.9888032488199827,-0.5041993961230733,1.129405358124093,1.3983711214353725
-0.264618507954347,1.1266895651239583,-0.7750609558448683,0.962075129889264,1.3098936029968076
-1.6276804561176683,0.8071303842184794,0.1261669612906718,0.8428768360172162,1.2801739136800256
-0.5168761898162875,-0.055531891222844514,0.42639938323026727,0.8437595661825325,0.7948844478487218
-1.0157346986303633,-0.8067827683879596,-0.34484131194346435,0.34285796414953945,0.7841083398337683
0.9488538217143467,-0.16439148756032007,-0.1692217234246582,0.20432410077372787,0.7647523336991692
-0.30802977670722737,-0.6913942548959461,0.013194813239136797,0.10292477204359746,0.42688965299504206
-0.6042665764365422,-1.125475752479933,-0.4747900672724691,-0.42786609886261295,0.2834496942077633
1.157763918836247,-1.4761248300022722,-0.621506745455108,-0.7278185733055316,-0.08186084410720712
0.7298604225593813,-1.5198052539336906,-0.4155867432432212,-1.002038125959541,-0.3545426078663972
0.5949033853484088,-1.542020006617461,-0.2085868520737192,-1.263882897147396,-0.12041843536814158
-0.31107926116823953,-1.1717052756730806,-0.13337576231982484,-1.604924995937737,-0.3357547185276327
-0.8559298741786391,-1.0884533376133771,-0.11611659586194216,-1.8934516556867382,-0.48821734431319036
-0.15948681675696716,-0.46137912039021617,0.8648672378115293,-1.4148231742151038,-0.37508012535743457
0.3811373822474272,-0.3819158500392621,0.6254050376043878,-1.529966598881395,-0.8017301197327547
2.152083639317874,-0.6699319077117482,-0.5876913990764567,-1.53620387936648,-1.3206990934312268
3.2320052870591542,-0.843493228016175,-0.9066609531453373,-1.7576162971525169,-1.56527003778175
0.928183052546563,-1.0451179265940937,-1.3371766842478654,-1.7414838620244828,-1.5540451238528605
0.693184962856929,-1.4561361380978377,-1.271853989458799,-1.7946158110225507,-1.6555626385448148
0.49468067014081113,-1.5874587294107416,-2.0059603854161723,-1.8084758210208245,-1.965576793137233
0.6439931452462266,-1.341393895781967,-1.4197289014842134,-1.5533948264243513,-1.8666591753591042
1.62313076035904,-1.5409263251279481,-0.8691824540281097,-1.5692916120854532,-1.8833833518405154
0.09763738508619405,-1.1111759302823392,-0.40480902796035745,-1.1596181982774707,-1.9969542841219505
-1.0516998366511336,-0.9886066236942724,1.3722647104082617,-1.0131525012228384,-1.7971983181233973
-0.07887347050314625,-0.581564617289671,0.6191374467915634,-1.1230161040489637,-1.6849571223020126
-0.7380397441780459,-0.4447885542739563,0.2269895351242989,-0.9139281533834395,-1.3715587328144951
-0.09183316711617036,-0.14106711498137228,0.3814411826445217,-1.2623492649409889,-1.208879060256865
-0.1413899431081502,0.05943013539118864,0.1960814192138936,-1.0814660079053484,-1.1813692435994965
-1.1611383633322723,1.002067776690804,2.466255747352154,-0.6711811792642463,-0.6381218558239908
-2.062471260449868,0.9987724690140773,2.129880924201713,-0.49333588968066755,-0.5898619544851966
-0.7536586565580082,0.5287245004791051,-0.10811483042894758,-0.3087841436463115,-0.8204115666069751
-0.9296918820510451,0.7720095219459808,0.179537943869097,-0.3292410649377618,-0.5632290966401899
0.823949469222574,0.40077777002278425,-0.2901290555202978,-0.15247084643575132,-0.578661665305568
1.6807264182795678,-0.7287240172658233,-1.0816283734309176,-0.3027451483883562,-0.5616601029389418
0.3298186819001953,-0.3495056617501911,0.06326566457388728,0.06387447092080861,-0.21413181097682019
0.9998438962260874,-0.42109843722548157,0.08637105340819183,-0.22892954509822305,-0.3027332475084361
0.990062685023163,-0.291590522832041,-0.45893052160082864,-0.30675755823070155,0.08111543752699558
1.2005383474607245,-0.43220920185413836,-0.3453939609982437,-0.4023866594732683,-0.1312182149162548
1.6433545167443855,-0.03701472204503793,-0.8086663238150944,-0.3916104730395405,0.15440345740578287
0.12800567813233674,0.40701388318026077,-0.5588520116201493,0.08412503970608118,0.5030041174808476
-0.992415327697781,0.5393188165344313,-0.4684271921398551,0.06258158330494182,0.452495102753174
-1.0663471596044292,0.051392112963350556,-0.8487174995666403,-0.42221942812257585,0.37944538689948504
0.008422614790402736,0.24064575549654244,1.8597604647449477,-0.17643703411312564,0.1054624831632573
-0.4581117669677973,-0.4821490570746237,1.9272005888626713,-0.39245116843507943,-0.06886549014118658
-0.9173796395685662,-1.645166254183423,-1.161832361541785,-0.5481899904586882,-0.3756247294894595
-0.2819670944522888,-1.8176624774355674,-1.0404401381298825,-0.572226872976142,-1.008789468623175
0.9239949442021275,-1.1997716732818247,-1.2823758486977836,-0.1889515068849025,-0.729860167672653
0.573716657743261,-0.08206004701725601,-0.7417232074147919,0.5707271773294962,-0.11192194365728032
0.12994110059949338,1.4233533395923603,0.18113754409193458,1.1235264346661973,0.30874900272831873
0.29015905467297765,2.666878353554402,0.2062408451327896,1.555981419912386,0.7966860262784663
1.1569147986650417,4.672535886224692,0.3557927611865002,2.492732633296282,1.6949434991880863
-0.7370742782141506,4.165689198873622,-0.12608968799991635,2.2977320625200974,1.4621633613913854
0.5086646179603516,4.123660423693625,-0.1139779922399987,2.2500671811548383,2.1216220900464173
-2.634035275692562,3.059912740987315,0.2246603628627762,2.2665728340872557,1.9040505151315026
-3.9198685649511735,1.788232667173319,-0.24934736665036525,2.12623402317284,1.833045447813158
-0.7051526667778945,0.5388005739369194,-0.5113792460716607,2.1512765557126836,1.92325781955444
1.3234770684023256,0.4230987209182126,-0.3725817535781988,2.245491760153662,1.4389382511052875
1.0776812726894296,-0.5076868027636943,-0.09896753572914961,2.4403101802608136,1.498741122811802
1.3781583662737018,-0.5634445352545174,-0.1918782172412873,2.47965472477204,1.5320193267007045
0.6688829802646873,0.0795322293744411,0.05641154583702485,2.179589096125632,1.7489903754723715
2.743655048594598,-0.7263734452958232,0.034959869308401434,1.0440431432511383,1.8042673771342153
-0.1608666370351763,-0.22212855632616169,0.13157816957501745,0.6586951233349877,2.1496890615144664
-1.8318820639568774,-0.041923712212973106,1.2214190450347417,0.35970690103513464,2.3284842820734064
-1.7376338072615833,0.5623456138550696,1.3533560665033555,-0.12662901637969304,2.358516149663067
-0.3017675154445873,0.425576778237463,0.9052233233864015,0.04146293283473024,1.867779848164763
-0.09492714874000002,0.6855101609838399,-0.08413917814056511,-0.4596501168280496,1.3370572433403836
-0.18554419201083538,0.464040358211757,-1.0382104850468066,-0.4850811525431058,0.9766367036204341
-0.22041527134947642,0.13878311951647096,-0.6632836261095094,-0.28190036081214587,0.08486967913839684
0.22617295100242624,-0.11009006817140458,-0.07476531850260097,-0.5853468162701608,0.29949581630309446
-0.7198530597418893,0.030316868084249916,-0.1620669297231264,-0.3436596278617076,-0.09809538525171624
-0.5179584098037234,0.014960316448438178,-0.5511869174504112,-0.3462390341889299,-0.09321968489820137
0.07959358144807728,0.2837086042404658,-0.6103690671863725,-0.12521575646855582,0.28981114072309216
0.5403898703570162,0.9932512638862095,0.5063059901554212,0.17755177376851589,0.37857367077567466
-0.07834277039614265,0.6697051709699368,0.8168058269096741,0.4048834514076886,0.5336238016657516
-0.12144378370185194,0.22286775342951753,-0.5737798883871807,0.2456990520432721,0.3855655108720642
-0.2568702863920969,0.1630255681992646,-1.0199857708150568,-0.10527216888074535,0.39435749957404764
0.4164820093738564,-0.22109932732252638,-0.5199124862661483,-0.4517787877420896,0.27508633501225693
0.3254097887035517,-1.1923684613161465,-1.0349983447552342,-0.7647785999675936,0.24960686864872714
1.8880072660729668,-1.3263133432149055,-1.6804966755963011,-0.8198046611674289,-0.017002908550953474
0.07652613482959854,-1.0999209219298145,-0.39064766061029976,-0.7259970666151968,-0.053967675708129895
-1.0700620603534534,-0.9683629343521662,0.19649431793298178,-0.7391615922407969,-0.27116749634389115
-0.12449735047138011,-1.0159759175662773,-0.3859850812285972,-0.7285191528018138,-0.35800071700927644
-0.014287267480828196,-0.677185805443847,-0.23761680816960576,-0.7758783267505137,-0.32031722491240305
0.3287042116754879,0.13223064441514784,0.6053741561552932,-0.6093633182931772,-0.014053657936334698
0.6020270137078008,0.3674777271014319,1.1125620032484886,-0.5656726333431933,0.1999004618775852
-0.38975759318575565,0.9712969070051684,1.1516497486554962,-0.7169239252478865,0.373199915009704
1.1395131421563993,0.8437279846317122,0.25619947271312127,-0.8331857295464253,0.11853584198016005
-1.8205781516777042,1.0614106138681398,-0.1613787651913127,-0.5392926308558998,0.26939658810900574
-0.5064626290243253,0.5695587367959839,0.6243674972333461,-0.38450277560452845,0.17603383715592208
0.5449645052793863,0.15491114040087353,-0.0957278688563046,-0.5047222171666123,-0.1585821895102633
1.0402722221467577,-0.7014430732812619,-0.45302289377387583,-0.43130849175116504,-0.31903753229762405
-0.053236232833989025,0.24205146038359485,1.1429912272257294,0.20407995943411408,0.151817064386714
-1.0480380059128107,0.3216461448011587,0.9024089069037288,0.36188867542401204,0.345501043825757
-0.8261640845103876,0.593875417736525,-0.627786099764203,0.7408724613584786,0.5515974855854298
0.3733732396819669,1.209750659465347,-0.0277892077666452,1.078733929235696,1.0088909945481634
1.0122826902725452,1.2554241886580326,0.03364918055396278,0.8738271643820766,1.0369632087047647
0.9938041207775373,0.5643349089723848,-0.5477122159220852,0.6943094004737361,1.0319197423175808
-0.5035927661379914,0.13231006624258923,-0.1896760907394841,0.454475563278176,0.9216945985485281
-0.290782023229616,-0.30791824880707247,-0.2628353914739099,0.2633956901193692,0.9799932952486213
0.147841615208719,-0.001847717796746636,-0.23090455719776326,0.9588966219443116,1.3677949674523866
-1.1469605058582502,0.1218209182231233,-0.12490604500519711,0.7211072030969946,0.962892598407554
-0.793885724668868,-0.012379280347883144,-0.43265322363219605,0.5649098199485465,0.7621881823891097
-1.002846850647211,-0.06102660002439268,-0.2817440353788163,0.619134672960815,0.3369346496008667
-0.44845833202140534,-0.14759703586845344,-0.03739057342247732,0.6466394239848674,0.365764193949231
-2.4554546896859075,-1.1373647406393435,-0.09195672722196657,0.06059724495592589,0.16538863748542254
-1.906073938915957,-1.309550725290572,-0.2738883725694991,-0.31684314311854844,-0.0418024140962024
-2.2133493008709433,-1.1481060379340717,0.1692895859183974,-0.5662515667633031,0.0444445786674406
-1.652983057886021,-1.1369245735977918,0.40745803680572945,-0.8905791125532447,0.06499639439998403
1.6287071937910913,-0.3615681812519797,1.106357935315524,-0.4891980124194424,0.019652698850995014
-0.321991271829933,0.4430866940418547,2.7007822197941955,-0.023200554672148033,0.15122511718836937
-0.13287220639074523,0.9499735377379431,2.5480372203128705,0.19427078500207323,0.11178611877327052
0.038039763069709805,1.0934434455926367,1.0328894898991143,0.2972559709556065,-0.0823625535147143
-2.4533359715664096,2.3438167904514065,2.7764379697071075,0.5035830015153264,0.5586085488731771
-2.8019487895484483,2.1497813089723334,2.5171375741197797,0.71380143273167,0.7544610949406163
-0.950123836170677,1.91296351567624,-0.965292571255848,0.8174617225634392,1.027824408211588
0.08283085210079896,1.6208977116813676,-1.451962528154358,0.9316434426484699,1.0214759889829645
0.75115782608428,1.347613722062173,-0.9962917366273856,1.0451022920714272,0.6049348513523223
-2.1671359355530844,0.4439535435310107,-0.5844665542089121,1.3114396885018071,0.7212691571087991
-0.0012851148592446114,-0.15843299248180606,-0.6880723712600962,1.3930508309142111,0.698344309894325
0.5352975987148931,-0.8995841315986411,-1.176336752443085,1.172183591354373,0.5566344383292613
0.27844691154226325,-0.8501643278396463,-0.6800324920991857,1.1906470455336742,0.6280670230686318
0.4564967974419141,-0.40159460460811913,0.3733250760277797,1.173922302286056,0.9284444806247677
0.8922546553024316,-0.11435384235018932,0.5610563603065036,0.9066512244542668,1.3566958780487497
-0.23267444382125566,-0.292606489260148,-0.7110104831774366,0.5515414893785731,1.1408877529195633
-0.3332804877984504,0.20174022360041785,-0.9423438721918644,0.448626361374668,1.2969254156896486
-0.7069570471417062,0.10900940721078535,-0.6119613740415225,-0.4233785687436979,0.9649488444054538
0.3705397093414196,0.2828415393232066,0.0682035097683153,-0.4593501414255504,0.9997078695063185
-0.8003602659743099,0.22313705382078106,0.8370209247103619,-0.2193252370946406,1.0898087149638542
0.03474942240628877,0.4042550940314344,-0.16977437247943747,-0.3422769386922263,0.9585794544226216
-0.19960774484642696,0.3435354565862128,-0.4846784622372968,-0.3879674596588713,0.4147553709063774
-1.4038071107223644,0.9813414347524897,0.9611658062495182,-0.3421075258322161,0.5070934145515376
0.06245727499293744,0.4609114981957573,0.8668872653910681,-0.23159174718409664,0.342084081844545
1.168908621083319,0.22200049978851838,0.0051570515075551205,-0.061561103436324115,0.48644866024920586
0.6657477673248516,0.6821883760532882,-0.07811085684187881,0.0658233557013765,0.6697854789184727
0.8039992275077606,1.0345397099754232,-0.11664807062343509,-0.01904229691648566,0.8471370536933661
0.31087268808017315,0.936817695889742,0.7699831121650832,0.055639477387233106,1.081528126699732
-1.3712821340875299,0.9093962196881443,0.2827626236411225,0.21648552393874154,1.3159759160640716
-0.6778702587770264,0.02855198115451728,-1.388353186597063,-0.22720314738192918,0.976739809828627
0.05416125298690263,-0.7676177357087156,-1.5955977584889878,-0.5194445768357644,0.5328238944881714
0.9104417479694384,-1.3863849024670143,-0.3336095257045665,-0.6952479956329048,0.08792696091106057
1.0362172650984,-0.8039111982063131,2.7103339434957676,-0.4941243600592108,0.8041830709080648
0.18552132280596267,-0.7397142279230231,3.0809243071679755,-0.3406210235191948,0.7721254602357164
0.8741312466482638,0.3050086746929975,1.3394254989501213,-0.1767847762994623,0.9775816585146246
0.976264482241074,0.5180212155861776,0.8458738967334765,-0.5641606554121252,0.5172545393123867
-0.029836780616029332,0.9931801213437204,0.3548610922818911,-0.5267076755408607,0.3903290494644329
0.08888083332063809,0.07413937678715042,1.1374417978602076,-0.5131291711220027,0.5271965832394955
0.36898434979704847,0.42822243649657227,1.8080104919525726,-0.41522637096877363,0.7339539214954413
0.8331101695311562,0.11987394199963038,1.2594692500707068,-0.5514317628551226,0.40298299319716224
-0.46639068863705097,1.0426594474915518,1.2393748457417526,-0.41216929680317704,0.6045481633542624
1.0553334911835148,0.6157623051377198,0.6286891704931349,-0.5149022741380487,0.3781560032543523
2.0086354003948474,0.24418658073992575,-0.7217649067376852,-0.20840617490303442,0.09418816086649806
-0.7636358185696723,0.32786960145039834,0.4073945139258698,0.40287278825335776,0.04450653771396633
0.7591550684659704,-0.026100734840837313,0.2466392792942352,0.20331845075133667,-0.2861688935931907
1.605940159200644,-0.8938667193487355,-1.1676129436090181,-0.3980398821440606,-0.38203812628226014
-0.9343661253011911,-0.6780935187083805,-0.4785379171841919,-0.3807291996813701,-0.04667207741441471
-0.3928356538063759,0.062048419300245274,0.6962965715278219,-0.12975869605672244,0.4085823434402264
-0.44694052971537535,-0.4033816660814822,-0.15378142876009168,0.13962558429203517,0.601665320127971
-0.2555966061352881,0.0843351147234185,-1.12602027930621,0.11965906864798273,0.10289022951634422
0.014260315967440457,0.3802496121653251,-0.9024896173678835,-0.013228123987791655,0.18846520492920943
-1.0312678825315016,0.014886550072729342,-1.1981251002349647,-0.447823061149898,-0.14691911391389353
0.20950896764251778,-0.8594512392855819,-1.5639957139335965,-0.6150641247215635,-0.1757920295948258
0.0874112022550896,-1.0009654019868384,-0.8933423226680853,-1.0875922571551138,-0.3208572218332762
-1.511763759412409,-1.0389664944581936,0.316175658447329,-0.8401571324248878,-0.3290358159746561
-2.0690625557788507,-0.5654348474869519,1.093723234511428,-0.5938563095881888,-0.25254117713414354
-1.7269095827915986,0.6253388950035478,2.209650839300206,-0.3009503910969704,0.24873610574101734
-0.00702484063191239,0.7860806242648187,0.9008190703827953,-0.07579687880078528,-0.12082577638170999
-1.5434996258112132,1.5251080631054619,0.7876848213526554,0.4712346986101568,0.3084822610895584
-1.815271150607669,2.0476001872324257,2.613988791612549,0.9261910234960384,0.6649326557513673
-0.5566668591468498,1.8272654218070807,2.053484074023771,0.8008064003749986,0.5672089411389813
-1.9537838785355657,1.0789374764056927,0.9749926197656476,0.7047964386426347,0.8151690453344548
-1.683540770047278,1.1782207479534836,0.2785235301251513,0.6355791844099198,0.8415883827729731
-0.640407253723476,0.7419220912428055,0.1874105461130435,0.7144007466462171,0.9733419121694223
-0.17353404035849704,0.03587361055387231,-0.41626432062839136,0.827958314089105,0.7236183581882202
0.3190454697280264,-0.1501940439152362,-0.4041526248684737,1.171312325217178,0.7422184639552069
0.14189777401028045,-0.43302668686290685,-0.5179856255770704,1.1729809781992329,0.614334991926357
0.39303731156984983,-0.4376975388265244,-0.4952656088805815,1.0418070208770949,0.43162729588335
0.9984477467138174,0.12636374356702473,1.7965975478711118,1.353218428317391,0.9879575746367627
1.9176787090555292,0.7493989058121661,2.4029975461585282,1.1777576565829773,1.442786543371928
-0.8655302391143309,0.23762333659607532,-0.06448519911197141,0.9953267557510042,1.2808160635929913
0.2442657423427272,1.4569548357272366,0.8151267054520492,0.8923734143200288,1.8008478732434026
1.57123237220262,2.787634618172909,5.01843566576893,1.0909176435665007,2.0803079566924936
0.28545745995577887,1.9894750991683736,3.3833567381800456,0.8255311245797118,1.5865749026439009
1.7541160515768934,0.8180299157561027,-0.6677072888819617,0.43358980241627415,1.413365210694569
1.2415083957213882,0.9147045749901653,-1.1444676765223574,0.34458436186583336,0.9725265946648853
1.0494893036718362,-0.11313468730054947,-0.5914510124844502,0.22538606799378547,0.790821364220793
1.300400186595559,-1.2676271803082968,-0.3033302863047722,0.32918392616300685,0.6967413181521627
