cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0,cyclostationary_mean_rr_8w_5,cyclostationary_mean_tg_16w_0
0.4853893163123377,-0.966495775361024,2.4804948132620166,-1.8636427254872074,-1.901947828638464,1.405062972558012,-2.110227024896626
0.33878681588498755,-0.5566459009134426,2.3759023776263937,-1.7294606896606746,-2.0393146091668157,1.228294372124342,-1.9887565080159275
0.0870789719864281,-0.7055777043842825,2.371579164771939,-1.8025076747280233,-1.9117164673282832,1.0009782320694474,-2.068785882810777
-0.05005127698380244,1.6930069589898347,2.4108258712745205,-1.519045125189805,-1.7203205702584186,0.7223184002492423,-1.7610098257014115
0.10621681414886947,-1.0491222196072363,2.277005052113789,-1.3643138566686164,-1.8266362193426218,0.6047769050688,-1.6612538195678614
0.20178593999285513,-0.8996258619510994,2.006550783214811,-1.2826287465533472,-2.004660475160333,0.47985274529473093,-1.6366156619477932
-0.24511901916253553,1.5354739115198288,1.8326117524122283,-1.24192261441692,-2.065116774323988,-0.35972623525999964,-1.517121748097563
-0.5296211482057762,0.736504751720367,1.98348621177324,-0.9814672759930095,-1.773056701844079,-0.7679178745745369,-1.2607325690569244
-0.17621003536091315,0.018713274503740166,2.0061165926837963,-0.8406864702771164,-1.6051512205360774,-0.37757881674876387,-1.1262066858015176
0.6755468375015643,-1.3437783504846725,1.9483242485907106,-0.7161984507162972,-1.6133639393738615,0.059453670661618385,-1.0718695182520583
0.5372168309441403,-0.9750556736909782,1.7811796411944443,-0.5960189337696045,-1.689571128843789,0.0605912639587933,-0.9564641783386384
0.9512434675790638,-0.5910150944761565,1.544996201426069,-0.49645312457928653,-1.5630546343999168,0.6718460021407421,-0.9177122147437422
0.8985898201578303,0.12610162005298134,1.457627131640691,-0.31898639136598644,-1.3939254725043355,0.7384228329076307,-0.7870741890750925
0.5014820535674045,1.5286457685422665,0.9805659599740014,-0.20822748777030112,-1.1170325270568746,0.23358813143754475,-0.663056891236292
0.037565256071737524,2.3346740779212625,0.7177258361920678,0.18085981220785757,-0.8286154037812433,0.04906412175455165,-0.22925024127875185
0.06402906851486286,-0.17252744535982903,0.3028131355817889,0.4165734405457236,-0.749476217570688,0.04306669218783079,-0.017518638159409357
0.0814322834686919,0.00876538316058946,0.3335575285597425,0.6896191412210522,-0.6511626294005793,-0.022624944957450346,0.1166794120891967
0.0820732082711552,-0.34040944306564985,-0.4585775535938138,0.8714315482109801,-0.5472851555000225,-0.12888394533045786,0.2816441976448246
-0.7100172500478825,0.2032999993270098,-0.5764398205594404,0.9216732579130322,-0.33382004990717196,-0.569550120738708,0.35028366696943103
-0.7819861485538958,0.33363352874918634,-0.6758555157874188,1.075956651978107,-0.24100307390908657,-0.7468180837630829,0.5034298440099123
-1.1093597212252198,0.20694928912284882,-0.7328005049619271,1.0259904874275283,-0.12639859729576694,-1.1638341365090323,0.4299952262411608
-0.7594023897272036,-0.47389900767926313,-0.21931303643429045,1.0815238296220417,-0.22330820075283114,-0.8559603049788312,0.48523173108349993
-0.46226471121048823,-0.16740275517012285,-0.07878285811067165,1.1654660389732083,-0.10458490645417458,-0.5190036745350753,0.5905272069656797
-0.24642951440604752,-0.23735242191296124,-0.04912372632058382,1.260100555719406,0.08188603131317715,-0.407922776721473,0.577818217447533
-0.017774887892657392,-0.421157623691973,-0.17117610931308794,1.0190917348719724,0.1109039480087765,-0.13767484988803255,0.35346950818911477
0.0013958525531249533,0.10449073705978262,-0.2040727019303047,0.9742080256683975,0.3240585519085313,0.03325372363769374,0.3580809809230356
0.003127571874603169,-0.3769838660563525,-0.19277273221349844,1.157846764659136,0.3779038428648033,0.16134869400128296,0.5641335560549613
0.09157168123531383,-2.3691145078518354,-0.14241974821312064,0.9577918526730936,0.22259593139355285,0.27910076309398235,0.38370062133532784
0.29035320132949954,-1.1406399764938062,-0.4975050977701958,0.8065971573307802,0.02427723366843793,0.5570489582770957,0.2727182071808468
0.2714390464810283,-0.8521457961003311,-0.5647744069099097,0.6793364239498321,0.020765338420329054,0.5329449129821728,0.1531436556134427
-0.2108238636689224,0.5914067673623215,-0.47885404048045044,0.5114983497974427,0.1704450759706412,0.030784384549305144,0.01826575133783162
-0.45156936773896533,1.238031036980519,-0.35253577658533064,0.3993596804569499,0.29844852121278087,-0.21174528184141564,-0.07762106328429938
-0.519496330305443,0.37591522537807043,-0.1923841818227462,0.5139590866416003,0.2669611331368795,-0.18740459724210887,0.034645806359171215
-0.7728463654341001,0.983683621474404,-0.1838731073548007,0.595557058226937,0.349318265609201,-0.43275560075618885,0.15420334833573812
-0.7478964923281867,0.7547083506448707,-0.07951319184685375,0.8545401027676235,0.5837600738928882,-0.13596238927224294,0.3790530187761649
-1.0185595898566604,0.4292786701992502,-0.19119906858653016,0.9040980097992263,0.7304770577466834,-0.4229570128894533,0.4082634553091762
-1.349662124946219,0.9655750173657699,-0.1568347668424952,0.8904725300280754,0.8248838861358735,-0.8679153148038217,0.4580152171715937
-1.5840902244183628,-0.4071412853406678,-0.1685004024135304,0.6385946111463973,0.6800113684864764,-1.193486153857244,0.2588514749510783
-1.254515545094554,-1.806635673182873,-0.6512537925087883,0.38626113321732847,0.33153630835876263,-0.8785462356327399,0.058328170035097854
-1.0432936382707991,-1.0163538522469462,-0.44740601227824056,0.2118813749168884,-0.0008720944595290239,-0.9201342866595154,-0.09420147435386557
-1.0256504353808322,-0.036468593206922466,-0.25216496645721825,0.2926122188742486,0.05310957869646958,-0.9958809986994522,-0.05509902610217343
-1.1953188219285764,-0.748797774384839,-0.555156682863698,0.23961191099085047,-0.07061026724712927,-1.2979456555667879,-0.10553256530654186
-1.2424513934311456,-0.23965505426407976,-0.7965308922598662,-0.0953078388926831,-0.1788976566736902,-1.493367183387624,-0.348364915387665
-1.54688214833893,0.36041435442483066,-0.9992133876038113,-0.4112503040955218,-0.30532529166502115,-2.3071105761089474,-0.5013569521167384
-1.564510768217046,0.7197799622382132,-1.2959775432640228,-0.22144888818010494,-0.34381448315178614,-2.2603162495656464,-0.18946575113280742
-1.3903246038681303,0.48835957185691986,-1.1549224203407966,0.07732185267167672,-0.26764543612594704,-1.9381446618831086,0.09448292648029526
-1.1548780413829527,-0.23217731722942134,-1.1302142285382795,0.06441904415965896,-0.30582568313095304,-1.615617255196483,0.1078862471478552
-1.4468839882887055,0.37323528591517213,-1.0045365560742947,-0.0009269117766261072,-0.2950936717827879,-1.991497746259121,0.032146598462072615
-1.525142454869987,0.5807831940975516,-1.057660588989213,-0.13407844430990737,-0.26607011500302297,-1.7391975200025833,-0.09581406316461921
-1.4325912601449948,-0.277389926074651,-1.2010890969155243,-0.4167028323013831,-0.2928976517793037,-1.6146243140521388,-0.3089736859431935
-1.273094340546013,0.6993794980922675,-1.228361821534814,-0.703840490781165,-0.3293237888816024,-1.4377151980859202,-0.4507349492735281
-1.1244101236579371,-3.1541850954050425,-1.3841770497441603,-1.1145391577878014,-0.5950991496199418,-1.2471286975594984,-0.8964720285873775
-0.8594408144700428,-4.156478684114066,-1.3877205825914818,-1.7171656703661902,-0.7796087327325883,-1.0055942480067632,-1.5065747971754355
-0.3721796741295187,-0.2645704683900532,-1.2789706346140421,-2.0630159906053414,-0.8218562307546184,-0.8571239269045652,-1.7929939163348818
-0.6619173404637613,1.2002812098017925,-1.3008784961811444,-1.8225894387370425,-0.707797223679891,-1.2324826172418746,-1.579004702893194
-0.7652562518677052,1.3044188277966458,-1.2477731597905881,-1.5309962810112485,-0.6962311243028483,-1.429532699566706,-1.2449178149982556
-0.9070688552951602,0.7435079109571777,-1.6355995338063716,-1.3729988994160223,-0.8027397958094399,-1.460056602572191,-1.044978968041141
-0.9578647542738735,0.6878812627578513,-1.8862155944038028,-1.3704854671239493,-0.7839677702186018,-1.6515420594261032,-0.9713238394533005
-1.06605885470068,1.8667222149756635,-1.7442653882296197,-0.9862878645823417,-0.7030471695479331,-1.7316937095301839,-0.5915843386606744
-0.9995494546913409,0.17638813112979665,-1.5973931358842781,-0.6476653673743799,-0.8091617344086482,-1.646188460424539,-0.368907095701971
-0.3525468803673315,-1.192552695311446,-1.095493985763129,-0.5897936115426525,-0.9970461357766146,-0.713525257844115,-0.4300139664734102
-0.42754213494378424,-1.2834972102052233,-0.6104963942469742,-0.5685538773973638,-1.1554662570099858,-0.39754452675727925,-0.549891972004477
-0.717439449621124,0.19341269074672418,-0.85091412289237,-0.7031169188607457,-1.0232541075727126,-0.3574849647370322,-0.6801517973270479
-0.4037302032885062,-0.10692864251402207,-0.851680424513328,-0.5866631418618568,-0.8372256724972266,-0.0029998329841727143,-0.5978464064398211
-0.4252023529680177,-0.2320255274338671,-0.9429270425869707,-0.7011338487157601,-0.7925679532311348,-0.07414507031725648,-0.7080402657909799
0.063161807304064,-0.6364073414099524,-0.5113792972308265,-0.801894518377023,-0.9170520121481045,0.358729415107407,-0.8694248978043218
-0.031404830184473986,0.2359476312965623,-0.5497309656507349,-0.5572409160786153,-0.7712690809809949,0.3316597032375915,-0.7042530057703604
0.10740262251671866,-0.057839908337891044,-0.38366252138388274,-0.4320368349382005,-0.6069958493817252,0.5409057219959308,-0.704938003235287
0.1447304182691956,-0.16459745403070383,-0.23980948565570134,-0.2333177532163895,-0.5337287246444768,0.6790910086051651,-0.42612267506617674
-0.4672176327173752,0.47544543698123626,-0.1267340240368875,0.4022396574675661,-0.4743568508163594,-0.0625405300281382,0.19068093386449217
-0.4405512736789238,1.030781660313429,-0.17241407449037435,0.8713881610315578,-0.4506908904698978,-0.27615159801089273,0.5503624110960591
-0.32183130445045777,0.5179506012768518,-0.11293124089722273,0.9044941559059323,-0.3254049553128189,-0.27954017253500285,0.5743310186526052
-0.49646198342671083,0.2647490475787597,-0.1068447382454737,0.8914570132973386,-0.2948437102051297,-0.41267319048853807,0.5183948675592468
-0.3198810017783231,-0.40969825067257,0.007265754342715993,0.8728830569751843,-0.35218633911442887,-0.10898177087094163,0.44637224345380155
-0.7040012910410063,0.8552430031993598,0.10128623790252114,0.8841705921931984,-0.16249008549734661,-0.45039178045198636,0.44675781068558207
-0.6838919020999114,0.21036366357152692,0.10511029727958371,0.6963444743697499,-0.12983582087191675,-0.3481500492349021,0.22950050491428647
-0.6859295917410496,1.3759813730219002,0.18250724468868293,0.7943602972169971,0.2145365007002366,-0.473873692004231,0.37398136792754927
-0.7465055812652815,0.6281738611649381,-0.16206648461286605,0.9952313032732397,0.6814712736797648,-0.36484402889995254,0.6141013170250624
0.026351351118907823,-1.2413546824077022,-0.22849747363959227,0.9423444453739569,0.6975383716324494,0.24176041895759814,0.5481336224538617
0.1284830913390807,-0.6646348534116234,-0.11625630192686401,0.8291189413221841,0.5803818196989963,0.3344569276846805,0.44130941388137557
-0.007305074938326804,-0.04666395547754698,-0.24850026319424254,0.745830511455422,0.46921028679765314,0.4690129721673566,0.3891101828223001
0.17664900047544504,0.8459856426710902,0.03220742662781156,1.0195314040283914,0.55151682338926,0.3493004585435166,0.6296296919639688
-0.08717319588385246,0.6078292348567326,-0.3387504536563927,1.230983259390534,0.5390108451802567,0.04353289579366781,0.8415845227331037
0.027035187137717024,-0.0029035071667081083,-0.07940999971506774,1.1914156941912564,0.37271194685623754,0.24712575244024484,0.8197779432539235
0.004432014850661931,1.1099511638835275,-0.3734087323352864,1.1873668728612043,0.38883627602139215,0.06791092210956819,0.8639409390935925
0.3373273927477472,-1.8009972758755481,0.13911175876040216,1.026412263037826,0.36358226153711143,0.9717283727666529,0.6850347208555875
0.21635907867754814,-0.18550888653770178,0.319953999587474,0.8199837763216824,0.4042918386868716,0.7966071976800198,0.5568885969556404
-0.2917419449930819,0.29629889640510826,0.6550614963403103,0.7134294299377677,0.4456775216528557,1.4503021136627048,0.44864670218238434
-0.423337455758445,0.5050751659290016,0.5357466240027755,0.758599675196318,0.5198341361486001,1.1940734761354028,0.465985153999073
0.3177383614103722,-0.6670473909873095,1.0012624491125275,0.7575356090515845,0.5865986956096471,1.703149573595702,0.3990534865640391
-0.0251090541676208,-1.5468883713202135,0.8441401229002764,0.4842607537776635,0.4702995803036624,1.5256316518513329,0.1713502004493151
0.05841958758420677,-0.10066945271403255,1.0846813496560723,0.1346732352407912,0.32441213834355637,1.8889315447044928,-0.08535314846282693
0.05375026584483339,1.6272420583445497,1.245578279315219,0.12264890047981583,0.38597466011368575,1.7678563990368135,-0.03493828532383147
0.19138785507738773,0.7341968689049315,1.1979188148011903,0.017145785278849055,0.4347543277674826,1.7646961692409615,-0.14472649898141532
0.012992381161368716,0.994807851888445,1.1640303614938656,0.0905231927120637,0.4380121449260639,1.2267472980151046,-0.1299035833700028
0.7611087211247313,-1.1455213543063165,1.5168275111105514,0.26219561952667925,0.2598101673385079,1.9746352885759617,-0.017146851219162294
0.539716747340503,-0.46590732533183554,1.3780928791278357,0.32361214852401016,0.15126984617714007,0.7180702632957453,0.01578469944107047
0.9716327330966122,0.46949219297635486,1.6303382103760589,0.375743906613283,0.12396580661836648,1.3799347618841855,0.07307257312315693
0.2867719759314157,-1.9372560303289232,1.3973317629620232,0.05631380675224541,-0.013968991372294917,0.8751224662563516,-0.27925204155374683
0.7669853956763316,-0.5590607822238939,1.4380974058865434,-0.1192775938647727,-0.16816251794857937,1.1925823609939985,-0.46190687532787744
0.9752121219417469,-1.2802464567192569,1.335886511727655,-0.20024629254278922,-0.27880605317090845,1.0535155535719436,-0.609445278102527
1.2222450200783335,0.17963322771546295,2.0784392556815265,-0.13000554744324008,-0.37417714032472094,1.3956847381877902,-0.6205933109102687
1.7775914575196152,-2.119318444475305,2.2489423288466184,-0.10336332322632923,-0.5996199582984396,2.6088973281925996,-0.6476185242679214
2.0129610415609345,-1.2213809259610484,2.2849368853654193,-0.22561721099197093,-0.6238468347044844,2.528549223434218,-0.800082395048687
1.918831188500841,-1.2482764010330654,2.4450057825266254,-0.5066947160117341,-0.7080387735046005,2.25544848427904,-1.0688139306118836
1.7190068754460992,-0.8647112785624881,2.674863067759474,-0.7625110706338277,-0.7678215578911805,2.09237028812487,-1.294904550043193
1.163660983096363,1.787848926759554,2.1044899591025445,-0.5889446245545897,-0.7070445693001779,1.4151657341500032,-1.053932352587938
1.1515936994002898,0.24926206537826245,2.3649358976035346,-0.2721787768295883,-0.7667429492180938,1.2328871127987309,-0.7716838914684266
1.0065987645484833,0.6587980256885659,2.21768613174073,0.0071894314139824755,-0.7377998266256774,1.3372718621758366,-0.5737368332052121
0.9900073434612279,-0.0980641701269287,2.199060645299765,0.01957432453306932,-0.7572403152629893,1.3157797816353514,-0.6439339518759593
0.7608218924367017,-1.4936407512060512,2.6676602354596866,-0.12224882530074233,-0.7125158407453538,1.207458590353432,-0.8317677422601593
0.4105694097754981,-2.786143905777046,2.892290604693767,-0.5546146759146184,-0.923861994939672,0.5329050397848608,-1.2408288842925126
-0.08777972412657613,-1.2925128577596574,2.40063860280433,-0.7473998071315238,-1.1083771476066644,0.3017419324200818,-1.3492198115259402
-0.5605414695888405,-0.25151675754217045,2.4924727775158613,-0.7291985666077049,-1.2130516858198375,-0.19568119517452773,-1.3229941733410906
-0.49268193450478676,0.8236432079754983,2.2823466818936087,-0.5374771953649521,-1.0821945324587379,-0.14191239892154092,-1.186145796927702
-0.058542726862961726,-2.5860258225618593,2.424428281548377,-0.6875552524370928,-1.1410291788332347,0.4643392747181059,-1.315553294622714
-0.052726639120552414,-0.5773707661943709,2.4351780729796735,-0.6664420731287181,-1.0908303714519145,0.5390599035297712,-1.3154807661825583
-0.05771292151940937,-0.2371638237157467,2.4516036648516675,-0.5921751929485495,-1.1676730396553137,0.46933739576820477,-1.2238564810784398
-0.27969757467073303,-0.18852298567499845,1.9568132835982168,-0.6316597888489373,-1.2167051419826365,0.37595229573913275,-1.2742859817830647
-0.3483501788328041,0.39275501744016905,1.3249743117620836,-0.37380761648844024,-1.2301558411478912,0.15244383411204196,-0.976802207083125
-0.5484537560327267,1.3963563424627008,1.0927227405743862,-0.0012402789584595095,-1.0496601052810461,-0.18450018904749768,-0.5923040233939219
-0.5947847288919477,-0.3953891095521899,0.5165802288766648,0.09716968475285506,-1.0625824467882365,-0.3232343260607067,-0.46047909783388713
0.17330312980962667,-0.8135196622666324,0.564911135610923,0.07692609783987754,-1.170146077424212,0.1904516399291383,-0.46368805316489425
0.10118365956818136,-0.8862701258818627,0.6454179815703418,-0.2728747790536082,-1.106409049575047,0.20462694725750283,-0.8110198808297631
-0.26625092303412673,0.5060523351901337,0.5284169320754581,-0.24302647484640832,-0.9858023651993613,-0.1921003587113318,-0.7580218537623089
-0.4599950563991211,-0.4999853602957738,0.425924479480129,-0.378519777766277,-0.9488999702344973,-0.4722151873229657,-0.8901461464373557
-0.7812324467822666,0.32178509999008936,0.2451998007680768,-0.40018909265074315,-0.948057574251179,-0.7696011573487112,-0.8645487136665905
-0.5466131335438633,0.07273924293195343,-0.022990534900582157,-0.3312151471667816,-0.817351468146583,-0.35102011678401834,-0.7748343090607438
0.2767280114116209,-0.7864653943842478,0.08855526371717157,-0.16667951818951338,-0.7825811531418572,0.07361821996673805,-0.6059137576163393
0.31735706719131634,0.8321410127814085,0.12009517089708285,0.018585890631988084,-0.6114394231035419,-0.046278175805890664,-0.41536246617141237
0.6548942259209637,1.5495981611180507,0.15663947405181752,0.22463058895399043,-0.3593324913821821,0.40474247339739033,-0.1796734175171222
-0.21381545186145445,0.6351123603168133,0.01365082888796651,0.21277906872668986,-0.41966635255467727,-0.05950571635132552,-0.1891055447982203
0.3339897107460476,0.7469485391487188,-0.22637250030505632,0.7256588091762486,-0.3291580318883397,1.3684038676705585,0.28695294612138167
0.643422254691483,-0.12608920482942543,-0.1805593459221864,0.9122812505787655,-0.31627285168061087,1.4294039261426958,0.43875292806417676
1.15931623091782,-2.619420741265089,-0.21166679268360108,0.7653626903086753,-0.47921746479834126,1.8301768134800305,0.2592100365684946
1.1457392724959021,-0.34079328913401047,-0.6339955438966229,0.5169716846362405,-0.5145618205643885,1.7295981956211384,0.10093238391015528
0.8748053266098436,0.7717620740876002,-0.9204073146948182,0.28668263742755035,-0.3098205010177981,1.0374266701762316,-0.019439009425352163
-0.0700024649120508,1.4969845968225386,-0.8760774654123971,0.13833788980216427,-0.10468392737609955,0.3963113600089394,-0.09673301555814352
-0.0665238127522708,0.3691519725330114,-0.06224599815948975,0.5276352291682355,0.09328825406515348,0.6825610795364768,0.1944243468588928
-0.25239091941086833,1.1701411704680678,0.5016911539819985,0.8814038831515807,0.09251973327728394,0.4630300908665171,0.4690313101624009
-0.11524701870636962,0.9500033259290129,0.7525144251949957,1.304752612841561,0.5305317831936173,0.49597749139504926,0.8161764588088674
-0.1235150282321368,0.639141311426881,1.6919525366624233,1.5902325472498362,0.79273124019021,-0.19454917803829408,0.9917981007488947
0.28479385392848616,-0.008322021928911554,2.3019975469104765,1.8034830006628781,0.8525115667095787,0.404333567781707,1.1046092028010857
0.1896354025950505,0.6551246014858183,2.7727562232609646,1.994372987284852,0.9927641855828021,0.8104435947302298,1.2283710671243449
0.46666529811846,1.763004010834786,3.0645490613820567,2.342592360980872,1.145789778820679,1.4645638036716317,1.5492042643661785
0.630975571027239,0.603496349125274,2.9265763916436005,2.709369239113007,1.1284553650888811,1.8862881864637495,1.8600972323417346
1.339029049334912,-0.8301317588252958,3.1023729809093097,2.7881009460341986,1.1823600364647187,2.623291840829209,1.829886985110688
1.179422446621387,0.1428253818582176,2.9396622360929268,2.7361643965701243,1.342008735413492,2.3385109080249005,1.6999629312589517
1.0920182565429015,1.6423307525623108,3.012029719661393,2.656227845825753,1.548106837038143,2.1115278919186733,1.7041185936108914
1.4940918246886066,-1.0127970047452264,3.4837079485243794,2.481305419424447,1.451356801775447,2.7870119604078627,1.5126055502294369
0.956955890612206,0.499533850021574,3.4237190394785837,2.4458899110175025,1.5729767873240474,2.0891344008979327,1.524414689383086
0.21470878784534256,1.2175218978189732,3.254944108040668,2.7238902744320863,1.6470861318926888,1.2923292728152165,1.8582471085700596
-0.050275745852887875,-0.6604566783758404,3.6956381628450004,2.89902003176068,1.6199266433466473,0.6359283636121414,1.9512068178954913
0.18255330599729302,-0.6738924791512279,4.015385920889215,3.028634662498316,1.6916715509399465,0.5085066523488233,1.9364801904656221
0.5091298226445043,-0.75634569267568,4.095406129741037,2.889914448353161,1.5772405045227835,1.0303006733129791,1.7059967807986598
-0.19459531817813733,-0.3501011164452607,3.3470629547268755,2.556848447788177,1.3970143046847696,0.24228961909848667,1.4554014701371547
-0.16315868388592772,-0.2961015066623096,2.5156623300855068,2.341951710006028,1.2802426783585217,0.28127702601484744,1.2979900929723123
0.11250258838685893,-1.2083415982302033,2.27841680177055,1.9156561984114526,1.0685859765912686,0.482067795608589,0.9426585050033597
-0.34408193580787544,0.264495626882324,1.3508725473231358,1.5569439874789415,1.0265391308655645,-0.28463637067398034,0.7151663115350428
0.3255420369662052,-0.5964050140459639,0.9749202645994678,1.438571884863912,1.1541160203165042,0.11387076445294907,0.6293026751584379
0.5823871987101233,-1.2525013442390172,0.6785864746147408,1.0802598489375461,1.183522727574789,0.35603753122446835,0.32566848777921537
0.958521757563623,-1.1784836735435542,0.37944796056017205,0.6005935649496797,1.102858134522618,0.8388985431508429,-0.10194595845743298
0.8744989455985447,-1.383578317493661,0.40189818093774216,0.17228270919917246,0.8722400925219167,0.7229388260136496,-0.456301711288576
0.6979278208568052,-0.5395324904024202,0.2381985750841631,0.008045572274064633,0.633433507961431,0.28182343225747697,-0.531891915737193
1.2299672117716292,-1.265303096167021,0.5888286154682217,-0.29999209927896137,0.36923416797303266,0.8302874970383377,-0.7980686115731879
