cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2
0.947882880107831,-0.4756042030300582,-0.06864245013640058,0.5893815857424507,1.9294737749921789
2.644487510099533,-0.4736683132006442,-0.032538363307057,2.1256447485248757,2.693349842537859
0.2265485202926475,-0.4275484246936592,0.01879594391794513,0.423750912200351,2.2163211866552093
-1.5339281487326621,-0.03716404936704708,1.2813735908110178,-0.9266127869253885,1.0692272653890469
-1.3233136047338012,0.2652446124170031,1.8248995154431422,-1.1945734204053038,0.14166893627558752
-0.31374798991242936,0.6390682598461651,1.2851268988792588,-0.23435147518739102,-0.11699013040471568
0.267372584125019,0.5114406559028419,-0.06706684268692036,0.27436338310392283,-0.7017609877242544
-0.008415497286427582,0.2971322635227197,-0.9921008936721062,0.07639722882301239,-0.7908774600202161
-0.1752708620124533,0.4785736119826671,-0.37381571880366243,-0.0191650888274455,-0.35515840994272174
0.47306814529364377,0.3236262601837951,0.10344086024858444,0.7501552734124103,0.338758723125197
-0.5053641070132507,0.40958375181655865,0.24071028345268375,-0.13646802348768505,0.208984980434286
-0.32101391528334966,0.25030607723480897,-0.02915647634973576,-0.3825252651650525,0.04704675311748795
0.25195935850403817,-0.16573990204550126,-0.12572596518884863,0.1792129462279585,0.012883015777274315
0.6201865502324391,-0.09656617362306749,0.415577297321614,0.39038589914602023,0.19260875229647614
0.15261562902602466,-0.44926167329265243,0.20998593818781858,0.16294057416448296,0.025812179353191793
0.16418008115320523,-0.43808873104388496,-0.5323734362073151,0.21789208475375474,0.16330584567002562
-0.15547641164103423,-0.32412861963602274,-0.6523229065548448,0.028973737179475392,0.28227691396792604
0.48318648811084886,-0.45540607321693627,-0.533878669130516,0.34766201291356746,0.388547943736846
0.34353743676395176,-0.5665041972482318,-0.8773650028131175,0.3690562773048155,0.2749752305307183
2.0364096011360195,-0.7496646081692119,-1.0697415897899816,1.7753332880866874,0.9553747313555315
0.25213183025660363,-0.5554280807265131,-0.39634338660491636,0.37481112374427233,1.041580048160881
-1.0316904052604814,-0.19787734998605522,0.6748155488078745,-1.151763410842162,0.6388194680942676
-0.11820924602888902,-0.5364031927242655,0.35450198275075573,-0.2128177891077208,0.48808401422207276
0.23706929719917302,-0.5896068636280568,-0.5552842542072018,0.3319912976480335,0.5310710539391861
0.4397236064642184,-0.03973746302431849,0.5299104895024478,-0.012349417524006232,-0.1126771371811616
0.9041811914191862,0.021004294248593628,0.7013702033906783,0.7266496370020119,-0.04334084132064633
-0.2754017702585889,0.2853382773674138,0.43885367188856383,-0.5961476972679213,0.022644438601231952
1.14823756600533,0.27758579923672866,0.09542402879657652,1.9473345813617398,0.8315236971718352
-1.6149323818544914,0.586916973635937,-0.1388840467551657,-2.286452632609591,-0.0634693027379608
-0.37612969610976066,0.8128793840420779,1.0969336865201214,-0.6475886092087402,-0.33347527792493187
0.8005920034164707,0.30925659024163765,0.28625824073914774,0.5402120936479176,-0.21880713824711343
1.104728691891348,0.38745055133376843,-0.450295235237926,0.911702643183802,0.4467040804469787
0.47236388563733334,0.9367197099718236,0.6573737437622837,-0.8145224561714991,-0.6668162288710087
-0.8522048014234682,0.46635349963905587,0.3265215923948075,-1.7549001201947645,-0.41607216516787077
-0.7252017131080191,0.36712964338646564,-0.7236292436915798,-0.49982780237595753,-0.41713978627414
0.7272512651669905,0.25088166361283837,-0.3041618798025281,1.1537769598456828,-0.2785238545430243
1.1401623501031373,0.3987040350269444,-0.140449879964885,0.6815656210916207,-0.34406045195704504
1.4005005003667743,0.19435858824084112,-0.42139085341656723,1.1230674594598096,0.36849872899158675
0.03746198889612729,-0.003807176742310526,0.07809234685229342,-1.7072101306060259,0.39818806668960693
0.12857129777727214,0.025934585342920386,-0.020242369687663804,-0.07901094867201855,0.45131702370486365
0.5733317241186767,0.07228172420437039,-0.3790742597951041,0.15284792524730406,0.03480372213874285
-1.034277481548971,-0.47340669003281316,-0.34124795191986457,-2.0192807409191302,-0.8990224941047024
-0.47776862660269104,-0.4102212150318933,-0.41138789644511486,-0.635900741897508,-1.5432326629498396
-0.5552438223258622,-0.3340976814737641,-0.17418664592410377,-1.0752304528058296,-1.353857829551599
-0.2553030620262317,-0.2763908029376273,0.31010934060404693,-0.11748171817313574,-1.0866269513268263
-2.154021589791606,-0.1521045222727666,0.3171272447524764,-2.313112366886013,-1.8653178666741927
-1.6684561157341387,-0.061547678044011137,0.031756585841089195,-1.0014397433642925,-1.5148957097479494
-1.9840794229299112,0.01375899207818511,0.4528503832263785,-1.278885432196329,-1.6588679985958568
-1.4967317407625953,0.2881723464705772,0.9715888358244956,-0.8385878970923012,-1.6550844532166624
1.8348476129705587,0.34210601330294654,0.9850577382152138,1.6973423230674263,-1.1593662014500674
-0.0667419061221434,1.2567777769604531,2.392372327489823,0.20634238620365378,-0.28496587726092465
-0.19427680690996343,1.8787553033316893,2.9224625821464163,-0.0770854907875773,-0.015255627459913684
0.12691733789369056,1.98893624703906,1.1575867539333022,0.05907886493690233,0.4041910711279483
-2.2071605789924513,2.9523003649778214,2.7151372728790113,-1.8441517277296786,-0.06677769942979768
-2.6368275158080166,2.877877661609124,2.444234443661921,-2.376451078480889,-1.449787168617388
-0.72595547854516,2.591871594138458,-0.6225701207222274,-0.9922439475174073,-1.817885751344754
0.0138333587945856,2.3626772156407534,-0.8075769309192643,0.03191148490734928,-1.8470743439564639
0.7123218449237207,2.1725498921634574,-0.5043800135316857,0.5925519473176677,-1.7004405266349158
-2.0814109819613216,2.052608330502751,-0.5046087307420942,-2.199755732909119,-1.787773451792193
-0.15536143047265544,1.1045667204190817,-0.7572337316060324,-0.10463562830158907,-0.9816223220342528
0.6612436720484056,0.45895246971905723,-0.9237339962395094,0.5041646850716822,-0.5023620577768799
0.16365382119024754,0.5278665903306744,-0.4495269799927077,0.1328399254247372,-0.417445382979006
0.36182386488857626,-0.384216969791303,0.3182200047577611,0.44861790807076474,-0.41094812229335514
0.7936931333138303,-0.20529484834052608,0.2292744229322625,0.8739214444794513,0.7310931195212615
-0.08902171867156604,-0.13280367586795444,-0.6984573182269715,0.0007239122588790436,0.659854365095858
-0.20003161438724903,-0.0711457733701375,-0.44885060260124365,0.00026957363394882394,0.4280057867575635
-0.4701223789055985,-0.17045268155236545,-0.23090460440948882,-0.5696195819773328,0.0758043073410063
0.646358033096171,-0.18705010973527322,-0.2269479921542183,0.6736225063919237,0.16956168012671882
-0.7049714153162956,0.01648382861913507,0.3478945966722901,-0.73214844464487,-0.3752974329809629
0.0998392727408289,-0.02605011360049713,-0.11558030431688507,0.6866557635848926,-0.19496086200908055
0.09443515782709444,-0.12664944464280684,-0.23044716998867196,0.8127182866219751,0.0006899350527963149
-1.099250686387423,0.06288798925392691,1.1318668194260917,-0.9760621778915283,0.02849184896395406
0.10668065225928039,-0.18390834200604078,0.6579901724832138,0.5531940876072312,-0.16760812762323626
1.4711621773930625,-0.002938190873813296,-0.356927787344531,1.4781843292064722,0.4915662427689335
1.1087371123150869,-0.3577878655528505,-0.8095513273509956,0.25342019005310507,0.4543744265817259
1.213259416722711,-0.2231684646430747,-0.8687636718233989,0.493312419975632,0.4679914623159103
0.7607510285737257,0.09226359823774624,0.3156787024198897,-0.14281964040154713,0.8015659700479016
-1.4197978410013234,-0.11245564393893778,-0.033775782060805164,-2.055525203370477,-0.0541411548807436
-1.0011197871181587,-0.4275926827066974,-1.5146773644163931,0.3024110563480419,-0.3262126517760936
-0.3008637112114804,-0.7609667544033303,-1.6495103954560562,1.1651312818907817,0.17396555851440773
1.066215749543361,-0.9350867001023426,-0.03300492035165073,1.2701720840412658,0.48934450571311583
1.3893265419768126,0.19844828424549246,3.2560006946002273,0.057477923909390785,0.5002167625498815
0.4762876180082098,0.638084324620596,3.80171995863473,0.9388247710486726,1.5928376949591156
1.437811889505218,1.370856188843793,2.006686691062891,0.9812927497748543,1.7910024477285018
1.2269996663438012,1.6739980484604917,2.046076877299898,-0.06458552088292605,1.142740371690338
0.136160054890176,1.5023055991290721,1.5479953030127709,-0.29026997935862797,0.4911440264405756
0.4246610734067884,2.229583270785426,2.158924385037053,0.14182365804810076,0.48553766954372013
0.7648903506353097,3.104031867764825,2.6440199043776573,0.6343569174376396,0.3294344271532591
0.9454328967508684,3.4637002016833924,1.1955753141885754,0.18164299394439692,0.0012552924083081604
-0.12046464587013632,3.6466598203998037,1.2774052494680341,-0.6620910637661509,-0.22012249494281624
0.9373965975518189,2.486203427054897,0.7278017025524931,0.6299167143461574,0.32056365960936917
1.5739553419223964,1.9383785503965572,-0.7171828067611793,1.4152138196816726,0.805979485051809
-0.5763074879020634,1.8451395566041429,0.38118565729840526,-1.0447415249132685,0.2852021102016535
0.7666150681609696,1.3083731805181578,0.21168079136238363,0.7386626630163385,0.620543514987574
1.7494740954503913,0.9942640635749316,-1.2401065888249752,1.4812969321103697,1.4260162159189005
-0.9293306312888778,0.3951726978088757,-0.5512181704666077,-0.3340473416953442,0.8659078617535166
-0.3801496146503378,-0.01191875582178857,0.5247692393881388,-0.3628554280439594,0.18098550208460876
-0.37956895975003174,-0.3353312850390975,-0.3522009649960903,-0.3385136223573097,0.42937370304917427
-0.2594768784383289,-0.808603492990475,-1.1458496851133253,-0.8042320377100928,-0.2391694463771912
-0.016539359067548366,-0.7878367513113408,-0.7903351719807834,-0.2760100257036312,-0.9230356439533842
-0.9182039920720567,-0.7729101106092447,-0.7212117483906815,-0.9312869397506384,-1.0581908431425844
0.10489844414943146,-1.2636595619960889,-0.8439175543508253,0.28328145541526817,-0.7664987538330912
0.21083147904599317,-0.9905903915323532,-0.3841764129503689,0.084619909164228,-0.6094946673047268
-1.4732180918294306,-0.6809143781913556,0.6178590988723199,-0.9490113218244743,-0.6928768007090685
-1.8284524115311942,-0.4928270541947258,1.2570025013908313,-1.3828139345020374,-1.0877802803320702
-1.890024827197254,-0.12550641440817417,1.876063750896302,-1.5745265939629107,-1.3114356501725426
0.011140146042978133,-0.054980910802425106,0.6277310810309743,0.02324689515468966,-1.3896500445844142
-1.4708609778776967,0.6416283134939152,0.9858005804370531,-1.068636266177213,-1.8198994175652876
-1.710596713944431,1.0221438646263812,2.5187336991205975,-0.7830773947681748,-1.7759953806429698
-0.34134789267561816,1.326920121272969,1.8929086757004845,-0.17145081364052595,-1.3577606591200884
-1.840812887131758,1.659643349775964,1.063173462385476,-1.7633242791045798,-1.4497523773955097
-1.6804716478295694,1.5985756947225276,0.0928573134353262,-1.0639421266235545,-1.9664279914406546
-0.6592089103021187,1.3466409894576288,-0.7676276581679263,-0.5054808135725714,-1.775547195152567
-0.17638971722781832,0.9572653284912898,-1.1214864150849475,0.20673349183892833,-1.428057441213154
0.5576942852193595,0.6085735852155927,-0.7118284782200793,0.6128569592455975,-1.1992132091383585
0.08747879714026591,0.4753445891692715,-0.9348961780466216,0.22437112850099694,-0.49700706745809003
0.6486930352847575,0.037821537329868496,-0.3720759041261967,0.4353982561663373,0.09098806634895965
1.4042431373974569,0.5104106858310733,2.666813431500411,0.8613257710088271,0.6049140555764952
2.1145393050484165,0.2078797232387197,1.7587064089334008,1.2892221468258656,1.0493639627841855
-0.9186639167455657,-0.27895732950945956,-1.4667145182929668,0.1316224176258922,0.9065062355800014
0.08109291994269457,0.13722060223410062,1.354113483112706,-0.14526700449811267,0.8125848470340088
1.992659266568446,1.9111430249769765,7.213340153308984,1.1529410949074692,1.0082767722903196
0.3471177734531164,2.10460631417046,4.911344437203132,0.949309332136094,0.9840197111254031
2.2456034643525262,2.097616582222356,0.525988412894333,2.3771749806298073,1.3305266958830144
1.5913749889315623,2.2492303720139035,0.17556823352524698,0.9516527650158705,1.5485769513702698
1.2118285399606812,1.9556132653864449,-0.6062210756819216,1.0152234251282413,1.785072491050063
1.097835570847127,1.195053734074648,-0.2678212563709672,1.1208116148096283,1.8833542137322363
