cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_12w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_2,cyclostationary_mean_rr_0
0.14686614268200857,0.8712156688478154,1.8884102923129376,0.3671727055606806,-0.25472726214147445
0.31288168635725316,0.4597284212880438,1.2203940711388532,1.047275983914176,1.4066832712846622
-0.5241730408665412,0.3755697815513727,0.42708290554155265,1.0375658204390703,0.014394669025659971
-0.5058980331827396,0.0519078138822815,0.11314737448954035,-0.19585759298766242,0.0628241649986467
-0.219457603943984,0.10419991085157401,-0.10883013080111888,-0.47184419395286775,-0.646443103953592
-0.582205151282249,0.6112189944622886,-0.32829129816268166,0.2530752235165002,1.041982332765461
-0.37210686336479315,0.5324460724592505,-0.7933882595832009,0.9160357164158368,0.39343734394508295
-0.8241362643821171,0.23927387899936745,-0.7144488641812886,0.07936982747885866,-0.38900503448121204
-0.6163828906112441,0.7126186264775677,-1.0326096918563816,0.961880422658959,1.2353527806093754
-0.07917290991055596,1.0734073134417583,-0.8985493908220699,1.6578285327107982,0.484378797222233
-0.31527594000900294,1.1076549544146048,-0.8563254554687907,-0.1106946838207516,-1.0550507793481043
-0.2930063697084055,0.6289747056851365,-0.20902588891285206,-1.463284945847395,-1.2192736172208065
0.7880866099201385,0.2764549994836957,1.0254926396025164,-1.3700037032832646,-0.8834449588119968
1.506973807672521,0.1365351407876916,1.9339252442103843,-1.0737518809418927,-0.9347203547249605
0.15559869052193265,0.9654753540121814,1.6206924077245322,3.0634144914842985,3.2226111549219123
-1.2516190840476396,0.6635759543879691,1.8318276686765143,2.579736922318582,-1.7673317856010409
-0.4298327790076851,0.37292853406920895,2.0230383482778573,-1.9297054443225916,-1.3842883044353276
0.8753369039205116,0.4449866754386903,1.7927800210488662,-1.111457029386757,-0.39530005474815966
1.052867091812624,-0.1991234050281401,1.848141302445337,-1.4208026745226385,-1.737220612774263
0.4939667920655174,-0.00744709184140215,2.489387095605748,-0.4078281351283374,0.7025515041816848
0.48149934596411886,1.3910986808478947,2.3103825873967616,4.732509552381727,3.998995521128872
-0.1714574576204886,0.9985396993741912,1.2321455781850132,3.9054926026860897,-0.37356644892812935
-0.04539574868081297,0.8216270320027271,1.0543151281755905,-0.008499192820458652,-0.12249264244815296
1.161442362796672,1.4886944143240342,0.49988997609117664,1.3235442163546998,1.4980141556624962
0.7751471711813003,2.3739691513481884,0.3813279282941984,3.0790144262475834,1.7192611958919075
1.0039719380009768,2.81701243642605,0.683711628680973,2.516780042738183,0.5977214177566912
1.240058550964209,3.53623800509701,1.3504464707680723,2.3271563459216797,1.8586042839392667
-0.3670503857184893,2.447343801497003,0.26319971640907486,1.981729219020378,0.5040202303571848
-1.0120372173939225,2.689760940818645,-0.2657386014948625,0.10286523942845882,-0.5443517260215816
-0.41644544129744165,2.8733468207354877,-0.4028474272439756,-0.6831804530317387,-0.666783502864784
0.05402724303964052,2.9658397226619826,-0.556151982125337,-0.30362448926055713,-0.16196817156697726
0.6266049317535115,3.470465153946638,-0.5102354390130277,0.32642185556679437,0.13893991834250533
0.7391498660326122,3.370291641042433,0.17500060143851578,0.7756363035462754,0.5756433486353342
0.19041533002972277,2.1090544699661673,0.16855830279673503,0.7488935582377874,0.2657106709754618
-0.9539219268264572,2.015484424492945,-0.15363172760834565,-0.05880102328166186,-0.5090066546537514
-0.861951220018057,2.1447634105758318,-0.4370907296636231,0.09598853349199057,0.5887427014853284
-0.49586004947428103,1.7707008334398577,-0.8296820348886996,0.6072843545090325,0.2465401378303768
-0.7812027196049756,1.4709502807901758,-1.0424548024855518,1.1073736917777557,1.037023199647232
-0.8644731656060425,1.129528417191373,-1.007024742584322,0.6406491129415269,-0.501998716488782
-0.6894665042112336,0.5831898278889596,-0.6528242232302878,-0.2705144236405245,0.10541196339299923
-1.0527941236604386,0.6095785893717026,-1.0532893785449375,0.4603070099637753,0.7604902412966953
-1.0541102306668624,0.7140506331663395,-0.8367033810290085,0.4857762912099543,-0.03753404506229004
-0.1563506834143148,0.7652421522304685,-0.6956010939517527,-0.22769419454538606,-0.3736364008090057
-0.28219896959619223,0.9691378094593267,-0.7552854861740032,0.4427846342602745,0.502756506902613
-0.3818175988446273,0.9967736135874643,-0.3753485796570272,1.0039047367151541,0.22574590225755073
-0.1438512238992466,0.9868725971478558,0.06741147659716389,0.8275299640853649,0.4448158205119974
-0.353574653895953,1.03746570313047,-0.03557934159214905,0.8679624480636741,0.30317912270640296
-0.702085808813374,0.9017054430570233,-0.19794502536424022,-0.3080081443981206,-0.8107954718422054
-0.5551086696094405,0.6542670739695798,0.08788733019914605,-1.0252867774936347,-0.5714960397914044
0.26864872532782397,0.3702384650069683,0.20768835303943498,-0.9478381217810956,-0.7897743436035999
0.8753029143701957,0.04491935341983625,0.3967045302101002,-0.6756351784625582,0.02541735100379052
1.0362343448881906,0.6596527917032131,0.7710971935480513,1.487502714376977,1.4838688009202696
0.6193841284479938,0.592848131330471,0.810284605461713,1.3327768308064398,-0.42031952755936947
0.2796506684923391,0.28292037158817357,0.7637482284237931,-0.6420475638191596,-0.6954931368061975
-1.071827055753345,0.14517656046131422,-0.27570384461830877,-0.8241529247293391,-0.5859354448289819
-2.0707522736294486,0.5916471204605775,-0.8075522577314127,0.675669374655023,1.2866506203241141
-0.86836101684394,0.5251688672232071,-0.9724853347639908,1.5546779436637734,0.39750587008547017
-0.5226517196699253,0.5482349714561408,-0.7810945167000293,0.8768766964998367,0.1987210513169493
-1.438793806841935,1.0753824950814437,-1.5725052337946597,2.4375069048594513,2.0142615030324214
-1.0273147298063348,0.8756213282339603,-0.7964803361710479,1.8259257889355793,0.0030355799338979564
0.7370334236844431,1.9846188636073725,-0.21407549285943267,2.3525031787003283,2.445711030306375
0.05210940242442275,1.705513562269951,-0.16093093674212006,1.4030561287451142,-1.9258851224236235
-1.394025419188721,1.7139457466003865,0.38100737227321685,-1.7398531770333663,-0.9065360427151806
-0.9826540416003429,1.4364634140749521,1.3966705138923399,-1.4629012739824685,-1.2001822744764912
-0.15449904337674783,0.8065955649481736,1.7720405962232495,-1.1674894481283504,-0.4735319445049401
-0.49848514939520366,0.7668826968112833,1.339913145479916,-0.6264794656574328,-0.5160971098724461
-1.1359504705717594,1.3242772816476978,0.5624525292591204,0.8727379382973327,1.1220389826055788
-1.2642175480086866,1.2802123183725174,-0.5775460849808635,0.6778979367640636,-0.7288055046135238
-0.70712313313526,0.9634132699599591,-0.5205843842927675,-0.3802527402406474,0.15662382993364066
0.4477074093126822,1.2355280184815036,-1.0359115837154365,1.423927470035553,1.6391627430516313
0.9351786690705781,0.9859353623006069,-0.4517942774657434,0.9427784617243248,-0.6413583747101068
1.331469159842848,0.28361600935915576,0.7776578355163919,-0.34787736542579295,-0.268763785163039
0.9504383962531743,1.0756973245278254,1.447149115846925,2.0885777517867994,2.2520531631752396
0.6258401668713997,0.7463307644620842,1.3418866820199145,3.7064501697472014,1.76752658745392
1.0645306455263148,1.151429220052984,1.8323584376247706,1.62465479388765,-0.19841735092136115
0.7330153298405051,1.5338528415027097,1.7475143590662365,0.5645106558315556,0.7935270181540292
0.8691790493159786,1.8604050467123572,1.5199280020047181,0.6116288261369865,-0.06876674771382871
1.864599208823621,1.7428005558379316,1.9348381414467766,-0.5560887396133058,-0.9943816382081695
1.0333887081175435,1.684917690498683,1.4595290199432558,-1.139972012181958,-0.6814255495618552
-1.116810006243193,1.3759189356801362,0.5079384781696679,-0.20079226622910948,0.389713433246773
-2.080773019345931,1.6679662799350459,-0.3243486404860307,0.6282965115371303,0.2324165842927915
-1.1978074998737045,1.6392089743674256,-0.6572669617549127,0.3901587318853571,-0.08079697046520012
0.2995509725624517,1.114103587691628,-1.1235647498456196,-0.19672697710712342,-0.5265612368976393
1.521929817853634,0.8753911693564549,-0.1489491612220743,-1.2922244367083948,-1.4407168131761405
1.1803302768618442,0.9684172029373906,0.4446710856384815,-0.774169460283713,0.023610610414905704
1.5212375619853908,0.09429889441196543,1.73007890975238,-0.19697187404218286,-0.6611394735013743
1.9554817331861696,-0.48701045320934866,2.1411150612282386,-0.5522683474263791,-0.22580017805454092
-0.3633351880192731,-0.2383426172453384,1.561783433396635,0.6513143744633644,1.0144150661558542
-0.5048344764397107,-0.407731181675798,1.1988619103695224,0.7964892775665844,-0.15920691392799607
0.5647971538572109,-0.6300981350012036,1.2285927989505017,-0.5346847474891131,-0.893633253826763
0.01391744551952567,0.07494127740167839,0.27920125985509764,0.8562563745678342,1.029513259093477
0.2654224846391019,0.30320866740495683,0.2538424518584771,1.5909716694395784,-0.04876793315980653
-0.1923693308387832,0.562267130511633,0.4003674730429457,1.2251691175413337,1.50140685938415
-0.6859450287075576,0.40100024516231964,0.057000370050424874,0.9144438863379507,-0.23236245078663914
0.16261318516157877,0.16245103039483216,0.2855751414004007,-0.7797408655563147,-0.8115884847722556
-0.03988944152961045,0.30674809247030804,0.27677911909265795,-0.47251766052428124,0.27319895009211387
-0.9276654552388318,0.6283260761212568,-0.5264990936958062,0.07096986260632075,-0.23262500036403266
-1.8722390107955713,0.5560812968256528,-0.885857759602415,-0.04459700104821612,-0.04733381114433407
-1.431288439859353,0.5682671632128633,-0.9026749568018098,-0.3727099146408175,-0.49964263347139465
-0.5545477508229182,0.6139641621649019,-1.318163830490953,-0.3828976271392891,-0.286711546291441
-0.19261832405621465,0.28728502084705415,-0.8501671765823714,-0.17086586076484936,-0.31061206148165244
0.7319539620488376,0.2914195112284291,0.01931097668427239,-0.14730677561213384,-0.15270305157434297
0.6433479471028076,0.2718099748649444,0.7987816559594466,-0.5799661907815986,-0.987645749893893
-0.32900367485709386,-0.3337338471456599,0.5741231448045254,-0.9730012818584503,-0.5666300951471203
-1.1025544604979305,-0.27215170093886487,0.22330313385084982,-0.0007114702855692103,0.27479366603561467
-1.0187066785751269,-0.7974495841303949,0.03760482378719828,-0.13170684084884926,-0.874233683364363
-1.2154291055759385,-0.5526442326016164,-1.1844002753307938,0.09369629817983431,0.2894951097486133
-1.920257763205643,0.03385498847210809,-1.5973400444117065,1.6527346764615625,1.3093597661485017
-1.358669370381751,0.294944429309986,-1.7577055132850592,2.007606661824989,0.9279811148138196
-0.521906320926948,0.22577708344197617,-1.326666356995424,0.632552003945346,-0.3113907592687128
0.22070029298025678,2.5631451021838436,-1.467770387605238,6.592371978782387,6.834679631613493
1.6212835839872632,4.322261957080417,-0.31421700886279,11.613990979083699,5.182601054001246
1.7915694981509207,5.180059908837254,-0.24068002170875893,7.27444177952441,2.205347199957577
1.3174152712418141,6.565549396111683,0.3990647052117088,6.393204648406617,4.1283733775265254
0.8378578915144403,6.579149693418839,0.12302150435954273,3.946561818695553,-0.12406752292221078
-0.07626735059637314,6.839404982688544,-0.11516060419674293,0.2213610704263063,-0.3074159928196049
-0.10451029554504757,7.2990448151879965,-0.5834742643610114,1.1334797050550893,0.7444299320960367
-1.4010480767928206,7.066467177115066,-1.2548473984133577,0.6636939145306177,-0.47941136491403813
-2.3613793459670194,7.262529063095002,-1.6645546114741223,-0.23855537361527104,-0.05991450177546334
-0.7541869555136438,7.318540527524788,-1.4404644667752156,0.8312866830691764,0.9262546895285947
-1.3997196569349846,6.963300761861915,-1.944141320108719,0.777164460421046,-0.0739091009001192
-2.1911090280818164,6.963119424564486,-2.230202968045262,0.967611010939349,1.07814499025221
-0.687687981229579,7.01426742267723,-1.3100770669185497,0.7816852578422429,-0.031721962312355356
0.09158964841218493,4.721508379102833,-1.08531713015705,0.033206755220159465,0.18992617649674223
1.6146565337386984,2.924093086989313,-0.2740376839784563,-0.35424468573733775,-0.8821821637903585
1.5498471562872063,2.1040495605571343,0.5786774852025324,-0.38448945721717515,-0.03398834455218134
0.9977791209788557,0.5673465277028404,1.2938338440219914,-0.5028579418087917,-0.9127129054720325
0.6439241885488637,0.7258715931150317,1.1448873126555923,-0.08611682741818905,0.79133482703626
-0.19076866015529303,0.5230639596707458,1.2122589145809057,0.09178610208637081,-0.6052647207678844
0.37626003685581516,0.19121670537617955,0.5917221355277126,-0.43097089549145184,-0.1503534107385024
0.5919593040708805,0.3330531598157763,0.7697708069831507,0.10770440286523264,0.1847847399314011
0.25797731381897615,0.05185759739991684,0.3512902118808604,-0.6463332601826995,-0.8642884436407015
-0.5407573572420886,-0.33436908564757567,0.2412308659577253,-1.121653721439514,-0.5457238211824575
-0.33555465904582876,-0.19939973517137577,0.272116531227652,0.04196182064853334,0.46194804027984465
0.3606659473526669,-0.6262314658591082,0.156527857007621,0.11359417415341162,-0.652661518571489
0.1409258759232825,-0.28861768550630823,-0.06007696686361388,0.5206251250689089,0.5615313259326113
0.3248962931456305,-0.3428012699780113,0.20854378638521381,0.8625502257988611,-0.25510624948975835
1.4192926246769506,-0.12345567500822581,0.9796400816116806,0.12903492590890756,-0.0630518336807158
1.1408197047770863,-0.20894923623442993,0.831103297291339,0.007174211023343791,0.028748816067779143
0.658626553990901,-0.0446794052396968,0.9754296107766098,-0.27235115065347004,-0.1576951875164954
0.10861722743854609,-0.3550381897889591,0.7858761601053152,-0.5135868765337448,-0.3331650452467076
-0.9840361515707529,-0.316522147815098,0.2634973435369405,-0.7036513878333549,-0.5257458141553691
0.8124250128767799,-0.4474114090991516,0.3327081866982602,-0.7012636427165257,-0.5742926028151172
2.7080103771838493,-0.3849588438646988,0.8106061954841861,-0.09254782093284909,0.12783289182625565
1.292661788383146,-0.017482995332251734,0.6184251097115132,0.6116778055239984,0.1760668993882471
0.193947750290209,0.023100291832296862,0.9459947748512016,0.07236577513615948,-0.450757549140174
1.0226683188219698,-0.14679462212867525,1.5262078788199527,-0.33641618886501246,-0.10753027205471233
1.7543556832827811,-0.18335222129030623,1.4222274094702327,-0.49050534040439514,-0.5695936719233474
0.8319425240774577,1.0532956122546249,0.6049991153287811,4.03220227688583,5.831893539005687
0.9119867293898032,1.4870906951636205,0.9927586534134756,5.750423662956177,1.3585360484670745
1.6407898768122107,1.2478342649361611,1.0422327950551984,0.698273361761007,-0.9289311336538046
0.6223898322869896,1.4041581745380252,0.5413222974277951,-0.23549416192702838,0.26970390572386194
0.0892805327410031,2.0406248879182343,0.2546225051520959,2.0474289442734417,0.682285422506341
0.39879688723834705,2.666619372371936,0.5932455731306692,3.180493593712827,0.9999567806245532
-0.061983834917040646,3.2065693091957064,-0.035460006160913306,2.7080118960949107,0.8043544125681018
0.0681364634667706,3.5090290410689735,0.20748051981910015,1.7637064572912682,0.4427832093825924
0.5301769727341638,3.2826112914994674,0.38721185639342715,0.1299581873540816,-0.6501637625872516
0.33015716412536483,3.433084980905823,-0.2844061410032691,0.3894583266510872,0.7537816274498857
0.3846155378236277,3.4045787577500275,-0.8294161529166704,0.4292540785982418,-0.558577773818886
-0.2528527931610509,3.465976776854818,-1.1828708768303178,-0.24017169338666325,-0.04748383456382348
-0.8689331540061925,3.9068440143635335,-1.9347073670876143,0.9791701462741536,0.9608361194044234
-0.3004679576637476,2.493936327717882,-1.527414056575634,1.1879202937187971,0.06744945569566654
1.0931826507607698,2.0022583794696374,-0.2815487718444377,0.17742656027664755,-0.3804968199054129
1.3029772216767423,2.06786621367935,0.9453696758067597,-0.5484479552394521,-0.6747716303326182
0.929078335243503,2.418296914214412,1.523596029454838,0.9818738084372093,1.37601983460326
0.1332960123319845,2.284823596441999,1.511544188520614,2.6822666976352307,1.2674050397526522
-0.6939647992602187,1.6176306729147802,1.209495209780048,0.8376686971968249,-0.7615574197859136
-0.6372299161454381,1.4080047570871748,0.41888328381065476,0.14235731917613942,1.265837413513582
-0.5245262828925894,1.1503716051382882,-0.4508487050478565,0.3964623789937863,-0.519115359991096
-0.21321362018377435,1.0900950874729802,-0.43682593246684237,-0.8002754735610463,-0.9763042725766231
-0.2055304009030268,0.8552995547622672,-0.3575915551662433,-0.47395030759437873,0.6139311872053208
-1.1651893883901605,0.8577149675640181,-1.0296599140630553,-0.25071205747162023,-0.6947462743433346
-2.004616665271482,1.1868086847422437,-1.5217722166806464,0.7298552705062686,0.9475039582638106
-2.187002008088796,0.9513352295196047,-1.7896188053718152,1.2531118578316125,-0.024328674853643286
-1.6912209417227697,0.662356112337189,-2.0546520727231767,-0.346677370444002,-0.7488426737234584
-0.3127753366967964,0.41189303712863445,-1.5028620820271303,-1.401032144955292,-1.2735893304828876
0.21868290068122045,0.9380613393478223,-0.8883824866144163,0.2582915282332658,1.3805493073568353
-0.5956316316991386,0.6009045289845427,-0.6304066005600948,1.534939250697985,0.3203643542299431
0.6547625075990665,0.13387031945686206,0.7022097455785798,0.3291279666992009,-0.25915758882644313
1.888595040892104,0.370205824293431,1.2282366047422175,0.16262254055230607,-0.09968342296989272
0.5010193197350781,0.01858164536083072,0.8065688718329014,-0.19498820886820153,-0.4048740244161496
0.5750058757719078,-0.016017510988570096,1.333615641907704,-0.733663507224886,-0.5483749194854998
0.7983391108620759,0.4743548087181874,1.495346498268967,0.5333597656919983,1.0161713663447078
0.278334561485914,0.4114670339699055,0.8448318614892756,0.7769097676085843,0.13000358008222485
0.08447555648556693,0.5302574707695147,0.465955153109345,-0.08713559866803607,0.23911416356780807
0.054229994659549564,0.09782241759123463,0.7096630941641092,-0.18789844259823146,-0.002868721627104652
0.9801646293685489,-0.13248710936154892,0.4340342002926625,-0.6861412569766071,-0.4157167375961802
0.1166476691290957,0.01914155913919902,0.040041108657861715,-0.576904979093356,-0.22312506250877026
0.3772012859414896,0.12283022580894365,0.4647670661990729,-0.6539495548630472,-0.8403481491265349
1.1761685330847722,-0.11033327122491046,0.6142366510937538,-0.1205640303036459,0.2311564140937012
0.5226324782459858,-0.1855157147388599,0.46818852836672864,0.6326899625520961,-0.08620698466734235
0.7487894605931797,0.26095484526040325,0.3142224093266478,1.4155519948565212,1.3459653177123936
1.4898537454511136,0.9161627683298718,1.176911699479702,3.386237631279617,2.905795779560535
2.258922653178182,1.3142455628637115,1.064589138614537,2.8870397188545094,0.46749999521279373
1.5894179245344193,1.742759545710667,0.958161753060709,1.685036582195899,0.7414271552730007
-0.3020056959955776,1.7145797296902434,0.25384410883665254,1.704775275161688,0.7608021438143611
-0.8101570737463124,1.627320222167541,-0.09175607539005845,0.4391234250811363,-0.26918578866044074
0.7687267032175273,2.4477989581135486,-0.3521819991992614,2.058332980306962,2.62484330090063
0.9646132244169611,2.52804071222576,-0.5962851229709725,2.4476946173579224,-0.09341605749322975
0.6157045620126149,3.2343494857106427,-0.507091718153261,1.6153797306338338,1.1085497652914733
2.253798926081699,4.192058987722016,0.6563168320470825,4.292169353005682,2.9932525438711837
