cyclostationary_mean_rr_8w_3,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_0
0.33599614589429316,-1.1418232671004904,0.15596066835038458,0.6193965467762509,0.6883050220688385
0.8850202830331177,-0.6687570665162016,0.27742606377300644,0.790585075633517,0.8901319724031257
0.6567167330465605,-0.020947316667289963,0.10304210402302917,1.048895714314465,1.0183553033094415
0.47077785737644506,1.5508898005101712,0.6002011927631175,0.2949737899001288,0.5144851190981915
0.07679057313347717,3.14789926908373,1.22240726210326,-0.14983109654128574,0.052530732606042824
-0.00046448380217038504,2.1807107794993703,1.170991933435723,-0.1621641157219185,-0.017808960202022012
-0.3903459048793279,0.6358492175576793,1.0299528158921425,-0.2807450334488292,-0.34798437455618914
-0.49184851491227766,0.43541550972432075,0.9034097616103729,-0.4234366070514609,-0.4420124867007954
-0.9005304673276204,0.5419448634120343,1.184043287305599,-0.4212799916939945,-0.3962514708650882
-1.0687533538049931,1.3082875511078464,1.5038487691632307,-0.4972530596687522,-0.4546325939377783
-1.5826750621019037,1.1299972332013777,1.61322273175588,-0.6150198066796855,-0.5452369252397837
-0.43238508149084837,-0.39273239886376665,1.434932405565943,0.2406458713797849,0.17807574893356945
-0.23573584565465455,-0.6071125202073056,1.0473244117808855,0.1789227066096766,-0.020621317518250346
-0.08673623234799967,-0.163152508708257,0.532694358806699,-0.05408643429086808,-0.2363053832633414
0.1396210844734478,-0.29576657412651197,0.4348973092498863,-0.14114466559082334,-0.4321877955275727
0.3600681193167417,-0.11412945376275245,0.3831757868740575,-0.1464159843177355,-0.44997651760855395
0.38596342013190194,-0.3383345803074312,0.3537852327011353,0.13393749159547333,-0.3176059677735014
0.5590849795376941,-1.541003716581013,-0.1580044027860101,0.516367892627575,0.16260429020278122
0.7055184283657171,-1.6088401982537637,-0.49634901992996855,0.5759589855583689,0.2750637685295853
0.6797082161622168,-0.9943710091525128,-0.7432226994508114,0.6171933917657411,0.4373270178068514
-0.6909072441326185,0.03811170195709619,-0.45774145668095484,0.5589262353494922,0.4210847209842139
-0.8243126810864936,1.6950562983098278,-0.1534544534547925,0.3510330592779949,0.2824225376018846
-0.5362944836821777,1.313436621890495,-0.03088580307117931,0.5349376340758671,0.6395382451966333
-0.7056019123049933,0.7949264102463701,0.2189641330443035,0.516313470277305,0.475588114723801
-0.9795062050768351,1.2519625730652724,0.38693465374844943,-0.6102908536197689,-0.34010432130305485
-1.0766692959151303,1.3913261403783521,0.5886399211887506,-1.0656157909815018,-0.49589102071050395
-1.4271263269232048,1.7341944751381153,1.227964093031581,-1.0873630930250577,-0.5236548505810882
-1.4989789323248905,1.0124054227540669,1.2648391220434212,-1.4507563374343637,-0.7799057473943711
-1.0769205099114596,-0.7760495660053224,1.0893880642353913,-1.5380520039471304,-0.7461729983414904
-0.3099479717637982,-1.4139674213796642,0.6659813586852684,-1.291658188194261,-0.42459862660323405
-0.10471694166590667,-0.6205886038962688,0.4401372589082613,-1.3886432185712159,-0.18064067831224148
-0.3907362320026567,-0.3166984730171497,0.17127075900258898,-1.704616304110255,-0.45103413514369267
-0.4599011177661971,-0.8283943984002253,-0.26248511920962636,-1.8902120931309956,-0.6214527974297912
-0.4623943491491202,-0.3865694644436369,-0.5844430599771793,-1.9896183936826037,-0.6586842837990485
-0.5620211829890491,0.6298510505960514,-0.6597399986898135,-2.2592057984398126,-0.8883257224573922
-0.552247247755524,0.9986227632285493,-0.6866541586637412,-2.3236328787383993,-1.1670238688119943
-0.4460512579524453,0.6135244937729828,-0.6585651094861539,-2.1488535101988155,-1.0968738398870765
-0.8117350986089897,0.606672631020333,-0.2830833980195331,-1.8822391412792352,-0.9655348955367882
-1.4706856183350931,1.6512611312279013,0.14168427833326336,-1.814632916060209,-0.9592265814974827
-1.5567507231097486,1.0130885820816522,-0.07206317627533722,-1.682286285548083,-0.8383687652337072
-1.4485936433998414,0.4783088410078321,0.18000845702225313,-1.695492766347114,-0.8469898406846644
-1.3639777462491716,-0.9154089235039897,-0.04652634870599608,-1.7737584539634663,-1.0205288341490468
-1.2966956148452167,-3.883133964522497,-0.7493215127969958,-2.1179401162168072,-1.4143426802487578
-0.7249350353235686,-2.5187167421945875,-1.0249666120037588,-1.7828543401246226,-1.6473135683630502
-0.8053595304924737,0.8486646912115419,-1.0022673973966512,-1.4849398567941092,-1.4466011178063716
-1.0337184556072538,1.9866944659794699,-0.6824201892196378,-1.1223014223098695,-1.2222293375560367
-1.2294857412305285,1.6789652182354713,-0.5739194496278075,-1.0541898321688385,-1.2225905722122905
-1.1596050306387382,1.3141754443197458,-0.5910567558275639,-0.7802961678239289,-0.9992706104597248
-1.3029280179960832,2.2639902637056553,-0.02287623669930061,-0.8380784251404221,-1.0630222540165652
-0.9421117861716379,1.8477565576791277,-0.08318076154650278,-0.9972945599288434,-1.183811343986512
-0.08175787325945426,-0.8580689124310429,0.1014441178843597,-0.41536677243890147,-0.7983402724245184
0.12708739691465767,-1.6430683282065555,0.737617020660369,-0.33808090550011616,-0.6365392012390617
0.06300081559304073,-0.7306682344045046,0.9015705412733191,-0.29748093402271114,-0.5704879096695824
-0.02157861500977506,0.059065117676948956,0.7040567932265275,-0.2960084497109463,-0.5913269673372908
0.08991447852235289,0.07639552033838969,0.42553369098504573,-0.2365642008445602,-0.5275310240508957
0.821713005345275,-0.2907005302392044,0.13832634977799396,0.4397799983227193,-0.1263561943841513
0.5929326890108455,0.1417994309169209,0.08685542255547535,-0.11739653625233634,-0.5116110547390731
0.9648779709952512,0.018302186364329048,-0.40138950964605025,-0.14945314791644596,-0.3815361995807829
0.5151508930506368,-0.42703069239008573,-0.4775838066362952,-0.47839654125216086,-0.49006515004388446
-0.25880431370466955,0.23380492488431784,-0.0859142899122661,-0.37168278367394647,-0.33511039461929915
-0.39123730938243156,0.7999428718750513,0.29784410573300796,-0.30404329385262757,-0.2877857263468693
-0.5503124947999242,0.6848629173600471,0.3987810687561137,-0.1863927858357184,-0.1304744369362198
-0.4645445248596368,0.3519627214914212,0.4190236249897116,-0.15902437997424135,-0.018027511288165435
-0.38202207767837704,0.11967451739772665,0.4275418072675009,-0.8324402436802648,-0.42139296961188694
-0.9744279006349115,0.4818752554502656,0.7109600462228437,-0.8318410615335261,-0.5040713609335095
-0.92355031331383,0.8324218239397876,0.6822504619945763,-0.9333740814124556,-0.6546375062357237
-1.2704957508248296,1.5376475953996351,1.0721654528049314,-0.8465443865844169,-0.5918752238957445
-1.1787405139720297,1.6138910764525223,1.2371259491296647,-0.8396376406012669,-0.532942294468327
-0.18495955429983485,-0.48655372611407055,0.8725676094240673,-1.019628510921865,-0.26369342443317445
0.12085161723158262,-1.003726152289593,0.5922493435278743,-0.8356685501115442,-0.06165803742976297
-0.1281203617110273,-0.1139771988081965,0.5265968426800869,-0.9121807868336632,-0.26345233950798486
0.2117343581616477,0.1348719474239137,0.6010613562467657,-0.4297826771658849,0.09053728025055519
0.21713680969560917,0.5839796264341398,0.8053381854366426,-0.4635444294249086,0.029006117914296952
0.6323827407247152,0.2138387106440044,0.6560181903544031,-0.2798123178416415,0.34426180588816413
0.47243505938448754,0.4329062264563773,0.7251981779684978,-0.5438590810661277,0.044046567787416696
1.7048287971829217,-0.4661464168748446,0.049318464800380324,0.05647510445171155,0.6289518180748588
1.666706397933523,-1.281454625385868,-0.16135474417298185,-0.0966189541673864,0.6584423961021414
1.2937751685441692,0.1869777559116644,0.21331077499254458,0.3060451798211721,0.8633352350124438
0.9060736366609652,0.9803128381008933,0.5156404269654263,0.347353349362429,0.8561136518055982
1.7721350145166317,0.5857041301321713,0.5011224728776817,1.1380798602007842,1.2416586583560176
1.4587252949026976,-0.705188917374221,0.03543365080264941,1.028874808524166,1.1458177171928754
1.3249155744923642,-1.1340885127142786,-0.3173691331499107,0.44768247060061217,0.5332962230992281
1.0899197376681127,-0.2493471334755828,-0.16279455545619884,0.6095831095015981,0.5273299133980319
1.689924108707164,1.1698803133019549,-0.16113087014578995,0.7489186636274643,0.7240340494618457
0.8559030951843912,1.637904559492514,0.3652465905398592,0.5586181541801045,0.502858459451779
1.9824087829171817,0.023461781683006912,0.30483228084434216,1.3309283734684647,1.2249772318747596
1.4760234945101476,-0.9123989061996343,0.12623874596417856,1.3160859170895691,0.9644944734753035
2.057754073235574,-0.006201272297467483,-0.04407979317887305,1.7916567226149707,1.4083708259417842
1.4749027109189978,-0.600636422370662,-0.3461200609870701,1.3728417355646878,0.8643302272245433
1.8176342362335072,-1.2143759103072216,-0.12916697129213608,1.6149931614134323,0.8385230031773049
2.1350732842831874,-0.8744029923483841,-0.11248527602436295,1.4798837421789095,0.8227927610245785
2.63433408972981,-0.7378120555825569,-0.3216622319768124,2.0010420625196863,1.482168576317115
2.8743379991260443,-1.7570455452242764,-0.8870669849062434,1.8229364758779734,1.530528741917408
3.2351042582738017,-2.536987336741305,-1.4092625655636548,2.340000212703379,2.0180075996339917
2.7131058849336176,-2.3728349789007477,-1.6166996145391583,2.9064644273923523,2.4253533918648165
2.946815938292786,-2.2283260828622744,-1.7865772459144702,3.0018898457383223,2.700857187995808
2.3229813535374317,0.36165698856722006,-1.4470412759629443,2.7858910948620217,2.488351198596262
2.6226013156109294,1.2311637510857592,-1.1148541195167274,2.640084613742242,2.7622152279301457
2.584834127549889,0.1063202844481237,-0.9220996925593319,2.023691442342155,2.19013629797786
2.47358414433679,0.07672996670554026,-0.7538402589580115,1.9962066124861217,2.2569507720761695
2.295704375742461,-1.0127702369173643,-0.9789502008997156,1.9423264108395157,2.533557639989923
2.0405871081799702,-2.609113151542406,-1.0855492269390998,2.0178014288110027,2.7580552672863723
1.3966283914606097,-2.115800082423693,-0.9646239169535675,1.9302719892000233,2.637608073856159
0.8902566091824098,-0.3740034023033327,-0.6156740853786172,1.6053851971797344,2.4600260221489583
0.3091959344471944,0.6682811600281515,-0.15096671149619303,0.9932524272306544,1.7963130756502834
0.7055143765270667,-0.7466002770455299,-1.0178338943808578,0.5889699614120989,1.5510557735639046
0.2615679217237908,-1.3004107180459548,-1.0885025008913005,0.24610414181932738,1.1407354957728109
0.3550613973576429,0.254304382283444,-1.118018971736069,-0.11070888581472459,0.792919656856637
0.2114372233272797,0.37202950352045766,-1.0624410978891763,-0.4250212557268236,0.44836337406967464
-0.20415986705153355,0.6764318284863324,-0.6479333897153722,-0.25038100692571236,0.615375670406279
-0.4308332272877179,1.227356207828968,0.10172839147629462,-0.24477137815413436,0.2640941068099848
-0.4417596855151547,0.6581752666543212,0.24461081871664814,-0.4423457209510214,0.09832031142397187
0.02356156878223922,-0.24540152389799258,0.12772130698793838,-0.2007207361197173,0.24562224115311956
0.5935607240016686,-0.5708342106360235,-0.25316880729834845,-0.46750466151063447,-0.2631428190572414
0.20793913595903984,0.1865684683994163,0.39828544173113495,-0.8046945256438466,-0.6227898974662185
0.29906498720813324,0.28976037477297667,0.31930344879444633,-0.9929298883860129,-0.4847890932000317
-0.16892237692127052,0.009728197679195907,0.34009637281936383,-1.0810890854243098,-0.5889781723335851
-0.15821201675519214,0.16731324503752254,0.2959835569614084,-0.7352061436444278,-0.48456745797520334
1.0253300530473954,-1.0889211020531955,-0.07363439940616626,-0.3691824307502932,0.0888013396003378
1.6018985893321218,-0.7215348081597734,-0.22623102802934042,-0.2712143117880281,0.23588277037689492
1.50361448980053,0.9983942248776626,0.18926963410245967,-0.688371313170189,0.03676768670735479
0.9826479847033337,1.1345859309101152,0.5133833909742356,-0.8722152165136408,-0.03773737859923226
0.4378242536321642,1.1224242448319115,0.8906918793300103,-1.1167945574424865,-0.18916579855620252
0.9403467891924162,0.9478502575366473,0.835856319944905,-0.8926655501829728,0.09829985842369798
1.35503086526199,-0.6283741878935255,0.6019723065877338,-0.2766030415815876,0.4166740888485461
1.1646293395226754,-0.8818465289246913,0.3359022766325218,-1.0323545367320446,-0.181840587454294
0.9774028795702991,0.6434407213146045,0.3328645031982749,-1.0791249973336874,-0.3267460256713494
-0.2335998513794143,1.2559959650692982,0.7556081036223301,-0.9972931426167784,-0.1713174159732111
-0.7402741709435157,1.3805815246068371,1.0305000307807852,-0.4909281489254791,0.14190852031078385
-0.39490895050619995,1.2402265459998056,0.9206257534065003,-0.09059307009384229,0.5884442882429338
-0.25500301374408574,1.3793073541115666,1.0645033611991122,-0.19864147010298916,0.7948636283001551
0.6527439052497738,1.5314804511650926,1.143889537970716,0.2927970671872763,0.7829144775609941
1.2935962123371068,0.6912714242875252,1.0972814369545292,1.1078119282279955,1.0601891015468716
1.5752611267374839,0.3472781335655283,1.6471201052128588,1.649743979544208,1.8175187742280308
2.0852176607106134,0.8936395418430535,2.1809857194526985,2.249820681868364,2.1459205522571736
2.6344218795672374,1.2413047262463541,2.39393764191481,2.8321184746879213,2.4713988651402685
2.8966325659938192,0.3726562981106417,2.18024582112249,3.4613168602939446,2.701024101356516
2.687345645406806,0.5451920335949144,1.9815153567878427,2.813959641281983,2.305593453123915
2.384470706284097,1.8793898048042712,2.03775874496775,3.119041836431479,2.566347096363226
2.3705499392939626,0.6643332896243033,1.5905056591356097,3.521223646029761,2.940444072787181
1.3137358763492728,0.18355143473770838,1.4354078275348399,3.595016313687837,2.8154571959277863
0.15966417966444435,1.5646605712079522,1.6069371529924101,3.1111424730321726,2.2843207080623045
-0.7401006171879871,0.5381908783497021,1.2886584904556264,2.8788398318996222,1.9654117155718913
0.00699089931469625,-0.538027126925755,0.877680881489005,3.122899915297659,2.1461422461678534
-0.2475496565465444,-0.3573206094255565,0.5515528026473492,2.4590024495791063,1.5763750686778275
-0.4991553306119606,-0.2874821271214705,0.535357841809252,1.7709612722620487,1.1457763282981739
-0.45299543409291093,-0.13351073767841926,0.3745395111796877,1.3904678719678016,0.423630044146519
-0.4770498495478738,-0.49030420299772587,-0.07260257716271619,0.9720725902369503,0.17730402597353614
-0.6033996847983957,-0.13788426709500431,0.09477895501012941,0.5688834926109293,-0.08048933797891553
0.15977763114665758,0.2990523706938815,-0.0657450775103974,0.05351036237393944,-0.2631783402569709
0.45387358652667986,-0.7688652838332011,-0.5282091482586758,0.17858218757533847,-0.0688443340685705
0.8313239666241921,-1.6465323038316375,-0.6519735103907534,0.5500193094414996,0.19344332694020536
0.10442411272968947,-1.8703073276705886,-0.8799812310320941,0.38569739229726313,0.30825626140415796
0.1882607062465854,-1.0473608786667172,-0.8128470658328384,0.6525619270652395,0.42419893843039114
0.7748723999329462,-1.0060719544312158,-1.0461455356120732,1.3386717759830429,0.9966973428336077
2.1563332816822083,-1.788681131135204,-1.2641579486493248,2.0758202572757654,1.4574484583109861
2.249701150317896,-0.9016825897361088,-1.1046483694178415,1.643591912174039,0.979456637486577
2.6154336130382463,-1.2181904699213646,-1.5490225609183654,1.304736463847302,0.9769292217693073
2.255246766817508,-2.1268915401270143,-1.8418908988226603,0.9994683030414115,1.0164653991913797
2.1075842602655084,-1.4330369451502878,-1.8028716185439109,1.423750356921576,1.1373514676946688
2.6528861082974333,-0.615099473660588,-1.6072406106552268,1.9104473069843801,1.3400961445234756
2.5391104789922068,-0.05946244096264761,-1.1863287439354713,2.2833259832324533,1.4105539773399371
2.148904910823012,0.27032272611990943,-1.12354352240672,1.741166382053866,0.8980158112308974
1.61352196380744,0.3291314946653774,-0.7895462202430502,1.816233509016626,0.9040385719369131
0.7308829383176658,0.5981175865000515,-0.261628909103318,1.8021609706866406,1.2473534376543176
0.32371907478336603,1.675708926788032,0.16783880536425821,1.4561648603463584,0.70168003754294
-0.2786947896398317,0.7783285152925633,0.2955609979569284,0.6863343613996095,0.26626246048996843
-0.17968946282845547,-0.1878150048033839,0.6751435379921765,0.702912321599616,0.09961873220950077
0.49997945853038966,1.4217537434317042,1.3157751250744323,0.3075138935698314,0.7664750935926595
-0.1928795482486223,1.6609111952523776,1.5435070433355087,0.4038436116637,0.8707723152093291
-0.13606489179386472,1.300750463100169,1.728326719555959,0.3843653816493161,0.9048356834850948
0.5915372808000527,1.419214406766433,1.9914760436883003,0.5296834108939699,1.011203424876562
0.5774728986399733,1.3130555557267112,2.1883333151013664,0.29458509902035257,1.0295121082566536
0.20534933575494707,1.4650249445384274,2.14644319904638,-0.14340359396515792,0.8408804169121213
