cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_4,cyclostationary_mean_rr_24w_4
-0.5505563376804269,-0.7200942075773943,-1.2036074231421414,0.46006553985063625,-0.5505008164864358,-0.8321730570430749,-0.6857386803187306
-0.7641447483815513,-0.86239139858004,-1.6642993934685162,0.47914102974252515,-1.0039722772743735,0.03889531279248208,-0.9135779644064952
-0.9024341314123472,1.2384238466071114,-1.9337254440663825,0.7256577666042546,-1.268728996346158,1.36204783537056,-1.0171362184409505
-0.795790951098906,1.899634082302251,-2.3945102044045177,0.8973047958883804,-1.107612740707916,2.0026468350120243,-0.8869784100980606
-1.1951375217688578,1.4857189483802917,-3.046788662741088,0.9914698851696607,-2.25864764548844,1.873619946792091,-1.2662138999416888
-1.2822312621986365,0.067408349626724,-2.4898605461159287,1.0845678454484484,-2.132225328261395,-0.0462475527339995,-1.3215567725430983
-1.2090365694259935,1.238784379632504,-1.9342478573545245,1.2252040246150742,-1.9423091643258485,1.2139408776859804,-1.2318038951718235
-1.2371672888185314,-0.2915994847523083,-1.8524775117625836,0.8219028427583932,-2.4185520931130418,-0.776571654010063,-1.2368957483826588
-1.1812801180137555,1.5559495595809432,-1.632730537246013,0.8380508420867776,-2.393571690069625,1.4115376680549399,-1.1601042026677848
-0.9931709225630448,1.4010792376224197,-1.1342782602635932,0.866271830792695,-1.748829344264832,1.444000392921041,-0.9712036201700319
-0.8685185996031747,0.7940821696337048,-0.38011664607979045,0.8965433332847352,-1.2970281662363459,0.6457049356089974,-0.9484695713272882
-0.8136277196191967,2.1419929369921737,-0.046961963534947394,1.0120644179518978,-1.0895631956943652,1.7623784287884074,-0.9046509472171412
-0.39033590528006024,0.9979798124285842,0.657848256508211,1.0713467878743672,-0.3182505107020165,0.8995191167662581,-0.488305060245355
-0.17932467226300056,-1.0555622437572953,1.8931723850323359,0.9721272878068811,0.22130991835786099,-0.8760060310275243,-0.2971167296148465
-0.25912545845693596,0.5022319077241538,1.6493995789085958,0.8460756521855217,0.527879299846622,0.24657932806020957,-0.36881145714825697
-0.19463012410526304,0.2133734588524382,1.292471926945443,0.8693284947811681,0.666576087301314,0.1852540885303637,-0.2853061678173626
-0.5974373557479875,0.787427585487049,1.3892337913427921,0.902702192099121,0.6307637084443011,0.8085715876203561,-0.655935708572255
-0.7198282566860456,1.2602330392787489,1.228501484799549,1.0598307382048016,1.0643479451257118,1.3813976594484239,-0.79083396053819
-0.7142774935415984,1.3972844747619306,0.7541522701405381,1.2884260315520786,0.8780264672312054,1.3414137581227144,-0.7762755633297452
-1.125160479350793,0.17900060685525138,0.37561710315417907,1.3029771993673998,0.594625296944142,0.2287178101863665,-1.2085810725539112
-1.2448856434207154,-0.9179058460789624,0.053637867883084264,1.2284743176667126,0.4804065412185079,-0.9404337558469588,-1.3583963029403219
-0.9480431654848885,-0.2756889790198499,-0.4230938007145334,1.170763981211915,0.6972734165846727,-0.24124085894386402,-1.028444214878188
-0.6604893862545039,-0.30315426267968243,-0.7798387703452286,1.0637673262793301,0.5315962094882901,-0.22028110983951588,-0.6718379578307102
-0.4908142066785621,-0.3161334515938193,-0.5974713588613988,0.7928616891905599,0.3834948178419447,-0.23991359250981592,-0.5178631853847437
-0.33731162095557776,-0.7863540669153313,-0.42699461650380155,0.4929581934820579,0.395835071076773,-0.8982377437978355,-0.3651793053020878
-0.10274733494164769,-0.31211870248054896,-0.2201086567855426,0.6060260603669572,-0.03986499249130922,-0.04657511528342803,-0.14790060568422833
0.29424820024642045,-0.965820544136825,0.23530626220155074,0.3794779269717953,-0.2609980362048426,-0.9462022599641686,0.31332539772921575
0.4372660111410048,0.20022928024871361,0.35571364511016945,0.23772236222942944,-0.15404960174032065,0.33086627689909265,0.4380399432734802
0.4355322542576156,0.4423406504042558,0.5108414649072823,0.06125926796258763,-0.04056113864567281,0.4424617326185242,0.43535775580749086
0.730510772223949,-0.21367485436060651,0.7881642023314316,-0.15531303862327284,-0.012140738380295236,-0.017872978647131114,0.7173460209484037
0.6840646430067368,0.1326385040814457,0.6422656555590497,-0.1327451912158932,0.21205158047104905,0.30459746205855115,0.6776041893873439
0.6285570115622647,0.22569268900822917,0.5835503228209425,-0.1687665880360305,0.39363047031455056,0.1790048757367195,0.614852477281978
0.839451747081231,-0.27769085392016685,0.6087093155507877,0.029562487648551683,0.556384563144187,-0.10104834184749968,0.8183831732305815
0.8218927802871633,-0.4250308772257678,0.5267527680305784,-0.19407604229781383,0.7621350513205908,-0.35607492984355316,0.7868004434017274
0.6148698733812988,-0.11754086189487525,0.30364547391696695,-0.3541006748849259,0.5325523546753733,0.09151589662569372,0.5698588101231766
0.5395439616729485,0.3726490055229199,0.10184022219351982,-0.29954855244710543,0.4615207282323918,0.4775623995222951,0.478786353891629
0.37315812321964215,0.7514048365939977,-0.10048152437777871,-0.38070767670867356,0.25664762843061895,0.8519289577992719,0.30652393963209895
0.15293040940319838,1.4224729007054677,0.26151835227981124,-0.4087510138435093,0.5093226945447897,1.2806360159969143,0.09638983274809972
-0.17744278960149273,-0.10384671765919726,0.16763213151915013,-0.22756592455630476,0.30048940644186495,-0.0737287744133361,-0.21923335008128908
-0.24778672006785157,0.5256439446764775,-0.1389167917901126,-0.14942126695351113,-0.0756197783003943,0.5091624012062654,-0.3230282677156846
-0.16128864557855027,-1.9203578169773388,-0.25251949021783904,-0.2728285365804272,-0.0885935724303454,-1.8416646808021746,-0.26811569256871204
0.2112292365599066,-0.8376108638135353,0.26593158188886734,-0.45441527289790323,0.3691469133493898,-0.9829615845045938,0.08573224746314528
0.38084274098979887,-0.2602019468239982,0.3513322354872845,-0.5445084011683391,0.4093572912073965,-0.16714621026311094,0.28108729177745007
0.4255914858456512,-0.7898738469598426,0.5686980527401059,-0.6099768671025908,0.47627152485154745,-0.4969055558024426,0.32239584740338234
0.5191057671205737,-1.3271352728166657,0.40583328518979045,-0.8197114175658136,0.29970198465810793,-1.3610666099041395,0.43988911900075217
0.7986312346045261,-0.22764398141226333,1.1043277426407623,-0.6601042864970097,0.6724489045977001,-0.022407805630129552,0.7580223703143558
1.1939278040172332,1.54669913765146,1.9997774142156888,-0.5957974260529378,1.7214957991868693,1.1150927100102237,1.1575894148801227
0.851665007413016,-0.19935283269511217,1.5911828666953243,-0.5400305855900134,1.3569081407661472,-0.40579424538182635,0.7774634483599516
0.7146776552432637,-0.9871465191420951,1.649466338967721,-0.3656312171826585,1.1757186268077213,-0.12151036603907872,0.6535377814821548
0.5950278719074014,-0.16690333272745728,1.4902425458934256,-0.30453271791402137,1.1958014494110063,0.06447898778396641,0.5258111537568328
0.4570263062248363,0.7816639456641612,0.8866863599864511,-0.166639893660737,0.8932811312096898,1.3426082979133582,0.4052489786478835
0.2616742346483225,-0.513791099718441,0.6869364635795981,-0.1280850309573489,0.8501186949511332,-0.4443679261213587,0.15532890713057443
0.2049673642528897,-0.79613795550781,0.43732326911627556,-0.30644273654461585,0.9456606175112542,-0.9566374668959664,0.15367943355523345
0.1974361436408558,-0.6237292295462421,0.49918729973203,-0.41300973485139747,0.9190309809704719,-0.641577597113721,0.1412366654977693
0.15512804772695904,-0.2136198577974112,-0.13473975609579475,-0.22485110997990432,0.3300945688459606,0.22651846164020276,0.13304998059540774
0.3786661881860552,0.6418516827085654,-0.9062504682162587,-0.2851087341793183,0.7016199993891452,0.4080136383781582,0.3385170150889771
0.2409935566157535,0.9671013574467425,-0.5597644783477271,-0.15153467246732172,0.43905198461038647,0.9310119161613241,0.20899748130350188
0.06220416101250957,1.2654027162191255,-0.4732812147075664,0.08728676566384079,0.4721069915119879,1.587179259494015,0.03350783613569592
0.25601698962778996,0.6219979233949905,0.019506715862001128,0.19478060108025375,0.2941458622261006,0.7622278679648322,0.2471063891913144
0.24590911846969163,0.9299401796955445,-0.06829748576668364,0.3155991986835234,-0.8136547216254923,1.222341368158145,0.2765315634505506
0.12593040102156638,1.3779256845171153,-0.04266093738287917,0.41117322346836127,-0.5015829784801626,1.4730896489339356,0.18142865439577838
0.4341954322885445,0.6750696068786464,0.49526714233762087,0.4204546033753737,-0.0175590206521901,0.6917976657785959,0.4969580544466361
0.2236090724998253,1.591422342842039,0.5476027252265139,0.46295520097331155,0.12332724512521595,1.7892002713098025,0.28883751898403986
0.15850752944766658,1.8936284576013032,0.45036610017200523,0.7011794533884123,-0.05435191706763072,2.0280529266704344,0.21231628833669652
0.1535049898236587,0.0706023807969245,-0.3069560016698557,0.6920102744736621,-0.13245320643345734,-0.026113091091848357,0.21346374821519476
0.15718968444661083,-1.2935873692674116,-0.13009335722872492,0.762310294005866,-0.033320644962347636,-1.3942482707553498,0.2165696131747835
-0.17306701705998692,-1.8346765559226412,0.041550914092565304,0.7343271226205039,0.08296466325319957,-1.6057260559137327,-0.10846274065828997
-0.24434292751109232,0.11910934953535372,-0.3150071845709054,0.7146754846986025,0.1655673065669108,0.22805843102842574,-0.20449078924010128
-0.3567076636811177,0.9399499772476105,-0.38020507065845977,0.7254817411345101,-0.36746251113979783,0.929420898064099,-0.2970378417481995
-0.4795097322595052,1.6282150436198286,-0.46947852953103036,1.070787205751727,-0.4015918225678643,1.7353353751946705,-0.44914799189160637
-0.7194945783317783,0.6879388026663925,-1.0926074189236807,1.076140737878898,-0.4826431326115262,0.7552044164179926,-0.7208808343684423
-1.2168772200442752,2.1204342842195376,-1.2104121508081067,1.2629795376001083,-0.8240684166296528,2.518754387891755,-1.2735477132228208
-0.9460890649173233,0.7628441217386616,-0.9754589059374802,1.3693248373158384,-0.7436499064231413,0.846730497599248,-0.9495755645066513
-0.6625273017641368,-0.9339483435630898,-0.4859206699395142,1.0850364268750095,-0.46415626492254064,-0.9420983691663267,-0.6590172083982058
-0.5850222015620407,0.739140603001402,-0.551386312781221,1.123519966966972,-0.8611008393539711,0.954239078757171,-0.5971260912017132
-0.645651505818616,0.399904879192124,-0.7763068631455955,1.0522237164505746,-0.9646011977885175,0.6518818293982234,-0.6866759564406385
-0.5461489368588958,0.1580469162777659,-0.7681158809402271,1.1285207977141192,-0.80474430799391,0.24437274761360378,-0.5973175184025974
-0.42036590288811987,0.9909698658735884,-0.555015748247742,1.4370491349147672,-0.5674396408960293,1.2350665350945846,-0.5281113444806795
-0.3439572497269022,0.19054988512630588,-0.19133073460073666,1.483153986126457,-0.46464290251351154,0.1806086560111936,-0.4568971157713902
-0.3807303966363644,0.5902649064311882,-0.14145152828645338,1.3597873690329687,-0.6398425154102195,0.6627381881792856,-0.517701456063728
-0.6888457207112229,0.6975137043187286,-0.12892949067212148,1.4575429713717025,-0.684518613293506,0.752527762442661,-0.8339629134505314
-0.603939602983197,0.1452327170532151,-0.20149456864555132,1.285569339634013,-0.6107051845280191,0.19614873384317805,-0.7198623717823747
-0.5451531731760979,-0.7538510980667913,-0.37144379737894234,0.9644212364812222,-0.3847704028820582,-0.7849011016955343,-0.6889802544754877
-0.7394298832317502,-1.1250229030732104,-0.3746529907364994,0.7049308307791156,-0.28312813892988414,-1.1052360047413043,-0.8565093967362133
-0.7620783674198958,-0.2980395823025019,-0.3557796512351021,0.5492482139824119,-0.28208310150746474,-0.36146907676141804,-0.911680702019251
-0.8543855026738512,-0.44471541634489514,-0.6125232860851605,0.3985777293371487,-0.5069416404305148,-0.4021166113041506,-1.0164581321746105
-1.1057723436952591,0.8478138118757067,-0.7883878212985787,0.4178185734087573,-0.7904273986264254,0.8128299007629282,-1.2612753172130218
-1.2509076679375402,0.9981194190890035,-1.2154138361666649,0.4530763123884441,-0.9706978166181807,1.2368804658877837,-1.4026997472379148
-1.3618544028864297,0.12785380308343802,-1.5334538187303826,0.3350343641233934,-1.2281678696879845,0.486156449682759,-1.501955026728002
-1.226522264038003,-0.35145816718477507,-1.517865938227276,0.2634196416601187,-1.263390560454579,-0.4582744452652829,-1.373329187655588
-1.2814816719620354,-0.6156997313196992,-1.5734315981473252,0.24447881328521084,-1.4054358632749124,-0.4449209538022126,-1.3867401249855347
-1.4470246167526668,-0.1774321192147734,-1.8990784986559994,0.4046038576298908,-1.7320840271681255,0.2908823755733846,-1.5306602802461613
-1.4398223302528965,-1.2706098051643326,-1.9093664947036444,0.17786988117816183,-1.6881392575584535,-1.419211940269077,-1.4982947400482736
-1.2755819434613087,-0.04824519226854762,-1.6331649921515958,-0.011621740264445063,-1.4742148796564405,-0.16956847150524887,-1.328724443195989
-0.9223889404183349,0.563286036819174,-0.7993622567256268,-0.3388789254629126,-0.9748065565456874,0.5742599039947331,-0.9707886773469822
-0.7463954847693307,0.5003565249191873,-0.5569805247753615,-0.375057810197551,-0.9418786865337494,0.5919285239228019,-0.7704206676884886
-0.5388401684830402,1.2815674752937407,-0.046080150677458874,-0.6203812145252336,-0.7275984484636546,1.043272281315503,-0.5454357819923888
-0.27103297874847615,2.543082872376943,1.0021346936094722,-0.6314952106391933,-0.1625389350819321,2.1890945873349765,-0.2967955695703276
-0.5389361075991168,1.6400448043631795,0.9535209007569851,-0.5642758807427186,-0.045151463117073506,1.1433192428409868,-0.569353148834834
-0.3941365702631053,1.9382856669160475,1.2286867968548463,-0.5219549673425338,0.17292741945475246,1.5234704706596904,-0.4350286268081477
-0.32344736440647,1.1167470059016935,1.4771665698420575,-0.6739702377936048,0.38020098596227814,0.6191043041599433,-0.33514445103849916
-0.4028027189900485,0.5490724805977597,1.427423715297927,-0.7410188677022141,0.6469559440278504,-0.03805848899828397,-0.4219211043499193
-0.4731123854863799,0.445678941790223,1.2539005139890562,-0.8528934201208593,0.7004499051231886,0.04810322367869302,-0.4812304368197907
-0.5169228247014801,-1.9548406621009164,0.8251392514359169,-1.0991644350027556,0.9083791468886152,-2.2692741917562764,-0.5510765402893325
-0.35800653171415825,-1.7821218401330237,0.9215918739204213,-1.1544754589346156,1.2973143263889304,-1.7866767130890016,-0.3897867111179406
0.06540705150307573,0.7175984491977253,1.5214969349117344,-1.2429540718399466,2.033935372253105,0.5665611442020513,0.03321002984190935
0.134962910658803,-2.074593563206683,1.0273615822795161,-1.4102189206306368,1.9856466294951258,-2.1622931139247066,0.06426316280376465
0.159506455958467,-0.32509789139468664,1.203191708128293,-1.382341852357523,1.5719343511734853,-0.5930217667347831,0.11284264208287255
0.3073212226568943,0.049703686782635204,1.2624035460686573,-1.1302554925687103,1.650121398524993,0.030295732355210214,0.21403426011792537
0.6021284207730906,0.16558144543555012,1.6815363238384706,-1.083717285350675,1.8220683707856518,0.06756979804473642,0.4947316328955277
0.6248375258312846,2.4209905020829368,1.5528782514921176,-0.8243687569902327,1.1524745645672807,2.570790038600987,0.5171567502325223
0.7178984684258441,0.269634943001433,1.5662729719407884,-0.8917714704650024,1.2586568041990025,0.1752442875069151,0.5552380749501786
0.6987517619745037,1.123588578363214,1.3064616166799328,-0.9194137703575683,1.023337093679022,0.9821116738721883,0.5101142152282402
1.0391985681672662,-0.46286428219940956,1.3288405477348297,-1.0534846060280585,1.2259754707944224,-0.7385786523354267,0.8625278304119747
1.0643588649274238,0.0528934874479745,0.5360663105086003,-0.9403575490544877,1.3524531845752887,-0.03794788346211359,0.9406599181964406
1.1777040777782346,0.5221791611951605,0.5396533141664283,-0.8199955607066847,1.4541595991496747,0.5228221849233472,1.0288708963559834
1.3851381523244288,0.27590455120571916,0.6535251285332564,-0.7864104702149045,1.47408284041647,0.2198736213517937,1.2610880892670404
1.3422117235360365,0.1200865961582895,0.3553123477435412,-0.5465245861484559,1.2177996481707,-0.08845632696037226,1.183601999327633
1.2849223656501367,-1.0744260649333512,-0.017778549016561195,-0.45339003858958277,0.5712157746872756,-1.0068523803174658,1.1006980231061438
1.121270792005021,0.24149320161429583,0.2873768700655995,-0.22654619640778953,0.5345977863342388,0.21312115336857299,0.9157059758195252
1.0523865066618319,-0.1404744287473982,0.27395566009640393,-0.20536565735618376,0.4973351703460328,0.009501891555117636,0.8348889422520546
0.964480973711403,-0.2672415069130227,0.6498376650595754,-0.21884034608632386,0.5142714140380368,-0.25506655096520225,0.8409020733461072
0.701676323600847,0.41928059145638336,0.45011198790760515,-0.3047399622709646,0.2010902547553739,0.0628137599893968,0.5651531212945279
0.7821623891953313,1.5420354290924818,0.41696002510080826,-0.1366401104436575,0.3999943580412886,1.444110998457211,0.6377299586095339
0.7472658535673729,0.1708568849974566,0.4283507983379936,-0.27540428109844356,0.5035084751496302,0.06488974082213966,0.6250803167758984
0.6510526257302879,0.8098661832708132,0.2214363890058554,-0.16604002261899514,0.5854222575852364,0.6980213542177396,0.5083262741387148
0.8048841455655358,-0.7876684847757038,0.4059445892060026,-0.13352035372330381,0.4691482287826286,-0.8510313009601804,0.6483952671821321
0.745538949477989,-0.8118174756748469,0.3178152146009838,-0.24078125012317259,0.4009264364210857,-0.8872877957169358,0.5897313808939156
0.6451666028175722,2.432154804411622,0.11206250418254898,0.21065740961661236,0.19808074475776716,2.2490980907075833,0.5066067393111771
0.5643036335527856,2.4315498422164716,0.030445944716768703,0.4203858621998206,0.002302716822303374,2.133902424785796,0.37558116443517303
0.12157887682807998,-0.2323736858470761,-0.3372472302416977,0.45591894078841716,-0.03081358873929076,-0.3978582981615785,-0.07453148777843574
0.045254565746929896,0.42326572703562676,-0.22646702714689987,0.6749738975907431,0.06197439945040412,0.3933413885992059,-0.14347286326685393
0.002424603212614971,1.2997205716531166,-0.2444690407341388,0.8034111051787415,0.001987456076176067,1.096311889968438,-0.1674978044729082
-0.24180212234905657,1.7960645544924887,-0.6032754336976542,0.9181209685413426,-0.18214069237831224,1.7235448250388736,-0.3878818173869532
0.5620306144949648,0.4037165640720577,1.146961436514049,0.7659178833858331,1.0026908554076837,0.028691952080734405,0.39339492738545334
0.9231465016842866,2.201609211496094,1.3708645493364937,0.5772856564999005,1.2248144549971658,1.8235432902908055,0.760962736253007
0.7420956840592309,1.350702385735343,1.1654757642956515,0.5785962941776285,1.014927182868097,0.9563958867125002,0.6302240263466277
0.9195419320373989,0.4940649180896224,1.3978114510131723,0.4025226918335633,0.9920594777881327,0.18313046223588653,0.8144271949667786
0.5516496858526475,0.13095652585705078,1.0244293676785674,0.5047378974156467,0.653383035114539,0.08877840960546882,0.4729562831035133
0.4478298566694685,1.3256239529181961,1.0023058028731286,0.5412454985355862,0.45757230323747083,1.0276258520064325,0.33956407222810675
0.3357181467396459,-0.37440536566407245,0.8616575734683705,0.44183844574665454,0.4946047249151994,-0.6113761409871098,0.25759240715789744
0.2783739665017023,1.2946718871517695,0.8627275174093242,0.6179247316811496,0.5953309616954437,1.5573489463887766,0.17489640803938597
0.26770469337315417,1.3029103723184554,0.9488736724147596,0.6853717564173563,0.5460984316869665,1.12877461483454,0.20029499111921947
0.21099782297772146,1.3030808616643612,-0.8927664787472871,0.7005392166394505,0.5350766530249129,0.9656867517508391,0.1599904628869727
0.13185490500831318,0.8481437912548797,-1.215765317737724,0.5707771023344906,0.3960558338032123,0.3621676436354021,0.11835918417021313
0.04507217599878384,0.041069226360941576,-1.1334606639991105,0.4529811018966811,0.26018834590906353,-0.09285502405270002,0.04311781261811749
0.2542879769864049,0.006641377800559664,-0.5891799112971097,0.3810387200139744,0.9734445961767103,-0.39619921511901796,0.16023043646733176
0.17842754734562644,1.4383669074689676,-0.2548867905073328,0.4839184928862768,-0.5089759242467161,1.4450511455146626,0.11512091999387454
0.13004682166686454,2.3404205370015316,-0.1770822744932558,0.6837907387397966,-0.826243226493959,2.236267848511781,0.0705851334596664
-0.023645533736271884,1.1543646551274143,-0.3446039022217267,0.9365592480395357,-0.7504316353162978,1.3267585245800966,-0.0842226507250175
-0.0005858819077970423,1.4260091797189391,-0.45038448250187657,0.9981401935071076,-0.9241114473150347,1.342182466599101,-0.0342866311376274
-0.17106969117638654,0.19582955519307418,-0.41075311536475034,1.025000867139448,-0.635481405432272,0.045338085274425344,-0.1893443188439263
-0.13417530252682722,0.22618765807698898,-0.35230771419864243,1.176882797280874,-0.5759642758686205,0.2282498636871827,-0.15860011738782018
0.23039333856526087,0.21694823546014486,0.17557524844928724,0.9946407421245337,-0.14564950128629886,0.16069965950046758,0.2422936776624598
0.20373596988390316,-0.18078690956969828,0.2552750757273275,0.7783221073472656,-0.20810022672464754,-0.6735425970670537,0.2635934016570811
0.15953544854849033,0.13291348689742413,-0.6181155318483597,0.7529337871706314,-0.2748556304962106,0.03958659739354876,0.20399720421758508
0.2845831250086771,-0.6432530094806438,-0.1547522708844067,0.6362776837701509,0.1354195575094685,-0.6964932458224748,0.2844131784909847
0.13599399258762937,-1.5430847778601091,-0.21496195248068417,0.4147693465754278,0.036836379281001655,-1.9025913149958975,0.10453449928792324
0.3066902384703889,-1.5427218005430194,0.0848016856126232,0.13793677337548038,0.291216139639309,-1.4843917827344721,0.26410313864156776
-0.7109971137649702,-2.277238976562651,0.20809968807962606,0.11514208483157085,-0.22613319199068366,-2.3190636992694267,-0.7395987736364429
-0.8978728062946927,-1.1800194662687071,0.3385332293767753,-0.05147272994960101,-0.09640805130424077,-1.1791758056714197,-0.930363978436755
-0.854426092299884,0.6359120538834511,0.20316665275919632,-0.028330462244879697,-0.20419518498296518,0.8701788712674376,-0.9110005929870995
-0.7894684579218407,0.696353276835304,-0.28910925420353245,0.050148196572560845,-0.06377059900730572,0.9954949437488433,-0.7907539693447371
-0.47646709172106766,-0.2964446819698318,-0.18232535556947416,-0.09278133428862144,0.039792428531007486,-0.26103924991842054,-0.5188478126154199
-0.3594967508413522,2.100542027311726,0.10286613062930333,0.04753458421965602,0.15974119356915614,2.291786297392666,-0.4239313657909035
-0.322697247031869,1.302965368881651,-0.18665618623361022,0.20751635096874216,0.2572575618160902,1.5461446055746841,-0.41726175524713316
-0.23558031253007178,-0.14698094522391142,0.07908120298332569,-0.061258117707583305,-0.07377701670336298,0.09586779906810303,-0.36639121785485096
-0.17075288123813284,1.0503661541247262,-0.12929832453939394,-0.05658104373665877,-0.05680790461931702,1.437308757982713,-0.3156878344737154
0.009304281256126904,0.5916948170742706,0.06522411279999663,-0.035811664408146496,0.29448194185960913,0.49472837873598924,-0.14787182724336548
0.0337002279156727,0.7731284790562197,0.0037998331694874894,0.10493391072593453,-0.033007800696618614,1.0304462931787846,-0.12241256118918831
