cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4,cyclostationary_mean_rr_4,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_4
1.3241181333816379,-0.26488052960814323,-0.7111655917885327,-0.45778932053685367,-1.2937576177337249,0.9924151645041978,-0.4839388503660953,-0.10020422611689674
-1.130502772883114,-0.6502348832153199,-0.8279925455650156,-1.4230998356697668,-1.340019556773574,-1.1547223168795104,-0.8489182801329499,-0.5879556025309018
-0.8395748109177097,-0.759795089049582,-1.530663212314466,0.31496867268801815,-1.5325935700358282,-0.8774971520673981,-0.9023668104699556,-0.6641596025558352
-0.3313358621233334,-0.861859374501557,-1.2231082765146923,0.8945953788993735,-1.1632471265950421,-0.35155528655658397,-0.9402581749609034,-0.7937718564280883
-1.714592638636456,-0.9566913222126947,-1.318612715230331,0.8144155727606779,-1.5486014493917455,-1.7077436508088273,-1.0168863828638877,-0.8777847469149406
1.1049327503962436,-1.0640665666770428,-1.1200412691224761,0.01526929426172525,-1.301033118160897,1.1800368031083035,-0.9907334868735673,-1.096839659299742
-0.1601440574516004,-1.0276967864138173,-0.6551593689037056,1.1881712850992858,-0.9415494149471973,-0.2527012616438488,-0.9138558727437323,-1.0608110543409577
-0.3109210706989447,-1.117680200799336,-0.313871448199291,-0.47998651811356946,-0.669535686827633,-0.2930379128501097,-0.9806222735368382,-1.1717627527300734
-0.685417203192069,-1.7115596375272792,-0.4444622769671455,1.1856338996330942,-0.7744885596238845,-0.6525602388189574,-1.507682164615069,-1.8129588267207861
0.042879074895625716,-1.4160927449756202,-0.03767465430935841,1.5340927886475875,0.1302201852573614,0.08869880073957731,-1.2920177819264265,-1.4743222527583966
2.5612657415185573,-0.7200842831995566,0.33678053187661855,0.9764565493834515,0.7485754770020857,2.665567764756944,-0.6096817375755448,-0.7158573572669608
1.2998228444137705,-0.11772858363340752,1.2203242697271792,2.0253409431175715,1.3988782362788845,1.1479743367648652,-0.05935594150876566,-0.0896381966380383
2.102830596945032,0.6141641114347896,2.4436237715113154,1.5615257453144495,2.3532816190326677,2.178739909730209,0.5995792873820397,0.6128263904904159
1.717116928074828,0.9423187197188932,3.96020361518024,-0.22899640827121537,3.496860106122669,1.7150258102441862,0.806157417228777,0.9768607074999844
-0.778605383330394,1.0681250959930508,3.727852040882487,0.7459098574228348,3.072803891295627,-0.7380271722443973,0.9102069515863302,1.0954885244999288
-0.5684398859393737,1.165361657275311,2.6732174636215573,0.38309207083426156,1.7089436674881435,-0.5601951534480989,0.9875730045066589,1.1718540877757986
-1.118458233406374,0.9972190533145805,1.5782360913951983,0.9950573168621916,0.737096156504088,-1.0395582547398956,0.827650476304069,1.017028024403586
-1.319231801960279,1.0902475408473764,-0.2621395498443945,1.0956324719286596,-0.7121920649860233,-1.333022006994142,0.9193730771945114,1.0999099721338848
-0.7287213062134994,0.6559835784164146,-1.827493050718365,1.5480430704815848,-1.8485572962137398,-0.7156958667939746,0.4950638154968374,0.6580096249384692
-0.1499344986972971,0.6605847139996199,-1.642166903464059,-0.382473301688222,-1.6312953101013268,-0.17085878093549323,0.4975201254189353,0.693814526934419
0.1564820464583395,0.7758859347349366,-1.0466686385312534,-0.9196808854006591,-1.25537370650915,0.20620121947085931,0.6166025011109229,0.8306909131276138
1.1682233625044882,1.168904994100066,0.30408077064051725,-0.10784625861057841,-0.54608870891228,1.016850990887121,0.9658949313236537,1.150036834928214
1.690122162554975,1.406210295900203,1.4920129869644505,-0.6158531951662086,0.6041481682044465,1.7273021823504395,1.2913510301337552,1.3759022597370978
0.35500605121892337,0.9093570167670469,2.065294978720089,-0.3118412930478261,0.9231960236516812,0.44588277011675764,0.8094597173511158,0.7597000206662237
0.1356735813701196,0.7082712068819401,2.2136981121007246,-0.5250153949984633,1.1718826229511212,0.16586456826459825,0.5722971035478097,0.5616234750183758
2.940879631641487,0.7160977616302565,2.3334616996879833,-0.4392464694785078,2.1093284521304314,2.5767102142735863,0.6329762418277347,0.6886246181966514
-0.9560570318654648,0.010447724285366026,1.0696916518146176,-1.005849684672409,1.3954978228807011,-0.9647758122025357,0.023697893457486977,-0.07369293943249537
-0.4745205975682192,0.04462329466494241,0.47342730849639214,0.3902014538434863,0.6591908590920389,-0.5204430913897549,0.0651699309712957,-0.029666953552366045
-0.10306137619607836,0.10609122907675735,0.04833041242707766,0.5203652796957426,0.4864056378985278,-0.0010940923804470396,0.20800646147984353,0.04775415629628726
-0.4199686755801833,0.3182983767283051,0.1466438052225879,0.1854883195101424,0.15875736200010673,-0.3000529826251116,0.3915844483402384,0.22482747932242175
-0.7517793350950404,0.4911299771527241,-0.5149925603181065,0.2316731828342995,-1.1637653570581266,-0.7466790916335663,0.5378855533344995,0.42565060023618595
0.20597244991140284,0.6067017169147924,-0.23093462361163777,0.22849117167530553,-0.8307391507535046,-0.0030816954833642806,0.6774289412228882,0.5190341592773409
-0.2855572389292497,0.5630256108008487,-0.04452221649287788,-0.42072727566522383,-0.7039523073279511,-0.42632423857514595,0.6351286371226335,0.5103718834386818
-0.06475390044635145,0.39133851395114655,-0.017059288527362722,-0.9058651939418066,-0.8209991212400518,-0.06005665320725801,0.5642245124099986,0.3007124954929424
0.6013332865875798,0.2847690462459677,-0.3048494019833113,-0.6019878651048713,-0.2933217116221033,0.5113567546834422,0.47673565600516343,0.37202651445620516
-0.448875570324359,-0.13249152368303832,-0.15691966575879407,0.19555438091195723,-0.23056638562022122,-0.4287210540816049,0.025596057497146107,-0.06044599564996033
-0.8035193023414249,-0.45200455194592076,-0.6193756510904026,0.451278659642967,-0.4969019866892173,-0.8279369831940051,-0.27853475653991466,-0.3079608960843021
0.0946190421420102,-0.3005138969652127,-0.9306588350325511,1.2967731364306705,0.17892460102336002,0.274013560629211,-0.18714691321300964,-0.06787790519302807
-0.3761021816104225,-0.8114942808287126,-0.7413981877628721,-0.1053013852660739,0.4820734161824216,-0.23399440891051043,-0.748065399335023,-0.646920596548564
0.2037228861180817,-0.47961136544515254,-0.9242355624163409,0.3176330349660179,0.2762181911895101,0.32545740564589165,-0.46424582679930654,-0.2797867507094953
-0.16944513852013934,-0.3656118730180489,-0.9689411469644531,-1.8474501604379858,0.45026253100986985,-0.20004326993534086,-0.383023686354576,-0.18211555154733974
3.952058556739305,0.6295975687302143,1.0672952014807409,-0.5858611269986034,2.233046460665462,4.157439270240682,0.5196430483279438,0.7091965912177884
-1.0780223242214277,0.40500666118738654,0.7934221786932477,-0.01813544645602362,1.169285424020825,-1.0981340873611616,0.3269552262388722,0.5206038083998986
-0.7326580428518114,0.34038267146347334,0.6126276797342313,-0.9379962422793917,0.6801711899743252,-0.7829236188044095,0.2994455846012296,0.42689712285687115
0.5225985538213428,0.6934100013738738,0.8501119792142954,-0.8984420211230087,1.2539024639437872,0.6674420571772344,0.5132129183536032,0.9342057307967099
1.293074153033807,1.034865128473248,1.2338583212029248,-0.20984732309321388,1.5225855743170778,1.1473897476169486,0.8615681617853647,1.1145103188415697
1.2560688286336756,1.411470388087033,-0.24671583835128072,2.0258046259780413,0.5187777912047425,1.3010782346042817,1.1544612562766665,1.48941659984491
-1.0810123694300504,1.019443231819992,-0.29165910362922826,-0.9727850231619285,0.5494480002653442,-1.0904175106086595,0.7902932432119508,1.0113913311372675
-1.0369115458984854,0.8561399126711452,-0.5191843840988382,-1.195836564118088,0.4725990820402278,-1.0705414795794876,0.6439736204656736,0.8363860177231166
-0.8395748109177097,0.8259319546839207,-0.7633080295858717,0.1671637663371236,-0.6767130186838981,-0.8774971520673981,0.6345593385275103,0.8294926523498365
-0.3313358621233334,0.48940628540534725,-1.242515595611988,0.3136536240602284,-1.0886176717121674,-0.35155528655658397,0.4349147071176992,0.376356202448924
-0.6488617915506016,0.30545334721448714,-1.7144198810304379,-1.1138676640705722,-1.7882480037702861,-0.6578215411502089,0.30652910277186074,0.1672933557374106
-0.04491015213872881,0.23088026884005539,-1.2453245496918597,-0.9640785079777751,-1.324227577137006,-0.04867964902087668,0.22690944777608674,0.07937063457790128
-0.685417203192069,0.08892714364865442,-1.181229324778423,0.0918696179168314,-1.0978423162283593,-0.6525602388189574,0.1196214301556357,-0.06515390735576838
-0.5620372812968445,-0.9893223907985119,-1.0487763362429334,-0.8060055928817816,-1.0052721993290308,-0.6041742447298417,-0.9382445367169148,-1.0563444518496894
3.414412810135571,-0.019150987859560008,0.5478842346485168,1.4271221876569131,0.40511352479019297,3.348952478671713,0.04465877679315232,-0.06865982990108499
-0.30917765875912095,0.12031659926553635,0.6209170407251814,0.9057601157155745,0.542442819091394,-0.26030092056676746,0.16750022646633567,0.0870871440014643
0.15535726456167887,-0.10226044441147636,0.6294715826956998,1.082153110036798,0.7342044518610711,0.24770704897295384,0.031132609146922792,-0.22327586104708047
-0.936805957095698,-0.5962582449289245,0.6320251773137653,0.8977104130308943,0.5685769999462892,-0.9214712468606973,-0.4252276380757085,-0.6207214583502664
-0.8157231859201916,-1.03087711907447,0.4633366811479301,1.0864094544213436,0.5639993568029158,-0.7701795753798226,-0.8683382067546094,-1.0300096419470797
-0.5684398859393737,-0.9014037071043508,-1.194712304361807,0.8415867881951918,-0.9308092041968243,-0.5601951534480989,-0.7493388241309089,-0.9306886334340171
-0.5306299098747081,-0.7774967443385365,-0.8827023281052864,1.2523173272632455,-1.0632300699526833,-0.4904042028660287,-0.6211340862729121,-0.8073040214882379
-1.118458233406374,-0.8054503771028338,-1.0647736243733357,1.9481304000680801,-1.7299013713785136,-1.0395582547398956,-0.6568550923391279,-0.8366008243246785
-1.4120263084347726,-1.0873612606472907,-1.4917346445138377,1.9637523264549672,-1.998456435789751,-1.4487706582816735,-0.9094209657665389,-1.1505666898691016
0.681755192198808,-0.739143157879135,-1.1730715721254807,-0.33747322827049403,-1.3155553086737788,0.8726328480960402,-0.5774614957726703,-0.7547367250752784
-0.12808777339677518,-0.7445234807445212,-1.1337462150072766,-1.2258568907870933,-1.0525489026181452,-0.07673992812088416,-0.5813290005960772,-0.772476370028079
1.1063603581881591,-0.326706843927193,-0.44970107454128394,-1.5962316530410705,-0.3584373515244848,1.2290568515809288,-0.15729552569193153,-0.37671103053463034
0.0012621447191859157,-0.09157494285480107,-0.23902951855090432,0.32419378309866215,-0.11013489011120216,0.3897622119167425,0.0653857689723354,-0.3153169951788537
-0.14041711341786176,-0.7947972453442318,0.23252119222812084,0.7262916076271381,0.5910021161004,-0.06401387205469497,-0.6628055589541904,-1.0423143405648596
-0.8513225329494976,-0.8700917077900003,0.05019453649826539,1.3928042312425981,-0.0604103748475194,-0.7373256652668971,-0.7616562831028886,-1.105808698182807
-0.8417618868278829,-1.1472234218618516,-0.2549600203605267,0.976708365544627,-0.3888909494992811,-0.7794160839169085,-0.9916818821964813,-1.4265117512912722
0.5034772615781136,-0.8392825964099953,-0.5145584492330354,1.8825621036600169,-0.6714841195501974,0.3839163204375741,-0.7299535573224822,-1.0988614783925483
-0.2889315846192313,-0.6116859219032647,-0.577121517375633,0.8147370344819809,-0.1931897692971252,-0.17319713752716054,-0.5744779550366768,-0.7562666047822211
0.6269220747366069,-0.18321384119890066,0.16614933949750138,-0.6281539649118628,0.3891333887260533,0.8155769472593581,-0.22835643155692542,-0.27364486158544166
-0.11683995443016988,0.06424170442549353,0.45061977994996516,0.962857696832252,0.9231917554529462,0.19509402566043954,-0.05258551881656844,0.05098542131501229
-0.5924929141910373,0.2001601744047506,0.7728244916432233,0.050386149380099964,1.021701782258594,-0.5329443054759762,0.0665321426424986,0.1758862422311165
0.3864999443254183,0.6176612056908692,0.25725373825585857,-0.14730693795500727,0.9381944740067527,0.2757673280729615,0.46124195380226285,0.6112992035043219
-0.3507945889355606,0.3199399879162828,0.480182548412951,1.2577867488008032,0.43937008783794546,-0.44678485875223484,0.1762202210535429,0.2657154097516738
0.24027829775954906,0.5625053819032503,-0.2093646063031962,0.2910206092926613,0.3466520067158013,0.6347050648938922,0.3676568945107139,0.5411807525979874
-0.6421131001706385,0.1236483763386012,-0.5701875258358097,0.32272821248291705,-0.22735670017144097,-0.7168650450898082,-0.0796941321615528,0.12732032899967868
-0.448875570324359,-0.053902278219145255,-0.6918584521724073,0.3456615006283971,-0.2067925186658253,-0.4287210540816049,-0.2593491093454634,0.11959760560492556
0.13061206283514717,0.0373458704196467,-0.8139202749159241,-0.3586339927508042,-0.13382766128963158,0.15592655275001227,-0.21574647509700184,0.18919408293131193
3.8326153714823925,1.4607152555337153,-0.16043576911751442,-0.9029922804251641,2.4400669039130514,4.382910807752603,1.0183220839084641,1.721870076909279
0.7070627848736699,1.889938777979055,0.5956835972915926,-1.371880410719359,2.3193835846786617,0.827034894558528,1.364945824703985,2.1183462947068477
0.1188018529202116,1.9757534247984836,0.7529850257644091,-0.7085589949548825,2.921967882097265,0.2740135606292109,1.397818407918706,2.2199695795457512
-0.8912522902809464,1.717257465902831,0.8233876293844667,-0.6563427922690398,2.757394675270048,-0.9734996810252946,1.1956047335984983,1.8378724910815094
-0.6258037626690607,1.272554243593391,0.7809979587245844,0.3086089612875673,2.3459616582020053,-0.5753944712939364,0.8454296226191427,1.3287543747311847
0.08500215692556251,1.1736043951417061,-0.5447203302794902,0.5610131127571506,0.02195092204395315,0.12365723178500349,0.8109434645813681,1.1970318562428566
-1.2399346782457112,0.952773008432191,-1.7101809139644495,-0.4262237231540855,-0.97403325278698,-1.2909315883441308,0.6322093631753148,0.9561286211545217
1.5646224593929672,1.4722967068584762,-0.4638499530289174,-0.38294854792778477,-0.4046128595399485,2.126801412357599,1.0690124971159103,1.4379848031007108
1.7289271379897635,1.9856817042930988,0.31014457570664616,-0.585984429176344,0.6207792045756859,1.7927761669171236,1.5474559105045538,1.9435162152802508
-0.7422186889734259,1.5336143529220967,0.1610146500116382,-0.41418969762490115,0.5553050359795578,-0.7753239598814907,1.190443153891589,1.4502636101718653
0.5879483820173196,1.865676458259274,0.9124098663773246,-1.1121210317439936,0.8699417080340873,0.6773216137770288,1.504879500494179,1.8360443407574538
-0.6286157174107121,1.783378558787611,1.1961142284443689,-1.1378787520961255,1.1440454308009291,-0.7361564869710635,1.4309969837204155,1.742790032317048
-0.5178871884727975,1.5729748713144056,-0.13576215219634755,-0.18532420599763633,0.13054741382705093,-0.4788073531881231,1.2639975995003148,1.5919438103595651
-0.3313358621233334,0.21615316678114818,-0.8534754555497542,-0.41885071961903436,-0.6994486462959859,-0.35155528655658397,0.10925286196071204,0.1152171701808231
0.2388506899676338,0.106824173790263,-0.39367128001382856,0.3824966163887022,-0.06269741800306634,0.2283256702997114,-0.003921832640809331,0.06305709601317241
-0.30861526781079063,-0.08870096721162302,-0.7335547236783074,2.111528111554437,-0.5334455928925169,-0.349158471050125,-0.16451525342822523,-0.17621807862342032
-0.3109210706989447,0.056597807823445055,-0.5161161419500552,0.9519311437849484,-0.2860309168161309,-0.2930379128501097,-0.015737958185577095,-0.029550959423488742
-0.685417203192069,0.04893310206549267,-0.5585058126099376,1.1313564263808233,-0.4134651037165045,-0.6525602388189574,-0.028319314052852176,-0.015010266839225817
1.1254816504313878,0.38428652222814347,0.142098406802432,0.7007322563947705,0.4811728262493198,1.246185313614892,0.23617740731466183,0.3826453626901771
0.5569044016694888,0.887451911985496,0.25812981764021026,0.06091307840296508,0.504434509355506,0.6399663672251438,0.6886471339888022,0.9240438165775655
0.36569147923719847,0.4531417069858586,0.42819921920335285,-0.24569391104333627,0.9594244945150409,0.5820920415813781,0.3187186649743373,0.6181300149009576
1.0326006222725357,0.38129231590640955,1.3031884150833954,-1.9506923978563264,1.7734468208720409,1.3041945444466385,0.21980886514904185,0.641705821595271
1.345938902176852,0.9750815796254353,1.9349477235927268,-2.18075680839525,2.8895594491018017,1.573555236448314,0.7488158075478981,1.3443443999170417
0.050358874508418264,0.8198487447746681,1.489115639224723,0.8406050597231306,2.2091552182458516,0.014339061124557134,0.6010888860588008,1.1625372736384745
1.1822831362127448,1.2794305135554276,2.302435525078491,-1.9777881189945337,2.337606659178086,1.356088073423255,1.0680917237600212,1.6191150207843295
-0.7101624049186008,1.2514768807911303,2.15126272368903,-0.3196833440585814,1.716711789185989,-0.5508417270814296,1.0561462769534384,1.541833932419821
-0.9233085743357713,1.0852880253569366,0.9232390718614735,0.13773354548821196,0.5207198216292043,-1.0179284562669735,0.9058398474114686,1.3522717700963136
-0.33898437902062495,0.8510578543737154,0.3803448560608109,0.7392487262197444,-0.5088337362531336,-0.3877413548126355,0.7442537055731191,1.0845366074101808
-0.8242412457452862,0.711833040734165,-0.18712869009050548,2.2077867179528927,-0.904975931352752,-0.8589202080335968,0.6256936738805314,0.9461763248968483
-0.029106966490648305,0.8155620586584557,-1.2236327455631717,0.6468260509748972,-1.114992650112367,0.058300165047902454,0.7137609723952667,1.136368583899007
0.1041796882636247,0.8035540196376636,-0.9683754275413742,1.2521892323919386,-1.1076129344994132,-0.4042852276986817,0.7426393379607233,1.1375964646061225
-0.8771925165726898,0.29858516970196936,-0.6877353790160082,0.044294824362857664,-0.8027141578589689,-0.7355718978231466,0.2792877807643741,0.6045992997674193
0.47873205985158185,0.47126648177819325,0.05689281161180542,0.46905325450827323,0.07785792317539937,1.0696393909440107,0.4181514936766484,0.8361194383590718
-0.5077016635197048,0.24538309444088718,0.5142808937783306,1.2736930660809924,0.10986941368849967,-0.48361397507099485,0.1990267126253208,0.4514373378798503
0.9241456909291527,0.22345255624656463,1.7941425163526112,0.8292293600987515,0.491894541471841,1.0655472669085928,0.18692007977365824,0.39005573046645325
-0.7271639158950465,-0.17470752069105505,1.2635094833257665,-0.0026308988357383995,0.937733508543364,-0.3924630363919636,-0.21537081996538648,0.0009492825000542287
-0.03529326692228127,-0.17028904325411792,1.5801552159658518,-1.6470878217149139,1.2115597983924256,-0.08960088937505446,-0.22663241338168982,0.023648919256598025
-0.4123763977777247,-0.522114066378957,1.096070284219231,0.1651839541809626,0.3979045371266428,-0.36120100749721157,-0.6026820566380034,-0.2934674296810822
-0.03641804881894183,-0.24212687369139813,1.3292134728485843,-0.1348830045677817,0.8515073576972765,0.4072998863542472,-0.38549773639493257,-0.052415059284190435
0.8752176784244197,0.20843759419765256,0.08331465869457107,-0.25048542216357894,0.4139956463578947,0.8094972201210231,0.033666314727336194,0.32790483341975213
-0.2641863828926996,0.20498096218916423,0.3898442280400134,0.6612689406114561,0.0329095222962712,-0.32460572683761835,0.06017367855504343,0.316433842603278
-0.44640105015170584,0.3018244616376833,0.05379117630263261,1.6242951695807566,-0.27365385185085433,-0.349158471050125,0.16365223691665848,0.3912997674986624
0.8508185634353217,0.32355846891513534,0.2947346143383987,0.4263280192685465,-0.15571498440312206,0.6794486189075262,0.22556915111685566,0.2651685802869665
-0.6421131001706385,0.3145261391886068,-0.2711419530248506,0.7604498010508745,-0.5954461590847459,-0.7168650450898082,0.1733732337832773,0.2458456154749905
0.46669689355731425,0.7221983125027627,0.02004444127312474,-0.8898186844452508,-0.27023929286279036,0.7351959394207946,0.5178490617085872,0.637991938147467
3.4774005963485606,1.3945883823278502,-0.15028031975182443,-0.7938794244290871,1.6545902906962662,4.136394060915677,1.1493538466609112,1.2346450238550546
-0.8456986234661947,1.3476984176909645,-0.4278560547355123,2.1927283086050613,1.6681845036674958,-0.7355718978231466,1.0832381275156273,1.2987856344767474
-0.4874555893798152,0.8383712056576111,-1.0419562743091468,2.0019984603518464,1.302997419894046,-0.42047834709597776,0.7193093799774728,0.7375149007241998
0.11092837964358779,0.7569611635045169,-0.40177010356019993,-0.8686068452333928,1.3870595939814476,0.25472211874795575,0.7941668094459227,0.5075109711028721
1.3709436689564596,1.1933291628102107,-0.674000968577922,0.060126503444398204,1.3230664903463925,2.0763468720527776,1.2775568360720304,0.7029279370814615
-0.6258037626690607,1.1619188980374249,-0.567516073004603,1.0214666536308246,-0.6234028607995203,-0.5753944712939364,1.2463157329891015,0.6398859565661351
-0.9295511138622375,0.8182996187240407,-0.7374577948368424,0.7642331736809344,-0.7350141236224964,-0.9759549554465452,0.9455072739008696,0.37487375605539713
2.335746971238121,1.2463208343838197,0.5424038277374381,0.8108921550808338,0.7686722907462104,2.5673567879069177,1.341041540614134,0.9440610891038215
-0.8755053437276988,1.1348068800230202,0.6506762395434027,2.1324613767013263,0.6069288996803512,-1.0366353090003118,1.1854444029979097,0.8417915512611723
-0.2535009548744246,1.1737315622055637,0.41364372988038106,0.8467654279612526,0.09130915148900419,-0.28660743222302465,1.2139617592773635,0.9154643936881043
1.7014824597112466,1.5900129457428676,1.070683625108558,0.5637950230110894,1.2328901215709884,1.7447813978731521,1.5414706546589718,1.4485410973580377
-1.130502772883114,1.4790250006007517,1.1043910740670189,-0.9563754193195918,1.0804546048966552,-1.1547223168795104,1.445332511731452,1.3508357213543378
-0.9626759407188903,1.021457095685807,-0.1175039506771813,0.10479774446249566,-0.40936016358304117,-0.8904880220211054,1.0770121538200819,0.8630439541275988
-0.06628725696359374,-0.0155325068607072,-0.6734214990299765,-1.3498169042296972,-0.026687692324879497,-0.08654803493593324,0.13089222897331204,-0.13730184125270947
-0.3313358621233334,0.036437203945174655,-0.5964561572414913,-0.26680393674219416,-0.09984675274351935,-0.35155528655658397,0.20711412651143957,-0.11414982739354411
-0.6488617915506016,0.07566246282410799,-1.4363334271231367,-1.0517864482227612,-1.3060695926682915,-0.6578215411502089,0.15667815609275992,-0.07085087614262807
