cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_4,cyclostationary_mean_rr_24w_4
0.739700896123312,-2.3058118063951416,0.336980787010867,-1.8186018904963133,0.28949027691930124,-2.1123717305799676,0.7378193531651449
0.7585460796384105,-0.7156834832091156,0.5678871887409724,-1.979334690215746,0.4776788951292628,-0.7799451228632702,0.7416920302550762
0.7568123227550216,0.8077378162751466,0.7198589464691462,-1.6042307153329274,0.24970767154258594,0.8354432026330293,0.7121879681291932
0.6070445097650293,1.1117973152140987,0.14520672526780784,-1.4758410712090402,0.08614229597970682,1.2030462323731657,0.5618707240459397
0.5581630029858659,0.7731665535999713,0.004341618629055173,-1.4032551597221636,0.0664538876192433,0.9006889830142181,0.4865024699111257
0.47174927057663224,-1.2129074110596163,0.04855040934509288,-1.3021986529741203,0.1962952155161179,-1.2627382882483844,0.3961400044793989
0.6630450152398961,-0.9026168015106144,0.3947081982061706,-1.2408893477349165,0.4280614850606704,-1.0786353732922518,0.5381381644435411
1.1060623335548365,-1.5460258248396104,1.1579752006983113,-1.2440870760143856,0.48332457303143134,-1.4474197552398724,1.0082822664879891
0.9765708837510895,-0.12661529482213246,1.1308073901656976,-1.0666147826051868,0.40162863143904964,-0.08976657715808725,0.9293337168668999
1.0045165777054792,-1.233525622601609,0.21855320406396395,-0.9829379656433379,0.37375713863683085,-1.091321828291031,0.9447598806084591
0.8388845465927766,-1.5916137452238175,0.27584602497943617,-1.0707823990271879,0.6307231609499119,-1.3970687119277028,0.7890639183447454
0.6616818363708039,-0.4961372029326861,0.116853950355996,-1.1408820015695906,0.6592684832588359,-0.502635773387902,0.5825597566533027
0.6305701515858777,-0.4692438835300882,0.21930556385445088,-0.9127834821808074,0.7078823643915074,-0.4204771303084877,0.5596105590833403
1.1504573688124051,-0.7750247748970581,0.8712768236410537,-0.8022005420542457,0.4964106123481577,-0.8571477871104197,1.0182861306402418
0.9354325070601298,-0.6045650425250416,0.9372137969754988,-0.8554992655814052,0.49010132926983563,-0.5659957293773802,0.7584361178666988
1.0187361252668716,-1.5599357248232104,0.8612091304758595,-0.9437465655715297,0.5427104068122729,-1.4087928987617975,0.7731600140960809
1.2087024278930705,-1.6806531810373293,0.5418614401911489,-1.0763350066105575,0.7997649695621694,-1.609497704697154,0.9669373010774508
1.9537381921699843,-0.6858203493939597,1.63637590471507,-0.98176298546966,1.7098193769508934,-0.6076216975093157,1.7024590831947448
1.7326986858328897,-0.5504907293892836,1.1480925560406299,-1.1765626082019982,1.2442546430049937,-0.7259398427983824,1.487155890223473
1.7913586025198875,0.9889349930353551,1.651204732633799,-1.2357685513616223,1.6326665450695255,0.6431057055089859,1.4999930976141707
1.7019570519242602,-1.274844540530386,1.7085838513256686,-1.494042389348354,1.103515639437838,-1.6552441544573557,1.3931000383078302
1.6009126043133048,-2.0638463181488964,1.7010461712573894,-1.6509265120967975,1.1628374518100801,-2.0330781962932836,1.3293144170411093
1.6754499175730229,-0.4287664130182006,1.0426145820395671,-1.7669378663171054,1.1630598619074455,-0.23952647313321804,1.4184190899137132
1.8957672448495388,-1.6702343876764043,1.3169092355758543,-2.0117358592349683,1.3410671440695086,-1.8517619263734504,1.6859206740885873
1.9469713216585627,0.11681049319378181,1.4102194272545403,-2.1618345253450295,1.5931144688227818,-0.3169171667918586,1.748378349600088
1.3480423969587083,-0.6047046491854611,1.2563522735474504,-2.0146727608599613,1.6522088187673718,-0.6040865744109363,1.110054142479228
1.4466198387276872,1.147000615315537,0.3482998843661935,-1.8867270424011113,1.3329918862040624,1.6044337231366446,1.2062256235458515
1.439088618115653,-0.6200994563753393,0.8990553490315376,-2.096887265541861,1.2621993990941167,-0.4304869313319357,1.2206047301482814
1.4178871277386669,-0.46407420658971055,0.14483026156916312,-2.3024061482885703,1.1101900501510602,-0.47792819823099997,1.2203068319105943
1.4207336729409474,0.28915872293583467,0.15685831422137775,-2.258222129281368,0.8359221188489633,1.1915432566114128,1.2515585636975743
1.5506626472850447,1.3203992794146242,0.3523553756120313,-2.0478542123473322,0.1736532169808678,1.0015782482382323,1.360280387185271
1.4178554994586416,0.9163395296172976,0.41802723558469035,-1.9077428167347326,0.6186221731379226,0.7981746672203105,1.2684118806630151
1.0730176337223616,-0.600330307158988,0.126396055107151,-1.8177661579725686,0.14940514391101806,-0.5671655956253393,0.9140233104960962
1.2332702215407538,-0.6980130874544017,0.12250983284898109,-1.913202777194419,0.3626522386860555,-0.7364826774249922,1.0830800087200723
1.634172376449952,0.057898174698764376,0.5150828105374256,-1.8574499415292602,0.7351279073350487,0.06176300739577463,1.4502599982152296
1.6122697925324037,0.4379244263796576,0.5354006643204768,-1.7160901066150775,0.9311476741763612,0.4813153304457495,1.4147383916880691
1.6858108149713236,2.0590581196933617,0.47943727033226813,-1.5265448238283457,0.5920002798070269,2.2083399506286785,1.509861712288757
1.5475899598805833,2.76900875398405,0.4102053105164303,-1.2317570429264597,0.31347477709552896,2.9667068093830995,1.3465638283299932
0.9877852175720742,0.47834690032834914,0.26322949954380753,-1.0892569044496139,0.043263269042902085,0.47089288569120225,0.8191625816752952
0.9138541130128417,0.7639990495657673,-0.009168527634342111,-1.0075038466746586,-0.10747617763974347,0.7524903267227271,0.73711920036268
0.5300770903233637,0.3020499173488601,-0.3602031064060869,-0.809232904112879,-0.3804142672343791,0.3384980588948719,0.3931537585343876
0.40904989539239844,0.6780944178543988,-0.36745353789573915,-0.5810049064051268,-0.25076607595812095,0.6934312244666554,0.24505971796572407
-0.3938023647708374,1.3585838162917439,-0.7282275427802055,-0.4899749405018361,-0.3448939052390481,1.3564688732191803,-0.5495893476984105
0.06630476751779495,0.24648138989612867,-0.9539484342397953,-0.3821961308260909,-0.3280411006364484,0.45662477152518155,-0.016274269362222222
0.1527184999270285,-0.8159972144777048,-0.2558703225629995,-0.39817745476741945,0.36954710681679137,-0.6865387475671114,0.02517771874852229
0.2282294370735271,0.12224415363749679,-0.20242005884774106,-0.04914724242736929,0.31890305135732944,0.15539059376427428,0.10203601573517457
0.3478238709193447,-0.02510433067782607,-0.02797326082196327,0.17291793284398785,0.1696847894713444,-0.011198359945136774,0.29031000055087863
0.4557485237118127,-0.07671691303485748,0.31611138584791487,0.2564959234970725,-0.13508588101656835,0.026972035993281063,0.3907485980406672
0.33801752269748786,0.29388842737064763,0.3408577853082008,0.4689719001367725,-0.28414783962510987,0.37815014361206833,0.24753126195562056
0.5464974390365197,-0.21171190010501298,1.123123158242946,0.48278254140316423,0.101185331340439,-0.31414692351669027,0.4829994073012878
0.5882467686699686,-1.7856966167407318,1.2157051179471552,0.30182632587916075,0.35398345133437076,-1.8926921195086202,0.5355563797169204
0.4946718665249975,-0.5831417659079647,1.4140121309851799,0.1634272149745607,0.5329928931487441,-0.8186570605230149,0.4398869123471397
0.4866540975385738,-0.7767846649193141,1.1950351011191094,0.19383612302958853,0.6144243505479163,-0.6546290503818646,0.43221327440968355
0.4504133600095383,0.9700119447912428,0.21378014104843845,0.33622202788750094,0.8129110785335577,0.9451439004366734,0.38221050355051545
0.4551280822853155,1.5831783580190335,0.15667633004590106,0.3060847600608408,0.7145854832001124,1.7489730378045176,0.3680895754207481
0.4887753008522735,0.4828016219471839,0.3789464907933068,0.23782061940272556,1.0425873658028917,0.5082222541488145,0.42223533843737804
0.35684847348657517,1.0701099203119109,0.06197335198451781,0.25465849222338816,0.6813802791875581,1.0954483159744897,0.27088648379028246
0.2828593837472963,1.1139421811787222,0.19907430050135635,0.30625753332791106,0.08756931856909517,1.206419701226373,0.22878353286385125
0.12301796356923311,0.7642740323817439,-0.3079853903203959,0.430253370333802,0.030015477856251988,1.0084910942489003,0.06553585027477228
-0.3929288971041374,1.4312723508167484,-0.709518513549862,0.5779802050335229,-0.16537965645918884,1.5615740778704974,-0.4194810971179014
-0.4690054533250892,-0.23311825470264583,-0.7339369718966848,0.5284060666190629,-0.28057697900254663,0.013743188461355695,-0.4960023277652447
-0.48222449296168024,-1.2844029432137638,-0.8937863897520831,0.27892777011234193,-0.35103532772661344,-1.2432827744359587,-0.5159394431541495
-0.3594909523233474,-1.06271179697271,-0.5938594168759644,-0.00793276677102819,-0.5164913699954626,-1.195268911184257,-0.40061972536508866
0.9563034819108515,0.5239221291979719,1.4921826669915081,-0.07466430691889686,0.9437512009779604,0.413463088064107,1.0754108760337417
0.9314700107109553,-0.6665165557123397,1.0803913715174287,-0.15133213928730774,0.7855043948234871,-0.4765541371470334,1.0722057116615906
1.0410667452407627,-1.3220205924394848,1.0495583490195135,-0.11898369886241632,0.5564176346109718,-0.5680802183282893,1.2075486043304438
0.895246141597933,-0.7987392929469568,0.8305884607932026,-0.11016226171861167,0.5699730087460174,-0.16665954590395934,1.0994937418971238
0.7660841530444498,0.3130501465973458,0.438501869233666,-0.10126006831715162,0.2409401119943041,0.5711844556139868,0.9876196217800758
0.5064317881764195,0.5717555075512808,0.5272889511880462,-0.13494498336323885,-0.07602693107449249,0.7658839954104748,0.6702752491329395
0.03641235292784532,-0.21894352511473547,0.5692542480866997,-0.10822382922562468,0.09084425243255037,-0.018835246811815958,0.22060723762224868
0.06003867810677464,0.06075376548006872,0.7107535664826176,0.0028669423485232475,0.025595223168874044,0.5809411401219676,0.26415003003083354
0.034293258166147506,1.1347308820666215,0.4464798473008692,0.08345205283808392,0.02473290472622018,1.4603147095062197,0.1562281184776667
-0.091894090650952,-0.7374566225782132,-1.6788871617999286,0.058646649338277825,0.135529820119796,-0.45963149011291565,0.04144627250665204
-0.09710221409512504,0.4821416631888383,-1.5022313476756086,0.1522991101730273,0.13527536890760578,0.8597819508673916,0.03219487723626089
-0.38134556668285724,-2.1398194871565446,-1.2471004877521048,0.0032726139796040014,0.23849523764224154,-2.4318856002226266,-0.26624399058581216
-0.5044217470214647,-4.5096213952505675,-1.2794148139057173,-0.09069165178654036,-0.02857167772734284,-4.026272912241466,-0.4042977572176173
-0.5340258171251828,-1.249425129021427,-0.8262749442651067,-0.01206396078155186,-1.6254903641490879,-0.6788516628032476,-0.4170632483659088
-0.555975843462769,1.3778960709830868,-0.706040313314959,0.2722460361545277,-1.511061801555213,1.6903487003867792,-0.4316878451827286
-0.341810216651182,1.3733609697718885,-0.6223683162350321,0.3530567682046151,-1.2460208403290385,1.3139835851523805,-0.23544462278939407
-0.3880186066302037,1.0394383370177815,-0.8219079674123569,0.4241535773920136,-1.3018315652283183,1.2989910047244417,-0.2534310563848522
-0.5121912340096892,0.9423529040087686,-0.7622386588565047,0.4507626931474995,-0.9365825383408207,0.8094011291416365,-0.35412066072306186
-0.4057304434443942,2.2401068057329425,-0.7020137665326618,0.5844062706916585,-0.8344185234819781,2.429189427947987,-0.23226924824101175
-0.3905857686922605,0.5409329892448264,-0.6290996154012548,0.613900903269884,-0.8090629338219577,0.4974935171402565,-0.24862055150961013
-0.044519671414996353,-1.3589232863436636,-0.10359369381433113,0.47202965948517384,-0.403985840052698,-1.4021565665915552,0.14409759190637106
0.2668976450945074,-0.7205781773335148,0.2541220486760001,0.2631158836718686,-0.1646890164517066,-0.8395104581502759,0.48049641849741337
0.39797578027952557,-0.21977947287530666,0.5444926840138177,0.25801724292929257,0.14445934263054352,-0.1423042068391711,0.6161338994235348
0.35923008297248304,0.4799088027231016,0.43516132644108574,0.3470481205012473,0.030559178904200197,0.22230694314754915,0.5670656463692589
0.288851888536097,0.09914559709538781,0.2675470976396741,0.4213263969547434,-0.03812127008431693,0.17452535152180582,0.5116289909893185
-0.8563554173814297,-0.3401500276908086,0.63311009059852,0.3960161296422914,0.23598010608319175,-0.16314058823009817,-0.7687210846873641
-0.7678858467705487,0.6226028855901404,0.5745778021511385,0.460047121994519,0.19549154654842327,0.5009222887615481,-0.6931321651913004
-0.5928654878703246,-0.16269304027838,0.6962469921376244,0.4185242178255315,0.29031072918737827,-0.12809139544123563,-0.5169253575994328
-0.5144289348214821,-0.15819601361093205,0.5796335664781802,0.2739757607993679,0.15837790977919405,-0.16875594622030213,-0.45714655957350275
-0.24364077969452974,0.5390081095329835,0.03378214246260607,0.22033870656275137,0.2936716120951115,0.6794396241410608,-0.20022909750706722
-0.1155689125259201,0.7272778443201326,-0.12029044585197549,0.2808055512839281,0.3710259775663623,0.7070854779069293,-0.042058924880341964
-0.12037957391777444,0.47719197250124357,-0.42474637868851395,0.32349534577244093,0.38095194998475124,0.5284077644999674,-0.07002108779449302
-0.19715195229928342,0.2274906535742367,-0.3598172258670571,0.2606310811296052,0.2676703817215321,0.3246000478691153,-0.14933373526164428
-0.11622045509444208,-0.05440480734644377,-0.2594008419722518,0.18106797533043179,-0.13713784118597255,-0.03816909453445433,-0.1379308527190692
-0.07267094918955071,0.8535884510112339,-0.4874527931165898,0.20214915959033902,-0.3220351905078188,0.8150973142544271,-0.115053371391513
-0.15958019131918139,0.510240676476877,-0.5218961858605832,0.10901949033547735,-0.6235977398692408,0.7103283471462728,-0.21290190920363367
-0.24836604473031562,1.8945633991756268,-0.6803404986605486,0.4894926485708373,-0.5622965469551667,2.019315089312949,-0.32419448414988883
-0.10584163500412665,0.7543801506628739,-0.5422489773695535,0.8359311805997676,-0.4561074314170483,0.8322190512536519,-0.19359203510408107
0.26825238975559296,-1.2389207854510869,0.115566415397886,0.6814661884843076,-0.10391286003172491,-1.1160200445179482,0.14139453317496323
0.2855319734094372,-0.2753260017027603,-0.09608466702364885,0.44080400363951244,-0.14953730614483868,-0.1114792947202135,0.1305322807674502
0.10139739848191082,0.2676000701631985,-0.14404936271631222,0.3235336404589305,-0.27205461646361395,0.2857945209095316,-0.02889292610138228
0.4192642484265818,0.6399817995599184,0.34237378738662866,0.19443371527098421,0.09823158567951036,0.7458029458434828,0.2680625188296901
0.36856938692596575,1.1534550965822579,0.2839343383146546,0.2156035220537652,0.07711511075018265,0.9797719413762693,0.2022766580071417
0.5996192438910801,-0.04813519914215676,0.5687883722942843,-0.05564684851847678,0.22509933640815705,-0.0546493194238897,0.4008092835234413
0.4187123349401397,0.8983006568891742,0.42697974672600253,0.056737689932026304,0.05289912178740034,1.1237310023851554,0.20409163060341998
0.2644559418765512,-1.6102025835838956,0.7891125560696196,-0.1311009995013861,0.3431790467523507,-1.6849749225800412,-0.03465174036659481
0.49645464724242594,-0.31879020864664903,1.534174099640796,-0.1138891233731833,0.983613634821302,-0.2033839871598995,0.17446178922162484
0.2965586461022716,0.7771982247326866,0.737070397625841,-0.06578132183948181,0.8959446971207573,0.6394557228153527,-0.013865063336878695
0.41219269215091614,1.3410119913002965,0.906761458178332,0.030498756145938444,1.0096776076630267,1.343824958811236,0.09381687463592908
0.7144351717630693,0.5568499112429899,1.3893648915009928,-0.06499678892311597,1.4011866609951695,0.23538604779973468,0.38344889594662857
0.6005206498718022,-1.4632517667255247,0.8820625468348278,-0.2983207849587711,1.2506060968826704,-1.4227291963193056,0.26113408620595413
0.5796196281550567,-1.3199612766842754,1.0003348788654083,-0.4503383138839213,0.8135405315049139,-0.8042168933007291,0.24227271445314125
0.5546891635630826,0.3097934334467855,0.7713697043171456,-0.3523829449959213,0.9479662937003006,0.7385361621170677,0.21558710065381934
0.5610675333681931,0.8036473411248602,0.9873519417230224,-0.2864912861886808,0.9838009522358164,0.969055966544962,0.23676545869975346
0.5043606629727599,1.1451857287300855,0.6100832415920062,-0.22016667790042932,0.5733288590774201,1.2071939399795675,0.19646093046750698
0.6325147636694358,-0.4779333405149761,0.1721695252662948,-0.4674158333891436,0.9033336903701847,-1.1203336604286056,0.2920945397160845
0.5608081814719853,-0.3110187712166387,0.21066972334358922,-0.5537618143908268,0.6235401790227386,-0.3647787347283716,0.23420849882627318
0.6058679377480866,0.06532271073015641,0.16741355728139515,-0.646190633969385,0.8184336419560433,0.46823835282310555,0.2796600466096674
0.5194542053388529,-1.3753122621759224,-0.2737796412984241,-0.8824594995265853,0.5648490556608184,-1.3995020337234583,0.25032810346555917
0.5215785714805548,-0.973562368032807,-0.1876828627656597,-0.9620331749844503,-0.12676531345073522,-0.5997687044411956,0.269691488915215
0.6327941468096595,-0.5095859778864159,-0.24630689588194457,-1.103833276835661,0.003907974437687648,-0.7873812181412075,0.40125217729224927
0.9551153128578994,-0.6429615276957079,0.16338645666420623,-1.292864223769458,0.342635213878338,-0.4718589321365869,0.6957405834845508
0.9218244395792272,-2.1853016449192215,0.4042931044268755,-1.6177670762147527,0.18625217421450843,-2.2505010290208416,0.684258813075329
0.6760410755023083,-1.6673440127440187,0.7206698599847026,-1.5913364250810165,0.4500461231669501,-1.6052581094145488,0.4207512719390735
0.8355161347700779,-1.920383200006507,0.6495395081644338,-1.6641459255017492,0.6145643764754081,-1.9100571886874202,0.5837181578559627
1.058368995828625,-1.4596769901178166,1.0007838803397113,-1.8015197795132876,0.7958256644016036,-1.3049896030655928,0.8022375484674481
0.8196861806173952,2.031889817474786,0.9649290794924746,-1.6321040051789064,0.7849641362284913,2.2417428225522307,0.6274650657237033
1.2116080125513984,0.09793567270508687,1.476603426413088,-1.695509355041673,1.229328333206297,0.1751847306797466,1.1236697469317338
1.183628054626981,0.18892198685571998,1.8574011093143228,-1.6345488485392838,1.189375609160021,0.40967272142071876,1.2127986929940753
1.4161365024392643,0.24433652393150346,1.9445297192841082,-1.797556767292031,1.363663835330902,0.3053163980436613,1.4544107136603355
1.9083252534336,-1.527690816771204,2.535029419361147,-1.7153630360547132,2.1952476466843853,-1.5635172816873595,2.0576546449765343
1.6199016965025188,-2.5532836492603,2.4557860832445018,-1.8654046260078405,2.3299595985358046,-2.549135976681738,1.7066367382027035
1.5985209792053885,-0.7869590291104819,2.0922672829799773,-2.0350317935160485,2.2319415626600767,-0.9426458665703725,1.6597343156690925
1.5918669162260575,0.12889873778415212,1.8534276844131288,-2.152984956648092,2.264652259931203,-0.06117504605796076,1.6616491393413364
1.314204881573598,1.0245050779082594,1.5691304445775291,-2.037710327964838,1.8775107131526654,0.7589479884114632,1.4136732216005372
1.4688655894835103,-2.0912410228859613,1.7101784400189708,-2.039820560322567,1.7885630165740696,-2.254875477976392,1.544089208416089
1.4777742216906475,-0.035211006791214396,1.23049624087868,-1.9993604940553216,1.6030272638659888,-0.067147745011179,1.5405033962957824
1.5505688167209697,0.5329965621252298,0.9677423302363826,-2.0721682057645827,1.426138498342239,0.37934978827361293,1.5550855150305618
1.6948359446765549,0.11872437359298459,1.097699165011005,-2.1063964193351987,1.4245911290569755,0.10506507480660426,1.702307927422289
1.878662143873834,0.47493711341022754,0.3024300656128373,-2.1533521280715417,1.6641612006470046,0.5464364668957924,1.8898459013143252
1.7794336866743334,0.8003517778379914,0.2629413162184349,-1.8336146678287124,1.374615481714121,0.9343300822464441,1.7772514007366975
1.7597767106385842,-0.35243541380771,0.32705704101591915,-1.7769751191044165,1.0343554391874874,-0.15654254259160624,1.7501261112050857
1.8459026256995874,-0.4603839371992933,0.40789679837899495,-1.7558389726193142,1.0623995535145891,-0.39113348156240046,1.827515108385543
1.8395980552145361,-0.6351685146909062,0.40131169222826807,-1.5619227294383728,0.21927575092467158,-0.6031974760624872,1.828017122082386
1.875770264803517,0.7543196544433595,0.28404386203636117,-1.4364921832227306,0.10748107859151704,0.8442078405627395,1.8454883020593265
1.8839461751900675,-0.4389957737725641,0.3449997086600446,-1.3785566317327405,0.265892988010495,-0.3478645958124206,1.834151619125126
1.5816351676378597,0.18472024942758244,0.16692182325026364,-1.2831041580228533,0.13415114963379787,0.23956140679017807,1.5699274672282126
1.5534016563352393,0.25764569222481404,-0.008494223560531845,-0.8722086763964344,0.21800468599627942,0.06933948662346781,1.5606043557154154
1.6265789535538682,-1.285752474264484,0.008944060628089119,-0.8235378372747509,0.33682505226801474,-1.2315092405164958,1.7144356956765692
1.4038014732293815,0.30301785686110017,-0.2064293187904169,-0.6278908124831001,0.24234705930994976,0.42780096879909646,1.5012233070031376
1.157169416971783,1.7303986580370638,-0.19348000116564337,-0.36202161776076064,0.10233915131408926,1.6736174860114186,1.278902955544127
0.8952450873219321,1.142193492641764,-0.7698340477785937,-0.504268084429014,-0.4422302237005462,1.068026651122323,0.9626012267288958
0.43320335857174985,1.0497611919295766,-0.8268805446428635,-0.44606707189573724,-0.7191659485050076,1.347828879220615,0.40560323849658997
0.3867619735965414,0.8007917503435553,-0.5861601939957045,-0.45650460985345004,-0.6120486330889816,0.5980892522875101,0.29797150189346616
0.20249719558291063,-1.6662550807927476,-0.7473630295094984,-0.7132352776712441,-0.6361296625043829,-1.6984356163320151,0.10629550081459636
-0.6819797482557217,-1.3844737729949057,-1.1093631652676006,-0.5286547871607754,-1.1262992492483008,-0.5092104217014329,-0.8441566417573589
-0.92203312226805,-0.6871708205568715,-1.4663623697227228,-0.25603627816074526,-1.3308134196691532,0.13565365030981333,-1.0005697664451336
-0.5726639782801393,0.5669023663857401,-1.195467353595869,0.01606478732601692,-0.8728728095247625,0.8230940945195696,-0.6495259314913561
0.27261234815708585,1.5374664838423944,0.4507954050759375,0.006122397225460624,0.3355123033765531,1.2793044955037818,0.23811703403740742
0.6682452316140624,1.2103511564604317,1.1967533356764806,0.011192581194636658,0.9655334444364674,1.1409412238133168,0.6200887743605313
0.9167001310771214,2.082272169018182,2.2318205995552343,0.33774377191284793,1.4132031380386536,1.6020004013408893,0.8887019602927001
1.3690530633795415,1.7676863278836115,3.1331758886203507,0.3586716961217306,1.890883116064534,1.1164974003195915,1.3188559822446826
1.3953783351206328,0.2497811836878578,3.0624932427679865,0.26056981550325475,2.118245927596708,0.0896441106289587,1.3848790583305746
1.7637845408557953,0.8672825952469131,4.029985832219899,0.2731054307112016,2.879816365320123,0.5374221156978799,1.7067415542492965
1.8088073974718673,1.299885561342703,4.873425887915166,0.316795114911917,3.522580129175217,1.3055222616353217,1.8241410430681355
1.8426391143389727,1.1752337356076754,5.235111015480116,0.22940192464912096,3.6730823378464375,1.015101902064642,1.8773600115675169
2.245256576301545,-0.1934911156678588,5.186517956693148,0.16662384337715308,3.8874936633331143,-0.4507830472192596,2.2629341139130412
2.075423782463477,0.7926137613963851,3.5135083408866006,0.21190954604026288,3.84760540064207,0.9857008235209275,2.1203048510157254
2.0545227607467313,1.3670363650044066,2.7468319367622818,0.3898391804505302,4.135413062982114,1.6714053752880047,2.0906143266595856
2.2710394230402025,-0.47980322366362305,2.4721156986586617,0.21572600587851046,4.641792112724298,-0.657479269967801,2.3197532377812102
2.116577446156449,0.9426278868247462,1.491142006738911,0.3635796764825277,4.064153509615966,0.7755005323053168,2.1598260172155355
2.0435266620579213,1.3476775747595913,1.1197006567767607,0.47005313330989057,2.637915377204467,1.4551715520742816,2.07685032475164
2.0978956754214813,-0.9226355505137757,0.3397152774301482,0.33206176731557624,2.1384060988287983,-0.7251443337497698,2.1008531994215693
1.9432808285176058,-0.2802756923903548,-0.0860039618716895,0.37945733646361396,1.593951975282086,-0.3467032376826289,1.9493388457535366
1.8887051770578807,-0.4741165790292078,-0.33234704184179076,0.2748467819806024,0.7938217052674842,-0.3647319400784531,1.881337504704042
1.8997381754067193,-0.16159310901446972,-0.8761757869778073,0.013696939863952812,0.6258512719706104,-0.047515262340878904,1.868500297313344
2.098569357786021,-0.2923580142739205,-0.8048485956911667,-0.08143120793424348,-0.14173863632616132,-0.4052561069077654,2.055464541266131
2.2179450293616636,-0.7833292559395788,-0.6738215826194331,-0.2780110051054063,-0.41766490606740564,-0.931695918489473,2.1168536447657806
2.048475433605887,0.31583205608565096,-1.0825165314702498,-0.25343654864800635,-0.541646871990847,0.37134790313757043,1.9159764497862035
2.2128460234835785,0.04023158639842592,-0.6759896852771307,-0.033432192579996106,-0.7368210921104933,0.27045863791355657,2.1122312571110036
2.4693118391390563,-1.3539185990928737,-0.35088023797530143,-0.129332027093995,-0.5225428328200518,-1.2501845598930108,2.3541600245145573
2.7458837524066415,-1.364681426510233,-0.23069313353476553,-0.34435805133363623,-0.29426381200214197,-1.3253465519978103,2.580173762457484
2.7033827239845905,-1.764192960531291,0.15032587054893135,-0.607390349663216,-0.30280618592023895,-1.5076742480984056,2.56562253687328
1.8336050232877348,-0.277047817181265,0.3162068580366805,-0.5957279508733089,-0.16503032211038854,-0.08845632696037226,1.6666649549464407
1.7871430799305104,-1.583144274491711,0.8684144747853384,-0.731505786422453,0.39464918459836446,-1.362504481874358,1.6591347494937971
1.4982635486290636,-1.129477624692045,1.0498536342944518,-0.8636053807470058,0.40314010957244406,-1.1151352002285835,1.3782939442313826
0.9884683884206217,0.007517092306826539,0.9387442749672995,-0.8596527349217733,0.3765516019763367,-0.05069304447624415,0.8978392531825453
0.995416067266188,-1.6989120400182343,1.3103495237790557,-0.9847633456993349,0.7444774549511348,-1.6422258828500642,0.9143450222040183
