cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2
0.5493581505120033,-0.13736270661131758,-0.2481854603070143,0.9772479525831068,0.15156219297958898
0.7213124878203016,-0.3240531080231242,-0.6166742992983658,0.6439998968968609,0.30228646395903763
1.0473990813384118,0.08462201937012143,-0.30998993316404644,0.549813716099385,0.6820935353918717
0.05114474793302936,-0.14597425456448596,-0.07364881574200711,-0.16383481972217392,0.6792381701106271
0.34423174612684526,-0.46481428193654006,-0.9991911271947674,0.10653630631873924,0.5635660551729107
-2.10602579669933,-0.6125798233631574,-0.643232863577074,-1.8182034935786406,-0.5012529633251659
-1.0096140209320337,-0.3375843530701952,1.1153483542299276,-1.0966277001638776,-0.988930218189653
-0.044462093572720685,-0.05806698758566955,1.2135970574599881,0.16258729843686665,-1.156579673086395
-0.780169099435071,0.03981394616476862,-0.22274702390492165,0.35919824754304325,-0.9458467570861929
-1.3966406336901287,0.32808383045566925,-0.6375638045156686,-1.9947527950523916,-1.6962698046579692
-0.024052936185744504,0.5486379000322099,-0.26577127248508425,0.3688589770694022,-0.9220396209727728
1.3557900730432493,1.306514323585075,1.1123515723191917,0.5292347308981619,-0.42159659702082874
-0.4420813464675772,0.9765985169164009,-0.03589353400903135,0.13374881844260436,-0.28422337460068575
-0.6466759629489898,1.0751358955057553,-1.4569643883233339,1.6488510763866133,0.30607431682284525
0.024188051791233244,0.8958338899066818,-0.8494237094162136,0.4996160338003926,1.3758668371306149
1.145265302802776,0.43020569117564644,-0.5110238901052592,1.3660209425595908,1.957092965958276
-0.903601383688135,0.22622817219128624,-0.2981474642695658,-0.674391556943216,1.5694306578972883
-0.8773914263565226,0.3312478308664216,-0.34706753427359,-1.8759992802115808,0.7098441046386786
-1.0053597177020728,0.1263109932266469,-0.1175879331638035,-1.0592576125374213,-0.4148778184165162
-0.12628446193108114,0.0953140276068758,-0.20194548684546823,1.3058989003129677,-0.47386730153290135
0.6637644130474473,-0.6013719357922493,0.6105088705720151,0.11912891408370889,-1.1430468818109
0.6991211223234767,-0.2939966457775686,0.4191097075712552,1.2549523858460714,-0.5319278866372341
1.3498570447549791,-0.19006324717962242,-0.5120234690248219,1.7145364449640683,0.6659092802462079
0.33675797018231884,0.45781177718262245,0.506276377760244,0.5292840433062427,1.2831987471286026
0.9879883116378444,0.6030485213123224,0.674688483690981,0.8069032454057579,1.2437474895891694
1.396884342621307,0.5923321431470339,-0.43204868445200934,1.5648576311681834,1.7415365645836682
0.7593137639690091,0.8334211459452612,0.09884696756089385,0.5210630520337601,1.6934140920086858
1.600343520064994,0.8839364913241897,0.4808047089429638,0.9424753519534282,1.4836988192484049
2.215435280299524,0.6542995486799982,-0.6553529208807682,1.7929942237456824,1.912982735822173
0.14255477679300715,-0.007483216737551182,-1.2401065888249752,-0.3902785088939967,1.492208255102223
-1.4602827103869818,0.08719695562911824,-0.35954532875253864,-1.2827021780941492,0.5205043385831244
-1.783489025637239,0.10507817990672583,0.02238699960615254,-1.5424477907118705,-0.3713040219812281
0.0004380526786268666,-0.36257527754968055,-0.5560134124933758,-0.06859947939677351,-0.6704103691815765
0.774588569952675,-0.6718516842589136,-0.7903351719807834,0.44011826573265267,-1.107796912821921
1.9619592946116993,-0.9145483909518114,-1.2513274160706536,1.7419883353438166,-0.23493361511358718
0.28334921747104824,-1.2507365118130664,-0.25357302126330167,0.3417779241866139,0.3846818934600563
2.490930159731608,-1.4332699693908173,0.08416605943980617,2.2822345061073546,1.7378728004112234
0.9393742736479096,-1.1851119151958378,-0.2103708815194879,1.034391575399556,2.1356582357493332
-1.6412630694128996,-0.4404602599048983,2.112404868318341,-1.155946698339826,1.4617912838495042
0.7148160518069828,-0.46274917085344086,1.59372506115879,0.7271076031018804,1.1711006847126315
0.5195868726075342,-0.6774349811957874,-0.9572791870994115,0.46524887411168014,1.2045524445479918
-0.15950075253424015,-0.47292535992010226,-0.5222082268558296,-0.35276847995419913,0.1904951855674088
0.853828284375174,-0.26084732896281393,0.1309260224566397,1.1273956334021205,0.15692911171730753
-0.682320125145963,0.5007269040490929,1.0455407338565528,-0.7711034343344376,0.3682629218210821
0.20435715479582192,0.4139169086653029,0.824447430461742,-0.046966425468812786,0.00015067111369265087
0.5310186541558192,0.4091785223767713,-0.6591140483408182,0.9585479267241523,0.15814021900174147
-0.2867274153437562,0.46390304534985716,0.03466148989807135,-0.46589654630336547,0.13909575265464375
-0.8840413180060996,-0.05484902652017999,0.5921137513417306,-1.1704904669825258,-0.6178966231338153
-1.7566466718795504,-0.005528075592247777,0.3031676755257537,-1.8345459068930345,-0.9635722633610361
-0.3656044968506055,0.13299053448884834,-0.17148895575005563,-0.13753873091981916,-1.0652558220166604
-0.49369351842295167,-0.2708406539780101,-1.018759155196377,0.016927487147721916,-1.4328624817175495
0.2400013169927956,-0.3713101150103098,-0.8507790706630783,0.8399064369529126,-0.9361718152994742
1.1956672979609788,-0.978253285688381,-0.715251416984397,1.2288872929933807,-0.014108014155406837
0.18423545032978964,-1.2401525774831248,-1.4667145182929668,0.4979558560078264,0.781882836270621
-0.40774951741352655,-1.2006019136173114,-1.0751174216585557,-0.8101156221321003,0.6334609986532899
-0.8907234928298736,-1.294896295250608,-0.30688172492003457,-1.0755599991265432,0.27962805943939856
-0.2283169818080724,-1.5080693356305979,-0.9003344662515703,0.21589862448646002,0.08923185517032131
-1.0865249244596307,-1.4858238056367583,-0.8500420929850956,-2.2211350035518866,-1.203932638386062
-1.055836450619721,-1.2119728314328122,-0.17786762461811295,-1.030403705731827,-1.6443783244643628
-0.4102682929225105,-0.7007176779482288,0.4197026781167585,-1.2322448063943006,-1.9526611325557495
0.0809421177180149,-0.5878921525872642,0.6574669248480057,0.16740257282202523,-1.4704371532118568
0.8796150225601062,0.2967214208566552,0.6394758075278447,-0.13295954900763066,-1.6642565652049666
2.2488948002973275,1.5518792455678152,1.291421509285371,1.1148962535489937,-0.6142797304686232
1.088096665885567,1.778704269267034,0.6117658378052854,-0.5202040729101403,-0.5775218105199753
1.3167999588464965,2.2673513831921728,0.3436584411598537,0.8799911149385705,0.1320752568428256
0.5986275811616895,2.53359207983837,0.5182204987482395,-0.5613391543018001,-0.24072784460858207
0.1723348994027363,2.413807647078584,-0.34963424963484013,-0.9340580472288222,-0.4677281419238625
0.20079273857612562,2.30195615934925,-0.416978761588432,-0.10221978213896098,-0.9328234087024779
-2.038213441472484,2.014495574319826,-0.2692313533604938,-2.453503527718678,-1.6778485981999363
-1.3675503980906645,2.0376883518771107,-0.15944709236444973,-0.7124825050664206,-2.0177414403336362
0.5181177670638828,1.7918050859713253,0.996163229431712,-0.1059560583808847,-1.7633112466725618
-1.968729436951538,0.945897154112052,1.1557570162500352,-2.270325887815176,-2.3015314491198042
-0.6370750353894825,1.0581304212056215,0.47578074970578726,-0.9572930143809263,-2.534345608119568
-0.07700176422350534,0.7051762754925001,0.7199999043752279,0.35243207400782406,-1.6019868359131764
0.4271331685269005,0.880137331863815,0.8983993284937994,0.30172404364367683,-1.4580307001325692
2.6791233758968893,0.7317513040829118,-0.1598576104344136,2.3885191760261364,-0.6467759466339058
0.5507379245325309,0.6528865756348466,-0.8729470464411255,0.23734580124274804,0.2852237304609631
1.6700278571600753,0.3954454529289684,-0.9140829118994547,0.9538565820429453,1.0157300460514231
-0.19434004655257117,0.5813399590840501,-0.23453866675264498,-0.251953125307269,0.8997833289696009
0.28547636908603,0.08585176753933352,0.3510028049163019,0.2538795627853659,1.059068725618228
0.5944882591001048,0.03268545797859581,0.2496048416352335,0.38570611137392935,0.4653117927051482
0.6070212064532343,-0.1407370091488493,0.268664609169269,0.5368960120447833,0.6217865556435168
0.04893799397071161,-0.43765556249844045,-0.42331246895358837,-0.08987113390606584,0.22352895372278214
-0.8781330548925558,-0.7244481547445468,-0.545040850937628,-0.5495364001394817,0.1712414748715899
0.47726495793941703,-0.42405462442920183,-0.21339503130155493,0.4218728328225541,0.19634011084285413
0.43782641718599324,-0.46128568695826794,0.14848642161133097,0.227599936492662,0.0796503526652164
-0.007093213850088453,0.015064904372354136,0.3654882282421689,0.01151264860788285,-0.15828432866875383
0.7646603882985542,-0.26677069772578016,0.1337214550282982,0.4065917079220051,0.06409867648590674
1.9389630609362318,-0.15986634736169827,-0.17885873252988269,1.2944738150943693,0.8073659152436333
0.5060633182653086,-0.06327821756172078,0.2939212447118063,-0.0725213997356188,0.6561242490931187
1.3236988289491356,-0.2077368789581847,0.07918119716167378,0.37743181605001497,0.7590515939308689
-0.45172539196522576,0.03307612616799341,0.21865177915996,-0.4643334829879465,0.5314500297489245
-0.6661652709889473,-0.04282632142703641,0.07659297847294944,-0.9148892674609891,-0.039577052385303735
2.490527725642288,-0.24368585502931284,-0.8327358240641913,1.8105331906749134,0.029283473516034678
2.506740070383491,-0.22558299679646435,-0.42028245462766467,1.4549929939994082,0.5008436948457006
-0.11868243776028783,-0.522130443684501,-0.49880869686789064,0.11175699605430314,0.2863794202991204
0.7555680312914863,-0.5049828054154933,-0.6124831052888303,0.31611643307519427,0.650137673842886
1.4687475728571393,-0.5087181329302534,-0.07271048872494695,0.7104907789632989,1.2621450877180707
1.9513810271209842,-0.7734305392872712,-0.287550233520642,1.7102381951716679,1.0895204880928244
0.18613263960801563,0.9961473068615411,3.771926120995116,-1.0812822549957242,0.23859305577834905
2.2016950306784335,1.3068488615077365,5.051141478809438,1.146858089740086,0.6701222487068633
1.279948494381562,1.2288168104024102,0.18429337155193887,0.5025420874950233,0.6650315474199803
0.24403715600283948,1.4097549867663335,-0.7522019529770472,-0.6375372980837329,0.09173172871659434
0.13656138339133916,1.2377226994635173,-1.0282720969478092,0.5129805301431106,-0.16233232875233947
0.9583461664301686,1.3491919519232094,-1.3647151134586024,0.16101841502168293,0.2031954311869962
-0.9269361730260456,1.4400795713876957,-0.7208338111199214,-0.6625433526997849,-0.5743898964429249
0.6968962367153752,1.4402857069053128,-0.3824339918089669,1.628017100583967,-0.272660291113002
0.7058475206735504,1.4907118401092543,-0.2981474642695658,-0.11026841723998211,-0.027590799952472742
1.056476844581801,-0.18205853289923093,-0.4980208931431507,-1.0823044324027733,-0.6266929899258409
0.4263857909324481,-0.562208759463676,-0.19306461259858387,-0.9741998135081943,-1.1480009309096306
-0.38556699662196176,-0.3924894141099243,-0.19915005427380975,-1.2574983596612226,-1.3860956242521572
-0.43597297189753154,-0.04683766925145376,0.5378276237088931,-0.922713807213128,-2.1162207274543294
0.8047313254780548,0.13937694264897146,0.6539260435905716,0.9728632066566899,-1.6904258734174347
1.8007556965466813,0.07729968100866703,-0.2772071330055055,2.35790576807293,-0.40303610142092167
1.1417986205761992,-0.15594844162583374,-0.5755560274716066,1.8767822357845962,0.8233532272225969
0.7679143553636336,-0.14114600378626413,-0.3652124329659918,0.2776177371106446,1.4255179559198667
-0.3599129290159276,-0.05044838020061816,-0.32582224672898524,-0.6077697433005975,1.3737312221549844
0.011188791921907287,-0.13923986871473715,-0.6167837707836895,0.07234586074197374,1.132999575090779
-0.0034138164620135442,0.31798743694428877,0.9057104598350603,-0.01677812705618831,0.24684230299426757
-0.1377118211267359,0.2546081667653168,0.6501140900837646,-0.5241721473282369,-0.6931046832123674
0.3537751831021635,-0.36975675143141246,-1.1394710162452681,0.06587630294456877,-0.6641616172236228
-0.3909003538936182,-0.35875574271108157,-0.6502703162050256,-0.7061292654037093,-0.5909074570165925
-1.2295097563952597,-0.5887633942025846,-0.9392418050443814,-1.6627664532636313,-1.2511939039652082
-1.5141513877717607,-0.304012368053751,-0.7712617205110824,-1.1858462946345194,-1.6926249271488298
-1.7486731700878457,-0.46673936485167694,-0.15018111307098025,-1.3439402062682595,-1.9128819401380386
-0.8781330548925558,-0.5816997522324624,-0.47140172857792395,-0.6138238889023718,-2.2189502593448323
0.4458750989724052,-0.7742296255234945,-0.7483645864468612,0.8055961314413702,-1.6865774672603104
0.2427608650338509,-0.9218437111423262,-0.08076446228804704,-0.047592770382900274,-1.0917407639253855
-0.7377410483038351,-0.7065566275812024,0.566759373401583,-0.6233713954393513,-0.8908289128437884
2.161969037004065,-0.4782854908983617,-0.12394118900848201,2.1587232935877805,0.4665846544084147
1.2605741675099826,-0.48349445284241716,-0.7208931081744715,0.7862530812859222,0.9944830468507422
-0.1267222748414412,-0.23035476230926966,-0.6274181436437052,-0.28267573622346653,0.5799940973804452
1.304496973830122,-0.449160211539532,-0.4662995754226591,1.161368594274052,1.0201005690454388
0.401032443305246,-0.14270541250847243,-0.13184463927926207,-0.12025024690478506,1.2363578340623562
0.44840468467670636,0.026120485837363913,0.6933162298275783,0.645113863332779,0.5248022970286522
0.13669073720576286,0.4737928113534744,0.7769250767435469,-0.24408933065725877,0.17090474554555962
0.6758374357270671,0.21151015571495518,0.6183986369071296,0.3461131020096128,0.42573193189913133
1.278453739192657,-0.04615119168995413,0.0011162990381690936,0.7110170527475147,0.13571976158887325
-1.104747670706386,-0.10544661751613107,-0.18501650357934035,-1.1395676214353327,-0.2799421490761556
1.8075395854809444,-0.29610381558706805,-0.39009960224556145,1.8752858213669568,0.15654603551356233
0.2775426684679934,-0.23706091765733978,-0.501349999205762,0.15046808422587407,0.30166519213979365
0.7932332086403214,-0.2783994797037096,-0.336673607711696,0.13433176157925764,0.1657581297949445
0.4208666948503367,-0.19738668151406266,0.4490970751581378,0.32207722872239813,0.010882520519309161
1.943159873582005,0.5987854825037983,2.689585455295691,1.1402203168113707,0.853877057228225
2.170592624632365,0.4943771649690211,1.6306247711046828,1.4666975842239207,0.8097791834983039
0.7836853493123734,0.5739983305674923,0.1325094492979286,-0.006911217557015549,0.6521177913851797
-0.8970474570906268,1.1162396806181922,1.5856261260927895,-1.9119474666184841,-0.0627685081258539
0.18779986654948713,1.3526482480791477,2.3395718843006645,-0.7472200730221562,-0.36172947772049896
1.4512819333806224,2.3884892487506817,2.591135402726553,0.4591753931770994,-0.657910504432756
0.6004097892715382,2.4404687740733144,1.625186384101638,0.6947205048553229,-0.9304450559240492
0.8728640555843107,2.6195761457706133,0.04511471351451571,0.13812024043273466,-0.8886908956171238
3.101267448653736,3.087735898978605,1.2556894951829312,1.4086737810024468,0.2959169091473419
