cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_24w_2
0.13109146765681282,-0.33769091644442906,2.3451767370079684,1.449132840849375,0.6475820652090212
0.08992163378176106,-0.41414085229108005,1.5657568611231378,1.4797280936287658,0.6803607656375344
-0.3086083130028052,-0.6903325756291424,0.8571630830443759,1.4078638493824165,0.5183835567507874
-0.3820454440260811,-0.9087356747718489,0.449322914855621,1.2731683271401597,0.26123167200724084
-0.8741481164556533,-1.0806590611742437,0.3295126747920658,1.4528026784060524,0.25971789202381534
-1.0742765465873274,-1.29645398718346,0.9545193728952409,1.81731574859673,0.18167249396856833
-1.6005114744517712,-1.7290968653579144,0.7525723015254608,1.9089379156406283,-0.030669302737430633
-0.7434832922894918,-1.140076999110342,0.07625565808547231,1.7159320991820317,-0.172392483862895
-0.494880833890141,-0.8867483859856318,-0.09044141405455729,1.2923177700179729,-0.3910919731219376
-0.3848104003247903,-0.6917155744970701,-0.3847527750041027,0.7387187112733203,-0.7281326566818923
-0.18981669569350862,-0.5915309512442798,-0.412090397965231,0.5328068879983627,-0.545263266873072
0.05177525187504792,-0.4515086631400892,0.2291169603466089,0.4391329666731806,-0.2762792645687849
0.061481696600619036,-0.19081670328440475,0.1515399359994225,0.5031850670457192,-0.36915897295222555
0.2935458456655474,-0.043208790305983874,-1.2473101158065458,-0.08723606602778324,0.17721382663801913
0.47571085682866276,0.1091160478216281,-1.4374036992842787,-0.48154537911074685,0.20214947801854655
0.4392913884007324,0.03599217491573839,-0.8424220401271033,-0.7495907898834924,0.10107188542443936
-0.6615888867137765,-0.6816443698411481,0.0497589693982001,-0.5386446250004153,-0.0892462921404996
-0.8355402318089205,-0.9234271090325251,1.5529362429772269,-0.20689526037977307,-0.03188952615431509
-0.5791287681019084,-0.7434783693674377,1.2257424533963053,-0.0482952463574514,-0.24822894898250464
-0.7104188540448702,-0.7503990720210483,0.8812832669046009,0.26671863418586045,-0.35234143663726625
-1.0315083703780732,-0.755122861321552,1.1929292650371452,0.45905495746853836,-0.5546066482325138
-1.126651017367427,-0.9837551005925423,1.2255682359371791,0.6335205032482802,-0.6887609294408488
-1.4542502937577961,-1.2510533505207797,1.3969401432304125,1.3044401251101498,-1.015713566805986
-1.5266967502775701,-1.3162126203014515,0.6374972026586532,1.273543396760433,-1.0510137057290008
-1.113151047186505,-1.2110391958141649,-0.6868371382549693,1.0977352295173861,-0.7317253245004208
-0.36608502815203486,-0.7389179736140117,-0.6365754012972283,0.7088634377420598,-0.5006056876608287
-0.12638645985998043,-0.27383898696440934,0.15015513055509033,0.4719421890142722,-0.37539563645753316
-0.3494776964136799,-0.5573713315836836,0.5731841575552807,0.19473803966636602,-0.4559257975382703
-0.45874963550216374,-0.7116995228661577,0.9135738028863839,-0.34122203958747216,-0.7041618757652608
-0.4335902925785209,-0.8857805190945928,1.3646228045626112,-0.8088868179955293,-0.9477016601854024
-0.5476870330399358,-1.056546452344388,1.0541624530268936,-1.0545284875494036,-1.0573590203112528
-0.6006448108022887,-1.0564167395744193,0.22951056275426313,-1.1200880303115432,-1.023467830656075
-0.4903009943821468,-0.9185407733546976,0.07665700349130974,-1.0528369603366374,-1.2081847472163203
-0.8537716201103938,-0.9475414049777915,0.7156645561654155,-0.6970059321368417,-1.2935102258702356
-1.4674484600940716,-1.3813813942618758,1.0579554053581564,-0.4510374686633197,-1.230767667259797
-1.5964459195220977,-1.6861994116965824,0.44028013530413396,-0.818481962238965,-1.2470259026723398
-1.4938732137564776,-1.530112080517651,0.22941893727576002,-0.7189025434336078,-1.7097419574486663
-1.3793907598613218,-1.4559108360566282,-1.1274529710424568,-0.8261421790232887,-1.8021274638871843
-1.329072074014037,-1.4227584259565398,-2.879267595036929,-1.3245984231566408,-2.368662602566185
-0.8122499073133331,-0.9262497208135204,-1.4489020515865696,-1.4735464338697604,-2.224674711229296
-0.8741805975869155,-0.9903008828490156,1.2216706786785358,-1.430676665035199,-2.2827319786735893
-1.1075466986632772,-1.1876636325666823,2.4958681384801236,-1.037913063061794,-2.243672604176955
-1.2886790805283437,-1.3452088496688017,2.300614814587954,-0.9072627134192897,-2.3075255126117
-1.2160160831334867,-1.2738161626599518,1.521136866216748,-0.7477070672933448,-2.2602049887203544
-1.360049599575051,-1.374248364524719,2.0142663082990335,-0.019494118706708925,-2.287839954620086
-1.112502777941727,-1.300260338157859,1.6367370743738179,0.07405355083397828,-2.484035376094026
-0.349223260885458,-0.7711855891941207,-0.3014477932988693,0.22038171065422893,-2.1639960646374474
-0.15554098192889482,-0.6057230542344193,-1.2930287974840113,0.6862292295593371,-2.156890192516581
-0.16908832042624072,-0.7752297529203387,-0.27684739464746455,0.9052540087063901,-2.1666091918044756
-0.24727581689663847,-0.9011890166299106,0.6668847843888265,0.748435718672438,-2.3581679171087084
-0.139073048378874,-0.7847079651495138,0.028319724207058552,0.3616143353828501,-2.40453487880577
0.47944483354336576,-0.3130071388076349,-0.08352632106157111,0.07200660366277509,-2.245079108413524
0.29629185463768676,-0.44663141515921595,0.45376032288183704,-0.005497012369314765,-2.1507956464536906
0.6313076559996299,-0.21580459856546247,0.0999201962833688,-0.567940126539767,-1.9151465891912487
0.24786790144737267,-0.3454329283681314,-0.29532114598628506,-0.663618022795643,-1.8471080928556327
-0.4548343058045794,-0.8319916029642708,0.17375936270944334,-0.27876292315243495,-1.7271082504687014
-0.5840699601951963,-0.9534114632478062,0.9034256358923162,0.22476354324883463,-1.698874863166275
-0.7459342643193315,-0.8611603679893629,0.6938420325641971,0.24167400450959406,-1.602481644851588
-0.6394611160412882,-0.6149166960540791,-0.20554778272172078,0.18327274351821687,-1.675199931032998
-0.5521951433830586,-0.6082308448563305,-0.14904325347864497,0.2495922655748264,-1.6381302007302063
-1.0396557208030506,-1.0443603940282853,0.3907762442935892,0.557098656904103,-1.720708686755204
-1.06255491834302,-1.0964796767262595,0.3752262192880436,0.49935861802480525,-1.8492837122402521
-1.4065165646068074,-1.3616778342984872,1.0598427611653503,0.9086831439076783,-1.937488215211525
-1.2485784172240109,-1.374204516704292,1.2994654748496293,1.0936627316852237,-1.8959844207053123
-0.13435381068254584,-0.6164730839734669,-0.1620447897551865,0.7773638188435668,-1.4463798461003914
0.1407762582948755,-0.40166536160019495,-0.5234321060252632,0.45854941185218157,-1.1557084164543105
-0.08653752532293173,-0.6078493675716266,-0.23106617336928767,0.39527238323548747,-0.9622544862889374
0.29810673784697167,-0.3289327247731352,0.19184894221532,0.5708170668524202,-0.7973478243149423
0.29146163974287875,-0.35726689978481857,0.8125276765935248,0.825859611696637,-0.750678289998541
0.6964742789752258,0.025417656904782544,0.2562803658486116,0.6397591620381043,-0.3356036694674056
0.5966557024645603,-0.013879468575819474,0.9967423142486355,0.7385886529156825,-0.3761658213067626
1.9119791129341632,0.6658712451888086,-0.04472965640431369,0.056257319094860966,0.2867982942692106
1.8342828935741091,0.7103823340137775,-1.5659739505618175,-0.17687124874385066,0.13742827785496897
1.355903499102888,0.30682502767905717,0.354831608784505,0.20120710840081818,0.17604754672347178
1.01826213963057,0.05046166309935328,1.3773987515651562,0.5260716914804867,0.1330418917612623
2.0247238263067824,0.5699188332070795,0.3473331851110704,0.5995620130081275,0.6092568113504221
1.6642238707085728,0.16974253193390818,-1.4862184634565043,0.04363837850725018,0.35796566655482137
1.6015488211768942,0.19147655535087713,-1.1978192042448794,-0.35706134951196167,0.43202566364421435
1.385389599386772,-0.027865136963051033,0.5621429895880342,-0.20661287331682998,0.4206186758950918
1.9431379914780598,0.3642165703477874,1.5371579484290834,-0.18083063363744115,0.47205602118291334
1.069158718938232,-0.057529475032284186,1.5883575560417837,0.41261417318730353,0.6956425166876616
2.2144028058352587,0.6295127808841878,0.09750728447447894,0.5415919522830246,1.1174507533292033
1.7192550273498397,0.31050771359497403,-0.5726574724569239,0.3653066967387927,1.03508681879792
2.3149860423110593,0.6421127308499257,0.053683329342863226,0.1651766575656236,1.4861125678270146
1.5456907490689058,0.26844219760464816,-0.9745659828738849,-0.18154436512097874,1.594580267426823
1.8910599110207287,0.5187798932771693,-1.3783149443975065,0.1139097300050847,1.844771148152096
2.142653340257157,0.650144463221018,-0.6959989664035254,0.2466233652147605,2.114464209523928
2.627841591869252,0.9495901170821034,-0.007918400713937774,0.17555123516503682,2.386885008903447
2.8210907890756505,1.136274375329381,-1.027345162115991,-0.35892047097294216,2.686398894128062
3.1357314474728035,1.4215043754621475,-1.9590532094925786,-0.9240850467171065,2.5298588235221837
2.6554167189305327,1.0740061066539166,-1.4364008321157222,-1.3034691180795288,2.356723103188863
2.865718510049675,1.254670822872593,-1.198232164147992,-1.520582936076866,2.2707833104290143
2.230401116362444,0.9735974840929452,0.6340709259625159,-1.2032092832370547,2.140979656732101
2.613746134281853,1.479909397620568,1.3886424783502636,-0.867347174568988,2.38021374109036
2.662235049734691,1.447232290350332,0.7224087820350285,-0.6806522925873973,2.2069753294438086
2.549457855230811,1.4276669190248548,0.37039570520021103,-0.6437606284842172,2.51227018547127
2.374488768022779,1.5358248190839447,-0.9034227199499207,-1.0260810470848636,1.8048737391885619
2.194678638876186,1.4049309701534205,-2.364439368420548,-1.207228667622028,2.128791481493045
1.5402109115488505,0.9182583602110057,-1.9005027418833613,-1.1128362229591338,2.1758736148358193
0.9953264008179298,0.6164011297356239,-0.33797538722887405,-0.7321699613552929,2.266605057621945
0.39319389623708545,0.28902812936098204,0.7973417214064084,-0.20009358187991585,1.622755738051103
0.7739796716891136,0.5489309701005205,-0.7784406782632196,-1.060900701926232,1.9354287815568367
0.29562734482727754,-0.058936916445527496,-1.5930524808914255,-1.127690847158848,1.9421831804330154
0.23759709706611817,-0.11187056817008662,0.12119706186837727,-1.1661540400086594,2.0289307503978296
0.14839579033683933,-0.22006005702140194,0.5208809493457346,-1.0781045376294451,1.9577528339148782
-0.25003941981487804,-0.6964505919590144,0.8098853784634533,-0.6214527857161221,1.7794605426386212
-0.5128929745555931,-0.9318322114298128,1.4821615169860283,0.22899253711880907,1.2784828048166479
-0.396448118980003,-0.9329595077819788,0.8884998901153042,0.4137379043967505,1.398906707314018
0.0005240868844386703,-0.6257443028450633,-0.2583736433086441,0.29751111780166256,1.242546346506294
0.6362610285171415,-0.31228284962027725,-0.5855674328895657,-0.14734369427109636,1.146832541255034
0.257248181479851,-0.5321383012366276,0.10322809444958751,0.507006617364568,0.9050495118005155
0.3309668156407344,-0.5644175892487883,0.04596862288363391,0.3818783403388302,0.7499856288223276
-0.07963528492967839,-0.7867063398699268,-0.0967422788262674,0.40759775415826177,0.4506266974542843
-0.07822776924164242,-0.7982125237136605,0.3943477022056643,0.3177248399507521,0.25216656576892027
1.2427663053941822,0.11500132369562598,-0.538528718925649,-0.05045562327124897,0.5603872073367282
1.8769400925848836,0.2568530231628249,-0.23776260111549924,-0.2547016718699719,0.6423577974628691
1.7163344322971654,0.45235130185620914,1.1833582492153607,0.15959075653473231,0.6925390079370664
1.3076960867876564,0.09644665448209765,1.147637192778821,0.5084761243673174,0.7495693622490535
0.7265680470898102,-0.12242426798485594,0.8309388883316335,0.9204365747756522,0.5825034320370407
1.219185004097703,0.21285296781148083,0.6954245078179215,0.9394869582016302,0.9282174055747164
1.6372171634443824,0.5528510860748602,-0.9583637591752022,0.8731101873655667,1.0281984016453973
1.437965723856792,0.3367800800259879,-0.7791859418383682,0.5842380289024545,0.7074462107599192
1.2301812204104838,0.22200072610290528,1.5483076920920096,0.5669061874792921,0.4253507282842264
-0.12645818902485154,-0.671118604235759,2.1722317105838154,0.9789162053741906,0.4097719059351111
-0.7105568988527351,-0.4299512980993178,1.3420053579652027,1.3189812419652407,0.31395724314407114
-0.3894673825195323,-0.28669860149057985,0.832779339438294,1.2559502867369605,0.5825500404455753
-0.280418751208477,-0.08725261557461657,1.0516091993759304,1.396703595690561,0.35650812229054557
0.5982229170479697,0.5547401415453654,0.9752148435493465,1.5824456223352945,0.7775058310669458
1.2604049130501178,0.9019468458327397,0.4047024732377975,1.5373241173144025,1.3000487446673428
1.5294163489259902,1.3253857876715602,0.4047895819673603,2.01547702243277,2.0000825905461075
2.050109183768793,2.006719740600547,0.8332014817430983,2.5810284146258504,2.2188059188600078
2.557166710383746,2.393583091950019,0.7029672303751935,2.9195093862947865,2.3534874099353744
2.7708627797198058,2.5457096307389735,0.17543676414281972,2.844205316511691,2.3637015280549174
2.5897303978547397,2.120384337179174,0.665932395612273,2.683895907429254,2.0140183518835335
2.298550589892301,1.7856635625844357,1.883015565063846,2.647925766062186,1.981358846729306
2.233865770363764,1.7252081648451956,0.7152718968152324,2.280880406969169,2.0769717944407855
1.2408634524543949,0.9490616569507304,0.4792362759432064,2.0420021500870593,1.9594452539952787
0.08429157102961717,0.1569997820992358,1.4772834281305112,2.1482014074848346,2.043477922366559
-0.8135545660857051,-0.6198095279307816,0.2736217037031156,1.8124221631478528,1.9745372094932736
-0.04716227395012569,-0.47505819381242365,-0.3710700037912368,1.432449017613539,1.5334505125661395
-0.27243515982028105,-0.7324906927712603,-0.3181407295074222,1.0077272520152125,1.4376055925131659
-0.4274378249652409,-0.9765301781955114,-0.7823141131044455,0.8418425844788316,1.2679907172048939
-0.42435617763672384,-1.0327088368126218,-0.4495572026844962,0.5934810946968644,1.232085433043199
-0.359786395448074,-0.9788152677087285,-0.41149068786554865,0.1684862962911206,1.178209169066151
-0.440867419361761,-1.1185708382159585,-0.21213230925380205,0.2279619016117446,0.6861710768155905
0.24786790144737278,-0.7279974377346207,0.19751100963690285,0.044511711011913264,0.5234475221344708
0.5186387319332901,-0.5513981599191041,-0.8141407392623778,-0.46134213976951705,0.7090047653784294
0.8132412391025013,-0.35878841832593045,-1.6105613355335504,-0.6578763837145446,1.2302298071257003
0.13657807207921446,-0.5481536138979713,-1.5668617895362076,-0.9236132640043349,1.554762780422842
0.21789187743361482,-0.5076950605661705,-0.5431521822639823,-0.8427402769647518,1.626270776126892
0.7464140182911171,0.058901153223214375,-0.37485811674863456,-1.0707745096928285,1.860012709000765
2.0549434588050084,0.8172237670143213,-0.8009002123688308,-1.3137176299455386,2.533966628865862
2.09591028560967,0.7047449868586748,-0.2523921772119981,-1.135905529758274,1.9609124255701695
2.5841422898971436,1.122355564630447,-1.1868075192322542,-1.6441223165505576,1.2171339140286246
2.2466349150912825,0.9225402378399578,-1.8970764651872243,-2.0179086366863337,0.6240420682388137
2.1222457161611046,0.9762517542769859,-1.103312685167717,-1.974478966697093,0.5557431760732198
2.726382577216931,1.2633371528290611,-0.4582747763122819,-1.8052943120865437,0.7428339123651975
2.5377754750201125,0.9856575612319911,0.3131891689391454,-1.3848956749308985,0.730437603839505
2.1947341274754253,0.7817627498995643,0.5981240568962631,-1.3077184379152722,0.739317651773775
1.6616781620458845,0.30696494055994955,0.6521895417115803,-0.9264085927276069,0.8174547385015491
0.901619690506467,0.10500928847385112,1.1876469023341696,-0.34364983879241956,1.0961699652500687
0.49021232855684105,-0.03559428375071311,1.8144029224115399,0.11487941247609092,1.1500104706448306
-0.2265650355754707,-0.6916480241460556,0.7847487027359452,0.33003614686050026,0.9515503389594667
-0.11846918411477828,-0.4740732113210415,0.03900439163294555,0.7996688101306627,1.1312784748475009
0.43855514942545204,0.1755845270990876,1.3251647836278266,1.573887687758564,0.7752421905567005
-0.20293365920162837,-0.061591204696019426,1.7127673603819726,1.8256887114790388,1.094113388325281
-0.1989750213290273,0.09309702378269942,1.8868347989177885,2.0961290517333273,1.2464747476807265
0.46431674665791794,0.4976577463660694,1.9629678285556837,2.4389501855261106,1.624534651112587
0.46937838961297024,0.4500272004541779,1.5965998038868585,2.6615552219822285,1.5556795143336606
0.08871577178364558,0.07863455003789306,1.9847446883214621,2.5556286994567587,1.5377167864988353
