cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2
0.5780720108512888,-2.328153059752646,-1.4878045308685373,1.0675202074935448,-2.293129377554076
-0.4541228481038344,-1.8844608858892413,-1.8105742407937921,0.7944840904575171,-0.6815630301756402
0.9499900834578807,-1.695878345032069,-1.9655789181842618,1.0776246665368796,-2.092839328825294
0.7728248931484454,-1.623253860283883,-2.1311371255398,1.0197194719543003,-0.6610751051497374
-0.24349121997152048,-1.1117795910358972,-1.3539466738265442,0.7764919405418408,-1.1330598110865424
0.6825899511350088,-0.24678013614605382,-0.3221670336459032,0.23860854646305973,0.7921894601405337
-0.6438499481219286,-0.062110935372457245,-0.23813662306435746,0.43795373247425734,-0.8225087132871003
0.08107537420659064,-0.9842775559666874,0.13962731033915818,-0.15517197312922695,-0.6174174458667142
-0.4843691973820813,0.06880060801412775,0.8964815253200266,-0.3048033932255119,0.9663341206812
0.814848987524434,1.0304060188377246,1.4669498827676335,-0.05520268927525915,0.8404665992216178
-0.16769908599922342,0.6542287705425344,0.9599504080354967,-0.0005730306899898746,0.3032733131296267
1.0718371999235248,-0.23413487970000912,1.3602471719819438,-0.03360451593156491,-0.621304427158279
0.30350237351431403,-0.9871735151974097,1.4586451956373125,-0.09616500996237527,-0.9383997880049737
1.338202485641979,-0.8119668376937176,0.8353902577010263,0.33400364266641125,-0.2315960985859101
0.05703340426747124,-0.0672975269154264,0.726774816141844,0.2776223144092402,0.30251670286752536
-0.6805121896713189,1.2306825356655784,1.2611647316089736,0.18956424050896004,1.8638360223039059
-1.3660961066449155,2.7034065731078454,1.5873787635512377,-0.0013073513258461985,2.8322431142035427
-0.7057174807365244,1.923223817594205,1.71612626477628,-0.11740939780583332,0.637100569486793
-1.0729391828711377,0.6455314862581868,1.9187067201867458,-0.4318470472841488,0.7799751930466866
-0.826198772028208,0.3696979160115845,1.5904771897868706,-0.79992979618732,0.22351037842709476
0.4706821949795333,0.3798494086007109,1.2523136003260604,-0.7977466807834225,0.77139889100979
-0.8755623651451417,0.9573295092003961,1.1157830559300161,-1.1684301845590626,1.2397364860513123
0.4725153070570029,0.6558126372800821,1.1813350833587946,-1.3685519728878521,0.2840337950361914
2.718077601957152,-0.4248268417918226,1.0973532054347452,-0.7399614281143385,-0.6719432711289222
-0.09391632488107564,-0.7850408489231947,1.1393743727370804,-0.5294072819858976,-0.38907912028329994
-0.9244218524407715,-0.7579752866632796,0.7435061528327452,-0.3469833975835634,-0.6291698481247404
0.8933061844401289,-0.6335380210196129,0.5111485121412319,-0.06804682871676485,-0.13038326295280364
0.014695565708992836,-0.04253200355994059,0.45766043493930514,0.30707797742403653,0.423250083262848
-0.37494650721928596,-0.2768357235585036,0.24116913807349197,0.9181509625870694,-0.5667952306930394
1.5458024284154008,-1.7815777669280084,-0.41952887033316233,0.8886487034332176,-2.051351866120068
-0.3198473884291928,-1.9594462557867762,-0.3541224074715584,1.1385075557464475,-0.7975405746377534
-0.2300248966331868,-1.341011123990994,-0.6177427321087943,0.8966563362190539,-1.04997818422887
-0.7739656534669279,-0.3377395944488407,-0.43045631835034,-0.00900002872732582,0.8331125137619624
-0.5751540730187588,1.386561462791215,0.1579843674388449,-0.27165987590886204,1.7783120408913728
1.3711985030364302,1.0758235882110552,0.8547245428297193,-0.01009158642927448,0.35812755713197875
-0.5901609155452736,0.48092375005278276,1.2782993077386167,-0.2701480900639498,0.852364503453124
-0.27768581064739395,0.8075918156080159,1.6070164576402413,-0.3505782034225498,0.8682450045587695
-0.8152459273653277,1.0140131252202225,1.5536344980013495,-0.7672167178959577,1.2461177868882656
-1.0200962020225455,1.3886700648331438,1.4549630361983361,-1.1671237668825805,1.5792965201636304
-0.4331125635236069,0.41741908354043944,1.1662488935039326,-1.2666324105100208,-0.3986032637474447
-0.3689747921053756,-1.1634011893010996,0.5751592429037116,-1.381780961922298,-1.1717329884780299
1.2877919035115675,-1.494195443805031,0.3812536234603607,-1.1101427290579355,-1.1219102027186525
1.9834931890665821,-0.46026172877084753,0.2156683112042145,-0.19698352283215417,0.40403550836486657
-1.0274286503324235,-0.05225714871425626,0.0730696825015553,-0.5867947416900823,-0.49495051338734597
-0.9508962210980716,-0.9333370458218521,0.5096056143803084,-0.6521156255141999,-0.9472953629436802
-0.9023187510451295,-0.819637786501424,1.2042918875576614,-0.9364927250614614,-0.22668894060028089
-1.4081049250869249,-0.010872126088180148,1.2016133030596912,-1.2254671665136225,0.390945527250626
-0.794216058254358,0.6081439545808748,0.8800858166875632,-1.1168809046849972,0.6899191715934901
-0.10936029413375625,0.1170699284597311,0.5634452864734968,-0.9943986387202607,-0.4179329930644389
0.07913650566311324,-0.13091608946283045,0.6484953402600774,-0.7823042313285961,0.3121198331172739
-0.6887611940199316,0.7433473333322266,0.22944308227936425,-0.8839355879574543,1.0758264343253021
-0.3004164004080159,0.13146402010680178,0.21632207174273044,-1.6656807386747283,-0.6583404994881424
-0.6438499481219286,-0.06647356028679265,0.371719596513616,-1.4958464407320224,0.7683184063712346
-0.4129483306714422,-1.06644032518667,-0.19509485683402505,-1.3350379875026623,-2.3087115996140843
-0.7831664660096113,-3.881985904370225,-1.4038812094044373,-1.29868178145033,-4.0449658631670955
0.4523510742048383,-2.9692947728891768,-1.5830397260629947,-0.7867016700443381,-0.7667897718423474
-0.4606444968409855,0.19958274720016453,-1.1002109007498035,-0.7901187202417423,1.2370384637430494
-0.263020914027638,1.550244810640643,-0.39719718530158526,-0.8677220011643078,1.445592678132284
-0.7299145601591221,1.257834282648451,0.6361766824617879,-1.023548981972048,0.793318971174671
-0.46145529641371236,0.9279933989737017,1.7398983802078913,-0.9637592324321124,0.9401229794584016
-0.709207444114784,1.989316568117501,2.4119133860028072,-1.0374156477983831,2.556782935208484
-0.6048963164757016,1.5116091399977793,2.0163209821183767,-1.0405565727273105,0.16659707364002482
1.129227708810455,-1.0502686136015376,1.1247664536903246,-0.5786766587968551,-1.6730467350693692
-0.6696545258278456,-1.9913117223813437,0.28241811987771887,-0.3143988901203356,-1.4350553928453
0.05869025556826111,-1.005556792874022,0.22953485553754946,-0.3562404972092586,0.042458947065245445
-1.0076768676976895,-0.16865152381072546,-0.2747716847121146,-0.4519084109304752,-0.07254040841515143
-0.3711745265983391,-0.3534351290838242,-0.3651128242185875,-0.5813593883584031,-0.2956917965039287
1.4382833546407474,-0.5783144606456507,-0.037209752333308956,-0.22772316834536901,-0.3106660281747481
-0.7854578561064482,-0.08385058683223162,0.5783149206584607,-0.38353547999822146,0.5092874787818071
0.07747965436232349,-0.11610502872510609,0.2897510814017312,0.027433837556765595,-0.46398353623133815
-0.48080872969315014,-0.7238013915009857,0.23396879314053506,0.03217111169407608,-0.44607016469620264
-0.31526460823551905,-0.23505520034044597,0.3452519966388186,-0.4860815015789102,0.47832050162580014
-0.4425742420157765,0.777641480335107,0.5820148494259705,-0.6303759379704109,1.120996066972755
-0.08108454033878908,0.7696433346588256,0.3661546858228039,-0.6088381670291959,0.3887702727470843
-0.5211371953974794,0.1539734867321131,0.37865052865792775,-0.40126185934298825,0.18343788777064476
-0.047630244924970505,-0.23277982196146565,0.41320642566071747,-0.12833791819727913,-0.13350698246347828
-0.2300248966331868,0.2898834898180412,0.5110791090487188,-0.4995969705794011,1.031888995533271
-0.7739656534669279,0.7260137804965977,0.2576726697944196,-0.5735812847019882,0.47404690080469963
-0.47932813916904016,1.3427633526663874,0.8206762057377115,-1.0207143835128376,2.071309364890138
-0.5751540730187588,1.5813262250652929,1.0557201834056646,-1.0785669417161132,0.8087159900084344
1.6787030540319403,-0.3434837172527154,0.8013678905288213,-0.6382765722147125,-1.0656508253723982
0.13071040891961114,-1.10089133346998,0.5626913139162926,-0.6478443127674445,-0.3116263411997233
-0.8152459273653277,-0.44236632272655446,0.5074771604134168,-0.8505461465735671,-0.012395296937106101
0.38131798120289484,0.10751254832332648,0.06364747233913222,-0.602430335017599,0.40460504466106334
-0.3675788067540719,0.5842894865137669,0.07049775306380933,-0.7907822837775514,0.767171019380356
1.3473680460293265,0.09048661647524683,0.024365143166721125,-0.26894004201436256,-0.31979523771087304
-0.9839838940963961,0.33516555341751847,0.9655469113139072,-0.3050563642397054,1.0819387643712783
1.8826367726504234,-0.6198527005569859,0.240291323691282,0.08598878941172987,-1.948236696113677
0.36531350268037244,-1.7552342241760603,-0.0557894391026536,0.30444270689300784,-0.8081081751117197
0.4202716128491218,-0.2409076260705156,0.10354533967362407,0.0003338682386646135,0.46340447074437235
-0.8418260524886358,0.9483159600329807,0.7622941230345651,-0.12546103805633327,1.0556033228911348
1.051931482877157,0.6686067043195524,-0.39485965910512993,0.11862435128657696,0.05447013497610518
-0.30793215992564105,-1.04429203780349,-0.4770102122047401,-0.21981030980532773,-1.7349806893813837
-0.18928907268941983,-1.7584093021375422,-0.4464364286664535,-0.18839243160141583,-1.1208653599757508
-0.04886759557726247,-0.48933493463288397,-0.37944113644039484,-0.5547813245607728,0.35370138709868476
0.3815999984455824,0.8324969124528949,-0.3599608986118395,-0.2772883731132313,1.0546247181894937
0.1784841298308935,1.1848879399083339,0.228214215678436,-0.5585133301425336,1.0062020771349283
2.7487822292547666,0.07494819735291207,0.5407794780609071,-0.40605766628460616,-0.7184748022481584
-0.14577224538026118,-0.7017975927634729,0.6376689897217953,-0.5068433892787535,-0.30234331529163294
0.2919537674262561,-0.34564875884773155,0.2506532214595368,-0.3048033932255119,-0.050225810042175426
-0.309306993983743,-1.0683801170337786,-0.9117530717965202,-0.45746543195857714,-1.529128654499654
-0.15257591136009999,-1.3573048670422618,-1.4699142684626014,-0.37568920791615146,-0.6282760502876419
0.4719512725716276,-0.8798033670216425,-1.1334567573486447,-0.28162540942649406,-0.775274615495913
2.390500473713351,-0.46474918170575036,-0.8479054460911537,-0.05297729218962641,-0.0662983737528149
1.2625866124463618,-1.5096232719111806,-1.57973386145732,0.07611127082342509,-2.4097689559955286
1.7105004981449692,-2.7401323910982236,-1.0292176715141637,0.33931905408459573,-1.9915796554140572
1.0132833699105084,-2.576798358320607,-1.1236102546996405,0.18586243612843872,-2.2006202621146427
0.8519695070931912,-2.2278137883958897,-1.1572832498861214,0.4811611529354341,-1.3665655353281536
-0.5746499671974546,0.09310266603052143,-0.7911005862633699,0.4859847162191438,1.7767177549819453
3.700942944878834,0.9829078129667881,0.2471688407432506,1.1562270319595025,0.11772503934736483
0.25762874377563966,0.13266196233269664,0.6241803010069774,1.153388981934436,0.2978203148834819
0.49588748604473915,-0.07022806172822041,0.9323686215611141,1.3320247728098502,-0.10010804375071783
2.5473161615098006,-1.3101447900254075,0.6442788412517495,1.6918306667904202,-1.716610025929592
2.1108592262953776,-3.010610051142593,-0.6558575302148165,1.7841514245228154,-3.040890001768393
-0.583815527584802,-2.736290942237174,-1.2656192372029218,1.4453370911867545,-1.2087582520898625
-0.3409281773200921,-1.04316282302137,-1.4476580596069042,1.1721887982604076,-0.2154911087211797
-0.9244218524407715,0.46428679350301055,-1.1112082952653075,0.8351261345962486,1.2285785632849369
0.23796861674477907,-0.9014759011750431,-1.4794075967202922,0.8166844182278332,-2.467876624124916
-0.3331374509908467,-1.7461370326078987,-0.7596791915299627,0.07263036665768549,-0.06065622294114479
-0.38502862364536816,-0.08887930016588856,-0.27750843830316574,-0.08010228536018295,0.3047117040674685
-0.24881429542724925,0.2888513070003147,-0.1289918761362502,-0.3045662418881583,0.48113076831360413
-0.22406728238141085,0.609049162528167,-0.18682701610016883,-0.8370220486584365,0.8033926963786502
-0.2300248966331868,1.0260764441121333,1.0382622380061755,-1.110955572817015,1.210827322520251
-0.41100946212796496,0.39300007870233206,1.0717872107371542,-1.126944951644768,-0.2845089305420998
1.103518311923945,-0.6551469971177337,0.814211716201256,-0.8133572502584834,-0.5342131816313933
-0.18648848479328592,-0.9455259554309952,0.4468295246885819,-0.6875217880646781,-0.6697274839327675
-0.5901609155452736,-0.11748296736355071,0.4901516712230058,-0.7069610069654669,0.7982668697128743
0.2768305927871328,-0.08311077106878677,-0.15542487212626388,-0.5887276185694222,-0.6809685506839884
-0.8152459273653277,-0.4325605859581441,0.03456660214475777,-0.5882961728374265,0.18675533276601133
-0.7579611749444055,-0.0797167709168994,0.274606501180472,-0.5328812830199254,-0.11556451053364634
3.1561208841616932,-0.8451972770834528,0.3534237148238925,0.11784242780495721,-1.0769043637213462
-0.47483701457923977,-0.6035309919613954,0.16586802076228713,-0.003475797574855497,0.21875454249388598
-1.1924087373046794,0.9027033945460546,0.6864078106672887,0.22867652189727947,1.351718962041561
-0.10854596934549586,1.2455246127342783,0.4775224905213143,0.00044604412898354155,0.7292157902980165
-0.24606462731104495,0.9565998627257958,0.47002092707802134,-0.030290149818375335,0.941311938441704
1.6351666421920394,0.7320950152256718,0.6950866546013333,0.19436364283167795,0.3552092032638728
0.4638080246890227,-1.0501298028088089,-0.03792720497335506,0.2863366553040852,-2.0689808852270297
-1.4081049250869249,-2.02276931574917,-0.1369418838296217,-0.002637786148076284,-1.058395473394748
-0.9807352121368806,-0.7257286129771615,0.38860042164008995,-0.1877280051741428,0.1531041906325497
-0.0034980716598920743,0.6347680849608605,0.718599314332204,-0.8833445073046206,1.124146808278506
0.8100899465540807,1.605772178518837,0.7887885721742904,-0.20852455234778977,1.6199747147496868
0.8689257938097846,1.4322785177210187,1.853930178689173,-0.01771336291546296,0.7155718623847375
0.5414403211698565,1.2599296646148819,1.955281288211799,0.3234221484587337,1.311170056351941
1.5691746074031372,1.6098650630465696,1.6137604344072614,0.8301206450288807,1.3033499488572216
1.749665642723212,0.99271863437962,1.1948423071337655,0.9859933590842124,0.3165098355171588
2.5237677217453847,0.5548036335088357,1.3739505461069406,1.5924274397368299,0.5075580838970036
0.5178848309743733,0.8759955370212485,1.2496027010753836,2.3758732057143868,0.8490054864653336
0.4769923307846688,1.1702667906397823,1.076856545291727,2.6846416582742814,1.0795013984555086
1.7130739054844937,0.577015902667663,0.9630638591183306,2.969815206642806,-0.08638097185259222
-0.7299145601591221,0.33259424873316,1.3613203534318348,2.367303830585492,0.6869071421691247
-0.516906936757165,1.2817295691110606,1.6340401170215462,1.975473445701825,1.6362584641818358
-0.023623527141187133,0.3984126826898733,1.094315683190532,1.742639441973137,-0.7021536380228282
-1.023304148158117,-0.07638632882029177,1.4072487526162678,1.2113744254231666,0.7836667859738633
-0.7359638300147715,1.0910531151847351,1.5793004184865058,0.6256436996660849,1.2987562436944637
-0.4932174883714052,0.17436799550996787,0.901603907174052,-0.06144225745137792,-0.7549708543964452
1.2887084595503027,-0.7372553606423975,0.40813280837789145,-0.1674484738026706,-0.2315960985859101
-0.3573803582153809,-0.7052543882739748,0.550597439329349,-0.41982610629929035,-0.678315010407619
-0.4820778072852444,-0.8191453386891239,-0.17092387678426946,-0.9416683480624792,-0.3789189253350822
-0.8755623651451417,-0.42453193241532927,-0.46484327109713514,-1.0285468493314838,0.06028917461553626
-0.39225531548923837,-0.6982535956011282,-0.43492801459406133,-0.927700723934857,-0.9150853832142207
-0.4719956908591621,-0.52619177067263,-0.4307590403715891,-1.1830561948737097,0.27614343087427734
0.42658174865425724,-0.05886464414103799,-0.31063155388232583,-0.7760561780530816,-0.16963720107844266
-0.20940238576165482,-1.2653617842759801,-0.3853676053904267,-0.41574721834900497,-1.6641835862847527
0.16235274354916177,-2.3140053756238848,-0.8186210096076506,-0.052894454609083257,-1.9185775738393027
1.4816435057039683,-2.2674707098709743,-0.9905989747514702,0.06365629543217914,-1.571823090718233
-0.39006968185840946,-1.2293421631883907,-1.0118593582001785,0.15894453690923974,-0.06802693719776916
1.323537589022223,-1.130389898085966,-1.2825266901451813,0.9538228957084566,-1.4984318952943965
0.9395006087923605,-1.8219905207964675,-1.0998383772050386,1.4204055681176628,-1.3561351224291847
-0.7739656534669279,-1.0197632893899353,-0.6720556817394838,1.169968578523559,-0.1804750195031579
0.1911326031654331,-1.7056208062254452,-0.8641683290769038,1.6285436181469293,-2.3539959709606264
-0.2626084638102073,-2.7740276477461747,-1.2591960130486204,1.1955748827174915,-1.9217283151450533
-0.29739176548019125,-1.9045763324323857,-1.291731639425995,0.9572011157899816,-0.9247591858510882
0.05509453572399392,-0.8856685043627686,-1.1680901626838758,0.5466045673474386,-0.21532066355224566
-0.8152459273653277,0.0764224900031587,-1.013754661425198,0.14400529699316378,0.5583050150479467
-1.0200962020225455,0.28928858642063315,-0.3920041609347856,-0.05949902587447027,0.10142050391900395
0.030664792076179136,0.3432544599967382,0.0556187828358764,-0.6340725650021484,0.6756211776660872
1.7859401105639063,1.0637155244482268,0.5832190063459936,-0.2553667592857841,1.241307907364907
-0.9839838940963961,2.0169574578937994,0.9774993857109407,-0.2914830815111271,2.160324562226368
-1.706596675034877,0.6398552434573492,0.9157609916550324,-0.8986911758069441,-0.9988529479468755
0.3300260951890844,-0.3984578758177633,0.8971070091943149,-0.23602073266310633,0.4367318804056769
7.598738508219722,1.5070507562731852,1.1450481639405294,1.4230606851523633,1.98527196937118
0.3377815693629939,1.4285682526860648,1.21863149187468,1.519374041688645,0.3416334534181676
0.4570866137383011,1.1368617784582142,1.5686638304509366,1.7017626913561998,1.5513694949535668
0.4734318630957376,1.661989617389212,1.8828499832987655,1.902557535026902,1.05847844188712
-0.05822155915034983,1.4132190105842644,2.1415287118456754,1.888319825871051,1.0989210618494447
-0.10936029413375625,1.0564884933466119,2.2043447271344196,1.249231343546623,0.809667157195076
