cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3,cyclostationary_mean_tg_8w_5,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_2,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_4w_1
0.8295021125111486,-1.8403756609830775,1.4095102556020918,-1.6312582641798783,1.129883114659706,0.3921594393726555,0.344486550456582,0.6242653144504653,0.5315866154628299,1.46213757588475
-0.9987675533335126,0.5676620139188083,1.2568967268864515,0.7239220995672595,1.02812789371959,0.5360154640683353,0.3548428962894893,0.5159203254557284,0.3952001078662672,1.402654676572909
0.2004433211888944,1.377737960068624,0.6756184265572129,1.7894498730465465,1.2669128200034927,0.6727571159648426,0.5201973513104519,0.7087866109792761,0.6036741753693663,1.019542387680103
0.8092984003394187,-1.1876035955233892,1.2770591249587158,-0.890215458228687,1.158169170264331,0.6132722276370337,0.40689453807943177,0.5763047954263076,0.47759965600840454,1.4369255730946149
0.10905685932240546,-1.1732130065860327,0.261866762179183,-1.0189833735651823,1.0123424775832948,-0.02630054339947819,0.3488287035779068,0.45343773845530316,0.33950087498837517,0.42449637569190013
-0.2513549172521747,1.2614960571053786,-0.1517944266169461,1.2302855895046485,1.2794748656143804,0.11551725152516922,0.5807544753656604,0.7144166196252527,0.5887041024163051,-0.014079031174508533
-0.5685033126392667,1.509192771337076,0.05095623116332915,1.5523892060812763,1.4936430998132424,0.5573780965520988,0.7276069944935747,0.9227747399200266,0.8154354585639699,0.1455942463591007
-0.42915589864824133,2.3433070230480495,0.06293997804905396,2.3113588305679897,1.9566610826021118,0.809029602923385,1.2106622309121202,1.4113101823622447,1.3274901511031865,-0.13439297732267086
-0.3016147691361692,0.6204108941766313,-0.4410772965962792,0.8940940734261952,1.8175144020001914,0.662169566561109,1.093202975677007,1.266212858454115,1.1515475078129114,-0.46329165082553897
-0.27621462893673115,0.33420637601213027,-0.7093578819694769,0.38786828019027975,1.789054251846157,1.1532828903444297,1.085472822847879,1.258468720239481,1.1402282208934724,-0.6906156287705255
0.0904453326983655,1.1517122683694299,-0.6233719374347253,1.3112822887837936,2.059402357232773,1.2559889991029154,1.3880538258524568,1.5308471057061381,1.4060502889613158,-0.6112064514139219
0.5388596572077909,-1.5192175859312538,-0.13707934140968858,-1.0553400637995523,1.6761661394432295,0.7046635565318986,1.0122765761384298,1.1473669058127691,0.9954428353768185,-0.14090847566354503
-0.73774058064567,0.6390376737968444,-0.3243808668087943,0.852647436655496,1.6325147483890279,1.1188640938600094,0.991998968939995,1.0988388312463073,0.964867265725302,-0.3020614273093892
-0.07829307821737792,-0.6732885153432281,-0.22408953781501503,-0.03925249559284855,1.6767066822290373,1.2279406422229422,1.2129885878939375,1.1656692376738367,1.1040144409683437,-0.16902228379600706
0.396078443576056,0.11414042316578045,0.09458936084981406,0.5954183652125183,1.5284491138025458,0.9410959774278558,1.1700566650297675,1.0322367517610842,0.9883228652910081,0.2930635006314664
-0.32809576636537074,0.06878826409047645,-0.020024423467502297,0.5461540277782589,1.2408176801250264,0.6401292330143283,0.9633174215045116,0.7802901285945713,0.755875992848045,0.10657524001946794
-0.6869403002467939,-0.9093066333002232,-0.6187457331526293,-0.5830656980194405,1.2408237062430398,-0.020446565586100567,1.004646639132886,0.80613851763461,0.8036860424053847,-0.46355141583635334
0.3158871662524617,0.03198739581517863,-0.16332920976606874,0.5066127842702635,1.417354072814527,-0.0888417841421617,1.2279812454372876,0.9791568461619254,1.0031533477499344,-0.014470322773077162
0.09241166106405034,-0.012678251181814098,-0.14755573095921737,0.4344087157870667,0.9938035473431037,-0.22535555120098277,1.046556161777247,0.5759505031786875,0.5918814653961082,0.05730866841143532
-1.4051697965245222,-0.7735741000677085,-0.9220608537588368,-0.794689235961049,0.7481193185455743,-0.5681361866049046,0.7121289889428423,0.3263375592796415,0.3508375038589669,-0.888663432363772
0.45673115151546706,0.05583465748279641,-0.6463322502001096,-0.09219684581439104,0.6104068540308609,-0.17524941385813625,0.39727654252117006,0.17698564450370782,0.24120095591498372,-0.5750382838638614
-0.9317544174881867,1.7105364226164421,-0.7397610916610381,1.2350546571694483,1.0347564427508709,0.21569132490643175,0.6021288524284022,0.609771950432659,0.7574311506365993,-0.655401028981683
-0.7934047176784812,1.0269606058873828,-1.1343711956644769,1.0739386119604595,1.4238375731852233,0.786228633447041,0.7911150566214307,0.9737411090075204,1.1471817326735028,-1.106619429095965
0.6238690625986764,-1.0925023606316635,-0.7982270955198969,-0.7748669395370964,0.9292919051287409,0.6249710877151151,0.4585308057217017,0.5224111563270487,0.7190572597184559,-1.010697088646821
-1.2596143831830615,-0.6041603899663741,-0.6998235196264685,-1.3927555797327973,1.403065122564518,0.7374560826945459,0.5693342928523932,1.0194757566412558,1.194551699688746,-0.8994324457498724
-1.0026706481632137,0.5055367547410529,-1.2585510182622806,0.4360281069117613,1.504307654775421,1.2022623234858545,0.5669507530373574,1.153614112166125,1.3685715303981951,-1.4116371671443524
-0.22979181950839636,1.289619794798622,-0.9423354453461834,1.264972108009581,2.0250315026165957,1.615461275531348,0.8639913632277743,1.7330380889311334,1.914750480938301,-1.117565089996452
-1.242771027802583,0.8095132003209748,-1.1077777287407728,0.748242137072687,2.5710502218640476,2.0567763876378393,0.9993328949324215,2.2703029487889377,2.441677423170909,-1.2739091007775332
0.544072713805188,-0.30639702405464353,-1.268347987404328,0.12982348350743958,2.6964121575101467,2.1138567436434723,0.9713354315746386,2.393079979708404,2.5717579332480756,-1.3113991105345233
-0.05571979486501321,0.3771289551369709,-0.7739999349316294,0.87469920964335,2.758566743924719,2.1157750775456208,1.1918305855935685,2.5173532934212166,2.7265928573311298,-0.871665995682153
-0.23692547590483432,-1.2100346405019333,-0.45711366671657844,-0.7328708327538987,2.2303279050924814,1.2455506029163002,0.9650823750664346,2.0832900764806297,2.356955580154557,-0.5595526722381504
-0.4323984697375312,1.1760828241802244,-0.5400900178382911,1.3963000307849494,2.6951790329810494,1.1222240584458478,1.1659882087796223,2.5495698098407233,2.7785709593594574,-0.6557101164629053
-0.0022173718917286858,0.8288148632607617,-0.1216575224117345,1.3135195105563733,2.923272420685447,1.4653810015044537,1.4559520516686264,2.7996506757072477,3.012216502581018,-0.23284391642138985
1.0602650883656182,0.2795678224595039,0.14372613725418737,0.7710412400789866,2.7450885475922426,1.3932165737967621,1.4972549183322452,2.622741774694434,2.7943063375019306,0.020065271006484243
1.7044558781045587,1.362242639051229,0.8199201513431389,1.7658402176675352,2.546325481483025,1.3972081415512025,1.4487914509660733,2.4121039433185576,2.5229463249484767,0.746108476233185
2.4889086531674014,1.0333896482178375,1.882545618248989,1.4125629756771447,2.1481196031526713,1.1716503586498521,1.3740721979257058,2.039400241350747,2.1315916124299754,1.9068700711404027
2.150849831396811,-0.634170201576718,2.973510427327193,-0.4472780082253099,2.288933349041838,0.6447150432821348,1.4176670067265622,2.1007412529453404,2.1665221490330344,2.8823370092194907
-0.5460505864171448,0.15931441304471536,2.7332806865161356,0.48725086673344875,2.0214766956004473,0.7398026377844914,1.5371826661451409,1.7954001766348633,1.8662447993122002,2.7220817265350696
-0.5307564594459937,0.16170619952928167,2.0570866724271846,0.2322686549830066,1.7630223862068313,0.6649553677463357,1.4366142810444666,1.4969132741519922,1.5345084717208164,2.0994841825770543
-0.7561151501516467,0.7019907898466109,1.0824085923882365,0.8944897463987896,1.6162046984184801,1.1637275569471752,1.329650686651603,1.2729291102884759,1.2911425816887099,1.1417568930213142
-1.63539234386411,1.4250337831042976,-0.5123174283676561,1.264610903199523,1.3713388164471807,1.161061734317639,1.3377877754356062,1.0068852258697838,0.9933443371609612,-0.5629920925079228
-0.44428789706492783,1.1907142945485658,-1.6776258523850778,1.4424305290493706,1.4647165281249654,1.187601718480242,1.5164883432193221,1.07406850120815,1.0461603485333495,-1.4516843643161725
-0.04994136689820149,-0.33956390522454927,-1.4514454330654052,-0.17157529400604163,1.4984802647426583,1.0837074003177107,1.3659054861392437,1.0359705199776328,0.9699687303981057,-1.3185071178856484
0.8127488285498171,-1.1004875800688505,-0.7830186623283119,-1.0252398680470738,1.874314963343333,0.6226920739646408,1.3772699859554203,1.3220150142625564,1.1539885095640288,-0.7328849859100343
1.0328653626611177,-0.3212079095577885,-0.05438465955238368,-0.29795044777376484,1.4487503284482666,0.3576395996111479,1.099513508134611,0.8671079197173878,0.7449909264027069,-0.10141761769034387
1.4012754812559465,-0.9875930983706852,1.1950319139037358,-0.685368823360959,1.1209228797854718,0.25259758857957265,0.7904073289768663,0.5200539326969598,0.3972493891362482,1.1698526162479597
0.17558360950433805,-0.3473177954254267,1.5210342134431745,-0.18904996876702707,1.1415105093667037,0.18190921682918962,0.6892732850530555,0.5149577939560844,0.3763798164413314,1.3158306878316623
-0.4399644689458746,-1.2069031818991154,1.375744085602144,-0.8462158620734407,0.7891627865070838,-0.07762151529794398,0.28943137615433123,0.1308199531631747,-0.04213886428190846,1.1952208068610528
0.8662512515231017,-0.9147056998568068,1.2310514380189481,-0.5280212935486112,0.6583496245059967,-0.4424629905765659,0.012541855342984404,-0.028517855260944632,-0.24887324098102198,1.0718981900180127
-0.20130292248928858,-1.186415800880941,0.49535009733605406,-0.9891132938325993,0.6862794762748455,-0.9693590297113728,-0.05934780018349338,-0.008855643714920943,-0.2485538804017014,0.35383700458564543
-0.30647862577010415,0.2943612648245429,-0.21790476360319438,0.4928255216259876,0.7118784858572628,-1.0894177916036838,-0.036380050833568135,0.028459502284831777,-0.21125378600121647,-0.3630157803217303
-0.5686404983391982,0.2794598411283721,-0.45005657132831806,0.5327241285516827,0.7545993840290032,-0.9524597483355419,0.005770796501173141,0.09327066826258432,-0.1658051117713929,-0.6037620465470338
-0.055179366350131494,-0.1959279691788201,-0.24766440170274417,0.1508466729310972,0.48984309433063045,-0.8241885328586911,-0.14448236875125592,-0.14791315659490886,-0.4139379011581201,-0.5169873802761946
-0.3697087620112586,0.015823421170390834,-0.7312307806656012,0.4048885565836472,0.34016758033556854,-0.6851003120911041,-0.2872012359458498,-0.2999261180984473,-0.545871068974596,-0.938036869324355
0.10262575999531368,-0.3862450652983958,-0.4638498298520582,0.14364608619284663,0.21713534191347875,-0.5116283540448943,-0.479404566626883,-0.4235672330567192,-0.7017300230605582,-0.6015918578490893
0.3539250194152863,-0.7936046369926346,-0.23771208769365923,-0.3800739074826162,0.2213349435570688,-0.6015568706525648,-0.5109614859564724,-0.41977759887142957,-0.7089452517512899,-0.3329323615376488
-0.21273506415024668,-1.0920318112156155,-0.15991503686415295,-0.8008969266091351,0.3311958958371086,-0.5478030048574228,-0.47429375208330354,-0.32595064506540783,-0.6028766270672885,-0.20684439818707673
-0.04220908199297156,-0.8096398646656882,-0.09000984669742515,-0.5502623183619841,0.43713523129752013,-0.48545715303761755,-0.4981072341695273,-0.22512111150880304,-0.5039061118405317,0.12807161670554626
0.31296053798725637,0.17220198491528138,0.2708118951822028,0.19379618467499846,0.6864985859258155,-0.1688547470194932,-0.32523826209513684,0.034830535643565634,-0.23751859846398685,0.20106065249739744
-1.0409209774942823,0.4258285354773549,-0.13219707415994889,0.5531643905985377,0.6931574463307043,-0.1409066065485462,-0.2238768789487177,0.0948123199158956,-0.1540482459013969,-0.22041629796096412
-0.6799147295533322,0.9545051326980305,-0.5165646594576396,1.3331688360282548,0.8451283086770983,-0.0274898277320039,0.09973869578253979,0.2933150191009442,0.09988738016847361,-0.3954617454383465
-0.9582354147173885,-0.015545155523360618,-0.7825287285168875,0.038812060089377806,0.8488494365504188,0.0415958256552182,0.19405354583960685,0.3203839194325831,0.1665128360940863,-0.704203969367882
-0.9306735604584233,0.2559199109416666,-1.2501167782987783,0.42847317210889624,0.9788050819581884,0.062094711762178234,0.4115927139705682,0.501344585821594,0.3769134478185175,-1.3129090174943596
0.22077174763328924,-1.91837140708511,-1.333058987691472,-1.6783852371503378,0.6003727046654455,-0.29859505898080396,0.0610992037017863,0.15800610086233005,0.050007898482419544,-1.1120761384054179
2.617780068254567,-0.8505647891645918,0.1491529650817828,-0.6890479365543737,0.38180305413072196,-0.3153854418329655,-0.10606840942200328,-0.029474752719155197,-0.07529130132297147,0.37997791390179436
-0.8171295294817861,-0.13858448328134546,0.07946969615367962,-0.12770988667860247,0.4718465147116516,-0.15941861139107952,-0.10324990446339918,0.0757377685442387,0.06879448301638301,0.15861702262911428
-0.5015733196423839,-0.5787757787061696,0.1342842420939392,-0.7247035392839075,0.386722776876922,-0.14455235051749482,-0.24876193732039167,0.039062531039936246,0.012417265336923757,0.2366287299908293
-0.7058552982676521,-1.4270231254110317,0.20197021987442157,-1.1507682238708108,0.02370520946264553,-0.5366808852520781,-0.46206811635630357,-0.2940445346760389,-0.27889148673053815,0.2620626838977994
-0.3297170519100156,-0.26417217045403846,-0.041289599387085416,-0.17915173952739288,0.1240189829739386,-0.6883102965917629,-0.4053637375386011,-0.20578342074935088,-0.17459125255841554,-0.06219967738673261
-0.14299900001840152,1.4107748483283595,-1.1540692662220802,1.8522444738844375,0.2922336079927323,-0.6451271947787106,-0.04677431233967834,-0.01910918398404907,0.039089125146109266,-1.1376712123823869
-1.2596143831830615,-0.5269537382072275,-1.3308480262230726,-0.7879573008055228,0.2941920963471113,-0.6066617749081036,-0.027869207633137816,0.0033383691510294575,0.07045302081656034,-1.4101173043525261
-0.6296548776693378,-0.38597511197056655,-1.2977817616680174,-1.0059201867947012,0.5604908914733929,-0.48953756776524204,-0.07577872458676436,0.23730356359538868,0.36300331003483444,-1.3806224670486453
-0.8421633792433598,0.34756006729541433,-1.2867350155675963,-0.01727232135533375,0.7176600171319432,0.16386239417679335,-0.08727924345408425,0.35176666032038806,0.4984275293168648,-1.3462355713835723
-0.22979181950839636,1.2379507278521162,-1.2754392245216075,0.6023374450141833,0.8778972671245003,0.7748399177976079,-0.07889657731396942,0.5385744535205141,0.6855908424452019,-1.2571312404271369
-0.7096382978718238,-1.2050135086043108,-1.48930472218407,-1.0706523325578337,0.6994476422269019,0.5894663516246934,-0.23918531720164213,0.39891249695325753,0.5553167619977779,-1.505507692824531
-0.23692547590483432,-1.565779135915232,-1.088674008782511,-1.0712514990585091,0.26181088511544304,0.35089135020837164,-0.5064678343144228,0.012672209814452546,0.20835713911338397,-1.1157448168246786
-0.5215691746930055,-1.2844337776516566,-1.0371882814216193,-0.4078644247373138,0.4129176021387046,0.36807945659800423,-0.34014094257408767,0.12082504834345632,0.35598599398694925,-1.0655181011260402
-0.643955447601591,-0.6543751698827026,-0.946970659251215,-0.6854189108875479,0.7570625731583838,0.3564727096219484,-0.2949937782455536,0.4014358951527863,0.5431490017992449,-0.9730640437256478
2.875024041338238,0.4291219660768718,0.30779421605575563,1.1251772989552753,0.7048962773511444,0.14933076680760501,-0.18066824638686693,0.3409398711618233,0.4662522867979561,0.24821457828962826
-0.675591301434279,0.7232091214139849,0.3286548124864618,1.016522167627122,0.9306708148439572,0.22757033197279522,0.054249543586281736,0.5248326113242414,0.659016012073978,0.2770682234782078
-0.10273707565971775,1.419850679209977,0.3808728799348143,1.3003431855227348,1.6159615579480093,0.37161074824613827,0.48473082517913985,1.1794821313926322,1.259637392539093,0.3313130764327373
-0.4113217576571466,0.3166594097032338,0.3293871525739224,0.7452176928204606,1.6526636297090724,0.17707377509368524,0.5958283123633069,1.2367963453104345,1.313109222768442,0.23235575997116462
-0.6708895733548086,0.7805310110452336,0.22845566616103413,0.9220040126682105,1.5959700922218503,-0.13115981658951298,0.5031593455160879,1.198658569955687,1.2790979317028768,0.1863477595747424
-0.5307564594459937,1.0103854715586704,-1.112392457608393,1.003247937474124,1.8934018016246825,0.2992415466630732,0.7519379916055161,1.4675621257732236,1.5295169276077234,-1.1148447730776438
-0.025705226576970133,0.9015901273153893,-0.9197818933468082,1.0442451795367558,1.7594701235516232,0.8309082010773811,0.9249779084862467,1.3432923704023687,1.3455340916828116,-0.9215993340197728
-0.8333964277797243,1.7983252448264933,-1.2085014247973256,1.900978835044323,1.7752981912120802,1.4734574490740489,1.1428856683459494,1.3913120633353837,1.368199465485325,-1.1928235987924205
-1.63539234386411,1.8823347204469352,-1.6066281268897373,2.0614368089566404,1.8346074857454102,1.8384254351660454,1.2696708275721156,1.4010101464248652,1.3559388892102022,-1.5151295020841085
0.09668104633161545,-0.4199352406114776,-1.1917463712811731,-0.23504806642179726,1.86245719014468,1.6894940943102865,1.363145715256398,1.39318475940219,1.345325492978516,-1.1396473993633938
-0.5010328911275023,-1.7900023700101522,-1.2434540198806894,-1.3807751667944872,2.066031087047594,1.1811604162829439,1.3421448105293317,1.5430289707880154,1.4310225154311496,-1.2781448962685755
1.7878439979507992,-1.9478926723908856,-0.3798748331565351,-1.7480248203499096,2.0717647575538742,0.4692965551328879,1.1920937406352636,1.555154851289753,1.3877227165640167,-0.37869210549968485
-0.5069776047912006,-0.03676348709073327,-0.21454351038125805,0.30422252525103616,1.920515221533693,0.37040313500492134,1.27073419917386,1.4284150135430407,1.302248269505575,-0.2408358007098049
-0.36866947640571696,0.6226411239773121,0.26646223890516196,0.8034728976509944,2.07569860739307,0.33218091081226814,1.2800412012116247,1.5570627156362438,1.401783130903284,0.21153345704732632
-0.8350177133243691,1.531179431606733,-0.1252287472671384,1.7478432966072073,2.1285151213339626,0.41741198996386036,1.391646621874133,1.6117556176449723,1.4357507617749263,-0.17617404200514228
-0.9987675533335126,0.30931667918627936,-0.30054652578051944,0.826008073386645,1.9127523763087355,0.22971707439573477,1.2681064874112697,1.3845958115010228,1.213179031375507,-0.23131656392109423
1.4607226178929293,1.8688910447210412,-0.48392004525597093,2.0885910866835973,2.157837608975725,0.2590948697446189,1.4980509455763464,1.608540655685903,1.4647728834077207,-0.5509508333990253
-0.30647862577010415,0.7023687245055715,-0.40868874536225436,0.8541492973245829,2.2930492947760275,0.08167792417808717,1.496604907534953,1.7041183137352702,1.533857598983727,-0.4613976679618784
1.107768754823716,-1.4547203368463055,0.33617623538938224,-0.7964399819352205,1.8145067664996666,-0.07404803959755046,1.1446880587130621,1.2273510198166102,1.042635169519166,0.17425060166604883
0.08154904791492884,0.8231998340419152,0.6670608021785608,1.0376991035539573,1.6642147806318266,0.45991193338469133,1.1208878474626676,1.114245562339038,0.9468355445721345,0.48330520124150067
-0.21776520648106834,0.11472186110264308,0.9650156713287604,0.2875718587405768,1.509215793983662,0.8610974847415962,0.873433281736295,0.9552191088362448,0.7659553302600873,0.7276158379949432
-0.42915589864824133,-0.45394935991795515,0.17874872288204077,-0.15928255414998654,1.1372988554870869,0.8192720175983444,0.5171575407845217,0.5904250079841159,0.3763396979134894,0.06205842231170909
0.42364029783502066,1.1650147377392273,0.45725987735582935,1.1559543960877448,1.5694823976246126,0.9597403638469983,0.7809156037621069,0.9926730301723605,0.8019472064863149,0.37837986586058087
-0.3713300475559036,-0.3499633380381536,-0.2577481613685527,0.16954796061219787,1.8950458337497456,0.5432270765515136,1.0151620202466383,1.3240376944428924,1.1043377095929947,-0.20865288876869698
-0.6129015937080062,-0.0072845836917874544,-0.48077900618620817,0.45782001007833206,2.3903169861538696,0.507388961039922,1.3347658344009452,1.8723945585465325,1.528140067602555,-0.36275272714622186
-0.6381936482044681,0.5214136097951138,-0.614534350878116,0.6145838878174634,2.839689005484768,0.21986171666025664,1.4192412570500406,2.3475019452474766,1.8525956388959182,-0.5037245679835296
-0.4405048974607562,-0.4602662677891587,-0.6480444579104206,-0.25345138909909704,2.6244662006335475,-0.07120741705986142,1.2387249592899416,2.1804134749817994,1.6935717787246436,-0.5543787450923692
1.9072412854578469,-0.9197559036512731,-0.19867102056025118,-0.7310891609158453,2.1925496155240194,-0.0032791308980000644,0.8510418194833144,1.7707973127124852,1.3207595200333897,-0.3131918647980889
0.3128524522842801,-1.833248893128387,0.23230002484859139,-1.3786341733990213,1.7668134170491085,-0.5760332727108758,0.5156148461031913,1.3844699055014082,0.9708746641561937,0.2006167502637271
-0.762059863815345,-0.5346114142733156,0.19967760277078522,-0.3851445969670288,1.3321700135384824,-0.737474300465598,0.12490197695847262,0.9779198478859195,0.557412627710878,0.03604410733627355
-0.9901206970954062,-0.8107196779770052,0.025713543813014085,-0.5010098472906724,1.0829641213738792,-0.7945422534503125,-0.08996527365431789,0.7573904189237439,0.35016165626968937,-0.09914056363984901
-0.6458677331157876,0.27962181312507,-0.012900751707654676,0.5945257779014602,1.3639421784139025,-0.984686352215922,0.17674841916374678,1.0675579215389623,0.7221520652406602,-0.17287765689955226
-1.1619229219762863,0.6358576235950175,-1.124931007590679,0.5767047902427513,1.4473502804501959,-0.6800387219408423,0.1637079110752596,1.1713287212523658,0.8225776556575949,-1.0062482018160346
-1.5240640697984877,-0.15829647527943247,-2.033698479758141,-0.31649012443064045,1.4782829468251588,-0.6158654917056289,0.1268612303555603,1.2222723169513292,0.8762400030967873,-2.0156983220061164
2.10341683635989,-0.5826049628332237,-0.9182199092441815,-0.26806500502997416,1.4424275446449892,-0.8778036501931522,0.1013323893657297,1.195381926774584,0.8597743089832481,-0.9168265629666423
0.39391672951652923,-1.024954638942245,-0.3867185427384255,-0.7032110541916969,1.116636923870749,-0.9840710796915308,-0.2205370816316666,0.8736390191585331,0.4778269943328427,-0.4540995864238667
-0.7934047176784812,-0.18458992940999497,-0.441089246201436,-0.2088662581608139,1.0176314205801806,-0.7904896903952192,-0.23203769615928188,0.7756636316864549,0.4736753068016743,-0.49299857475217396
-0.07760714971772044,-1.526047405125333,0.0073470006871574215,-1.2353127103506176,0.2552483086850361,-0.7538099058840603,-0.5275546518416213,0.016467711969211547,-0.14255498990155924,-0.15962142093627504
-0.5642630273686567,-0.9620555135580453,0.39681877447321257,-0.9364214661298949,-0.2964116404183689,-0.893615103947575,-0.7938189941661532,-0.5546413685310959,-0.5733667935899371,0.2248801175396846
-0.14663188059066157,-0.7796570483881264,-0.5573723713915171,-0.5996180461673833,-0.4359378325414044,-0.9275541791451152,-0.8596241442050827,-0.7107978874543038,-0.7240041648876017,-0.6094167764413831
-0.22979181950839636,-0.22719396360799693,-0.7660005278224401,-0.33756073850460555,-0.16537561918177007,-1.0539345954262587,-0.7680726063337646,-0.4593231597371234,-0.4692133485857263,-0.7314783821243296
0.5143491454866965,0.038063422255395225,-0.2688628115744677,0.5662289687098624,0.10525914863874641,-1.353829388085155,-0.506915523269742,-0.2051413047639821,-0.24920077724545156,-0.1880269623474086
-0.15083521348418563,1.5085033520690811,-0.3094078218711697,1.9218534484965326,0.4008498789884624,-1.2169909926254787,-0.20858136266923435,0.0572674368160977,-0.023906238388688383,-0.22010794118300697
-0.14181005728566184,0.3905186401972984,-0.11928789674153248,0.7056461215787256,0.27610905532601254,-1.1807770655800398,-0.11667651830194442,-0.0690389355744291,-0.12959962965779004,-0.02364667705454542
-0.5215691746930055,0.4390562485409857,-0.2583831975283091,1.064223635099667,0.2444363816589949,-0.9972222783946959,-0.13937260532385526,-0.14400074643302346,-0.26451756709514423,-0.21512564096855102
0.27718417030209036,0.013393841219928366,0.03457502957993661,0.5369091455940447,-0.07883170611480513,-1.1501201053403702,-0.28608795392221,-0.5366863769717859,-0.6706121442714787,-0.0283036316401261
-0.045451653082261595,-0.44142352550668074,-0.16629783310428478,0.013942424474837449,-0.2225690834193899,-0.9567974430604302,-0.3481405776675417,-0.7250970253069012,-0.8710521254607698,-0.2832185995312517
-0.09679236199601944,-0.6985810655967616,-0.13456309598097652,-0.29882505562841755,-0.2026166066767778,-0.8963542146496088,-0.37867355641045375,-0.7327848231072,-0.8813302846789819,-0.27424190991702707
1.5199203259845822,-2.68797096657303,0.5887447970679632,-2.1552450218339825,-0.5378453334837211,-1.3572650800042714,-0.6647114210859637,-1.0835928608933376,-1.2430992621522359,0.4351204358177464
0.2782650273318536,-2.1426693974861983,0.9278404496862492,-2.3385370514490105,-0.5614647030375319,-1.6388952667445669,-0.9561760180926342,-1.1586626081246583,-1.3871461492279138,0.7828602930164048
0.10786791658966575,0.43428887277152217,0.7193454459985008,0.511131173191473,-0.06664791993162324,-1.4399910796774382,-0.6445805571648281,-0.7093288852826352,-0.9289324140121178,0.7236996338445618
