cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1
-0.7079123073343121,-0.028395518869380843,-0.48536662676911035,-0.1462611645368833,-0.3170982141413726
0.1450248223330857,-0.9019876412392743,-1.6041845225915048,-0.37133824997892845,-0.8425728877250335
1.462491920277617,-1.2960463790124277,-1.227896156595881,-0.6884460056144528,-1.0707432724602284
1.3272164630024426,-1.776365593296753,-1.161832361541785,-0.8113977072120386,-1.1137428507489986
-0.4337473250552699,-1.5067238959784945,-0.17748181523574882,-0.46840099162706983,-0.6025859596013052
-0.35271030321602476,-1.7417585000147844,-0.5253948637029291,-0.9803961638352882,-0.9186493824361736
0.8189001071788458,-1.7798618846305738,-1.5955977584889878,-1.2680838265632868,-1.1437879044947152
1.1492037261102817,-1.4948628579513874,-0.6818207788021993,-1.397438824756895,-1.065936362535292
1.1520058226752599,-1.7101483017234016,-0.9802395048868373,-1.9016235970656479,-1.437407059899058
-0.256833545615458,-2.2358133717899347,-0.7829819060584859,-1.9316657196471458,-1.4693979454443786
0.4347911630654739,-0.9689905372393497,0.5465519694052035,-1.1925479821645546,-1.1130714688756211
-1.1416269697828656,-0.5764696377655257,0.19789817357788117,-1.3640918776242972,-1.1275412892796008
0.8828612634084703,-0.5902698768897212,-0.29262550469878434,-1.5617087943738714,-1.3955141655028451
0.5815828126626227,0.8051566221989166,0.7063967094255152,-0.905552407060156,-1.2687459563114563
0.08187559190819278,0.9582825397373029,1.1225986182663228,-0.3402675493187979,-1.139313508119466
1.3707338717767237,0.737749157158315,0.6089526117207233,0.14392204727560065,-0.9222280734157523
0.5960995017434243,1.193977111388107,1.34727904433011,0.9914130639285895,-0.8967171509209095
-0.7798752418439772,1.7760802449738904,1.4180223582005382,0.6404170042769762,-0.4882831162241176
-0.1554057329341111,0.8569953030368228,0.12605379645655143,0.9807351709211581,-0.40092419687936526
0.4347911630654741,0.4808047298504521,-0.6097317209584467,1.196307727863637,-0.28406943513207306
0.4585665278592274,-0.08256278343196498,-0.703514783353991,1.2196395726516502,-0.1985039918802118
0.7311341028161894,-0.31419216367213004,-0.4252210466886102,1.7201813315797343,-0.35924434628159035
0.4343135329691707,0.04263739126447,0.13742227452211053,1.9375902559897416,0.39623263451287255
-0.11825550075131606,0.5264677763445897,0.16943780597140334,1.515917826081792,0.7660169337256917
-1.0180534498671172,0.6751079292308486,-0.7026042887426688,1.5993097141956558,0.8519851107799696
-0.5835427372580583,1.1665403317637755,-0.6412771830967778,1.8696047478895812,1.378345798728947
-0.5556544466350276,1.2926250452755368,-0.12377745517302291,1.6232873659011517,1.541355284057313
-0.5141536982673603,1.119165813135824,0.8412769576609623,1.6768562217487193,1.4902390706736879
-1.4025456773911016,0.5762739381490888,0.5153622353940869,1.3397118925195142,1.473819923344403
-0.27560400016931785,0.7605605367060992,0.17100470367460943,0.8263845577842741,1.6371439699858992
-1.5354697249614007,1.3458714339386184,1.6894767981343575,0.8447524783959002,1.7447144069153546
-0.3955952943627942,1.0369105392476297,1.3153905586405366,0.9501100812800265,1.672470158666499
0.003905132187248461,0.3488738012775803,-0.21433990755968005,0.9614365410635617,1.3632077738385908
-0.16590828805170862,0.8278783635754455,-0.08854343114417154,1.2634754686244996,1.3294686899651478
-0.1874016423853479,0.8623389555736115,0.48645932505791967,1.239133515580937,1.2349811440135994
-0.19207180332697807,-0.19391762905672968,0.049337214449982056,0.9355214686056192,1.2253712958974778
-0.5677544090747054,-0.1499951269004319,0.2098171832688911,0.6436600504543132,1.3248775246176
-0.7423057565766498,-0.07456727388354831,-0.3234362188600714,0.38803769897434937,1.42735302149045
-0.49260727392302095,-0.5451119380280255,-0.8690130596818172,0.027909267143467694,1.2697911661758352
0.35615202120970596,-1.0964991950130232,-0.8115290882674386,-0.34094583764928954,0.6194318384151634
0.6409681546363065,-0.5696498521426092,-0.6210451458614608,-0.4695276508351824,0.6230540595966603
0.8657196499522593,-0.3883433422275756,0.3146934579172692,0.011846889965062717,0.7023616391494355
-0.04581085383683199,-0.5320737850495573,-0.0971041979199314,-0.13933816533270943,0.39995192486725967
0.24756016531466343,-0.48078423800515346,-1.0902632502331804,-0.41909229600735104,0.16642827851225245
-2.22458789621387,-0.37728456510228753,-0.9797334392772884,-0.5866963871361814,-0.22513383120756686
-1.1218053207862875,-0.35061444611068615,0.42192007912045626,-0.21790751895034519,0.03540395943260458
-0.2825508645699926,-0.5629226616175852,0.7224997594699515,-0.36877795036524136,0.0029250272438820875
-0.7978129054606932,-0.6035469493122834,-0.43691984372943965,-0.48932857496193155,-0.6640736407652658
-1.4084895185895403,-0.2904209727628467,0.33643945712257595,-0.18348104250302122,-0.5823496583979921
-0.3587116369260549,-0.23876049450754416,0.44902317452726515,-0.23630473652272457,-0.5611968399141504
1.0858062913276523,-0.81043052878183,-0.14114672795599584,0.027456438032688744,-0.7795838912029524
-0.12387241707614559,-1.56417946689312,-0.8524106492207062,-0.2879816031366954,-1.2224155232292093
-0.6493230155211336,-1.7355312227238118,-1.477539309920093,-0.3797193037226382,-1.3408812201861673
0.24038392053440633,-2.419028473018811,-1.0062765922616304,-1.0253330311013864,-1.5859705552259542
1.7300549932255362,-2.458080362522612,-0.7181558660819524,-1.5498276030073708,-1.736619210772462
-1.0112074184867728,-2.357504926748093,-0.4591613213976522,-1.5966900024041606,-1.6779439937127139
-1.3973182813371183,-1.249027695374908,-0.13517345981985457,-1.31081280693201,-1.250885069630325
-1.1171351598446575,-1.2745633197145596,0.037418204758972104,-1.3985508354846306,-1.6507687559065836
-0.47058321948237813,-0.3517771819064026,0.012705687064217009,-1.436624146655331,-1.4560028761935935
0.06728133896559824,0.1872920910046795,0.6017745262965765,-1.1409439333588336,-1.2726660575243265
0.4700827201812021,-0.02987712571620401,0.14155126171299148,-1.3104268513186033,-1.3681449482202843
1.1885975950531464,-0.358465662134449,-0.5113792460716607,-1.6796131391459672,-1.1694613503346751
0.14890301542272616,0.5963975711477443,0.5932624603953756,-1.2516418626759866,-1.1119633551589134
0.9718543643518753,1.0290419530014032,1.4977033412672272,-0.8571035135495115,-0.7362251093136838
1.3775799031570681,1.0371280909467788,0.6317170944331141,-0.3320266114743444,-0.42543853194124615
0.644417705331829,1.4663780634736847,0.7101869079238115,0.019135676585022965,-0.44581352608716635
1.7358555453950835,1.5473860843029192,0.6719249599549808,0.469185822028756,-0.3411646965054186
1.89925810834144,0.6622193232962797,-0.7280134406865518,0.3825648993274803,-0.43375009972863104
-0.11151152708385736,0.26910054005462414,-1.3371766842478654,0.5821854734364228,0.20654501357473118
-1.8931248563050738,0.376679852999195,-0.13123715869788138,0.49617723934916885,0.5333170249507749
-1.7434939611354558,0.338320263767061,0.21259736797741774,0.7828658332561055,0.8571439163153015
-0.11724308823949389,0.07096999424352297,-0.6688037643693178,0.564355088365581,0.9635585787230294
0.8151929174570176,0.4308110222834747,-0.7450375724889536,0.22240860513458477,0.9482642263922086
1.6802381741811236,-0.6172485639068424,-1.3919122323936473,0.050110631380661526,0.4366683792302833
-0.026599509963307653,-1.0569958853916295,-0.5746903829985033,0.02717620623417583,0.694356053730277
2.2836441958440243,-1.67463994283652,-0.29529558308222076,-0.5575274413632321,0.18638719383035054
0.528512801962279,-1.5932706645806773,-0.8895944727563626,-1.0487132795636884,0.04654562582205904
-1.7765937268092602,-0.5743755125172662,1.8628159152661996,-0.7614285561944608,0.725839828310188
0.6192625202598665,-0.043766809764272316,1.7584901722432722,-0.8310024690798287,0.6490725696649627
0.25567171233478564,-0.3460990190023678,-1.233867307302694,-1.079192308994686,0.20113249368734437
-0.4536008160582686,0.3559216320865579,-0.9252943312375185,-0.758358744219841,0.019028660043937145
0.6999289365243876,0.28817416019491154,-0.15958953740859766,-0.881641628852033,-0.20675010549536954
-0.7895870538021393,-0.21778845352763207,1.4512659986604521,-0.6624812557013193,-0.1199550134740001
0.1886524534372825,-0.1687229050500894,1.3940107096135685,-0.7366331371496682,-0.1676015202521907
0.4390473779236418,-0.18369381756093048,-0.981092828906286,-0.8859966857571056,-0.17240954226257785
-0.6462449549005137,0.6156854746513761,0.335778819172035,-0.6204706877615114,0.06334462976735138
-1.0480216766787496,1.3019761550449724,1.2521217703002674,-0.1810290142660322,0.24572346625572222
-1.779342753363538,0.9380555053448336,0.104263331235343,-0.04209773124869287,0.2233686422692838
-0.48480598235006944,0.7785016494988617,-0.4301758313176674,0.08722924376506397,0.19505335800708193
-0.5236001601720212,1.511348102610729,-0.7723312365353414,0.2035572846705239,0.4336481140161851
0.17533188075149694,0.3990086758266671,-0.597262179641986,-0.19997268384551206,0.6700218765113704
1.0437748428529805,0.07904949626398122,-0.6673173289806008,-0.0703310849488792,0.7367393778101424
0.45145514642538176,-0.16605008166648677,-1.281710622983697,0.04596511143402232,0.9513035559283147
-0.6150438709172273,0.24133579171016226,-0.6443326336180296,-0.0607140391362735,1.1401023028528388
-1.0506384364371273,0.1390425235207238,0.3738756076532304,0.17318397905441996,0.7967500506265429
-0.12403604960913799,0.14243718473354436,-0.5199124862661484,-0.3423024143102729,0.7544320218495543
-1.2545281105467756,-0.039385237693967436,-0.7437035920118997,-0.26022697875896866,0.9616178307426271
-1.3066481680555824,0.2893147853051351,-0.08746989447454252,0.280098142201196,0.9031904498689811
-0.6638759917887386,0.5984506265966263,0.28059108222962204,0.36764085768212584,1.3739139793395152
-0.27461159096922155,0.20499514825749052,0.15388622863211976,0.15996107180412977,1.1362080973440294
0.1944207553695588,1.723769956875033,0.972305601947582,1.3028036662808142,1.8669578581475232
1.3197866615043943,2.6546272333404395,2.8508020877295404,2.735004699435722,2.577107665805404
0.5151126242604431,3.105024174913708,2.0419038530253464,3.266785298103045,2.3954437413923286
0.6119919287939195,3.5640997185151817,1.4423749129094217,4.137548291841636,2.588722603988704
-0.20767438647287897,3.525572338733619,1.1575573764824485,3.8558108843020644,2.452474660678897
-0.35244937566341455,1.8932615293173802,-0.28235808988412686,3.8211194614270547,2.412139321390728
-0.31169160744555124,1.1586527901090204,-0.18133553661390445,4.04925998993921,2.3326458646983768
-2.3245023971285543,0.19979000084602722,-0.04253804412044231,3.672615714928692,2.2379438451242386
-1.6421037056924503,-0.8435786325011485,-0.23522411302822338,3.775448047173945,2.1294039874206834
-0.10987166375321679,-0.3841507409168672,0.4227903425745343,4.097126128687036,2.354879153632015
-2.008286779524817,-0.036464425514231964,0.5499631480536697,3.722889299581927,2.2671975706372787
-1.0317985826385059,0.8249526183290748,0.9164245245349968,3.841425227384762,2.6961400497340464
-0.6092020874316741,0.8797665210878858,0.5073795268250503,3.8422366258195475,2.6149117397389774
-0.43025001135011764,1.027351619866084,-0.20776105463554298,2.6926047791334344,2.685340587924633
2.1099950385239867,0.6204544296943021,-0.41495151444462414,1.2153692221765822,2.4625072601355438
0.09344485424086724,0.5613174173571609,-0.5269847002238625,0.7422908163932254,2.067869439798453
0.8210081659372204,-1.0125035935383389,-1.1529963289532994,-0.26246883314707287,1.9222223091307122
-0.7208613899451957,-0.4608125532482603,-0.47198870827065587,0.05952387224889417,1.3307564849167794
-0.22635503023940015,-1.0230986162561935,0.32955781180444077,0.05116150062508529,0.5667394822095372
-0.04819900431834725,-1.126537723735376,-0.529271523898812,-0.17122790711303948,0.09504526101010208
0.29357186459186113,-1.012184676637612,-0.11362014668345569,0.17064214926381666,-0.30322749005649047
-0.43506305308978754,-0.7730093070185146,-0.5966057765501025,0.0906487085973739,-0.3415086486483109
-1.2315541029145975,-1.2396072884659104,-1.1372278327427912,-0.3886973361159074,-0.28357694014686957
0.010326603481989981,-0.8108519834971989,-0.6533888788566954,-0.28811704850597664,-0.38360362485780725
0.11313382821069498,-0.9059902058875031,-0.8939711991786964,-0.9314400932286983,-0.39348847581889235
-0.4693626092362704,-1.0844007297414886,-0.6702076200142175,-0.7426657635031121,-0.4245919171747462
0.08872162328853689,-1.2005275270050453,-0.4926611708063334,-0.9333443956776846,-0.7797473677641698
1.1438595760327581,-1.2715137099703004,-0.707643770544872,-0.8891378294622563,-0.9624026369216551
-0.13751991463554056,-1.0833812659361544,0.027802958177540978,-0.9817353321572733,-1.5026283296589118
0.7093753984290484,-0.877096360542664,-0.4996063390043283,-0.8782903112979978,-1.4400496926680502
-0.7541787426628711,-0.8125731618532341,-0.1302462017720699,-1.080477553925139,-1.5260860246735062
-1.067726979882638,-0.6553881626678568,-0.036655825445433325,-1.0423915049454155,-1.5599490266400007
1.8260214935749663,-0.714496416965287,-1.0054813799137567,-1.1338808182554034,-1.7348594149817853
1.649457567974926,-0.8092954861809005,-0.4543992228375028,-1.210384099249457,-1.4879402227679417
-0.3782414008637816,-0.6633573426548994,-0.1576626767195198,-1.0976035381569913,-1.6362701801502415
0.40763156451244414,-1.0455718460777386,-0.5406844679802728,-1.11037956060738,-1.5623339733231862
0.8665157001127647,-0.9738655491369581,-0.4168148522538422,-1.2324867454667199,-1.4919484964700984
1.7291209610372105,-0.8000934095278857,-0.27671514072325604,-1.1073989132959234,-1.6375646476145764
-0.3932602138919783,1.7430960586673956,4.574294276936496,0.45876565735723,-0.2558254832080507
1.5950077369963735,1.7859676309632468,5.45968676356775,0.8201691438713458,-0.16251515914048875
0.8491087366030522,1.7639640932885308,-0.07480766708917401,0.712700249141604,-0.3669552290563769
0.07471644746471666,1.8106160258384951,-0.8860160171909323,0.6759128197918078,-0.22548413812446155
0.045420917057948644,2.020324674581016,-0.6919306804017971,0.9114805524486412,-0.11489756658400989
0.595274875423311,0.0811683640282837,-0.5994413673260621,1.150346316158429,0.4427338521464402
-1.1449025687766479,-0.13733656165220146,-0.016145463888360745,1.2952664923848989,0.5724967485865667
0.5800278613491027,0.6705613477262656,0.38703637201053487,1.672417732194544,0.7694383440487059
0.7943935555709983,0.8657530383045636,-0.00800065434071907,1.3778304229122478,0.9630603644412234
0.9360108791248638,2.5373450653704706,-0.12911761193989574,2.060796076877342,1.8433497138584172
-0.08035943080275576,1.5188984004710198,0.12220007507839581,2.019506468928254,1.748800208860343
-0.7449551748031517,1.763055514924838,-0.2931146308737041,2.1553870466845084,1.8992653703075255
-1.0967562757357256,1.7797625161772679,0.05977614104026068,2.4364952064583285,2.1350815013839792
0.49051467430083423,1.5942956861370712,0.2323889799123741,0.7934133760178643,2.1091206608897513
1.578556033679267,-0.41488424989832606,-0.2630894829933487,0.44972818185518526,2.1503663215537965
0.9369926743228202,-0.24467009539645102,-0.660298050756103,0.5398099672680966,2.136983167504266
0.021476612730132218,0.3685596708478754,-0.1373755863216578,0.8970074292427124,2.5161291609084038
-0.5459426346768651,0.9383454276926028,0.4227903425745343,1.415709057901708,1.8052730201201315
-0.2773553105224291,0.7238551271318127,-0.1981902740700136,1.0045707960560437,1.6151921975405776
-0.344117383983461,2.2469064330435824,0.9838011257728607,1.5966984633458758,2.438194212540196
-0.7323775822671704,2.132403724220161,0.66483157170398,1.1831170897295387,2.3067604871454286
-0.16638591814801204,1.0992022629736398,-1.3371766842478654,1.149584807475652,2.1053419533984403
-0.9380769437417001,1.324977645002019,-0.4855042596754731,1.2393519690056873,2.2828546216942995
-1.3144229246231824,1.4550160968990449,-0.7896454561557691,1.3320501003919878,2.2699960542386854
-1.6070244286195232,0.34231596419578225,-1.032154637166848,1.2847609843929164,2.101064713886622
-1.9413695783402003,0.8247936663565664,-0.7450375724889535,1.1103931166727041,2.136205025427644
-1.2899841846956752,0.9677329687843689,-1.1557341650752528,0.9790790434513092,1.1461614209949929
0.039366513337218745,-0.7033715260234454,-1.2075264864542015,0.8140670964587242,1.140770983947265
0.05597742668642538,0.5148480798839227,-0.1711507015430646,1.2712652757327099,1.7743975562816214
-1.1235566311393996,0.4681556705882878,0.6455629648132017,0.9995709937175735,1.5418652546710239
1.5952624730477347,0.12175266843996049,-0.4111549636583422,0.260436697083252,1.5103033163708801
0.8796239927557494,0.18237435279077358,-0.9393900582783877,0.4094435870380366,1.575979905688022
-0.5785357858639064,0.5216085069755155,-0.78573456418574,-0.24949601154727385,1.61057688405182
0.7769865920612857,-0.8585323378639654,-0.8344566130381361,-0.24469385754548253,1.104055482800342
-0.18098017109060638,-0.8274730575040742,-0.044528427689379924,0.11654403745132988,0.5954336698716455
-0.10482470573561321,-0.7824144303837034,0.7518155685252067,-0.6151220817526197,0.6699608706809451
-0.4313114115641248,-0.15236154716384254,0.7884259216176852,-0.39054686598609345,0.32584032627773196
-0.03789280824034106,-0.005907279488346762,0.6358185550427226,-0.43881679327996054,0.5588930838791447
0.5545701772161481,0.1457193582163534,-0.6028776022215843,-0.5758437738483138,0.6351646701521652
-1.456076988953687,0.4597366005268468,-0.4435156360882062,-0.30398071586361813,0.3629499822821681
1.2515916977544534,0.151826487437793,-0.40442789068119905,-0.20967634675947652,0.17838637449169423
-0.2886592228016016,-0.27681082814908575,-0.5815720283166382,-0.4610442700256519,0.10236262440477621
0.4886572239263219,-0.017194146111269352,0.066403694838957,-0.43214855025625293,0.09764420470782632
-0.16675740822291424,0.3575602075333398,0.5170138302704393,-0.09523604915127239,0.30880063526709
1.3315735108809408,1.2960154607604581,2.848102365335502,0.5325876295518747,1.303107022100703
1.6330058646578192,1.6081150003271476,1.9975310040140117,0.5505224646567076,0.6105288000374839
0.24484951246043096,1.6205485084018094,0.043006100757297876,0.818162938950173,0.6214431243869944
-1.3331831734057535,1.6014827121967903,1.488151617565656,0.9136264486754365,0.8935300812995388
-0.19992616491062853,1.5139235927295744,1.4906290098801842,0.9281985021981132,1.0379566187507254
0.8096830256537674,0.6878385657852417,2.078321520048917,1.1605482397020221,1.3555534485524274
0.07922209137317553,0.49283159728747755,1.514301869774569,1.0505954722127335,1.4020846924931571
0.35246778313353083,0.6044625635397666,-0.04339677934817549,1.2756619428139258,1.4829619012245812
2.225092053038336,1.4086337594337357,1.870719102600449,1.7792805195115928,2.148990671851578
