cyclostationary_mean_rr_8w_3,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_0
-0.8245713234536818,0.8049783166483475,0.4229556988907251,-0.8969691562530497,-1.25684066413529
-1.1143075004457976,1.845624910355818,0.7265885654731984,-0.8365331077977969,-1.1972280855099675
-1.4857111866639237,2.3431696225535377,1.0210716105434658,-1.1971950615429479,-2.0873470615083796
-0.8430760705703833,0.8764705154007275,1.1655564563526264,-1.0469578736245966,-1.9286998142595766
-1.0939929320652193,0.24290747915669614,1.4934128008080576,-1.4014408087818622,-1.7611905094370819
-0.8638255362994453,0.28667107263053454,0.9570333591819553,-1.6431930141092073,-1.923321817979876
-0.7962273614807537,0.7602471285157939,0.9995096466805027,-1.9804428774315213,-2.053951178446034
-1.1724594887573576,1.6784635486847457,1.4887265677585437,-1.506971453770594,-1.4889430314967702
-0.17351356031654874,0.8662453439518994,1.7590570119892113,-1.2484421364731402,-1.165566884989049
0.6977713128660166,1.1889556840370392,1.9187317048688504,-0.30223043261834015,-0.572774711544277
1.526510079401458,1.3951500551356333,1.7943527623025786,0.5950422634098096,0.49666890459874974
2.6464450354560687,-0.10760868511762951,1.307251817285837,0.5389191520733922,0.7766168205636411
2.166765415594289,-0.46349820973131556,1.3527886131478841,0.9548100004383835,1.0676861472625583
2.095655647278522,0.17906447421058644,1.10973985725465,1.0200201361494654,1.1713454073951506
1.9306283108834872,0.5537812243876461,1.4979977506977957,0.8370051778559378,1.0367187131497464
1.6000117831338867,1.120819837783902,1.384196655226223,0.9833009870801501,1.187219978575994
1.4455016692625915,1.4964335123092292,1.39031522889222,0.640146004377097,0.9325275069835353
0.7852275489106673,0.8124368994131996,1.2098730621888854,0.8369561549221284,0.8105632918474188
0.5608367244475815,-0.7005680613609501,0.6174314471596405,1.1816828479252632,0.8924294949072733
0.3159530507032969,-0.9218660771757806,0.35683670150377744,1.3959562191468373,1.1773783215128042
-0.18866293482636526,-0.5058756048708167,0.40491943796855984,1.4311114292206413,1.2832040392100776
0.15808936504229473,-0.31018495460795764,0.35462139949229887,1.1407095183677995,1.0050867308354232
0.3117215805393215,-0.5923968800526788,0.20979520354182418,0.49205857157847294,0.6438749742179566
0.7729693863801086,-0.8051047695604646,-0.06594384560914965,0.16338432653627466,-0.01892501656988653
1.1170380184492732,-0.8765266098405011,-0.4854225869027462,-0.3865968169416021,-0.5103536885521017
1.2566238599580002,-0.4437834149628115,-0.703032407421069,-0.42737006679969197,-0.453074413761056
1.2246224382965802,0.492252214096493,-0.5805913724364994,0.03352549032990629,-0.37754501046840216
1.0172628422943077,0.32667085814174723,-0.3524695099405018,0.3073968986991806,-0.19755737803538462
0.4182025496608165,0.2501951356604822,-0.2364637014142022,0.5166047723165073,0.07321718510467162
0.11251833574044715,0.44934274519107037,-0.08473295871326784,0.6796243879599116,0.2171932403168285
0.07318848857320845,0.09659304049276644,-0.12368082202753117,0.43402949747237984,0.27417271832393536
-0.06714019002143828,-0.3528561012419631,-0.12513715928297148,0.1345376429561311,0.20115454757998422
-0.37352672264122266,-0.411505832354101,-0.14307944989372037,0.008566450874360993,0.04827734814165209
-0.20644780527616613,0.1336314554439371,0.08879103511061824,-0.09286485170579964,-0.2369318731598079
-0.4584046386912897,0.8231382476477056,0.11217668813360514,-0.24240994189340875,-0.44932358484008544
-0.5049683684625028,1.2681282604061466,0.25219147027280003,0.046545371721117564,-0.32214531315700906
-0.6921363018565947,0.789657125874411,0.24579256677768063,-0.4330814747483881,-0.6399555074188502
-0.8591125726425057,0.42450250137633916,0.2617811393097707,-0.4959109529135985,-0.722972528933969
-0.869161132495674,-0.8153439737239989,-0.17562814823401718,-0.31013877165708087,-0.6450105589069435
0.06562505642566244,-1.8560498556511011,-0.22736809077192593,0.09975062355383067,-0.09927563620003635
-0.20441108104786296,-0.9032070103102966,-0.15005607234855647,0.1469491504853955,-0.22053986423634905
-0.20037274852622677,-0.7236701195808117,-0.17512607412930004,0.09706364548369074,-0.25747935053831966
-0.3152369718155465,-1.1265989410377848,-0.4226938344350291,0.07079963232720127,-0.44604785277549897
0.13073540231296477,-0.986921976429613,-0.557851640650821,0.29440709391002595,-0.4860027220697325
0.24991888560368664,0.28165437712327546,-0.5297431385361802,0.11501099064975387,-0.4801740872055475
-0.08919862473674987,0.6418911198134732,-0.6117896302064857,-0.2775899847518896,-0.8863827355739352
-0.056891964563660746,-0.1814459064163708,-0.7428702927689185,-0.4661886998448149,-1.0441493336059937
-0.27954500044998903,-0.03375996478878209,-0.3442013411252801,-0.23892083619524856,-0.9622985461343467
-1.4126308741511446,1.4188713458716438,-0.00459024411901858,-0.5539065261633078,-1.080762645233714
-1.268269265486396,0.9517511183462314,-0.12016064023144511,-0.5327126278191867,-1.1032606430289835
-1.2621415348339995,-0.9012824234884207,-0.22769323395658939,-0.39122206637342993,-0.9644664896278777
-1.347122097463212,-1.0564655378463026,-0.1541005374218673,-0.6386384039231618,-1.1162973080301843
-1.6275363443334774,-0.5585546497542924,-0.17325367530054445,-1.5500668070420556,-1.7714916161142802
-0.553304777643297,-0.19349123790180725,-0.3052329766164756,-1.1434525346404776,-1.0630837344476087
-0.36167419418000574,0.42444169294594775,-0.033555858518727916,-1.1391907165524155,-1.1543299588707352
-0.1715214063134005,1.2692228121531848,0.30609303295236384,-1.0373178779387637,-1.0277977486129282
-0.0903450699726858,1.2152857343963503,0.4713703302926748,-1.4125388837653545,-1.0537498459936405
-0.23230123709193856,1.214753660630429,0.455925311214811,-1.3077594248351512,-1.1909747684133605
-0.11993024518554164,1.7529690780213418,0.8723682481193802,-1.011851875637503,-0.9181986095078865
-0.008311544655249387,1.4108175811044577,1.2789561391324749,-0.8562068817064917,-0.7853968384000729
-0.022357918643548986,1.5421941949642552,1.7484841311779529,-1.2572885698859237,-0.8462333490811433
-0.36999216872512847,2.5244912407149984,2.1877843505075414,-1.5326934848124338,-1.1387631909193354
-1.4747394829048892,1.4365676125892701,1.9988364287717924,-1.5168033991150156,-1.048835822378139
-1.3943239918218744,-0.7251112793810791,1.5828915550711034,-1.5231460759086954,-1.0854008506680244
-0.8159821008211252,-1.729554053844496,0.9852803708774588,-1.0324629868457205,-0.5616151799962102
-0.7971950756117745,-0.9697527161087083,0.8557018375554991,-0.9699239571641758,-0.4800560930045333
-0.6853683806974246,0.6651471870772298,0.7924054512925859,-1.6086320454375298,-1.1988738768039082
-0.7183773595699283,1.7617664207488737,0.8502606013980324,-1.5803322323036213,-1.1551618210069095
-1.1286395290589555,1.5948823611122893,0.8514135599855323,-1.8783350438316693,-1.2942067501495242
-0.4433520581047899,1.984177932475596,0.9410026600247197,-1.5079460117021863,-1.129231876291337
-0.009319101866333182,2.050945589044935,0.706883205407317,-1.4935353621970933,-1.0030347796225305
0.5955879939397876,-0.010420675730869012,0.6082226844428393,-0.8637482156500442,-0.6308577751583276
0.7049741313736706,0.06680603086572577,1.0341377537604681,-0.7840412243421793,-0.5935441428014667
0.07999557750599973,0.9847352481403693,1.3703553513639892,-0.5329518377043854,-0.44823106132193136
0.13916592793171167,0.3937685173852471,1.3501452745329123,-0.3040926971050215,-0.14256016788311932
0.3493347987316439,0.695495271413917,1.5071567421778918,-0.27987627360454703,-0.023190287339372347
0.4027110198871822,0.5882292002041585,1.247095097101939,-0.0684080767912974,0.07219606063497161
0.5830313459619779,0.3168107711538438,1.1705948282930911,-0.4707889867144688,-0.39970944652843254
-0.08536536027125693,0.8894802452043084,0.8763219508310326,-0.5153313413895341,-0.4250832276858746
-0.2407533725168209,0.4960497005744121,0.6979287330674578,-0.34667688982045186,-0.3921342695656393
-0.26327619296190596,-0.663594196897426,0.6935907162130543,0.12450569042455265,0.09966414885561127
0.12335025106603986,-1.3958493156660814,0.27394375509478924,0.4505895981014939,0.3880612707347805
0.09378533504643602,-0.9842464054924072,0.11672491544762213,0.06073211530434645,0.1271706935871551
-0.07512231216286623,-0.4885360809448173,0.001689129743908284,-0.10748315665631294,-0.04265165709714928
-0.31759784313588774,0.47521673232244876,-0.14452756700797603,-0.7512575986163558,-0.4259640408825995
-0.6371879673046734,1.4479509507584687,-0.04165607746564185,-1.0037232194208414,-0.6969362823020924
-0.8707089348601539,1.3535762667916067,-0.13906930266021744,-1.479575138024149,-1.0873311611465608
0.07423926539656384,0.281747694676068,-0.3647433895567238,-0.3657613986225061,-0.5962810955386605
0.7654964452957563,-0.7427831447670228,-0.506545310494538,-0.069694807354148,-0.6144895194075688
0.004898799958169813,-0.056492183016624904,-0.3437216804422733,-0.4839333579460996,-0.8503964900791839
-0.25253611931239056,-0.5297125095840965,-0.3854226902682585,-0.49342428429091506,-0.8137164554053988
-0.33944805836499425,-1.1018590311331984,-0.34276442126276674,-0.4905213858212939,-0.7863539032665036
-0.23503667838530062,-0.3695441174079913,-0.24635791387086017,-0.2936967264526209,-0.3876023404203445
-0.17260054600730892,-0.023595835648923248,-0.3554397728043674,-0.7150718910945658,-0.7220391724050033
0.3250408745920087,0.3892824923724386,-0.38005781726760907,-0.5474673496953688,-0.5847392882832938
0.6066706730574151,1.1903940372943653,-0.0037141388298351577,-0.34346442880156564,-0.44893159115770553
-0.21911160187606604,1.3880029596574825,0.2571114505921586,-0.18973515560701917,-0.2757980170461203
-0.8777109622524621,0.8993768172504463,0.6450664568369376,-0.1673566131298337,-0.23431868112472332
-0.27459477912984936,0.4299752601115304,0.7463823240355894,0.4632754962427048,0.20859652329801429
-0.27877357539136854,-0.3076614047467305,0.9805008694296209,1.3230717999673265,0.6166815493125528
-0.07123839971424235,-0.6230747331849481,1.026963430486527,0.35033046246638794,0.14549438756639144
0.6846230964452381,-2.000483910544477,0.5379119260476837,0.3368423023230104,0.33361869208522416
1.0318143455010327,-3.0293321485453304,0.08766252701391243,0.8912719491129775,0.7160428582680326
1.0407729607572243,-1.2658350445256212,0.09995860788999911,1.104968044459868,1.0317031395463974
1.8387825829674938,-1.5550399394653096,-0.7005769928637934,1.5740019139582042,1.4953496081921274
1.8050888433630596,-1.97396441853664,-0.9181771300215653,1.3422148886597927,1.1041295422114614
1.6656785815291861,-0.5146228975825651,-1.1047987782032163,1.268595142497231,1.0171770254942092
1.1712462171410416,-0.27713557269043887,-1.141793105601204,1.0526534337976177,0.9170341094779375
0.7562569025597992,1.4057447547383761,-0.615534926951898,0.7769498772701626,0.6504144752227342
0.7520429903633089,1.3549393111466796,-0.5430444391592647,1.1069216655627252,0.783948938566456
0.4047963661792912,0.20421484102031226,0.08901566534037775,1.3158999889090097,0.9978089966570453
0.019925718899883354,-0.14467352834816138,0.4149251010523068,1.02733486228472,0.8381597657852036
0.42655068789367034,-0.7034938823770711,0.2932623633075513,0.7218802818916205,1.0457942544178929
-0.29666199282890376,-0.07199833276633473,0.8596033558863334,0.6412243003982186,1.128460978466276
0.5103021927989064,0.10994049096359529,1.0076253844180514,0.8511148023391993,1.1807008782703736
0.5994291369804342,-0.21331946378084796,0.9468424402842861,0.8207962436129161,0.9554377049574148
0.7042502028681197,-1.0297334502106745,0.6307776538525354,0.7898946997731693,0.635009161472047
1.0952202179293704,-0.7943629603318911,0.21007425185540132,0.45914542522149077,0.3195362875966525
1.1949494732462973,-0.2749981563621943,0.13031485120793057,0.5224820316372643,0.47685201356158613
1.0304488758758237,-0.6668568030664815,-0.05911805029746034,0.9018483668724232,0.6514589502544438
1.0878634295529985,-0.30349602726494546,0.12414977233554404,0.9536326068258902,0.5480342669154008
0.4942285488724878,0.64976733175987,0.3773303378214082,1.2906120719550485,0.7798133827256812
0.37128225808836196,0.3672069272332932,0.2583924765040936,1.1550540145483534,0.6990039642222425
-0.5203113308189532,0.07043138270992334,0.2684094902048715,1.0343778703418725,0.49478323238548866
-0.05000631498147971,-0.5269001196785114,0.11481641234251087,0.9041689212850244,0.6746182966514334
-0.2614042435053883,-1.7089551980495383,0.18912269285397423,1.0003182973537224,0.40052625619057647
-0.6942432579548397,0.22097668485759678,0.552830634922145,0.7169784226932163,0.09744779669953572
-1.00888203529275,1.914734704969052,0.979410209399432,0.3357257737140301,-0.2598310143603379
-0.8668380783360706,0.12784857371375097,0.8587125494487597,0.07129541689416767,-0.15730999070990972
-0.7977002048301999,-0.7257123473276363,0.7837429136133194,-0.12756608390065224,-0.19725310083522302
-0.7822491934430704,0.23056102900153472,0.6946643288286625,-0.07669332297572695,-0.32790963596944367
-1.0715990951505077,1.1760460542650257,0.8919242556134777,-0.3957396954540988,-0.6953760899757501
-0.2699022997683095,0.6569244840168931,0.8532806279455237,-0.08618355340752204,0.22703916685655823
-0.25536430269041943,0.5971376352564427,1.4074871252895649,-0.37367297907279967,0.15484253698970582
-0.15897106119571366,1.0655753787736608,1.6971708940027375,-0.6417967030627126,0.005211924026158601
0.4643016686001088,0.10908005167356234,1.2953898949693883,-0.38936636799508806,0.21656917188713035
0.2739001428607938,-0.38352144187028714,0.785405323236078,-0.7911419893485787,-0.09735006228855238
-0.1283528922291349,0.11019132573895828,1.104512861334382,-0.9210589507995931,-0.4145653597587522
-0.2293292134418179,-0.3758985983838528,0.8644708205301871,-1.0117562603325745,-0.40522004939905626
-0.21131473880182375,-0.19349459016143136,0.884981849889522,-0.7422870317522245,-0.21748686347692164
0.01416467964535516,1.1504122604336917,0.6912557943831972,-0.907672057540714,-0.2960943347138124
-0.6692089728529043,1.2167664196763721,0.6857224203955343,-1.0102147924068037,-0.40336051325575983
-1.0381018697206217,0.596702854979147,0.39381885434756786,-0.9964671474841796,-0.338560482271572
-0.7468286952670943,-0.46725079152217674,0.16615700624783158,-1.023605357788552,-0.31895226537025884
-0.5919323061111208,-1.1125498548316746,0.060348655316298946,-0.26907792644175066,0.5282385105981394
-0.33463492425252894,-0.096291300707547,0.3962758922646502,-0.962487886297893,-0.6617996423392734
-0.3105805087975661,2.0106904081260804,0.6234576871316196,-0.8324905826765978,-0.7231000784080786
-0.4862772367678799,2.2216348531525263,1.0212625125412758,-0.9387144258950353,-0.7759259421527847
-0.6591354266613916,1.4515416885730588,1.1317618094687445,-1.4777862506606283,-1.165350158928965
-0.46564662497256487,0.630232623496755,1.0912478097742062,-1.1133866718391587,-0.8326949360779128
-0.5799989659790418,-0.11793676314096581,1.0269608985626624,-0.9547653693061081,-0.8281675982690382
-0.256054465873883,0.0017342278685605055,0.9906376589561267,-0.9884274309298702,-0.6127152666808513
-0.509051271209294,-0.3370318766255929,1.0581115399629915,-0.9322738315297581,-0.6269026865138498
-1.0826700689564777,-0.5660972339085631,1.1149474907186212,-0.7964952698672447,-0.5412286478541875
-0.9114798859740769,-0.7655792898063023,0.762313219843679,-0.4964407523191414,-0.3429406930705491
-0.07626493066229909,-1.7653398151296111,0.025293704947465585,0.419032966143581,0.09850367676286599
0.6165724663105772,-2.348006195136359,-0.49715507800679987,1.2917811245376103,0.46883308418701636
1.7114697607310434,-2.741523508718851,-1.2629563115661753,1.2085403007011957,0.34559984382165415
2.642217617130743,-2.5719896047886888,-1.5190684830044012,2.2574875115866955,1.0023287878211637
2.457926489178486,-0.5816945963038594,-1.3414064524745486,2.085448653300685,0.9040039426839106
2.0751627979973226,0.9617753880961908,-1.1478283333581292,2.254530183745457,1.0371493458600973
2.3276463704370074,0.21817949705961034,-1.1131697580108493,2.5820271956006136,1.2432134750910955
2.3647287977661184,0.8293741521843047,-0.6903740032596638,2.590349301749958,1.3117579739000567
2.516605216514608,1.75007459673473,-0.29892274285602494,2.740393782735402,1.5041578035859797
1.847205004908939,0.4349054205447718,0.014202560719533405,3.037409053449374,1.6124033491612761
1.2960604055430347,0.3710261644190058,0.603497097267111,2.934709679722115,1.6079418351092152
0.8283161517326593,0.7647256694140926,1.1800361647321187,3.1515497896139273,1.9208564106395867
-0.16318227216643652,0.5457545115760314,1.6229872987314677,2.8927966914694694,1.7616993241652061
0.10211861653757162,0.4462415152411286,1.5486181936167343,2.0209134859538125,1.2850536023726833
0.39941012199993187,0.5132280821598756,1.4859684842036984,1.226036034792888,0.9573091976300652
-0.09396876433909042,1.2900253761899525,1.8426158998867177,0.7530219182873232,0.3521338926249646
0.45712721296300823,0.38957741325983464,1.351904355908986,0.08986696216544929,0.04376569487881438
0.01712454777952429,0.6489557730927284,1.5136789194797777,0.14623909572876068,0.09541872909102167
0.0435695480382652,1.2635676281268207,1.6611595287146939,0.27827578939453934,0.2157027400687181
0.2165155277692035,0.5836989721400281,1.606314181141451,0.13450722591324307,0.09382746598569731
-0.13991121218389793,0.8073219749030014,1.6824385228012382,0.20272567812619113,0.1703782928116213
-0.3339618688322564,1.6449398610101762,1.9652402058320635,-0.050883954805811434,0.17408204680416411
-0.4921591558754805,2.5324997109974956,2.311496533655897,-0.6018644167242793,-0.22730122699465746
-0.5438011900886173,1.6372588207374772,2.291550277852085,-0.3227460052521903,-0.13997400247127328
0.730731669674715,0.2257735345011345,1.9436128841414122,0.040011643816669065,0.02702264928237932
1.814598508675716,0.10805542962147362,2.1726918322400977,1.5435850255696835,0.9055051254452157
2.1694099156201627,1.2769667657634811,2.125964205561611,1.6650597233722548,1.183898358451122
2.2099688205113774,1.4278932899939918,2.2346763079296927,1.5240743894584392,1.2146314952258073
2.1154484288817788,0.9485090155325501,2.223175761119907,1.671238366045967,1.3138509372272815
2.7611602411239096,2.2372616062891786,2.663246282380368,1.8571343735055503,1.540457109847902
