cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_8w_0
-1.135795293088122,0.5921137513417306,-0.19251980512952852,0.10440832150256539,0.10119650268226427
-2.0019670638534994,0.3031676755257537,-0.4299166084035291,-0.07608821744090964,-0.43500423828884416
-1.4720025008133022,-0.17148895575005563,-0.5635827290147276,-0.32202050351574873,-0.5864107801699842
-0.3512525117084294,-1.018759155196377,-0.6324743917752083,-0.9790981876379027,-0.5815182586346046
0.256171898963685,-0.8507790706630783,-0.864455574781126,-0.8825984724100027,-0.6741301431128799
1.3139711047286469,-0.715251416984397,-0.9900332231543751,-0.731602639955558,-0.2741436167877875
1.3269996727091735,-1.4667145182929668,-1.0495421918415184,-1.43933122719772,-0.22822433396890027
-0.009458052714676288,-1.0751174216585557,-0.987295514500691,-1.1720142417085613,-0.49359314561038986
-1.2174994472890797,-0.30688172492003457,-0.9868903505841549,-0.3848897004363388,-0.6348905436520974
-0.8062426770083793,-0.9003344662515703,-1.104506130656441,-0.7648249830584443,-0.4476990057284163
-1.2023241721843763,-0.8500420929850956,-1.0764059747652455,-0.6780891698714904,-0.427591584726028
-2.215099904150633,-0.17786762461811295,-0.8769057230346811,0.1205426832650592,-0.6110573648973199
-1.8570292560578228,0.4197026781167585,-0.5312848071455037,0.7008715285398035,-0.7005803594082691
-1.1232863645305105,0.6574669248480057,-0.5072582576165598,0.6713000812418113,-0.7909479496957411
-0.43298021755150595,0.6394758075278447,-0.019517602694159055,1.143208512909649,-0.9314089531949334
0.6345741284888757,1.291421509285371,0.47713756275981956,2.5638625345718573,-0.5962205334039273
0.6332153991781373,0.6117658378052854,0.2786626931487199,1.4855572576876708,-0.37407606842314706
0.16291666650106854,0.3436584411598537,0.5656475389355682,0.6705624317930842,0.1158259288699955
-0.1125365748852257,0.5182204987482395,0.7124771951960824,0.7224410641726202,0.15486561030950183
-0.9391666418297046,-0.34963424963484013,0.5626179784106697,-0.32518338352120724,0.4546760584682081
-0.8364689547232014,-0.416978761588432,0.5786540263510986,-0.32799443546742685,0.7097520303666109
-2.180536115495832,-0.2692313533604938,0.35525439861465885,-0.11708327965930901,0.35051320486931
-2.5314931654712747,-0.15944709236444973,0.44000907466670686,-0.003232558602302416,0.07773527681581217
-0.7092580169613371,0.996163229431712,0.7745304974604487,1.1386929249515894,0.026385033732291292
-1.7252908909227258,1.1557570162500352,0.770169331222455,1.1919320891023744,-0.8576575131539577
-2.4455622431581734,0.47578074970578726,0.9016006558974969,0.5275945074252998,-1.1385319060921124
-0.8728186593888715,0.7199999043752279,0.9694757267844339,0.6480739499873225,-1.3863605181303484
-0.23539597094159403,0.8983993284937994,1.1371662923222612,0.7336566168711806,-1.3437068887012305
1.4105681648782682,-0.1598576104344136,1.1324760126367863,-0.2064304703552074,-0.7519585565965452
1.5561298406407047,-0.8729470464411255,1.1568664779502607,-0.7852856652890076,-0.7202276418334651
0.6789749870677425,-0.9140829118994547,1.119983979496965,-0.8631851523617761,0.05219700703841192
0.29251508934536424,-0.23453866675264498,1.4467909850580334,-0.2759924333983959,0.2271849165866151
-0.29816109718778255,0.3510028049163019,1.4887715010221914,0.2900517695041711,0.21513890220800058
0.3240833095621807,0.2496048416352335,1.5084770843973525,-0.14970632461256453,0.8009140513357345
0.6254666583717189,0.268664609169269,1.6579634612213723,0.09622066871352912,1.0887373457716165
0.14752867496914476,-0.42331246895358837,1.5454378038219492,-0.3421008196377839,1.0558471063181047
-0.7744705095927911,-0.545040850937628,1.393892865498426,-0.6228122241878563,0.8379712549571737
-0.3724988489426734,-0.21339503130155493,1.2703295846949103,-0.11741817442990159,0.3900986693246124
0.2499735577469489,0.14848642161133097,1.2124015365995544,-0.013380472494883291,0.39524382309211226
-0.0013377471714295776,0.3654882282421689,0.9291016729021052,0.2329091783611815,0.11658614916516288
0.1923319158591029,0.1337214550282982,0.4152382782564203,0.16715059295786694,0.3144369100422298
1.0453774043841,-0.17885873252988269,0.3830329889314727,-0.1996057358234211,0.6278481750439058
0.6382045890665261,0.2939212447118063,0.18610696997573617,0.20413173346498406,0.5638971702768648
0.18187899554857304,0.07918119716167378,0.12037904394375967,-0.13280725205437097,0.6379063819628827
-0.21186312002676705,0.21865177915996,0.2041749833566485,-0.11532859985711442,0.5279117868658658
-1.255614272366727,0.07659297847294944,0.08081719301904594,-0.17430070709169873,0.5222771760105049
0.38150672293635307,-0.8327358240641913,0.009646511034459947,-0.8392996507440947,0.9127722329439524
2.0513782810004826,-0.42028245462766467,-0.04955307618127486,-0.6201734944036799,1.295409457115331
0.7425934845166555,-0.49880869686789064,-0.34631462761992804,-0.5127319970824478,1.303571045748219
0.02188316976001799,-0.6124831052888303,-0.3807215495811507,-0.4335993401677302,1.2859178153709356
0.7006715615454681,-0.07271048872494695,-0.47374026672698777,-0.049439480324375444,1.174958643048619
1.4003179390195888,-0.287550233520642,-0.6263111543568516,-0.31647421689401645,1.524346699615067
0.47463818400315455,3.771926120995116,0.15720092974546968,3.4825490655361473,1.2618885950853527
0.42762785358741856,5.051141478809438,0.4912247327087153,4.622061405842623,1.7434394533682578
1.1123768152239595,0.18429337155193887,0.374985080865211,0.11237390092036169,2.107723214158195
-0.15684673458699766,-0.7522019529770472,0.5467538904306296,-0.6726230349300181,1.617101232018746
-0.29227869874457446,-1.0282720969478092,0.29230342050701896,-0.8248865981772661,1.2479451723627204
0.059082236838264426,-1.3647151134586024,0.3368661683142197,-1.0103605128739412,1.3820692799191
-0.8531129503183246,-0.7208338111199214,0.3723095804429231,-0.2819624969865205,1.1311421075673236
-0.2891974424171799,-0.3824339918089669,0.3724497700162838,-0.004367531199521023,1.1587422050258689
0.2621389830987661,-0.2981474642695658,0.4139073720424486,-0.22002927962706498,0.8271801514310524
-0.6068111297884591,-0.4980208931431507,0.4543234211321163,-0.3900357021052791,0.9255690234299506
-0.9183893330427593,-0.19306461259858387,0.4173769232005147,-0.1471335100373301,0.5311725622393284
-1.5012290864850033,-0.19915005427380975,0.41537242306321653,-0.2959623856932665,0.1911044935755672
-1.774275299936896,0.5378276237088931,0.5087308530157353,0.6141753273287465,0.07050638196960106
-0.6081107294445168,0.6539260435905716,0.499129142764866,0.7388913875985794,0.182627325587092
1.2759830576394258,-0.2772071330055055,0.4406387667213051,-0.29943328150564913,0.46884397474194617
1.8894331810025338,-0.5755560274716066,0.2942507893235531,-0.5638402263836877,0.9013599756083295
0.9227329796994106,-0.3652124329659918,0.380309717842365,-0.4080334915662646,0.7768279284995777
-0.5354243486811573,-0.32582224672898524,0.3503394324247361,-0.23187013927444225,0.6296928957493663
-0.8110507196919621,-0.6167837707836895,0.3804381920681345,-0.46791839019286363,0.5992889458617429
-0.4219851083734782,0.9057104598350603,0.6997518610505069,0.8796708696834623,0.5982622152350182
-0.7015581332848457,0.6501140900837646,0.6468902239025015,0.7490592993402744,0.664090973028465
-0.5281153220440815,-1.1394710162452681,0.5670094905330569,-0.9887830107162638,0.8343290973813774
-0.4282839198932946,-0.6502703162050256,0.5665838313014634,-0.6200739282060215,0.5280857117574037
-1.4614233036131148,-0.9392418050443814,0.39144343479655375,-0.7369517855775022,-0.23974682857405924
-2.0481648626161424,-0.7712617205110824,0.5557532626381455,-0.5230989981466896,-0.847450264501919
-1.9067633088296418,-0.15018111307098025,-0.386438418442027,-0.10407806825744083,-1.3603737336750814
-1.5795833954186609,-0.47140172857792395,-0.6559906727718778,-0.5545348218630219,-1.440629337133281
-0.28965995658048893,-0.7483645864468612,-0.6885222528508881,-0.8949325393605809,-1.2996167476798393
0.2861701767388478,-0.08076446228804704,-0.5500428256052334,-0.1045966783960774,-1.2622927577292569
-0.6008473027953727,0.566759373401583,-0.38728944900683104,0.6661587919524737,-1.3290942597338158
0.7564591379899315,-0.12394118900848201,-0.408083044076889,0.001740414752025985,-0.8977070149953265
1.699238888480807,-0.7208931081744715,-0.4590516928475348,-0.3138590417666213,-0.5463508374761843
0.058949445664616545,-0.6274181436437052,-0.5001541805819528,-0.24057999539675562,-0.2515443603346645
0.35020308286929486,-0.4662995754226591,-0.48921638009769586,-0.2804044240868897,0.3260217615433751
0.5384358242617993,-0.13184463927926207,-0.37438294967860364,0.09036946947816762,0.7277325358253645
0.005632536698152843,0.6933162298275783,-0.34474652444487863,0.3982057241236277,1.0321473757116384
-0.10270000605992768,0.7769250767435469,-0.22729512336628518,0.45536782411805926,0.9034320247010073
-0.23550997091142328,0.6183986369071296,-0.41843018712323093,0.5080138719504772,1.010126785655713
0.4691726997353231,0.0011162990381690936,-0.4928610691707609,-0.3720578978450419,1.4101874862945192
-0.4829988944238231,-0.18501650357934035,-0.513780445288131,-0.6359028683620354,0.740421601168157
0.09615352373054827,-0.39009960224556145,-0.5463526711454072,-0.6847592378637362,0.91735530302781
0.9406928606605668,-0.501349999205762,-0.5598656485747605,-0.5544537951744412,1.0250188949145873
0.04751938275554687,-0.336673607711696,-0.623843213315811,-0.38036418287701673,0.8792548094382392
0.19275534431847033,0.4490970751581378,-0.411832938583964,0.2647975885510081,0.9567254800521011
0.82097009234551,2.689585455295691,-0.18163123524807906,2.4104860596014244,1.192035432169256
1.8461555353132184,1.6306247711046828,-0.07184521673765851,1.6805292350881456,1.6039906909251733
1.1216496479347153,0.1325094492979286,0.13238755944415326,0.13917744041067806,1.6090999170749436
-1.154082892643865,1.5856261260927895,0.32686129333218833,1.1409753810507992,1.0768545204185747
-1.5890967555382878,2.3395718843006645,0.5661263651315085,1.4296942461408846,1.2427410221691129
-0.06691704410141101,2.591135402726553,0.9355301143739502,2.2661476472659507,1.0769901966474107
0.46201024448802874,1.625186384101638,1.033381845215575,1.9166996684678488,1.165097167151577
0.10530108174918344,0.04511471351451571,1.1410718592726552,0.09845910542619457,1.2018432412918607
1.0400422057960743,1.2556894951829312,1.7261236952729426,1.4272186988452251,1.6393600252820317
