cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3
0.0904453326983655,1.1517122683694299,-0.6233719374347253,1.3112822887837936,2.059402357232773
0.5388596572077909,-1.5192175859312538,-0.13707934140968858,-1.0553400637995523,1.6761661394432295
-0.73774058064567,0.6390376737968444,-0.3243808668087943,0.852647436655496,1.6325147483890279
-0.07829307821737792,-0.6732885153432281,-0.22408953781501503,-0.03925249559284855,1.6767066822290373
0.396078443576056,0.11414042316578045,0.09458936084981406,0.5954183652125183,1.5284491138025458
-0.32809576636537074,0.06878826409047645,-0.020024423467502297,0.5461540277782589,1.2408176801250264
-0.6869403002467939,-0.9093066333002232,-0.6187457331526293,-0.5830656980194405,1.2408237062430398
0.3158871662524617,0.03198739581517863,-0.16332920976606874,0.5066127842702635,1.417354072814527
0.09241166106405034,-0.012678251181814098,-0.14755573095921737,0.4344087157870667,0.9938035473431037
-1.4051697965245222,-0.7735741000677085,-0.9220608537588368,-0.794689235961049,0.7481193185455743
0.45673115151546706,0.05583465748279641,-0.6463322502001096,-0.09219684581439104,0.6104068540308609
-0.9317544174881867,1.7105364226164421,-0.7397610916610381,1.2350546571694483,1.0347564427508709
-0.7934047176784812,1.0269606058873828,-1.1343711956644769,1.0739386119604595,1.4238375731852233
0.6238690625986764,-1.0925023606316635,-0.7982270955198969,-0.7748669395370964,0.9292919051287409
-1.2596143831830615,-0.6041603899663741,-0.6998235196264685,-1.3927555797327973,1.403065122564518
-1.0026706481632137,0.5055367547410529,-1.2585510182622806,0.4360281069117613,1.504307654775421
-0.22979181950839636,1.289619794798622,-0.9423354453461834,1.264972108009581,2.0250315026165957
-1.242771027802583,0.8095132003209748,-1.1077777287407728,0.748242137072687,2.5710502218640476
0.544072713805188,-0.30639702405464353,-1.268347987404328,0.12982348350743958,2.6964121575101467
-0.05571979486501321,0.3771289551369709,-0.7739999349316294,0.87469920964335,2.758566743924719
-0.23692547590483432,-1.2100346405019333,-0.45711366671657844,-0.7328708327538987,2.2303279050924814
-0.4323984697375312,1.1760828241802244,-0.5400900178382911,1.3963000307849494,2.6951790329810494
-0.0022173718917286858,0.8288148632607617,-0.1216575224117345,1.3135195105563733,2.923272420685447
1.0602650883656182,0.2795678224595039,0.14372613725418737,0.7710412400789866,2.7450885475922426
1.7044558781045587,1.362242639051229,0.8199201513431389,1.7658402176675352,2.546325481483025
2.4889086531674014,1.0333896482178375,1.882545618248989,1.4125629756771447,2.1481196031526713
2.150849831396811,-0.634170201576718,2.973510427327193,-0.4472780082253099,2.288933349041838
-0.5460505864171448,0.15931441304471536,2.7332806865161356,0.48725086673344875,2.0214766956004473
-0.5307564594459937,0.16170619952928167,2.0570866724271846,0.2322686549830066,1.7630223862068313
-0.7561151501516467,0.7019907898466109,1.0824085923882365,0.8944897463987896,1.6162046984184801
-1.63539234386411,1.4250337831042976,-0.5123174283676561,1.264610903199523,1.3713388164471807
-0.44428789706492783,1.1907142945485658,-1.6776258523850778,1.4424305290493706,1.4647165281249654
-0.04994136689820149,-0.33956390522454927,-1.4514454330654052,-0.17157529400604163,1.4984802647426583
0.8127488285498171,-1.1004875800688505,-0.7830186623283119,-1.0252398680470738,1.874314963343333
1.0328653626611177,-0.3212079095577885,-0.05438465955238368,-0.29795044777376484,1.4487503284482666
1.4012754812559465,-0.9875930983706852,1.1950319139037358,-0.685368823360959,1.1209228797854718
0.17558360950433805,-0.3473177954254267,1.5210342134431745,-0.18904996876702707,1.1415105093667037
-0.4399644689458746,-1.2069031818991154,1.375744085602144,-0.8462158620734407,0.7891627865070838
0.8662512515231017,-0.9147056998568068,1.2310514380189481,-0.5280212935486112,0.6583496245059967
-0.20130292248928858,-1.186415800880941,0.49535009733605406,-0.9891132938325993,0.6862794762748455
-0.30647862577010415,0.2943612648245429,-0.21790476360319438,0.4928255216259876,0.7118784858572628
-0.5686404983391982,0.2794598411283721,-0.45005657132831806,0.5327241285516827,0.7545993840290032
-0.055179366350131494,-0.1959279691788201,-0.24766440170274417,0.1508466729310972,0.48984309433063045
-0.3697087620112586,0.015823421170390834,-0.7312307806656012,0.4048885565836472,0.34016758033556854
0.10262575999531368,-0.3862450652983958,-0.4638498298520582,0.14364608619284663,0.21713534191347875
0.3539250194152863,-0.7936046369926346,-0.23771208769365923,-0.3800739074826162,0.2213349435570688
-0.21273506415024668,-1.0920318112156155,-0.15991503686415295,-0.8008969266091351,0.3311958958371086
-0.04220908199297156,-0.8096398646656882,-0.09000984669742515,-0.5502623183619841,0.43713523129752013
0.31296053798725637,0.17220198491528138,0.2708118951822028,0.19379618467499846,0.6864985859258155
-1.0409209774942823,0.4258285354773549,-0.13219707415994889,0.5531643905985377,0.6931574463307043
-0.6799147295533322,0.9545051326980305,-0.5165646594576396,1.3331688360282548,0.8451283086770983
-0.9582354147173885,-0.015545155523360618,-0.7825287285168875,0.038812060089377806,0.8488494365504188
-0.9306735604584233,0.2559199109416666,-1.2501167782987783,0.42847317210889624,0.9788050819581884
0.22077174763328924,-1.91837140708511,-1.333058987691472,-1.6783852371503378,0.6003727046654455
2.617780068254567,-0.8505647891645918,0.1491529650817828,-0.6890479365543737,0.38180305413072196
-0.8171295294817861,-0.13858448328134546,0.07946969615367962,-0.12770988667860247,0.4718465147116516
-0.5015733196423839,-0.5787757787061696,0.1342842420939392,-0.7247035392839075,0.386722776876922
-0.7058552982676521,-1.4270231254110317,0.20197021987442157,-1.1507682238708108,0.02370520946264553
-0.3297170519100156,-0.26417217045403846,-0.041289599387085416,-0.17915173952739288,0.1240189829739386
-0.14299900001840152,1.4107748483283595,-1.1540692662220802,1.8522444738844375,0.2922336079927323
-1.2596143831830615,-0.5269537382072275,-1.3308480262230726,-0.7879573008055228,0.2941920963471113
-0.6296548776693378,-0.38597511197056655,-1.2977817616680174,-1.0059201867947012,0.5604908914733929
-0.8421633792433598,0.34756006729541433,-1.2867350155675963,-0.01727232135533375,0.7176600171319432
-0.22979181950839636,1.2379507278521162,-1.2754392245216075,0.6023374450141833,0.8778972671245003
-0.7096382978718238,-1.2050135086043108,-1.48930472218407,-1.0706523325578337,0.6994476422269019
-0.23692547590483432,-1.565779135915232,-1.088674008782511,-1.0712514990585091,0.26181088511544304
-0.5215691746930055,-1.2844337776516566,-1.0371882814216193,-0.4078644247373138,0.4129176021387046
-0.643955447601591,-0.6543751698827026,-0.946970659251215,-0.6854189108875479,0.7570625731583838
2.875024041338238,0.4291219660768718,0.30779421605575563,1.1251772989552753,0.7048962773511444
-0.675591301434279,0.7232091214139849,0.3286548124864618,1.016522167627122,0.9306708148439572
-0.10273707565971775,1.419850679209977,0.3808728799348143,1.3003431855227348,1.6159615579480093
-0.4113217576571466,0.3166594097032338,0.3293871525739224,0.7452176928204606,1.6526636297090724
-0.6708895733548086,0.7805310110452336,0.22845566616103413,0.9220040126682105,1.5959700922218503
-0.5307564594459937,1.0103854715586704,-1.112392457608393,1.003247937474124,1.8934018016246825
-0.025705226576970133,0.9015901273153893,-0.9197818933468082,1.0442451795367558,1.7594701235516232
-0.8333964277797243,1.7983252448264933,-1.2085014247973256,1.900978835044323,1.7752981912120802
-1.63539234386411,1.8823347204469352,-1.6066281268897373,2.0614368089566404,1.8346074857454102
0.09668104633161545,-0.4199352406114776,-1.1917463712811731,-0.23504806642179726,1.86245719014468
-0.5010328911275023,-1.7900023700101522,-1.2434540198806894,-1.3807751667944872,2.066031087047594
1.7878439979507992,-1.9478926723908856,-0.3798748331565351,-1.7480248203499096,2.0717647575538742
-0.5069776047912006,-0.03676348709073327,-0.21454351038125805,0.30422252525103616,1.920515221533693
-0.36866947640571696,0.6226411239773121,0.26646223890516196,0.8034728976509944,2.07569860739307
-0.8350177133243691,1.531179431606733,-0.1252287472671384,1.7478432966072073,2.1285151213339626
-0.9987675533335126,0.30931667918627936,-0.30054652578051944,0.826008073386645,1.9127523763087355
1.4607226178929293,1.8688910447210412,-0.48392004525597093,2.0885910866835973,2.157837608975725
-0.30647862577010415,0.7023687245055715,-0.40868874536225436,0.8541492973245829,2.2930492947760275
1.107768754823716,-1.4547203368463055,0.33617623538938224,-0.7964399819352205,1.8145067664996666
0.08154904791492884,0.8231998340419152,0.6670608021785608,1.0376991035539573,1.6642147806318266
-0.21776520648106834,0.11472186110264308,0.9650156713287604,0.2875718587405768,1.509215793983662
-0.42915589864824133,-0.45394935991795515,0.17874872288204077,-0.15928255414998654,1.1372988554870869
0.42364029783502066,1.1650147377392273,0.45725987735582935,1.1559543960877448,1.5694823976246126
-0.3713300475559036,-0.3499633380381536,-0.2577481613685527,0.16954796061219787,1.8950458337497456
-0.6129015937080062,-0.0072845836917874544,-0.48077900618620817,0.45782001007833206,2.3903169861538696
-0.6381936482044681,0.5214136097951138,-0.614534350878116,0.6145838878174634,2.839689005484768
-0.4405048974607562,-0.4602662677891587,-0.6480444579104206,-0.25345138909909704,2.6244662006335475
1.9072412854578469,-0.9197559036512731,-0.19867102056025118,-0.7310891609158453,2.1925496155240194
0.3128524522842801,-1.833248893128387,0.23230002484859139,-1.3786341733990213,1.7668134170491085
-0.762059863815345,-0.5346114142733156,0.19967760277078522,-0.3851445969670288,1.3321700135384824
-0.9901206970954062,-0.8107196779770052,0.025713543813014085,-0.5010098472906724,1.0829641213738792
-0.6458677331157876,0.27962181312507,-0.012900751707654676,0.5945257779014602,1.3639421784139025
-1.1619229219762863,0.6358576235950175,-1.124931007590679,0.5767047902427513,1.4473502804501959
-1.5240640697984877,-0.15829647527943247,-2.033698479758141,-0.31649012443064045,1.4782829468251588
2.10341683635989,-0.5826049628332237,-0.9182199092441815,-0.26806500502997416,1.4424275446449892
0.39391672951652923,-1.024954638942245,-0.3867185427384255,-0.7032110541916969,1.116636923870749
-0.7934047176784812,-0.18458992940999497,-0.441089246201436,-0.2088662581608139,1.0176314205801806
-0.07760714971772044,-1.526047405125333,0.0073470006871574215,-1.2353127103506176,0.2552483086850361
-0.5642630273686567,-0.9620555135580453,0.39681877447321257,-0.9364214661298949,-0.2964116404183689
-0.14663188059066157,-0.7796570483881264,-0.5573723713915171,-0.5996180461673833,-0.4359378325414044
-0.22979181950839636,-0.22719396360799693,-0.7660005278224401,-0.33756073850460555,-0.16537561918177007
0.5143491454866965,0.038063422255395225,-0.2688628115744677,0.5662289687098624,0.10525914863874641
-0.15083521348418563,1.5085033520690811,-0.3094078218711697,1.9218534484965326,0.4008498789884624
-0.14181005728566184,0.3905186401972984,-0.11928789674153248,0.7056461215787256,0.27610905532601254
-0.5215691746930055,0.4390562485409857,-0.2583831975283091,1.064223635099667,0.2444363816589949
0.27718417030209036,0.013393841219928366,0.03457502957993661,0.5369091455940447,-0.07883170611480513
-0.045451653082261595,-0.44142352550668074,-0.16629783310428478,0.013942424474837449,-0.2225690834193899
-0.09679236199601944,-0.6985810655967616,-0.13456309598097652,-0.29882505562841755,-0.2026166066767778
1.5199203259845822,-2.68797096657303,0.5887447970679632,-2.1552450218339825,-0.5378453334837211
0.2782650273318536,-2.1426693974861983,0.9278404496862492,-2.3385370514490105,-0.5614647030375319
0.10786791658966575,0.43428887277152217,0.7193454459985008,0.511131173191473,-0.06664791993162324
1.5617827501758,-2.34275880407319,1.3735692574636231,-2.113337168352595,-0.25638627170386225
-0.5777737402406983,-0.7358346248371889,1.19225960550738,-0.5083931945574847,-0.1755833943985272
-0.9339161315477132,0.053724868397608566,0.15411205122181562,-0.03582653050096079,-0.2401054015358729
0.39986144318022765,0.3271875894885721,0.14590096539270794,0.19550370255919272,-0.11829043895250492
-1.1021556853727967,2.3389130134966143,-0.279701293127872,2.0520353841038736,0.07024088138163521
-0.22757606259738158,0.20252314269705474,-1.0271320248152984,0.2186271652001373,0.3796358210483562
0.6583484018481264,1.1463123711872216,-0.4815830439046093,0.87993484205555,0.4926554836075188
-0.2751337719069678,-0.30401728164162545,-0.19885538589695462,-0.4379638901607645,0.6247359382268395
0.5203770019988381,0.19372266420982387,0.08076537476995682,0.023632390300284814,0.808363806333416
0.20800932039723766,1.1419607235426146,0.5652877221453503,0.7806605654810947,1.1324779610763078
1.7876818693963346,0.6715940451330443,1.6753377577452633,0.42269270878583143,1.7681779712120793
-0.6352670199392628,-0.21598757800059026,1.0616930983058617,-0.3146864395357089,1.7846467491311022
-0.30647862577010415,-1.3376685738995717,1.0954251265767907,-1.4596932621923715,1.4901112523067257
-0.04550569593374973,0.16305596616842793,0.7680691074817423,0.032881022743278136,1.8142747609561485
-0.12057121665081258,-0.10327998706784419,0.6677607076234535,-0.23392129320884758,1.9353171752101883
0.3496015912962331,-0.35536240459473717,-0.23568065481701933,-0.3237998383334183,1.824419730631831
-0.3016147691361692,0.43392713531223104,-0.02444577737548331,0.5018928068961002,1.800400829453727
-0.3713300475559036,1.5487263979156292,-0.12786107457451565,1.4969920381330593,1.649488153430499
-0.5159154609988587,0.38558472399020566,-0.3381177914796528,0.348953382597314,1.6664540860856334
-0.6129015937080062,0.8408007910163768,-0.4830323603014728,0.7469739480646473,1.6587305914113044
0.6993669261276445,-0.8694939165119738,-0.36632398090883095,-0.8749267195460931,1.6943836968097619
-0.2978317695319975,-0.9211305890591417,-0.40072177289563354,-0.5513695537221139,1.3097287500563057
-1.4170592238519188,2.2058467885174298,-0.7875304918181942,2.4802391778961423,1.2559173240313881
-0.9582354147173885,1.990639995572003,-0.9997896211303051,2.134070948226224,1.1266727605492084
0.6625097014127151,-0.7044120574778725,-0.5788050314595662,-0.6839418575881956,1.0518801994367784
-0.27858420011736607,0.2992411903660708,-0.9327130732128148,0.2047017456780769,1.2897606054068587
-0.4496921822137445,0.8681740584582569,-1.012826640356271,1.015066180433791,1.1954531239807753
-1.346209045550933,1.161456752878439,-0.9970702324139289,0.9213620260582995,1.3258257767550776
3.9510172144676257,-0.0032892744399150515,0.683539307689658,0.4449908801083341,1.1807252915558453
0.7446548356747277,1.6796537619127836,0.724372815596572,2.067840860037386,1.2390099049821646
-0.5140031754846621,0.35763832486770397,0.669080285450044,0.7381992994495552,0.9619699763251264
1.0637778737123489,-0.05852712438032298,1.311475694896479,0.38276648491313076,0.6389957220656634
-1.2596143831830615,-0.8411254211348318,1.3446344266342944,-1.053365176346163,0.48006830908451487
-0.3859216174577084,0.0778586959055374,-0.13580215622996356,0.2966882357738334,0.3207562489905665
-0.39036514080229096,-1.567758793652646,-0.5006899883595008,-1.333437878926518,0.2885160489204133
-0.22979181950839636,-0.01814210653707689,-0.4186013221922863,0.04436657561839338,0.12181108698635519
-0.7096382978718238,-0.5618227097184968,-1.1597516828266385,-0.701054224767096,-0.15435927284133852
-0.23692547590483432,-0.28711820331951926,-0.7591209694250796,-0.2445009206106923,-0.41439247202429086
-0.13516278655261738,-0.3965572824214704,-0.6588125695667909,0.3519639621219636,-0.7475807552718718
0.20019389264356438,-1.2856880223440321,-0.4392148652782842,-0.9858998678301041,-1.0629214847989474
1.6088000309705044,-0.8584474263372043,0.35905802217802285,-0.35081896891414877,-1.357666148179571
-0.675591301434279,0.45833091614798954,0.3799186186087288,0.4619226793442748,-1.145420848238809
-0.364304476862442,1.30582239353493,0.3222856729379375,1.1113685565511662,-0.9468379630581945
-0.9879589830358796,0.7775237309732167,-0.03434175753168659,0.37304698054427377,-0.7317567719802909
-0.7660049919739811,0.8672400199439676,-0.5136489557994034,0.9763509907777764,-0.6568633939134955
-0.48914346380010576,-0.6626232823299146,-1.3784760227192079,-0.5554069291197072,-0.9397239499597483
-0.6558448749289876,-0.36816234546196064,-1.3811561484472121,-0.46698954145486904,-0.8763183414455784
1.0154095216304402,-0.06888793310240683,-0.9546235278108598,-0.1329733598457099,-0.6264430814834115
-0.08382207763885952,-0.411890631442168,-0.6228512760671829,-0.2990155964296345,-0.7493907132085923
-0.319448910127264,-0.19069087461893447,-0.36908433970002996,-0.29716358540695254,-0.6891397774744761
-0.04923465268643322,-0.7025763748486333,-0.20841336293586818,-0.9136512964171966,-0.5713085007262754
1.7878439979507992,-1.8451484358190977,0.8626621819022242,-1.9612606207784367,-0.6954382760221588
1.282381207981981,-2.0269134105130435,1.1329622505469048,-2.071132410907652,-0.7565503440204003
1.8843770021359303,-2.164519004527881,2.1339294619306055,-2.4384164572559954,-0.8834127830518542
2.1611179731795627,-1.218565165661335,3.0335981633144615,-1.3516348905682096,-1.204761552238363
-0.9987675533335126,0.7464251076072941,2.6263726904384437,0.6643549187063681,-1.484292678082171
-0.5902035960829765,0.899650616483139,1.5763967341341913,0.8906414069725421,-1.564943228515499
0.10965133068877526,-0.4848320206216138,1.1316665719306276,-0.18411556022841127,-1.6161247963781566
-0.5686404983391982,1.7327265861640013,0.04324020040499909,1.7933155336472464,-1.0705815981031477
0.31933759446286,0.8588336733153678,-0.6120932172532464,0.9959037887209519,-1.0254321141107978
1.0662929448777596,-0.6811005493377914,0.24976351924189127,-0.45548682192561013,-1.2054214121608389
-0.42915589864824133,0.814021420895722,0.3178933394996228,0.9325571047979775,-1.0623655888035775
1.178618933124702,0.12985170684543818,0.7086966407174252,0.45713474726166925,-0.9888361020267721
-0.21676749229974837,0.1233728269775376,0.7211464222042614,0.5518459226885448,-0.7707310049297073
-0.3156659105230924,-0.3695619496385524,0.48835104288712644,0.19828232279162822,-0.41273421826071643
0.05733785044823038,0.22505884650423563,0.06898306408544502,0.7859775633603012,-0.00369139112319121
-0.8506901402559374,0.843338352297971,-0.15737659931157852,1.3941904215965657,0.32561607212371263
1.610005602272933,-1.4578268766804021,-0.005821464195532199,-0.841047575301685,0.33240871234850033
-1.0722658313574187,1.3809234093370093,-0.2583678337502505,1.6150254055643134,0.5218650417977089
0.07614476276611214,-0.4318671777015282,-0.16893357458456384,0.006890497102885524,0.33548745604158425
0.10370661702507698,0.1733681832915022,-0.1427246763030064,0.5890095912476223,0.3790129012293035
0.1566686114834798,-0.09869078049474844,0.33862249027360514,0.6423612157109072,-0.06153965334415489
-0.42477842767769985,1.483349100981958,-0.4853539978747755,2.0706785537742847,0.08804968716331424
-0.5610204562793667,1.2652754036949865,-0.3834921493461149,1.8096286965134813,0.5475231073366581
0.8788058216380449,-0.06353870408326871,-0.029647269791552154,0.5665869150783359,0.3269979212453824
2.415119375173944,-1.1211660049805663,0.899758877567991,-0.29169524489760323,-0.0409315349616768
4.5330587249951755,0.019710749091131425,2.732384466129383,0.6803882008035328,-0.2013787349058233
0.6952056265630557,0.9600067815191883,3.171056178518497,1.7244160878272121,-0.14468284723257605
0.3750017314956711,-0.2553177013012415,3.6166740256765584,0.6442521516028135,-0.10915665187948256
-0.021792893652997736,-0.044412164712560785,3.2776485532790343,0.8368112953982432,-0.21188676480044505
2.154038359634613,2.176902392707584,2.961610517353838,3.274960304614347,0.11813515499813602
