cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_24w_4,cyclostationary_mean_rr_12w_2
-0.3715117975474964,0.2756240862911561,-0.27706841722261694,1.943328981974995,-0.03250303664430615
-0.25445394666460974,0.20263876896801516,0.018742720471925503,1.8701075326364698,-0.22751190578410324
-0.2672405258774501,-0.6244668097826037,0.09669591200250408,1.5178730274817416,0.04022305480758365
-0.7621547861237311,-0.3397033667991825,-0.2116366975616644,0.6387617834607277,-0.022830234857949598
-1.0084475610776231,0.7187465945661021,-0.504077616114715,0.6390643514332011,-0.5594227142996812
-1.4456641058909183,0.4324628160999994,-0.502372297273924,0.13476863856255977,-0.591990474620783
-0.8683442767889356,0.5999093412084606,-0.47873261910531695,0.4467597123285181,-0.36854921064200225
-0.6977578434857534,-0.5295041216418603,-0.20010532142355714,-0.03618604798447958,-0.6380774987416665
-0.540069394599107,-0.8549895201750387,0.18389085378329476,-0.03004959129275671,-0.7046204762008127
-0.10417692073988541,0.027600010954449805,0.8871072738959423,-0.0026879913320354844,-0.42694080189176137
-0.3610135245384182,-0.4706093196429811,0.25691388200993925,-0.13371883391123038,-0.5507523537308019
-0.410642094947466,-0.8426126072228473,0.22701256309805162,-0.23575988262783196,-0.44626176737087014
-0.5534181532514901,0.596262839588635,-0.11766683982589886,-0.315373080384855,-0.6730645430934339
-0.6644145660636881,1.3228657198411644,-0.2824964365164669,-0.496370187043264,-0.873617616834105
0.23671687684919224,-0.05101492437797188,0.053623804288884094,-0.08817100775503928,-0.5696358765109485
-0.46863673495856734,-0.9997367070731747,-0.48207322134460456,-0.21213089985252828,-0.9455491529317552
-0.636574355046055,-0.4313136768083025,-0.9856218596751317,-1.5006964549559128,-0.9648726145089994
-0.8022455185610079,0.9686015223901351,-1.4757228049036355,-1.4493166311302996,-0.9779320033814037
-1.6619964780381713,1.4047350945219677,-3.266703037995004,-1.5499866687216324,-1.0376935209482314
-1.1154621713454695,0.20562876208395478,-2.5335109823301414,-1.5617395434023897,-0.9586081388278548
-1.0138112093124088,0.6238246790587586,-2.2504897090030145,-1.7403151607560996,-0.9315651316862383
-0.7297641016258718,0.5957618199409337,-1.9249056884476505,-1.6778849872608153,-1.0432034193214088
-0.7043638758053873,0.7463303176530218,-1.783868155356109,-1.6581897033026345,-1.4051131630102123
-1.072673376542316,1.866535384909375,-1.852520985185965,-1.5506362443375359,-1.1670233182863932
-0.10606143594167043,1.2828279152586146,-0.5170533115194496,-1.0206127985575284,-0.6906151401836412
0.44941590946995186,1.4539992622996443,0.2711911194066533,-0.8799943333505884,0.04751040178962324
0.9677718473176339,1.5688790363250948,1.1130026180752115,-0.470723874334825,0.7572382643058688
1.7671589177228504,0.1635131656750736,2.6079093790087042,-0.061332388130072676,0.9832743380156092
1.353880821100378,-0.41906925571850345,2.4251715830816987,-0.05004849380664817,1.128413507091077
1.317542846332081,0.1846121972206351,2.0181908253327716,-0.07727015608010068,1.1915960857882522
1.1163157585482912,0.7708111742321055,1.824885492761372,0.22314201958927227,1.0708368065083183
0.8446985213210636,1.052782728420058,1.6808295680901462,-0.47269813035521274,1.0335943856960434
0.6785779118070866,1.5111362339851384,1.186771366423455,-0.5144903315530798,0.67921389067594
0.3161583678420051,0.8596171947295727,0.5937588301607679,-0.2607114446411454,0.8394177064846586
0.10721470869072905,-1.0196142104860983,0.43641832691873866,-0.5463242643569214,1.1202467483873202
-0.33071695808033036,-0.8289641409578674,-0.06007557712745635,-0.3685230319077604,1.454076983246117
-0.6162562158132032,-0.3090716014233477,-0.37560961815006005,0.04105945032961551,1.6805649101273725
-0.4198666188778008,-0.3183548620221438,-0.27048951971249,0.252232984617661,1.2546644443993389
-0.06901372943851723,-0.22100040974250948,-0.26531120439976336,0.6894531600906401,0.8640590537377522
1.3403972093949679,-0.4829380886382207,0.3660517691918796,1.4270978030568746,0.7909416951577807
1.5543005388120077,-0.9173601315827322,0.6399080232084603,1.407839036433981,0.11309106395194991
1.6468284773201,-0.3397017543221552,0.8479254015154772,1.4712785052457757,0.20822346650773857
1.2767961066777183,0.5259367272370197,0.6979340669828865,1.5061627014221133,0.2698397149869724
1.0144690093778927,0.2796608073515362,0.5375821266591411,1.6207224999997956,0.42263140127276555
0.9260577762754884,0.19360198700050263,0.24975758671945447,1.4113265525500303,0.6395684392951171
0.744728551007664,0.2636157395165846,0.18962621406889785,1.5599347032800925,0.7470902473041812
0.7450897923054826,-0.21387326128278908,0.0937586380362784,1.5810889321805424,0.6285363990219923
0.48288561947614295,-0.8069906861559026,0.060358521425598985,1.6233822615828182,0.40053928303106573
-0.27136818396484563,-0.9817555534287249,-0.32647806812799424,1.9840243742726467,0.3435821718636681
-0.24814795213911822,-0.5513916544536681,-0.33639322179187797,1.3995973159921222,0.10006200028528511
-0.37208135918406016,0.005184737447062933,-0.3697076169505296,0.946520687711717,-0.10513246105942042
-0.18940809939633793,0.7486211868007894,-0.0198570480491994,0.7626728234376613,-0.0509470586835322
0.09214263037458895,0.5234871442790157,-0.3667864151839626,0.5387157923126211,-0.4784136915191857
0.1981757979174177,0.0749559273474999,-0.4054778508662041,0.6815713694660357,-0.44631787616373514
0.21609416901447476,-1.0457156064774038,-0.34834834927333974,0.7908551390237161,-0.3601978763207669
0.7390641486697818,-1.7821177399773962,0.2641100563911972,1.2954345093685515,0.3851371836851213
0.5424343314384313,-0.8877271805482472,0.32083268394895187,1.4153535431586666,0.22316720047181363
-0.18564819236163196,-1.0049058861066011,0.3017450860324484,1.2645328641298932,0.15794134734971169
0.6844346482983805,-1.0989572943731798,0.5668740396418309,1.6000145588587438,0.22228145621709733
0.8946074427937846,-0.9332361196837015,1.0337557619180713,1.4868068609080514,0.5094197855964926
0.780489606583581,0.20196889994019093,0.5004542314685531,1.6563602795325743,0.4815477463671415
0.32686646491195626,0.1337494120398437,0.12492009299585563,1.349658787310384,0.10256075733805824
0.036668814581315615,-1.4603780871858294,-0.17675919109934096,1.1467207750230948,-0.1125421013942697
0.1511825172532179,-1.1708576450109525,-0.4829951420587401,0.8552679732052905,0.10024561474930078
-0.4990136924790522,0.3888469249943454,-1.201076357685881,-0.19322460390590215,-0.0830639741360741
-0.41325236401390186,0.07938494103318361,-1.1673981576430816,-0.12318011827834571,-0.2702038315768061
0.050681327651321606,-1.318745975550163,-1.0256865779961333,0.0073467595216980515,-0.19397098843209407
-0.7849078370242304,-0.9398991051134823,-1.4049134268230274,-0.04216470707389254,-0.3777065780561332
-0.9993986936508126,-0.547867931441762,-2.040938459191368,-0.10721682115564038,-1.218691582188318
-0.48100808030007214,-0.04863813324004658,-1.057759465080754,0.4127273290413516,-0.40258383567941464
-0.3033921917985064,0.8117773048745355,-0.7278305210074959,0.33700969392992214,-0.31936954748485247
0.1059315785324506,1.1147110604146082,-0.22355379171252907,0.4654592534939546,-0.32473885690028303
-0.37485089366038365,1.2335667420811314,0.028830702116418867,0.30688527017055484,-0.8805808727595609
-0.4248164022477962,1.169655984758709,0.1567572760866755,-0.21615641964463186,-0.9998879153364205
-0.4025966300915402,1.125395793903803,0.03560042497202446,-0.17527381341401252,-0.8437799974213571
-0.6838351158607657,0.9914441023096988,-0.15150599311329482,-0.0637680603084821,-0.6844856031001174
-0.7656095800907744,1.3792448273239286,-0.24471262399007307,-0.2866188272841669,-0.9068098519940566
-1.0409894612253998,1.9856605805932832,-0.3486003081426791,-0.6863489399178829,-1.1903286021937196
-1.2510996671698071,0.6905858350573475,-1.1724309775956214,-0.4928756320195222,-0.9687201612097269
-1.2742492037445943,-0.8912817709775283,-0.8412995585030125,-0.5511483324680412,-1.0591026452889611
-1.0450191267435618,-1.3876367529938103,-0.7670282424895042,-0.5809560053812257,-0.5425848608447849
-0.4898038551077748,-0.7969219188910549,-0.8906672787306391,-0.24239000838297636,-0.2543177425943034
-0.362837079516251,0.4349299059514417,-1.0626628294050802,-0.0478955335775184,-0.9996129256828751
-0.38787350853553954,1.117339397968759,-1.0222557927492952,-0.7642630294044854,-1.0526274389969836
-0.4361172166217647,1.4737935695764326,-1.1769231438758687,-0.9206150291800349,-1.2793444205211169
-0.10776739580227047,1.780081277332845,-0.9480743129702413,-0.9942307624076894,-0.9516313529219227
0.42683594148835957,1.4805014740091111,-0.6417289235668835,-0.7830367417465078,-0.7858024542081649
0.6319000656939978,0.16754297611962243,-0.3424144926641278,-0.33490142666655626,-0.607509411087359
0.7094770691906201,0.3350010189211343,-0.45019668038813426,-0.3007164986932683,-0.47400957828447565
0.19511370798288533,0.6188628568925538,-0.672936618897403,-0.33503905307070225,-0.4177351254989865
-0.10118939548721297,0.24363945268959705,-0.7096715813478427,-0.18003915392214231,-0.13936807861091097
-0.17020794786301796,1.2478809310044368,-0.6356668827107285,-0.3345350882915512,-0.2838642148580331
0.32564850694971537,1.1333973656199268,-0.3795437691970007,0.09051618153851959,-0.04626695274151787
0.506962859062512,0.33401879005777724,-0.16845501974814395,0.2555008237786959,-0.5219064670474463
0.22926470066059432,0.3162638055125308,-0.25778987819124755,-0.3144218823213923,-0.7750444782672473
0.1951753480877259,0.06744247546286081,-0.14585499590249232,-0.2741046999893323,-0.6883818585882767
0.6116055750507777,-0.5857012495744246,0.14943889745982,0.3021927350808016,0.15685211097550156
0.5209034094830455,-1.1849207482257549,0.12886478245223476,0.3981918795970783,0.4858599605719229
0.7758777576602616,-1.194365256527259,-0.022952957001371135,0.5966065006958927,0.3665335604341251
0.7214125010720644,-1.0440363268306236,-0.11660546623564502,0.5787833560673906,0.26725544229988923
0.5495602458249595,-0.22276722385647452,-0.23719494561325732,0.42683750239098284,0.018170840732619896
0.15661734136547073,0.4246264081022222,-0.6630491938281162,0.5393814418520622,-0.1449983509332795
-0.23510078372105628,0.13516835343136954,-1.2256942946056313,0.5868278820355229,-0.3227262250808588
0.9183066542010738,-0.4265728023871186,-0.44620528374637014,1.0918800148373473,0.31685498481053914
1.4766773444933867,-1.1173072829414208,-0.1548825636950425,1.597442731092721,0.8035625723528214
0.3782329385734239,-0.8452847120105902,-1.0609079502794108,1.1581944046792567,0.5011423774808275
0.6575436520908838,-0.8198485779698884,-0.9034098146868366,1.172932301513446,0.6733638474711773
0.4107604094929561,-1.0053640599361546,-0.5257146442398046,1.115491662989228,0.5616357078633313
0.4629422764602349,-0.15496947548333032,0.18994150759676842,1.1871393386375981,0.5247569976397743
0.6268118170790333,0.2646608549839973,0.34262809328649385,1.2385191624632101,-0.24709881209956944
0.6653400616150714,0.3561343731919868,1.0513608629934148,1.176019965649206,-0.3410218968630879
0.9375837853283098,1.2536489916841846,1.623420604992252,0.9398940288812573,-0.3604139258249154
-0.07145322436177295,1.5345689804966158,0.9813608152456954,0.6817780191889019,-0.3326175505099614
-0.8220519698226171,1.1969577547197494,0.4242016697927003,0.5214926357712004,-0.32017324633425526
0.05623748462668322,0.8506472153817531,1.2961070411024544,1.1141098308566104,0.26791947264545696
0.3327310464193269,0.01856760571029592,1.3074886465475737,1.3497440946692898,0.8098686878405377
0.8037964530713484,-0.5198016170160217,1.2626141614655988,1.6227455030824152,0.37088751353432675
1.5326724382652992,-2.0255994675288016,0.9458127624499335,1.7750033799804357,0.37643035802183694
2.2779320296217684,-3.137135167225957,1.434161778883219,2.192187882526202,0.7936296512761101
2.2183686959512756,-0.8090859848756711,1.4891457357889624,2.287375766666285,0.7249624320050072
2.5536992729350763,-0.7143368347640865,1.7498714227648158,2.4552820808906564,1.208641054912659
2.4198422978176413,-1.368680933771107,1.6933952405775932,1.6353606964847214,1.188560766481457
2.2812611916970815,0.14263389171291752,1.7704381035500691,1.55792220602985,1.0127735466798202
1.4494004605751,0.41981408559181377,1.1483798904377038,1.41054323768796,0.8891692178657012
0.7510342136969528,1.5233703275435024,0.7664929006552731,1.3411795299984688,0.7626843644144854
0.5171147500993178,1.4680600619758357,0.8307525691125497,1.634339529577624,0.8858846135352398
-0.29329945507882194,0.6451278041251775,0.696943869481549,1.7721185834678863,0.9374194530562179
-0.8110692968318087,0.348752223008125,0.23657954826499103,2.1331294508741667,0.4497805197989506
-0.635744346875839,0.05222691188141498,-0.1676015697932352,1.6090249910556673,0.3188369647874752
-0.9919204389918221,0.8403457907172829,-0.595989761091632,0.9934504510588501,0.15398892508278111
-0.6184950880003921,1.1456452804099522,-0.43857931726222404,1.2866104506380054,0.1596583606719239
-0.040207789574767595,0.20327915270162936,-0.1330986741634183,1.2595996404203702,-0.07966563161236824
0.38158302442044967,-1.296626246046456,0.01785305546448629,1.5868079921519054,-0.05620145862799504
0.5527950700569667,-0.8746976751078085,0.31438886751222894,1.5994576446844102,-0.32065516402959554
0.6722527326856548,-0.018122235856301308,0.11148454769848566,1.8100165877783694,-0.15801742307854
0.9053016603065147,-0.38714082845902986,0.31912009438030114,1.8913222751314143,0.2517777046638863
0.784598014320647,0.07585430740544814,0.4344510224183377,1.9966632057978022,0.3226545297033264
0.588409367536757,0.843520066922032,0.4323178312195266,1.9907754221584562,0.46888806350825596
1.1718420861750471,0.6855479961170082,0.7156319299026173,2.344051895768389,0.5170671098472344
0.9046222845724844,0.14613066332308416,0.6019676188000518,1.81636389652591,0.507617806750632
0.6141706771759974,-0.7081889205675296,0.37622232313206977,1.6389191269693193,0.7159287526184611
0.5636718519898667,-1.2887221140135403,0.45843410893715847,1.6144583974446851,0.6951272880808703
0.1041095018640448,0.5980826350906326,0.06520263600568621,0.7180535027469972,0.48154534255459397
-0.2060414443223535,2.1461412049447315,-0.02073379501222309,0.1452545098585855,-0.024912428301470467
-0.3301514322528308,0.35429223336547144,-0.21897419791175862,-0.007999950298769322,-0.08577641228429271
-0.4377746826954689,-0.8540013021112959,-0.3841956752637262,-0.33544468325879895,-0.07102641070143892
-0.5026472763062525,0.09747301726145374,-0.48606106025473095,-0.3919870731147368,-0.2153474629183827
-1.1222263338118592,0.6845277588665848,-0.8901354393063424,-0.31939156126926554,-0.4740960813637654
-0.6430910538971915,0.929366270659352,-0.23534777847263952,0.005727180402376213,-0.1985888391778683
-0.8479455805834509,1.4868799724205415,-0.46752585648477707,-0.0008725834971964121,-0.23692019377945506
-1.0668749190532103,1.2559962975279,-0.8444936585529083,-0.047827350725388115,-0.26449743200823295
0.0007203904045319701,0.3966478584975271,-0.012414273606641104,0.3732167845192398,-0.1497572206558968
-0.18195715737720977,-0.42492319999609907,-0.5092458717663899,0.0908531035828673,-0.3344987389304576
-0.2715569150286256,-0.19545896559501535,-0.7922672326379072,-0.15805633002207609,-0.7228751291111952
-0.012099213677126332,-0.5107279784307467,-0.7495997424597118,0.03454289262247295,-0.7661608666290803
0.018486867635163558,-0.7802150444134146,-0.7965726108178738,-0.22432291832666773,-0.5831792136717092
-0.0006050114258333145,-0.06258905412453532,-0.6758468801432926,-0.5261061051213104,-0.6599913809489615
-0.4520888656119337,-0.061073786426796346,-1.4219640923185044,-0.7728153022514249,-0.669636584653645
-0.15658673615040986,0.5901918635816559,-1.1828458366349135,-0.6681872973701766,-0.75293178377408
0.0289881343839229,0.10270896052226326,-0.8771070464363488,-0.7386478139598837,-0.5007386823713221
-0.3253188547859013,-0.7025090854165481,-0.3518558733845319,-0.6959951850902959,-0.043658462859248355
-0.1602421460075558,0.3170094609606286,0.051078484876884316,-0.8217405434003487,-0.6065240264818272
-0.21026589384331504,1.493527984849357,0.10007612111236956,-0.8947539772577987,-0.6685379849944977
-0.6855085596792552,1.4364808511696574,-0.22239956950204695,-1.3818884129397233,-0.8616033272708582
-0.7943047882902791,1.8245151549989531,-0.2730386823569894,-1.4884831096420474,-1.275382896637473
-0.6524570456313791,1.3276510909498342,-0.1055341946872419,-1.5814584654834198,-1.0356686945265927
-0.6563376899904866,-0.16641806237564255,-0.02386651307220289,-1.7579501459267195,-0.9041711110218597
-0.3926791918365169,0.06326777243973507,0.06517839463419252,-1.0410909771444836,-0.8494453577344215
-0.9601217049101679,0.23585579572599052,-0.06495256413291983,-1.1622883606182977,-0.9622333844693287
-1.337646872783264,-0.25645647602952504,-1.1668677546734485,-1.093208310403,-0.925524542056372
-0.9896667727026612,-0.543758418561302,-0.7267422499321261,-0.7999348478341672,-0.7821569106763149
-0.3043789493897896,-1.2891443526407755,0.08589176042911806,-0.28619806869744635,-0.21542321916007104
0.506282648476468,-1.9327138801528065,1.3116133752627528,0.08887464522952829,0.03743157561044891
1.2766141125339465,-2.2872814536387893,1.7740280975087404,0.07244142222457513,0.07803046523423891
1.888958346339002,-2.130603971532654,2.4470698558126713,0.6216401132600741,0.7244567419116676
1.7531380123165248,-0.4463141282758732,2.215938613384087,0.4571755097225856,0.6424447939677014
1.3101463750865567,0.962166126575035,2.077405327766097,-0.12753426050721822,0.8030199246767193
1.9604770159444418,0.34833297898108284,2.31614038255954,0.2810664516944761,1.122840349470366
2.0614923916744297,0.46730245545494564,2.360204180916295,0.29923376739166646,1.090050623934107
2.1848637545010523,1.058376641580881,2.216243620040192,0.460516154301997,1.240982470154469
1.7064772193366555,-0.30248578453700503,1.7320920649102578,0.608727184568188,1.2199659070320847
1.0886125851592774,-0.2307052179069582,0.7559216595452513,0.6812489454703691,1.6170227217665312
1.1428843635029022,0.5432814515558037,0.6684745265968025,1.2555352490484701,2.060408254770348
0.4570986084355748,0.24367170223013812,-0.0462688444702356,1.0761975386140938,1.8952116065072402
0.6167369557677299,0.018118415681321356,0.17998485200073158,0.9923956654881446,1.3041732066893026
0.5929147930057417,0.018480762304693307,0.27620159008539263,0.7915964305562753,0.9859877680919784
0.06521830882292137,0.7713831428689987,-0.027115947562554938,0.7034640533243031,0.4803669679816517
0.37570171405491504,0.022382265648659107,0.09600494678877096,0.9701304448137699,0.23075875010719712
-0.27607044546845444,0.066492726493907,-0.2610330215746339,0.8971170109563197,0.2815698086876807
-0.3169500859354922,0.4200536536072668,-0.4733602439273821,1.059024915126409,0.3959905809989583
-0.06164846214668059,-0.054171232981562324,-0.4386237330013731,1.172355531315919,0.26138219682664016
-0.922296939915475,0.405080652641466,-0.8023238285356056,0.9609172500519594,0.24981233095910926
-0.9133992377129783,1.286681965707212,-0.9641380913368136,0.5880570644236955,0.02031664156736906
-1.0922167956774411,2.1168749772569777,-1.3572622087109167,0.7220379447345042,-0.3089021232833379
-0.9303108165288705,0.8702987032647131,-1.389272858520246,0.8863607195348958,-0.6054159134267434
-0.2747550936159888,-0.4400485032563391,-0.9361990887847105,1.0376730715189375,-0.44074872546914584
0.28638771372110167,-0.01122866621164731,-0.06670161804798302,1.2339120397906869,0.5986195959283048
0.481565189087796,1.0864240669900178,0.09697488736224784,0.9200894842663508,0.6169872280514341
0.83972300203469,0.9401079015522169,-0.03068245670514343,0.9856900027982061,0.5490139004986645
0.9347439288540385,0.08582632604867095,-0.03899324169009586,0.7531150373738672,0.8271045216296998
1.7331811827871872,1.5618617666570767,0.4179192948892126,1.295307388796783,0.9587817237603039
