cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_8w_3
-0.36229255230073343,-1.329022769486487,0.06131906711930044,-0.6813144948466963,-1.0850613192640368
0.8741178290967498,-0.4056603339097117,-0.1545282140470027,5.908127527256218,1.1069735849913358
0.858673216997932,0.03635194564405446,-0.662408108442172,5.552986868831567,0.5383901250247572
0.834203666110136,-0.399648067906944,-0.6434521487458813,-0.948917857817492,0.33429747585104597
0.6466712968061505,-0.3966512134945846,-0.30591997514407565,-0.6248852952803438,0.1063644822827986
0.47273554626470315,0.18359994004870475,0.19689945875025303,-0.20761800198221864,-0.3744519148392926
0.15729620704226246,0.752786647843942,0.2499701342544474,1.0098516856435926,-0.34762102990066984
-0.5573200113852007,0.2938133498689444,0.25895466075585677,1.221977751638192,-0.23494732628606865
-0.5006149747124629,0.28215402672872075,0.5177148010411322,0.5387058182157464,-0.049796071998272226
-0.5391766434192369,1.1120406178016256,0.8778297094075296,0.5830058936188751,-0.19232358319809528
-0.6944367540523316,0.3475479457810674,0.5189107185336589,-0.11380893851040792,-2.3600857886133038
-0.7164755548519359,0.21469124780367888,0.6962668424127773,-0.3503981880121463,-2.108754412972719
-0.7914112171861107,-0.6581453407805659,0.07596514152586828,0.08376519823618725,-1.9077149334644372
-1.0977667533011983,-3.4767726607291687,-1.257945570460432,-0.23321918223477583,-1.626212690311836
-1.0766192275339312,-2.509807644046394,-1.7453829242407202,-0.3979231257131202,-0.9789985464238357
-1.0982716013964382,0.6513660197119271,-1.0512349854037775,-0.44705598513717887,-0.8466162411868792
-0.8499050366160561,1.6803191344920492,-0.9364550843542366,-0.5805174104295995,-0.45574113379223236
-0.9221874417385818,1.5909694076199874,0.22446890680072512,-0.5549965889260413,-0.7251598708458838
-1.1466266998816104,1.2706697214134433,1.5421545052053458,-0.5271058798921089,-0.603033084228703
-1.115363514131946,1.9074572563931396,2.4515130012935056,-0.5717244483871013,-0.6613838537191619
-1.1257347145082304,1.8118296498408748,2.0737664504898112,-0.5505983473743788,-0.6430648357265848
-0.680988473372098,-0.4463111646944174,1.2562605891830094,0.48595690410518344,0.0633809775943881
-0.39159832633408104,-1.276810989417953,0.4791540230559011,0.8449717247779572,0.2065276630620257
-0.27277204317671255,-0.7093821794419932,0.17420482825707695,0.8585772448321695,0.2109686371208323
-0.3734861218307864,-0.08482317886281762,-0.5571913096596816,0.19382331494678007,0.026885992215935874
-0.4334446240061806,0.2098571641753046,-0.6552641788464735,-0.7396831201833294,-0.5286521064528984
-1.474933779100829,-0.06570557819144329,-0.35545121172703625,0.07506041912643399,-0.0980025251440651
-1.3896144510053021,0.1541226767983539,0.1155231123787637,-0.3188396875913772,-0.16628250129821603
-1.1151827660484646,0.32713846687212145,0.2238231095543717,-0.9094179554764301,0.25632528732191756
-0.9832397814536619,-0.1685580839100416,0.08472097110393997,-0.7062740396296927,0.41636048471511294
-0.6619756447976654,0.17040968121509203,0.18308457421701638,-0.4333883213971088,-0.19607759408218028
-0.5434756777205119,0.6200820124051951,0.4126710902842191,0.43095568398540635,-0.4315826619290609
-0.5421225601714185,0.5009860863324698,0.3434171987784183,-0.09664940104633432,-0.518181656075789
-0.5959418602009952,0.4597546227124653,0.4688301490920813,-1.0464724801668506,-0.31378368993553457
-0.4705961806532459,0.20794512786150396,0.5477664124481956,-0.402069244007103,-0.09992303291613071
-0.4521386849835771,0.327555902449085,0.5596274552673607,-0.029513221997484497,-0.34209489956042655
-0.5126892929496846,0.6567959127623524,0.5656205425346115,-0.7021919379893151,-0.3814338164034607
-0.5643645467476255,1.3820922452308075,1.042833850799731,-0.9397205852043792,-0.7504510046024189
-0.49375125668565806,1.449983959780819,1.0930716106844878,-0.32085898101448657,-0.9374928754907316
-0.06642539118156597,-0.2559465360278259,0.7381553248148057,1.9073779225161225,-0.07858073642967373
-0.021655960711103043,-0.6346894897546785,0.5367310260268963,1.4742015312220111,0.0606320573536605
-0.263515594486172,0.2700884739492019,0.5432471515754805,-0.3784703857093515,-0.026660838989756106
0.02222718088105037,0.6084874956694047,0.10069752611809991,0.8693287607192964,0.4029179978524944
0.004844201404213186,0.9652263596490978,0.23031486330962958,1.021464386228249,0.24104662849267722
0.43572270165258525,0.6146517851349343,0.5449208928670028,0.2605354005693687,0.9670071066682134
0.34700032343359005,0.7988505392644303,1.0548697319335785,-0.5986748234033108,0.8782655560464794
0.272781420740805,-0.31594091593974205,0.24261002428149228,-0.24267624329922297,1.5757760441577862
0.34408342332776,-1.3647140730116807,-0.0410970013232395,1.7061673244012348,1.9130103766647282
0.23040534420333056,0.15720843487875247,-0.15890997106433244,0.8522811233243826,1.007884351304214
0.3262174101795514,1.1624192775726958,0.293734328511957,-0.3522068298216176,0.7879152198702691
0.4956406913265093,1.0274146785916065,-0.1335137406378299,1.303022733776222,0.9696366401463827
0.3706440425606542,-0.4955711598211147,0.06908394747605259,1.1789858450469635,0.5074977771518241
0.4048275910231121,-1.059764972909852,0.0396018440576883,0.2613606794529922,0.6906488138767563
0.30843214502572547,0.2866707000783931,0.17354269813452,0.6604618618336758,0.01527380583981351
0.3392154134502858,1.2112324605774967,0.07071117137086211,-0.010321931387858032,0.4080405973768174
0.3167066676336312,1.4309655664014373,0.44047507435424604,-0.6205422702705616,-0.2450185160146221
0.6221385187152061,0.3305974845332427,0.5599622244663097,-0.2834407985445082,0.15461577218591596
0.5773940190148782,-0.487520944737414,0.705548476908337,-0.2884969731365637,0.1923106745937188
0.6024619083859213,0.32411813900958264,0.5041044612045349,0.15211939450058892,0.37708295152793964
0.5466356813604533,-0.6039263392549412,-0.33746269014229513,0.39800120938648514,0.30902271106940665
0.5544140816426664,-1.2420047056236643,-0.933953165447142,-0.18644843329928307,0.3749434197548166
0.7161462202028847,-0.6936825160492349,-0.8299552791161016,-0.07562660406121383,0.45389525584675683
1.153551596072678,-0.6630404593643358,-0.9441555459419733,0.11916728832079801,1.071246162196605
1.280801363189511,-1.6665092071592236,-1.8402664980725636,0.4588365994905672,1.2457999286282067
1.0328773195790304,-2.3284474124770633,-1.7680113552171262,0.2652198631052671,1.6942753235990473
1.2709038474457972,-1.9289758962357542,-2.079872521333398,0.25400656585217724,1.451964676515414
1.616799584995469,-1.7052270056894783,-2.2119057975582175,0.6502811683843841,1.8571181560342285
1.3614087757294664,0.4924684260839676,-1.4342628299736127,0.3231572690345446,1.608007267423048
1.7053723785936523,1.3126834885466605,-0.6189144474920933,1.1382402117487054,1.9221314541547383
1.4287530185574426,0.2476506762605693,-0.07326846506662064,2.516865021566433,2.169826782284675
1.6835766528028673,0.29689833339593585,0.4807193387405514,1.4034234903394716,2.2373808299869054
1.8956751797289237,-1.0154931169827996,0.21646821027591553,1.4888395577354607,2.2115815463140263
1.914990293891246,-2.69888016696055,-1.2300380928715076,0.826673148324416,2.4037924547967475
1.9529099952670363,-2.190511876184739,-1.6356391597730109,-1.7029478973995402,2.014395892851968
2.0571486615489887,-0.7577534598129808,-1.7648761804096416,-1.2263226558688154,1.6839596667888919
1.8963077980211063,0.30529572032697805,-1.6226636123773617,-0.07068141015559516,1.1829836316165971
2.050935913631272,-0.9401727400967418,-1.7296143205582073,0.024500730510992063,1.6211828688254013
2.0583992166798297,-1.4671140758094265,-0.988195097107204,-0.22320406284324584,1.2593182109615404
2.109551547574183,0.2040356467044142,-0.47457455495801043,-0.3183375750558476,1.1263409290718331
2.1362212389264195,0.40989010007299864,-0.38217518422039837,0.10347275272567455,0.9076229566756095
2.264305563573531,0.3667264023614792,-0.46253531643409995,0.5897378276746346,0.3729019239074311
1.9807180532845057,0.7561202329513763,0.5337841526814732,0.5749033697441617,-0.11296839421387503
2.0195227970000986,0.4542260431283216,0.5875691913059746,-0.25971888994713666,-0.21184411953278476
2.198385490989534,-0.1601103092193402,0.3672308897340305,-0.5764459820891628,0.1125412793751676
2.1714851900135463,-0.4590116180082713,0.1463874785227336,-0.5530896576486576,0.11862626786920542
2.0941312429762475,0.04122248401866307,0.21027218802281825,-0.9028724394055236,-0.17876420050388112
2.083049515651107,-0.01969623600835412,-0.2624605789861919,-0.5560188118080649,0.15278226907389666
1.6338955143550542,-0.24246012758093485,-0.13364261519806458,-0.4728547125496444,-0.06116379129279182
1.5329383606921612,0.41696227099849903,0.11350491957017673,-0.17765354710656625,0.020855448355792058
1.6254938448194582,-0.34476526933721213,-0.012987742474852118,0.9531580638314935,0.5871650442009141
1.33680175934523,-0.36516564254239786,-0.056245061303926924,1.019002984149346,0.47074213364051315
0.8872750430356542,1.3746714277736074,0.7313717008940999,0.35802732713742413,0.21406237337622197
0.7903379760570778,1.8033527161687142,0.9236573741810311,-0.1991409560270027,-0.49136073486101606
0.3969927502473985,1.5477388037817708,1.1538876457746283,0.032889093588793696,-0.5302192578755736
0.4955191538220999,1.2730977813510704,1.6309445495412944,1.243334598200155,-0.09161969247637183
0.39533173768713414,-0.5418585736347971,0.9205322779349434,0.6359067323012755,-0.2645956320668877
-0.37932338464940935,-1.2185017251795505,0.2742072560490647,-0.9489413637606161,-0.6797688813822444
-0.7509130509090776,-0.36797796556073303,-0.005650433632984236,-1.4435554438075733,-1.0132120169643042
-0.633969664166177,0.49392064315908896,-0.09036149911958379,-0.5775876273399174,-1.4623215317887346
-0.046955983252961166,1.2389427359742569,0.0017316681602975472,1.1171639953376022,-0.07116825965627889
0.3235775878829196,1.2240976730391155,0.8495316104949094,1.370680349049345,0.9556682110034026
0.4793724635354165,1.48214050429198,1.3504546104171637,0.790151704248028,1.7158957147351004
1.066074509821941,1.5515266039624283,1.583479134871498,0.41723495304034347,3.055682076101306
1.1988059300222729,0.6686894410957245,1.2291579578702645,-0.166731790017324,3.0277338307023745
1.7257925491422224,0.1624382375593305,1.0209151098446814,0.564018275926522,3.799269805156413
1.762091750459218,0.721231883964168,1.0170296929506852,1.7528781314048287,4.588456338486888
1.8447185553801322,1.0855525038961162,0.8200076442393608,0.8853838039104669,5.010889761939647
2.3524461545705635,0.20641371443346127,0.37425562465676465,0.27304775959915867,6.0078190479220535
2.0564537163314665,0.15747272849489327,0.6378459742216112,0.08378843746088453,4.524765368860169
2.0343338905289228,1.2283394283072517,1.0131440536051441,-0.7153806148530736,3.7156754075213465
2.1930494059027694,0.33963983815864873,0.469545462210487,-0.20158727523570968,3.5993144143877274
2.0730513765490413,-0.06572514898237578,0.4459046506991083,-0.4068467793984805,2.3688870392196324
2.0365091002232276,1.1824516585072689,1.090017062755494,-1.275964738565301,1.78994842339478
2.292922071064777,0.3566497617140842,0.6521384226082736,-0.9819741326566238,1.2995624032857926
2.166647720329488,-0.66688788144701,0.12145905983158253,-0.9084101876845004,1.392545297642055
2.2958826000183437,-0.42720436667982997,0.2769806823615372,-1.0101033949734384,1.553470824930694
2.4159616543750118,-0.39611403668902406,-0.05297627564671008,-0.5080260940641714,0.23311372507176592
2.4823273644751778,-0.47841514369573507,-0.6689776592070865,-0.22957147049552457,0.27753734370376537
2.645187620384018,-0.9974871842336018,-0.8524633403395936,-0.4323812403710461,0.5069414099289923
2.4133750869734745,-0.6009963638525159,-0.6883166260520531,-0.9213382352497318,0.23037334516576669
2.6558361755780577,0.2723656428398465,-0.5202308782751116,-0.7225210633828785,0.68809258493834
2.9753177621693796,-0.5945820952414507,-0.8011706656276121,0.07972975879441266,1.0099244237624783
3.2916807864253332,-1.7312881910045095,-1.1617486580467398,0.6167145388196122,0.8919663880346343
3.4178124085015984,-1.9469141897660467,-1.2952860843611163,1.2560400939320917,0.8404788450403456
2.913899217141868,-1.1253513386005354,-1.4188121166874503,0.6622078326047776,0.5441569860501594
2.9920073199757597,-0.8736504620081641,-1.8677729979866866,1.2751387632648208,1.3869705941480435
2.9578795887375495,-1.4363069290867527,-1.8210381895170802,1.9408110556541622,1.7218477942699262
2.308196184396725,-0.7764921663990565,-1.3485698503996049,0.6025218635478826,1.4275692103635274
2.280585356471882,-1.1170234814466455,-1.3950875838973842,0.36237016313330045,1.7027708215701973
1.7415665244153833,-1.8068502152124477,-1.7108446708007086,-0.15054057063562507,1.2730019622802378
1.5343045668955753,-1.0144676828170767,-1.460259268084995,-1.0290768762358062,0.9091196503367747
1.567487421945658,-0.2432598489779105,-1.1016783826856973,-1.2556410374874356,1.057491953116397
1.1117217804097237,0.4664758116856543,-0.8226124674955758,-0.22049584033906325,0.8679178729810919
1.055214943359562,0.6089910056143244,-0.17876415348997796,-0.2704514766301564,0.5906879322764098
1.1991527447357104,0.459768863106318,0.3685626715255582,-0.38079566544623045,0.002899394589174992
1.7574835746082649,1.0426365041144992,0.8432775294063072,1.7068669472449087,0.9868527094935053
1.6741088465832912,1.8897497746979364,1.417744052778578,0.8492232685287286,0.8981111588717712
1.486698014783715,0.6906462784273802,0.9941989723821901,-1.3207541148805684,0.02018609962144777
1.659605371057081,-0.4762249417574131,0.8789836625336396,-1.0349273065633178,0.624572777853472
2.8569928645002878,1.0804445306715817,1.2107707702361368,1.5732749410581939,3.0779333844654255
2.7513767731683605,1.6728663712021161,1.1777659503935147,1.8151095529313708,2.6030245859681163
3.1596617629816186,1.8880180946191336,1.2950883351539535,-0.18682375239228843,2.8824474355379737
3.3225469496605937,2.337963143546766,1.9936700613940572,-0.5107523042963131,3.380530432320999
3.225713068369522,1.7777827986583188,2.400477837245125,-0.8045505090165028,3.1850884305326703
3.271921627546045,1.3066136841918647,2.2566464225799368,-0.5822689610562357,2.0288392001905793
