cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2,cyclostationary_mean_tg_8w_2,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0
0.4300717120325167,1.0867540483256783,1.195836562987474,-0.16400726264427462,0.8426241856283797,1.100910930279424,0.9059310730931277,1.9220062159476452,1.4448577902412925,1.4967274055616433
0.7598556252003486,-0.7776731991552783,0.28222675806913394,0.1269769968427657,-2.1729499439577915,0.9133106905426425,0.6218683312818779,0.5564766368620351,-0.11728481721888041,0.4841765647101642
-0.7854578561064482,-1.0006933304840901,0.3069829763466101,-0.17852109706860303,0.5057206018319006,1.139220378657168,0.6104504884504592,0.523292978333701,-0.3567121989011297,0.4450321600005897
-0.3258050026809687,1.103612186907822,0.8065847567867732,-0.43316036809234315,1.293892320580955,1.3441221127023182,0.8141487515409135,1.2890774984701732,1.3892154653901276,1.0819527349327398
-0.08760618907594023,-0.025781405207328054,0.21907571607506948,-0.1742325264925678,-1.3841588025216334,1.3015145053975512,0.7102696760370449,0.4691671266772885,0.451052873451378,0.4291150036414935
-0.3467941359679946,-1.6242174286499342,-0.4429963801507277,-0.1285096335986134,-1.291996189639047,0.6557818807184588,0.6497691318546044,-0.2770175550489166,-0.939373231987251,-0.21006714710507088
-0.3331374509908467,0.09998041030834787,0.6533414665526291,-0.05323098228003969,1.5931857228322062,0.8483290415242305,0.9302740107442062,1.0294423580256757,0.6511701230749215,0.8440359452680462
-0.5211371953974794,1.7699624654171695,0.832074621731124,-0.34910007034473317,1.5340952928019365,1.3316514821487748,1.0989836579128232,1.3574896724264445,2.114566466098445,1.130803473511561
-0.24881429542724925,2.2593035599751197,1.0973644756450183,-0.35515756842194984,2.282998107508078,1.6028832194394642,1.5701558389155514,1.6983574451075996,2.359650894136296,1.3744674299329858
-0.14341035097275243,1.6277220800254735,1.4808503962868118,-0.6309549381427491,0.43778780901322567,1.4646485991439337,1.3862463287637161,2.2012069096116478,1.7177936344887008,1.8197014345903963
0.18334187683618772,0.30333491663724205,2.068756571776543,-1.0159425937169675,0.10390650906590908,1.8667485654808373,1.3636308684137002,2.6483875511834816,0.7973646357576373,2.3119945320332893
1.0559384778670104,0.5355124925706206,1.8263061502032223,-0.5864815120886535,0.8628364883445169,1.9316344364888456,1.6055492167028462,2.3300020513840956,1.1027508554828915,2.056716291649967
-0.44912761769272996,-0.42320077250557026,1.1288092986510059,-0.40739270319464416,-1.4669515040319643,1.3990439980065232,1.2685109630646556,1.3366047589744974,0.13306473173800243,1.2317075544794787
-0.3982129297410143,-0.6419599718084931,0.8166069497652012,-0.564128308713967,0.5650064202265604,1.7354916936737992,1.2275960636226475,0.7346132627270614,0.038058935681549284,0.7839569809946259
-0.5246271587757386,-0.17674195578327262,0.363415742747432,-0.4367292871874097,-0.6754477900901945,1.8131334223259121,1.3714913883565445,0.40968466146183946,0.2642748877870473,0.44284943670020427
1.078358848660676,-0.4579329616254332,0.033745279370743154,0.2651552585374982,-0.027635589359433162,1.4135099891452854,1.2741756270778082,0.31289990869772644,-0.1840805153164987,0.2704634582685585
-0.8152459273653277,-0.08245993658273136,-0.4865494254760967,0.44080544494750357,-0.07362668457716905,1.0003670201239403,1.0213395127512086,-0.05252652512497914,0.08772743475844148,-0.08419909710823723
-0.9797677363182161,-0.716660008409862,-0.3819031938184963,0.35801963789220825,-0.9858824863108521,0.27974152202808933,1.0618748673730627,0.0414049837718136,-0.33992770085697166,0.026282292273096686
0.23734817881086637,-0.5925285841281965,-0.6895883792039701,0.45470662643239834,0.1917148714620944,0.17063623411768025,1.2401667282737465,-0.20840049609725156,-0.13160141856382362,-0.1658204147052357
-0.1219629396663591,0.022142131169534212,-0.4996860406785851,0.6295327514942922,-0.030926843999574693,0.06755196806204804,0.9641501845428174,-0.052667108176254786,0.28444100660378435,0.04904684739452867
-1.6561860929044656,-0.5282375773559435,-0.45506097797652584,0.022609411381591824,-0.7788955360359696,-0.20001018092901743,0.6591469633901038,-0.15623592258223934,-0.045243513464489835,-0.10155825319519343
0.25945128020650826,-0.5427880500670248,0.04110956590472923,-0.13898858753732002,-0.03766275393189837,0.05608555809605015,0.4035808720915193,0.03352641216462428,0.27246442263251924,0.11632726964128938
-1.0274286503324235,0.9224259675635021,1.2239867019925847,-0.29311826083539,1.6523094104564153,0.486682774622925,0.7302738858235063,1.2351824178166382,1.980888418914305,1.1195014286870852
-0.9508962210980716,1.4926459586248029,2.12183216582796,-0.5595705160011667,1.0739349086700487,1.1959817109384547,0.983453374251009,1.9830525815513302,2.965044691308568,1.7526894833268252
0.6654503532106688,-0.2397722249710158,1.7857838855889916,-1.2301692059161538,-1.1374315218097613,0.9635813287824779,0.6865833586120771,1.7839090475395187,0.9533815036763988,1.4575997146641964
-1.4988439729216658,-1.2204098835876587,2.3622015495038853,-1.694362388046325,-0.6250199239810984,1.219923433548331,0.9423839321962121,2.080877318435213,-0.012078904921053067,1.7497969051270197
-0.9807352121368806,-0.17458366546612764,2.6318507886286726,-1.7412519101995951,0.6352270583615892,1.682600187088773,1.011099866954799,2.3933642661158347,1.2521177790021822,1.9611690779381086
-0.10936029413375625,1.146285856166681,2.4259511647467225,-1.9395926905467078,1.5503886037923424,2.0619602941415884,1.4276839698166792,2.1845601567264037,2.0667174714178573,1.7952914717869521
-1.792065525646893,1.495881572102935,2.3950110656960564,-2.5553261525067557,1.1499472182161636,2.430855314772557,1.720067219363885,2.074771127490471,2.4485201971388166,1.6837279890675967
0.3614357655934178,0.4278998068559098,3.09932273188654,-2.1746874699110514,-0.31327259209967984,2.460164615004908,1.7983011454240134,2.206422266960821,1.4612755095548169,2.047201404491795
-0.1745732562897341,-0.005569943628676896,2.601170089053524,-1.956272382545653,0.3850412650267277,2.514136533443319,1.999733231022052,2.140255291079086,0.6922656222882708,2.081215286083868
-0.3004164004080159,-0.5683737265678287,1.2190685964532204,-1.7951878040478157,-1.213584344690267,1.5115948264396974,1.745964914013136,1.1384162534089617,-0.3296318365904461,1.2691935291103769
-0.6438499481219286,-0.009759436400432711,1.1371856601148833,-1.5753230590229121,1.3425855953061938,1.232340034730286,1.996486938531183,0.9303496198497285,0.27003231285399476,1.1494926081179218
0.3776517570479557,1.245827149077405,0.6947056164083557,-1.2387841704773956,0.8949965816830684,1.6794798079853799,2.270848924073152,0.6273848828589764,1.900093360043101,0.9918278796823514
0.6333708918549524,0.6519483075191317,0.4917184011858366,-0.6473835287256733,0.27154972571151814,1.4899356228678649,2.224043618697431,0.7835050462853923,1.1131740406207515,0.9956437965874844
0.9211694880176655,1.0057836282227255,0.9678872415240853,-0.32902835200083896,1.3977100572592958,1.5433250112338304,2.0853826190046543,1.1208465389046778,1.2859080829623346,1.3181464199273039
3.06305519407478,1.3113249962032925,1.8560724285119317,0.30574567300363437,0.7905843655130756,1.287224443803106,1.8637099033590707,1.8904879364645406,1.6098642945653778,2.0227793918937502
0.49313781792853484,-0.09991806320670697,0.821094908950745,1.0675882321039563,-0.8639601469322268,0.8336422605631345,1.8827698887219055,1.18433692915101,0.19177283506793424,1.2815516772469602
-0.47282059129402343,-0.6264561282682299,0.3629186362855797,1.006774230396263,-0.1412027897008531,0.8426781389103916,1.7947096066975263,0.8101270149914536,-0.26969205093381654,0.8717474276703483
-0.516906936757165,-0.14012260088607212,0.34077171380224486,0.8296484995828339,-0.07940934872322931,0.7904541033199601,1.6325790244286298,0.8396976477945453,0.31838100196483776,0.8541299221176666
-0.6099373746887428,0.35667792127161607,0.1864695366332961,0.7614455582689863,0.7563207293579128,1.4164600572127626,1.4717669900411523,0.7236168041334994,0.8680294765000921,0.6396476047770563
-1.3660961066449155,1.1884850716048911,0.49882531642499456,0.5978931101841346,1.3222652054097568,1.4452996852584403,1.3756544774154664,0.9563554189627843,1.4969650455424544,0.7775587851262645
-0.1764063683672036,1.3680797972450305,0.9999181772493717,0.44477301989893414,1.1031724909412526,1.4064740364213233,1.4525573316856655,1.5039670226825015,1.3959458216102947,1.2812174738431947
0.03105256578487465,0.39940673067443355,0.8451868770792906,0.23892163224924445,-0.28057622005886995,1.3470205607238581,1.316293815408074,1.479310738246775,0.4814789464151446,1.1894458240204837
-0.2790606447054961,-1.0215530842265852,0.4890307815118085,-0.08178923817228552,-1.1447165977619949,0.8347434004206027,1.3921246504121578,1.0938185178791142,-0.5421379411972919,0.8198433321977705
0.46935318872336806,-1.0982541826403518,-0.022347253205302477,-0.44768887167155935,-0.4066378827230678,0.6724616519565417,1.0916772509640207,0.6583408301369787,-0.5555264677507945,0.4279060046794632
1.1613071701661715,-0.8962183788423819,-0.6545673399180412,-0.5808416534800084,-0.8039717618656164,0.6770723404133893,0.7773055310036288,-0.026741996299288855,-0.37917366117968754,-0.1857342559786337
-0.09712427101664727,-0.7884119681751808,-0.8081294616641098,-0.4442226366607075,-0.18263260590991956,0.7046577242476617,0.731300465927038,-0.3126749795901973,-0.22204556997859368,-0.45512343176009673
-0.44266589761964986,-0.9919680806554195,-0.7471092305576051,-0.17432744455360671,-1.2676117217633212,0.4292147393317826,0.335934911781766,-0.6412069681736204,-0.3565163762182649,-0.6640025435568644
1.4839348958008052,-1.360180233463073,-0.42659863289051625,0.4742735532698581,-0.8046202849474166,0.1742687753775325,0.15874650762057985,-0.4757045039500231,-0.517039083396633,-0.4662158237876237
-0.7631079896234546,-1.4076428468230535,-0.6698289033927183,0.8504252002528089,-1.3366004431895457,-0.399994578863478,0.09511618921529387,-0.7841163178344716,-0.7030675391950401,-0.7549814747391811
-0.31526460823551905,-0.6665915147834521,-0.4218899455850072,0.7282656556956049,0.47891498111745123,-0.5504468212561041,0.12372581154963483,-0.46295633372244727,-0.4053913875033793,-0.4797734259369064
-0.4425742420157765,0.4882540276841949,-0.2837683776015616,0.7678275035366633,0.6573020634848997,-0.43958759304334644,0.15353437926656543,-0.39780607209205293,0.5273411855492378,-0.3429323552723784
-0.3331374509908467,0.3086593020440559,-0.3218926467858099,1.131165212279348,0.2627406205170518,-0.2726327380056668,-0.03407335500335167,-0.041723385438362875,0.27583864347502024,-0.1156223470969492
-0.24881429542724925,0.1589055918217459,-0.08589799746849418,1.0181255676050651,0.46805221949728,-0.11012537131361468,-0.16328666017110882,0.28299867853311395,0.3155249906243328,0.1289101066762875
-0.23414939880749316,-0.058068897288948526,0.25538834449418113,0.9714603972324325,-0.17274262891245068,0.060983668373303844,-0.27160962382383425,0.7124048582967972,0.5086116079462025,0.5456776242473718
0.22367034254051693,-0.6982510532789178,0.1109792195976604,1.0442625500493516,-0.6498934863476816,-0.036057628529108224,-0.29899701678278123,0.4285661631644614,-0.026172948085359495,0.3312430523281086
-0.179120784328072,-1.1237391831815948,-0.1807272640145826,0.8764991916202244,-0.8231073499779935,0.08933782217742828,-0.23368304398842962,0.15099780257868872,-0.40352433679706823,0.031433021475627786
0.38269281526099685,-1.1461141609619354,0.08256195989906803,0.5490577677795648,-0.6329778426307011,0.07172818779892394,-0.2086322470847777,0.06828237026447259,-0.22063950248720718,0.037752154270701936
-0.28781375487541305,-0.41166625663357737,0.24404187019032486,0.2592254683969524,0.3426440685539744,0.455550707360308,0.0077073769183476255,0.10500222264477634,0.5127720722358297,0.11061869676839535
-0.8418260524886358,0.33345024862165457,0.32814615376396056,0.08501631073181208,0.567978817684816,0.5706923802344038,0.10298694863197949,0.3581246914513835,0.9350553047632609,0.2657200901638398
1.032989324743306,0.8459198652633305,0.7174192321647865,0.12914630598323898,1.1940197659835705,0.7560409149401556,0.4104166205149245,0.9798239762679501,1.1483985187156378,0.7562788394114707
-0.8152459273653277,0.48940747927139533,0.8400272555207936,-0.2302652465982865,-0.06054813576084491,0.8003217842781962,0.4677508169170929,1.171227594042439,0.8438131367086578,0.9517924584971882
-1.0200962020225455,-0.05317746935469267,0.7500601847545011,-0.5499665340069471,0.30235457209707467,0.7124105635279573,0.6880095134647124,1.3763067344934181,0.32920793819107586,1.0738894635721692
-0.004622615415108928,-1.182573603792054,-0.2922052334571454,-0.5988838511005959,-1.9026363776247195,0.1624138982290979,0.34386002183061,0.4409279709612056,-0.8676122978793488,0.2353885584181218
1.8918023330377707,-1.8330674186704525,-0.5861876386162138,-0.32753037241935046,-0.8667163700298821,0.11656950334999748,0.1770374568969759,-0.11323499571609766,-1.3720201969881187,-0.16366865322127164
-0.5454118295618159,-0.6326100734125424,-0.7985439901992085,-0.39943080365639944,-0.060056339090478375,0.244961638185904,0.23464493361231742,-0.5673965978165058,-0.1307669283846023,-0.46540720811043507
-0.8445757206048399,-0.5064244527842667,-0.7666307454569644,-0.7573840696637804,-0.6736726660137254,0.2282878366129975,0.12189192569185346,-0.6573435892423737,0.10837215545188615,-0.5744256625205127
-0.9266074860716004,-1.4831599857830877,-1.4470839091397858,-0.7574401576089397,-1.6500241656654275,-0.28019007075143465,-0.16148253497446902,-1.2773960833701485,-0.9616293866771731,-1.1671690978437506
-0.7290896597242607,-1.255080633254085,-0.555757868789191,-0.6333736229163156,-0.3510324328176302,-0.3896482712208026,-0.07666906828136658,-0.6250218796866016,-0.7644228639692108,-0.530752041892943
-0.06550308768029824,0.545500259609349,-0.15467746487139936,-0.5278273277153301,1.211356949703722,-0.5060510358634176,0.1897427004669442,-0.09197542361329775,0.8929471038753913,0.05282711100505233
-1.4988439729216658,0.43048009441208046,-0.15740427431548001,-0.8168017691674916,-0.36404342714626686,-0.4228265875379608,0.2358357779251015,0.061566328238007645,0.9396389661701292,0.057704245989069605
-0.4541228481038344,-0.8018028029816828,0.5996445265805973,-0.750505817989064,-0.557316816420561,-0.20475471864330072,0.2823489252547555,0.426742163477636,0.8667301095019225,0.43076556295309293
-0.8395855821717285,-0.25148594631086996,1.6319907896083066,-0.9461319417904605,0.4943354188402792,0.4308351425160513,0.3034056006980934,1.3132843730537702,1.1880686517109174,1.1722872658586283
-0.10936029413375625,0.981233213574327,2.0019580324512147,-1.38408905277323,1.5545499602339001,1.0434564047697676,0.429141899786107,2.205198740032677,1.6911015290461529,1.7505463065824967
-0.7290896597242607,0.10263434046456912,1.5205033179065015,-1.4333903565683552,-0.9697774964461217,0.7533995917128159,0.3071105506206143,1.6375696794947416,0.8526861386297924,1.1525454909705208
-0.3004164004080159,-1.6742991423518425,0.7941496800047024,-1.3283937232299319,-1.534008790690208,0.4291768924349128,0.042399407311759764,0.8669665066036737,-1.1189143809061535,0.6454088007475383
-0.6438499481219286,-1.7806215995443944,-0.3199425100732909,-1.251104534800259,-1.1328270079289728,0.40477676391822953,0.15582188844015685,0.1339656511033165,-1.4346196477450714,-0.042193567002733724
-0.6902065323887057,-1.3140192890752016,-0.28704269654149933,-1.290193518119051,-0.7636594008128841,0.4059584064663857,0.30123858765839623,-0.28260507730236023,-0.4066522139679627,-0.1983423938662221
2.1521042480384414,-0.3361964048666716,-0.8266676707074897,-0.9474849556059989,0.24106914086686196,0.2061980465544281,0.3404370000076011,-1.134405771090149,0.5513225387447522,-0.6651562179891457
-0.7831664660096113,0.5581518718609216,-0.08752285135463711,-0.6497607947089686,0.4998298505055393,0.270116188016435,0.5476757515044991,-0.637755179229028,1.0171393218506009,-0.1141595911363583
-0.48528575342081604,1.071950106090145,1.2052780342818676,-0.6124062232327987,1.1753747273817856,0.40352942579006795,1.072028344640571,0.5107417069928285,1.755432433073083,0.8544705614824801
-0.4142526604188726,0.8842250340187447,1.8472161154925735,-0.31390617909439683,0.363640003327288,0.36693050108117525,1.1535647114444807,1.1515759836172068,1.4867427400436914,1.4383425009543858
-0.7299145601591221,0.5260039532686943,1.5580861515178592,-0.4332276736265344,0.6482659752118034,0.1396429615704152,1.1029726877354966,1.6105609199842021,1.0174377753160389,1.6521860103087191
-0.516906936757165,0.8785503166112344,2.088518237919011,-0.4141577722723336,0.9591463231912366,0.8348754353680341,1.344411784140981,2.1877073567094283,1.658675781841937,2.0576002957444213
-0.038746701780310616,0.9688258902392218,2.19358648318993,-0.17809655446831946,0.7495652805891502,1.4525984788285524,1.3805694042965795,2.3385374115853934,1.8935553223778154,2.1104152603771005
-0.5948142000496193,1.3637425955528069,1.9627305053573183,-0.20445788869324408,1.4679126808642755,2.2869276628045325,1.5320603392434586,2.482756896146233,1.8858558625735051,2.1402165605596335
-1.3660961066449155,1.936311692337211,2.2458105957713665,-0.31882552333060943,1.88761520196995,2.748264265530287,1.5715370919230318,3.0795216219466335,2.4091653454554893,2.636325380535737
-0.12599578623679206,0.7533132363999392,1.757608641649892,-0.9901982268887962,-0.23083948832380832,2.7833808209305833,1.617603752939639,2.632698978350625,1.1829374910650539,2.249363995325434
-0.8234949317139404,-1.264863489122594,0.7398944599725318,-0.6277579252686624,-1.434228110196079,2.246612231349123,1.6146801311430692,1.5326606981363524,-0.9479892594035786,1.2402198429005449
1.8959726630140141,-2.1532823077571197,-0.18046800643810493,-0.3023693202208371,-1.769184877587382,1.5704581929309893,1.5715515450033133,0.6524545172652515,-1.6027488786714066,0.3683429924268639
-0.4820778072852444,-1.197966602083911,-0.4681582381332346,-0.6477588865125095,0.07466892679470458,1.494598672701619,1.548565724618566,0.012747934264720054,-0.651802038449397,-0.13905925114384954
-0.7697001426712776,0.2727609497259391,-0.883248147610872,-0.7173623006724145,0.7409681925560421,1.4842880952608084,1.6166927528438781,-0.42008538765983594,0.7296234397773742,-0.5497379110774361
-0.7222154894337501,1.1484257005237832,0.07856311885454316,-0.8212371751076494,1.5122284247873572,1.443442417075023,1.7470415223944913,0.2652838371570916,1.7699795672893317,0.16207288425769242
-0.7854578561064482,0.946491589614259,0.6422382786333394,-0.5924415034304392,0.3030030951788766,1.308554320846039,1.5456363751063251,0.9686782600567753,1.4940364711198915,0.7529641594716941
0.8185152116793729,1.2301283094235473,1.6373936236004196,-0.5102165758267382,2.0292634517533616,1.4057439814859243,1.8073315870393196,2.3076354393868233,1.7138769753324201,1.9670459811531031
-0.31526460823551905,1.4170271267763233,1.8549724252335797,-0.026514136771950938,0.6459637182714094,1.1399104017202077,1.8425011490193268,2.6317489067993987,2.1201881867245898,2.266281300407898
0.43961094526642513,-0.5907685344614175,1.2783578814440308,1.118644657136839,-1.4804461884924445,0.8544734071962556,1.3544487312925062,1.7573830498292846,-0.03283639017321105,1.5517825314536133
0.07014720605244548,-0.38608871556385005,0.9651563535352546,1.0328301010429355,0.9178570203165605,1.465081487658418,1.3160692663523614,1.537482793179178,-0.06265346910780147,1.2737868276048097
-0.309412750449751,0.4786254907739029,0.9307698790650302,0.7036447735535498,0.13706848742185918,1.8518647855689194,1.1159984567296408,1.5774670363328829,0.9999104145759532,1.2908078956008826
0.4418106797593886,-0.3488190346450371,0.1406407660534007,1.1603128230414996,-0.3707583432224175,1.797198454607782,0.7289918550447528,0.749149219769292,0.22278334424513513,0.4685916613144051
0.9605813976832599,0.3163897411915032,0.2869230270578762,1.4360843060183788,1.2034773942598385,1.8884482983971282,1.0078566562322628,0.9343594725620199,0.7766560202157015,0.5612048960168184
0.04723330508407661,0.4258519663148267,0.6557672902898785,1.7396322652211278,-0.21651793693403207,1.4115273579931638,1.1955035956593372,1.360865731029997,0.7872813940413034,0.9077907489540373
-0.030673958208377598,-0.2745806837572127,0.40326213963281193,1.2130786360645485,0.11487735786637852,1.3885994542560183,1.4650756212042906,1.0448251179722603,0.10426786034135915,0.6482841697859022
-0.5751540730187588,0.22200501217363366,0.601507177181858,1.0170512677323964,0.6458286092960337,1.0298799034966473,1.5738575675652215,1.1489422200473731,0.7569403150090196,0.7716862325842447
-0.13607790266287437,-0.1249889194597528,0.5872934007213854,0.8193973489906207,-0.4860333210125787,0.6659664806662083,1.3624027017891207,1.0411669294254526,0.34512956845008175,0.70822594451269
3.331782374200743,-0.9289312014299276,-0.15403341395592743,0.26566436450125297,-0.7562970009547437,0.7726076136966621,0.9266220929861068,0.18914000845524848,-0.6413625320110172,0.007628315125229662
0.251625301721927,-1.6412949696388996,-0.6089142830965169,0.4221497314960184,-1.6915836864908531,0.16421357670140171,0.6079959517314385,-0.2604875492813442,-1.313883308930852,-0.42138945905778746
-0.8152459273653277,-1.4054259418549293,-0.7147104861386655,0.31522885019289526,-0.31082400174595665,-0.023838777383300147,0.20137157990672108,-0.41383598222570483,-0.9868679215712169,-0.5831800096929105
-1.0200962020225455,-0.7882797674202007,-1.0364602714707745,-0.15871428640415391,-0.6630801223443065,-0.09869398923593117,-0.020523041354223028,-0.8074261168065121,-0.22130289291208396,-0.9559974963702179
-0.6287267734828051,-0.3605772748716111,-0.5682206771013435,-0.3431314500883075,0.4399495526192286,-0.26354892675861097,0.3071602095033632,-0.35130089580870755,0.3618366283175824,-0.5858433375239737
-0.7722594491486677,0.5063985813051812,0.06555180179860162,-0.7285117212786418,0.8049113212618675,0.10501512861184094,0.3422707562277465,0.4630592681351375,1.2910348734386128,0.07840963987215839
-1.706596675034877,0.2719405423484005,0.6512897375762172,-0.9803465950444112,0.014734585318244538,0.23635127406085446,0.35239302883156265,1.3412283028322687,1.17637291487042,0.760558600340186
1.212211282471286,-0.5856871950579892,0.5764291721942801,-0.5336147407643177,-0.8176198469781373,-0.1117700140697188,0.30781602559987103,1.1771633381731357,0.09878376831011665,0.6654978776735059
-0.2611878019501684,-1.3792222268245948,0.44544034481856726,-0.633451283148075,-1.4264998768046147,-0.18571221830713266,-0.040060141486953756,0.9064094690571796,-0.681779071553707,0.5064806001082801
-0.9508962210980716,-1.0107736380513046,0.17288551092545737,-1.2713179111594919,-0.07816634614977674,0.046289161963155676,0.01622901848442178,0.7449523819603975,-0.2928122375476619,0.3143773389289873
-0.5242393850670432,-1.0915747394949948,-0.9899540364237652,-1.608754206827559,-1.6011255252976166,6.244514518322063e-05,-0.2935701925586802,-0.32822531012777395,-0.840401729172051,-0.6225387893679428
-0.30793215992564105,-1.3020383414229308,-1.2758415153146567,-1.5353911745590454,-0.5822849550699071,-0.14088310545399255,-0.5446898060970451,-1.054066206111644,-1.3384546584270463,-1.0276072309203135
0.8642920938361811,-0.639759563686717,-1.4576771492081502,-0.8505573641625991,-0.46872135763449746,-0.2687396774361222,-0.5945074356206959,-1.1914932145482746,-0.7874985027820625,-1.0902391399186842
0.11748732545309555,-0.05634441188509948,-1.1098961049194478,-0.6875882307074055,0.36915785388161326,-0.47663835897822315,-0.4337083326301846,-0.9041121294451565,-0.24517109507531631,-0.7752306176871567
0.7193508987193395,0.5721936258975518,-1.1082938634147859,-0.16330832055844194,0.5356441219780863,-0.8308550264106974,-0.14363026902939113,-1.1632641103138202,0.34477913785601577,-0.7332746896332438
-0.0888752666680345,1.5209852243125044,0.12165204621046022,0.3063721322064919,1.9265265868780217,-0.763246812503854,0.15282775979416502,-0.17952684251572545,1.1788639695948582,0.3147094451622449
-0.2197594689993575,1.8463391635167925,0.0004909283365528231,-0.008945666565094384,0.961021635769445,-0.665612587386713,0.19234890584663378,0.14356275068599222,1.015720163447778,0.5551650850460096
-0.5833572495654348,1.2215914456707224,0.5411014021726656,0.08438467418017075,0.9008873330094292,-0.4587707121592261,0.17219965460462128,0.5128058407065141,0.41505159177167056,0.9828750792549583
-0.23735734494306485,0.883002177035181,0.08897987526699959,0.28271164826385903,0.43903081158667717,-0.6489045480282357,-0.07276222036972071,0.4218224451406346,0.280575460451777,0.853638654088802
-0.36979969254023676,0.3000298977627461,-0.10176080678524052,0.2117155272810727,-0.09881099758711512,-0.40042381924924336,-0.21680244971941134,0.27117414308316484,-0.29429420706332987,0.6579503469225204
-0.3693414145208695,-0.23320184744851674,-0.7437604997301716,0.2688130554533562,-0.3405479763285111,-0.36995219009136493,-0.21473030536161694,-0.4509972736485059,-0.44848371919499347,-0.030032292723727025
0.9861392103018253,-1.7090656528215553,-1.2787512349556873,-0.2713656299196411,-2.4606239743267726,-0.8508978748555305,-0.5078589477548227,-1.4345435632956511,-1.7818080529590135,-0.8804466453686677
0.6695748553849752,-2.7622099171798604,-1.577837123452681,-0.34033136728765667,-1.994065660560962,-1.115720298687394,-0.7294887253469932,-2.0312187896020957,-2.224233327489748,-1.503725726823418
0.4900215273968367,-0.9365660492622351,-1.2229172039678968,-0.361659455603122,0.5180749665402131,-1.0362572954213098,-0.39997967406683566,-1.8046902004296013,-0.44945429598177317,-1.3128370219600562
