cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4,cyclostationary_mean_rr_4,cyclostationary_mean_rr_12w_1,cyclostationary_mean_rr_12w_4
0.45005012148673845,1.5101416250624484,-0.042058979838221024,-0.03152322442104997,0.7647754253010823,0.5189564136063609,1.196631574750902,1.7779412245438255
0.3600675697538958,1.2759114540792273,-0.3518100070095305,-0.7070860422172344,-0.08167240684632061,0.4610820879625951,1.0673565238229972,1.4675533636105214
-0.20561120258199345,0.9349996771617896,-0.05974360472009878,0.9585079923179703,0.2118836316556485,-0.21587214532508878,0.7931860842845355,1.0981576322583448
0.874092896527759,1.1825546443088362,0.39530695621912043,0.4653366230490446,0.5725464247699139,0.7656530340272613,1.0342515710415634,1.336334176788571
0.2217193964646503,1.3986843178482766,1.1973281680397259,-1.2054097904609853,1.0194652461214124,0.27091523814525176,1.2187201523156974,1.6290221621846896
0.038379947308983434,1.0733909685009653,1.506057757363809,-0.5072035803453454,1.0252913373947965,0.08752962244374368,0.8255625796075328,1.445163182619232
0.5524485349250261,0.8716808839387402,1.2564733480012207,0.6239170397763734,0.8303200191763392,0.08388718236826184,0.6653738118234016,1.180075171659978
-0.40872085661357793,0.5895896543764495,0.7784797215704614,0.03829782420327871,0.8043480298733771,-0.14922898246257063,0.4330652374090656,0.894916033757489
-0.5853116143892816,0.49491955565567564,0.05555708519620226,1.2254945951051255,0.2769480531732088,-0.6192386573876983,0.3457236934417318,0.8033220984190125
5.910736447247085,1.749931308864673,2.3563497646800564,-2.258752389214353,2.9658321604976834,6.6424827696391135,1.5086260753871226,2.0065830516803365
-0.4745205975682192,1.825436174997915,2.1561479466237436,-0.5782270308648528,2.4248379708262844,-0.5204430913897549,1.5790359924342139,2.0968161273282346
0.7259028816427339,1.89682314039061,2.155045972330871,0.7765208236803303,2.5646556249900376,0.4619005127696787,1.6897050907755782,2.168905649895992
-0.531322083349576,1.8566267875694922,2.506165232314836,1.1169542679067754,2.5147176997896006,-0.3965101920313878,1.65427281192424,2.1558687383396737
-0.5924929141910373,1.5872175824664378,2.468057743399094,0.8475341941318683,2.5252814916589243,-0.5329443054759762,1.4235543318251054,1.8285540198852017
0.09461904214201014,1.6019458405895621,-0.4079576597501272,-1.6118297952658016,-0.27890373629500287,0.15768032019376266,1.3481516881874054,1.8917252510012772
1.3599986758851088,2.2344170130055847,0.612714109090535,-1.3629551434647744,1.1876066670911563,1.8307744615317172,1.8664274832575596,2.6650291096940895
1.754018426453729,2.6330741975564655,1.7019616792475623,-1.273571860904563,2.1661424454930818,1.8562265736640962,2.152115591904061,3.096937391216217
-0.6421131001706385,2.3446558285351595,1.4900133259481503,-0.030695535876040066,1.991914573127114,-0.7168650450898082,1.9086661199723571,2.7221752743444805
-0.3746399651447639,2.2067812979009314,1.472273700566807,-1.3231049066417588,2.192532718272082,-0.31297240279407346,1.8153720704993916,2.5082978427550664
-0.5003905811914114,2.213717683202246,1.1586922814683995,-1.6415105789920912,2.002491169592642,-0.5128434324668361,1.7371158315498385,2.5743399285608555
-0.2503429133953392,2.3555783232562955,0.3992728850913312,-1.1079178807500403,1.0149793692508429,-0.03482938305484719,1.7756731922659754,2.7876904153933695
-0.09153236175530788,2.5719935446573072,-0.4901048343097325,-0.5192634303505808,0.17676916066214454,-0.002497106335447494,1.9286978508529349,3.0385981440973726
-0.9593015950289088,0.6985452386252801,-0.2881155000207747,-0.9543573605987702,0.13876085092625656,-0.9670692003982094,0.19729608485793199,1.0758283481847166
-0.0519054303191137,0.8489145113156094,-0.17271070201619865,-0.6049332973196713,0.18463118273216197,-0.06500317676655411,0.3050496629091372,1.2037118752719516
1.1558507616412226,1.1795488773449325,0.6163500349659494,-1.504092479662516,0.9633853829411952,1.3280277943232472,0.5454174190173394,1.6418390991608862
0.3448267750541455,1.3947016766211053,0.6838729695782505,-1.7934847267808198,0.8732645007493471,0.2651278055808753,0.707141358174567,1.8317890132866403
0.04062951110230465,1.5094641714313533,0.6997052562102546,-0.4331442450239679,0.6374465206361737,0.065899823970821,0.837818000165616,1.93921614721687
-0.000511549810163338,1.4708169446608628,0.5502413989113459,-0.7665626968893459,1.209641243061007,0.11406097607996889,0.8380386292550193,1.9426835431408103
0.5754633029643876,1.164228714342763,0.9143250623408733,1.185910300479921,1.774345276705775,0.7358389874835031,0.5573914040885379,1.5453995090885604
0.7487921932397756,0.9159350221611268,1.0208099579141925,-0.988372002448639,1.618927356165305,0.9859846838771127,0.34709106331270034,1.3231680146315044
0.5212394423628777,1.2909795950821161,1.0151920497544489,-1.946993914448324,1.7686162869536142,0.5493550492980358,0.6456553188349676,1.7017511023878824
-1.0369115458984854,1.0764279491987243,0.4899176368184364,-1.0449099521313276,1.3041935825895523,-1.0705414795794876,0.46735384946108327,1.4218912391161025
0.18735106073335625,1.221456205207041,1.0288046733722889,-1.6717006430191343,1.2520006257240814,0.254267438299576,0.644482741475337,1.505634857518061
0.7141489108226313,1.3078535083917806,1.108578969240646,0.05673441282206171,0.9926840774749247,0.8059312263187305,0.820036388361473,1.532415830552102
-0.5653683661446467,1.1012879541186353,0.26783740579596266,-0.5466599350177629,0.0866863365756846,-0.5626234468317535,0.6876591472786193,1.2707082199201296
-0.20575396336118495,1.2250954953617972,0.23132100275763026,1.0859104760641118,-0.37092538965687316,-0.19015022281674843,0.8548439038304771,1.4049349687979695
-0.5493185936961446,1.1195121504336218,0.41620125310555106,-0.24960749931238857,0.05992793165578387,-0.47250678126057505,0.7670535835756542,1.3492702148792401
-0.4444975730958188,0.6397108184995309,0.07113204806284772,-0.3796272456069692,-0.24728278596616227,-0.48842559344231024,0.3310934548660271,0.8006014146997205
-0.6747317751737939,0.3319803967351479,-0.4810572521475722,-0.1597793578228557,-0.9120952868428657,-0.7279722389002279,0.08937296600927463,0.49271032739050036
0.40843319131029865,0.43177185993672546,0.03665459211186275,1.0867845305774486,-0.5226221522668097,0.5370786771917825,0.20493374222948335,0.5951414284840857
-0.17870295874649916,0.33966822377743805,-0.2104056871859458,0.5563270555333103,-0.45293100332042224,-0.10596938551672554,0.1362508847795009,0.4367348749122781
0.3768527765194453,0.29622333050687155,0.6971418400744278,-0.23060078665771092,0.18375620199147077,0.4618015822984928,0.0814891309125019,0.4229895706403169
-0.29607394966302564,-0.07226867043280918,0.6857547723814095,-0.551102563193695,0.2585243733332358,-0.24931064458593116,-0.21477330264626793,0.00836979976260731
1.5101570590892899,0.08200231898950942,1.5641913209958398,0.27295888984272254,1.20207372670371,1.497558647219127,-0.01702291004743392,0.1627838768449321
-0.6110518154859361,0.24062589018840258,1.0981210171278928,0.679751347334244,0.8346671795880182,-0.5225566060014541,0.11138760548733623,0.32171240399668766
-1.118458233406374,-0.10473673396404527,0.8149273739844617,2.044129641564133,0.4426544667645897,-1.0395582547398956,-0.1978959908079169,-0.03458841873473182
-1.0841523855582276,-0.542045769542284,-0.5703977063159119,2.3747950895586727,-0.6038011581086652,-1.0500808594023987,-0.606174775289108,-0.5067247069457482
-0.7287213062134994,-0.5679762899270313,-0.7966717254226697,0.5475762854515502,-0.8150663249982908,-0.7156958667939746,-0.6390725388434477,-0.5167664843885553
-0.6881426362493618,-0.6375875406825895,-1.6743814817227276,0.7649351832365245,-1.7762006571572952,-0.6660057892210444,-0.7380291958014501,-0.6555791440045092
0.33925910466567594,-0.43303006995417503,-1.7262823101831268,-0.2237038323718097,-1.3353853599969605,0.5538563857369952,-0.5208387395242857,-0.4908492533499041
-0.35754328031552385,-0.28716944770970043,-1.335837693080957,0.7226026090616252,-0.7086643987314796,-0.2661468120459357,-0.45378804484308943,-0.30327431901291285
-0.6971841522648252,-0.2315858801618336,-1.0637227219728242,1.1664014987487161,-0.4469811342837207,-0.6363266478652672,-0.4221095962964465,-0.23586515954535567
-0.8513225329494976,-0.48046338477299705,-0.8893122095589708,0.6990046912737946,-0.4453165367770396,-0.7373256652668971,-0.7068659692300447,-0.47174750591228704
1.459541873739566,-0.2864411272530624,0.4669411781665067,-0.10533307210133491,0.16652975189668748,1.1497281042086158,-0.4834918426221131,-0.29483574613708846
0.34881975078729044,-0.49187373859365957,0.6511574939137307,0.14237449103710806,0.10061169063211095,0.24244574664170235,-0.5916069055510701,-0.5392685168612618
-1.0241063366134269,-0.7025641299926529,0.13982963619945862,-0.054865263020548755,-0.5306549022862305,-1.0419415797275566,-0.7774961158529348,-0.7628534142434682
-0.3257681917348637,-1.0973716207013042,0.48703796781067976,-0.460586126596217,-0.38778548602689533,-0.26474379809093534,-1.1654335387390646,-1.161720768154893
-0.3024289673791577,-0.6515354554593161,0.7237561889053242,0.29198697658030276,0.6803312474268906,0.3044121963208859,-0.8916391172109552,-0.5616251424081253
0.06944123199368597,-0.3023578193911453,-0.5579518790081727,0.26698734082869113,0.5347003065859588,0.16797808287629756,-0.5966523587668047,-0.24123278785915309
1.6608778332418013,0.47222832720664226,-0.19151105131581575,-2.087976478042727,1.4094462963469427,1.8705265235900612,-0.00260771476892562,0.6331475262078554
-0.3507945889355606,0.5663088331768042,0.18524237002641974,-0.6839742703003863,1.7943524582764627,-0.3053142849563631,0.09092750154551757,0.7567434131740899
-0.44640105015170584,0.5457771326849136,0.02377858232615692,-0.5717605202864852,1.564305082853118,-0.5742252929981028,0.09130331317740083,0.7836250525414067
-1.3515043902260004,0.10039992493702891,-0.5684392956742113,0.8150446323083341,0.18804574172022628,-1.333291817370104,-0.329342141109928,0.3255460099560828
-0.448875570324359,-0.040780949357491846,-0.6507848648926047,1.6288390193821654,-0.12708390728820498,-0.4287210540816049,-0.38230439784405024,0.09745101228427897
-0.5684398859393737,-0.1082372964127753,-1.1267749016999586,0.6307051756212881,-1.5128613316003248,-0.6736054481439631,-0.41163273599235867,0.012431458464670057
-0.69575654447291,-0.09998299790421096,-1.2345169515467866,1.0669024637862388,-1.743536132237727,-0.6071421588654193,-0.38756605603617245,0.0007243367429814692
-0.9013753273508912,-0.2576354751609202,-1.4109703396550926,1.2717825779858078,-1.3423681331275519,-0.5362269983835091,-0.6750845981924651,-0.09508267106221731
-0.8338884135512592,-0.5024551943708147,-1.2329455087049004,0.9036718184606399,-1.136875705027122,-0.8063071847210825,-0.8888525756449177,-0.3951056280508419
-0.7860851829431866,-0.3524211803033826,-1.0895100990081779,0.9444896303265771,-1.087825565163582,-0.6519756496710405,-0.7834312373661952,-0.2270177073652388
-0.627231370460976,-0.4628021917316337,-1.1900627978533762,-1.12380248797401,-1.0338541921584947,-0.6758988363396368,-0.8753501167278521,-0.36380709796177546
-0.21812656422445087,-0.6229193978987434,-0.5607490472667302,-1.5729256678033927,-0.44038036493991956,0.16867059617459906,-0.9512792669590455,-0.6519228433563979
-0.20063620573137952,-0.6784336015935968,0.3973596534313346,-1.1160639364198446,-0.4781112417580272,-0.16559747860424182,-1.0201028512084909,-0.6848941744897735
0.6366773946480281,-1.1028710181810295,0.8010043904053491,0.6313903432753176,-0.08569305005476609,0.519181255586329,-1.2811804949219132,-1.2658010572022664
-1.1848203653093452,-1.3433323752932649,0.47669787391106816,-1.0243167020505162,-0.47326683619371135,-1.2424106890670343,-1.502304464875869,-1.5475673668350935
-0.7422186889734259,-1.3920258001084926,0.315507124404583,-1.9492167022545086,-0.5280705079521393,-0.7753239598814907,-1.5413499830427624,-1.5823034657863884
-0.6493117043092659,-1.2799280333181662,-0.42465227564161645,-1.488630514622053,-1.2113600411530043,-0.7116622016733485,-1.4141861592678602,-1.4668677657866727
-1.130502772883114,-1.4718612827981885,-1.496523616574486,-0.4087733744721223,-1.7428521533904302,-1.1547223168795104,-1.5809404131292548,-1.6258379265454
-0.5673775919258608,-1.4111447901273493,-1.7778511713431773,0.9427031655518102,-1.9537367392261782,-0.6138474463569098,-1.5575707011308753,-1.5225451547801552
-0.3313358621233334,-1.3528514080551024,-1.3944544753868675,-0.6712355968431397,-1.584390295785392,-0.35155528655658397,-1.5023135596211983,-1.4548886792592415
-0.33028894974259543,-1.4010130433305625,-1.1340860395218346,-0.00125730215095066,-1.2711258496241906,-0.2668213379858398,-1.4673239132321996,-1.5408154728725694
-0.6488617915506016,-1.361787784451629,-1.1031875446432455,-0.009452224273502214,-1.1895050852132547,-0.6578215411502089,-1.4380421042253908,-1.4975165216216528
-0.3109210706989447,-1.3305578656966772,-0.721169789780691,-1.5363278050039197,-0.8292445698297708,-0.2930379128501097,-1.3777650532711712,-1.4752531056426372
-0.685417203192069,-1.3336445571557627,-0.8197385420380081,-0.4806003545489503,-0.9170058494875752,-0.6525602388189574,-1.3709058473763647,-1.454498441868518
-0.5620372812968445,-1.5747278768166821,-0.9749224512813828,-1.8311211348014425,-0.8477308499178584,-0.469134151561055,-1.542244162807476,-1.6921095150204675
-0.7112871868152614,-1.784079545852522,-1.1145058617119314,-3.421009953585168,-1.0930242312229097,-0.6139773550564469,-1.6688814632190176,-1.8989104762188729
0.7987325094515033,-1.6860684215449486,-0.5455649808070041,-1.1512289458703122,-0.519015524335667,0.7492845378855901,-1.5905298287483318,-1.7498621632589886
-0.9284566145551024,-1.6273172380428147,-0.7295514730386021,0.7271742232745918,-0.8463522217264274,-1.0043480006769054,-1.5358039151638172,-1.692519637118998
-1.1223949700446858,-1.6997562218728757,-0.8337381334556624,1.0444443728772825,-1.0547043429793608,-1.1079551850461644,-1.609843409990734,-1.7611840187669066
-0.8899587910997867,-1.691325045539128,-1.0024266296214976,0.5751025350832294,-1.3034229537693134,-0.8537758235319287,-1.6239254105989454,-1.7457224156523063
-0.5684398859393737,-1.535400884286663,-0.9390974830934805,0.8855621559415926,-1.260420851513382,-0.5601951534480989,-1.487834772536424,-1.6179662749744634
-0.7966408284349239,-1.5820711967223409,-1.516249152847264,2.098152931313983,-1.8905563717669271,-0.7283319860681767,-1.5103806065321792,-1.7130690327114784
-0.7439058618184166,-1.7399941930058012,-1.1656406117869114,0.18346954342434896,-1.810911783370333,-0.902179804979442,-1.6363151071823536,-1.8244345815818388
0.5580291835661494,-1.5410933444906083,0.12571218656866276,-1.2800466463761133,-0.9514246040872609,0.4610820879625951,-1.4762323261755923,-1.5750057780210212
-0.08188519394933487,-1.4720185075316845,0.5301367520529632,-1.0456106850359175,-0.73721438007043,-0.25445502908759926,-1.3921246979272968,-1.48233061169551
-0.969424632098853,-1.6162652641293866,0.9739514966726958,0.0023943289078852343,-0.816005328720008,-0.9319938515231999,-1.535148880325274,-1.6102563937868362
-0.7000393678486558,-1.5704122890950476,0.8855342651739642,0.2372157814205236,-0.6040721887283425,-0.6486434915279148,-1.523731398755869,-1.5308318996265735
-0.25856247340939703,-1.560111756922596,0.5791029110061399,-0.5755603050847133,-0.2930698878967337,-0.2211334476563401,-1.4834800382914335,-1.5014273879561755
0.6638019426944187,-1.1716394981224783,0.20030661396945207,-0.7267644367239162,-0.27441785942443364,0.8491143769913864,-1.1606098220806096,-1.0982897930430815
-0.668545474742161,-1.5396956628523937,-0.2833049206210506,0.5661905347108991,-0.45908147769767277,-0.6508064713752069,-1.491743281330673,-1.4474279783163273
0.4230553559668856,-1.2227259758666595,-0.35455021046506974,-0.4266158889577983,0.057221182291287136,0.26173718852295763,-1.2068006247021092,-1.0840597990183118
0.12035924323866462,-1.0753393488558958,-0.44698640703192566,-0.32447702667012995,-0.021842931077335957,-0.17382669507107087,-1.010488342511765,-0.9293443443332783
-0.4745205975682192,-0.9998344827226539,-0.33258536814260437,0.5950591330863426,-0.1661080483230421,-0.5204430913897549,-0.9400784254646736,-0.8391112686853801
-0.4123763977777247,-0.9383665483108387,-1.0134542297644347,1.2291879424186092,-0.6824192447094724,-0.36120100749721157,-0.8923441319946568,-0.7616901588367271
0.21722026887800816,-0.7190149237989372,-0.538740990266113,0.28816307612705333,-0.30816223862397674,0.2722597931854605,-0.6698863669774826,-0.5259196639512128
-0.5924929141910373,-0.59331606149695,-0.9588662340444098,0.03777744548601531,-0.7126380917538392,-0.5329443054759762,-0.584756733070831,-0.4444793575369614
-0.3507945889355606,-0.857973842668604,-0.5821128127021741,-0.1891524488456735,-0.7030986675809354,-0.44678485875223484,-0.7894643167619002,-0.7847315640087128
-0.44640105015170584,-0.9231411825744532,-0.6485062727718695,0.9479633205184664,-0.814349267610797,-0.5742252929981028,-0.8648367035461806,-0.8840308236226108
-1.3515043902260004,-1.0386204371991705,-0.9777805129500636,0.27979998643764165,-1.2670899120369445,-1.333291817370104,-0.9554233399030596,-1.024379576916697
-0.6421131001706385,-1.1055137809808304,-1.3133228457638313,1.4070140642753792,-1.62747527223343,-0.7168650450898082,-0.9901583732405855,-1.1218991551818203
-0.448875570324359,-1.155770204617288,-1.331062471145175,0.574780771089206,-1.606911090727814,-0.4287210540816049,-1.0390275823593191,-1.209595687790019
2.2834446130434056,-0.7355408617793192,0.27387174630880573,-0.9800966254738883,-0.07270705540328491,2.117223144010962,-0.6901266732053801,-0.667265138224152
1.0425938768159424,-0.42175035139002104,0.6998309716376055,-0.30515854938329495,0.4687139541416211,0.6918149278057668,-0.39460488253573045,-0.343728514253113
-0.35754328031552374,-0.531009980527893,0.8778558025877976,-0.11145758147678596,1.0099002127560979,-0.34974306019804186,-0.5160474646946513,-0.469586286732455
0.41405710079360125,-0.3049300622737164,1.5152330192568726,0.8390275551400358,1.3503104028724082,0.3769012506625723,-0.36827848370566796,-0.3228247151704375
-0.43545605708035523,-0.25871061488262415,1.6531094499004224,1.021607505196619,1.4053360209650603,-0.47655393689999936,-0.34920996422150696,-0.29446415065993475
1.2857630707055139,0.133091108862124,0.5573619992886432,0.0846206980968177,0.6948303185299575,1.3923326005940981,0.029305773214595505,0.13477709442750554
-1.0780223242214277,-0.17746473384832762,-0.3161146828560837,0.45377215635980206,0.00351230350840713,-1.0981340873611616,-0.2791949146801571,-0.16222462976861077
4.59374662878414,1.0085531068969282,1.58733474544972,-1.6220641677063294,1.955807745927704,4.4193352085074205,0.8296505545501144,1.084384986513148
-1.299634640453078,0.8343457900544153,0.8985517048154397,-0.5972061200910851,1.4385234002296756,-1.262061878116238,0.6506498386754297,0.9243503724895984
-0.40197216523361484,0.8418602074641724,1.8188082760595692,0.7793831743788355,1.340995059133096,-0.4859523316626622,0.6584557949267722,0.9607021039502558
-0.3956733866123158,1.0085126446493375,1.1668755700675224,1.238622623221229,0.48672361870429137,-0.4544429765899452,0.8364818296645896,1.1561116131634168
1.616214618761906,1.6612900850349583,2.950561410786068,0.40580190133370997,2.0005502062178646,1.6939806009191802,1.3826526440434246,1.9505585088297142
-0.6966650221586742,1.6252809968074013,1.1556397537480354,-2.0276032835708544,-0.10877226766502772,-0.6654212000731277,1.3334301449089394,1.9568271629660412
-0.40653378070340473,0.8891686673475708,1.3153179895192049,-1.160095163332196,0.2266085616084466,-0.4209330275443574,0.7052759159863196,1.0986570284096366
0.2749215801766935,0.8350463649698479,0.6001582807838637,0.5615346509360674,0.6264726260050549,0.2207574892539882,0.6107023029540928,1.0525729752714268
-0.033346529024214935,0.8252082584841504,1.0262550073613284,0.6114548899281931,0.7672292838905252,-0.1575031673253934,0.6371230955546987,1.0147920304371025
0.6417691957725261,0.9109928476339401,0.20042250787904134,1.040876434853845,0.03495896905556554,0.6779646618397374,0.7000535216478541,1.184562694520919
1.696308462986608,1.479903609405585,1.697084313527058,0.33493785354407907,1.0853199957714186,1.7395785544566926,1.182196400399424,1.7704656100700555
-0.5620372812968445,1.0050617929619334,1.9896476846152367,-0.02078873507108618,1.095492536090026,-0.6041742447298417,0.7435836678118218,1.331982947029061
1.6822486892783513,1.654517860852442,2.516096751075559,0.34891871988172696,1.7673518330783464,1.5805703062233158,1.3451329983765288,2.0797461413373277
0.804356418934806,0.6764412907984249,2.3737043865651373,-1.306912748352682,1.9096322379122408,-0.17027419178757633,0.3097409730021114,0.9879016915101203
0.9472037198106936,1.0786360318529762,2.348551479577195,-0.4171049910416751,1.86030466513092,0.6721187703605691,0.7340915324133876,1.4301873049193066
-0.14279645973772062,1.2104273525779512,1.2111804366909535,-0.17298518788546288,1.0535083992324106,-0.17481599978293016,0.8300659548660951,1.6030475554787187
0.8483916301890659,1.5230421456586762,1.918885613445097,0.3794198790663011,1.5189021188087033,0.5416384725455337,1.070480594612037,1.933072808166206
0.8482229129045668,1.227650397281115,1.7608181065868604,-1.4713547822254596,1.1868149162257986,0.5136951112751095,0.8016676602835356,1.6058668342075562
2.6986189154376796,1.7350932246409445,2.5082159652234983,-1.61167046001818,2.104200211350233,1.5287667140386865,1.2802524594449949,2.276627740325366
0.24871416198450302,1.7104459355369404,2.8064758166135144,-1.6852173842570648,1.6603075429019059,-0.6344379752335357,1.238772763472967,2.265102895091913
0.0541268938622311,1.4897024097079083,3.0391082863192547,-0.9975564549382067,1.3737406798286305,-0.5742252929981028,1.0596107654684241,2.038219621802131
-0.7287213062134994,1.3794601259856838,1.9392495483723906,1.8115212862300334,0.777953488895642,-0.7156958667939746,0.9425527384531731,1.939318056344384
0.6666571582782491,1.3296869371918847,2.0727632608261537,0.18235285294204231,0.6926748781687422,0.5493550492980358,0.9121459175290694,1.9888881473201026
1.1311055599146906,0.9986167349527955,1.6613163101421737,0.4146892688314064,-0.05669704194799966,0.8496584945829089,0.6964205357969285,1.611573331083574
0.669382591335542,1.4023721627001422,1.0573911829697524,-0.03416184205902593,0.3655558589134711,0.28044404125629613,0.9464361866375669,1.8400237679074374
0.7442238483056468,1.2000609247451366,1.2059121745635297,-1.3084892515348179,0.8713800910078093,0.7269352450767699,0.7581499421277328,1.516449860109259
0.6086443689158733,1.3033090199552027,1.708970314322375,-2.450686462456184,1.410154817336966,0.6966715145730757,0.9665092971261025,1.6484470361241792
-0.6994769769003257,1.0741192889576037,0.9500812799044432,-1.1720086455158554,0.8653832717850218,-0.6186540682397815,0.6955555356615049,1.409494987989459
-0.4925171079147877,1.0340038606316684,0.3871158104057884,0.13476236106057546,0.6255147710722572,-0.43918519982931614,0.6333880678949022,1.3623309466584523
-1.0241063366134269,0.6331987087658136,-0.09050459835002278,1.5785528956704324,-0.06983882585331132,-1.0419415797275566,0.2828598229330568,0.9148193834785974
0.4475193622192522,0.7145047051393881,-0.3837377969495549,-2.1511815110174943,0.19510107422931347,0.5262053190405295,0.3279826680604534,0.9389246205182865
-0.531322083349576,0.2510963638007368,-0.6835298051104098,-0.02760671925874479,-0.207731522387543,-0.3965101920313878,-0.09137465780447081,0.3020919970970905
0.2735891462375726,0.5043900337204037,-0.22930425166318072,0.25423186732323527,0.2844558147482145,0.15511712162212737,0.10659728809859717,0.6082667855636723
-0.7517793350950404,0.4788410145272287,-0.1718483727567137,0.32144373204649895,0.048360401717260956,-0.7466790916335663,0.0751167206052232,0.590494827960684
-0.30130418548249716,0.5630024895165112,0.27231994650244334,0.7588372238445605,0.3996971805953764,-0.376049571854299,0.15084084524261934,0.694541561563632
-0.44640105015170584,0.27465695254086836,-0.1588034328655051,1.4379793338888056,-0.4437543760400002,-0.5742252929981028,-0.11267901011194977,0.2771242608562493
0.9683582716363472,0.28059565442301027,-0.05440069905768546,-0.3498317483743992,-0.1690104234628964,0.9752507277534397,-0.07895719798643933,0.23668622194114278
0.5904229021899727,0.24025826176743287,0.04302679283571154,-0.5182097800567375,-0.06299690328097779,0.5101291174728169,-0.05985274856623983,0.3586987890482021
-0.4137823751485504,-0.0189660175848579,0.6175855819003825,-0.6228038194979594,0.022175002477544874,-0.32635949428136873,-0.2851023239011068,0.09595965919871366
-0.69575654447291,-0.3562246315769368,0.35254210358073795,0.8454782924936252,-0.17493041510845253,-0.6071421588654193,-0.5813673975214848,-0.22853391633556341
-0.9013753273508912,-0.41633997085499563,0.5412527458557566,-0.6824210866006594,-0.17659501261513383,-0.9670692003982094,-0.6666515697495596,-0.3296725114216588
-0.8338884135512592,-0.5586630365957999,0.23051956690826828,0.30273741428264517,-0.6882666769765319,-0.8063071847210825,-0.7462815311578305,-0.5283953100732518
-0.7737125820799209,-0.36895289860484887,-0.28614923216486443,-0.11366301562420746,-1.1183431861194049,-0.42047834709597764,-0.5982042692841671,-0.2518984480094219
3.437168013121857,0.14556504176232116,1.152604904759642,-0.9919962018894779,0.7392195853747902,3.1823895399114113,-0.03171066874916098,0.4128274492887992
-0.13770465861322284,0.20862603266500493,2.192025951007561,0.48477728243854507,1.0488795377042164,-0.1335619932983997,0.01917713933645878,0.5032544008378209
-0.3367348152273039,0.022511254388568887,1.956329167760142,1.7743040908644054,1.2400308180547772,-0.3456509361626241,-0.10945574288026028,0.22680725054350984
-0.8356621080806086,0.06261512207233529,2.0566068641080104,1.3218205455375232,1.4737573807877613,-0.7090405441869213,-0.09937800955241362,0.30168560338127376
-0.6651711290521792,0.0998866324247315,1.7856704751312922,1.3963189862540621,1.4615503324054324,-0.49647493632516504,-0.11873897008232859,0.3664724670067121
2.5427068402236586,0.8496752015703203,0.31831607848445476,1.0966449899727178,0.7994460036261375,2.6778441368631976,0.6222003186198951,1.1368060474707726
1.9860522795663613,1.0179808105856316,0.19331762193016294,-0.8232999960653866,1.263619018364197,1.8733910104148537,0.7993418949780673,1.337547143964831
-1.130502772883114,0.5202107725284851,-0.17350624495490355,-1.5003608375798292,0.906077345574959,-1.1547223168795104,0.4064938583361911,0.7911483074609652
-0.8395748109177097,0.3726276146008507,-0.39865471812616027,-0.8246192040087806,0.655519852496642,-0.8774971520673981,0.26331118891107763,0.670514413428562
-0.3313358621233334,0.4309209966730975,-0.08548187416664361,0.6680230339536136,0.4633420703502948,-0.35155528655658397,0.3185683304207546,0.7381708889494757
-0.46020125880688695,0.49517504584760746,-0.608811626585822,2.4424448065747733,-0.8042062490001072,-0.4725967180525623,0.4274557186568777,0.771316211276167
