cyclostationary_mean_rr_2,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_8w_14,cyclostationary_mean_tg_2
1.0559384778670104,0.5355124925706206,1.8263061502032223,-0.5864815120886535,0.8628364883445169
-0.44912761769272996,-0.42320077250557026,1.1288092986510059,-0.40739270319464416,-1.4669515040319643
-0.3982129297410143,-0.6419599718084931,0.8166069497652012,-0.564128308713967,0.5650064202265604
-0.5246271587757386,-0.17674195578327262,0.363415742747432,-0.4367292871874097,-0.6754477900901945
1.078358848660676,-0.4579329616254332,0.033745279370743154,0.2651552585374982,-0.027635589359433162
-0.8152459273653277,-0.08245993658273136,-0.4865494254760967,0.44080544494750357,-0.07362668457716905
-0.9797677363182161,-0.716660008409862,-0.3819031938184963,0.35801963789220825,-0.9858824863108521
0.23734817881086637,-0.5925285841281965,-0.6895883792039701,0.45470662643239834,0.1917148714620944
-0.1219629396663591,0.022142131169534212,-0.4996860406785851,0.6295327514942922,-0.030926843999574693
-1.6561860929044656,-0.5282375773559435,-0.45506097797652584,0.022609411381591824,-0.7788955360359696
0.25945128020650826,-0.5427880500670248,0.04110956590472923,-0.13898858753732002,-0.03766275393189837
-1.0274286503324235,0.9224259675635021,1.2239867019925847,-0.29311826083539,1.6523094104564153
-0.9508962210980716,1.4926459586248029,2.12183216582796,-0.5595705160011667,1.0739349086700487
0.6654503532106688,-0.2397722249710158,1.7857838855889916,-1.2301692059161538,-1.1374315218097613
-1.4988439729216658,-1.2204098835876587,2.3622015495038853,-1.694362388046325,-0.6250199239810984
-0.9807352121368806,-0.17458366546612764,2.6318507886286726,-1.7412519101995951,0.6352270583615892
-0.10936029413375625,1.146285856166681,2.4259511647467225,-1.9395926905467078,1.5503886037923424
-1.792065525646893,1.495881572102935,2.3950110656960564,-2.5553261525067557,1.1499472182161636
0.3614357655934178,0.4278998068559098,3.09932273188654,-2.1746874699110514,-0.31327259209967984
-0.1745732562897341,-0.005569943628676896,2.601170089053524,-1.956272382545653,0.3850412650267277
-0.3004164004080159,-0.5683737265678287,1.2190685964532204,-1.7951878040478157,-1.213584344690267
-0.6438499481219286,-0.009759436400432711,1.1371856601148833,-1.5753230590229121,1.3425855953061938
0.3776517570479557,1.245827149077405,0.6947056164083557,-1.2387841704773956,0.8949965816830684
0.6333708918549524,0.6519483075191317,0.4917184011858366,-0.6473835287256733,0.27154972571151814
0.9211694880176655,1.0057836282227255,0.9678872415240853,-0.32902835200083896,1.3977100572592958
3.06305519407478,1.3113249962032925,1.8560724285119317,0.30574567300363437,0.7905843655130756
0.49313781792853484,-0.09991806320670697,0.821094908950745,1.0675882321039563,-0.8639601469322268
-0.47282059129402343,-0.6264561282682299,0.3629186362855797,1.006774230396263,-0.1412027897008531
-0.516906936757165,-0.14012260088607212,0.34077171380224486,0.8296484995828339,-0.07940934872322931
-0.6099373746887428,0.35667792127161607,0.1864695366332961,0.7614455582689863,0.7563207293579128
-1.3660961066449155,1.1884850716048911,0.49882531642499456,0.5978931101841346,1.3222652054097568
-0.1764063683672036,1.3680797972450305,0.9999181772493717,0.44477301989893414,1.1031724909412526
0.03105256578487465,0.39940673067443355,0.8451868770792906,0.23892163224924445,-0.28057622005886995
-0.2790606447054961,-1.0215530842265852,0.4890307815118085,-0.08178923817228552,-1.1447165977619949
0.46935318872336806,-1.0982541826403518,-0.022347253205302477,-0.44768887167155935,-0.4066378827230678
1.1613071701661715,-0.8962183788423819,-0.6545673399180412,-0.5808416534800084,-0.8039717618656164
-0.09712427101664727,-0.7884119681751808,-0.8081294616641098,-0.4442226366607075,-0.18263260590991956
-0.44266589761964986,-0.9919680806554195,-0.7471092305576051,-0.17432744455360671,-1.2676117217633212
1.4839348958008052,-1.360180233463073,-0.42659863289051625,0.4742735532698581,-0.8046202849474166
-0.7631079896234546,-1.4076428468230535,-0.6698289033927183,0.8504252002528089,-1.3366004431895457
-0.31526460823551905,-0.6665915147834521,-0.4218899455850072,0.7282656556956049,0.47891498111745123
-0.4425742420157765,0.4882540276841949,-0.2837683776015616,0.7678275035366633,0.6573020634848997
-0.3331374509908467,0.3086593020440559,-0.3218926467858099,1.131165212279348,0.2627406205170518
-0.24881429542724925,0.1589055918217459,-0.08589799746849418,1.0181255676050651,0.46805221949728
-0.23414939880749316,-0.058068897288948526,0.25538834449418113,0.9714603972324325,-0.17274262891245068
0.22367034254051693,-0.6982510532789178,0.1109792195976604,1.0442625500493516,-0.6498934863476816
-0.179120784328072,-1.1237391831815948,-0.1807272640145826,0.8764991916202244,-0.8231073499779935
0.38269281526099685,-1.1461141609619354,0.08256195989906803,0.5490577677795648,-0.6329778426307011
-0.28781375487541305,-0.41166625663357737,0.24404187019032486,0.2592254683969524,0.3426440685539744
-0.8418260524886358,0.33345024862165457,0.32814615376396056,0.08501631073181208,0.567978817684816
1.032989324743306,0.8459198652633305,0.7174192321647865,0.12914630598323898,1.1940197659835705
-0.8152459273653277,0.48940747927139533,0.8400272555207936,-0.2302652465982865,-0.06054813576084491
-1.0200962020225455,-0.05317746935469267,0.7500601847545011,-0.5499665340069471,0.30235457209707467
-0.004622615415108928,-1.182573603792054,-0.2922052334571454,-0.5988838511005959,-1.9026363776247195
1.8918023330377707,-1.8330674186704525,-0.5861876386162138,-0.32753037241935046,-0.8667163700298821
-0.5454118295618159,-0.6326100734125424,-0.7985439901992085,-0.39943080365639944,-0.060056339090478375
-0.8445757206048399,-0.5064244527842667,-0.7666307454569644,-0.7573840696637804,-0.6736726660137254
-0.9266074860716004,-1.4831599857830877,-1.4470839091397858,-0.7574401576089397,-1.6500241656654275
-0.7290896597242607,-1.255080633254085,-0.555757868789191,-0.6333736229163156,-0.3510324328176302
-0.06550308768029824,0.545500259609349,-0.15467746487139936,-0.5278273277153301,1.211356949703722
-1.4988439729216658,0.43048009441208046,-0.15740427431548001,-0.8168017691674916,-0.36404342714626686
-0.4541228481038344,-0.8018028029816828,0.5996445265805973,-0.750505817989064,-0.557316816420561
-0.8395855821717285,-0.25148594631086996,1.6319907896083066,-0.9461319417904605,0.4943354188402792
-0.10936029413375625,0.981233213574327,2.0019580324512147,-1.38408905277323,1.5545499602339001
-0.7290896597242607,0.10263434046456912,1.5205033179065015,-1.4333903565683552,-0.9697774964461217
-0.3004164004080159,-1.6742991423518425,0.7941496800047024,-1.3283937232299319,-1.534008790690208
-0.6438499481219286,-1.7806215995443944,-0.3199425100732909,-1.251104534800259,-1.1328270079289728
-0.6902065323887057,-1.3140192890752016,-0.28704269654149933,-1.290193518119051,-0.7636594008128841
2.1521042480384414,-0.3361964048666716,-0.8266676707074897,-0.9474849556059989,0.24106914086686196
-0.7831664660096113,0.5581518718609216,-0.08752285135463711,-0.6497607947089686,0.4998298505055393
-0.48528575342081604,1.071950106090145,1.2052780342818676,-0.6124062232327987,1.1753747273817856
-0.4142526604188726,0.8842250340187447,1.8472161154925735,-0.31390617909439683,0.363640003327288
-0.7299145601591221,0.5260039532686943,1.5580861515178592,-0.4332276736265344,0.6482659752118034
-0.516906936757165,0.8785503166112344,2.088518237919011,-0.4141577722723336,0.9591463231912366
-0.038746701780310616,0.9688258902392218,2.19358648318993,-0.17809655446831946,0.7495652805891502
-0.5948142000496193,1.3637425955528069,1.9627305053573183,-0.20445788869324408,1.4679126808642755
-1.3660961066449155,1.936311692337211,2.2458105957713665,-0.31882552333060943,1.88761520196995
-0.12599578623679206,0.7533132363999392,1.757608641649892,-0.9901982268887962,-0.23083948832380832
-0.8234949317139404,-1.264863489122594,0.7398944599725318,-0.6277579252686624,-1.434228110196079
1.8959726630140141,-2.1532823077571197,-0.18046800643810493,-0.3023693202208371,-1.769184877587382
-0.4820778072852444,-1.197966602083911,-0.4681582381332346,-0.6477588865125095,0.07466892679470458
-0.7697001426712776,0.2727609497259391,-0.883248147610872,-0.7173623006724145,0.7409681925560421
-0.7222154894337501,1.1484257005237832,0.07856311885454316,-0.8212371751076494,1.5122284247873572
-0.7854578561064482,0.946491589614259,0.6422382786333394,-0.5924415034304392,0.3030030951788766
0.8185152116793729,1.2301283094235473,1.6373936236004196,-0.5102165758267382,2.0292634517533616
-0.31526460823551905,1.4170271267763233,1.8549724252335797,-0.026514136771950938,0.6459637182714094
0.43961094526642513,-0.5907685344614175,1.2783578814440308,1.118644657136839,-1.4804461884924445
0.07014720605244548,-0.38608871556385005,0.9651563535352546,1.0328301010429355,0.9178570203165605
-0.309412750449751,0.4786254907739029,0.9307698790650302,0.7036447735535498,0.13706848742185918
0.4418106797593886,-0.3488190346450371,0.1406407660534007,1.1603128230414996,-0.3707583432224175
0.9605813976832599,0.3163897411915032,0.2869230270578762,1.4360843060183788,1.2034773942598385
0.04723330508407661,0.4258519663148267,0.6557672902898785,1.7396322652211278,-0.21651793693403207
-0.030673958208377598,-0.2745806837572127,0.40326213963281193,1.2130786360645485,0.11487735786637852
-0.5751540730187588,0.22200501217363366,0.601507177181858,1.0170512677323964,0.6458286092960337
-0.13607790266287437,-0.1249889194597528,0.5872934007213854,0.8193973489906207,-0.4860333210125787
3.331782374200743,-0.9289312014299276,-0.15403341395592743,0.26566436450125297,-0.7562970009547437
0.251625301721927,-1.6412949696388996,-0.6089142830965169,0.4221497314960184,-1.6915836864908531
-0.8152459273653277,-1.4054259418549293,-0.7147104861386655,0.31522885019289526,-0.31082400174595665
-1.0200962020225455,-0.7882797674202007,-1.0364602714707745,-0.15871428640415391,-0.6630801223443065
-0.6287267734828051,-0.3605772748716111,-0.5682206771013435,-0.3431314500883075,0.4399495526192286
-0.7722594491486677,0.5063985813051812,0.06555180179860162,-0.7285117212786418,0.8049113212618675
-1.706596675034877,0.2719405423484005,0.6512897375762172,-0.9803465950444112,0.014734585318244538
1.212211282471286,-0.5856871950579892,0.5764291721942801,-0.5336147407643177,-0.8176198469781373
-0.2611878019501684,-1.3792222268245948,0.44544034481856726,-0.633451283148075,-1.4264998768046147
-0.9508962210980716,-1.0107736380513046,0.17288551092545737,-1.2713179111594919,-0.07816634614977674
-0.5242393850670432,-1.0915747394949948,-0.9899540364237652,-1.608754206827559,-1.6011255252976166
-0.30793215992564105,-1.3020383414229308,-1.2758415153146567,-1.5353911745590454,-0.5822849550699071
0.8642920938361811,-0.639759563686717,-1.4576771492081502,-0.8505573641625991,-0.46872135763449746
0.11748732545309555,-0.05634441188509948,-1.1098961049194478,-0.6875882307074055,0.36915785388161326
0.7193508987193395,0.5721936258975518,-1.1082938634147859,-0.16330832055844194,0.5356441219780863
-0.0888752666680345,1.5209852243125044,0.12165204621046022,0.3063721322064919,1.9265265868780217
-0.2197594689993575,1.8463391635167925,0.0004909283365528231,-0.008945666565094384,0.961021635769445
-0.5833572495654348,1.2215914456707224,0.5411014021726656,0.08438467418017075,0.9008873330094292
-0.23735734494306485,0.883002177035181,0.08897987526699959,0.28271164826385903,0.43903081158667717
-0.36979969254023676,0.3000298977627461,-0.10176080678524052,0.2117155272810727,-0.09881099758711512
-0.3693414145208695,-0.23320184744851674,-0.7437604997301716,0.2688130554533562,-0.3405479763285111
0.9861392103018253,-1.7090656528215553,-1.2787512349556873,-0.2713656299196411,-2.4606239743267726
0.6695748553849752,-2.7622099171798604,-1.577837123452681,-0.34033136728765667,-1.994065660560962
0.4900215273968367,-0.9365660492622351,-1.2229172039678968,-0.361659455603122,0.5180749665402131
1.4944752902462548,-0.9726568553717367,-1.5827560711699264,-0.18711377026702528,-2.1505758976356506
-0.5998552582626604,-1.669397799360964,-1.6828082157142183,-0.2294040809172234,-0.662107337721604
-0.22681695049761513,-0.25990639995444814,-0.7101832348449734,-0.24735222336823603,0.12557798871609915
0.8166820996019033,0.3792181499956821,-0.51589177826118,0.04374421200912321,0.43557202181707116
-1.188883521771084,1.8754281600245637,0.01482241126489701,-0.09300682720416824,2.6525855917476413
0.20488094374645452,1.806518516491312,0.778564929845706,-0.04600512916057924,0.37952881883141737
-0.14565591326765248,0.966721610145052,1.4481017598061623,0.05082078490531331,1.1734886060855472
0.12789023649273504,0.6452424242227787,1.3563978028445014,0.22491776668013483,-0.11318659256704194
1.0219906522784885,0.18009076280726913,1.4698352321631214,0.15300180339673397,0.4582162860899628
0.6058742106929098,1.0406515773486638,1.235828595820543,0.11934903630108552,1.1762934684143376
0.6219139413707679,1.2286741011187685,1.3377478416182942,0.1448129634034595,0.7814509987777095
-0.5362603700366028,0.5213644694655649,0.8295904112422511,0.055771193234229605,0.01940727726660607
-0.31526460823551905,-0.61678488034479,0.30415211115092183,-0.32921646233998886,-0.983504568344247
0.5101857602490013,-0.32973814375368504,0.1287944655063168,0.002787931562255054,0.5526736729543067
0.029818740348116275,0.4388109453217275,-0.3568066983548463,0.06257768110219046,0.22528841254303272
0.5678371350854174,-0.005783498694413932,-0.8018744954546584,0.3925206272969601,-0.10502601045437729
-0.12828717633362896,0.1906007228281671,-0.6587834892346455,0.2064208252580239,0.4889130452952199
-0.2300248966331868,1.3223713862107431,0.22821151631053369,0.034903888960535555,1.6560924617669226
0.36531350268037244,1.4527543808096297,0.35305924457820037,-0.031676816401008986,0.6934098332239543
-0.47932813916904016,1.1886172723598714,0.7207059433284608,-0.1493493253454597,1.2705454896361106
1.2497090001021383,0.39214738383271275,0.7915600750380568,0.39866010006325586,-0.5841494589300854
-0.5494446761322489,-0.8491846552394227,0.4574821005505257,0.45149494440342397,-0.758899407680432
-0.812037981229756,1.0189706535319665,0.5791186128853925,0.16493041499494526,2.4876071398163573
-0.321222222487295,2.9117549629561044,0.7747604610251225,0.1090668216161688,2.318558789826844
-0.11270572367513806,1.142181757173196,0.4557008488222305,-0.25135431397822616,-0.37000173296031574
-0.3020450499845369,0.22800845184304577,0.6415450714353869,-0.3237163921485103,0.8545595046530672
-0.10949777753956652,1.3051141030414501,1.1744715211302672,-0.3040856113427154,1.3643651621366841
-0.9839838940963961,1.8111869827676486,0.9214107730124067,-0.7807166548500966,1.6984139972134658
5.033298155801144,1.1880917743588262,0.3725090277702768,1.3908964058320994,0.2697662872365651
0.3286160089756464,1.3405489900204743,0.8744417108780627,1.245236012253101,1.841353888801464
-0.8248697657720427,1.6613341219791034,0.8256581997926458,1.113878044689753,0.798690904035591
0.942708554927932,0.6534752262391492,0.4260449047754373,1.4440004723090323,0.20014733440520657
-1.4988439729216658,-0.18864909134734603,0.33521912021375955,0.9736376162113259,-0.4900730793762994
-0.3432195674169291,0.11398487695254811,0.4260737629159294,0.8893935225818862,0.7350815984289234
-0.5824916133066297,-0.16459700010035735,-0.5213798652480558,0.8702200742520063,-0.9722454870629763
-0.10936029413375625,-0.25520739756355293,-0.49589358924949506,0.8863509672798536,0.6556969688574419
-0.7290896597242607,0.5494398421077489,-0.40967210386067804,1.052988252348473,0.4010922113013073
-0.3004164004080159,0.32705503709950384,-1.036831385466456,-0.9841259158414478,0.20603268137255226
-0.2304831746525542,0.3218000570890545,-1.5618630184509976,-1.2930583177795005,0.3480214057739092
-0.19618282751067273,-0.24299487260587066,-1.6265646224824082,-1.1569285604202826,-0.6625978872321976
1.5320540878343798,-0.7102914912709287,-2.0496818240580077,-0.8450683677449082,-0.5061915801385667
-0.7831664660096113,0.23204565951435346,-1.7943020427934713,-0.5473442068478784,0.8351162837967582
-0.48528575342081604,1.623822157753568,-0.7574040522586146,-0.5099896353717085,1.829302168197992
-0.8074552010360824,1.7836528705242183,0.3292361887347877,-0.6162202035036389,1.1412191784069226
-0.7299145601591221,1.2425650954482772,0.8561330362169833,-0.6146160882720796,0.8818964154306844
-0.3303877828746424,0.34485586875754204,0.8066717211514294,-0.5535924039386371,-0.3790270125153821
-0.709207444114784,-0.19672206604070874,0.5990222625318239,-0.6272488193049075,0.06650834468203992
1.2048435820060721,0.12730198441492685,0.04854105907205267,-0.1588023013334809,0.11606631684968156
-0.25706329977586206,-0.14756880841031259,-0.47296973978196083,-0.00047034660577487933,-0.3815130176622864
-0.2772275326280267,-0.29262608681196334,-0.49509775853743493,-0.505261853040502,-0.008504158446298161
-0.23369112078812573,-0.4621405048848878,-0.3699807916816272,-0.2131558346502732,-0.6358421529086559
0.600420702262438,-1.4163622493106385,-1.0220752058593925,-0.19501699318571852,-1.6282932380660717
0.7933099206141672,-2.0381354501696625,-1.626496212709324,0.07532690248265733,-1.550638003379394
1.559268751753735,-2.3186382493892648,-2.0026777967346407,0.33024833901512235,-1.968669330389657
1.5513017646478098,-1.840335917872133,-2.34313899848325,0.6261683376761913,-0.9001693523327935
-0.7854578561064482,-0.07908881733074531,-1.921786701566635,0.5637553980857234,0.7993934707075424
-0.4719956908591621,1.069438291745528,-0.9379562064507283,0.29554284433340483,0.9092640894826953
-0.09345804686170829,0.37217845979300446,-0.5524963304939118,0.2227406915164854,-0.34681703278592213
-0.03928958497248428,0.9103379881461409,0.5456478456884978,0.24131701895328325,1.8111867567796782
0.03485979856115746,1.846848136423465,1.0706982170771924,0.023471439954118902,1.2400649047914547
1.2533152955930063,0.37174118037268644,0.6020112567054151,0.1471401816818431,-0.5043748840696741
-0.042130908692562016,0.2644933178952755,0.5722320802962694,0.047303639298085925,1.0767992189480031
0.9454582230441365,0.8170009501114858,0.7627911162147236,0.10590259861771383,0.33969869289079474
0.13797235291881735,0.2869750732084844,0.1431088038008694,0.16266359911904096,0.18772811738871373
-0.47932813916904016,-0.021184886649567226,-0.054581921120584194,0.7009956967590977,-0.10032421811131847
-0.41384021020144185,0.19910123137337302,0.35226432121489787,0.992372571862254,0.5096928057079326
-0.6401837239669896,0.9078625290091437,0.23248473241321913,1.0822254600076353,1.085770454912921
1.0733882947583064,-0.06585857254391567,-0.197163832295955,1.5316814626395483,-1.0767214469546849
-0.46924602274295774,0.3480619912980246,0.29933682517227195,1.4500174144874416,1.7427243367775331
0.03669291063862693,0.9485737515051921,0.34591175656141676,1.3591376854999109,-0.07065428711891357
-0.309306993983743,0.2562053474869233,0.14619850308706345,1.4120847057303978,0.5906771255478566
0.5710450812209891,0.41815127233725063,-0.08336518777072256,1.3128090427982348,0.1557883556100043
1.4861346302937684,1.0640874661877184,0.8156958623268569,1.4456813848808867,1.5872463322747103
-0.4261678889224244,1.9868156857583916,0.8031614852296318,1.0618154882098567,1.6447973514255518
0.5266273654976893,0.97613252427407,0.7332853949739616,0.7570810532441199,-0.10959477242168106
1.9972062774922679,-0.6273965332541346,0.20360475044349516,1.396371452171122,-1.028793096890031
3.510440297443348,-0.3865547232251535,0.12707803045206775,1.9652930522096588,0.28149374629913676
1.300623688053854,0.9261392833851091,-0.2746407611438388,2.5878580258901245,1.0930555308651537
0.5591298527174373,0.8738208346018299,-0.6848458017105195,2.6834318844417653,0.2161010022175159
-0.3909314012110659,0.25785051243778334,-0.5531807223803532,2.6476477754300594,0.17807232928189584
2.2548960077825444,1.6708915021155084,0.44994429036640393,3.170925868589329,2.5627871780741605
