cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_0
-0.809201844450347,0.3374608788702552,-0.48533979447717235,-0.7938388561996587,-0.4107006076005681,0.1393099610794189,0.23509436220266045,-0.8891846822264854
1.2265087852018828,0.2523591153603754,-0.8950563767806067,1.0940623932570703,0.22980007146622858,-0.14695512542875572,-0.00536274569463642,1.0389311727798334
-0.044979508830419006,0.6953180789294229,1.122991809723064,0.09588636098334466,0.0564292001317068,0.16014530376044026,0.682375196037264,-0.1840422797237477
-0.9651680502957766,0.5835703406152656,1.847804468899172,-0.9213786146942925,0.027097715001571064,0.2572814316747246,0.7121413688881234,-1.3152611353640111
-0.12667362896251205,0.46925895366393383,-0.08358530788308438,-0.6297016505399466,-0.22477706341259052,0.14297015219750592,0.5900868676024548,-0.2968806078101963
0.8466817625252613,0.3931595714621587,-0.8741981491305392,0.8350385436772669,0.33834122846266507,0.0693293077955276,0.529732715320218,0.6691593009304285
0.9106864721377641,-0.025535915392958946,-0.9672098146966324,0.4423460166534862,0.045225184143465255,0.008442794605853246,0.2305110257751003,0.575153414956263
0.4173022786306388,-0.13376835723584352,-0.26526301201750996,0.6401058490366461,0.10788293220147409,-0.16427686991561213,0.213116548928297,0.3349856607068417
-2.1359916581195137,0.8979265977182853,2.3637338049899648,-1.821419882515575,-0.251284246852444,0.3756150967873023,0.9918854705718321,-2.297874678461815
-0.3981441675013892,1.0565861396398235,2.0155753847015845,-0.4030675822342744,-0.1262433528805319,0.5926448652033361,1.0610080397054382,-0.6075234236889302
1.0122723343991364,1.1860428599162662,-0.45939309760750546,0.9571388833984035,-0.08635471998035119,0.4848699286040188,0.6894828018473333,0.8927150914675012
1.6210401303729143,0.3113429662546584,-0.7740063270359835,1.5645269995032103,0.3607460298256883,0.13059676738639622,0.4121298334752535,1.321738826446441
0.9205262067392862,0.2525466761736774,-0.5743049247821931,0.651283491113555,0.4090424585100588,0.2033770182632126,0.4394657699076016,0.8248087527516041
-1.0787751937109993,0.27791228576185273,-0.4091202728205528,-0.8717886031164689,0.6914825678873741,0.3484156150206839,0.5104139524499752,-1.0826737959078523
-1.1420723269027195,0.5623694855683246,-0.03349623880363918,-0.7706818796650479,0.5486409937504901,0.4697434354400763,0.7551632144642852,-1.0497266410535786
-1.635863376851795,1.4070879029038155,2.1752473654379965,-1.1032079246703617,-0.22946890819151924,0.5329813228024156,0.7962927134595443,-1.6388311800034914
0.15313304428372115,1.10850249363191,1.2253085515416708,0.20971302674458966,-0.7557196877692123,0.38987306141089195,0.621749936057002,0.01617430985041805
-0.7837335156547679,0.00765197882424275,-1.0560654735163293,-0.7032639504779353,-1.2091398902662351,0.2701332362365059,0.5995139722297304,-1.009904014401967
-1.2530291543868428,0.12388339382980992,-0.02124716153509925,-0.8542843945407185,-1.1509888479850203,0.4817442694456338,0.8333896982987898,-1.434187537369789
-0.4812047945961218,-0.047785708899834675,-0.14308501500446238,-0.2272790777114141,-0.9985958408990829,0.22830512138647738,0.6870862732387832,-0.6721300383156044
-0.23786041878339112,0.14980784110362957,-0.3176724856162269,-0.6000240338909756,-0.7105829233031514,0.1686954911400264,0.6569697934611107,-0.5563732783148367
-0.9053835917979841,0.6550154831099869,1.354563098141714,-0.6983351013290329,-1.1562137439848605,-0.1404395289164358,0.2598754441660005,-0.8964567698764276
-0.23855915049891432,0.6925190061948625,0.9278002416950194,-0.04071044987565977,-0.7107209699013874,-0.3191377037330727,0.24506414923426062,-0.47952409541147056
-1.6938669539455282,0.6632678992978187,-0.025188135006751985,-1.4709273544611008,-0.9663432599292272,-0.328198143702216,0.36215299829679426,-1.6088281308431844
-1.9195174968860402,-0.018403427516492175,0.5203297796886728,-1.2959251084346681,-1.4197292924761922,-0.3353606752118771,0.5724694371926672,-1.9865602995399056
-0.903486402519758,0.7983456875914332,1.926940623700487,-0.32801204864244454,-1.3845479118960573,-0.13678105307450936,1.1279891612531106,-1.0017353543600203
-0.8731932870049609,0.513190231987119,0.7810498059227073,-0.8766784450713839,-1.4754486768568869,-0.39241655152747595,0.8496526194173794,-0.8761655811941349
0.8676260245804545,1.0303700141815586,0.758686345349439,-0.22963791241111522,-1.567604410892589,-0.06876722493227427,1.2736305109770083,0.6012414999907316
-0.9081891323063906,1.1792436093400298,1.2185780100422159,-2.5763800509155947,-1.7420042326141423,-0.3530073472812435,0.5334000959347347,-1.5214366084542954
-1.801733662529512,1.0923499216068335,-0.5782074529107859,-2.0035295159945616,-1.803103748113245,0.023155923491126478,0.6579636964189992,-2.3094056920990766
-0.1628926970013712,0.5208257060599291,-0.5176990442460682,-0.610326594031574,-1.9871517969332895,0.14026026788225948,0.6853287064775484,-0.6451740331422916
-1.501152127902435,0.758321795129539,0.30229451010710034,-1.644007899315882,-2.201262222663709,0.061673610859692696,0.7681441695480054,-1.8868194647851178
-0.061347078148931686,0.7644592559993774,0.6574669248480058,-0.6254944434769104,-2.5185827685519175,0.23504642218844057,1.0247834375351288,-0.3436776140143849
-0.433239957972255,0.6127652486118552,-0.025837144526885316,-0.31192694326854,-1.9998952278473345,0.090790536133027,0.9458620619117619,-0.3280934569958212
1.3334664792027906,0.0522125815947516,0.10415047005523628,1.207876474912552,-0.8898575198392997,-0.04426402682014411,0.6115283618636546,1.3049481383043613
-0.4488508627557926,0.45477235926050824,0.17313705428868348,-0.8566553861835458,-0.8887752643301771,-0.065350827929395,0.6312390846832279,-0.3853839625567304
-0.2622496935372746,-0.25225047295209185,-0.3668760085733214,-0.481874299859352,-0.3384872019451349,-0.20402764285318278,0.5023724457040589,-0.3191513306957185
0.9660499047114495,-0.2346898369053904,-0.5328230512363233,1.6891988019104842,0.616540287893095,-0.2188800946155744,0.34136342752535886,0.6333288396449213
1.1778452168624927,-0.1450479049736977,-0.003000610749182529,1.1729862965964113,1.3243341483156421,-0.36868582089773166,-0.125424482331532,0.9014617319871053
0.9166654928933862,-0.04671773965982801,0.14490318531493235,0.6813652187875425,0.9621080753324952,-0.08723245708817805,0.21979774100941915,0.8244242634066418
0.015177753994074884,-0.0750258160815276,0.32899121697443134,0.009837792992646236,1.1561026859786325,-0.33781512510698425,-0.15332750662020084,-0.1742397295402676
-0.7915752313381018,-0.08495551861285121,0.6511521143463874,-0.27083987232291445,1.2277037661290189,-0.4363602414308011,-0.01642035093064997,-1.0340019310095
-0.06901057302128108,0.43408458893116575,1.4325048408442296,-0.1513501616896687,0.4312444767512813,-0.4034284233932892,0.4099576591650965,-0.06383197602142025
0.5133115542257102,0.41620842035717875,1.1694976425061105,0.6702859077035735,0.27811091365680535,-0.31329146837309646,0.5335662961634572,0.20507288287390626
2.1517932036026717,0.36834118660674736,-0.25998492254654626,2.0462176634458804,0.7908577289714165,-0.3816253173290957,0.3113873973367364,1.9057884796824032
3.210827254942075,0.23960981983718338,-0.8566240660401825,2.4816662288606244,1.6537421587190568,-0.596213824769517,0.07155837636902196,2.941478731161786
0.9355798950914567,0.06744597908344552,-1.2401065888249752,0.6304408895966879,1.928066470067227,-0.7008236812570423,-0.10170499430826432,0.6573935122485655
0.8818527329908342,-0.14907089337674304,-1.1550316059448498,0.6794819299921273,2.1807513869336828,-0.6896313382985906,-0.28340471412439266,0.6859134981612859
0.5993807078145612,-0.6155296114207084,-1.7654778405249365,0.5344651162113991,2.0835447130075293,-0.9248118558238575,-0.6513004540564731,0.42009195080860073
0.8813662742015456,-0.7605494354877368,-1.2241217971197642,0.9284197578796106,1.7218936892202745,-0.7633438669775214,-0.5653593049016262,0.7104072292558494
1.6321181237108067,-1.1097279621808795,-0.7763580091224908,0.9006272202068516,1.2949904862578492,-0.8647512553348334,-0.7411868857128956,1.329164782515405
0.2823143869556534,-1.1314643764876695,-0.02972338225587648,0.15390934217828645,1.0983753510781418,-0.46822483667883363,-0.4307064762865536,0.10686636101285747
-0.8328304745518887,-0.46983132026204716,2.1253400972181065,-0.7138618678490796,0.7357849643001908,0.2754926961590479,0.1319288786245078,-1.0009615827884442
0.25920317211180915,-0.48174316140000556,1.2442705766780957,0.19406280736506168,0.5884366843865125,0.15653953319708294,-0.07096602656260324,0.2525825049383625
-0.3981662792645385,-0.09471778126639069,0.18609183166797091,-0.4327421480872383,0.16363959289132352,0.45288199579964056,-0.0013911976618450838,-0.28196729164694384
0.18825979122299646,0.16717795356848617,0.30047584989556214,0.29863357862924866,-0.0782781863301824,0.09003496723597948,-0.37949176611453955,0.02374980852990757
0.09064077927064342,0.3643428197404163,0.3693255947723547,0.1455074017250077,-0.11505872057305075,0.008980954917175654,-0.3734487498839209,0.04063559911362558
-0.7888413329422996,1.5388259957827748,2.02265193428858,-0.9173496492052856,-0.2610675384444393,0.7796838574798056,0.2490657562816148,-0.7657197629064227
-1.938431899084111,1.5385045048837327,1.8650911893405542,-2.02858107695045,-0.9819466259238978,1.0490268726802563,0.44020981098325096,-1.902350486757429
-0.7246331951088208,1.7551048999128263,-0.15700353242418877,-0.5501903056042995,-0.9708295879903505,1.2060108866184895,0.5812001512849405,-0.7305243231870014
-0.8100642032131773,1.294937495498623,-0.30465319825451653,-0.8132630410009043,-1.3158235687774975,1.3791848816078434,0.6979741766390983,-0.888001393456025
0.9613887450395383,0.42420089422474433,-0.4915953079242404,0.8695124895440417,-1.0011332392632388,1.630916021689239,0.9479716976677148,0.8638520147226657
1.626961660544346,0.42657964389002834,-0.9911645215029985,1.0046491801624085,-0.24559327273380757,1.4671606046707677,0.8696847087139161,1.3274123094510843
0.36147892138344523,0.5658381858976408,0.07938841104460777,0.12130373993390561,0.4862537474425803,1.8984185097095538,1.3466620869992172,0.27547537546888967
1.0371790244107177,0.3127030275179847,0.019050074151732273,0.9279789006778325,0.9641633667649178,1.2515884045818608,0.787264413875563,1.0030502313105691
1.1441557345279354,0.32735274483708005,-0.4515991188220491,0.4752364910703507,1.4674606377088313,0.7195729520864897,0.2746159832570289,0.8311832901327523
1.2666106788497913,-0.47736850060180314,-0.30846515176132355,0.8290318170029392,1.4814852277564399,0.7587981140003869,0.25858428225823804,0.9848292607173691
1.6260993017815157,-0.7447853151599807,-1.1082129974894501,1.0527783456947586,1.5181090772464945,0.3675785235888324,-0.07418263600953377,1.2553485257059471
-0.0905783867972898,-0.7067398042384759,-0.9367532836012196,-0.1636129880279314,1.3675165158927254,0.4218542687395344,-0.11711963472453828,-0.37920649847236754
-0.8627830689141827,-0.8286915785030219,-0.5244778053283439,-0.7838770252822719,0.8247555619729937,0.33225255954850436,-0.25743989341975493,-1.2009480714160659
-0.6555870034982332,-0.7830078167545184,-0.862901082814725,-0.4828524936095495,0.4711326126340067,-0.4445495975893722,-0.9157150092984128,-1.0091535560715335
0.5642437894642379,1.3999362676399218,3.9315023141818686,-0.05742725426830226,0.16688213477032032,0.9841473600699653,0.7764315498154473,0.39343700758471434
-0.23303120971154256,0.9191378801953483,3.961743812002539,0.4716793972614669,-0.011932320244414955,0.8575832722524951,0.6924427900265938,-0.46008696059203624
-1.0466379571495346,0.92247999407635,-1.2218092119923012,0.4210395709404794,0.2345771547387575,0.5448534210404768,0.5082413797920382,-1.168715107252226
-0.47942435542732487,0.7368920822428272,-1.1715168387258266,1.1047253511836936,0.9492389266143165,0.5535006700381554,0.5425314876836034,-0.7865435720113357
0.7797085487099381,0.49376659828650465,-1.5398362575613196,0.37414015364241243,1.195115532704286,0.819418402182084,0.30652106759138675,0.42804844596749425
0.7413255989606444,0.7767400696957052,-1.5181250645881055,-0.18387650200321945,1.0611404738508403,1.090774479584668,0.0620762819351569,0.6376411469186133
0.3105020203833555,0.8549936135200081,-0.44113807581379605,-0.10082671544533665,0.7299282900843416,1.4367286477119892,0.2851168192972402,0.01115793657176751
0.414803649394747,1.023863029841673,-0.028632577098543822,0.8910377889713,0.8491876285063712,1.3706234656969394,0.2727621378723302,0.3822310052360485
1.2642535648980564,1.1595852382471221,-0.109090209115552,0.6384481340793261,0.6610641608064514,1.6120683525751909,0.36290299883011123,1.2817396656373257
-0.9210267797557194,-1.0359070984800813,-0.3219086411286633,-0.12785235405871473,0.5111464663208664,1.655479398231511,0.49401753144120986,-0.962973845465582
0.614839925902893,-0.8524835335646802,-0.26854129203336413,0.7662553308513044,0.8101164098417896,1.7229995634265076,0.5219160259911991,0.7248616813175643
-2.143629061111347,-0.5829126579199564,0.06921147260540905,-2.002516679431609,0.020992849596954282,1.9094275224270942,0.6447130248393093,-2.0816664361243515
-3.8731050382010754,-0.5810769121339607,-0.22837503115933067,-2.7817884608613825,-1.2941426733382566,1.8696417189232482,0.6437194304302102,-4.147383927437375
-0.66432557229491,-0.2781116657594899,-0.5120234690248219,-0.17227760100591022,-1.7062881855063656,0.3387681954429659,-1.094176108208366,-0.8419598176401404
1.2040830350156735,-0.37438182161176187,-0.40061668422844465,1.7808388399788642,-1.1002062137344004,0.4036793833828317,-1.0013012846283347,1.3735422677330127
1.2322313095049697,-0.3525981986507071,-0.11472017121791327,1.6855824328905904,-0.5719363007441655,0.40890545670251993,-0.7447109499733098,1.1989188773280004
1.2915385961539974,-0.5138424789206635,-0.16394128780657768,1.4596729148982897,0.6951209841695936,0.36646279265856696,-0.7351248359828502,1.2666520039716804
0.947882880107831,-0.4756042030300582,-0.06864245013640058,0.5893815857424507,1.9294737749921789,0.1776376558399388,-0.3811461096982714,0.7774532680921166
2.644487510099533,-0.4736683132006442,-0.032538363307057,2.1256447485248757,2.693349842537859,-0.4877978777335826,-0.4503905706749173,2.4825531915576873
0.2265485202926475,-0.4275484246936592,0.01879594391794513,0.423750912200351,2.2163211866552093,-0.6015889236363385,-0.4379434938657799,0.3984251460627513
-1.5339281487326621,-0.03716404936704708,1.2813735908110178,-0.9266127869253885,1.0692272653890469,-0.4708660978457819,-0.12254259245103842,-1.4778818422452282
-1.3233136047338012,0.2652446124170031,1.8248995154431422,-1.1945734204053038,0.14166893627558752,-0.5314366479604045,0.0208861359390553,-1.0607526161297665
-0.31374798991242936,0.6390682598461651,1.2851268988792588,-0.23435147518739102,-0.11699013040471568,-0.17420299326353533,0.3657425224327221,-0.4567536328506112
0.267372584125019,0.5114406559028419,-0.06706684268692036,0.27436338310392283,-0.7017609877242544,-0.35728444704008405,0.2086402018032315,0.3759938355900447
-0.008415497286427582,0.2971322635227197,-0.9921008936721062,0.07639722882301239,-0.7908774600202161,-0.4441255882807605,0.05919513011783129,0.029618172239586585
-0.1752708620124533,0.4785736119826671,-0.37381571880366243,-0.0191650888274455,-0.35515840994272174,-0.2926034547482064,0.21154052428073528,-0.3201891075396015
0.47306814529364377,0.3236262601837951,0.10344086024858444,0.7501552734124103,0.338758723125197,-0.3693184010208954,0.17084845348894853,0.5989854434302112
-0.5053641070132507,0.40958375181655865,0.24071028345268375,-0.13646802348768505,0.208984980434286,-0.2594978516153718,0.21501827360386777,-0.22345349324375288
-0.32101391528334966,0.25030607723480897,-0.02915647634973576,-0.3825252651650525,0.04704675311748795,-0.2899877008773775,0.06853491330651815,-0.2988445123350263
0.25195935850403817,-0.16573990204550126,-0.12572596518884863,0.1792129462279585,0.012883015777274315,-0.13322144151344129,0.16518050015057686,0.4160767701406353
0.6201865502324391,-0.09656617362306749,0.415577297321614,0.39038589914602023,0.19260875229647614,0.08759579864275582,0.31757312028795703,0.4042995805359523
0.15261562902602466,-0.44926167329265243,0.20998593818781858,0.16294057416448296,0.025812179353191793,0.07529681652335343,0.3791395293257395,0.15007142713249827
0.16418008115320523,-0.43808873104388496,-0.5323734362073151,0.21789208475375474,0.16330584567002562,-0.07369807935827158,0.18787483491739868,0.22562049650349952
-0.15547641164103423,-0.32412861963602274,-0.6523229065548448,0.028973737179475392,0.28227691396792604,-0.36323182611741806,-0.1863996958698618,-0.08043475459869076
0.48318648811084886,-0.45540607321693627,-0.533878669130516,0.34766201291356746,0.388547943736846,-0.5685310447718898,-0.3863563706812414,0.5264331532138606
0.34353743676395176,-0.5665041972482318,-0.8773650028131175,0.3690562773048155,0.2749752305307183,-0.9629818312772506,-0.8250357841696575,0.3617281719685753
2.0364096011360195,-0.7496646081692119,-1.0697415897899816,1.7753332880866874,0.9553747313555315,-0.9746349186570759,-0.8239584636721025,1.8253848220825133
0.25213183025660363,-0.5554280807265131,-0.39634338660491636,0.37481112374427233,1.041580048160881,-0.8499064252138753,-0.6322595011812472,0.36800374269471603
-1.0316904052604814,-0.19787734998605522,0.6748155488078745,-1.151763410842162,0.6388194680942676,-0.5818591033763056,-0.3946614649908212,-0.9619661511182254
-0.11820924602888902,-0.5364031927242655,0.35450198275075573,-0.2128177891077208,0.48808401422207276,-0.5412245919354784,-0.3905331973893215,-0.09986647050216874
0.23706929719917302,-0.5896068636280568,-0.5552842542072018,0.3319912976480335,0.5310710539391861,-0.5174858609314723,-0.4500830201319397,0.27285135280555683
0.4397236064642184,-0.03973746302431849,0.5299104895024478,-0.012349417524006232,-0.1126771371811616,-0.01771183958942648,-0.07186695652921433,0.4556169731511911
0.9041811914191862,0.021004294248593628,0.7013702033906783,0.7266496370020119,-0.04334084132064633,0.016885263887455242,-0.060148112933924656,1.0372012967962823
-0.2754017702585889,0.2853382773674138,0.43885367188856383,-0.5961476972679213,0.022644438601231952,-0.0875024629310934,-0.09578452318027615,-0.09322585883379211
1.14823756600533,0.27758579923672866,0.09542402879657652,1.9473345813617398,0.8315236971718352,-0.19306686083357752,-0.25638237060545827,1.1247987628833547
-1.6149323818544914,0.586916973635937,-0.1388840467551657,-2.286452632609591,-0.0634693027379608,0.07731059433726584,-0.015723302627905673,-1.7238283056833852
-0.37612969610976066,0.8128793840420779,1.0969336865201214,-0.6475886092087402,-0.33347527792493187,0.6567480548848085,0.25333989372845855,-0.4754867650514599
0.8005920034164707,0.30925659024163765,0.28625824073914774,0.5402120936479176,-0.21880713824711343,0.6284133956729084,0.19291290740100944,0.5811103537624137
1.104728691891348,0.38745055133376843,-0.450295235237926,0.911702643183802,0.4467040804469787,0.831268649724345,0.3531874095008507,1.0953064437616766
0.47236388563733334,0.9367197099718236,0.6573737437622837,-0.8145224561714991,-0.6668162288710087,1.4086589031323673,0.8889021088731531,0.6317629704434878
-0.8522048014234682,0.46635349963905587,0.3265215923948075,-1.7549001201947645,-0.41607216516787077,1.3590222205569518,0.7321057776569699,-1.025655983472561
-0.7252017131080191,0.36712964338646564,-0.7236292436915798,-0.49982780237595753,-0.41713978627414,1.2793254261868061,0.3676588325370479,-0.7641241227259816
0.7272512651669905,0.25088166361283837,-0.3041618798025281,1.1537769598456828,-0.2785238545430243,1.5269883836746896,0.5005035260475531,0.9159733401495735
1.1401623501031373,0.3987040350269444,-0.140449879964885,0.6815656210916207,-0.34406045195704504,1.39660355251753,0.5121898204829651,1.0548478891961826
1.4005005003667743,0.19435858824084112,-0.42139085341656723,1.1230674594598096,0.36849872899158675,0.972696660506702,0.14805129942464623,1.4598928005309408
0.03746198889612729,-0.003807176742310526,0.07809234685229342,-1.7072101306060259,0.39818806668960693,0.9109785056235353,0.22793563292554608,-0.19873194240800932
0.12857129777727214,0.025934585342920386,-0.020242369687663804,-0.07901094867201855,0.45131702370486365,0.7517213885616164,-0.02749875255712041,0.16364237173521437
0.5733317241186767,0.07228172420437039,-0.3790742597951041,0.15284792524730406,0.03480372213874285,1.2424952423362334,0.16357013097931541,0.6140964913174877
-1.034277481548971,-0.47340669003281316,-0.34124795191986457,-2.0192807409191302,-0.8990224941047024,1.1308799557755829,0.00876617035369151,-1.2978134869173366
-0.47776862660269104,-0.4102212150318933,-0.41138789644511486,-0.635900741897508,-1.5432326629498396,0.5110004501922288,-0.26437840060953494,-0.5159201369617562
-0.5552438223258622,-0.3340976814737641,-0.17418664592410377,-1.0752304528058296,-1.353857829551599,0.619381288398528,-0.15010121162986229,-0.5036549765647066
-0.2553030620262317,-0.2763908029376273,0.31010934060404693,-0.11748171817313574,-1.0866269513268263,0.607420131648645,-0.020583568085755448,-0.5097729764259671
-2.154021589791606,-0.1521045222727666,0.3171272447524764,-2.313112366886013,-1.8653178666741927,0.3282768499169258,-0.36234897037493796,-2.172649548468397
-1.6684561157341387,-0.061547678044011137,0.031756585841089195,-1.0014397433642925,-1.5148957097479494,0.27805484557770777,-0.26876236266254744,-1.7499401126464909
-1.9840794229299112,0.01375899207818511,0.4528503832263785,-1.278885432196329,-1.6588679985958568,0.18581230331566534,-0.042583468441414696,-1.9169191801063783
-1.4967317407625953,0.2881723464705772,0.9715888358244956,-0.8385878970923012,-1.6550844532166624,0.08356733015113536,0.03620707254694077,-1.4808205565158594
1.8348476129705587,0.34210601330294654,0.9850577382152138,1.6973423230674263,-1.1593662014500674,0.24126523347236326,0.163771561891603,1.9044493462969692
-0.0667419061221434,1.2567777769604531,2.392372327489823,0.20634238620365378,-0.28496587726092465,0.6557631673490126,0.9307510202379242,-0.006584145017462417
-0.19427680690996343,1.8787553033316893,2.9224625821464163,-0.0770854907875773,-0.015255627459913684,1.0977476060227,1.3034365716717689,-0.041821308233335214
0.12691733789369056,1.98893624703906,1.1575867539333022,0.05907886493690233,0.4041910711279483,1.2074943009882657,1.4872235883302345,0.17589731732420633
-2.2071605789924513,2.9523003649778214,2.7151372728790113,-1.8441517277296786,-0.06677769942979768,1.4632171565987886,2.3827187925412128,-2.13956578961967
-2.6368275158080166,2.877877661609124,2.444234443661921,-2.376451078480889,-1.449787168617388,1.2815938342706512,2.4371533993250987,-2.5700452357929704
-0.72595547854516,2.591871594138458,-0.6225701207222274,-0.9922439475174073,-1.817885751344754,1.015071839142776,2.2463766504572957,-0.7409711966410648
0.0138333587945856,2.3626772156407534,-0.8075769309192643,0.03191148490734928,-1.8470743439564639,0.9008544766399451,2.21425012254061,0.035301082255509424
0.7123218449237207,2.1725498921634574,-0.5043800135316857,0.5925519473176677,-1.7004405266349158,0.9606735764455541,2.0685599677136195,0.729809263069767
-2.0814109819613216,2.052608330502751,-0.5046087307420942,-2.199755732909119,-1.787773451792193,0.7701665741827245,2.006892758660469,-2.067655993469845
-0.15536143047265544,1.1045667204190817,-0.7572337316060324,-0.10463562830158907,-0.9816223220342528,0.7709329661063585,1.9135740591108066,-0.16574644109826098
0.6612436720484056,0.45895246971905723,-0.9237339962395094,0.5041646850716822,-0.5023620577768799,0.5223876554959027,1.7112104406674102,0.6498423241545597
0.16365382119024754,0.5278665903306744,-0.4495269799927077,0.1328399254247372,-0.417445382979006,0.5615567013165438,1.7214894071856452,0.21574410883455036
0.36182386488857626,-0.384216969791303,0.3182200047577611,0.44861790807076474,-0.41094812229335514,0.637831902404233,1.8043276702391675,0.45135003747020863
0.7936931333138303,-0.20529484834052608,0.2292744229322625,0.8739214444794513,0.7310931195212615,0.42651307613047545,1.2341419605745312,0.7677988065233261
-0.08902171867156604,-0.13280367586795444,-0.6984573182269715,0.0007239122588790436,0.659854365095858,-0.20946895845207503,0.595893883936474,-0.07348509158331454
-0.20003161438724903,-0.0711457733701375,-0.44885060260124365,0.00026957363394882394,0.4280057867575635,-0.27630416057533536,0.5214473398030314,-0.1921287987134103
-0.4701223789055985,-0.17045268155236545,-0.23090460440948882,-0.5696195819773328,0.0758043073410063,-0.9532154309906152,-0.48757626188959907,-0.4324916713753465
0.646358033096171,-0.18705010973527322,-0.2269479921542183,0.6736225063919237,0.16956168012671882,-0.8654477451375084,-0.5134805887712295,0.6627765189023737
-0.7049714153162956,0.01648382861913507,0.3478945966722901,-0.73214844464487,-0.3752974329809629,-0.56800572518949,-0.20623294586881785,-0.7258114043404761
0.0998392727408289,-0.02605011360049713,-0.11558030431688507,0.6866557635848926,-0.19496086200908055,-0.5553088437156862,-0.2615695351408524,0.1633884170262991
0.09443515782709444,-0.12664944464280684,-0.23044716998867196,0.8127182866219751,0.0006899350527963149,-0.5337736386647843,-0.1715211893098301,0.28897430193160606
-1.099250686387423,0.06288798925392691,1.1318668194260917,-0.9760621778915283,0.02849184896395406,-0.2917937811705777,0.16490821955609336,-1.1100402240835652
0.10668065225928039,-0.18390834200604078,0.6579901724832138,0.5531940876072312,-0.16760812762323626,-0.1137577772149586,0.1700520686800047,0.256255677795778
1.4711621773930625,-0.002938190873813296,-0.356927787344531,1.4781843292064722,0.4915662427689335,0.1115751969189804,0.1882221181237252,1.785348167671916
1.1087371123150869,-0.3577878655528505,-0.8095513273509956,0.25342019005310507,0.4543744265817259,0.06844810268737202,-0.24859371276844103,1.2975056771543816
1.213259416722711,-0.2231684646430747,-0.8687636718233989,0.493312419975632,0.4679914623159103,0.19646952120601519,-0.4095851412512002,1.316028131976752
0.7607510285737257,0.09226359823774624,0.3156787024198897,-0.14281964040154713,0.8015659700479016,0.27798144384735246,-0.3208609559438623,0.8733039595371553
-1.4197978410013234,-0.11245564393893778,-0.033775782060805164,-2.055525203370477,-0.0541411548807436,0.3847764958425177,-0.23908998419227465,-1.4579820279306643
-1.0011197871181587,-0.4275926827066974,-1.5146773644163931,0.3024110563480419,-0.3262126517760936,0.15597244503145488,-0.6047230133065369,-0.9639226712877977
-0.3008637112114804,-0.7609667544033303,-1.6495103954560562,1.1651312818907817,0.17396555851440773,0.10438832895872799,-0.7114287366974235,-0.5241478929765084
1.066215749543361,-0.9350867001023426,-0.03300492035165073,1.2701720840412658,0.48934450571311583,0.21944155119034944,-0.502279904571732,0.877895823258135
1.3893265419768126,0.19844828424549246,3.2560006946002273,0.057477923909390785,0.5002167625498815,0.5661038780472297,0.28768113973383275,1.3532667996143442
