cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_24w_0,cyclostationary_mean_rr_8w_5,cyclostationary_mean_tg_16w_0
0.15110784883553935,1.5032636712809395,-0.8744468662424151,1.2641068278853138,0.7832474015486192,0.007035078843988234,1.015147327388779
0.6877918095360754,0.5163734382435828,-0.763966285215551,1.4634486927858024,0.848513835358819,0.7343489618862166,1.1748039707272282
1.5900595950237397,-1.1532532665034567,-0.048102447100678895,1.6005063257497802,0.9297462699127507,1.983832951252406,1.2289712019048398
1.3439422084856725,-0.9536466066244528,-0.0829403231500819,1.7687926288242142,0.8581791244976503,1.762916314544819,1.3106550232067116
1.3096979272981264,-0.5478813476263499,0.04174407459995587,1.695654114812611,0.8669149547307995,1.5647402541552253,1.1412415920802685
1.1288531948926872,0.9307165017111556,0.11272267959070835,1.7413037993202976,0.9321393729971899,1.4696696003929368,1.1599112123547395
0.9874171917507385,1.5871250650468545,-0.160763225005075,1.9300644492637482,0.975826831254395,1.36785028648445,1.4026644033647937
0.74590717770737,1.1119929985961978,0.13151115118818463,2.374993781034341,1.2577161154988625,1.1318677897538774,1.728640056289042
0.5433164119790524,-0.49458531115162874,0.5035455608646117,2.2715066309729335,1.1972915417904137,0.3911033652246305,1.6150197061755667
0.4013388178988282,-1.476524794558789,0.6609854793381132,2.038379736338565,1.0668253305285815,0.6888375819565926,1.273485902392241
-0.019944374624758083,-0.36534768342079577,1.7482178306970404,1.8664794947861367,1.1791437252212997,0.13876509663572542,1.162465040674698
-0.5267428941140689,-0.7358476369269855,1.802183820778704,1.8439719539937927,1.1751471259707773,-0.21845887284273588,1.147122769821083
-0.4668633742844596,-0.22016210234479458,1.5257551697291776,1.5478706635720845,1.0157856104546565,-0.2696414554146923,0.9029309734651455
-0.44175535267037364,-1.1109972827911112,1.5335017297220155,1.5784792811209345,0.8736314806214363,-0.29900237436475946,0.9547823958475753
0.2599968072323346,-0.5756355264640417,1.8035303227084398,1.3786488741885417,0.9037815901715173,0.2335371386403645,0.6876599935986473
0.5620532399484525,-1.2821703353874578,1.4776379976753566,1.0205932705637009,0.888988018144293,0.7127009090105605,0.35817730507546797
0.7602850437094552,0.08919126198186657,0.85261479197598,0.9250438344627854,0.8822217131601642,0.9562168088176696,0.2600664873727832
0.48289988989400584,0.30628032394443794,0.5346461338519938,0.688556630789727,0.7872466223092656,0.8901908807217901,0.06982623049303184
0.5352475806723784,-0.3612797932589284,-0.01620398701695341,0.4263245633651371,0.6925424873178186,0.7340380531871477,-0.11439599028426473
0.48177598221152973,0.2767450287140584,-0.24930884173338166,0.4547107131703039,0.7385966455751655,0.7240954546529449,-0.012864544731563834
0.4501599733265909,-0.11225682237767748,-0.1093982409724247,0.3641545609892563,0.5691057882859427,0.6820951862278211,-0.030389229940889224
0.4140195740428707,-0.6222794876555554,0.005571614940878267,0.2252540148743898,0.5938271830304884,0.6624365507008044,-0.12615758872248473
0.38109152421621784,-0.7622984347998049,0.09189454174664745,-0.06943200448424824,0.3412782898857419,0.5354903284177427,-0.3990565057080364
-0.016405837874323873,-0.5999464640837565,0.2720315611492093,-0.2930991263801426,0.10712438377931531,0.118154912469705,-0.6384967315511604
-0.161798907342667,-0.16513285144844056,0.39885848665583196,-0.5716092864897319,-0.030957522520276143,-0.19569313259958612,-0.8910601977711772
-0.24224659532369863,-0.09158762103403799,0.2769112835173604,-0.4784738507200723,-0.22590770410244862,0.05194783270895257,-0.8331369432961808
-0.03962317990309943,0.4395310754477399,0.3845824013513841,-0.2214097523058862,-0.26750337892886544,0.09703275980779537,-0.5546574797709738
-0.4791397437348856,-0.47746653843902714,0.059995204818865625,-0.27314401099020136,-0.23686435149233245,-0.33164118503089707,-0.598252576300529
-0.4421118880174328,0.16603441211739045,-0.1602599212289653,-0.2088010990768385,-0.24465961203802486,-0.3291986058789937,-0.5134330763593771
-0.04341024450316335,-2.0364918978612225,-0.16314334040006553,-0.4379522507184318,-0.47907808767702487,-0.1266251378632996,-0.7730385721630116
0.3020706400744528,-0.40402529680817567,0.3182699000771599,-0.47154495636186866,-0.6496230404559609,0.022940348580499332,-0.7870015660768869
0.21279880907588877,0.12347135928700954,0.0999699220682717,-0.4596811585539856,-0.798206561556655,0.11635685769894745,-0.7808806057478092
-0.07773902778895476,0.10853676508590486,0.2590543167120946,-0.4898628736775574,-1.0539927479814877,0.17160340443237118,-0.7515631624951259
0.5305847128308817,-1.2425795275001599,0.3935384396001307,-0.6349293629494257,-1.0911709792936046,1.1844294552945287,-0.9046188348845697
0.625932001793117,0.6290289879483383,0.7761500107096556,-0.7623050641347574,-0.9984325905748306,0.8151742414256593,-0.9927634001419735
0.25994273051438926,0.1778139994542677,0.6891806556918385,-0.48074870463026514,-0.8688471487292448,0.44449063611381545,-0.8227161481267741
0.08680555865011413,-0.10335170482041062,0.2408932431417752,-0.6521108759274121,-0.9174557973956442,0.08349103636669036,-0.959263280825
-0.2112351067430478,1.3818576705913428,-0.06483343065143042,-0.8554862359655772,-0.9783798371929694,-0.2956154833611923,-1.0600885578214037
-0.5940213447888812,-0.15049422721938485,-0.25606253305551036,-0.7712545744643545,-0.9535378608246958,-0.856794222590123,-1.0110072180641296
-1.1241599790236223,1.8043579157435392,-0.21158700894903656,-0.5993394866970322,-0.832696813384732,-1.22831600595116,-0.786169574351238
-0.9841514661419053,-1.1682018270198553,-0.2726647954652854,-0.6452138445301505,-0.8510630839189246,-1.234534756506781,-0.8380185483275127
-0.7145975908727791,-1.795498882819787,-0.12994181589697068,-0.7249429454155184,-1.0081242501100975,-1.2400100685635502,-0.9659947802706027
-1.3077729152522604,-2.0692736702940135,-0.2126363416432908,-0.7313753717047407,-1.1006799030093395,-2.1707992447307474,-1.0338692346729896
-1.5190700031829907,0.4907839159747139,-0.5853007936657343,-0.9277632248484672,-1.134448047662167,-2.3544443886653514,-1.2117618672702462
-0.8679751397887646,-0.0842863748657088,0.13514352450530473,-0.6706357936178253,-1.0393992302433204,-1.5234464878548397,-1.0406539841081048
-0.7336970265284378,0.6725797892974597,0.06699218814763043,-0.5782378037982436,-0.9722371286214572,-1.3163828733635923,-0.9687535006638424
-0.24023322827949264,1.6325170318566429,0.029091715595563814,-0.1448149772507342,-0.7807337465849761,-0.5479830189580182,-0.5147178978557077
-0.539663719411945,0.27354044554534096,-0.22663810990709868,0.052683725458347104,-0.6037495472815655,-0.2848694053529098,-0.3411607686207027
-0.39243576066927927,0.6627635287400752,-0.2074826921326606,0.2541414592088626,-0.43906178180026073,0.003641949855693785,-0.1758415264687754
-0.5069608121968953,1.2975775623820864,-0.48556963222695537,0.5163763820627825,-0.3182919903493267,-0.12543723647224814,0.053006611735658606
-0.6229098831323866,0.5920894849029196,-0.6580652738165487,0.7482493827256437,-0.22851736653388235,-0.1911577794651953,0.27734480607086015
-0.691055135129263,1.148669214093378,-1.1975221556177766,1.063881516276175,-0.16322006007207596,-0.3686650373398615,0.5152580829475941
-0.8943865284493745,1.7932127118025365,-1.3157389835604152,1.0157215910244333,0.04243423404156276,-0.437034480253038,0.576739326914847
-1.1034363556867317,-0.546439700806127,-0.9301071529322482,1.1161510608735568,-0.03232049113127309,-0.7748630637557583,0.6215596554400681
-1.0492840963107275,-1.5993070563595302,-0.5645972656881192,1.1703544606246903,0.08030667509753188,-0.4676457023782891,0.5808849697157074
-1.016535875119127,-1.2732301566418656,-0.2532750164920342,0.9605527538645389,0.00895297414926094,-0.66251674612693,0.4460294673843872
-0.6173686159543713,0.24968017247601737,-0.24987014354180967,0.9850258127610791,0.08233068959288019,-0.728230742759468,0.3848902549497046
-0.7343480833307193,0.2831593703015882,-0.2569151153203311,1.228474318014871,0.2219583861351965,-0.8698090442345273,0.6131354952290718
-0.7186012033088719,0.9790218370512959,-0.4584126814386019,1.4697368620240527,0.4018382597473217,-0.8221584013931929,0.9034975953635168
-0.8852747989617057,0.6261503144273372,-0.4704215870235176,1.60459970217446,0.5306481772467034,-1.016967019198904,1.105913232825274
-0.6620537094886513,1.942601655361807,-0.34714395157566647,1.8958636198104288,0.5775385523606795,-0.8588648208917421,1.388850133838879
-0.2741215730744453,0.510185492693425,-0.9697928477798391,1.7924342061167502,0.7473650315837777,-0.4852359854836306,1.3546648924640114
-0.3112732714460384,-0.8894765311840732,-0.5979696991548522,1.6071943387135583,0.7687420015756988,-0.5622671640544936,1.1876653201062164
-0.2768490339622414,0.9046661062644178,-0.6311387118158339,1.5518442951451263,0.8867590985117567,-0.7213734155333079,1.1443577647518377
-0.5137316269197102,-0.07590171013184825,-0.7885540141103935,1.4378930215801198,0.8045745700650729,-0.8852098025370929,1.0302829306427577
-0.7564676876984165,0.09990869513321633,-0.8088806120038764,1.2966087055524038,0.945534697848802,-0.8175780965993457,0.9523071276150813
-0.733785372362089,1.8736305011165897,-0.7143961632294374,1.3602288572545118,1.2250413509113494,-0.870498641876337,1.0358600915936984
-0.47718586888503783,0.19053463190500816,-0.6364669667771866,1.2658585492517231,1.3193232351439992,-0.657087208249164,0.9823289101588524
-0.2573850386838215,0.2339205944177595,-0.4737716111790753,1.0167770890714194,1.3783243980206532,-0.4735278328346067,0.7984874374338344
-0.42760929240035445,0.642400039160548,-0.36499586316577326,0.7735346680572153,1.2847672986673035,-0.5385525716810013,0.5951713555726432
-0.4573568472400269,-0.2913810643248998,-0.24181378056049602,0.7803906951863279,1.1911880178682983,-0.5204592529717584,0.6494944361963646
-0.17322291109835808,-0.8720604621145069,-0.022481402532555615,0.7769046868010012,0.9697728837030493,-0.21327974842068473,0.6710692100790531
-0.13510367001689685,-1.2657496111125839,-0.16127719460857978,0.7811534895333988,0.7786945052222115,0.07000329218716343,0.6908558105337035
-0.23540908816901318,-0.9021163422296596,-0.2337695194931648,0.568268668992143,0.5915337330507352,-0.025253631712073454,0.5228884016893508
-0.17241987312541998,-0.2956359699774434,-0.288481518339513,0.3413550952113232,0.41774995168983536,-0.08558283723700032,0.3521924791989079
-0.304469247618016,0.7210639476142902,-0.3137853859559529,0.21500442066719402,0.35309844431309506,-0.21791591013070913,0.2617568011429736
-0.577344055189396,1.0205703233248185,-0.39423178710035356,0.14072454881757926,0.23802224920587123,-0.5191411977685679,0.1893424127767799
-0.9007206278429604,0.37433256487969563,-0.8487178797199526,-0.2093548146755269,0.018291148821885095,-0.9315975707554881,-0.09765627304587542
-0.16482117910376892,-0.7279469732484438,-0.5649576387362809,-0.4032309367711173,0.01713427423612123,-0.7350719355139379,-0.2685858545509078
0.6831903164162041,-1.3812037523347191,-0.7236215778298444,-0.41719383888593314,0.017866382600035625,-0.29941367105262096,-0.33220875871919936
-0.018413776907818678,0.06844176540361878,-0.9565967871832359,-0.6015513871576299,0.10592100562982354,-1.1591163896729078,-0.510121174964621
0.1575520301812983,-1.7561824018312073,-0.9197804318722235,-0.7149208763997937,-0.04425749572866991,-1.2170359336284828,-0.6565056397359597
0.08148223758828281,-0.2329842392588268,-0.47083060037215013,-0.8201988248598491,-0.15378719574204197,-1.1705434429744292,-0.7508559783556747
0.16737557938354986,-0.3368510048757228,0.11647701017236517,-0.8358491703633736,-0.18373431809670107,-1.007111857166578,-0.8747814046939985
0.2534188982540567,0.6549862700348676,0.138963612314678,-0.9409560646523364,-0.28308585882290777,-0.9312536922073381,-0.9249930200335598
0.5282691571988046,0.02780940364721357,0.3730261588804069,-0.8599994956938566,-0.40880987910433475,-0.34388728404498875,-0.8846486310246513
0.8128900156962896,1.3860257733775863,0.396113926066287,-0.511336086266459,-0.2857099425662863,0.1549746045881973,-0.6572394429613397
0.20275231811601416,-0.09658167992254514,0.30364812711047046,-0.2326249051651445,-0.10572757907632815,0.16939083543975217,-0.4804919328342181
-0.7877801483459782,0.9590261838636924,-0.15694345286611283,0.051597503934154916,-0.08819798724752019,-0.48118685054177224,-0.21697912000888
0.14606958451517976,-0.0014475287611843783,0.15038790329893276,0.3770357935195315,-0.022238285265832197,0.7110348158839854,-0.008318501411657549
0.22313904380084423,-0.696593591629251,0.29831177233126777,0.5482898697186566,-0.07726401063268865,0.6459751417298246,0.0745922521148902
0.7663721378549243,-0.6143730600178384,0.44698615882251713,0.6678162504464156,-0.27144796713346836,0.9675575261768593,0.12374935104944426
1.4905910898498913,-3.2014306960558776,0.5724133307989798,0.4472557514278067,-0.5616270899463985,1.4083545191629074,-0.23502138125887928
2.007108764947166,-1.112918883914422,1.042368944032037,0.08332025360298553,-0.7948183485127152,2.337347593539043,-0.5756078440917217
1.8046047732899437,0.33979960187431413,2.018132650253483,0.3878359915759465,-0.6886528869456889,2.2812972126374302,-0.3712734895361494
2.0208789230996507,-2.5786300141936906,1.9042075599864468,0.2454297887849406,-0.8788347267822869,2.508107380641188,-0.5710765024118462
1.901320242691253,-0.8910655256382088,1.856498462973821,0.34998014771611335,-0.8021307385643142,2.366527484768171,-0.4508785573828705
1.7781674197626252,0.31117435424670076,2.1597075290704115,0.4815627731506984,-0.6637053880118519,2.5002114950263254,-0.37082478560224935
0.9147747673241571,0.1635523506979765,2.1273453657925248,0.7435094875954479,-0.49065356363376095,1.6176572220884917,-0.1241392246035456
0.4733732958472468,2.319892384420216,1.5556929361445204,1.1380358865072995,-0.19819068354361175,1.2703422332891325,0.21759617035660955
0.3635399372044725,0.07509087888088033,1.0989005733606005,1.12810933347312,-0.16873789261558567,1.1436094103248597,0.20135042091303584
-0.47546754300251187,0.20545008696291842,1.105659401192853,1.3667931917446123,-0.13651376656521366,0.7562413370685769,0.28738972753616
-0.8889566777369496,-0.7327751639193001,0.8662573720825357,1.3110114614331132,-0.09507707039562487,-0.05558321574929861,0.20920657523351924
-0.6974628373173545,-0.22574070584054598,0.9575431634786934,1.0754421459327685,-0.004786079510959806,-0.22785275301358507,-0.0018204153160789837
-0.9900942009976791,0.7636455499773748,0.8620303687311658,1.061355625411552,0.22980436061106194,-0.5234007993897313,0.01235876554622881
-0.7390122705753575,0.5315369585083523,1.0203145063466488,1.0606987054444692,0.3590301718430167,-0.2747557253643031,-0.023882662382863903
-0.06850172326314209,-0.7364782739109771,0.7720881670525297,0.9065542112789089,0.44217351064464355,-0.12780540688481154,-0.1395736020771157
0.2607163615126473,-1.8176248356874922,0.7522384229056303,0.6696744668686166,0.3153592125745218,0.19329254020984177,-0.32321007201239177
0.5637007405639513,0.11812893411438645,0.7971737051395027,0.7020614124022304,0.2689750279851513,0.44481276093788225,-0.2444271507458136
0.35260144191293413,-0.21568120699937957,0.7887301243090704,0.9083197519395579,0.24548584150797065,0.26865528345056966,0.05210155780990729
0.4965880681448944,-0.1469279695695451,0.7243474987983438,1.1712506855655211,0.1688346674203228,0.21857342166952268,0.29778165371859316
0.550892295024014,-0.15689759526279526,0.32972877014605745,1.053355992960309,0.005390371559028524,0.3188069581935087,0.18923487847510548
0.3308280309423487,0.5101910199502635,0.24031507310923886,1.4585890495317482,-0.0029150654448762683,0.1105018326638491,0.6107954264367045
0.6103540289767132,-0.045635826017620534,0.2151414433656764,1.5088520382431523,-0.08771809700425164,0.25409232300637535,0.6659018062337773
0.49291453536253665,-0.19320034833464717,0.18290551102822208,1.5017847132694404,-0.12869720331806728,0.009730056845387665,0.6505506956077001
0.1595618001563007,-0.8222786574097286,0.11949201794460725,1.1962188956805375,-0.2126603861954568,-0.150779540746067,0.41108661479870257
0.3587302762210874,-1.0889993016242958,0.3589815417124677,0.7770424096465455,-0.2760267098007745,0.13966879118903788,0.00634088103043938
-0.1649217751175023,1.6331150724319086,0.08868453729541505,0.8627694900609708,0.1393332068411319,-0.26961109333195754,0.16320433786910585
-0.30024647615358985,1.2992931963321452,-0.0610433079838882,0.9203799098279883,0.5268240927649889,-0.30368229800626845,0.28528827482534
-0.28731950095398795,-0.45269675562922246,-0.03802159168220878,0.737572660262871,0.2976958799868469,-0.4228184471056795,0.15460338007832716
-0.45046500054444366,-0.19570233818639063,-0.10016327721462749,0.5966035834284489,0.4855298796183963,-0.6648436434733379,0.09006051223607194
-0.3395861654278849,0.36996370099932924,-0.027327081442598763,0.5096644264577822,0.5695561611423254,-0.7302116994524145,0.013403006314809927
-0.6197824667059236,0.8596702623990872,-0.30070973323553335,0.3964874858491895,0.587761642932763,-0.9748420597672357,-0.04109946531622452
-0.21230284125485746,-0.2918054247957924,0.19104081322338676,0.5732336655747475,0.5974012724844487,-0.26950701654569914,0.10799021689446328
-0.48506116142574834,1.009147992746339,0.0477346510633424,1.116383593383022,0.5634732238444854,-0.5133918135773511,0.5657973322737341
-0.8961010530533926,-0.18636539813104916,-0.23968114248282452,1.2194917237403207,0.55678228947397,-1.1069298820977147,0.5964818178901741
-0.031499456627317284,-0.47521062847377565,0.10647798028668273,1.3492484162675855,0.5037678107322873,-0.3176366929910488,0.648486488434994
-0.16187164763936288,0.2538430070965995,-0.5137062838654782,1.2781699890464018,0.42804398356339085,-0.6409959930069337,0.5726442051344767
-0.4243301939694752,0.38030264793525115,-0.7643793605203762,1.2467442694223632,0.441064540539755,-0.8835957952794362,0.5896613809818073
-0.11424799320787904,-1.2283514744171564,-0.9848235527133287,0.9117859659793133,0.17598300604080602,-0.5486649224131891,0.27058832577630126
-0.29717034424924865,1.7516397909381247,-0.9987521402909074,0.8234303444089187,0.12919380435994962,-0.6519833272049107,0.29565747038445306
-0.3248742161359802,0.25773637768399466,-1.1668402389246824,0.6490779248787473,0.09962614927448987,-0.6672254863718923,0.19653636875433644
-0.7609295042202943,-0.2846753434917404,-1.1983149442870742,0.7353450555471143,0.2604297512523667,-1.3907519896182627,0.3291462242086744
-0.48993716331361853,-0.6421663280142821,-1.2831406978731155,1.0026741262009378,0.30078153307584204,-0.9902255461063748,0.5334855128713947
-0.2687454495787746,-0.8073993569107482,-1.0804735047597671,0.7402576849213487,0.25953422343537574,-0.6469306202470402,0.22913468123572545
-0.5388136255657997,-0.33181285041192843,0.004638259946160812,0.5503851809358681,0.2946494354571245,-0.43302305338753905,0.017589583154699814
-0.3901717122459421,1.0725368140606568,-0.10522206343398327,0.7660987711603696,0.33815543709049667,-0.20859868822710903,0.2614341720872493
-0.37645339987016896,2.3076220999137482,-0.18249842085075088,0.9571644573663939,0.3725339135072759,-0.11260218319812741,0.48745071376433285
-0.8415746728966104,1.0824790330930618,-0.36798872484028333,0.8660956491680057,0.40177476366368475,-0.5096129726303772,0.48006433029722695
-0.8419816895862565,0.7716898886793605,-0.2541674025603097,1.0735743331041963,0.5916984157939061,-0.40776718666673095,0.6849802249697352
-0.6703143751502753,-0.44209308524674135,-0.8434481948479139,0.8326809386867623,0.691199925442066,-0.14393882947490097,0.5642530132726662
-0.5794742166898688,-0.31039094367761627,-0.7566574973927999,0.4946257469640895,0.7671731390454425,-0.030845694205572843,0.3071124978524781
-0.4838729608424315,-0.06800994085517877,-0.4498601816350995,0.42041180259545496,0.6296124075642733,0.29742937030128824,0.29563738827206804
-0.9521620773217178,-0.6724665522007003,-0.8318911588788971,0.3048950774618355,0.437837898607442,-0.07711794656248583,0.2388761772602728
-1.2942518169757993,-0.3484735462506987,-0.43077402645208984,0.3941060079303743,0.5217132941895842,-0.7992639837914183,0.3089710713707335
-1.0878883588837158,-0.7835244886707301,0.014244120305323783,0.28737227635195767,0.49423885528986206,-0.28407374136253755,0.18584542180625085
-0.3494096361959212,-2.0377438547150226,0.437807172548954,0.20412573734135017,0.24702117851292907,0.2742374956700671,0.13285895263775732
0.8103643557731538,-1.7485857221069594,0.9042482583104643,0.010246852543526346,0.04149634953480152,1.507775186366353,-0.13902382680065742
1.4342647187376532,-2.2630406565876062,1.2318438351348078,-0.1406627884123946,-0.2513235559647004,1.882168776379207,-0.33171579719141353
1.9576432054048976,-1.5011441613311909,1.6901802381741873,-0.22262029906146522,-0.5626688524476505,2.5516119704136675,-0.48241007695868743
1.7038489374649857,0.7640303826734233,1.560611985591053,-0.2612980223665159,-0.5581632630307681,2.276478346892737,-0.4897023111904555
1.4872733700071958,1.3637700915307172,1.5029778694581553,-0.0022709079815380023,-0.4532032250884866,1.788001316447315,-0.24260441142975767
2.0355610809669895,-0.2737202517359346,0.6180888579234239,-0.0435191931033352,-0.39772863945562176,2.2901887411951782,-0.2903977295183275
2.1438192277288306,1.7301527584487344,0.7044169026400692,0.06707549481015976,-0.32326964865661817,2.3484487144856443,-0.24162642215125066
2.2362479909459014,1.1125068742343243,0.8568260524288849,0.06624177006762846,-0.10214352217728759,2.2138122728563627,-0.32851375781516884
1.7771791858833084,-0.31990080062737997,1.2302317143680996,-0.0787114166345666,-0.23256196418808184,2.08095395725519,-0.5251462894947412
0.8495946461660341,1.1504042208220315,1.3059479999991743,-0.2027494296503248,-0.10211301067452123,0.9865932362925931,-0.7089317414876724
0.7341824186407528,0.33080338792055025,1.4829582688569218,-0.0766618383497047,-0.06084111145197065,1.3193839395157896,-0.6593533798737005
