cyclostationary_mean_tg_0,cyclostationary_mean_tg_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_12w_3
-0.451133697206784,-0.4700819957900143,-0.022203248017102675,0.6530714670382995,-0.9983871278865771
-0.7747644752869911,-0.8313384714122475,-0.039261278939688574,0.18903551006313346,-0.7803391462687908
0.23437079981590334,-0.40573852391937676,-0.11151334497240384,0.1343051733753333,-0.7622063811162489
-1.4092012367978435,-1.3923246508401605,-0.21659215767889006,0.21384675608360998,-1.1501860623547417
-1.4149000529701046,-1.7648211453585694,-0.35495354142690155,0.317892548317909,-1.6747601800923282
-0.27438218595493236,-0.8654823418775335,-0.3002205633622173,0.6274883201893633,-1.9684277662133554
-0.9790324791174936,-0.7556626875044473,-0.5464608237900623,0.38194588772686056,-1.9482440148818192
0.07170839353521047,0.563844543247109,-0.5497756835781582,0.8368532955422464,-1.7021856309307302
-2.3750017214509827,-1.3576554900600228,-0.7422659202926648,0.05882738843976585,-1.6615037168391489
-2.027295765122292,-2.3442491932834244,-0.919348177626228,0.21809793640647226,-2.043159889620427
-0.5219391649897631,-0.6219386504468157,-1.0809901597136273,0.2676585464223463,-1.988517742508365
-1.6432610096814695,-1.926515718247919,-1.2732220341207268,0.37330513835984264,-2.0885785703068587
-0.6472723976962855,-0.43511437460371244,-1.436989064759327,0.6253615519748948,-2.0492945440502157
-0.6583443702299212,-0.5249390184431597,-1.3415408707556649,0.5618442552483881,-2.04983489299363
1.407306395430776,1.3466703733694145,-1.1609895280727467,0.2490335872327333,-1.706605975326308
-0.9700526636485142,-0.33696865464038256,-1.4113521418206307,0.2752635930256098,-1.7020587086428265
-0.3869957523628171,-0.5117562518877752,-1.6854497662832644,0.20442793878924992,-1.5429087618571862
1.829078348440873,1.2443342693035266,-1.5602683348217585,0.1295365226004649,-1.0718408885475021
1.2702599600284166,0.8123426774201676,-1.2993661945619506,-0.26304158530991967,-0.7889203237665313
0.4249743578013151,0.7290125320188728,-1.1155966305114686,0.03789328552236945,-0.539643244214753
-0.11864802010679323,-0.09197857816440284,-1.0224279736384583,-0.268944921769263,-0.6601118110213711
-0.09464127222430554,-1.069008462049636,-1.079959686742473,-0.2043994387110564,-0.6173258264026337
-0.10562359524574834,-0.13425434677304962,-0.9869341394513937,0.15467366041671862,-0.2610872584535123
0.8970450209078493,0.16202959427631883,-0.7963384227653656,0.24128242403536196,-0.14523615250976363
1.9421418410817164,1.977890255576098,-0.5483668104887895,0.057029869359959094,0.4761707382017085
2.263003158746568,3.121112995350881,-0.22451472702181915,-0.13238126770032949,1.020991489556533
0.6467867284639832,0.5268354528826373,-0.035033238450481625,-0.2611922154689484,1.1861759422014388
0.5019270401011997,0.6070616100598147,0.0640238419924879,-0.35060292637363955,1.0722633655117897
0.5965028926459958,0.48322441833379315,0.31107213583172066,-0.6979231438116282,1.2054748081590643
0.7637853095154951,0.7586794963916834,0.5410402636911505,-0.6672964386132395,1.3942722902743592
0.9959685053416593,1.3075160414393983,0.6889531115096121,-0.8775148293709163,1.4245362182417656
0.19268476993887515,0.004171589606322018,0.8070529858292226,-0.39763332432512877,1.296307538665926
-0.5913051319095601,-1.2195757677518033,0.7349520860409156,0.030985797625167195,0.9988816391901642
0.2995267674498283,0.30155753830922344,1.0710238008505184,-0.2351493932377312,1.0674503846117498
-0.4827163265211486,-0.33578399641283463,1.2889533369409762,-0.14489864806502176,1.190247350843819
0.3295823644251415,0.0649620051340291,1.3791229219716274,-0.556693876395409,1.2122287312381206
0.1813768975015269,-0.037612867256792,1.589278793929995,-0.4722511973729097,1.1815180465664838
-0.9569758700865849,-0.9748198679021998,1.5620476900506117,0.1534639342834462,0.7201953189239659
-1.872416612163187,-1.9232857134078662,1.4585822862988678,0.22296919932700804,-0.06833026404221579
-0.35505546070128313,-0.7594692056076915,1.2609059676422683,0.3519494887584891,-0.2815757938868704
-0.6866962237206805,-0.991074480791806,1.2903617901241107,0.39439623004098967,-0.5286483374922427
0.9179613615189188,0.7970752797201833,1.48488076920279,0.6611371386383671,-0.47629269265480945
1.0030996518044373,1.2322884073107037,1.4517926378195942,0.8018768029794513,-0.3894175246056333
0.13639547936239907,0.15925161664970533,1.3002592753891788,1.3802567403218344,-0.5689932464038245
1.103936015868569,1.0297182787780421,1.2977654476483225,0.728808118739258,-0.4101511303423756
0.5466484649430198,0.799628264117534,1.3522434364985374,0.2857639125408964,-0.10359048208437634
0.886357051283226,0.9619907250713475,1.480623529080048,0.3583790677729794,0.005256560897309424
1.1872813115351735,1.2908344005840477,1.6038942026005585,0.0938135532366449,0.26188721192935327
0.1193641521681917,-0.3000238480556999,1.5060065840923518,0.15580799370492784,0.21004552009912672
-0.6505330464347235,-1.1679600251096112,1.1608389804049248,0.01257322636329254,0.03355190772756527
-0.36969213094134823,-1.1471692732161511,0.8181181103591352,-0.6730892991777446,0.014981891332585392
0.08998752144304559,0.1937995565879547,0.7144654099694017,0.888126486804152,0.35811370705175366
0.4817053092487611,-0.4135535948623463,0.64838416598521,0.8149562321362527,0.41626812229600785
0.43498708407529135,-0.9818222082006879,0.6400057768888812,0.6694333792235689,0.39245694050672114
1.2749187624204807,-0.49223969634371173,0.6986453226126308,0.7123707655934537,0.16232824814050556
0.45662869828589114,0.6590981818746992,0.643714111890444,0.3708154587638275,0.04937722203006738
-0.23735231629080117,0.8063071447621623,0.6060335260074831,0.14753017901177487,0.14902614648423493
-0.014149401242165665,0.08426642420478679,0.689785024204114,0.3772123046947089,-0.003975813852129187
0.9546516197374062,0.6431753192057913,0.7623909189187962,0.44536056367733967,-0.040865048688650256
0.8779166931970123,1.7044408314476376,0.9032724599128711,0.5356261702436503,0.06865688208027687
0.16522152697905285,-0.8004537885822827,0.8807708245532542,0.639289900760812,-0.27632864492623055
0.7051331534169287,0.9946422935058079,0.9380466348006635,0.6446450366866079,-0.0795999517294555
-2.380459038849523,-2.2064741301744206,0.7598041903843293,0.7392502703553094,-0.24599686258541592
-2.7254973633108497,-3.7944533838193153,0.6662430826844895,0.7713553386915769,-0.7003294198638753
-0.16493266850704316,-0.4102108383132969,0.691196310600742,-0.7474102460123535,-0.8204631019396631
1.8099834922268054,1.6408228479489086,1.0035340113961082,-0.6764406148406666,-0.507948378652947
1.897465039388989,1.4361846183864504,1.1162126655110325,-0.48359139439882765,-0.10890909261931052
1.3455658960876922,1.395259727493092,1.1389815411955861,-0.5004838109084427,0.21566630682713436
0.6142006542972461,0.6438319320993545,1.198055149992565,-0.19960494721457608,0.23532597817870826
1.8594958578535734,2.655188751135828,1.3181853863146815,-0.36658105867593843,0.5297054990149874
0.31677312388791845,0.375814487363099,1.3097470706000336,-0.38073961170795473,0.5787023523687028
-0.9918713125866263,-1.5546274197127392,1.094567320479288,-0.1942520281456047,0.2390707401571445
-1.2976886674610921,-1.1677630412415427,0.786625484236289,-0.19202496456886015,-0.20712806658472577
-0.1658683761658771,-0.4961077432076113,0.7535254755053188,0.2892640271448184,-0.15036715203919765
0.2928329086157627,0.39917796795770216,0.8876860572971126,0.12661590182218255,-0.23620907639156963
0.04291997288287592,0.0206466040266351,0.958032348891395,-0.011927699420156136,0.11768877159123939
0.084124308613231,-0.3018421606840298,0.9729795342450843,0.04894111996441683,0.6937277992773998
0.6885825231612962,0.6603069465196676,1.0405292503178136,-0.030832622428844613,0.8769645862442987
-0.3508218444612859,-0.190245518969621,0.9153312071810977,-0.05699782663172196,0.590865541277913
-0.3719544042315519,-0.346289802709846,0.717656508162831,-0.13860645204432093,0.31470116626304123
0.0656520289624865,0.46093539520138316,0.6461134838003164,-0.05533662638797123,0.16131913369286563
0.4102288903682994,0.33548651728207174,0.6823407142191807,0.16814488916894554,0.10435765390352379
0.11266602617521373,0.17119003289630882,0.6849861234963256,0.26239785160182433,-0.29670483311309925
-0.007744423294682355,0.2806239845906582,0.5662263503790095,0.0785371275630054,-0.31869462218514
0.10024034296356106,-0.08644098970540097,0.4913396726580356,-0.21050664512325848,-0.08149532862431681
0.312556676661862,0.3983184019879467,0.49003910307667997,-0.250887850757427,0.17091562856138978
0.39532271398100566,0.3039589966542124,0.4313375958043981,-0.8205475018422388,0.2995735162966128
1.8260556562373496,1.7444345258737601,0.9565709413791756,-0.8272565351312134,0.5198987140840459
0.2057719135902361,0.28019971164404905,1.2919667271244955,-0.6741022892598241,0.5619176079361585
-0.9676325515756,-0.981941592363154,1.1711417074867336,-0.47660512510508124,0.4613893064013242
-0.041380004667573946,-0.05960251164332391,0.9552160931490726,-0.48978603934626413,0.3501242201775941
0.3066012323659328,0.19900654275089694,0.7454891254159116,-0.4561234110282401,0.41589251031734464
-0.0019746597462613046,0.3124811891748647,0.5682650597483083,-0.10711414410784094,0.5237341679171705
0.5371096352824742,1.0007262940930195,0.5923976709092018,-0.061169139168102925,0.6148498687096899
-0.6976984258870196,-0.12309192758247503,0.297697000975856,-0.2374613267765588,0.5411777870897829
2.033678063027043,1.2831759065618524,0.4519340796634027,-0.37086389317036955,0.7142285212002347
-2.0882044365783505,-1.8530281337966017,0.3114034603081326,-0.1864141427856782,0.39138867283915896
-0.49988086896430584,-0.5179688200345652,0.4032519042938522,-0.10412574303794146,0.32301003665341577
0.7095048329804529,0.34256599811630717,0.4785057000369607,-0.21880036757307594,0.32031999096624286
0.9141658563438554,0.9759467336636262,0.530273120314021,-0.07831645890873379,0.4324164395021002
-0.9350845037037031,0.5192396355457354,0.4286714080901786,0.5790550713462763,0.23394952637876043
-1.595814735716782,-0.775586067540607,0.21375952123218953,0.46543125008473213,0.056886536845850384
-0.48667421219172996,-0.37625267654517935,0.05211181734555138,0.1867980886705003,0.12495831722656049
1.159168529293517,1.2097009237721288,0.2735865617870132,0.39266157906176247,0.310521895002299
0.8784501039753472,1.3949970823356668,0.39742161697277306,0.37934402019914765,0.4937981661951036
1.180114289658296,1.6336102078565375,0.5424003030697571,0.0615089593022961,0.6931524141767387
-1.7279649987078582,-0.40853946003877245,0.2843768000070388,0.04971470533873124,0.48607007952022785
-0.2538295720917796,0.2564808335811808,0.2640980974947959,-0.1184659625637235,0.5402417062735794
0.32175389857058445,0.8096565337646816,0.2897473546023353,0.05001092396050345,0.47418445009534793
-2.0580747423272983,-1.2710900338558986,0.04081434162299762,-0.03412944252966124,0.5595910242976403
-0.6717261215447701,-0.4594568053305377,-0.0633823911298533,-0.09158383774209167,0.5648248777982608
-0.7867985887789777,-0.6455032474381892,-0.22219166730211842,0.029495642973475775,0.40336875974397596
0.11169619064069705,-0.529272663540677,-0.41643165329565096,0.06826937350092759,0.1552686025999376
-2.3105663372499547,-2.2157172193684267,-0.7007494448143013,-0.4075509591408381,-0.28377679575132797
-0.8274897144098114,-1.8097789250940013,-0.6756645693720117,-0.3658274181549212,-0.43946821682336973
-1.2238577779064548,-2.0432071046050013,-0.8100247819706383,-0.146407028721531,-0.6767087007186259
-0.8865229044501721,-1.5638200002226241,-0.9198740525054706,-0.19069547093027975,-1.1087927741264245
1.6503419417596348,1.905722529365379,-0.7583043312052334,-0.1271119971136489,-1.0183687784766249
0.2833894434648868,-0.1086464439240844,-0.8286182300328571,0.7728477418895705,-1.290271635613274
-0.16173567382090245,-0.1595996044645897,-0.7967280911365971,1.3032509398824108,-1.2710306798536435
-0.0416644015434693,0.13818031197444974,-0.9980858477239827,1.4086058834059152,-1.2820475100707227
-1.948468498703427,-2.3425950338784873,-0.9812989193408191,2.347307411519988,-1.7755250213879126
-2.2464369419192978,-2.509342566953647,-1.1841843686388642,2.358051729221005,-1.9776776773211506
-0.9278868705358374,-0.6391299698419255,-1.3655568679565864,2.1459760958033627,-2.004083850179689
-0.06050291973357772,0.011334639354284488,-1.4432325628868932,2.1757124717057836,-1.9075975634746163
0.4791571296415488,0.6025158284889928,-1.2597473353437507,2.20820085119839,-1.7200779078999309
-2.2820052294197266,-2.0453918347781284,-1.3535578673468645,2.1312283686285514,-1.6936004440779517
0.0683942824851025,-0.22803060639012296,-1.2756562628624137,2.075677657691715,-1.4438809949581555
0.559505407068799,0.5596844643550226,-1.3698162214535636,1.929217978085205,-1.0265853727686791
0.13019939454293666,0.15686393340038388,-1.4257128473666871,2.206322455229034,-0.7392922955633282
0.5229876282926662,0.37056158421459334,-1.5191654392982197,2.3285903424579915,-0.9807690469306102
0.6899234677137158,0.6747524301780582,-1.1955077124312032,1.674004166610621,-0.853202824922745
0.008780650350130412,-0.09394841684509296,-1.2011814300990764,0.9485965933354833,-0.8450760938040949
-0.02313642206981457,-0.18599544278583016,-1.2273213130339344,0.8812427547795642,-0.9020755954406051
-0.7046734325261828,-0.5439807923564929,-1.0555532690305816,-0.17509064049925108,-0.6149996814777359
0.633449814684274,0.5090242541824161,-0.8979404487652952,-0.23901118398817142,-0.12689787439868022
-0.689968319845913,-0.8425605826840549,-0.8512421227076634,0.11812763964647637,-0.152315479230837
0.5860650579311197,0.16945896254055243,-0.771796702958891,0.029874943054735252,-0.13569042655640084
0.5306943694220942,0.21989877118245207,-0.43972225555499866,0.09325674282793299,-0.20173218152001743
-0.8443865380704562,-1.2764072207841937,-0.45559678767726935,0.44428814121257976,-0.07477613704027034
0.35802550614238066,0.22602914792508422,-0.25838530522222536,0.47237951162095804,-0.005658122164972871
1.0808130734924117,1.6329297181304818,-0.023510752972858154,0.4571918663050853,0.15739271990228376
0.15799115304937367,1.2174590576529993,-0.19302334677461383,-0.12882599042082557,0.32622288273915595
0.43239541662996783,1.305458960486138,-0.17299381939051656,-0.24618043319163174,0.4780631294066479
-0.0676991916784457,0.7614850242096353,-0.18012508697047722,-0.14521399419903333,0.49889910165499796
-2.0428687158590875,-1.4495812951588722,-0.3893791203104181,-0.033091813638580596,0.2913553865068844
0.5458932727309194,-0.5418468004524125,-0.10509327858042115,-0.3171587701940573,0.2201238322021068
1.5978006001593763,-0.10901122886495279,0.3811359458890622,-0.46130165154043906,0.26498327488643436
0.9553866135173179,0.8873039930325929,0.6116320758450325,-0.24964432983378038,0.3197421929406656
0.03875223077684505,1.1612428922271638,0.5806674979622691,0.3220769861576305,0.645676434709764
1.0277914890739368,0.6184031054940883,0.59630240666964,0.6546111930426989,0.7320905878620219
0.9176066840033252,1.3578327925599891,1.0069082579230788,0.7922137327154943,0.930190114887096
-0.10730424815632453,0.9151921333846593,1.0651936427313575,0.5831636340852752,1.2902416525962563
-0.37342984244443944,-0.20708786927444564,0.9860082787579931,0.6777284129902477,1.2226540170694924
0.32011612896625263,0.04541881773833809,1.015496494006494,1.0921633242884639,0.9915572299792166
0.4801259778019597,0.5714254375637023,1.045735141682594,1.7136524088912992,0.8913945231286948
0.12095663931848451,0.49043705842616453,1.0195090441533974,1.7760481166827986,0.7712396365612169
-0.6236977233372177,-0.6150740611050186,0.9645983211639695,1.7571055300134213,0.5555702139595687
1.0216587184210395,0.3597811943439096,1.0947978074728224,1.7225671481027431,0.8594427176227538
1.439593869479596,1.127099021761877,1.3603591073370709,1.927158702087319,1.1475081135987153
-1.0592897566991348,-1.0376021622636662,1.1480423794387171,2.3812834567567434,1.0299209203640605
0.9773968350432305,0.453951421697121,1.3821395052882706,2.1301880966859104,0.9674567287432542
1.2962285423300008,1.2891630223095243,1.4283207929550006,1.3153233959841617,0.984165868195082
-0.4438617069678822,-0.9405749800686718,1.3121387365383501,1.0596455342449524,0.7220973618285711
-0.3840044126206501,-0.5276251620986455,1.3889041947255414,0.8052645393502343,0.4156165594496257
-0.4286891504188115,-0.4682076644392985,1.2705523628221873,0.5779818702496573,0.18924588796239744
-1.0813304512723678,-0.7318317719968037,0.9904575083169713,0.5057503877888958,0.1195708530260813
-0.13675114723012005,-0.3799790950180518,1.0306440576924003,0.03657437443252696,0.038763459952443055
-0.8980129625658047,-1.0757775440614603,0.9031083365617992,-0.4691003440578577,-0.23252241959495995
0.47361178749177635,0.06911657398784699,1.0450318448834028,-0.6985367643995908,-0.31985275302610566
0.1223114198142746,0.31951567136324915,1.3020814054285765,-0.9801447572500804,-0.18729177644116007
-1.0544937664743652,-1.4058150611988236,1.1231671571806365,-0.8337932356526768,-0.49239048467552987
-1.301889554621931,-1.7387536134841095,0.7740338390416894,-0.6226819640607896,-0.9497125096876143
-1.5726964162677395,-1.9155257428475734,0.47820149873468276,-0.5707211120064739,-1.1001444856311338
0.1502421208562991,-0.3681095542497935,0.5429467487401339,-0.5835363724267258,-1.2252305133006216
-1.1438855103291892,-1.4725508080173375,0.3023710695587975,0.004778508901351565,-1.6701811797902482
-0.8219990630344574,-1.461865925476628,0.10907317319559491,0.23493452329682038,-1.7504803962526916
-0.22719911943424145,-0.3217930909115269,0.03451540664377301,0.48800010199733546,-1.7160311403392736
-1.8675295660100955,-1.9976023545429746,-0.18448585935896405,0.6972810312571093,-1.9533654114575456
-1.1437495815079288,-1.6640310661966164,-0.3801856793699252,0.7738607015485963,-2.1044689848361475
-0.615483374715906,-0.6884356289403989,-0.5321293501780207,0.8449954462622771,-2.1555403686665273
0.04150029912669549,-0.06091573743045031,-0.5479216545080035,0.8664836247395757,-1.9981906101064426
0.567584195707019,0.6789905679456036,-0.37222868694447825,1.0768732285097349,-1.898544854139539
0.2168429498247893,0.13519570791279797,-0.4423190756821553,0.8884011872301499,-1.9215078562612202
0.43717863069463825,0.4209371090767049,-0.5278143844839246,0.9523765036891397,-1.6185534339692818
0.8715958055963826,1.2380666007740602,-0.23648671520190861,1.2707572151627011,-1.1396254943036848
1.17487702988485,1.8255381566450641,-0.21610734593789502,1.0530554224906108,-0.5398650748827046
0.19183172147782476,-0.7807792786078793,-0.32011512088523575,0.9664011833386872,-0.6303724261205278
-0.11353900430650121,-0.15486188989410993,-0.23812487555271328,0.6800854085644128,-0.42543101393535193
1.0650733982092448,1.8770703303735288,-0.03489265753466514,1.352230105362803,0.11998287823530146
1.0709918235996976,0.5537446431024822,0.21136633255697868,1.1220534051664717,0.25738286606180993
2.1219337910061307,2.1824400949413465,0.631595894824967,0.9023664914287212,0.9063753990158608
0.5799920181197217,1.3203222887131598,0.6519148806495935,0.7545123521214968,1.3896093128732927
0.804668949949656,1.0952168179299746,0.86285957646271,0.6807838087560506,1.6700426151519892
1.0356499789503844,0.6620857705404118,0.9206050818266738,0.8116107478880623,1.7922427846213862
