cyclostationary_mean_rr_3,cyclostationary_mean_rr_2
1.9007450718463812,1.31973790570642
2.5568572834970764,1.8460842136513802
2.609945989647377,1.963679800538303
3.1454366064171975,2.389637148595379
-0.6740698467788057,-0.622228489138958
-0.38768647473110496,-0.3625407801226935
-0.641895641253508,-0.7221151648461993
-1.156353500932756,-0.8968286082210561
-0.6495823115155245,-0.5831385621616542
-0.1064472589356767,0.2411844421374712
0.6406801967515322,0.31822397524953894
0.46377697114998095,0.21154288785549752
0.8811631663774774,-0.02326139134677208
0.030138958797078157,-0.11591245980313557
0.20912856632689122,0.2811635478669935
0.08614184213462699,0.33013625547964276
-0.18681942107093732,-0.11944202431575893
-0.21857972896674174,-0.23018211089931714
-0.3159259173564222,-0.22524072058164443
0.38647103022912915,0.0446827255212277
-0.6473861200120912,-0.34489295755957666
0.08339660275533536,-0.2182698306692133
-0.1741068510222176,-0.3034205745362521
-0.13943236593916514,-0.33932710582813214
0.07076850161059399,-0.3329806773294728
0.894999172849107,1.109861175874553
-0.1708125637670677,-0.034732476012798025
-0.4414931665652204,-0.4635745642965376
0.07955326762432706,-0.4873991247567453
-0.9834034200373843,-0.8880046969394976
0.48496177226771436,0.739939058267404
3.9717536595839724,2.920395412181118
-0.9524920246265608,-0.928462330165443
-0.8340623978039207,-0.9038877372463029
-0.454121267709962,-0.4975466227305375
1.4230734198496413,1.1194351196150436
-0.5357646868500943,-0.6231991193799294
-1.2145068217840833,-1.5737696687046132
-0.9279495845756938,-0.9537428359871081
0.06302082602903764,-0.10865724386052082
-0.3757172310373935,-0.3475401309440442
-0.7808047538456635,-0.612257469390797
-0.19211562135037058,-0.11895670919527324
-0.6210318219708918,-0.6722600661053942
-0.4711417518615699,-0.4207107183403518
2.591996347552009,1.909616374878601
-0.6781328010601572,-0.6069631226218619
-0.13677159546385173,-0.2698897116663301
-0.8708486054864284,-0.9105056707074717
-0.7525836930265457,-0.6270816403438151
-0.38768647473110496,-0.3625407801226935
-0.51109554344326,-0.43452353330802207
-0.5029865286613525,-0.7512340720753421
-1.5126855723648074,-1.4112626359359124
0.3348605298984469,0.6835339023060576
-0.5732646567712179,-0.2544478669236028
1.4965360256394846,1.2015857336463527
-0.15159588811202646,0.030123271906656358
-0.49808733223061674,-0.46924223038892315
-0.6704461307981406,-0.6254933363131345
-1.2765949857457284,-1.0485998822638611
0.5572249196210673,0.4708776404204995
-0.21857972896674174,-0.23018211089931714
0.6081216577131338,-0.00684891636307341
-0.1631258935050512,-0.018408240141914993
-0.1784569995770951,-0.19410588900586867
-0.7440185461631559,-0.3837181671984337
-0.1461054093534432,-0.2182698306692133
-0.3009369103454901,-0.21121070164396655
-0.5694213216402094,-0.8425615538394718
-0.6028034324923955,-0.40432200004087265
0.05264992170726935,-0.14150180251965497
1.7383958384002745,1.6067865273195783
1.7750131082748257,0.9729581923411739
-0.2828183304421655,-0.44857391511788824
-0.8384547808107873,-0.7327038583840693
-0.6182865825916002,-0.656377025798589
-1.1699149834664564,-1.0837631687208713
-1.4017779014414256,-1.3503776480931593
2.1857853883208285,1.3193306482626557
1.8107012202056165,1.2398815086083161
-0.9746186540236512,-0.8169722111229523
-0.16735356214916022,-0.23980017419621585
-0.7890404719835383,-0.8178546022511083
-0.37182509165075345,-0.5794129107316628
-0.3757172310373935,-0.3475401309440442
0.022241116275116147,-0.048884672183605225
-0.20101019693927538,-0.2337116754119405
-0.2706294675981107,-0.22572603570213015
-0.6210318219708918,-0.6722600661053942
2.20546664294775,2.064917213434029
0.3848238866015542,0.3296950599155648
0.2980743222159393,0.2202785600242404
2.084507172450963,1.6579312746323038
0.5786377867795419,0.4289640618330971
-0.009721916990235975,-0.06411610058038758
1.804661693571175,1.4234188632647318
-0.074180137616003,-0.16885592749248607
-0.8604166958451205,-1.0424231443667702
-0.17849923402908416,-0.3065089434847975
-1.0908901003496483,-0.8410682765456695
0.13939948609288413,0.1095384734406822
-0.09789900585308249,-0.41936676877592993
-0.1697144680153511,0.0640953303406563
1.1112142263621143,0.1752766124882924
-1.1980811394979882,-0.8399143804550043
2.157699477748076,2.5043479952556384
-0.9900764634516626,-0.21650504841290158
-0.1159077761812355,-0.16223799403131728
0.354461539066589,0.5318508673760683
0.19320617792699982,0.22424932010094167
-0.007196296761287674,0.21321943099899365
-0.1461054093534432,-0.2182698306692133
-0.36133217668990547,-0.3470989353799663
-0.36289485141350225,-0.30050189618927503
-0.5694213216402094,-0.8425615538394718
0.1702559767161219,0.34791643671198297
-0.062101084347119924,0.0040927336260589975
-1.0394063033749334,-1.1090436745425363
-0.645189928508658,-0.5941684512636022
0.8888498366394939,0.33984255788935713
-0.3122557434785693,-0.11421555378745125
-0.4612588900961201,-0.5932860601354464
-1.254468356348638,-1.1565604367937283
1.0925465985829312,0.5423513218011228
0.669230686296165,0.2741044188417467
-0.7028399554737816,-0.5937272556995242
0.768773066189279,0.25036809749435457
-1.3836135675484464,-1.6659795415968988
-0.6138941995847336,-0.7499104853831086
0.23212757179340082,-0.16689505831880644
-0.3757172310373935,-0.3475401309440442
-0.7808047538456635,-0.612257469390797
-0.2706294675981107,-0.22572603570213015
-0.14390921785000999,-0.25974221369253786
0.5495382493590509,0.3169682647979325
1.4203281804703496,1.1428184845111735
-0.6298165879846249,-0.6069631226218619
-0.6380523061224997,-0.6241697496209008
-1.009757718078584,-0.9784497875754715
-0.8431765925431689,-0.7435572692603862
-0.12798682945011858,-0.2169462439769795
-0.44466075046440307,-0.4248172308983078
0.2700728805471649,0.0640953303406563
-0.322898825379823,-0.28533155640905733
-0.21473639383573342,-0.19003331456822628
-0.40415791100685466,-0.3418045886110312
2.601769399742287,2.3081042083537793
1.8112502680814748,1.4812154821589392
2.014355747697065,1.5884938804705013
1.8963526888395148,1.8156417197300037
-1.2765949857457284,-1.0485998822638611
-0.6808780404394489,-0.7035849511549267
0.6209144732206326,0.41528699934668156
-0.3159259173564222,-0.22524072058164443
0.6099335157034663,0.4911726363680839
0.9871716408701224,0.7862306543752722
-0.7440185461631559,-0.3837181671984337
1.605357314634604,1.106640448256784
-0.36133217668990547,-0.3470989353799663
-0.4123936291447295,-0.7018201688986149
0.393718462190459,0.309091227073126
-0.6116980080813003,-0.4326908748110831
0.953257375922874,0.68954094960158
-0.6891137585773237,-0.8130014510462512
0.2245019068509241,0.08527271741639644
-0.041237265064503655,-0.009584328860356484
-0.12908492520183523,-0.3069501390488754
-0.6927923793455745,-0.6421264090788721
-1.0756434631815825,-1.0688948782114456
-0.2843810051657621,-0.6170766824753403
2.571681576145251,1.9290289796980293
5.306489045795553,4.652529196751036
-0.10091876917030326,-0.34171634949821567
0.15312568298934232,-0.041350409473966954
0.1838113587178685,-0.06983203422166376
1.6535637181349647,1.195761952200524
