cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_0,cyclostationary_mean_tg_2
-0.4337473250552699,-1.5067238959784945,-0.17748181523574882,-0.46840099162706983,-0.6025859596013052,-0.732434274468324,-1.052651506838211
-0.35271030321602476,-1.7417585000147844,-0.5253948637029291,-0.9803961638352882,-0.9186493824361736,0.5842097759862884,-0.7977143203228652
0.8189001071788458,-1.7798618846305738,-1.5955977584889878,-1.2680838265632868,-1.1437879044947152,1.2814583923285676,0.31403836700708193
1.1492037261102817,-1.4948628579513874,-0.6818207788021993,-1.397438824756895,-1.065936362535292,2.0181927500977306,0.7957068934927681
1.1520058226752599,-1.7101483017234016,-0.9802395048868373,-1.9016235970656479,-1.437407059899058,2.0016307441790384,0.8533803711228666
-0.256833545615458,-2.2358133717899347,-0.7829819060584859,-1.9316657196471458,-1.4693979454443786,0.4513216430478775,-0.1985275222249381
0.4347911630654739,-0.9689905372393497,0.5465519694052035,-1.1925479821645546,-1.1130714688756211,0.598062784110379,0.06799682594187813
-1.1416269697828656,-0.5764696377655257,0.19789817357788117,-1.3640918776242972,-1.1275412892796008,-1.1243683279721977,-1.704731833007717
0.8828612634084703,-0.5902698768897212,-0.29262550469878434,-1.5617087943738714,-1.3955141655028451,1.5237342748651779,0.3501004011558741
0.5815828126626227,0.8051566221989166,0.7063967094255152,-0.905552407060156,-1.2687459563114563,1.2658036571959312,0.4803645109277973
0.08187559190819278,0.9582825397373029,1.1225986182663228,-0.3402675493187979,-1.139313508119466,0.35034746525885907,-0.21283078737764677
1.3707338717767237,0.737749157158315,0.6089526117207233,0.14392204727560065,-0.9222280734157523,1.508887507514942,1.1971651042809588
0.5960995017434243,1.193977111388107,1.34727904433011,0.9914130639285895,-0.8967171509209095,0.7025900213743473,0.5779443660182662
-0.7798752418439772,1.7760802449738904,1.4180223582005382,0.6404170042769762,-0.4882831162241176,-0.8911295745212787,-1.2663693243353433
-0.1554057329341111,0.8569953030368228,0.12605379645655143,0.9807351709211581,-0.40092419687936526,-0.14597978706539572,-0.4068233939516135
0.4347911630654741,0.4808047298504521,-0.6097317209584467,1.196307727863637,-0.28406943513207306,0.19353236718894165,0.4478274826187822
0.4585665278592274,-0.08256278343196498,-0.703514783353991,1.2196395726516502,-0.1985039918802118,0.8029003266768725,0.7084137004305593
0.7311341028161894,-0.31419216367213004,-0.4252210466886102,1.7201813315797343,-0.35924434628159035,0.746070623048441,0.9150035307990321
0.4343135329691707,0.04263739126447,0.13742227452211053,1.9375902559897416,0.39623263451287255,0.4863518410655716,0.43373390351166774
-0.11825550075131606,0.5264677763445897,0.16943780597140334,1.515917826081792,0.7660169337256917,-0.1810882969539793,-0.11691503643626061
-1.0180534498671172,0.6751079292308486,-0.7026042887426688,1.5993097141956558,0.8519851107799696,-0.9256754596011522,-1.0878506556452372
-0.5835427372580583,1.1665403317637755,-0.6412771830967778,1.8696047478895812,1.378345798728947,-0.22996507278786646,-0.4745131724533103
-0.5556544466350276,1.2926250452755368,-0.12377745517302291,1.6232873659011517,1.541355284057313,-0.43293298469115077,-0.5950393730397018
-0.5141536982673603,1.119165813135824,0.8412769576609623,1.6768562217487193,1.4902390706736879,-0.14258444134697956,-0.36513423896316266
-1.4025456773911016,0.5762739381490888,0.5153622353940869,1.3397118925195142,1.473819923344403,-0.6733376395689282,-1.2290184397880968
-0.27560400016931785,0.7605605367060992,0.17100470367460943,0.8263845577842741,1.6371439699858992,-0.12221684198686734,-0.06539919029829341
-1.5354697249614007,1.3458714339386184,1.6894767981343575,0.8447524783959002,1.7447144069153546,-1.1670958987393347,-1.4461238022728922
-0.3955952943627942,1.0369105392476297,1.3153905586405366,0.9501100812800265,1.672470158666499,0.09433145496307689,-0.2924624092462365
0.003905132187248461,0.3488738012775803,-0.21433990755968005,0.9614365410635617,1.3632077738385908,0.29986533862297365,0.05233149377384828
-0.16590828805170862,0.8278783635754455,-0.08854343114417154,1.2634754686244996,1.3294686899651478,-0.22436055645261924,-0.2034930662408346
-0.1874016423853479,0.8623389555736115,0.48645932505791967,1.239133515580937,1.2349811440135994,0.5323811153463721,-0.04208388659022796
-0.19207180332697807,-0.19391762905672968,0.049337214449982056,0.9355214686056192,1.2253712958974778,0.18944517523393864,0.09177611579338725
-0.5677544090747054,-0.1499951269004319,0.2098171832688911,0.6436600504543132,1.3248775246176,-0.2803975365348502,-0.6613893915522042
-0.7423057565766498,-0.07456727388354831,-0.3234362188600714,0.38803769897434937,1.42735302149045,-0.35131776263329667,-0.6036454237195432
-0.49260727392302095,-0.5451119380280255,-0.8690130596818172,0.027909267143467694,1.2697911661758352,0.07691575288902117,-0.3570144814528927
0.35615202120970596,-1.0964991950130232,-0.8115290882674386,-0.34094583764928954,0.6194318384151634,0.8954082566544576,0.6009951083964638
0.6409681546363065,-0.5696498521426092,-0.6210451458614608,-0.4695276508351824,0.6230540595966603,0.7616826427902489,0.5893432563692246
0.8657196499522593,-0.3883433422275756,0.3146934579172692,0.011846889965062717,0.7023616391494355,1.2519667163779336,0.9083917282549546
-0.04581085383683199,-0.5320737850495573,-0.0971041979199314,-0.13933816533270943,0.39995192486725967,0.16162659286937991,0.06173301300538375
0.24756016531466343,-0.48078423800515346,-1.0902632502331804,-0.41909229600735104,0.16642827851225245,0.3152576212487571,0.1870092717352826
-2.22458789621387,-0.37728456510228753,-0.9797334392772884,-0.5866963871361814,-0.22513383120756686,-1.908367491722647,-2.3841030210816636
-1.1218053207862875,-0.35061444611068615,0.42192007912045626,-0.21790751895034519,0.03540395943260458,-0.7965660977083566,-1.2005412902342159
-0.2825508645699926,-0.5629226616175852,0.7224997594699515,-0.36877795036524136,0.0029250272438820875,0.07032557522494852,-0.3375386630818277
-0.7978129054606932,-0.6035469493122834,-0.43691984372943965,-0.48932857496193155,-0.6640736407652658,-0.23085395088618357,-0.5339671969088753
-1.4084895185895403,-0.2904209727628467,0.33643945712257595,-0.18348104250302122,-0.5823496583979921,-1.4367549720990749,-2.243930130304074
-0.3587116369260549,-0.23876049450754416,0.44902317452726515,-0.23630473652272457,-0.5611968399141504,0.1675913297117387,-0.29542032091069176
1.0858062913276523,-0.81043052878183,-0.14114672795599584,0.027456438032688744,-0.7795838912029524,1.0336499381497897,0.9167956772780849
-0.12387241707614559,-1.56417946689312,-0.8524106492207062,-0.2879816031366954,-1.2224155232292093,0.3993914674764346,-0.4940353894387199
-0.6493230155211336,-1.7355312227238118,-1.477539309920093,-0.3797193037226382,-1.3408812201861673,0.9855448872115878,-0.8334702525020241
0.24038392053440633,-2.419028473018811,-1.0062765922616304,-1.0253330311013864,-1.5859705552259542,0.779701783338744,-0.08214780122622538
1.7300549932255362,-2.458080362522612,-0.7181558660819524,-1.5498276030073708,-1.736619210772462,1.9258574104681498,1.0534511961759505
-1.0112074184867728,-2.357504926748093,-0.4591613213976522,-1.5966900024041606,-1.6779439937127139,-0.4495616137379547,-1.4216886858532467
-1.3973182813371183,-1.249027695374908,-0.13517345981985457,-1.31081280693201,-1.250885069630325,-1.2306907802142455,-1.8106366702488266
-1.1171351598446575,-1.2745633197145596,0.037418204758972104,-1.3985508354846306,-1.6507687559065836,-0.996994567643171,-2.126541636012724
-0.47058321948237813,-0.3517771819064026,0.012705687064217009,-1.436624146655331,-1.4560028761935935,0.5650900844525528,-0.6203310792626289
0.06728133896559824,0.1872920910046795,0.6017745262965765,-1.1409439333588336,-1.2726660575243265,0.36453835797496564,0.05929708575230155
0.4700827201812021,-0.02987712571620401,0.14155126171299148,-1.3104268513186033,-1.3681449482202843,1.0975925635749613,0.4302540074358375
1.1885975950531464,-0.358465662134449,-0.5113792460716607,-1.6796131391459672,-1.1694613503346751,1.6659702357729635,0.9681299442233785
0.14890301542272616,0.5963975711477443,0.5932624603953756,-1.2516418626759866,-1.1119633551589134,0.6169596840987882,-0.07143101016306551
0.9718543643518753,1.0290419530014032,1.4977033412672272,-0.8571035135495115,-0.7362251093136838,0.9423627470777046,0.7491980824392929
1.3775799031570681,1.0371280909467788,0.6317170944331141,-0.3320266114743444,-0.42543853194124615,1.6847036242207913,1.469234979142977
0.644417705331829,1.4663780634736847,0.7101869079238115,0.019135676585022965,-0.44581352608716635,1.0398587668913082,0.852472475159493
1.7358555453950835,1.5473860843029192,0.6719249599549808,0.469185822028756,-0.3411646965054186,1.5765309257352533,1.8363640151430995
1.89925810834144,0.6622193232962797,-0.7280134406865518,0.3825648993274803,-0.43375009972863104,2.077169318623133,1.9045119799614467
-0.11151152708385736,0.26910054005462414,-1.3371766842478654,0.5821854734364228,0.20654501357473118,-0.38041785830076624,-0.39627930884184726
-1.8931248563050738,0.376679852999195,-0.13123715869788138,0.49617723934916885,0.5333170249507749,-1.5531390684994306,-1.9701783056720714
-1.7434939611354558,0.338320263767061,0.21259736797741774,0.7828658332561055,0.8571439163153015,-1.4491284322742748,-1.7759943048139333
-0.11724308823949389,0.07096999424352297,-0.6688037643693178,0.564355088365581,0.9635585787230294,0.14878986160945445,-0.09932817703764085
0.8151929174570176,0.4308110222834747,-0.7450375724889536,0.22240860513458477,0.9482642263922086,0.8145456740631911,0.8279347464196622
1.6802381741811236,-0.6172485639068424,-1.3919122323936473,0.050110631380661526,0.4366683792302833,2.021037763180034,2.169564064403874
-0.026599509963307653,-1.0569958853916295,-0.5746903829985033,0.02717620623417583,0.694356053730277,0.4078844177272234,-0.045563782666059476
2.2836441958440243,-1.67463994283652,-0.29529558308222076,-0.5575274413632321,0.18638719383035054,2.3656699487509454,2.559254426628963
0.528512801962279,-1.5932706645806773,-0.8895944727563626,-1.0487132795636884,0.04654562582205904,1.1993853140668955,0.9452206283908264
-1.7765937268092602,-0.5743755125172662,1.8628159152661996,-0.7614285561944608,0.725839828310188,-1.2798434417368025,-1.9107358808700914
0.6192625202598665,-0.043766809764272316,1.7584901722432722,-0.8310024690798287,0.6490725696649627,0.9430933079997214,0.8600211728009098
0.25567171233478564,-0.3460990190023678,-1.233867307302694,-1.079192308994686,0.20113249368734437,0.6505997428635429,0.45609000509626585
-0.4536008160582686,0.3559216320865579,-0.9252943312375185,-0.758358744219841,0.019028660043937145,-0.19997643223385,-0.3993532170421637
0.6999289365243876,0.28817416019491154,-0.15958953740859766,-0.881641628852033,-0.20675010549536954,1.1880557481943261,0.9804835752925775
-0.7895870538021393,-0.21778845352763207,1.4512659986604521,-0.6624812557013193,-0.1199550134740001,-0.5303462940513985,-1.0384361313684438
0.1886524534372825,-0.1687229050500894,1.3940107096135685,-0.7366331371496682,-0.1676015202521907,0.30713868526243826,0.008548601313105801
0.4390473779236418,-0.18369381756093048,-0.981092828906286,-0.8859966857571056,-0.17240954226257785,0.9273468496828573,0.44213785253479965
-0.6462449549005137,0.6156854746513761,0.335778819172035,-0.6204706877615114,0.06334462976735138,-0.4150882989403119,-0.7421229805114717
-1.0480216766787496,1.3019761550449724,1.2521217703002674,-0.1810290142660322,0.24572346625572222,-0.9099397845975584,-1.1067670138010333
-1.779342753363538,0.9380555053448336,0.104263331235343,-0.04209773124869287,0.2233686422692838,-1.5696931347276688,-2.1749701897346982
-0.48480598235006944,0.7785016494988617,-0.4301758313176674,0.08722924376506397,0.19505335800708193,-0.1250509746428927,-0.4301502973132635
-0.5236001601720212,1.511348102610729,-0.7723312365353414,0.2035572846705239,0.4336481140161851,-0.30741686669081614,-0.6130188360981593
0.17533188075149694,0.3990086758266671,-0.597262179641986,-0.19997268384551206,0.6700218765113704,0.6582613590892495,-0.11469771803922559
1.0437748428529805,0.07904949626398122,-0.6673173289806008,-0.0703310849488792,0.7367393778101424,1.3565611294247855,0.9983934404295177
0.45145514642538176,-0.16605008166648677,-1.281710622983697,0.04596511143402232,0.9513035559283147,0.6160404434895133,0.14229260716086034
-0.6150438709172273,0.24133579171016226,-0.6443326336180296,-0.0607140391362735,1.1401023028528388,-0.5319947800896834,-0.8764558918489819
-1.0506384364371273,0.1390425235207238,0.3738756076532304,0.17318397905441996,0.7967500506265429,-0.804136161469883,-1.5478929168700348
-0.12403604960913799,0.14243718473354436,-0.5199124862661484,-0.3423024143102729,0.7544320218495543,0.27836234861978393,-0.6565175370460411
-1.2545281105467756,-0.039385237693967436,-0.7437035920118997,-0.26022697875896866,0.9616178307426271,-1.5686418193179028,-1.7659142058476112
-1.3066481680555824,0.2893147853051351,-0.08746989447454252,0.280098142201196,0.9031904498689811,-0.8252198518838504,-1.4822968758406287
-0.6638759917887386,0.5984506265966263,0.28059108222962204,0.36764085768212584,1.3739139793395152,-0.8609865594256124,-0.5236306167132604
-0.27461159096922155,0.20499514825749052,0.15388622863211976,0.15996107180412977,1.1362080973440294,0.24429498324232798,-0.3296914974308295
0.1944207553695588,1.723769956875033,0.972305601947582,1.3028036662808142,1.8669578581475232,0.23748049073257024,0.266560588309814
1.3197866615043943,2.6546272333404395,2.8508020877295404,2.735004699435722,2.577107665805404,1.4994467641704077,1.3465106442020198
0.5151126242604431,3.105024174913708,2.0419038530253464,3.266785298103045,2.3954437413923286,0.11696707437874666,0.6219846815605145
0.6119919287939195,3.5640997185151817,1.4423749129094217,4.137548291841636,2.588722603988704,0.8240456545906562,0.6754706842460299
-0.20767438647287897,3.525572338733619,1.1575573764824485,3.8558108843020644,2.452474660678897,-0.21272946795363792,-0.003225047076787187
-0.35244937566341455,1.8932615293173802,-0.28235808988412686,3.8211194614270547,2.412139321390728,-0.3557956032221529,-0.406776995337269
-0.31169160744555124,1.1586527901090204,-0.18133553661390445,4.04925998993921,2.3326458646983768,-0.29861041527222715,-0.3563185022377261
-2.3245023971285543,0.19979000084602722,-0.04253804412044231,3.672615714928692,2.2379438451242386,-2.457478996437706,-2.3752694387353244
-1.6421037056924503,-0.8435786325011485,-0.23522411302822338,3.775448047173945,2.1294039874206834,-0.8604289661771319,-1.6242766357345149
-0.10987166375321679,-0.3841507409168672,0.4227903425745343,4.097126128687036,2.354879153632015,0.19757061059323808,-0.16949448157997044
-2.008286779524817,-0.036464425514231964,0.5499631480536697,3.722889299581927,2.2671975706372787,-1.934202062317249,-1.6760110907285286
-1.0317985826385059,0.8249526183290748,0.9164245245349968,3.841425227384762,2.6961400497340464,-0.8525030715572487,-0.9548026290126487
-0.6092020874316741,0.8797665210878858,0.5073795268250503,3.8422366258195475,2.6149117397389774,-0.08362803965613443,-0.46750118186051215
-0.43025001135011764,1.027351619866084,-0.20776105463554298,2.6926047791334344,2.685340587924633,-0.1331183637239161,-0.5092019365025484
2.1099950385239867,0.6204544296943021,-0.41495151444462414,1.2153692221765822,2.4625072601355438,2.297213311292919,2.5881241798426813
0.09344485424086724,0.5613174173571609,-0.5269847002238625,0.7422908163932254,2.067869439798453,0.20316453851959082,0.2346838479741607
0.8210081659372204,-1.0125035935383389,-1.1529963289532994,-0.26246883314707287,1.9222223091307122,1.2368035838411233,1.0119824346056365
-0.7208613899451957,-0.4608125532482603,-0.47198870827065587,0.05952387224889417,1.3307564849167794,-0.25540044636877995,-0.6996682483863401
-0.22635503023940015,-1.0230986162561935,0.32955781180444077,0.05116150062508529,0.5667394822095372,0.32195162601565325,-0.06464521281519532
-0.04819900431834725,-1.126537723735376,-0.529271523898812,-0.17122790711303948,0.09504526101010208,0.5916352945959924,0.029717969107741275
0.29357186459186113,-1.012184676637612,-0.11362014668345569,0.17064214926381666,-0.30322749005649047,0.6854693653345383,0.5145254907388666
-0.43506305308978754,-0.7730093070185146,-0.5966057765501025,0.0906487085973739,-0.3415086486483109,-0.01400744606389746,-0.12039939391731645
-1.2315541029145975,-1.2396072884659104,-1.1372278327427912,-0.3886973361159074,-0.28357694014686957,-0.8151389914888245,-0.8519716999718574
0.010326603481989981,-0.8108519834971989,-0.6533888788566954,-0.28811704850597664,-0.38360362485780725,0.4336781888148924,0.31071377740426614
0.11313382821069498,-0.9059902058875031,-0.8939711991786964,-0.9314400932286983,-0.39348847581889235,0.2252506907437336,0.4159864335249326
-0.4693626092362704,-1.0844007297414886,-0.6702076200142175,-0.7426657635031121,-0.4245919171747462,0.04938092333295489,-0.2902584750648762
0.08872162328853689,-1.2005275270050453,-0.4926611708063334,-0.9333443956776846,-0.7797473677641698,0.6793494893737014,0.33357089479567953
1.1438595760327581,-1.2715137099703004,-0.707643770544872,-0.8891378294622563,-0.9624026369216551,1.578827315632565,1.2340520026847623
-0.13751991463554056,-1.0833812659361544,0.027802958177540978,-0.9817353321572733,-1.5026283296589118,0.14797096443870672,-0.1149520181370739
0.7093753984290484,-0.877096360542664,-0.4996063390043283,-0.8782903112979978,-1.4400496926680502,0.8400953114249998,0.8896002894454688
-0.7541787426628711,-0.8125731618532341,-0.1302462017720699,-1.080477553925139,-1.5260860246735062,-0.4493940981381645,-0.6015989771426413
-1.067726979882638,-0.6553881626678568,-0.036655825445433325,-1.0423915049454155,-1.5599490266400007,-0.8321639043900503,-0.9552086168881619
1.8260214935749663,-0.714496416965287,-1.0054813799137567,-1.1338808182554034,-1.7348594149817853,1.9189374620569024,1.8921583488922493
1.649457567974926,-0.8092954861809005,-0.4543992228375028,-1.210384099249457,-1.4879402227679417,1.703230176606452,1.793213303802801
-0.3782414008637816,-0.6633573426548994,-0.1576626767195198,-1.0976035381569913,-1.6362701801502415,-0.15066106243657462,-0.20471102986737547
0.40763156451244414,-1.0455718460777386,-0.5406844679802728,-1.11037956060738,-1.5623339733231862,0.5471309872783291,0.4976569175815397
0.8665157001127647,-0.9738655491369581,-0.4168148522538422,-1.2324867454667199,-1.4919484964700984,0.8784648267463232,0.9264871878492728
1.7291209610372105,-0.8000934095278857,-0.27671514072325604,-1.1073989132959234,-1.6375646476145764,1.5500189178344874,2.069563450838089
-0.3932602138919783,1.7430960586673956,4.574294276936496,0.45876565735723,-0.2558254832080507,-0.7114631021684604,-0.4759109307104356
1.5950077369963735,1.7859676309632468,5.45968676356775,0.8201691438713458,-0.16251515914048875,1.5441895321863612,1.551418524800508
0.8491087366030522,1.7639640932885308,-0.07480766708917401,0.712700249141604,-0.3669552290563769,0.7761739615711288,0.8446516317993246
0.07471644746471666,1.8106160258384951,-0.8860160171909323,0.6759128197918078,-0.22548413812446155,-0.23742187740275994,0.16334017859284167
0.045420917057948644,2.020324674581016,-0.6919306804017971,0.9114805524486412,-0.11489756658400989,0.4369856459681216,0.239004718934984
0.595274875423311,0.0811683640282837,-0.5994413673260621,1.150346316158429,0.4427338521464402,0.2662579047388975,0.6887522876021166
-1.1449025687766479,-0.13733656165220146,-0.016145463888360745,1.2952664923848989,0.5724967485865667,-0.9735143715591564,-0.9313004419968085
0.5800278613491027,0.6705613477262656,0.38703637201053487,1.672417732194544,0.7694383440487059,1.0336135103247646,0.7835852554952917
0.7943935555709983,0.8657530383045636,-0.00800065434071907,1.3778304229122478,0.9630603644412234,0.5277067040884315,1.3044039016844704
0.9360108791248638,2.5373450653704706,-0.12911761193989574,2.060796076877342,1.8433497138584172,0.029937325920065237,1.357576713723161
-0.08035943080275576,1.5188984004710198,0.12220007507839581,2.019506468928254,1.748800208860343,-0.7567703801556313,-0.17687186126073115
-0.7449551748031517,1.763055514924838,-0.2931146308737041,2.1553870466845084,1.8992653703075255,-1.0525875533194868,-0.5450493274888282
-1.0967562757357256,1.7797625161772679,0.05977614104026068,2.4364952064583285,2.1350815013839792,-0.8316042782592619,-1.0099589818145633
0.49051467430083423,1.5942956861370712,0.2323889799123741,0.7934133760178643,2.1091206608897513,0.9169639688533903,0.7760396808375326
1.578556033679267,-0.41488424989832606,-0.2630894829933487,0.44972818185518526,2.1503663215537965,1.9944117572532747,1.7573123759538152
0.9369926743228202,-0.24467009539645102,-0.660298050756103,0.5398099672680966,2.136983167504266,1.650311083288335,1.1611481798961127
0.021476612730132218,0.3685596708478754,-0.1373755863216578,0.8970074292427124,2.5161291609084038,0.10793719748080953,-0.011275206665541824
-0.5459426346768651,0.9383454276926028,0.4227903425745343,1.415709057901708,1.8052730201201315,-0.586073929930857,-0.146132779257561
-0.2773553105224291,0.7238551271318127,-0.1981902740700136,1.0045707960560437,1.6151921975405776,0.15092056966081324,-0.018371517817100478
-0.344117383983461,2.2469064330435824,0.9838011257728607,1.5966984633458758,2.438194212540196,-0.017653138398745372,-0.16434423538774076
-0.7323775822671704,2.132403724220161,0.66483157170398,1.1831170897295387,2.3067604871454286,-0.37637342736952717,-0.7003642276015061
-0.16638591814801204,1.0992022629736398,-1.3371766842478654,1.149584807475652,2.1053419533984403,0.0419051003738898,-0.13343115858078025
-0.9380769437417001,1.324977645002019,-0.4855042596754731,1.2393519690056873,2.2828546216942995,-0.7492485777715155,-0.9073020475775626
-1.3144229246231824,1.4550160968990449,-0.7896454561557691,1.3320501003919878,2.2699960542386854,-1.3939727754719509,-0.9447051305659472
-1.6070244286195232,0.34231596419578225,-1.032154637166848,1.2847609843929164,2.101064713886622,-1.449678827302689,-1.5386131940011534
-1.9413695783402003,0.8247936663565664,-0.7450375724889535,1.1103931166727041,2.136205025427644,-1.5627646198430099,-1.880294374595458
-1.2899841846956752,0.9677329687843689,-1.1557341650752528,0.9790790434513092,1.1461614209949929,-0.8483596982899958,-1.255117660356824
0.039366513337218745,-0.7033715260234454,-1.2075264864542015,0.8140670964587242,1.140770983947265,0.7595475995357703,0.4233522135521062
0.05597742668642538,0.5148480798839227,-0.1711507015430646,1.2712652757327099,1.7743975562816214,0.23667200113099482,0.2791105212089304
-1.1235566311393996,0.4681556705882878,0.6455629648132017,0.9995709937175735,1.5418652546710239,-0.6162933586228314,-0.7773279291452923
1.5952624730477347,0.12175266843996049,-0.4111549636583422,0.260436697083252,1.5103033163708801,2.2025279584623756,1.8431440126641763
0.8796239927557494,0.18237435279077358,-0.9393900582783877,0.4094435870380366,1.575979905688022,0.8472411555708245,1.218566465147317
-0.5785357858639064,0.5216085069755155,-0.78573456418574,-0.24949601154727385,1.61057688405182,-0.2985830246689614,-0.29098568411662123
0.7769865920612857,-0.8585323378639654,-0.8344566130381361,-0.24469385754548253,1.104055482800342,1.2498292761642096,1.1573202942126997
-0.18098017109060638,-0.8274730575040742,-0.044528427689379924,0.11654403745132988,0.5954336698716455,0.10923523999508557,0.0407376400145393
