cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_8,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_24w_2,cyclostationary_mean_rr_12w_0
-0.17932467226300056,-1.0555622437572953,1.8931723850323359,0.9721272878068811,0.22130991835786099
-0.25912545845693596,0.5022319077241538,1.6493995789085958,0.8460756521855217,0.527879299846622
-0.19463012410526304,0.2133734588524382,1.292471926945443,0.8693284947811681,0.666576087301314
-0.5974373557479875,0.787427585487049,1.3892337913427921,0.902702192099121,0.6307637084443011
-0.7198282566860456,1.2602330392787489,1.228501484799549,1.0598307382048016,1.0643479451257118
-0.7142774935415984,1.3972844747619306,0.7541522701405381,1.2884260315520786,0.8780264672312054
-1.125160479350793,0.17900060685525138,0.37561710315417907,1.3029771993673998,0.594625296944142
-1.2448856434207154,-0.9179058460789624,0.053637867883084264,1.2284743176667126,0.4804065412185079
-0.9480431654848885,-0.2756889790198499,-0.4230938007145334,1.170763981211915,0.6972734165846727
-0.6604893862545039,-0.30315426267968243,-0.7798387703452286,1.0637673262793301,0.5315962094882901
-0.4908142066785621,-0.3161334515938193,-0.5974713588613988,0.7928616891905599,0.3834948178419447
-0.33731162095557776,-0.7863540669153313,-0.42699461650380155,0.4929581934820579,0.395835071076773
-0.10274733494164769,-0.31211870248054896,-0.2201086567855426,0.6060260603669572,-0.03986499249130922
0.29424820024642045,-0.965820544136825,0.23530626220155074,0.3794779269717953,-0.2609980362048426
0.4372660111410048,0.20022928024871361,0.35571364511016945,0.23772236222942944,-0.15404960174032065
0.4355322542576156,0.4423406504042558,0.5108414649072823,0.06125926796258763,-0.04056113864567281
0.730510772223949,-0.21367485436060651,0.7881642023314316,-0.15531303862327284,-0.012140738380295236
0.6840646430067368,0.1326385040814457,0.6422656555590497,-0.1327451912158932,0.21205158047104905
0.6285570115622647,0.22569268900822917,0.5835503228209425,-0.1687665880360305,0.39363047031455056
0.839451747081231,-0.27769085392016685,0.6087093155507877,0.029562487648551683,0.556384563144187
0.8218927802871633,-0.4250308772257678,0.5267527680305784,-0.19407604229781383,0.7621350513205908
0.6148698733812988,-0.11754086189487525,0.30364547391696695,-0.3541006748849259,0.5325523546753733
0.5395439616729485,0.3726490055229199,0.10184022219351982,-0.29954855244710543,0.4615207282323918
0.37315812321964215,0.7514048365939977,-0.10048152437777871,-0.38070767670867356,0.25664762843061895
0.15293040940319838,1.4224729007054677,0.26151835227981124,-0.4087510138435093,0.5093226945447897
-0.17744278960149273,-0.10384671765919726,0.16763213151915013,-0.22756592455630476,0.30048940644186495
-0.24778672006785157,0.5256439446764775,-0.1389167917901126,-0.14942126695351113,-0.0756197783003943
-0.16128864557855027,-1.9203578169773388,-0.25251949021783904,-0.2728285365804272,-0.0885935724303454
0.2112292365599066,-0.8376108638135353,0.26593158188886734,-0.45441527289790323,0.3691469133493898
0.38084274098979887,-0.2602019468239982,0.3513322354872845,-0.5445084011683391,0.4093572912073965
0.4255914858456512,-0.7898738469598426,0.5686980527401059,-0.6099768671025908,0.47627152485154745
0.5191057671205737,-1.3271352728166657,0.40583328518979045,-0.8197114175658136,0.29970198465810793
0.7986312346045261,-0.22764398141226333,1.1043277426407623,-0.6601042864970097,0.6724489045977001
1.1939278040172332,1.54669913765146,1.9997774142156888,-0.5957974260529378,1.7214957991868693
0.851665007413016,-0.19935283269511217,1.5911828666953243,-0.5400305855900134,1.3569081407661472
0.7146776552432637,-0.9871465191420951,1.649466338967721,-0.3656312171826585,1.1757186268077213
0.5950278719074014,-0.16690333272745728,1.4902425458934256,-0.30453271791402137,1.1958014494110063
0.4570263062248363,0.7816639456641612,0.8866863599864511,-0.166639893660737,0.8932811312096898
0.2616742346483225,-0.513791099718441,0.6869364635795981,-0.1280850309573489,0.8501186949511332
0.2049673642528897,-0.79613795550781,0.43732326911627556,-0.30644273654461585,0.9456606175112542
0.1974361436408558,-0.6237292295462421,0.49918729973203,-0.41300973485139747,0.9190309809704719
0.15512804772695904,-0.2136198577974112,-0.13473975609579475,-0.22485110997990432,0.3300945688459606
0.3786661881860552,0.6418516827085654,-0.9062504682162587,-0.2851087341793183,0.7016199993891452
0.2409935566157535,0.9671013574467425,-0.5597644783477271,-0.15153467246732172,0.43905198461038647
0.06220416101250957,1.2654027162191255,-0.4732812147075664,0.08728676566384079,0.4721069915119879
0.25601698962778996,0.6219979233949905,0.019506715862001128,0.19478060108025375,0.2941458622261006
0.24590911846969163,0.9299401796955445,-0.06829748576668364,0.3155991986835234,-0.8136547216254923
0.12593040102156638,1.3779256845171153,-0.04266093738287917,0.41117322346836127,-0.5015829784801626
0.4341954322885445,0.6750696068786464,0.49526714233762087,0.4204546033753737,-0.0175590206521901
0.2236090724998253,1.591422342842039,0.5476027252265139,0.46295520097331155,0.12332724512521595
0.15850752944766658,1.8936284576013032,0.45036610017200523,0.7011794533884123,-0.05435191706763072
0.1535049898236587,0.0706023807969245,-0.3069560016698557,0.6920102744736621,-0.13245320643345734
0.15718968444661083,-1.2935873692674116,-0.13009335722872492,0.762310294005866,-0.033320644962347636
-0.17306701705998692,-1.8346765559226412,0.041550914092565304,0.7343271226205039,0.08296466325319957
-0.24434292751109232,0.11910934953535372,-0.3150071845709054,0.7146754846986025,0.1655673065669108
-0.3567076636811177,0.9399499772476105,-0.38020507065845977,0.7254817411345101,-0.36746251113979783
-0.4795097322595052,1.6282150436198286,-0.46947852953103036,1.070787205751727,-0.4015918225678643
-0.7194945783317783,0.6879388026663925,-1.0926074189236807,1.076140737878898,-0.4826431326115262
-1.2168772200442752,2.1204342842195376,-1.2104121508081067,1.2629795376001083,-0.8240684166296528
-0.9460890649173233,0.7628441217386616,-0.9754589059374802,1.3693248373158384,-0.7436499064231413
-0.6625273017641368,-0.9339483435630898,-0.4859206699395142,1.0850364268750095,-0.46415626492254064
-0.5850222015620407,0.739140603001402,-0.551386312781221,1.123519966966972,-0.8611008393539711
-0.645651505818616,0.399904879192124,-0.7763068631455955,1.0522237164505746,-0.9646011977885175
-0.5461489368588958,0.1580469162777659,-0.7681158809402271,1.1285207977141192,-0.80474430799391
-0.42036590288811987,0.9909698658735884,-0.555015748247742,1.4370491349147672,-0.5674396408960293
-0.3439572497269022,0.19054988512630588,-0.19133073460073666,1.483153986126457,-0.46464290251351154
-0.3807303966363644,0.5902649064311882,-0.14145152828645338,1.3597873690329687,-0.6398425154102195
-0.6888457207112229,0.6975137043187286,-0.12892949067212148,1.4575429713717025,-0.684518613293506
-0.603939602983197,0.1452327170532151,-0.20149456864555132,1.285569339634013,-0.6107051845280191
-0.5451531731760979,-0.7538510980667913,-0.37144379737894234,0.9644212364812222,-0.3847704028820582
-0.7394298832317502,-1.1250229030732104,-0.3746529907364994,0.7049308307791156,-0.28312813892988414
-0.7620783674198958,-0.2980395823025019,-0.3557796512351021,0.5492482139824119,-0.28208310150746474
-0.8543855026738512,-0.44471541634489514,-0.6125232860851605,0.3985777293371487,-0.5069416404305148
-1.1057723436952591,0.8478138118757067,-0.7883878212985787,0.4178185734087573,-0.7904273986264254
-1.2509076679375402,0.9981194190890035,-1.2154138361666649,0.4530763123884441,-0.9706978166181807
-1.3618544028864297,0.12785380308343802,-1.5334538187303826,0.3350343641233934,-1.2281678696879845
-1.226522264038003,-0.35145816718477507,-1.517865938227276,0.2634196416601187,-1.263390560454579
-1.2814816719620354,-0.6156997313196992,-1.5734315981473252,0.24447881328521084,-1.4054358632749124
-1.4470246167526668,-0.1774321192147734,-1.8990784986559994,0.4046038576298908,-1.7320840271681255
-1.4398223302528965,-1.2706098051643326,-1.9093664947036444,0.17786988117816183,-1.6881392575584535
-1.2755819434613087,-0.04824519226854762,-1.6331649921515958,-0.011621740264445063,-1.4742148796564405
-0.9223889404183349,0.563286036819174,-0.7993622567256268,-0.3388789254629126,-0.9748065565456874
-0.7463954847693307,0.5003565249191873,-0.5569805247753615,-0.375057810197551,-0.9418786865337494
-0.5388401684830402,1.2815674752937407,-0.046080150677458874,-0.6203812145252336,-0.7275984484636546
-0.27103297874847615,2.543082872376943,1.0021346936094722,-0.6314952106391933,-0.1625389350819321
-0.5389361075991168,1.6400448043631795,0.9535209007569851,-0.5642758807427186,-0.045151463117073506
-0.3941365702631053,1.9382856669160475,1.2286867968548463,-0.5219549673425338,0.17292741945475246
-0.32344736440647,1.1167470059016935,1.4771665698420575,-0.6739702377936048,0.38020098596227814
-0.4028027189900485,0.5490724805977597,1.427423715297927,-0.7410188677022141,0.6469559440278504
-0.4731123854863799,0.445678941790223,1.2539005139890562,-0.8528934201208593,0.7004499051231886
-0.5169228247014801,-1.9548406621009164,0.8251392514359169,-1.0991644350027556,0.9083791468886152
-0.35800653171415825,-1.7821218401330237,0.9215918739204213,-1.1544754589346156,1.2973143263889304
0.06540705150307573,0.7175984491977253,1.5214969349117344,-1.2429540718399466,2.033935372253105
0.134962910658803,-2.074593563206683,1.0273615822795161,-1.4102189206306368,1.9856466294951258
0.159506455958467,-0.32509789139468664,1.203191708128293,-1.382341852357523,1.5719343511734853
0.3073212226568943,0.049703686782635204,1.2624035460686573,-1.1302554925687103,1.650121398524993
0.6021284207730906,0.16558144543555012,1.6815363238384706,-1.083717285350675,1.8220683707856518
0.6248375258312846,2.4209905020829368,1.5528782514921176,-0.8243687569902327,1.1524745645672807
0.7178984684258441,0.269634943001433,1.5662729719407884,-0.8917714704650024,1.2586568041990025
0.6987517619745037,1.123588578363214,1.3064616166799328,-0.9194137703575683,1.023337093679022
1.0391985681672662,-0.46286428219940956,1.3288405477348297,-1.0534846060280585,1.2259754707944224
1.0643588649274238,0.0528934874479745,0.5360663105086003,-0.9403575490544877,1.3524531845752887
1.1777040777782346,0.5221791611951605,0.5396533141664283,-0.8199955607066847,1.4541595991496747
1.3851381523244288,0.27590455120571916,0.6535251285332564,-0.7864104702149045,1.47408284041647
1.3422117235360365,0.1200865961582895,0.3553123477435412,-0.5465245861484559,1.2177996481707
1.2849223656501367,-1.0744260649333512,-0.017778549016561195,-0.45339003858958277,0.5712157746872756
1.121270792005021,0.24149320161429583,0.2873768700655995,-0.22654619640778953,0.5345977863342388
1.0523865066618319,-0.1404744287473982,0.27395566009640393,-0.20536565735618376,0.4973351703460328
0.964480973711403,-0.2672415069130227,0.6498376650595754,-0.21884034608632386,0.5142714140380368
0.701676323600847,0.41928059145638336,0.45011198790760515,-0.3047399622709646,0.2010902547553739
0.7821623891953313,1.5420354290924818,0.41696002510080826,-0.1366401104436575,0.3999943580412886
0.7472658535673729,0.1708568849974566,0.4283507983379936,-0.27540428109844356,0.5035084751496302
0.6510526257302879,0.8098661832708132,0.2214363890058554,-0.16604002261899514,0.5854222575852364
0.8048841455655358,-0.7876684847757038,0.4059445892060026,-0.13352035372330381,0.4691482287826286
0.745538949477989,-0.8118174756748469,0.3178152146009838,-0.24078125012317259,0.4009264364210857
0.6451666028175722,2.432154804411622,0.11206250418254898,0.21065740961661236,0.19808074475776716
0.5643036335527856,2.4315498422164716,0.030445944716768703,0.4203858621998206,0.002302716822303374
0.12157887682807998,-0.2323736858470761,-0.3372472302416977,0.45591894078841716,-0.03081358873929076
0.045254565746929896,0.42326572703562676,-0.22646702714689987,0.6749738975907431,0.06197439945040412
0.002424603212614971,1.2997205716531166,-0.2444690407341388,0.8034111051787415,0.001987456076176067
-0.24180212234905657,1.7960645544924887,-0.6032754336976542,0.9181209685413426,-0.18214069237831224
0.5620306144949648,0.4037165640720577,1.146961436514049,0.7659178833858331,1.0026908554076837
0.9231465016842866,2.201609211496094,1.3708645493364937,0.5772856564999005,1.2248144549971658
0.7420956840592309,1.350702385735343,1.1654757642956515,0.5785962941776285,1.014927182868097
0.9195419320373989,0.4940649180896224,1.3978114510131723,0.4025226918335633,0.9920594777881327
0.5516496858526475,0.13095652585705078,1.0244293676785674,0.5047378974156467,0.653383035114539
0.4478298566694685,1.3256239529181961,1.0023058028731286,0.5412454985355862,0.45757230323747083
0.3357181467396459,-0.37440536566407245,0.8616575734683705,0.44183844574665454,0.4946047249151994
0.2783739665017023,1.2946718871517695,0.8627275174093242,0.6179247316811496,0.5953309616954437
0.26770469337315417,1.3029103723184554,0.9488736724147596,0.6853717564173563,0.5460984316869665
0.21099782297772146,1.3030808616643612,-0.8927664787472871,0.7005392166394505,0.5350766530249129
0.13185490500831318,0.8481437912548797,-1.215765317737724,0.5707771023344906,0.3960558338032123
0.04507217599878384,0.041069226360941576,-1.1334606639991105,0.4529811018966811,0.26018834590906353
0.2542879769864049,0.006641377800559664,-0.5891799112971097,0.3810387200139744,0.9734445961767103
0.17842754734562644,1.4383669074689676,-0.2548867905073328,0.4839184928862768,-0.5089759242467161
0.13004682166686454,2.3404205370015316,-0.1770822744932558,0.6837907387397966,-0.826243226493959
-0.023645533736271884,1.1543646551274143,-0.3446039022217267,0.9365592480395357,-0.7504316353162978
-0.0005858819077970423,1.4260091797189391,-0.45038448250187657,0.9981401935071076,-0.9241114473150347
-0.17106969117638654,0.19582955519307418,-0.41075311536475034,1.025000867139448,-0.635481405432272
-0.13417530252682722,0.22618765807698898,-0.35230771419864243,1.176882797280874,-0.5759642758686205
0.23039333856526087,0.21694823546014486,0.17557524844928724,0.9946407421245337,-0.14564950128629886
0.20373596988390316,-0.18078690956969828,0.2552750757273275,0.7783221073472656,-0.20810022672464754
0.15953544854849033,0.13291348689742413,-0.6181155318483597,0.7529337871706314,-0.2748556304962106
0.2845831250086771,-0.6432530094806438,-0.1547522708844067,0.6362776837701509,0.1354195575094685
0.13599399258762937,-1.5430847778601091,-0.21496195248068417,0.4147693465754278,0.036836379281001655
0.3066902384703889,-1.5427218005430194,0.0848016856126232,0.13793677337548038,0.291216139639309
-0.7109971137649702,-2.277238976562651,0.20809968807962606,0.11514208483157085,-0.22613319199068366
-0.8978728062946927,-1.1800194662687071,0.3385332293767753,-0.05147272994960101,-0.09640805130424077
-0.854426092299884,0.6359120538834511,0.20316665275919632,-0.028330462244879697,-0.20419518498296518
-0.7894684579218407,0.696353276835304,-0.28910925420353245,0.050148196572560845,-0.06377059900730572
-0.47646709172106766,-0.2964446819698318,-0.18232535556947416,-0.09278133428862144,0.039792428531007486
-0.3594967508413522,2.100542027311726,0.10286613062930333,0.04753458421965602,0.15974119356915614
-0.322697247031869,1.302965368881651,-0.18665618623361022,0.20751635096874216,0.2572575618160902
-0.23558031253007178,-0.14698094522391142,0.07908120298332569,-0.061258117707583305,-0.07377701670336298
-0.17075288123813284,1.0503661541247262,-0.12929832453939394,-0.05658104373665877,-0.05680790461931702
0.009304281256126904,0.5916948170742706,0.06522411279999663,-0.035811664408146496,0.29448194185960913
0.0337002279156727,0.7731284790562197,0.0037998331694874894,0.10493391072593453,-0.033007800696618614
0.22608451254980855,0.5200892917937324,0.3519465175696925,0.16863968281073577,0.1815821947467391
-0.10841406844618756,1.0647257567750708,0.2581608262597752,0.28145176395530414,0.018884732962801555
-0.14637854723660437,1.7308386305426273,0.0773864208362596,0.20813004161337564,-0.11916705348507325
-0.13432817254694973,-0.5185208041532539,0.009353414578775704,-0.23393495696851457,-0.1491654341168316
-0.1552291942636955,2.167181362935711,-0.20413145319740622,-0.28780850731835017,-0.10789273489559283
-0.09571267832601142,0.6106136348135216,-0.2959605431506521,-0.3096105423010077,-0.09020428856294602
-0.11113146483836484,1.06889999592161,-0.38776643993277743,-0.282393671170769,-0.22503626160461473
0.049060502109979094,1.0837490679843942,-0.4876768456276836,-0.31465877390213254,-0.18360005682106964
0.1692653617602856,2.5558970716014944,0.3778137763022849,-0.19522427310449592,0.4444279680286426
0.18194303067044276,2.4720823092915545,0.25216277231728135,0.01158166885055274,0.33716606907227825
0.34441223378061125,1.153082812154473,0.27899313927087344,0.006529371996085191,0.366209726882618
0.46056709217367314,0.06064800285853921,0.7398941252383406,-0.1264105101944303,0.4397909662323719
0.8294735518712367,0.783852808879342,1.035286346264816,-0.07545947047275432,0.6989339745704515
1.2678536371964617,2.1244380340201703,2.098586126909406,0.05259300153887857,1.3166433058887117
1.3491752165216155,1.4605305224367537,2.2503688238674258,0.24840771803092107,1.5293334516780215
1.2583756959488681,1.6939603795554243,2.271235533144694,0.2819828260672704,1.543598269302337
1.7652905741230023,3.8754406116637243,2.97359560433271,0.4006124473555604,2.207874714492726
