cyclostationary_mean_rr_3,cyclostationary_mean_rr_12w_5,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_4
-0.8395748109177097,0.8259319546839207,-0.7633080295858717,0.1671637663371236,-0.6767130186838981
-0.3313358621233334,0.48940628540534725,-1.242515595611988,0.3136536240602284,-1.0886176717121674
-0.6488617915506016,0.30545334721448714,-1.7144198810304379,-1.1138676640705722,-1.7882480037702861
-0.04491015213872881,0.23088026884005539,-1.2453245496918597,-0.9640785079777751,-1.324227577137006
-0.685417203192069,0.08892714364865442,-1.181229324778423,0.0918696179168314,-1.0978423162283593
-0.5620372812968445,-0.9893223907985119,-1.0487763362429334,-0.8060055928817816,-1.0052721993290308
3.414412810135571,-0.019150987859560008,0.5478842346485168,1.4271221876569131,0.40511352479019297
-0.30917765875912095,0.12031659926553635,0.6209170407251814,0.9057601157155745,0.542442819091394
0.15535726456167887,-0.10226044441147636,0.6294715826956998,1.082153110036798,0.7342044518610711
-0.936805957095698,-0.5962582449289245,0.6320251773137653,0.8977104130308943,0.5685769999462892
-0.8157231859201916,-1.03087711907447,0.4633366811479301,1.0864094544213436,0.5639993568029158
-0.5684398859393737,-0.9014037071043508,-1.194712304361807,0.8415867881951918,-0.9308092041968243
-0.5306299098747081,-0.7774967443385365,-0.8827023281052864,1.2523173272632455,-1.0632300699526833
-1.118458233406374,-0.8054503771028338,-1.0647736243733357,1.9481304000680801,-1.7299013713785136
-1.4120263084347726,-1.0873612606472907,-1.4917346445138377,1.9637523264549672,-1.998456435789751
0.681755192198808,-0.739143157879135,-1.1730715721254807,-0.33747322827049403,-1.3155553086737788
-0.12808777339677518,-0.7445234807445212,-1.1337462150072766,-1.2258568907870933,-1.0525489026181452
1.1063603581881591,-0.326706843927193,-0.44970107454128394,-1.5962316530410705,-0.3584373515244848
0.0012621447191859157,-0.09157494285480107,-0.23902951855090432,0.32419378309866215,-0.11013489011120216
-0.14041711341786176,-0.7947972453442318,0.23252119222812084,0.7262916076271381,0.5910021161004
-0.8513225329494976,-0.8700917077900003,0.05019453649826539,1.3928042312425981,-0.0604103748475194
-0.8417618868278829,-1.1472234218618516,-0.2549600203605267,0.976708365544627,-0.3888909494992811
0.5034772615781136,-0.8392825964099953,-0.5145584492330354,1.8825621036600169,-0.6714841195501974
-0.2889315846192313,-0.6116859219032647,-0.577121517375633,0.8147370344819809,-0.1931897692971252
0.6269220747366069,-0.18321384119890066,0.16614933949750138,-0.6281539649118628,0.3891333887260533
-0.11683995443016988,0.06424170442549353,0.45061977994996516,0.962857696832252,0.9231917554529462
-0.5924929141910373,0.2001601744047506,0.7728244916432233,0.050386149380099964,1.021701782258594
0.3864999443254183,0.6176612056908692,0.25725373825585857,-0.14730693795500727,0.9381944740067527
-0.3507945889355606,0.3199399879162828,0.480182548412951,1.2577867488008032,0.43937008783794546
0.24027829775954906,0.5625053819032503,-0.2093646063031962,0.2910206092926613,0.3466520067158013
-0.6421131001706385,0.1236483763386012,-0.5701875258358097,0.32272821248291705,-0.22735670017144097
-0.448875570324359,-0.053902278219145255,-0.6918584521724073,0.3456615006283971,-0.2067925186658253
0.13061206283514717,0.0373458704196467,-0.8139202749159241,-0.3586339927508042,-0.13382766128963158
3.8326153714823925,1.4607152555337153,-0.16043576911751442,-0.9029922804251641,2.4400669039130514
0.7070627848736699,1.889938777979055,0.5956835972915926,-1.371880410719359,2.3193835846786617
0.1188018529202116,1.9757534247984836,0.7529850257644091,-0.7085589949548825,2.921967882097265
-0.8912522902809464,1.717257465902831,0.8233876293844667,-0.6563427922690398,2.757394675270048
-0.6258037626690607,1.272554243593391,0.7809979587245844,0.3086089612875673,2.3459616582020053
0.08500215692556251,1.1736043951417061,-0.5447203302794902,0.5610131127571506,0.02195092204395315
-1.2399346782457112,0.952773008432191,-1.7101809139644495,-0.4262237231540855,-0.97403325278698
1.5646224593929672,1.4722967068584762,-0.4638499530289174,-0.38294854792778477,-0.4046128595399485
1.7289271379897635,1.9856817042930988,0.31014457570664616,-0.585984429176344,0.6207792045756859
-0.7422186889734259,1.5336143529220967,0.1610146500116382,-0.41418969762490115,0.5553050359795578
0.5879483820173196,1.865676458259274,0.9124098663773246,-1.1121210317439936,0.8699417080340873
-0.6286157174107121,1.783378558787611,1.1961142284443689,-1.1378787520961255,1.1440454308009291
-0.5178871884727975,1.5729748713144056,-0.13576215219634755,-0.18532420599763633,0.13054741382705093
-0.3313358621233334,0.21615316678114818,-0.8534754555497542,-0.41885071961903436,-0.6994486462959859
0.2388506899676338,0.106824173790263,-0.39367128001382856,0.3824966163887022,-0.06269741800306634
-0.30861526781079063,-0.08870096721162302,-0.7335547236783074,2.111528111554437,-0.5334455928925169
-0.3109210706989447,0.056597807823445055,-0.5161161419500552,0.9519311437849484,-0.2860309168161309
-0.685417203192069,0.04893310206549267,-0.5585058126099376,1.1313564263808233,-0.4134651037165045
1.1254816504313878,0.38428652222814347,0.142098406802432,0.7007322563947705,0.4811728262493198
0.5569044016694888,0.887451911985496,0.25812981764021026,0.06091307840296508,0.504434509355506
0.36569147923719847,0.4531417069858586,0.42819921920335285,-0.24569391104333627,0.9594244945150409
1.0326006222725357,0.38129231590640955,1.3031884150833954,-1.9506923978563264,1.7734468208720409
1.345938902176852,0.9750815796254353,1.9349477235927268,-2.18075680839525,2.8895594491018017
0.050358874508418264,0.8198487447746681,1.489115639224723,0.8406050597231306,2.2091552182458516
1.1822831362127448,1.2794305135554276,2.302435525078491,-1.9777881189945337,2.337606659178086
-0.7101624049186008,1.2514768807911303,2.15126272368903,-0.3196833440585814,1.716711789185989
-0.9233085743357713,1.0852880253569366,0.9232390718614735,0.13773354548821196,0.5207198216292043
-0.33898437902062495,0.8510578543737154,0.3803448560608109,0.7392487262197444,-0.5088337362531336
-0.8242412457452862,0.711833040734165,-0.18712869009050548,2.2077867179528927,-0.904975931352752
-0.029106966490648305,0.8155620586584557,-1.2236327455631717,0.6468260509748972,-1.114992650112367
0.1041796882636247,0.8035540196376636,-0.9683754275413742,1.2521892323919386,-1.1076129344994132
-0.8771925165726898,0.29858516970196936,-0.6877353790160082,0.044294824362857664,-0.8027141578589689
0.47873205985158185,0.47126648177819325,0.05689281161180542,0.46905325450827323,0.07785792317539937
-0.5077016635197048,0.24538309444088718,0.5142808937783306,1.2736930660809924,0.10986941368849967
0.9241456909291527,0.22345255624656463,1.7941425163526112,0.8292293600987515,0.491894541471841
-0.7271639158950465,-0.17470752069105505,1.2635094833257665,-0.0026308988357383995,0.937733508543364
-0.03529326692228127,-0.17028904325411792,1.5801552159658518,-1.6470878217149139,1.2115597983924256
-0.4123763977777247,-0.522114066378957,1.096070284219231,0.1651839541809626,0.3979045371266428
-0.03641804881894183,-0.24212687369139813,1.3292134728485843,-0.1348830045677817,0.8515073576972765
0.8752176784244197,0.20843759419765256,0.08331465869457107,-0.25048542216357894,0.4139956463578947
-0.2641863828926996,0.20498096218916423,0.3898442280400134,0.6612689406114561,0.0329095222962712
-0.44640105015170584,0.3018244616376833,0.05379117630263261,1.6242951695807566,-0.27365385185085433
0.8508185634353217,0.32355846891513534,0.2947346143383987,0.4263280192685465,-0.15571498440312206
-0.6421131001706385,0.3145261391886068,-0.2711419530248506,0.7604498010508745,-0.5954461590847459
0.46669689355731425,0.7221983125027627,0.02004444127312474,-0.8898186844452508,-0.27023929286279036
3.4774005963485606,1.3945883823278502,-0.15028031975182443,-0.7938794244290871,1.6545902906962662
-0.8456986234661947,1.3476984176909645,-0.4278560547355123,2.1927283086050613,1.6681845036674958
-0.4874555893798152,0.8383712056576111,-1.0419562743091468,2.0019984603518464,1.302997419894046
0.11092837964358779,0.7569611635045169,-0.40177010356019993,-0.8686068452333928,1.3870595939814476
1.3709436689564596,1.1933291628102107,-0.674000968577922,0.060126503444398204,1.3230664903463925
-0.6258037626690607,1.1619188980374249,-0.567516073004603,1.0214666536308246,-0.6234028607995203
-0.9295511138622375,0.8182996187240407,-0.7374577948368424,0.7642331736809344,-0.7350141236224964
2.335746971238121,1.2463208343838197,0.5424038277374381,0.8108921550808338,0.7686722907462104
-0.8755053437276988,1.1348068800230202,0.6506762395434027,2.1324613767013263,0.6069288996803512
-0.2535009548744246,1.1737315622055637,0.41364372988038106,0.8467654279612526,0.09130915148900419
1.7014824597112466,1.5900129457428676,1.070683625108558,0.5637950230110894,1.2328901215709884
-1.130502772883114,1.4790250006007517,1.1043910740670189,-0.9563754193195918,1.0804546048966552
-0.9626759407188903,1.021457095685807,-0.1175039506771813,0.10479774446249566,-0.40936016358304117
-0.06628725696359374,-0.0155325068607072,-0.6734214990299765,-1.3498169042296972,-0.026687692324879497
-0.3313358621233334,0.036437203945174655,-0.5964561572414913,-0.26680393674219416,-0.09984675274351935
-0.6488617915506016,0.07566246282410799,-1.4363334271231367,-1.0517864482227612,-1.3060695926682915
-0.3109210706989447,0.10027969425847298,-0.9307216927462265,-0.481822325883928,-0.9458090772848071
-0.5493185936961446,-0.454966388469582,-0.835727972954201,0.5318106465370268,-0.7835108203833878
0.48963379208075325,-0.25862044187370686,-0.4673228417094862,-0.8051217648265468,-0.6512677962414903
0.7914214271232098,0.2668477387558051,0.31193209193929167,0.07946697534895693,0.07552321846731057
-0.5442570751611723,-0.45994671311592594,0.4579977040926214,0.48920437341072526,0.13655846037895528
-0.5684398859393737,-0.3667679372349346,0.3654298991877577,1.1272648620265262,0.03840269406831921
-1.1223949700446858,-0.5797265266274582,0.1320313510965979,0.42062556981708554,-0.25234700376533475
-0.8899587910997867,-1.2606680034648499,-0.4888987519285848,1.3590547021133694,-0.7329995338195386
-0.40759607471691744,-1.0534955154778396,-1.2312287074001398,-0.5102380547041571,-1.440453474159059
-0.4996984077165434,-0.9494266146737848,-1.2928096237665585,-0.18095957543205823,-1.3745098037020724
0.842599003421264,-0.5938443828440668,-0.8288214816641108,0.33224750674724185,-0.5153000573367799
-0.5211990462796312,-0.627779491866531,-0.5956782930347575,-0.05821989012244258,-0.356608428366503
-0.7287213062134994,-0.6283806452593116,-0.43712560319908894,0.08366321134672416,-0.2749044340802329
1.3195065276053297,-0.22046801058804336,-0.1534212411320447,-0.6312521984274755,0.5099532903199646
1.6445684957402236,0.29323259237778837,0.9351132868354765,-1.7857520364007524,1.3352906115236616
0.8920894068743273,0.4572781047538758,1.260951960100597,-1.8479156340345722,1.1655016658421768
0.9669306638444322,0.4252435653039719,2.2942934868539666,-2.1891335205638085,2.1107796397003584
2.6315646100598404,1.1550437841396057,3.9799212942388085,-1.2094014965949746,3.449116035072064
-0.8417618868278829,1.0911712361566686,3.3320743396356662,0.5921158151515097,2.495024230825941
-0.4801445070515218,1.2519797687254757,2.249452365360742,1.0925789038606284,1.6631138835702213
0.3173258576807956,1.5209057389858713,1.8526237617134091,-0.2926824608081653,1.4059335687879715
-0.4123763977777247,1.5311253466631418,0.8178266860277414,1.3983955295518584,0.6637919773284553
0.14917096413004596,1.7521301430051897,-0.37802167361219363,0.7572113146344588,-0.04726859094220788
0.2983343479641043,1.4152414695625142,0.12957400735259822,-0.8433630902138022,0.24350244788512151
-0.7517793350950404,1.3830797630487528,0.25725373825585846,0.6234267869544944,0.1538916154421156
1.7525475578196348,2.1185909391158027,0.9970300991093484,0.22563377145459282,1.150430656108609
-0.44640105015170584,1.6205353531970852,0.9703961072429281,0.5394549005369623,0.9661597121189974
-0.4874555893798152,1.0857943814839328,0.49721502451544597,0.31446962692391506,0.3799439568494261
0.04602846420627514,0.7892153551556297,0.5777887919296125,0.8879318866950897,0.27843765453175184
-0.49420428075977846,0.3795524392599962,0.24224645911584466,1.3372962418054122,0.2781602216139717
1.2962321945128925,0.04229382526791783,0.008101475674788894,-1.0141440402090534,-0.46521061108124756
-0.9075616277825241,0.04003950004499053,-0.19363249915236233,1.2383828043742318,-0.5492727851686496
-0.11627756348183957,0.1605707552974982,0.08164500067506669,-0.3372753916305567,-0.30069289083758666
-0.1922003415064256,0.10376175967973277,0.00598199214179471,0.3625404327490196,-0.0746405494302762
-0.4216558484251741,0.0657388075863606,0.4467324232198489,0.4371322584597839,-0.04051630054331113
-0.6078634914173253,-0.1654647872770535,-0.6767411720334612,2.056266317245385,-0.673850835748799
-0.9429922575273308,-0.4028278922880349,-0.6568231340125527,1.4597087717729043,-0.7207369988536535
-0.1922868631907841,-0.1130950782521293,-0.713846866137501,0.3238526453136774,-0.4442857667825175
2.8362749152520577,0.0514706630215568,0.638792203051638,-0.34311673986340696,0.6757109222961664
3.8108984287084087,1.1864482685913071,2.807049393250803,0.6264597419136425,2.56946801906384
-0.14822136934699875,1.2192862726719467,3.3253014209871363,1.5384568376875178,2.563669671082234
0.09518143309034037,1.5139115504737128,3.828104201284175,0.3866997205481761,3.490850482303676
0.4719208805884709,1.779621350082733,3.760257156585735,0.48344908992665064,3.438657525438205
2.6566472463553708,2.1999593629570886,3.3683825264974483,3.1499107746755737,3.328877319872579
