cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_24w_4,cyclostationary_mean_rr_12w_2
-1.199196079268534,1.2274946143048469,-1.20886366392283,-2.8559806643310943,-1.4946529977162388
-1.3974302414959516,1.1189274574865773,-1.4058991032633703,-2.8987070441439724,-1.4790439150288297
-1.3588601287579438,1.1135371771388891,-1.4279065868191223,-2.771363748729295,-1.2912484045408712
-1.544282071403882,1.966485925202618,-1.498030894087368,-2.8009019470419965,-1.3634752513165187
-1.6436772091916678,1.340943890853411,-1.4301944676056655,-2.77963709172661,-1.4451505048913278
-1.109856957058536,-0.8045880953855444,-0.581988774926976,-2.414569922439361,-1.0718070870703014
-1.057337159991414,-1.1968645959192428,-0.1606849809191609,-2.4109201962714017,-1.0350048782356092
-1.408280980395452,-0.0972773509927965,-0.3006513681120526,-2.3556164440527767,-1.0230471615191399
-1.0097279327608073,0.38786170153079574,-0.13774886632633374,-2.319244937186751,-0.9931298210586342
-0.6939115392021301,-0.12855710177965865,-0.1558782467767665,-2.4125398804490485,-0.9164752681754171
-0.20980012735702072,-0.7450024621574894,0.5156665656559835,-2.1059250613439726,-0.456440206687944
-0.2711103695947753,-0.12718649630663476,0.4558477984634602,-2.029224080322005,-0.8711899858556951
-0.05370433915798625,0.324436069439666,0.6510867327621245,-1.9659211873311184,-0.6995633130972986
0.026257614464609353,0.046152480566520444,0.71650825439821,-1.9888756956677842,-0.6396216204206534
-0.4930549101309763,0.4610842833307792,0.07375231403281927,-1.8371741025941544,-0.5087722291217341
-0.48769138948729623,1.3784395102258287,-0.23399232464046205,-1.886721078903181,-0.5028509886680569
-0.14606679821113336,1.4954984317764566,-0.20634336998522895,-1.7843301859684066,-0.33094942856712434
-0.4569934933101989,0.8352826128522322,-0.30636712621595436,-1.8703445873930673,-0.36161589494494756
-0.5097650972264361,0.39175237824329356,-0.21599606701169452,-1.8055666755363728,-0.7759356723255236
-0.8939199066957227,0.7134046885292269,-0.7460477529564705,-1.8898762955411288,-0.7643095344048223
-0.9990506043937908,0.8133575323610799,-0.6987408183357808,-1.9909056325997727,-0.9229347677462112
-1.0586861179132088,1.0743968311988432,-0.7567634863909533,-2.0030461724952615,-0.911973838068469
-1.0590970855367525,1.3881509986522464,-0.757802422557342,-1.9898447536462889,-0.9611679667839543
0.0691982483139457,-0.3453032691603918,-0.298500605780411,-1.0462014342462154,-0.6564833238194245
0.19499838452106497,-1.1153861317405778,-0.19539547232525606,-0.8493147814083908,-0.34212481985696713
0.05695435340326179,-0.39314845715423175,-0.3200867256506599,-0.5270231592295458,-0.4318689349586021
0.3264467565824615,0.48078414552455273,0.017875468717690194,-0.3165625507266405,-0.053039860708235353
0.22513995222046732,1.0914706593770753,-0.09574393253249677,-0.36412245389977854,-0.06288546770604794
0.4756284422804283,0.5303125291808104,0.15051615883561142,-0.12531122637613026,0.10208704135054159
0.5323503859542672,0.411450167252318,-0.03104626268967018,-0.15141906030091515,-0.14813679650351672
1.3828846261247452,-0.5055263578952276,0.6173412569209306,0.1385450650689911,0.6048684060506349
1.1721664576196749,-1.0073156178466511,0.6334999672135696,-0.04814882919614071,0.39091120824154496
0.06801897548365637,0.19768155387902958,0.470851236281842,0.061740076306485904,0.5483257836211362
-0.00850818314871928,0.9773906739570596,0.21495173594629857,-0.044535032974913416,0.6568257704265646
1.1735443006531066,0.7286566864130234,1.1695859141505993,0.7507254857995955,1.3231406052911192
1.0102398036622189,-0.8753529934500779,0.5913627172246276,0.5283285707826205,1.231920891477864
1.0961857421050845,-1.71240114394202,0.8367140399862634,0.6059992401330354,0.44054304528986643
1.007315353394985,-0.7215807726313405,0.7420722754294342,0.6621728752725212,0.37151236251994507
1.200360010678929,0.5557544220680372,0.9781778762098533,0.8045594720686025,0.4895088670133231
0.6057592430123158,0.8207945067638625,0.37495666463433264,0.9567199599004836,0.4428574867419472
1.4727383680123216,-0.12692504467438626,1.2840981109490919,1.3601622033464804,1.0563425906991226
1.4924871509809274,-0.6779833098345671,0.9983293156564511,1.2613075735899877,1.0117026912315787
1.9044979740351606,-0.43536080218473805,1.443922127677184,1.5415895238407502,1.5948606901548015
0.6470133629313233,-1.0272965117508588,0.6395739305676882,1.5564626307376386,0.995284509405598
1.176955404132502,-1.286329428459205,0.9449414431420048,1.9391071081757554,1.4984570570712756
1.4457057436938405,-1.0186052605748646,0.9571331245756924,2.2415616176593236,1.5523866888382885
1.7191512484356912,-0.5805012415159325,1.4157221321161029,2.5027382914982286,1.9926735539524425
1.9839441021999258,-1.1807757608506992,2.3947593978787745,2.7356191867614026,1.6900468687983645
2.486683806992681,-2.160971521029908,2.639382107603036,2.2048771420467705,2.3202576046539187
2.1398826904094093,-2.193822285148874,2.443627964590981,2.239483353898398,2.6899065468424874
2.2608102892202395,-1.8357786719002147,2.5335246898204438,2.2426792281076464,2.7129708857583767
1.6985111128612755,0.46494271050273595,2.0502402858625337,2.085958473615645,2.526201420958408
1.9392335598853145,1.1906702460834184,2.10260803161038,2.3478499642895185,2.548471099071505
1.5143193491299498,0.331968640694768,2.22261939772294,2.304521285106436,2.079745132988228
1.3019050993221883,0.25256566480382353,2.2088756287813003,2.4010612698735083,2.1328055860315875
0.9792641717665499,-0.5638291504713051,2.028334854221035,1.8965197205252322,1.9024605997711037
0.7594818587936623,-1.9869829462686968,1.470530729248363,2.1350000143289884,1.9497378780495123
-0.027815141647698834,-2.121343746319959,1.2249148471314273,2.1490126935541554,1.5972953966242507
-0.19897629761587554,-0.7787446957185725,0.5452410802606735,2.174100306096758,1.3842770438892993
-0.525396892658264,0.6664240185757659,0.3542096567724263,1.142118169858493,0.836989842740482
-0.12338810452527292,-0.7012158788408253,0.8169366622780848,1.4307056109536467,0.7415522702332951
-0.39480667317254253,-1.745198005257509,0.7652994988436803,1.4121586144743319,0.22825029037783007
0.12712993968656222,-0.4046016511237635,0.6804846181368902,1.9200284115198136,0.08596142123230098
0.01590688989855411,-0.03767328945586,0.5052776436851674,1.867476136800867,-0.09683271993285684
0.06536418077834795,0.5725985874468408,0.13695598199858977,1.7900499381698773,0.013011328201791067
-0.07011982419707431,1.4819089360998958,-0.22032444123509987,1.3375879010835585,-0.22814022685281388
-0.1045151513543972,0.7926049530224805,-0.40567832835584633,1.3928160113090655,-0.37170768568225654
0.33283686772313525,-0.6857363297346586,0.04211651815029926,1.5597881469184258,-0.22882699857828306
0.45858269590681205,-0.9319753930023812,0.028846586432162213,1.540612901662934,-0.33534395427350766
0.10060772751585619,0.06882851464457189,-0.2702369964941929,1.1515104890623407,-0.5541783064008544
-0.0013378775547713273,0.33133516757698384,-0.41101186003515705,0.8960012915578247,-0.5934099733215491
-0.737914065071777,0.14532903188676188,-0.6814053428319894,0.556279863114693,-0.6575947495147969
-0.5881149015414224,0.031803738564063246,-0.3948217666115364,0.42352816519205677,-0.4544143137191791
0.9201263801330554,-1.1712193005727423,0.23030001112040666,1.3950644695545071,0.15911693571938595
1.0857946939277534,-0.7155399729801531,0.37790509972882946,1.3331874281339005,0.2612547439346413
1.470123375025814,1.2050791104435996,0.6313920528799365,1.407675880857158,0.09849614433796539
0.9167489576565606,1.7004018768086848,-0.06907882886095301,1.4394927942125475,-0.009473369319587767
1.1088633439863034,1.347308568033181,0.11945784897735057,1.349062791439606,-0.1605758203209237
1.70401558167701,0.9918126684873184,0.3646900720821167,1.6845681242913062,0.1846893754439598
2.0796305456577113,-0.45486670642753885,0.6377040997577614,1.9656698446424887,0.5257168387734583
1.9550206009757087,-1.372294917104219,0.2953557251928079,1.756527613044641,0.0025186124624585696
1.8078702506610485,-0.620722139025677,-0.2533633852170469,1.6780921190971407,-0.1626212517084545
0.14658862580590493,0.4952450698573227,-0.9517223165458014,1.6253601946445384,-0.09366047313568863
-0.03788177895272122,1.7093343084771593,-0.4466029384481963,1.5020164696159917,0.035118062983721166
-0.33746709684472026,1.8235214084425462,0.05133097511616702,1.6585953953708963,0.24653848897706554
-0.19310986392190646,1.5793681993862905,0.47545334829525804,1.4072398888134892,0.21824501392739662
0.16432107096951856,2.012567063328826,1.4440582235923378,1.7945552593266627,-0.2129677430499577
0.42099916078817456,1.2151130942754347,2.108121913203172,1.8621602906761534,0.35154028380082564
0.7464173639745806,0.8082966580346395,2.3796349546812072,2.3993129943075617,0.777458804344991
1.0764328110692316,1.6654779279406084,3.522440789147859,2.4208236861005816,1.1186510688095201
1.22945166705594,1.6713243089331007,4.061803684742997,2.5798420661335517,1.444598192524718
1.8106955277585353,0.7613850942394818,4.801934828452898,3.01348815743169,1.4273564566917516
1.7295410163466411,0.4788915582024754,4.0198932535883225,2.524568570712173,0.9654678105167488
1.6570774930273808,1.011091904530883,3.2590428919262915,2.5153497028008793,1.166471046637692
1.710372841995177,0.38336058708661486,3.6753901631070107,2.649415680353946,1.3414212590069345
0.9910010221292201,0.20646955367664943,2.6060062917358815,2.588202397422953,1.2424042287287083
0.09513687487782202,1.0265799767299073,1.5561725447163517,2.6138923093357587,1.1347317925235672
-0.5669582411039686,0.11746542885871226,1.081159031035583,2.487740375312695,0.9620867370267817
-0.15417936129492155,-0.6941610614934618,0.5703078003415861,1.280182141922834,1.2991912069279152
-0.07292613051954072,-0.724213026201128,0.6591299781995118,1.3625250701065137,1.145362854337312
-0.789254849838031,-0.5314206657654831,-0.04933503902468012,1.0136831083431417,0.41039826909448385
-0.7096549107502704,0.061712883877902046,-0.054506615725489094,1.0052584813595897,-0.14179116565235134
-0.3852506524475779,-0.3788526965398072,0.022821003244905814,1.0657342548576798,-0.19433387866494345
-0.5353473818881539,-0.36369310894658674,-0.5983854013577294,0.5949574001875898,-0.4128281506675506
0.017346564300517453,-0.1178917180147882,-0.1636420996678731,0.7342549670897021,-0.5523300680789479
0.19294103093030168,-0.9108917951655071,0.11095962094855262,0.9603220946477716,-0.3630929627239886
0.6533660087163125,-1.3483835336618686,0.39113572715664535,1.3015321995388012,-0.1778937744432336
0.45185489924294703,-1.547554392508944,0.5755629860827592,1.5134432432597507,0.018259319392664966
0.34418647925050416,-1.18035283116188,0.468648837831231,1.6451170427804507,0.20350152100455582
1.0293750561966204,-1.196643456212671,0.8780811762986384,2.150679759035824,0.6609393625182209
1.9146627594476902,-1.560814482164257,1.426463875934746,2.6585902136526065,1.4048093554193382
1.5038116222643578,-0.6040765770673763,1.398617325193039,2.192493707306713,0.9871956759725155
1.7050429274940933,-0.8793102808207188,1.5008897086287583,1.6165272059564708,0.9471324363380457
1.3124459649161417,-1.8657216792316236,1.0134916005048629,1.1064656821603862,1.0658698285628971
1.2319033682772087,-1.6352572483660237,1.2507757344168082,0.9738369024765667,1.2309298538154634
0.9688065719386285,-1.1990552611374705,1.3377308479852705,0.9543874549960212,1.5527609987213526
0.8665128285521101,-0.40731291606787884,1.6520583805727644,0.5546573423623051,1.705767675441836
0.6215835710160819,-0.08447658693634226,1.2077440700319781,0.5217398380070443,1.3615869888597498
0.08597247182291166,-0.1388608299827395,0.8052366181437627,0.5350244630484474,1.4005342910315146
-0.34331484503312293,0.8472011216210091,0.860562960616566,0.6697239422938803,1.518587138405439
-0.3665869624144663,2.1319378162285734,0.6940016499289727,0.7193337434805248,1.066327639403696
-0.854663378892967,0.6352066936852383,0.05922223157577273,0.5563441588088436,0.7453478231699902
-0.701468584150938,-0.21509413674615435,0.4720237325075866,0.7320132325769816,0.406484319610142
-0.6634900493201321,1.9171809847915422,0.5764892374909991,0.4335677487286844,-0.12015922656782924
-0.5058824383262288,2.0990181763051643,0.48980225961841356,0.6085295698611664,-0.033001952935411416
-0.6533152286167362,1.2583415685791768,-0.22434569069501467,0.8088658127601573,-0.23025148609999518
0.17339349373926177,1.3399024994400845,-0.03225989808289442,1.3990813745640611,-0.050548568409215094
0.22971638084409152,1.3546983198944562,-0.14728040896844374,1.264472245477075,-0.0654689977834891
-0.19275537727207626,1.0018715305361434,-0.6664664258888923,1.2543929498940598,-0.5297481304286522
