cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_24w_2
-0.10665687937903018,-0.12490666728871797,1.8850259898710122,1.957508286038376,-0.29019133966580796
-0.4537313007221279,-0.31969718916574685,2.31547266022705,2.498373405993467,-0.6226269596480787
-1.5051455196849883,-1.051995767674566,0.9509144116256415,2.169196289799837,-0.538713486551084
-1.4150645156506876,-0.7342689304688672,-1.3721882970849224,1.6850412870943985,-0.5235206735133082
-0.8633887417249936,-0.3624652266339061,-1.5701835357568692,1.1003732280815965,-0.9550552445365471
-0.706802621430993,-0.4926347824594209,-0.4472649029626931,0.9809473384492579,-0.8398768509944647
-0.6127602727631521,-0.47165472722142676,0.549841251589616,0.9032616276306294,-0.6609372376901649
-0.6474203465810376,-0.614395223238008,1.3453762424435665,0.9856722523401017,-1.1033900958379557
-0.9825579521852148,-0.7916837497133686,1.2637799319720653,0.8900520712774326,-1.3447605262661015
-0.48429739862048576,-0.47807712455236073,1.5467961943216328,0.8908977444147299,-1.4664350622567441
-0.0766456674730713,-0.04067165874476366,1.8963054535708115,0.640073413498283,-1.1589410534187152
0.30994611019210494,0.2518721373651578,0.008151149688949052,0.5707662093675738,-0.6967971359589589
0.4441879189385344,0.14622093200077443,-0.00021128834908060547,1.0584600547421972,-0.4160128015004067
-0.14025319614807324,-0.28382298491425856,0.799599847703537,1.3984831117915673,-0.43809051695825796
-0.14236446968012711,-0.12954936794163144,-0.032317555864480325,1.2954926163151845,-0.295056187815653
0.09398989547237262,0.005082330361584279,0.7613367798537807,1.416609465904674,-0.40123533814917983
0.13111312174432094,0.5377255843583977,0.8992589349948953,1.1420751602017514,-0.07618982517261048
0.2270001279917705,0.44959560136991245,0.24344634635969079,1.0405764399789303,-0.08179200306402908
-0.2624106706844324,0.10011076429690788,1.21514422463283,0.7387595505848661,-0.7009876139223653
-0.30551583863053355,0.038969511004053346,0.5712945681909183,0.47227624465616763,-0.5856065884139975
-0.13102314134768359,0.4342952855157262,-0.8140849003331706,0.43490178814921726,0.331665229283725
0.23106026939956661,0.4712293774288764,-1.3357500454416487,-0.0698537238112014,0.6760203766945458
0.21333098525219057,0.4148342228520367,-1.0542995066670435,-0.22239320823978515,0.9312770565769528
0.1276484677430019,0.15243504992548218,-0.4351306569345944,-0.3043144078162609,0.883598946862751
-0.09825780018676948,0.04181337717545814,0.5164741410527232,-0.46639288183892635,0.8791062019089131
-0.3620790219630094,-0.4265746334294224,1.7035715821644581,-0.3339527794420839,1.0843247056462653
-0.5543808528409223,-0.6569333268622894,1.237656023976179,-0.44272934358529004,1.1161498438804949
0.3704259766026349,-0.022660595656466213,-0.11302937769734438,-0.637179910894379,1.3226510721465043
0.9021150277582181,0.13889459266915546,-0.7130343069259756,-0.6624948921976993,1.6025215761688676
0.12321750008662705,-0.7734034861519572,-0.04430282362945598,-0.5117463165352927,1.2716831728620224
-0.14385860171819592,-0.8679821100585254,-1.0519475709688475,-0.48695059924358114,1.5054012666810388
-0.2490703993988839,-0.8608214316222086,-1.745623420720686,-0.5776845972904796,1.3537573711881192
-0.29041617273494025,-0.4491033296247955,-0.8854473000326447,-0.513591209018615,1.404693485066125
-0.22401662015184393,-0.3436909294364665,-0.09677647706824369,-0.6695190017757716,1.4690946917625824
0.2272883980317242,0.057989227472278304,0.1921701277361186,-0.793173310860801,1.5332400870626897
0.5290245736544327,0.3329679764591383,0.3182280739107788,-0.37383374805222463,1.3592149866058532
-0.2850811469250961,-0.148633924422801,0.02825584447204554,-0.17540804780353048,1.063682223542375
-0.8889053770925224,-0.418255710177948,-0.5665225609828168,0.11216689456945259,0.8304170717656436
-0.2370496740708692,-0.07917731923086481,-0.5492140564186867,0.2263964904709893,1.2368637882119593
-0.22350233557352306,-0.1260659271578575,-1.01193562785633,0.4620898347916632,1.3468810263774793
-5.9220097814651214e-05,0.014741876040137292,-1.0605132627091907,0.5975766597177525,1.5826492789142064
0.7063377158352319,0.013145538634988333,-2.403823681968779,0.17481629294863596,1.6766851814582164
1.0322831612921588,0.044387277120179855,-2.2468827875397843,-0.1877798732783178,2.1695576406287755
1.060166859100433,-0.08053896384455754,-0.08816787621296795,-0.0726429337850367,2.2748428264051612
1.8682568034940772,0.35886633162367393,-1.0992098640053087,-0.8981323717432006,2.4086991194277823
1.8377313070097974,0.2775563503786465,-1.9168791830411693,-1.110934560566052,1.2718696064961614
1.7272413254989747,0.13748675516159142,-0.5980820537034228,-1.2642206954855904,0.9039137947768107
1.196431971648414,0.07053460350557086,0.1492237372159189,-1.202889534721394,0.6955604553257498
0.7533893412297107,-0.1662368120910774,1.6166931323456986,-0.6805709247400822,0.7013551794294757
0.7301653323771174,-0.21905871530815738,1.6350730742834512,-0.47378033762556127,0.9217472415833726
0.27265235798102905,-0.5496009384397988,0.913779960213016,0.2744588792957738,0.7865678810161826
-0.07975438241097392,-0.519426208856361,0.8156374582389175,0.6893718404523461,0.9775187104215599
0.20964843699531932,-0.5010389139105497,0.5137737704362764,0.6340592136088837,0.9028474555153181
-0.47862673445426396,-0.7833378159833758,1.3541697570150737,1.3532914840197912,0.48184974673891795
0.4841139961623313,-0.314693313141534,1.740671190085259,1.6442855334252697,0.8945037863153327
0.5070943965304568,-0.2435866299400931,0.645627350751182,1.604213835833743,0.8156937047312081
0.7468998818795832,-0.3492705575727544,-0.9141125245572952,1.1372102719667536,1.0065253388623001
1.0937564089671292,-0.09727304675166823,-0.4926659728108298,0.6974407172454469,1.0177138019418992
1.2802522376318937,-0.07083914710690072,0.19909348489062728,0.553973342811698,1.1481968687022404
1.208715252787466,0.09903480612269985,0.012695321747809069,0.2415946905677248,1.0993084685106786
1.2495332077405088,-0.060527330932478356,0.5859869072438454,0.3689360172388431,1.059020465802178
0.7447628941186133,-0.25342054169803,1.4626781978071464,0.613437977440885,1.0118429762399754
0.9424917806782801,-0.21790269816132146,1.296691396846629,0.4289448048865615,1.1284526299602093
-0.14270281479744357,-0.7184491592508097,0.923778925588242,0.40865015723288106,0.6856421859895622
0.3519834609479559,-0.22483860694022456,0.31603695432869877,0.25816006282226106,0.7664804210099909
0.05728486376542723,-0.15876187050696006,-0.7296162353432648,0.4230078268857634,1.357688981466091
-0.30520320774213333,-0.46323290815701984,0.9887776727422759,0.8556216054676337,0.9666184554026047
-0.691214385185995,-0.6336369665619637,2.366460303264481,1.2888487053305484,0.44680786424352176
-0.47692012168252024,-0.675194037868326,0.753671211652253,1.1756071369607892,0.33243999856658063
-0.3809925140209926,-0.5726577666675569,0.19193605094488303,1.078193598912132,0.33059705624878166
-0.370788025282732,-0.5765740442774618,0.8915643305501806,0.9502558336077542,0.35229059616874336
-1.0163708098293402,-0.9836003043946441,1.1982828782137884,1.0397547812161279,0.4271094698377542
-0.13069156313271363,0.6813620815270786,0.45896205417103775,0.9836228432211611,0.9956709281796082
-0.042422735546758635,0.6352546803800373,0.7459475709643509,1.584226007073966,0.9820093159730391
0.007544071378517967,0.479062831879994,1.1588719853352552,1.9033678288018114,0.848868194596131
0.6616869873932295,1.0282669008743082,-0.08448898420109859,1.4975908780998095,1.3578558548500905
0.4624355478056391,0.8000691096947412,-0.29465815176683463,0.9198372657079885,1.2361872786231622
0.06516424485749006,0.5720939185413112,-0.22746828503072103,1.0740711317814136,0.7863443134696703
-0.042023488308325245,0.47613689930379205,-1.236466443927579,0.7189884472923783,0.9233394153818095
-0.012395283075168429,0.5441499823748546,-0.7295052523693035,0.46974369968529184,0.5946346074846749
0.1801704569942512,0.6660047333205329,-0.0686177736747548,0.07756086386252874,0.39383641464986424
-0.5525294283589673,-0.8857220252376735,-1.0426879130163202,-0.16655712179198484,0.30930312612658495
-0.9589495832793501,-1.2078733776701864,-1.677071754179074,-0.5763252274257011,0.2787652968546387
-0.6489983882082012,-1.0632985997879354,-1.9818444268376791,-0.9396793538011626,0.27769253938606925
-0.535165556938293,-0.8392650987426536,-1.8994395686712613,-1.0787518349438168,0.4492145390829095
-0.2651864540268958,-0.5410265915612479,-0.8263649976443586,-0.8274678878991083,0.43836776912292874
-0.219794073087736,-0.45418725244120267,1.1656955024843416,-0.5619530528974623,0.4433739706429197
-0.404002688759442,-0.6102024271508647,1.8757187571508014,-0.11261888667972207,0.2372486659342724
-0.5748926872331079,-0.7032122020589993,1.130657467829861,0.17367195618255196,0.2185946055085913
-0.39385098185948275,-0.5952583773655348,-0.2170307234795507,0.2609663930173828,-0.05355204474007123
-0.5146604894484538,-0.6946965549923698,-0.5227173677314148,0.34782897684540487,-0.86304382788194
-0.21503558735779912,-0.2985133091788973,0.17592367960550406,0.39199992144016776,-0.49473043033973263
-0.4924379821431169,-0.28202528020923007,0.07552975200578214,0.5776574317088058,-0.47577838172833736
-1.090984028480408,-0.8426445915833738,-0.039540879746689024,0.6607491147117659,-0.4954456019854458
-0.8151109536253602,-0.6067728171959532,-0.4309204016723917,0.4481207153826381,-0.40289505593637803
-0.1221557925130571,-0.21237699219588632,-1.6222455197922416,-0.19793453225610513,-0.021517856332479532
0.562776529177441,0.2692531276891014,-2.200124831711919,-0.7207150343378573,0.32180029219205736
1.4251465040519105,0.7562693583986438,-1.939552021856351,-1.4124434406260546,0.1008397602684912
2.4994328529453553,1.3386231165149591,-1.4202968849324442,-1.5400266224288786,0.7256613880731032
2.3713759929434692,1.2377431624038164,0.19283617448369877,-1.3488525843906434,0.6298283875475579
1.9987362145359486,0.7537937823346618,1.509107150664124,-1.170357709292377,0.16332192304895252
2.2496258859283578,0.8423002758010005,0.6583161890241644,-1.208095229105478,0.46163789576699726
2.2897928648756847,0.811726568876878,1.0509878237717154,-0.9031180029064285,0.5619049604959633
2.3446859767090875,0.720448101830302,1.614668412772655,-0.6127462754273196,0.7168190853090235
1.816369549682913,0.5548830717867997,0.08766020098669562,-0.3985889342432825,0.7773436949310264
1.307200749535905,0.24133551837887712,0.36054281446379,0.13915229025763493,0.7905743703767173
1.355827709796609,0.3104526179589885,0.7552682050275716,0.6115297985939776,1.362258744904852
0.21626782087049626,-0.21118772751708081,0.30741319010198065,0.9688984324358112,1.313627072996366
0.3915035240309731,-0.004259637057824174,0.13293440478767318,0.857739231721342,1.1598651691680661
0.6646143493482504,0.1592443422531423,0.2323545014620265,0.7798482414498987,0.8645231185434443
0.19767101984232127,-0.04023057787752329,0.8609891664736347,1.104803222394073,0.851411638372039
0.7979372127560486,0.5958947133056357,-0.1621922045282926,0.5569063290613555,1.145888147928003
0.3433096455204342,0.28417135508497526,0.4337186144108862,0.6843972772287055,1.1860569553622178
0.35848104058089875,0.13681164590682615,0.9987951766419988,0.7844074461005419,1.3455998299933647
0.49149127310029694,0.26931424208942195,-0.15501801890378697,0.6999876133306376,1.451326038284607
-0.1814771652418957,-0.12408617346648684,0.016934613253198876,0.7423893049910274,1.4245437770393792
-0.3369196790393668,-0.2191381719222573,1.0290015804300625,1.0430954649274529,1.0777689655605625
-0.4518081470753019,-0.4192960683839173,1.9349033316400925,1.3112076464852362,1.029614074749219
-0.5314397005064055,-0.33530173673641717,0.7043118317904963,1.187261134334425,1.2728274474951635
0.7647063087137075,0.4612712181011542,-1.3441660888517168,0.7895733282491919,1.5225415471232941
1.7469627856971095,1.0496667169754652,-1.3439360324633842,1.09565854727438,1.9547912897922461
2.0875815822018113,1.4208880104099557,-0.18190558009550714,1.0702530371395855,1.6784728049435909
2.1294551739208814,1.4199243195701388,-0.06654458591115986,1.1688835405720954,1.6225427147019311
2.0552087213769847,1.3850000054151224,-0.48939294295373825,1.1458925869615693,1.2683340912835086
2.7776865240458415,1.9577538032537312,0.29800028531040845,1.6423872603520582,1.8807951691447136
