cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_0,cyclostationary_mean_tg_2
-1.3672010502646739,0.9824854771941279,-0.2031916421443013,0.535893090993426,1.126690552320296,-0.9676895572517649,-1.313753909234569
-0.673241261112927,0.763134145222685,-0.08924853511061434,0.3753139015409561,0.6077549411853376,-0.51241498996982,-0.7386520072460925
-0.38089490139879784,0.41144599271823884,0.04398011824847999,0.6631119586138235,0.6406675866997391,-0.2849878016468233,-0.36316229785352555
-0.9351580931531813,0.9005834854733454,0.8354963755937289,0.5536687034854675,0.678400646033833,-0.8081519626128677,-1.0474838611656023
-0.3757879334460197,0.33809558379805627,0.03462108061581632,0.5044625472283867,0.5842943865224421,0.22507586389765685,-0.2417630002645202
-1.5000883570583325,0.44868296559949195,-0.3380888298143774,0.9552192164792799,0.6192392887628836,-1.4766814418944074,-1.6158668868845916
-1.6293085261125977,0.5460756911398591,0.25014362483316244,1.0220188345593686,0.5826710595034712,-1.5332031858649786,-1.7551323278393298
-0.8100720779324724,0.04019455378316084,0.504764501604159,0.9561643619088102,0.4738614416435041,-0.33243089410166643,-0.827438432637251
-1.1089133904946193,0.3494445266491746,-0.14472518352142588,1.0972929169826717,0.8473601062608582,-0.8759421177336585,-1.1418559658989913
0.3336397226706203,1.5376716937331956,1.115441707135462,1.4397361747655772,1.4028477419815224,0.5078641488991903,0.3195933122244262
-1.0122635116997092,1.4790522852680807,1.5302672869126424,1.130633495210758,1.6649530964987918,-1.5710981528274717,-1.114535658720064
-2.0940965643263802,0.9888032488199827,-0.5041993961230733,1.129405358124093,1.3983711214353725,-1.8058202347631642,-2.3301445555827756
-0.264618507954347,1.1266895651239583,-0.7750609558448683,0.962075129889264,1.3098936029968076,-0.3311499716650826,-0.10362004886449813
-1.6276804561176683,0.8071303842184794,0.1261669612906718,0.8428768360172162,1.2801739136800256,-1.4399406360010003,-1.6841179597348157
-0.5168761898162875,-0.055531891222844514,0.42639938323026727,0.8437595661825325,0.7948844478487218,-0.5380681915253485,-0.736723341767142
-1.0157346986303633,-0.8067827683879596,-0.34484131194346435,0.34285796414953945,0.7841083398337683,-0.5701509228848568,-0.9979176491111441
0.9488538217143467,-0.16439148756032007,-0.1692217234246582,0.20432410077372787,0.7647523336991692,1.4367711649494648,0.9824439167486282
-0.30802977670722737,-0.6913942548959461,0.013194813239136797,0.10292477204359746,0.42688965299504206,-0.5414805468415234,-0.3561445074339346
-0.6042665764365422,-1.125475752479933,-0.4747900672724691,-0.42786609886261295,0.2834496942077633,-0.1415747418898409,-0.3766223574186298
1.157763918836247,-1.4761248300022722,-0.621506745455108,-0.7278185733055316,-0.08186084410720712,1.4700806004961835,0.7942511369677122
0.7298604225593813,-1.5198052539336906,-0.4155867432432212,-1.002038125959541,-0.3545426078663972,1.3618444287833962,0.7945411283073649
0.5949033853484088,-1.542020006617461,-0.2085868520737192,-1.263882897147396,-0.12041843536814158,0.7275648024482702,0.6606231276558195
-0.31107926116823953,-1.1717052756730806,-0.13337576231982484,-1.604924995937737,-0.3357547185276327,0.09518933785634998,-0.09767745710423363
-0.8559298741786391,-1.0884533376133771,-0.11611659586194216,-1.8934516556867382,-0.48821734431319036,-0.18370800338413543,-0.7430393531447745
-0.15948681675696716,-0.46137912039021617,0.8648672378115293,-1.4148231742151038,-0.37508012535743457,0.015956391129013234,-0.09445632253147744
0.3811373822474272,-0.3819158500392621,0.6254050376043878,-1.529966598881395,-0.8017301197327547,0.9139766312515988,0.29232520348663654
2.152083639317874,-0.6699319077117482,-0.5876913990764567,-1.53620387936648,-1.3206990934312268,2.053776116723588,2.122179479504648
3.2320052870591542,-0.843493228016175,-0.9066609531453373,-1.7576162971525169,-1.56527003778175,2.66220481973474,3.3240195875606564
0.928183052546563,-1.0451179265940937,-1.3371766842478654,-1.7414838620244828,-1.5540451238528605,0.9329389589414275,1.0040888703402937
0.693184962856929,-1.4561361380978377,-1.271853989458799,-1.7946158110225507,-1.6555626385448148,0.8516473501313055,0.8796112031457459
0.49468067014081113,-1.5874587294107416,-2.0059603854161723,-1.8084758210208245,-1.965576793137233,0.6017286103198985,0.6534371422592297
0.6439931452462266,-1.341393895781967,-1.4197289014842134,-1.5533948264243513,-1.8666591753591042,0.8165062244467439,0.823192272665036
1.62313076035904,-1.5409263251279481,-0.8691824540281097,-1.5692916120854532,-1.8833833518405154,1.3337563023626768,1.543749369218005
0.09763738508619405,-1.1111759302823392,-0.40480902796035745,-1.1596181982774707,-1.9969542841219505,0.4056725067276883,0.1854433185011597
-1.0516998366511336,-0.9886066236942724,1.3722647104082617,-1.0131525012228384,-1.7971983181233973,-0.371243628389489,-0.983395775102391
-0.07887347050314625,-0.581564617289671,0.6191374467915634,-1.1230161040489637,-1.6849571223020126,0.2024192790086774,-0.07369294261235615
-0.7380397441780459,-0.4447885542739563,0.2269895351242989,-0.9139281533834395,-1.3715587328144951,-0.49205856053430597,-0.7016000368489477
-0.09183316711617036,-0.14106711498137228,0.3814411826445217,-1.2623492649409889,-1.208879060256865,0.2339725170463483,-0.008276696213533698
-0.1413899431081502,0.05943013539118864,0.1960814192138936,-1.0814660079053484,-1.1813692435994965,0.27109445050035863,-0.01465070585909716
-1.1611383633322723,1.002067776690804,2.466255747352154,-0.6711811792642463,-0.6381218558239908,-0.7305009841089517,-1.0916517728972985
-2.062471260449868,0.9987724690140773,2.129880924201713,-0.49333588968066755,-0.5898619544851966,-1.7305750672464115,-1.958578652085969
-0.7536586565580082,0.5287245004791051,-0.10811483042894758,-0.3087841436463115,-0.8204115666069751,-0.42882567742190614,-0.7797058581304418
-0.9296918820510451,0.7720095219459808,0.179537943869097,-0.3292410649377618,-0.5632290966401899,-0.7111682552075721,-0.9727240938031767
0.823949469222574,0.40077777002278425,-0.2901290555202978,-0.15247084643575132,-0.578661665305568,0.9494085569569504,0.7673756318897602
1.6807264182795678,-0.7287240172658233,-1.0816283734309176,-0.3027451483883562,-0.5616601029389418,1.5257383428848308,1.8399541079279984
0.3298186819001953,-0.3495056617501911,0.06326566457388728,0.06387447092080861,-0.21413181097682019,0.38766372048894676,0.47386870491958105
0.9998438962260874,-0.42109843722548157,0.08637105340819183,-0.22892954509822305,-0.3027332475084361,1.027464682442043,1.0208994452296913
0.990062685023163,-0.291590522832041,-0.45893052160082864,-0.30675755823070155,0.08111543752699558,0.8123132781126614,0.9339109661443787
1.2005383474607245,-0.43220920185413836,-0.3453939609982437,-0.4023866594732683,-0.1312182149162548,1.1915556955165407,1.2075467942405207
1.6433545167443855,-0.03701472204503793,-0.8086663238150944,-0.3916104730395405,0.15440345740578287,1.2540524810535585,1.486576461254199
0.12800567813233674,0.40701388318026077,-0.5588520116201493,0.08412503970608118,0.5030041174808476,-0.1778930206214195,-0.12820239165658343
-0.992415327697781,0.5393188165344313,-0.4684271921398551,0.06258158330494182,0.452495102753174,-0.7411548650116996,-0.9015138204380977
-1.0663471596044292,0.051392112963350556,-0.8487174995666403,-0.42221942812257585,0.37944538689948504,-0.5635295413089629,-1.1451529443605792
0.008422614790402736,0.24064575549654244,1.8597604647449477,-0.17643703411312564,0.1054624831632573,0.4354279286550166,0.06966985290141224
-0.4581117669677973,-0.4821490570746237,1.9272005888626713,-0.39245116843507943,-0.06886549014118658,0.1983521381162966,-0.7166037426220486
-0.9173796395685662,-1.645166254183423,-1.161832361541785,-0.5481899904586882,-0.3756247294894595,0.013310136606221544,-0.8900185637342706
-0.2819670944522888,-1.8176624774355674,-1.0404401381298825,-0.572226872976142,-1.008789468623175,0.6002171040191792,-0.3164214937283291
0.9239949442021275,-1.1997716732818247,-1.2823758486977836,-0.1889515068849025,-0.729860167672653,0.5560930442359449,0.818929399972144
0.573716657743261,-0.08206004701725601,-0.7417232074147919,0.5707271773294962,-0.11192194365728032,0.21885489089685395,0.5711446887430285
0.12994110059949338,1.4233533395923603,0.18113754409193458,1.1235264346661973,0.30874900272831873,0.09594190311379779,0.2617168406565713
0.29015905467297765,2.666878353554402,0.2062408451327896,1.555981419912386,0.7966860262784663,0.6667672064394782,0.45859285342772943
1.1569147986650417,4.672535886224692,0.3557927611865002,2.492732633296282,1.6949434991880863,0.8721312209021176,1.3311991014683653
-0.7370742782141506,4.165689198873622,-0.12608968799991635,2.2977320625200974,1.4621633613913854,-0.33171666902300934,-0.41664830053904156
0.5086646179603516,4.123660423693625,-0.1139779922399987,2.2500671811548383,2.1216220900464173,0.48003475579858335,0.4981119809145332
-2.634035275692562,3.059912740987315,0.2246603628627762,2.2665728340872557,1.9040505151315026,-2.2711458196294267,-2.5910542252733957
-3.9198685649511735,1.788232667173319,-0.24934736665036525,2.12623402317284,1.833045447813158,-3.5085865418292514,-3.853150072303978
-0.7051526667778945,0.5388005739369194,-0.5113792460716607,2.1512765557126836,1.92325781955444,-0.39887679627283673,-0.42458246359193524
1.3234770684023256,0.4230987209182126,-0.3725817535781988,2.245491760153662,1.4389382511052875,1.4330409701359192,1.1942339610478554
1.0776812726894296,-0.5076868027636943,-0.09896753572914961,2.4403101802608136,1.498741122811802,1.6238312671236457,1.0163265048736316
1.3781583662737018,-0.5634445352545174,-0.1918782172412873,2.47965472477204,1.5320193267007045,1.293236151689406,1.5288107999611955
0.6688829802646873,0.0795322293744411,0.05641154583702485,2.179589096125632,1.7489903754723715,0.7791788583763949,0.6341179192115772
2.743655048594598,-0.7263734452958232,0.034959869308401434,1.0440431432511383,1.8042673771342153,2.2980490557244346,2.74918983129093
-0.1608666370351763,-0.22212855632616169,0.13157816957501745,0.6586951233349877,2.1496890615144664,0.21263003685478085,-0.11597367993369675
-1.8318820639568774,-0.041923712212973106,1.2214190450347417,0.35970690103513464,2.3284842820734064,-1.237971999249063,-1.7998373927601663
-1.7376338072615833,0.5623456138550696,1.3533560665033555,-0.12662901637969304,2.358516149663067,-1.442595036902316,-1.9058136124848817
-0.3017675154445873,0.425576778237463,0.9052233233864015,0.04146293283473024,1.867779848164763,0.12049509746662182,-0.2514576338193662
-0.09492714874000002,0.6855101609838399,-0.08413917814056511,-0.4596501168280496,1.3370572433403836,0.15211390041916756,-0.08024094706170978
-0.18554419201083538,0.464040358211757,-1.0382104850468066,-0.4850811525431058,0.9766367036204341,-0.052554112981005915,-0.23585609974605914
-0.22041527134947642,0.13878311951647096,-0.6632836261095094,-0.28190036081214587,0.08486967913839684,0.23744285032376752,-0.1366924458005642
0.22617295100242624,-0.11009006817140458,-0.07476531850260097,-0.5853468162701608,0.29949581630309446,0.7017559634238002,0.3423286332531851
-0.7198530597418893,0.030316868084249916,-0.1620669297231264,-0.3436596278617076,-0.09809538525171624,-0.4513224029604238,-0.6421339665992755
-0.5179584098037234,0.014960316448438178,-0.5511869174504112,-0.3462390341889299,-0.09321968489820137,-0.16408858905316326,-0.4751168005803098
0.07959358144807728,0.2837086042404658,-0.6103690671863725,-0.12521575646855582,0.28981114072309216,0.23613832846525956,0.12350116835137438
0.5403898703570162,0.9932512638862095,0.5063059901554212,0.17755177376851589,0.37857367077567466,0.8744707592980023,0.7815437164641387
-0.07834277039614265,0.6697051709699368,0.8168058269096741,0.4048834514076886,0.5336238016657516,0.019183738147880092,-0.15436853330369346
-0.12144378370185194,0.22286775342951753,-0.5737798883871807,0.2456990520432721,0.3855655108720642,0.06129286168237144,-0.14743997098861134
-0.2568702863920969,0.1630255681992646,-1.0199857708150568,-0.10527216888074535,0.39435749957404764,0.14116584771664467,-0.24188791961083128
0.4164820093738564,-0.22109932732252638,-0.5199124862661483,-0.4517787877420896,0.27508633501225693,0.5158169618734751,0.43593783769302713
0.3254097887035517,-1.1923684613161465,-1.0349983447552342,-0.7647785999675936,0.24960686864872714,0.42084023071843596,0.21297018874202428
1.8880072660729668,-1.3263133432149055,-1.6804966755963011,-0.8198046611674289,-0.017002908550953474,1.9974412965171588,1.8867645099747112
0.07652613482959854,-1.0999209219298145,-0.39064766061029976,-0.7259970666151968,-0.053967675708129895,0.41531256142408157,-0.0835584479873344
-1.0700620603534534,-0.9683629343521662,0.19649431793298178,-0.7391615922407969,-0.27116749634389115,-0.8620335632390573,-1.2116769576768733
-0.12449735047138011,-1.0159759175662773,-0.3859850812285972,-0.7285191528018138,-0.35800071700927644,-0.07287802286574595,-0.6270053414798625
-0.014287267480828196,-0.677185805443847,-0.23761680816960576,-0.7758783267505137,-0.32031722491240305,0.3317351928327706,-0.1220054997984689
0.3287042116754879,0.13223064441514784,0.6053741561552932,-0.6093633182931772,-0.014053657936334698,0.3580440438764259,0.3222612325492298
0.6020270137078008,0.3674777271014319,1.1125620032484886,-0.5656726333431933,0.1999004618775852,0.7581025986967028,0.5091405746317806
-0.38975759318575565,0.9712969070051684,1.1516497486554962,-0.7169239252478865,0.373199915009704,-0.5388030572480634,-0.748212798644176
1.1395131421563993,0.8437279846317122,0.25619947271312127,-0.8331857295464253,0.11853584198016005,1.6425116385345895,0.7502188519548696
-1.8205781516777042,1.0614106138681398,-0.1613787651913127,-0.5392926308558998,0.26939658810900574,-1.7604202357328562,-2.044068099015539
-0.5064626290243253,0.5695587367959839,0.6243674972333461,-0.38450277560452845,0.17603383715592208,-0.4060607453241795,-0.9243044628916519
0.5449645052793863,0.15491114040087353,-0.0957278688563046,-0.5047222171666123,-0.1585821895102633,0.8376905337456395,0.353406302427913
1.0402722221467577,-0.7014430732812619,-0.45302289377387583,-0.43130849175116504,-0.31903753229762405,1.079452851593915,0.5155056614668926
-0.053236232833989025,0.24205146038359485,1.1429912272257294,0.20407995943411408,0.151817064386714,-0.3556138282316819,-0.4876555799663639
-1.0480380059128107,0.3216461448011587,0.9024089069037288,0.36188867542401204,0.345501043825757,-1.3321413821528796,-1.8478599586066273
-0.8261640845103876,0.593875417736525,-0.627786099764203,0.7408724613584786,0.5515974855854298,-0.5201383821694209,-1.2356173538281894
0.3733732396819669,1.209750659465347,-0.0277892077666452,1.078733929235696,1.0088909945481634,1.119595063856707,-0.05982555675017092
1.0122826902725452,1.2554241886580326,0.03364918055396278,0.8738271643820766,1.0369632087047647,1.1134889667807808,0.2959077118826515
0.9938041207775373,0.5643349089723848,-0.5477122159220852,0.6943094004737361,1.0319197423175808,1.214401162369309,0.8223106989924928
-0.5035927661379914,0.13231006624258923,-0.1896760907394841,0.454475563278176,0.9216945985485281,-0.8683289415687504,-0.8288883893355139
-0.290782023229616,-0.30791824880707247,-0.2628353914739099,0.2633956901193692,0.9799932952486213,-0.041898884785649085,-0.5361175942275298
0.147841615208719,-0.001847717796746636,-0.23090455719776326,0.9588966219443116,1.3677949674523866,0.3821544813861301,-0.0925423796897711
-1.1469605058582502,0.1218209182231233,-0.12490604500519711,0.7211072030969946,0.962892598407554,-1.3791804337473557,-1.5436590433111075
-0.793885724668868,-0.012379280347883144,-0.43265322363219605,0.5649098199485465,0.7621881823891097,-0.510472166129187,-1.1327413150234507
-1.002846850647211,-0.06102660002439268,-0.2817440353788163,0.619134672960815,0.3369346496008667,-0.6814148134200121,-1.3226008757965848
-0.44845833202140534,-0.14759703586845344,-0.03739057342247732,0.6466394239848674,0.365764193949231,0.18773716872331495,-0.6333066302202514
-2.4554546896859075,-1.1373647406393435,-0.09195672722196657,0.06059724495592589,0.16538863748542254,-2.156410437203789,-2.5047483411875726
-1.906073938915957,-1.309550725290572,-0.2738883725694991,-0.31684314311854844,-0.0418024140962024,-1.1288678775900214,-2.057358625182077
-2.2133493008709433,-1.1481060379340717,0.1692895859183974,-0.5662515667633031,0.0444445786674406,-1.5096923998408514,-2.222470771169785
-1.652983057886021,-1.1369245735977918,0.40745803680572945,-0.8905791125532447,0.06499639439998403,-1.0376685460255968,-1.5361192684801412
1.6287071937910913,-0.3615681812519797,1.106357935315524,-0.4891980124194424,0.019652698850995014,1.73059138587737,1.6382419318924797
-0.321991271829933,0.4430866940418547,2.7007822197941955,-0.023200554672148033,0.15122511718836937,0.19901922136884592,-0.2674785399838621
-0.13287220639074523,0.9499735377379431,2.5480372203128705,0.19427078500207323,0.11178611877327052,0.1233673393327035,-0.2288905077676045
0.038039763069709805,1.0934434455926367,1.0328894898991143,0.2972559709556065,-0.0823625535147143,0.1002781571886616,0.07037475492702859
-2.4533359715664096,2.3438167904514065,2.7764379697071075,0.5035830015153264,0.5586085488731771,-1.8189565720412681,-2.4704267507883877
-2.8019487895484483,2.1497813089723334,2.5171375741197797,0.71380143273167,0.7544610949406163,-2.380591378343545,-2.77223635288308
-0.950123836170677,1.91296351567624,-0.965292571255848,0.8174617225634392,1.027824408211588,-0.775047539904799,-0.9253395089039513
0.08283085210079896,1.6208977116813676,-1.451962528154358,0.9316434426484699,1.0214759889829645,0.17376346833037218,0.048799399256878914
0.75115782608428,1.347613722062173,-0.9962917366273856,1.0451022920714272,0.6049348513523223,0.9373432168794941,1.034346120579119
-2.1671359355530844,0.4439535435310107,-0.5844665542089121,1.3114396885018071,0.7212691571087991,-2.1729681963185574,-2.4587615145454715
-0.0012851148592446114,-0.15843299248180606,-0.6880723712600962,1.3930508309142111,0.698344309894325,0.1505843227168437,0.11741135021867195
0.5352975987148931,-0.8995841315986411,-1.176336752443085,1.172183591354373,0.5566344383292613,0.7349677450211942,0.6774693937870189
0.27844691154226325,-0.8501643278396463,-0.6800324920991857,1.1906470455336742,0.6280670230686318,0.5286414135631889,0.4970100138238537
0.4564967974419141,-0.40159460460811913,0.3733250760277797,1.173922302286056,0.9284444806247677,0.8102902620115257,0.5051877696020558
0.8922546553024316,-0.11435384235018932,0.5610563603065036,0.9066512244542668,1.3566958780487497,1.0973322556742415,0.9048538339111929
-0.23267444382125566,-0.292606489260148,-0.7110104831774366,0.5515414893785731,1.1408877529195633,0.06903664381280127,-0.16854241770486425
-0.3332804877984504,0.20174022360041785,-0.9423438721918644,0.448626361374668,1.2969254156896486,-0.024589691672265143,-0.3368368840398674
-0.7069570471417062,0.10900940721078535,-0.6119613740415225,-0.4233785687436979,0.9649488444054538,-0.4845665981814368,-0.7140518188331053
0.3705397093414196,0.2828415393232066,0.0682035097683153,-0.4593501414255504,0.9997078695063185,0.7916170099165218,0.4116276406196936
-0.8003602659743099,0.22313705382078106,0.8370209247103619,-0.2193252370946406,1.0898087149638542,-0.5893523720319321,-1.0744530557532885
0.03474942240628877,0.4042550940314344,-0.16977437247943747,-0.3422769386922263,0.9585794544226216,0.46301164970135944,-0.018014605399066224
-0.19960774484642696,0.3435354565862128,-0.4846784622372968,-0.3879674596588713,0.4147553709063774,0.41156603396936614,-0.00821289811881082
-1.4038071107223644,0.9813414347524897,0.9611658062495182,-0.3421075258322161,0.5070934145515376,-0.9249908471561814,-1.2988974298339087
0.06245727499293744,0.4609114981957573,0.8668872653910681,-0.23159174718409664,0.342084081844545,0.34514767578462596,-0.1435924551222054
1.168908621083319,0.22200049978851838,0.0051570515075551205,-0.061561103436324115,0.48644866024920586,1.44895426297921,1.1981510748357778
0.6657477673248516,0.6821883760532882,-0.07811085684187881,0.0658233557013765,0.6697854789184727,0.5345257133204346,0.5787786487954206
0.8039992275077606,1.0345397099754232,-0.11664807062343509,-0.01904229691648566,0.8471370536933661,0.7814144167166769,0.32266722042474305
0.31087268808017315,0.936817695889742,0.7699831121650832,0.055639477387233106,1.081528126699732,0.3406685584791456,0.16392596109893992
-1.3712821340875299,0.9093962196881443,0.2827626236411225,0.21648552393874154,1.3159759160640716,-1.6383246558929876,-1.9809137850660086
-0.6778702587770264,0.02855198115451728,-1.388353186597063,-0.22720314738192918,0.976739809828627,-0.12626931652354956,-1.31894475421435
0.05416125298690263,-0.7676177357087156,-1.5955977584889878,-0.5194445768357644,0.5328238944881714,0.8813597651599475,-0.2288834190904133
0.9104417479694384,-1.3863849024670143,-0.3336095257045665,-0.6952479956329048,0.08792696091106057,1.401099335686814,0.6489712756285801
1.0362172650984,-0.8039111982063131,2.7103339434957676,-0.4941243600592108,0.8041830709080648,0.8633107477096057,0.7660996699952883
0.18552132280596267,-0.7397142279230231,3.0809243071679755,-0.3406210235191948,0.7721254602357164,0.8783109012005884,-0.21973258126137724
0.8741312466482638,0.3050086746929975,1.3394254989501213,-0.1767847762994623,0.9775816585146246,1.249932255712858,0.6774890239700117
0.976264482241074,0.5180212155861776,0.8458738967334765,-0.5641606554121252,0.5172545393123867,0.8052988718343674,0.4993879428090044
-0.029836780616029332,0.9931801213437204,0.3548610922818911,-0.5267076755408607,0.3903290494644329,0.24575108577833438,0.04125516302068786
0.08888083332063809,0.07413937678715042,1.1374417978602076,-0.5131291711220027,0.5271965832394955,0.5669053498002422,-0.009314865209490555
0.36898434979704847,0.42822243649657227,1.8080104919525726,-0.41522637096877363,0.7339539214954413,0.7162284521146834,0.016262370947863976
0.8331101695311562,0.11987394199963038,1.2594692500707068,-0.5514317628551226,0.40298299319716224,0.827466318974875,0.5741164803348526
-0.46639068863705097,1.0426594474915518,1.2393748457417526,-0.41216929680317704,0.6045481633542624,-0.17363523980844695,-0.6564595387781104
1.0553334911835148,0.6157623051377198,0.6286891704931349,-0.5149022741380487,0.3781560032543523,1.0595163839059487,0.7102812446579213
2.0086354003948474,0.24418658073992575,-0.7217649067376852,-0.20840617490303442,0.09418816086649806,1.8230292997055526,2.043417831655017
-0.7636358185696723,0.32786960145039834,0.4073945139258698,0.40287278825335776,0.04450653771396633,-0.6716441337845079,-0.8471087682761443
0.7591550684659704,-0.026100734840837313,0.2466392792942352,0.20331845075133667,-0.2861688935931907,1.151750932138479,0.8563092836533569
1.605940159200644,-0.8938667193487355,-1.1676129436090181,-0.3980398821440606,-0.38203812628226014,1.6838732544176338,1.6446217413648359
-0.9343661253011911,-0.6780935187083805,-0.4785379171841919,-0.3807291996813701,-0.04667207741441471,-0.5536961390295153,-0.8180560974481847
-0.3928356538063759,0.062048419300245274,0.6962965715278219,-0.12975869605672244,0.4085823434402264,-0.13069743906665787,-0.46199134640711403
-0.44694052971537535,-0.4033816660814822,-0.15378142876009168,0.13962558429203517,0.601665320127971,-0.3178363406828562,-0.42475065856893357
-0.2555966061352881,0.0843351147234185,-1.12602027930621,0.11965906864798273,0.10289022951634422,-0.5061851244792827,-0.3653662320348859
0.014260315967440457,0.3802496121653251,-0.9024896173678835,-0.013228123987791655,0.18846520492920943,-0.008367180624528944,0.22440477033478515
-1.0312678825315016,0.014886550072729342,-1.1981251002349647,-0.447823061149898,-0.14691911391389353,-0.7369648185740505,-1.029330403303354
0.20950896764251778,-0.8594512392855819,-1.5639957139335965,-0.6150641247215635,-0.1757920295948258,0.442400569541886,0.31419947330688835
0.0874112022550896,-1.0009654019868384,-0.8933423226680853,-1.0875922571551138,-0.3208572218332762,0.25230768730138203,0.29237427894411644
-1.511763759412409,-1.0389664944581936,0.316175658447329,-0.8401571324248878,-0.3290358159746561,-1.055506381020802,-1.268573258516704
-2.0690625557788507,-0.5654348474869519,1.093723234511428,-0.5938563095881888,-0.25254117713414354,-1.4538458545595165,-2.1487027741889704
-1.7269095827915986,0.6253388950035478,2.209650839300206,-0.3009503910969704,0.24873610574101734,-1.3464557471562142,-1.6887127114053102
-0.00702484063191239,0.7860806242648187,0.9008190703827953,-0.07579687880078528,-0.12082577638170999,0.40219469927010426,0.22641686409145
-1.5434996258112132,1.5251080631054619,0.7876848213526554,0.4712346986101568,0.3084822610895584,-0.9073387986988011,-1.1873756834139897
