cyclostationary_mean_tg_4,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_12w_2,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_0
1.8534170716634983,-0.7022947302462635,-1.0225906571827064,1.569894606986669,1.048267790786312,-0.4804490224188928,-0.7182887200235575,1.79661218356676
0.22396144400415682,-0.7004769058592585,-0.25204823986057884,-0.13642113321337335,1.3070759627032336,-0.2403404635104513,-0.4821858199632031,0.44601431475066566
0.35923678860008645,-0.5617255233340863,-0.16208613709993155,0.35829469845188766,1.8538766745004158,-0.10769653577696285,-0.36257054856258436,0.2269598912376516
0.546536689534129,-0.0487629105761632,-0.2763469999065336,0.21943031856940887,1.2074756527118977,-0.012700435386556876,-0.4805882482594444,0.5400491849793475
-1.051869600310703,-0.06365990123342828,0.08507701858553542,-0.9532965539232789,0.3439613775939078,0.01643807987818677,-0.3922520555776785,-1.1248047457495278
0.3874071748525333,-0.29278188650078846,0.1157290344761687,0.487064709745474,0.022854552730500226,-0.3438780640495726,-0.41504134814505134,0.4292384741347767
-0.6664969474361899,-0.4804698323604844,-0.3862876487387544,-0.7461489250671667,-0.18935947528677874,-0.20797625262860686,-0.4735318180163233,-0.5188869323554204
-0.11494554978802356,0.21990111398330586,0.865049622429118,0.11038451402575605,-0.4906141804380718,0.6818987015842912,0.1648211245024645,-0.04899141113993433
-0.1822095332887631,0.5988198745411865,1.7601549512659878,-0.7695762976249161,-0.9677074485899226,0.5096394197382015,0.22398125007468594,-0.18009383699368978
-0.7694183601917904,0.48156572405935777,0.09382300832371744,-1.0594600722263148,-0.8683612387726576,0.07718555723490586,-0.10167813796016012,-0.90360319993644
-0.010896437111799709,0.8849878307688119,0.6650295799591174,-0.0612418831511483,-1.1459976744435802,0.6893051461087024,0.33418739148732873,0.08038329172848668
0.25213183025660363,0.9919629877959144,1.3316894222529192,-0.49212278823025885,-1.01462651765103,0.8344779541422502,0.5404894801707368,0.16889900440677819
-0.6543222106460824,0.42456545719310257,-0.6532436399403351,0.2511479864980605,-1.021766173397779,0.8208989804661578,0.470064235505324,-0.5207866798799544
0.21010179086205955,0.02660018550327368,-1.673339991993481,0.5673079845542104,-0.3101987079451456,0.622630740776707,0.19610220478880647,-0.016007424781980056
1.4036107409713814,-0.20030009248042469,-1.2265790409956905,2.624847859001692,0.9825635742354596,0.335248731608507,-0.02771073618236656,1.2773933245557723
1.2527554480603236,-0.2025916387665546,-1.2218092119923012,2.342227330156105,1.9296800372361673,0.1848816349354321,-0.1910306680751663,1.1671456888448892
-0.40037480216791,-0.6051859042159923,-1.1715168387258266,-1.530721754025561,1.6512673845542816,-0.052180984847207505,-0.27132067579069863,-0.6614002899964034
-0.7943261557915295,-1.1520224938579602,-1.5398362575613196,0.5596001949294893,2.010683900698323,-0.24854087379231896,-0.6631497394591218,-1.0744945695917278
0.7109705705090291,-1.2715302330433371,-1.6495103954560562,1.339158187965375,2.140036144974978,-0.405889607326916,-0.9091531601637356,0.7831773874808167
1.3033644093216057,-1.7800990395678395,-0.5725234066817468,1.8985881267210487,1.9669624900787823,-0.2463015458640969,-0.7216607417750831,1.2304554511070724
1.1612016927398738,-2.3204006726307926,-1.071974026151404,2.1859460955639034,2.049803495728563,-1.317936280937174,-1.5083669049393085,1.0305720219803698
0.33259211400495564,-1.8165907828775398,-0.955598017860512,0.2542640906284743,2.7060182514282194,-1.2473630754278127,-1.4772847699937073,0.24960194095929583
0.554072378415474,-1.0691650669560495,0.22356626691181283,0.3382565768167261,2.381427748383706,-0.6285875180299602,-1.0599580546448526,0.8347157174793939
-0.773046016054095,-0.986844558607021,-0.09268317025266391,-1.6870956268399935,1.30704129573572,-1.2749542115629484,-1.538890957326465,-0.7756442188600089
1.0164116564607202,-0.7389150661921648,-0.24058696631677887,1.570827293475828,1.039346203207608,-1.2629985891550064,-1.5897039487732356,1.0868781973946446
1.1058095148740947,-0.578804242250954,0.5489702570364833,1.0949003853086567,0.45774693852530873,-0.934259317569408,-1.0810556661396054,1.2186312107433792
0.4328822269457675,0.13280909094370166,0.9474464636147174,0.13199647304046944,0.2287921200666876,-0.45075377093872376,-0.5663076380964848,0.58030009949241
1.6761736006098436,0.4798379902170309,0.5055139870588826,1.2419467987546944,0.6771689621894539,-0.1169586547455432,-0.34891444677182404,1.6545874823563593
0.9068567147602739,1.0957964102122697,1.4248007850645747,0.4217173753810314,1.2940896421199457,0.4212526881901623,0.3401765457304966,0.846489304284362
-0.7585526397801327,1.8847633561349244,2.0573309369607635,-1.5948954697365099,0.1830493670681366,0.24045673951414095,0.5264067511827907,-1.1073463253500113
0.03939367252486669,1.6500864788263683,0.6523250231177127,-0.8333604722145339,-0.3789772259663438,0.4049443951948496,0.8205403392507582,-0.01791393917635924
0.31801603973681375,1.121281044551533,-0.5410705547466921,-0.4595943335892853,-0.48791351183981946,0.5197479913360404,0.9146989086708126,-0.021771804712910993
0.6441601238391126,1.1773177395857068,-0.614437953241039,0.6384850045041094,-0.697806468340404,0.6924730705978009,0.8725740181063333,0.5217676202769606
0.89625633550641,1.0555097871926142,-0.6190122974492074,0.5658428463822112,-0.6757214977099272,1.2564143374911427,1.1474416701631023,0.9413200812060613
0.7167707316693963,0.7921759740381286,-0.5328621481953674,0.6016209501651454,-0.015238728866430242,1.2070619709466044,1.0251710509801069,0.873498622041852
0.13499255379588318,0.39345873088126015,-0.4394008676002665,-0.3180062304486388,0.042814649484799405,0.63191957424857,0.6236446312271912,0.0027900600076505937
-0.9113626125536052,0.004796351413815021,-1.079809056743857,-1.3001304135093146,-0.2579554636474835,0.6495081393597364,0.4556219618382214,-1.145124689174289
-0.2783855315779808,-0.461076851181937,-0.4025187512859439,-0.19877390683958096,-0.6123860663514873,0.9572067109990255,0.5547115717366728,-0.18796949386765516
-0.4662705097649581,-0.6831994736836386,0.531409857881792,-0.5305839498940789,-0.9070826261788433,0.8302482675882807,0.40980772026482604,-0.5115296167221758
-0.5334770026815073,-0.4880007597728513,0.5914100060789355,-0.17162850890681547,-1.0996110353315653,0.3998931872355576,0.29449364341785217,-0.5023762502405683
-1.0560664129564763,-0.4181070909484759,0.4201262285064038,-0.4208843730878262,-1.180217326247526,0.23111434456690824,0.1696285528803621,-0.8034960453632013
-0.21952092242720692,-0.252633931944015,0.5426170011918049,-0.07787965139602383,-0.7968404269413174,-0.345063746646482,-0.21185551574079417,-0.15776916768031582
-1.3866018932202613,0.20684615821090716,1.4440364889143087,-1.1420615695990706,-1.1592059133207022,-0.14999237814390481,-0.19555719191787838,-1.2926754795974675
-0.24510423239116214,0.19355804604527233,0.8974023560381731,-0.10604390891403846,-0.9892110330519511,-0.07789643941117715,-0.138616126634096,-0.07662112966021888
0.032057873982392814,0.2490630611388301,-0.27489454787804257,0.1421178727718037,-0.7979780998967164,0.005632908283858486,-0.07774241377418453,0.15554193669513378
-0.24705891225357662,0.6727985229232719,0.005919360456746015,-0.5712035357924923,-0.7526202869173692,0.06195980745877013,0.06579898589975927,-0.343164444340795
-0.1879585917076295,0.5983554305658552,0.1698079482260719,0.5937797027681405,-0.4280082464497882,0.2238334592292732,0.2133439529559437,-0.07702981942075623
-0.07326487625124282,0.603292823168306,0.06942650588015203,0.15585139246236837,0.07813569196989997,0.19279536365764077,0.2897808202843155,0.03205245301109254
-0.47173211526288195,0.6593489999161666,0.9588823241351384,-0.27606825477944885,-0.03378891135413815,0.26679717343467585,0.5363978629011767,-0.3108363629154925
-0.5525682989847744,0.5474732605451076,0.25758062128024534,-0.2917828648300636,-0.2230548979296469,0.3061215806910916,0.6364601926252723,-0.5123838352543287
-0.22946679349184645,0.32443977692178305,-0.7762211697658361,0.059624941661867756,0.033213514790206435,-0.05830726533159962,0.4452943742912659,-0.11202955710462824
0.5493581505120033,-0.13736270661131758,-0.2481854603070143,0.9772479525831068,0.15156219297958898,-0.17449335367203944,0.27334121861072597,0.6045315472454057
0.7213124878203016,-0.3240531080231242,-0.6166742992983658,0.6439998968968609,0.30228646395903763,-0.3618062252448729,0.019642093190454006,0.8393448264202606
1.0473990813384118,0.08462201937012143,-0.30998993316404644,0.549813716099385,0.6820935353918717,0.27340337515137153,0.33412479994564304,1.127813575576296
0.05114474793302936,-0.14597425456448596,-0.07364881574200711,-0.16383481972217392,0.6792381701106271,0.34671406663497734,0.13941551791410253,0.07555717134584546
0.34423174612684526,-0.46481428193654006,-0.9991911271947674,0.10653630631873924,0.5635660551729107,-0.12202532198585954,-0.34538503205191723,0.39457626472200097
-2.10602579669933,-0.6125798233631574,-0.643232863577074,-1.8182034935786406,-0.5012529633251659,-0.1424542648644051,-0.3815914467089441,-1.998872160502207
-1.0096140209320337,-0.3375843530701952,1.1153483542299276,-1.0966277001638776,-0.988930218189653,0.1969845049604874,0.03932273345162908,-1.1075321760558028
-0.044462093572720685,-0.05806698758566955,1.2135970574599881,0.16258729843686665,-1.156579673086395,0.07672935024452784,0.023519964934236578,-0.08173342787112764
-0.780169099435071,0.03981394616476862,-0.22274702390492165,0.35919824754304325,-0.9458467570861929,0.28920909920922033,-0.04821258195919242,-0.7127004464645187
-1.3966406336901287,0.32808383045566925,-0.6375638045156686,-1.9947527950523916,-1.6962698046579692,0.31552368819185617,0.009046881983054748,-1.574885721653285
-0.024052936185744504,0.5486379000322099,-0.26577127248508425,0.3688589770694022,-0.9220396209727728,0.4488768915558853,-0.11578855113983892,-1.8493842014949665e-05
1.3557900730432493,1.306514323585075,1.1123515723191917,0.5292347308981619,-0.42159659702082874,2.9373837834891057,0.828889855580793,1.5061094165504
-0.4420813464675772,0.9765985169164009,-0.03589353400903135,0.13374881844260436,-0.28422337460068575,2.7406040345630513,0.5576346224590272,-0.8197037587212571
-0.6466759629489898,1.0751358955057553,-1.4569643883233339,1.6488510763866133,0.30607431682284525,2.768314663879455,0.5240667919952227,-1.0181069335076196
0.024188051791233244,0.8958338899066818,-0.8494237094162136,0.4996160338003926,1.3758668371306149,2.833649755424578,0.4886361368801447,-0.2420114767962722
1.145265302802776,0.43020569117564644,-0.5110238901052592,1.3660209425595908,1.957092965958276,2.1502341758711174,0.22047656451603181,0.3056850004107515
-0.903601383688135,0.22622817219128624,-0.2981474642695658,-0.674391556943216,1.5694306578972883,2.1131258768202468,0.22327155926304373,-0.8845480092692347
-0.8773914263565226,0.3312478308664216,-0.34706753427359,-1.8759992802115808,0.7098441046386786,2.4594620794227935,0.5021757790055335,-0.7290038066457509
-1.0053597177020728,0.1263109932266469,-0.1175879331638035,-1.0592576125374213,-0.4148778184165162,2.4118661055516104,0.5175672633453708,-0.8287995883248762
-0.12628446193108114,0.0953140276068758,-0.20194548684546823,1.3058989003129677,-0.47386730153290135,2.046128339498252,0.14897874830054916,0.16052337366204517
0.6637644130474473,-0.6013719357922493,0.6105088705720151,0.11912891408370889,-1.1430468818109,2.4261722018543876,0.39150227452653896,0.8158246173915157
0.6991211223234767,-0.2939966457775686,0.4191097075712552,1.2549523858460714,-0.5319278866372341,1.920265610176982,0.3130855134036728,0.9829532142494393
1.3498570447549791,-0.19006324717962242,-0.5120234690248219,1.7145364449640683,0.6659092802462079,1.8029713301746866,0.134623849244157,1.4376676808186055
0.33675797018231884,0.45781177718262245,0.506276377760244,0.5292840433062427,1.2831987471286026,2.0324304163442117,0.4453117634895912,0.36500159311361197
0.9879883116378444,0.6030485213123224,0.674688483690981,0.8069032454057579,1.2437474895891694,-0.19230465078878575,-0.2525826599975421,0.9140623100385152
1.396884342621307,0.5923321431470339,-0.43204868445200934,1.5648576311681834,1.7415365645836682,-0.015660256347515493,0.009049293475856174,1.186698820960413
0.7593137639690091,0.8334211459452612,0.09884696756089385,0.5210630520337601,1.6934140920086858,0.6178629905159231,0.39364245872443504,0.4888225031558179
1.600343520064994,0.8839364913241897,0.4808047089429638,0.9424753519534282,1.4836988192484049,0.9546452644148433,0.5843676827316633,1.3669174340557046
2.215435280299524,0.6542995486799982,-0.6553529208807682,1.7929942237456824,1.912982735822173,0.8260158248922634,0.40735152472967107,1.9890187687694572
0.14255477679300715,-0.007483216737551182,-1.2401065888249752,-0.3902785088939967,1.492208255102223,0.7087805158266185,0.2861617488578193,-0.019300442786744032
-1.4602827103869818,0.08719695562911824,-0.35954532875253864,-1.2827021780941492,0.5205043385831244,0.6293597353458901,0.18165995355935147,-1.4626079996655301
-1.783489025637239,0.10507817990672583,0.02238699960615254,-1.5424477907118705,-0.3713040219812281,0.7329197145786468,0.17779105298854694,-1.7967373172865393
0.0004380526786268666,-0.36257527754968055,-0.5560134124933758,-0.06859947939677351,-0.6704103691815765,1.0333860300693822,0.12419345694007226,-0.08210673753349407
0.774588569952675,-0.6718516842589136,-0.7903351719807834,0.44011826573265267,-1.107796912821921,0.4938037916000143,-0.3481910258399329,0.8577928167438503
1.9619592946116993,-0.9145483909518114,-1.2513274160706536,1.7419883353438166,-0.23493361511358718,0.24812599566076354,-0.529636222484979,1.8235105940082519
0.28334921747104824,-1.2507365118130664,-0.25357302126330167,0.3417779241866139,0.3846818934600563,0.16264429016213938,-0.4799243268423324,0.3437855369152236
2.490930159731608,-1.4332699693908173,0.08416605943980617,2.2822345061073546,1.7378728004112234,-0.45568771572815203,-0.9419785073716626,2.402754077041721
0.9393742736479096,-1.1851119151958378,-0.2103708815194879,1.034391575399556,2.1356582357493332,-0.6633140304406661,-1.0239808445134415,0.886171838042615
-1.6412630694128996,-0.4404602599048983,2.112404868318341,-1.155946698339826,1.4617912838495042,-0.35934036118126694,-0.5216436928732756,-1.2584920719632986
0.7148160518069828,-0.46274917085344086,1.59372506115879,0.7271076031018804,1.1711006847126315,-0.8448277348370912,-0.8303030067456334,0.6054653432740548
0.5195868726075342,-0.6774349811957874,-0.9572791870994115,0.46524887411168014,1.2045524445479918,-1.1935332219054253,-1.0352041916178465,0.4413245939783618
-0.15950075253424015,-0.47292535992010226,-0.5222082268558296,-0.35276847995419913,0.1904951855674088,-0.7822027927242642,-0.7278393761046934,-0.1768752766505098
0.853828284375174,-0.26084732896281393,0.1309260224566397,1.1273956334021205,0.15692911171730753,-0.4963831779106792,-0.4996748873462267,0.8347277761879279
-0.682320125145963,0.5007269040490929,1.0455407338565528,-0.7711034343344376,0.3682629218210821,-0.3719790983442626,-0.13922032842803184,-0.5931005415124375
0.20435715479582192,0.4139169086653029,0.824447430461742,-0.046966425468812786,0.00015067111369265087,-0.46434238721878895,-0.17957033821113408,0.15480591923308093
0.5310186541558192,0.4091785223767713,-0.6591140483408182,0.9585479267241523,0.15814021900174147,-0.8926105944526505,-0.2637579904260002,0.3916595388667447
-0.2867274153437562,0.46390304534985716,0.03466148989807135,-0.46589654630336547,0.13909575265464375,-0.8279171613693588,-0.04994335969621887,-0.20543595373967338
-0.8840413180060996,-0.05484902652017999,0.5921137513417306,-1.1704904669825258,-0.6178966231338153,-0.6254040200542973,0.219057855174851,-0.8467118416066455
-1.7566466718795504,-0.005528075592247777,0.3031676755257537,-1.8345459068930345,-0.9635722633610361,-0.6196470636054866,0.2109025857204469,-1.7384561024190979
-0.3656044968506055,0.13299053448884834,-0.17148895575005563,-0.13753873091981916,-1.0652558220166604,-0.4541764798850759,0.2504429204976511,-0.29058370547814966
-0.49369351842295167,-0.2708406539780101,-1.018759155196377,0.016927487147721916,-1.4328624817175495,-0.6091008682955953,0.0319172601535152,-0.3908682067325769
0.2400013169927956,-0.3713101150103098,-0.8507790706630783,0.8399064369529126,-0.9361718152994742,-0.8578129920328473,-0.4315241891284551,0.3035892458769627
1.1956672979609788,-0.978253285688381,-0.715251416984397,1.2288872929933807,-0.014108014155406837,-1.1052701117170445,-0.545703163315377,0.9668836736403462
0.18423545032978964,-1.2401525774831248,-1.4667145182929668,0.4979558560078264,0.781882836270621,-1.1478140972726563,-0.6288236041987555,0.013625509249095957
-0.40774951741352655,-1.2006019136173114,-1.0751174216585557,-0.8101156221321003,0.6334609986532899,-1.6006304177327124,-0.8477699491606745,-0.41434837205189723
-0.8907234928298736,-1.294896295250608,-0.30688172492003457,-1.0755599991265432,0.27962805943939856,-1.68865050221404,-0.8891616557476445,-0.9077927995586084
-0.2283169818080724,-1.5080693356305979,-0.9003344662515703,0.21589862448646002,0.08923185517032131,-2.003490362474215,-1.4196587763306254,-0.45863146464600585
-1.0865249244596307,-1.4858238056367583,-0.8500420929850956,-2.2211350035518866,-1.203932638386062,-1.8805435151310648,-1.3405502599416008,-1.341676779601723
-1.055836450619721,-1.2119728314328122,-0.17786762461811295,-1.030403705731827,-1.6443783244643628,-1.3073393986351753,-1.084897900222627,-0.9979883060527519
-0.4102682929225105,-0.7007176779482288,0.4197026781167585,-1.2322448063943006,-1.9526611325557495,-0.9935321163449041,-0.9390458140986704,-0.04792070184310074
0.0809421177180149,-0.5878921525872642,0.6574669248480057,0.16740257282202523,-1.4704371532118568,-0.9123545610443875,-0.8805818649006235,0.216360187457762
0.8796150225601062,0.2967214208566552,0.6394758075278447,-0.13295954900763066,-1.6642565652049666,0.11782271564333134,-0.35589274873843196,1.0684165187448864
2.2488948002973275,1.5518792455678152,1.291421509285371,1.1148962535489937,-0.6142797304686232,1.2037723084924128,0.44320099058274554,2.486745294012603
1.088096665885567,1.778704269267034,0.6117658378052854,-0.5202040729101403,-0.5775218105199753,1.5973513623408573,0.7116733811339051,1.277444011847038
1.3167999588464965,2.2673513831921728,0.3436584411598537,0.8799911149385705,0.1320752568428256,2.1365994679288103,1.1323580607443664,1.7296055043123244
0.5986275811616895,2.53359207983837,0.5182204987482395,-0.5613391543018001,-0.24072784460858207,2.3815008163932836,1.3143103443972586,0.5931685501566586
0.1723348994027363,2.413807647078584,-0.34963424963484013,-0.9340580472288222,-0.4677281419238625,2.5717856303685136,1.5105573576218496,0.23226343012364456
0.20079273857612562,2.30195615934925,-0.416978761588432,-0.10221978213896098,-0.9328234087024779,2.9573295304171547,1.64582214669523,0.3587568014139431
-2.038213441472484,2.014495574319826,-0.2692313533604938,-2.453503527718678,-1.6778485981999363,3.0147061098082903,1.6420243227416513,-2.048412401676154
-1.3675503980906645,2.0376883518771107,-0.15944709236444973,-0.7124825050664206,-2.0177414403336362,3.1795287817250597,1.896943939245703,-1.461065334146528
0.5181177670638828,1.7918050859713253,0.996163229431712,-0.1059560583808847,-1.7633112466725618,3.517966391288,2.2372736745694795,0.5458808938231906
-1.968729436951538,0.945897154112052,1.1557570162500352,-2.270325887815176,-2.3015314491198042,3.070078085177804,2.175418493109205,-2.1909169203660266
-0.6370750353894825,1.0581304212056215,0.47578074970578726,-0.9572930143809263,-2.534345608119568,3.0090841417389362,2.1294797527895106,-0.7093953911923608
-0.07700176422350534,0.7051762754925001,0.7199999043752279,0.35243207400782406,-1.6019868359131764,3.093315605928518,2.183124489580647,0.04240134812389567
0.4271331685269005,0.880137331863815,0.8983993284937994,0.30172404364367683,-1.4580307001325692,2.2316562896886882,1.823406809665941,0.2778600688099086
2.6791233758968893,0.7317513040829118,-0.1598576104344136,2.3885191760261364,-0.6467759466339058,1.0598537761416857,0.9060698183065312,2.416365506249092
0.5507379245325309,0.6528865756348466,-0.8729470464411255,0.23734580124274804,0.2852237304609631,0.864541207919606,0.8151494412927435,0.27533423543022684
1.6700278571600753,0.3954454529289684,-0.9140829118994547,0.9538565820429453,1.0157300460514231,0.25775512071104445,0.21651149670470282,1.5079444956232464
-0.19434004655257117,0.5813399590840501,-0.23453866675264498,-0.251953125307269,0.8997833289696009,0.5606686621558036,0.39588503902386835,-0.3661019650142817
0.28547636908603,0.08585176753933352,0.3510028049163019,0.2538795627853659,1.059068725618228,0.5129780497338007,0.4358582380235124,0.14444730022214156
0.5944882591001048,0.03268545797859581,0.2496048416352335,0.38570611137392935,0.4653117927051482,0.35163155237210375,0.4090799500536615,0.4839073716657964
0.6070212064532343,-0.1407370091488493,0.268664609169269,0.5368960120447833,0.6217865556435168,0.31852885584831586,0.4609599807434193,0.39896129750924664
0.04893799397071161,-0.43765556249844045,-0.42331246895358837,-0.08987113390606584,0.22352895372278214,0.04465063915506024,0.2620104189891837,0.08388893935078806
-0.8781330548925558,-0.7244481547445468,-0.545040850937628,-0.5495364001394817,0.1712414748715899,-0.4324139644305709,-0.1588039272199833,-0.8952414317811678
0.47726495793941703,-0.42405462442920183,-0.21339503130155493,0.4218728328225541,0.19634011084285413,-0.34545831651493575,-0.17540616333608003,0.2955240953912921
0.43782641718599324,-0.46128568695826794,0.14848642161133097,0.227599936492662,0.0796503526652164,-0.6981493357688427,-0.3855356927856772,0.33258675698503204
-0.007093213850088453,0.015064904372354136,0.3654882282421689,0.01151264860788285,-0.15828432866875383,-0.4762735773882367,-0.3289116271899817,-0.02958478047164589
0.7646603882985542,-0.26677069772578016,0.1337214550282982,0.4065917079220051,0.06409867648590674,-0.36020588626656863,-0.5278947381458303,0.7161390869649102
1.9389630609362318,-0.15986634736169827,-0.17885873252988269,1.2944738150943693,0.8073659152436333,0.04377441289879592,-0.2947144057686237,1.9458308653509666
0.5060633182653086,-0.06327821756172078,0.2939212447118063,-0.0725213997356188,0.6561242490931187,0.1430833752041971,-0.1823860098409387,0.3860610659716918
1.3236988289491356,-0.2077368789581847,0.07918119716167378,0.37743181605001497,0.7590515939308689,0.28099270771726736,-0.042995614824686466,1.1761049191169002
-0.45172539196522576,0.03307612616799341,0.21865177915996,-0.4643334829879465,0.5314500297489245,-0.20008424081687834,-0.18472123416794348,-0.5286940474600296
-0.6661652709889473,-0.04282632142703641,0.07659297847294944,-0.9148892674609891,-0.039577052385303735,-0.2713798629718441,-0.26877675130740813,-0.6258291871277879
2.490527725642288,-0.24368585502931284,-0.8327358240641913,1.8105331906749134,0.029283473516034678,-0.37560246679196,-0.40265182670181493,2.4480435477104163
2.506740070383491,-0.22558299679646435,-0.42028245462766467,1.4549929939994082,0.5008436948457006,-0.343651138593413,-0.4717460779469636,2.5570469584707736
-0.11868243776028783,-0.522130443684501,-0.49880869686789064,0.11175699605430314,0.2863794202991204,-0.24857023799693528,-0.40873053285037175,0.054582952910320774
0.7555680312914863,-0.5049828054154933,-0.6124831052888303,0.31611643307519427,0.650137673842886,-0.03469743870779246,-0.3571105473917618,0.6415497862563003
1.4687475728571393,-0.5087181329302534,-0.07271048872494695,0.7104907789632989,1.2621450877180707,-0.031137193271224488,-0.36357607705771794,1.4863149644080964
1.9513810271209842,-0.7734305392872712,-0.287550233520642,1.7102381951716679,1.0895204880928244,-0.1006011863274607,-0.44180295861346436,1.8838691049029883
0.18613263960801563,0.9961473068615411,3.771926120995116,-1.0812822549957242,0.23859305577834905,0.5393450435732099,0.7623736310066703,0.18172206200721763
2.2016950306784335,1.3068488615077365,5.051141478809438,1.146858089740086,0.6701222487068633,0.6403670910369242,1.085492914105593,2.1204394021025275
1.279948494381562,1.2288168104024102,0.18429337155193887,0.5025420874950233,0.6650315474199803,0.2890454539995044,0.8589510859158407,1.273414421086993
0.24403715600283948,1.4097549867663335,-0.7522019529770472,-0.6375372980837329,0.09173172871659434,0.38420146704323216,0.7851992770619612,0.36187194682824
0.13656138339133916,1.2377226994635173,-1.0282720969478092,0.5129805301431106,-0.16233232875233947,0.34781246182861814,0.6926591113280168,0.2607693720902712
0.9583461664301686,1.3491919519232094,-1.3647151134586024,0.16101841502168293,0.2031954311869962,0.7693804081849084,0.6285177171299505,1.1378080570322133
-0.9269361730260456,1.4400795713876957,-0.7208338111199214,-0.6625433526997849,-0.5743898964429249,1.1316728084568406,0.8138024157881365,-0.48962822875863116
0.6968962367153752,1.4402857069053128,-0.3824339918089669,1.628017100583967,-0.272660291113002,1.1984148476116403,0.9753286625542495,1.1106722913449043
