cyclostationary_mean_rr_3,cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_3,cyclostationary_mean_tg_8w_5,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_2,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_4w_1
-0.46881503735571095,-0.3421679165560704,0.22192606048612004,-0.3201180421475841,-0.434402150018224,-0.8585550712816392,-0.3524703327851498,-0.34309147480567903,-0.40752101285248143,0.5626025809985132
1.2445512119402646,-1.3660676639872014,0.5372761405715811,-1.3511628526455526,-0.8330743896216415,-0.9355306997095056,-0.7308785021121749,-0.7383498458857879,-0.7996713179117028,0.6910547347639671
0.8473902963537319,-1.4873252997815145,0.9338664648581309,-1.5802362084271688,-1.3432292701237047,-0.9375353586372502,-1.2398229052867074,-1.2628304133682222,-1.361483548910032,1.254200616974734
1.6801365949348839,-0.3388412609315908,1.264529110408685,-0.29248204311941706,-1.4870564365866903,-1.028850532983672,-1.4483996286033487,-1.4033813623679907,-1.475389025745087,1.710729403069592
-0.8154375725159644,-0.7441450342062076,1.0402691633463397,-0.6250729475474821,-1.4391198730131083,-1.033848536980022,-1.3763683254371994,-1.364021948913356,-1.4048359842627052,1.450487608374421
1.1564613640145538,0.9527234407343572,1.6953465180369414,1.294712608289358,-1.264438379709335,-0.6661585012303229,-1.0823507913785606,-1.1941763566872086,-1.2025622749286726,2.2312129924599344
1.0756673010397453,-1.230286539155679,1.7225762540161713,-1.2019856958728008,-1.5694885485495216,-0.809005002709997,-1.1248401799630066,-1.4496866000189776,-1.441900069363176,2.2137084477121958
0.5475785705812151,-2.018229911801206,1.6312371708856244,-1.9374665950883259,-1.9178252872593728,-1.1619210422806154,-1.4647656908327282,-1.7777469978315767,-1.7828703074631216,2.000038299644719
-0.6296548776693378,-0.5421701074525324,0.6707620501186462,-0.743395327277493,-1.9429652271715243,-1.0049492363970611,-1.42395547852483,-1.7608033002357804,-1.7604892982367812,0.8328549190904019
0.5013419087524508,-1.4994606017118626,1.2007801481747922,-1.6637598927339114,-1.986666501091503,-1.22015598172247,-1.4836418319143374,-1.7981450020097758,-1.8021508255040861,1.3457026593583472
0.6203022344004574,-0.57224830723926,1.021667516480932,-0.023786775720442046,-1.9502376535211714,-1.0752889454482746,-1.4375404220095913,-1.78141646549104,-1.8200615804416447,1.0257264207522554
-0.3833026177317434,-0.8991065506364002,0.37287053284340427,-0.4796844115984435,-1.9469835497938952,-0.9421810479338277,-1.4945772829974793,-1.8095961615705736,-1.8984148361501108,0.4169342362613904
0.5477767277033384,1.1008198363814474,0.33897946101812765,1.0152360722547706,-1.4918629754452237,-0.5346810359402233,-1.1516529599718912,-1.3127395957652288,-1.3571514738767951,0.3647020141132248
-0.21838877784439328,-0.5480010993336426,0.5344920722463412,-0.2625953453641979,-1.7662809401545994,-0.3881418243857204,-1.1771241278491824,-1.5286348773840783,-1.5578436461162954,0.5395337308855066
-0.04353936756806494,-0.5949854377602821,0.3561849956810605,-0.3314926965695869,-1.5953446791962005,-0.5806590344871765,-1.0219139523447929,-1.361156768673999,-1.4169604438617647,0.34045910652869543
-0.4837391786512893,1.238604014905463,-0.10760820092035069,0.26253124237649994,-0.9936265511502095,0.17303459352005005,-0.6268315419555225,-0.7521003434193972,-0.8196564443130464,-0.1357115313649068
0.5609091406149628,0.9892751213224289,0.32621367886159175,1.2348949815522816,-0.7867240074401927,0.8087858146566533,-0.39668262595221865,-0.5280938213072449,-0.625932194770731,0.27706822347820775
-0.1324606439782091,0.5349436705859117,0.031790771578424255,0.8050563624715706,-0.696626311797142,0.9914914083430723,-0.17233072462436475,-0.3859273850585361,-0.4557191123136596,-0.049555040056512366
1.2702423521092543,-0.39315171736270244,0.6642663016583428,-0.24800934954938214,-0.6721512334854175,1.182804147301944,-0.36898486000785535,-0.3915009346787789,-0.5094932054240099,0.5662360029852233
-0.04669463866648943,-0.7113390598699688,0.5413646126216255,-0.5772513485059259,-0.20930481427639208,1.237219176798878,-0.22498635792276425,0.036800614963383764,-0.13790129495029457,0.5202280025888009
1.2050999303539034,-0.04675176022041417,1.2876857381159292,0.18693437774323549,0.005572694012655845,1.3986825299912542,0.07109097535347726,0.2447278299313245,0.06711109927523527,1.2503320912124134
-0.24565963213380643,0.5262470203016918,0.9188355686574462,0.5881555189960578,0.3885957680080632,1.2068255740367233,0.2774711353605175,0.5684942480075014,0.35631744508151,0.9498596014879235
-0.8333964277797243,1.9937174635092563,0.627674903582059,2.0306917846017822,0.9288756811575506,1.7209638658541855,0.8385418591152826,1.0972856742873318,0.8769709907631443,0.6762842989591695
-1.5521663525723342,3.018460295948839,-0.5544995345708272,2.6970590820992077,1.226023801446669,2.454137853366114,1.30415856548054,1.453675386574516,1.251627053028506,-0.4548114740800863
-0.5810163113299882,0.7322255625634797,-0.7279309825558995,0.778648519860378,1.2782105860551536,2.138485105316359,1.5055877707783543,1.5468096498127106,1.3922000541849586,-0.7164606032642274
-1.1021556853727967,0.7757752640345075,-1.7324147920285735,0.884428259302243,1.0702428054638955,2.051972380669797,1.4212696655967672,1.2934456797386196,1.1177554336650826,-1.7416610323378763
-0.8516088687312361,0.12837236260893456,-1.9673457364958575,0.10544037513901011,1.218938291886426,1.9561500312081954,1.4897015539262133,1.4324430566395177,1.229187362059006,-1.944844949182925
0.11127261623342022,0.7560894367435801,-1.5896357883569017,0.7707259518411161,1.3180227373229705,2.1349817480275615,1.6535539159628914,1.5570716114911392,1.3533691662160245,-1.5554276044896518
-0.8383018558378809,1.1832801952129615,-1.3136852635595497,1.3282112465689044,1.0186409761309778,2.4320942123470877,1.6807332426359238,1.2838182297370055,1.0943665151228217,-1.3052475937576773
0.5322664293262348,0.42890600341460894,-0.675217860036769,0.6474301125265856,0.8737755095342711,2.5112949427278335,1.5692694127106248,1.1259844138471418,0.9189398559425387,-0.5244893280252253
3.1328084429367906,-0.663487132978968,0.9590784246523291,-0.4704648471062507,0.9540186943898878,2.2481615464577436,1.4013843798509344,1.1440868855015671,0.8858533671664213,1.1134770325718124
0.0993831889060237,-0.22281532063060808,1.324959970772596,0.05322508020247213,0.8329431364867731,1.7427301753254612,1.4324923053121719,1.081514035226807,0.8373435332421574,1.4427291837792697
-0.9265579894604784,-0.4363234841747703,0.9157713484779769,-0.15245353522053748,0.717650301690568,0.9722553427015533,1.4651404519717772,1.009923753373435,0.8054877123657775,1.0019835882149162
0.21606170526897445,-0.1701204310383509,1.4116406994928874,-0.16122890046267765,0.7346915005596908,0.8258705074140898,1.4370651198444397,1.0588759823012928,0.8492772992265492,1.5882600649646073
-0.2513549172521747,0.3041335752919603,0.9100987002014433,0.34425139151631495,0.5855197700305554,0.7326229424084787,1.3878308611426635,0.9271129518238438,0.7345291501171874,1.1967054132203285
-0.4079960437194132,-0.49105340654604585,-0.4519172955598623,-0.09145418402226908,0.2268928322008958,0.588002808937379,1.036380373229501,0.557510344872446,0.37769835429778836,-0.12477509559314442
0.9797412396482506,-2.213667122705274,-0.11526277656644596,-1.8651487920133705,-0.4480962621591229,-0.010861345646239286,0.3054299945046075,-0.1006316878277396,-0.2868891793722096,0.15713570443453254
-0.3016147691361692,-0.9338183954671126,0.17408837687092557,-0.5237585787028832,-0.5944815157188281,-0.4604212418784657,0.09765561440162432,-0.21757303793605576,-0.41559149283842667,0.45831514956820124
-0.3713300475559036,-0.9967175208513125,-0.1308092128753199,-0.6408241748481533,-0.8121786446263806,-0.7938103098424755,-0.15089467688730585,-0.4146067349494358,-0.6367416717490155,0.09227994401293234
-0.9320454174577385,0.7532071658279884,-0.37193517407312976,0.9646741024926163,-0.6420503053100479,-0.548977157504427,-0.017790472308294676,-0.25875337358200673,-0.4775377972397216,-0.38550682682769993
-0.6381936482044681,1.6355649844117222,-0.45198557901790065,1.6074200217477073,-0.47575819272109265,-0.19409489458977905,0.12420100471999256,-0.09039344842903117,-0.287293662063877,-0.48415998805509103
0.7127695532967097,0.23281190607948835,-0.3072929314347052,0.5692810867840373,-0.546726579342172,-0.06828691906745331,0.008332246359415782,-0.15893601039536043,-0.3279983967053945,-0.47368718350516203
-0.3279710520927056,0.6861424529389767,-0.2631476758129328,1.05241334244471,-0.4104151872655913,0.08099195443445723,0.07437806460792158,-0.04130612111816755,-0.218540153329598,-0.6509850237978354
-0.6918041568807288,0.8333500791682923,-0.3741082951251993,1.1011237226411217,-0.33212265681093567,0.17252211447680904,0.2896380348216854,0.06119488426751696,-0.07969279843922608,-0.7249358477626392
-0.9582354147173885,1.07069304499571,-0.3910767344477212,1.083111811308569,-0.14467965339002892,0.49859340009857406,0.46611394690107427,0.24303683334813048,0.11267401598295577,-0.7703618430082488
-1.049567833732389,1.350472673957876,-0.43566071128738987,1.2512515625892382,0.16951490849088358,1.2599974900903432,0.717243420429784,0.538656766536382,0.4317885105742123,-0.9290568915454365
-0.5401516013200902,-0.5149920370323141,-1.1861641985865408,-0.6965566023428451,0.08537047509452368,1.3968706140085922,0.6488939373281887,0.4408010579654917,0.3565458757588963,-1.516783448925118
0.3123660666208866,-1.1256418311559737,-0.9433652926667918,-1.3235158733468768,-0.10421903156278244,1.3877036239341216,0.4030361677354748,0.24681395403086764,0.15370775919070265,-1.0453280392025037
2.0724876967389703,-0.8680037741423573,0.1935372128066893,-1.1158110264652736,-0.036748806448524636,1.0250583102262338,0.29671705427058903,0.2873262702799,0.1682505728754069,0.025890254761648503
0.48051000617026024,0.48522242072789645,0.6645565063550055,0.8256297413533189,0.41169079164214845,0.7246914585911585,0.7042241730187684,0.6790439725003821,0.5592218084458898,0.6286930472626561
-0.9317544174881867,-0.27664401419974716,0.5418340613956386,-0.7373880708347499,0.6773949897040408,0.6272921890499077,0.7322816917609855,0.8742006441309071,0.7749825485934118,0.6635311521940521
-0.7934047176784812,-0.8491610318598801,0.46457132862528216,-1.6697343671463187,0.9442821147319779,0.3554725437961698,0.6888055122377482,1.1157930852565794,1.0499068206143511,0.5602663399835289
-0.6720785160875482,-0.1701798207704735,-0.019505469186411207,-1.160590482119522,1.0828530600188906,0.24044767197406827,0.4704304649098261,1.2166424862224499,1.1615096649282586,0.07078027916216
-1.0634388322810184,0.3644861409503039,-1.2808133223454954,-0.08523725441145162,0.7947664736478133,0.11254641104896423,0.24250714506281557,0.9498490864917171,0.9310187691730198,-1.172152825458224
-0.4735911320940669,0.7175580984180939,-1.5514870532466638,0.9442469219695218,0.6578254861525581,-0.09899234755664836,0.2750896507003957,0.8089578545684083,0.7990679608741508,-1.5691566968034865
-0.11684225989812907,-0.40655095461770685,-1.1693608724590803,-0.6439322470356056,0.409623304204279,-0.06038447210021861,0.046175384922445724,0.5763533700887954,0.5985702749530324,-1.2233617890212434
0.05660619338192915,0.4537915471123387,-0.7893975702048615,0.22562005893092899,0.5273001315477944,0.2656945860813221,-0.04699961495875367,0.662193032313052,0.6472602453417313,-0.7927601815374339
-0.5669651699430651,0.8344298924796087,-0.7493851708808582,0.3638014561974055,0.3483334657246401,0.6362976780108779,-0.142759311338431,0.5291460334457514,0.5480722229670701,-0.7660652164703698
-0.23692547590483432,-0.4860738059296279,-0.4512820697238336,-1.2288286431641546,0.15146543294711973,0.5372426051769328,-0.471343996305432,0.3162515609057982,0.33087069642010836,-0.47739696398309606
-0.5215691746930055,0.4396501458622099,-0.5122610945147748,0.10358867502276152,0.19485529047953573,0.6262036861529168,-0.3608628715779311,0.37012782343516154,0.40960376528409487,-0.5254626247746064
-0.643955447601591,-2.2691819862913154,-0.7101243637859572,-1.7389456399966563,0.004975324933980132,0.18821580843817265,-0.4827593117034424,0.15215974832006704,0.20683440588842814,-0.7115020509058938
-0.675591301434279,-3.6900418726030813,-1.0501418430877607,-3.636806634454516,-0.4091744564364238,-0.627894616668516,-0.8833093279114895,-0.2585304401635758,-0.17662910822364708,-1.0863199443584497
0.533347286355998,-0.6665106102506546,-0.5057690447417817,-0.9217849827750532,-0.5524345651943414,-0.8316840367095721,-1.0819341597200298,-0.33516645091341785,-0.22917033515876145,-0.6000825902546097
-0.6855684432474789,1.252537759749569,-0.6881217265195604,1.0887979401979386,-0.42172324458768184,-0.5845610110871784,-0.8087371960817682,-0.15669306555306164,-0.07225620883366744,-0.7653062897914468
-0.8333964277797243,1.4337802709259635,-0.8445761997498559,1.3030848534630588,-0.20862404372440999,-0.1451506722466302,-0.38875400475944394,0.08991070716348645,0.1905225910597624,-0.9042312481068298
-0.7660049919739811,0.8096319797852196,-0.9772424232860526,0.9156643451723383,-0.2716082458058974,0.029513877604350137,-0.15045475923726487,0.07093934770861222,0.15179599905057592,-0.9784517015765296
-0.5307564594459937,0.8375613510824267,-0.9040084145399568,1.005417945159351,-0.10903804448560413,0.008112051574482476,-0.02347994678108961,0.22823669412688835,0.2855549567947167,-0.8839827299220693
-0.6558448749289876,2.4920471535538096,-1.4863468155552406,2.423066433449513,0.29342454969573517,0.6356730756585285,0.2582025050635261,0.6320028104267775,0.6894147358895053,-1.399682039682852
-0.6782934440086873,0.026999488942519367,-1.4772480447716347,0.2778383756379949,0.347046394047949,0.5857103999243123,0.37056942814850036,0.7025924272158555,0.7816766638646552,-1.451651482669234
1.5590806076013919,-1.6914694053525,-0.39427240028391414,-1.3748733176976269,0.024723201578661445,0.766564636021546,0.08680523307876421,0.3902637063067357,0.48416327920354696,-0.4077907189579567
-0.3471770500831154,-1.5469571592733575,-0.1558863128398923,-1.0248088396604853,-0.11635906812918662,1.1666182876893776,-0.18336000931898216,0.190014454277293,0.23411676886922703,-0.3169321521373492
0.02804662494164439,-0.03741137507752402,0.06337187092114624,0.024183978480586524,-0.0030088127358050606,1.2920839398343373,-0.038154123441217234,0.3069534914633364,0.32557693691962003,-0.1215822876754109
-0.8516088687312361,-0.10740487391707472,0.006643681069362881,0.2075423366653869,0.01263480884363298,0.944498456813178,-0.04553606085357715,0.3159415074150952,0.32384164266663074,-0.16724667486132522
-0.44158575449051957,-0.3271792771693694,0.12581538621073685,-0.14070581047711464,0.33870022059928756,0.46356470573216,0.23962592990921816,0.6732808818651753,0.6786365911218711,0.008439964731359027
1.4206893363674646,-0.6465174514788136,-0.046736912252092117,-0.5842083704559645,0.8176295653909336,0.1212237160764162,0.7146382345771,1.1702845851104846,1.146417404495423,-0.12481290948712367
-0.9987675533335126,0.3978073800486859,-0.33361279033557484,0.8753315830804717,0.982408941574966,0.024275916496619327,0.9280033255273796,1.3067778381641255,1.278104487582518,-0.28068835679933024
0.24205631683478238,-0.5191700839214863,-0.32207288592709915,-0.33633787712212215,0.7175960063672667,-0.6591330167477368,0.6659125569666139,1.0140383827908903,0.9694672182684766,-0.28881012359315267
-0.6531011609303576,-0.6222133457179463,-0.2839348675262477,-0.14145479130061675,0.3647252164640773,-0.7254759487757243,0.37393030463315813,0.6359550608395488,0.5570231055052398,-0.24043300053480787
-0.30647862577010415,0.34721812641349714,-0.22579150300662007,0.7143927817365524,0.23486725442930595,-0.28270215872234566,0.2978636798369221,0.4684609395906581,0.41086306504371645,-0.18849643919536468
-0.5686404983391982,1.032521644440664,-0.9309598954276809,1.1576046208666038,0.33704785903999324,0.2956537661452202,0.3302748424393628,0.5452299137183315,0.4937721856589765,-0.9352583701580474
0.14099618455191165,0.13903011999163137,-0.4161026218187647,0.33793861070141734,0.04319084284275355,0.25424752110903237,-0.017053764222452462,0.23045305354209508,0.17128883386674112,-0.5475508711055789
-0.34260419341873216,-0.07710697365277504,-0.6052648714494145,0.1612931132149694,-0.0023678145627117958,0.21403519086651326,-0.04566363192641063,0.17985639618403867,0.08020573112749643,-0.7052676906463443
-0.3016147691361692,-0.5495668286350521,-0.3915888603830086,-0.20673868829645065,0.08822402275744391,0.21688375133759066,0.14111163193034126,0.2802757715242826,0.19207108617381288,-0.5098849445374675
-0.3713300475559036,0.722021326771536,-0.4583871532089928,1.0525558693945216,0.34853122952646903,0.3776789951364604,0.4686775032202439,0.5433208632578547,0.4703062053478623,-0.5633176208126146
-0.9320454174577385,0.43962938022160825,-0.6295857321162124,0.5563944715031506,0.3006085260243179,0.3328189222083451,0.5114772413315947,0.4805938181649136,0.399114442706839,-0.7005458861459684
-0.6129015937080062,1.7951937862236742,-0.9331739865545735,1.7858042036628423,0.5802736124715655,0.7932860350367923,0.7721466655299596,0.7388254221204756,0.6579685880774973,-0.9063685551578353
-0.6381936482044681,0.719181417762774,-1.0376357277480428,0.827986806384399,0.6925349483399126,0.9787579158221921,0.9104344189591589,0.832639862423945,0.7367045879754816,-1.0379362449707172
2.9895948864931503,-1.3796193210442276,0.17782689619852327,-1.0983340289268066,0.5119538855009483,0.6422838031215813,0.8073166108829648,0.6401092471584371,0.5617884172164452,0.20277049813820222
0.284334455268217,-0.42800892167763144,0.4305781161273565,-0.2552714924098858,0.4093453662501244,0.3694382626642247,0.6532360054319338,0.5073961393781975,0.405189377046092,0.42108819298671935
-0.9582354147173885,-0.12363446798616587,0.4136096768048346,0.1510936930991352,0.38075143627619085,0.3533895804630232,0.722429459704372,0.502492744160048,0.42675751284376745,0.3756621977411096
0.6446755604216202,0.4008308573203727,0.8785346717232311,0.7095578434083982,0.4597785505166888,0.45611222658273426,0.8506193605782708,0.5872821024496961,0.5278329989864594,0.914263574594594
-0.4331467553735214,0.7351618241446372,0.9591484151968181,1.0044340792450883,0.4553391093761625,0.6445389203850843,0.8955821857151024,0.5951300256381056,0.5504709621932548,1.0281080567075962
1.2980536349135494,-0.42830379377418215,0.366396786830691,0.1104577813038765,0.07450478170442894,0.42933823875879107,0.6873002875047193,0.21488252010789738,0.17499885121239783,0.38541982647012485
-1.346209045550933,1.0438650832760463,-0.2574067440783611,0.7347640796216476,0.581541748746321,0.6635813610889221,0.8283693303070698,0.694942644368808,0.6254918764992948,-0.10705024381091781
2.5540095034985306,-1.951272488055307,1.34752765365426,-1.6074924222642166,0.25476826812408293,-0.11814962645306254,0.5448630073156414,0.3646781008202966,0.3013189057338659,1.440360061117347
-0.39336290239338667,-0.75721077527314,0.8767132104800589,-0.5485841292236638,0.1584504134675243,-0.3656622447436585,0.488596477003079,0.26342725957586244,0.1946115598912233,1.0225987367630418
0.8948939628118298,0.5209600882043602,1.3853225476784687,0.7466247941016412,0.3074522074686799,-0.03604617574322646,0.46952909077766664,0.34320765850260665,0.2638089981497203,1.4859340237741805
-0.6720785160875482,1.0680960939819935,0.5654789158278573,1.239987472567554,0.4753221385371028,0.1884856292676995,0.591355178501159,0.4758597407182662,0.4360995120157913,0.6878849439990911
1.2847230648798014,0.031903641064749265,1.5775322311384874,0.35944720008740155,0.03745114621846018,0.16712052996088664,0.3219753063868489,0.04611557005634044,0.015231119037817447,1.6309253719360015
-0.3621427628029153,-1.808953093623761,0.17277079064519457,-2.141443040444107,-0.46741659912212163,-0.21260870476091298,-0.09503297922467052,-0.4484126539944744,-0.40265726724952416,0.3015203862103376
-0.49736998674885985,-1.0035563384896513,0.16573949122997103,-1.2310155319431608,-0.43700867371239877,-0.4591496152681723,-0.07074322415605179,-0.4110392566189643,-0.35280702805543673,0.1607796302806812
-0.03956098227005146,0.3423535674460154,-0.18913476145451927,0.5728003974221806,-0.19531457869631105,-0.16056780640376767,0.08912531657970078,-0.17211598710170087,-0.11268603691149427,-0.16860075934983637
0.3062841672572568,0.7804350737856512,0.24349045072530168,0.7576010220483604,0.03147355184636806,-0.17136058446030863,0.2307078117607965,0.04250718726715703,0.11056532699611601,0.2617657443583628
0.32187760848280383,0.8876106980619578,-0.08089552245948829,1.0742280944755451,0.08502567401316613,0.42166133383640203,0.31285111656073816,0.13864996932515644,0.22928533248825245,-0.1501752544740941
2.4686217981472285,-0.6929120457123487,1.2350974225839912,-0.04558025132574342,-0.269188940207028,0.34803369418862046,0.11270138273812023,-0.1770633278430317,-0.05165427618065549,1.2095794913758533
-0.2278254911427116,-0.3004123664330765,1.435166057873539,-0.10159946161300848,-0.11109252889993756,0.16379343338048344,0.12302467998326004,-0.04494980068271814,0.10529587743732552,1.37256468145944
0.6279222764602888,-0.2639562077917753,1.7989171601030107,0.14017106770841117,-0.6521210198204318,0.026059622497257722,-0.030470608042673597,-0.5532275766707149,-0.398772174900919,1.7027999939103602
0.013995483554721203,-1.4653025072972097,1.7396300476612416,-1.409168658913791,-0.720025728043461,-0.252555569012361,0.015897041569632016,-0.6000950916567679,-0.38091118647811084,1.6665315373371374
0.35500587644504966,-0.7193674718396088,1.7259375072381076,-0.4111125736535491,-0.7667715306975807,-0.05920818337738943,0.03232556592445443,-0.6171964831070043,-0.3838544331173565,1.6690535596573242
0.1526361833339782,-0.6710956636956302,0.6667074352832125,-0.3591282757680557,-1.0236528893759456,-0.09220077026746161,-0.1559541076543999,-0.8336854147758497,-0.6017035349881608,0.5779911917657555
