cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_8w_0
-1.225111061586789,0.2542300836749468,-0.3331977685204996,0.0521979342142852,0.15590197293012334
0.5435277707239489,0.23284012306470145,0.8011608221785267,0.41277906085909377,0.41939380079485516
2.0457412420399046,0.16868724071207977,1.0969062578624773,0.8173645071190498,0.8816927240003353
2.3339632245746835,0.15992936143160938,1.2879819383478541,0.9863682503097795,1.14077209437159
1.5630646213795305,0.23622113037858536,1.6430973712006451,0.7056110334375038,1.03556484966831
0.4395411101793348,0.07301354827337132,2.1089185186812784,1.2971557753457943,1.4988529387402914
0.5821489422038626,0.1816087329100015,1.6976289363055022,1.2189220156205645,1.5273402599316563
-0.215785131042039,0.2811784538884335,0.9257416299609229,0.7070433854316436,1.0329215061992778
-0.21259193329909584,0.17027259944883202,0.5120455374465979,1.1176176937422029,1.3950512448944243
-0.07527603432794853,-0.10464673828067103,0.22108014638616488,1.0241997859275254,1.404448275273783
-0.7579811700901493,-0.043719349497700684,-0.024089502223651485,0.42314172797093014,0.9646103852851753
-0.5023736805329089,0.029200226679599,-0.3832595613807867,-0.10298213160858982,0.5585978996694865
-0.6387738711436752,-0.10085837310233958,-0.339295588338022,-0.6590048685826334,-0.03555890854156409
-0.6187127891403007,0.03495486482650764,-0.591975008771531,-0.6168837409520777,-0.07698160875509538
-0.16544798433191032,0.05355103466316982,-0.4333620305197643,-0.9865847026385882,-0.26577604632090407
-0.4696115800261149,-0.09557846112203594,-0.4885406187713396,-1.1141739614085586,-0.47903634136448453
-0.3753634954987178,-0.10458818452272112,-0.12010840404670725,-0.5853148003573635,-0.14272877259326197
1.0445153085179015,-0.11560006867911406,0.9056804080913256,-0.12080763250875445,0.21014613078508387
1.836639603580268,-0.427077728509301,1.640606269790602,0.7603001878092757,0.8409878007123619
0.4530614181799881,-0.5590106781559382,1.461802793852869,0.4169781116753325,0.694627639224327
-0.6977080956447907,-0.8641518349864703,1.7367300550886704,0.9196079775648899,0.8938389788039653
0.1485434741357397,-1.1521523760601313,1.9113689905387041,1.5014624496526048,1.3165985499140616
1.10496912319174,-1.0276513464010337,1.7838380091996107,2.1553574616962816,1.7489203066724164
1.3762731161579926,-1.3959324475456734,1.7165213652106828,3.0601666307295754,2.220711025452756
0.5801948351881429,-1.4389411271753592,2.113370125602169,3.231636729095714,2.3666401812655344
0.18442654851795126,-1.445161676944665,2.1106364042823933,2.9779307229516174,2.3395348004552265
-0.5253969341829812,-1.440668148229732,1.3032283283441706,1.91765371961495,1.567903169008613
-0.4035029073645832,-1.400750855175683,1.136728880971264,1.743587457906276,1.4119665197870057
0.7894494979670981,-1.1642881146029829,0.8827067226578325,2.401313027831759,1.8448877500125034
0.3585248895816638,-1.0682788398740881,0.8457640176849393,2.152051666851769,1.791639389432342
0.7534657615695236,-1.0355391042461617,1.1454238635082061,2.072166999645456,1.84576961540084
1.1125691504915467,-0.5221359768792346,1.7559176558472052,1.5072295245337703,1.564118995566284
-0.2691781598669779,-0.2677891557197798,0.9497679051718706,0.3987278135482452,0.9397318954712293
-0.7628790316663472,-0.29659193813844803,0.4781477485794039,0.16262622876967575,0.809618059369697
0.15234723439877085,-0.27466890747374795,0.42923075563476104,0.02599096335305683,0.7224922620464419
0.5700613751752325,-0.6643536107851447,0.19486338416638532,0.6126482655088148,1.1458178180299532
0.7166017967864897,-0.8794536738606223,0.20912656651990258,0.22817107789805258,0.983279776768379
0.6304450424177381,-0.9130119028792472,0.6651507424238101,-0.031736513430526414,0.8140358369356249
0.051143720589227,-1.2339494574750032,0.6545249196394448,-0.1290455833150385,0.6991265675056882
-0.7929953010662018,-1.422383005881535,0.2800080142778078,-0.7394693005298322,0.1662993088269062
-0.9993013341736205,-0.9497439974228793,-0.06204475590474075,-0.8377723764541177,-0.04035623411512432
-0.6927353920858695,-0.7137660567815923,-0.45144058951974386,-0.6013949493204038,0.0575148612155921
-0.6897919083648937,-0.5521136121187049,-0.6570796994200505,-0.624735269070846,0.062357527607420325
-1.0945913382698975,-0.3420882080655557,-0.8177025326610261,-0.6325399851193445,-0.1344361813755825
-0.8774566001448074,-0.08689015377977477,-0.5471687607907814,-0.8835354344736247,-0.33391320495319854
-1.0286581696064498,0.14511547054037346,-0.8599098533796957,-1.2641881489604136,-0.7549718687288095
-1.1692130381965842,0.2644245237911426,-0.6861894627751125,-1.3105523810539261,-0.8418007025916941
-0.24755108385599467,0.2166163248404628,-0.5384433799462971,-1.1542270015464708,-0.7360092125343524
-0.08544822438981833,0.5492111141506624,-0.39010197682424425,-0.9461891311996697,-0.5813628634639589
-0.13926186696325646,0.4666251310292174,-0.17160886961345356,-0.6966554840674464,-0.4164794101390179
-0.07173074523082161,0.5328412463366992,0.280705068915713,-0.5395275655667292,-0.27939464413416143
-0.38153592777706086,0.6462926152213718,0.15892124491233547,-0.5141411445819511,-0.31133673972839165
-0.79121859392509,0.7374790750481529,-0.0579389984397623,-0.4612767685195642,-0.24122652811678605
-0.6558394682414567,0.6513735703467058,0.04292347400627687,-0.323734468535147,-0.2024006656102662
0.12203568971709557,0.5444374088519904,0.16582132770422633,0.2790626132104253,0.24927429671405285
0.7870306303638558,0.3236897413806952,0.35566674679605376,0.39649194899959045,0.39895623566952965
1.0051054524046157,-0.20420701510459474,0.8626160432137117,0.49380199244535594,0.6104254700979515
0.6238961432299206,-0.5876711686466853,1.0329098559659136,0.5129235467641773,0.697613741655334
0.26053786571233917,-0.6779591745746001,1.1119256779036273,0.3230474616005038,0.655175170889897
-1.2279364592843625,-0.5713409662816559,0.1749054447173131,-0.1717536872513208,0.19297323680801465
-2.1568942881626447,-0.09006685255113447,-0.34273460537026784,-0.34305665760228365,0.08181189463850873
-0.9462376461845942,0.14223794159681877,-0.7328860319795941,-0.24860174479247193,0.17592810116297056
-0.6531920120974978,0.10712457513586736,-0.8586640310870065,-0.22598916207898434,0.10883277124101726
-1.4150648888479036,0.12222263014274584,-1.4429565157663549,-1.0224446144578871,-0.39923215350473257
-1.1595169839813722,0.1633109983557939,-0.7491203359918676,-1.0360817737156014,-0.5314452695939177
0.4178170736261992,0.12873783753270338,-0.14338525832513987,-1.0609397943300691,-0.5812031588961545
0.6001358450117571,-0.3093266459472106,-0.029684020990032853,-0.8242187135955711,-0.5332819084286474
-0.48912917742636514,-0.3990335215677296,0.38072772541889455,-0.29927773093899396,-0.3956270004626909
-0.37829668731857186,-0.5765374548971386,1.1240237082013418,0.4323145184347006,0.19447109532352974
1.1928863343314107,-0.758807748071713,1.714315797878776,1.1065196408274534,0.7954151274128759
0.44680475481614357,-0.7837277237669694,1.2250729973930625,0.9610566087451679,0.6802088469432342
-1.5126258821786664,-0.8028886540432134,0.6728513239511125,0.4174412609055213,0.4632258898937475
-1.763702226847065,-0.7865187862292502,0.0022240143324551,0.651941337422164,0.5538704748090785
-1.1958094774126156,-0.8577025268079691,-0.07038420658700399,0.7771031834668635,0.6393575974715658
-0.23805057576210623,-0.5834253915850138,-0.6012827274750152,0.6187718621267765,0.4924404500783433
0.3995787414794836,-0.6980963156218268,-0.08568059977181028,0.7831077171493107,0.6441392291074179
1.0377443209374455,-0.8211158722437611,0.8852048679832856,0.7042168035780015,0.7982564983623889
0.7076234672548053,-0.8485416969351551,1.4241500554862736,0.6186157092118422,0.7617739827624966
0.5686600515855814,-1.031466784822288,1.5450449668319437,0.3031216645562276,0.5429066107553409
1.4873720220571183,-1.1217056811467607,1.9893865745862132,0.766869454627145,1.0141237366890816
1.3552548873502448,-0.9076444750671689,1.9701568830742553,1.5115300691106808,1.5118796534019543
1.540877449275893,-1.029927387637475,1.9384215322396714,2.0279596925089636,2.084696810489754
2.288654484081305,-1.1189794685454353,2.4228789514756888,2.225396292106728,2.4199679942388546
1.040596260906334,-1.121926044751949,1.9804417767305154,2.0530808180521762,2.256078157164783
-1.3847146141172688,-1.1748510866150927,0.8993222158417413,1.3944682526946937,1.6721294577202677
-2.283202457204494,-1.2681184084851493,0.0712194562801347,0.6163549377211205,0.9921190930127978
-1.1671784918484096,-1.3937735138251315,-0.403765171755149,0.4950548846484431,0.8900350412558017
0.3839540105388237,-1.3834604971023348,-0.8247523247337878,0.46037501019843086,0.8621444541624066
1.7200350722597217,-1.4171824247990992,-0.021570165626940883,0.5782895040122324,0.9351718026232825
1.192418052830346,-1.3088957492097317,0.6319288214618275,0.40312636329133655,0.7930635739662613
1.4835271844694322,-1.437243697805111,1.8993446121774147,0.6791918262230232,0.9625008766156816
2.00275630448414,-1.1283374713773675,2.2494633957357073,0.6009653682071943,0.7665101220816787
-0.6766800263350922,-0.7285034500213136,1.553693101676809,0.474102872912925,0.5682158997651219
-0.7430844557341392,-0.6301478275724173,1.195935559259571,1.0651097222286838,1.1196984848822469
0.6657895975877168,-0.6943007099250391,1.2776201265825864,1.553226724034732,1.5776509494622155
0.04424273004722561,-0.5374773762672707,0.4202660968918525,1.3629287623278965,1.5016283610409955
0.2938809169535358,-0.3243335123955614,0.4147220173345074,1.5434513577490396,1.5803290148974696
-0.07169553609540219,-0.21743827557038076,0.6618376710661119,0.9128830355982568,1.0174207869622391
-0.53085787108637,-0.21435318509774934,0.44616794232889634,0.7995353553641846,0.9979780872994831
0.32304464382057163,-0.5343431761911972,0.5391369716350479,0.5363951350236263,0.6779603326614256
-0.08633197368881998,-0.5408092739777128,0.46876650423127947,0.04903280544921153,0.3247798801034383
-1.03190824364507,-0.2809250302250343,-0.2304523407227358,0.08404466428665029,0.40755263845982764
-1.8714700776961104,-0.3517247085204258,-0.5751491679578258,-0.6207317418063427,-0.14349978976268946
-1.504320047133473,-0.3940490017534279,-0.7170107831459139,-0.80588443228869,-0.31346673853265605
-0.6538785902381562,-0.4925956059934871,-1.1271865394413398,-0.6833292965001054,-0.33816103579305207
-0.32319439038882253,-0.6292273373130323,-0.7681869181460181,-0.7877437409327204,-0.4562248738267689
0.7392940845636292,-0.7321774359950476,-0.0097133961092839,-0.285236043458787,-0.039645096859633196
0.9974826745865393,-0.8065784852095109,0.7209492210251527,-0.2089080298871875,0.031633091457116305
-0.12555467970538042,-0.48336174132581045,0.5851265596286882,-0.5834658452768513,-0.28766384853557
-1.11507222150326,-0.5282970284751398,0.41835821070994406,-0.65112429588647,-0.373285405890404
-0.8361210751636408,-0.9937332950956516,0.2954929583678009,-0.3120434582230812,-0.11284539325005218
-1.0744517128105897,-0.9519000978970686,-0.6836580877733935,-0.34699487513270155,-0.11205057983328581
-1.8531369517232674,-0.9078651534775072,-1.1684695319058118,-0.4240822664819929,-0.27230827878422054
-1.3504209162197762,-0.5746292110112606,-1.2828522523464938,-0.7611909214506594,-0.3904480869750641
-0.603800636932608,-0.5401624543289609,-0.9326912466318635,-0.7805297421892093,-0.48188291722394233
-0.0635760386284237,-0.39029631449212676,-0.9552351895206229,-1.1388943943803276,-0.7299678126837211
0.8873769371457145,-0.32195211636883,0.06155583161842711,-1.0060454709385889,-0.5409886423123024
1.1543252892212117,-0.6875812989276074,0.36942989703486173,-1.0397597348853864,-0.3967115947084656
0.7583985614416372,-0.6342155298540871,0.9319842327307113,-0.6670845435695834,-0.04061719519618027
0.29331757078684184,-0.6152516676019111,0.7716660619829001,-0.9124268472454914,-0.1501071410862696
-0.30995575547151494,-0.7431003352289648,0.5755636804753753,-0.5838915439493788,0.11429584337326167
-0.4595593718641704,-0.9252969639983765,-0.016751427531392842,-0.5386452846952456,0.23585373822395594
-1.6907117932482607,-0.9633065378417979,-0.8667637862939765,-0.7974989058224032,-0.11698675285162564
-2.511647994662983,-0.788885596284019,-1.4181025428782275,-1.0121433628351229,-0.3578682907900968
-1.1312017972779191,-0.43180966965803735,-1.2761921987235332,-1.0295546945520482,-0.364068771083802
-1.2539408433463575,-0.052601681747577046,-1.7969060617361825,-1.7133216487955696,-1.113736552239487
-1.7688462815316892,-0.31944311932118985,-1.9827790579885658,-1.8381907774233974,-1.326486868317552
-0.8872095306556963,-0.15844546937086065,-1.189442547027423,-1.9727693946921017,-1.5243063158288186
-0.5496595493997796,0.1930974419340013,-0.953870395485851,-1.8396146107565703,-1.5067905088489562
1.285083080461433,0.19166822655178228,-0.2547282212382056,-1.1810791189983192,-0.9236814659914295
1.673334216719802,0.37337375928677496,0.45534140560123054,-1.0271891029663713,-0.8142564034059151
0.8055189473720419,0.5717192626546614,1.1528234115317226,-0.1475928987545327,-0.0034531501746417033
0.2526651030327917,0.9616495139832677,1.0941867486750005,-0.12572914690515805,0.12914263488238842
-0.47406553565653875,0.9463499836802172,1.2471846167057627,-0.011358416053917767,0.15540164970771694
0.019284869825665695,1.0947428354137947,0.6806361583474198,0.6163727863441002,0.7054603888146399
0.3804953900827272,1.3540415415869733,0.8434771933670163,1.052656413455166,1.043687046236945
0.2904872979782122,1.376252304159019,0.42698302503699725,0.996848637203179,1.0598919466572438
-0.5499195553228687,1.4296180732325394,0.24168456347638745,0.8807587594385534,0.9114335011971118
-0.3250111817764093,1.2633547824687188,0.2789736408912005,0.4618765661716702,0.5034857152535581
0.4780739879811985,1.3172034626427511,0.1582778086518704,0.43498193654508743,0.5113813242839208
0.15160080072790064,1.199504113060355,-0.0561296240745566,0.14596908250375656,0.2504534545652918
0.11688459320538822,1.1567787580659106,0.1747001154471483,0.3011247281651908,0.4572437898926582
1.0778123170435518,1.1928006521905368,0.970357107525821,0.5884753886264631,0.7327505848141324
0.7769610884737053,1.3416090467224686,0.871852346736817,0.46708365853575257,0.6344832486693271
0.528912729451286,1.3023213639689568,1.0731408960163016,0.4518328215004433,0.6671499838842707
0.22970522582647196,1.7418932394434063,0.9086593104997829,0.3811567366556488,0.5711422974431638
-0.9759611983047827,1.6615990378159164,0.4046069193933566,0.3064634946888024,0.5671806460496853
0.5186560374644116,1.4587260067768681,0.5139737322183892,0.6208395665050375,0.8897957429484965
2.2377772834017606,1.3480657003544763,1.0288731709062713,0.8890475788203301,1.2108292707114556
0.9507073381832342,1.0299909837952619,0.7029755230822679,0.9167015862246051,1.1673370127395675
0.12335494893727196,0.7098467381781827,1.034622490444717,0.9257581397848321,1.138925353548033
0.841586102336608,0.7994717644596319,1.603621237776074,0.7086288299328884,0.9861447639711678
1.7458880570394184,0.523983259018443,1.4829121612519707,0.9573850884042312,1.2993097105119316
0.8514703900065576,1.3540992558645226,0.6774410620710773,0.5306675119093655,0.9575921579099841
0.5880532433740203,1.6924203508581066,1.2351223020786208,0.8724455198953358,1.3955065205839974
1.4303613899876928,1.4598045292216877,1.3086062739828581,1.2063924445488599,1.7494635872351265
0.579708678279866,1.454942678480941,0.936316907302631,0.586024042520378,1.2827410910520771
0.17100690253265993,1.0303833359475463,0.5721081221772755,0.4440687381125923,1.0077771518001877
0.44155389908741743,0.7786147689687909,0.9001803569824143,0.45030196403781203,1.097955714295806
-0.3066460967421883,0.6182173475049733,0.06733771293993959,0.12452393945722541,0.76366623228752
-0.18435420669356253,0.5079744727118377,0.15811996629214176,0.3196987940030147,0.7957079362026189
1.1869359904457062,0.435336332338878,0.4150199213549556,-0.0040809059603032554,0.5770649677999493
1.5214861533639767,0.41617540206263426,0.2700753883799478,-0.023187694600113974,0.7522572311635887
0.7293510247214817,0.37942504882028655,-0.0729176413157012,-0.5909385994740631,0.24692808700075142
-0.45064333541822615,0.21190463615639377,-0.10246880599607307,-1.0681320817561826,-0.15160882225610514
-1.0525435053952668,0.4978862268663326,-0.7293385252489679,-0.9830617315189069,-0.2916776591923564
-0.2646415981880724,0.3715108473425359,-0.5983554540799875,-0.8730213876013323,-0.19017427649569668
1.4494447413844496,0.3259207654806482,0.06359340671856999,-0.23238076298255478,0.18552110469102462
1.7428776759611475,0.00318252542535612,0.8769219953358103,0.5241786450250105,0.7592103949648841
0.7259040503640231,-0.013179157454700005,1.2626346825760655,0.13048978309430428,0.5572618955815547
-0.16097886168930653,-0.42213938011703867,1.3464245413630596,-0.05162377367518679,0.30771003465062474
-0.23151521854945004,-0.40795426004593893,1.091125064935213,0.35949069887082913,0.3197230237167179
-0.17718752259890494,-0.014340788459191045,0.41894514023219415,0.7109455000655797,0.4810038984138632
-0.5510327056810965,-0.015159281849889178,-0.26249560975643654,0.9361099354626718,0.625621222888058
-0.4369551069255762,-0.10363841738436085,-0.2797950381555887,1.0871311910011179,0.823003675610689
-0.5620883742024647,-0.01340896521439623,-0.3324100031242458,0.624469733028843,0.46043016099408435
-1.1112311756686195,-0.012140300458814066,-0.8463197769623815,-0.4434516732699218,-0.27306055905112464
-1.5018061148646014,0.22684339975723608,-1.3210146722983405,-1.297045029963339,-0.9503362554623144
-2.059137477871056,-0.6946983088298282,-1.7099180650825072,-1.562828874757539,-1.3151758641812445
-1.8125326934007902,-0.6482897335772423,-2.0065287380823826,-1.5562897883385267,-1.3755419383865959
-0.4307582990919436,-0.6417417864516569,-1.5029755130684506,-1.4476776723014493,-1.2390245426177238
0.38204459204113544,-0.5224954843608411,-0.9616452540562936,-1.48404343032202,-1.17955103238671
-0.39734482957990935,-0.14606355320049902,-0.6878710931144084,-1.4876715685932143,-1.2322931412068305
0.6447892441871824,-0.06495085818231085,0.5642628693325606,-0.8237686713844793,-0.7629218917687343
1.8851366667055311,-0.041323682304157,1.1271667221570136,-0.47732365413977856,-0.4115445092734719
0.5275233227997768,0.12231014597452065,0.7733076551523657,-0.13283452145326077,-0.17593412548802187
0.5488952679987276,0.18819886392572274,1.1129033716062682,0.5186799710655196,0.41495379865496784
0.7477970907671659,0.4634663761514229,1.3520857539296658,0.7918993899329512,0.7799877602905109
0.04178350735800529,0.4722242554318933,0.7372944886887093,1.159881204706076,1.042576163359162
-0.14394468197389856,0.7949310149721586,0.4053369317575061,0.9069662170804087,0.8420951115863926
-0.1630174706300305,0.554171184098293,0.6281204992836187,1.0096246004021112,0.8670154562875669
0.4465935000036331,0.532399259905722,0.4469009435923563,1.2843716991364162,1.1593236111969896
-0.44553530238753075,0.8030876164156159,-0.01615891322497394,0.28254812475798835,0.3972920375943325
-0.005843619282922635,0.8007139855825913,0.39323829041481606,0.5275951148536829,0.5579544943778184
0.7393116891313385,0.8988431581933944,0.43755454304897,0.6422278959423103,0.6171709388758553
0.143573117852513,0.9038359678766533,0.3851807936458701,0.2825043145015831,0.39240712519121623
0.15550901475934015,1.1948670331968996,0.17079106577560174,0.3123204391895632,0.3833805698710693
0.7021132375618304,1.550191383966787,1.0368269173923064,0.40610359473449376,0.5961236748188576
1.8785912884312563,1.5577215231612105,1.0730776269743032,0.8118011724663088,1.0052809789951476
1.212181211380181,1.7990070786360244,1.0829260532055491,0.6059306928600029,0.9328417704927555
-0.7467494558916881,2.2186486400469736,0.5349226342878642,-0.007119205835974676,0.4660768318820093
-1.1451868658660953,2.8282215927694323,0.41832405217430774,0.0973771800021391,0.6916085851487762
0.2323001391068061,3.215786398198921,0.22088605956467866,-0.2511656183534349,0.5037868737115652
0.448589857981855,3.1778901542095963,-0.15536154057241258,-0.0074686331958590604,0.6279279896948976
0.2398348940863374,2.9547142896792296,-0.023920085275495565,0.02180139574458348,0.6705722728648945
1.6665548331147466,3.6554346663898354,1.1049832836622897,0.2931987947261816,1.0930024093478314
