cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_0
-0.6192981873790889,0.03678574843241439,-0.3853076185568517
-0.76394954148775,-0.05007658669815198,-0.5719798543082144
0.9430619478480883,-0.3447175472246605,1.0378615969349196
1.612478053392486,-0.6726316192215467,1.6031910766141693
0.42850180039608343,-0.6520630350430867,0.5957186175870415
0.9666007068732373,-0.7212833879513038,1.0858059324993863
1.0052783667991374,-0.5247460387169454,1.0524588177101775
1.1242140938425749,-0.5254357324321266,1.0783853555285046
1.3444544898938724,-0.5653248697633355,1.2324434150326384
-0.4348110713272958,-1.0337996258443993,-0.6505662774411881
-1.1029927723941435,-0.971577280457379,-1.2297985476311466
-0.731759603338876,-0.7957179122191892,-1.1558556786215848
0.5385333428270834,0.03937948696112454,1.0051761841224156
-0.254164443205443,-0.014690982588666652,-0.7096971586159687
-0.7071330712757673,-0.20171929767588007,-1.6893441672112566
-0.0807269872574606,-0.36004295552705295,-1.207824823735416
0.2162218738682858,-1.2290246677232441,0.048631625618496224
0.5090309683121564,-1.8872922902286633,1.0552995896812665
-0.36477234957574145,-1.5621278606595377,-0.6910569824499022
0.5097939620808706,-1.1313962564010716,0.3115795022259274
0.5102000791927163,-1.0536570194243355,0.4949585622815392
-0.5563921568918067,-0.563459118455626,-1.2311065251131805
0.21525596899621688,-0.5404347874344372,0.11162985643533671
-2.0028652533500684,-0.7463170013113698,-1.6010742269127405
-3.2391419555033054,-1.0521017344609154,-3.641023570345612
-0.49122646053807967,-0.7577643183478976,-0.8569892115419933
1.372811926919914,-0.8616466690097913,1.160999682472239
1.751540713612396,-0.93360164802565,1.3371756850716587
1.1523278690598044,-0.8989502055975902,0.9363901858044112
0.9474626243983855,-0.7577154060843007,1.0721657902661332
2.409848667579187,-1.0494903305978573,2.4503198527588723
0.2057628904408369,-1.0048383093140287,0.4222153371369859
-1.317377100882368,-0.3987191335876814,-1.2892684825885832
-1.245459330852505,-0.23374786626169664,-0.9089820479280278
0.22728849357171452,-0.17805438194642134,0.06418000866436539
0.10916810736820627,-0.36552304823955045,0.3029430710913279
-0.1463860333750299,-0.39396554659906047,0.000981379441544838
-0.31141805698363,-0.4420603272971726,-0.5304217978782112
0.6746980982558537,-0.7404108197816542,0.9932718792156803
-0.33652411769675733,-0.5164547170381494,-0.2521876693416827
-0.22147759898021227,-0.27286509088111677,-0.061665563267072204
0.5402169622578042,-0.28215858814396255,0.8391977822779181
1.167699756346718,-0.8053887443968438,1.2532246981735669
0.2027952360054445,-0.40186019018647734,0.431812487663121
-7.51474875602693e-05,-0.6199255507037463,0.3117850216273441
-0.16487304108795633,-0.4907915548960914,-0.14311942495281607
0.7900172891285724,-0.46495587388266757,1.13500321684873
0.3694859770302347,-0.6989626960762394,0.659524510691116
1.7561584906512897,-1.0117921199749496,1.8597794977419888
0.6918552596310336,-1.0871320601299101,0.9054670719062489
-1.0150599845677692,-0.42396673355810693,-1.036248752999471
-0.21654591136358778,-0.22783322810232134,-0.20017780248603964
0.03562562160905274,-0.1374608608163469,0.32775457117824436
0.5316130357269652,0.4488646356423079,0.8629030242176298
0.8191283453642555,0.4147608445802104,1.1027575897782977
-0.2681084626717693,0.1526842844122337,0.27513702762383896
1.3175388654929991,-0.3375918270917421,0.8106863150336283
-1.7719680449579531,0.37544506861064786,-1.501722702209616
-0.5357192331402721,0.10938624940172915,-0.4758619941779694
0.7442738293041904,0.41505935544798256,0.8400401328193474
1.1626404625730467,-0.2397129482870741,1.3294812446166626
-0.08173101901626116,0.4301883053813911,0.5576228308456217
-1.777071333892788,-0.16776020290880345,-2.2341646786708975
-0.7689870827342746,-0.35645948680976597,-1.2033199206906475
0.8601141375839749,-0.47874658570280726,0.5963942496109206
1.088447637884143,-0.19669953158785744,0.7122830300303375
1.0971745783807714,-0.42925919495813425,1.213102681308303
-0.5199945870906698,0.37300787566324684,0.050341464409313925
-0.08181693952785281,0.2968424910697991,0.017232822208261042
0.14854675262792125,0.38954834053117454,0.24289110918830173
-1.4533670165188182,0.28945054466418246,-1.3825509846844046
-0.4746749900973074,0.311852821083618,-0.26104052605514105
-0.4553700874405374,-0.28822948290235795,-0.2810378190289919
0.32687296522486703,0.32907342527780586,0.12572889822362535
-2.040588443617254,0.45565702158485155,-1.7663170677437474
-1.4165327232868798,0.9412648906855591,-1.7054047745089767
-1.654259553028812,1.1543972796328745,-1.7491706833861367
-1.0839619961452762,1.351201578996149,-1.1938201084935063
1.798993374495303,0.8448298263507547,1.9342661554780032
0.27434513190122795,1.5891997804167026,0.1922722127167606
0.44779904840083795,1.1688581730745502,0.365518586251592
-0.10923369441056498,1.0407003210558514,0.04003205791835172
-1.5373817358332453,1.5056275630241138,-1.426610219701792
-2.5461272299528543,1.8504837094203368,-2.525882170061679
-1.066533831523826,0.6621390764515477,-1.0426888858705556
0.05334380378176301,0.52505727589134,0.3553953752691341
1.3893369895759804,0.11843574089141574,1.8534493910523258
-2.3448778648515476,-0.4517550552193608,-2.0567325382064787
-0.0899892582882038,-0.862411698385181,0.2830742250426805
0.3643145141284684,-0.7850616289138023,0.6718769974137113
0.48779095386987564,-0.7088079176820523,0.7790223126262626
0.7739355935246116,-0.44286540639624145,0.8411820552261512
1.3137181749484965,-0.6974418809872678,1.160723011682346
-0.14537610851387797,-0.8215469317912654,-0.19499101608029443
-0.4135474345234898,-0.37779604405471634,-0.5179121035999936
-0.715755396332311,-0.3258244031041065,-0.5617428886160842
0.8095144604404324,-0.43137999655651216,0.8493191966151423
-0.6920997012238841,-0.41374589204949663,-0.6559290765058128
0.39971453208447266,-0.4622932350687035,0.22790554917978312
0.054281231601109835,-0.9386527852961161,0.25641568921756636
-0.887276981022854,0.24984299537642018,-0.8415456945072709
0.46309470329898944,0.23256180382589298,0.5639293911132414
1.4755884463335147,0.4269705610694259,1.9801813206917454
0.7679532410461748,0.6417795780120126,1.257998406788839
0.9944802057418469,0.6993869225675315,1.1180065515490565
0.6290802574136795,-0.1649059140946841,1.0243042374170537
-1.566400463090568,0.13717595919719772,-1.3342504349656212
-0.4641709094381538,-0.5474006124726083,-1.5576004050503913
0.6334555162372261,-0.7086101532362455,-0.6469767269244966
1.2984173852499266,-0.5944649688185276,0.7092326202724708
1.5052941902864294,-0.410739536999953,2.350409833643017
1.0023758842260455,-0.17998685248497398,1.2278725559024104
1.4136660131509475,0.6346519787606946,2.144971916954778
1.3704846531312256,1.5563110578680983,2.3694220908350903
0.4121607546664895,2.186147916278778,0.8531616125421704
0.8834208226115561,2.64085806630709,1.3413457491960628
1.1705801095646577,2.6541806811803066,1.5309711790787282
1.1229013586122603,2.6846743549864978,1.6709367607391619
0.21289739974673966,2.251235398520197,0.7806673327267261
1.2271431816992941,1.4237052824438376,0.9801869127855167
1.6823182840962123,0.3175127125492981,1.3098784519425761
-0.3012251622787612,0.05955025020149575,0.09213070539401735
1.1353171001611035,-0.49429834487630037,0.9905424299015012
1.2209522641654187,-0.9829710191190812,1.4475313966300603
-0.4268322253587333,-0.9657241492288741,-0.3040598193561094
-0.2253802786767871,-0.4156159574014071,-0.06456355098067311
-0.5534520213996406,-0.7001408690041514,-0.5352734542988968
-0.30456100450646806,-0.5571111583854075,-0.007487335062147625
0.18008343435941218,-0.6261017167860119,0.3197243725020008
-0.7429934299146731,-0.6326172938771113,-0.4706075303817529
0.4179356845135344,-1.2554925482021997,0.5383610004382113
0.13222692183967671,-0.9283135549216639,0.49522982886762473
-1.2026962221034379,-0.7840094241996016,-1.0667478223048301
-1.4796835651309233,-0.32610907528443117,-1.3161059823222425
-1.3750913158146099,0.23665503165307036,-1.4281496891943397
-0.0688123695121948,0.3516040512046685,0.05630402630890607
-1.2380774705278512,0.7749837178754422,-1.19008986352286
-0.8779788201498293,1.2582680917285873,-0.7634985798731208
0.031373993291583614,0.9074524219060415,0.36602373432991286
-2.105566835115633,0.76276539979664,-1.9013824501868843
-1.5417652348525437,0.7111091974201915,-1.5172948401877455
-0.7641067313305102,0.0693047401187421,-0.6679684641586073
-0.28132381793712297,-0.2696317858660281,0.0010016106401579503
0.5495022897671699,-0.2743393037069209,0.8391878300503551
0.2788102204937187,-0.8645072836686318,0.32331288327966523
0.6385352821095153,-0.6759461703019862,0.7772488343060316
1.376680518200816,0.006406246284136471,1.7536790430580576
2.006900103354116,-0.5049358734872853,2.4727346930708647
-0.7486532361424834,-0.8238380439488349,-1.0754713464319028
0.536366617458339,-0.06012753660752313,0.6392983676178704
2.061063557503625,1.5390031523512966,2.9266151592157548
0.7310983398756091,0.9850629844730516,0.7743442876151971
1.7581705161043693,1.5179186651447072,1.9622888564766812
1.4027595245310824,2.148638228851924,2.0537118426536147
1.315120348590153,1.735033602591539,1.678925125557328
1.2971223693723548,0.09676719946925738,0.938794077074383
