cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_2
-0.4684666895409409,0.2834130437468425,-0.36443321647038374,-0.6747755346676214,1.5186127840804695
-0.04862685434677635,0.3573560294052167,0.07944579286750406,-0.5298256197116019,-0.4458450539783266
1.2603727745570565,1.565720032619155,1.5414277804245522,-0.37676161415101656,0.5839368913306409
0.7261257568128555,1.906673410307452,0.9490075750707421,-0.2694983856354705,1.7490635172390874
0.9662134586906711,1.013517893729601,1.1077542543979662,-0.1930777861508275,1.5330375501354312
1.1897741517335663,2.1517286255729116,1.2739025627220266,0.005477661945487539,1.9292472255116184
-0.37801204519746984,2.4537630107285375,-0.4240780878525238,0.1519840166745856,1.9810924669181385
-0.9250430791165045,1.8873746938953508,-1.0830434701802636,0.08958172307980919,0.1354929409464915
-0.28376630675365333,1.009808781273434,-0.4053910969458308,0.1417644570202569,-0.688388334523777
0.24915486892218378,0.7811600208803642,0.20437124003333473,-0.15914538904574801,-0.333535786362477
0.7078272017105779,-0.10802741853926798,0.8089374278850178,-0.27864881806963687,0.044509852190677025
0.6467712024914721,-0.21537373007741561,0.9222053704283562,-0.19291981152417453,0.3038995403216236
0.1617764594603944,-0.09155670897866598,0.37217777437428695,-0.5250919888052982,0.16755184774118373
-0.856871238460846,-0.1945405631075332,-0.8295441134841861,-0.716594076535342,-0.6501657094925126
-0.8838723820052348,0.14065272435389142,-0.8567272859582601,-0.44557912098435176,0.057894079772030455
-0.5192100734054452,0.2481379401233215,-0.4163991611572988,-0.20809102488415196,0.7898178672638979
-0.6407257111798957,0.16051833605702132,-0.5083653832387961,-0.040036298584209214,0.33756729188624846
-0.777176521870646,0.10362480935722045,-0.566324785878451,0.05310502226461671,-0.07803534585540568
-0.6966058210785806,0.36021152791368705,-0.41903947862982766,0.03303616047689249,-0.31584210274815694
-1.0286047717435256,0.41864204393800586,-0.788599089782643,0.4519996046716235,0.5868493582584118
-0.9651041561350101,0.29037792737028395,-0.7819334087862981,0.5939751583214778,0.6694514646404938
-0.05824171108444231,0.10475804988047113,0.040003090221878174,0.5683068031120523,-0.19467868388812024
-0.19016053762221094,0.5631934278264652,-0.1820658516802161,0.9005252103301401,0.3785159521112886
-0.1263221048880217,0.8755711851717464,-0.12241776295027337,0.8535879855327094,0.9805122768837182
0.12019229782583103,0.6653149700983837,0.2171160222688651,0.6780370745022052,0.7601119690789413
-0.2995067034777178,0.7663412211169276,-0.0958287658885169,0.8261032832802162,0.4886985844758255
-0.6084779277299442,0.5719852950607351,-0.4016432257039349,0.7270590143138814,-0.3514327999550744
-0.3774908245675876,0.07447352488700805,-0.25211457790571834,0.5208393293360389,-0.7865239086706325
0.39387415499065853,-0.4955007917148985,0.46915937826912374,0.29536333499678336,-0.8162301155877284
0.8989456739992409,-1.0401724801690333,0.9430774502807768,0.13447395480702337,-1.1159428213478029
1.001742445918546,-0.1784881222195266,0.9663052306367567,0.0036120808291447903,1.0235802685523319
0.5588369908678393,-0.002964266208233902,0.47922741417852116,-0.21746273145715872,1.3968992641521694
0.15987677729908567,-0.19067139065357883,0.12716952370489373,-0.3084975816201979,-0.80528527670135
-1.1122315013506043,-0.02069460972982252,-0.9975836474953204,-0.2594467032648129,-0.8457478741752941
-1.9142049177989013,0.8601629368149749,-1.8346828648152025,0.004316662303097178,0.6524317667271853
-0.668189244921586,0.07025337971725523,-0.6660667248682429,0.11550800385178364,1.1753674844802886
-0.2988669925739012,0.5447957359964927,-0.08765647678016818,0.11309936962225274,0.8646482321711497
-1.3175624710792182,1.4695924687601396,-1.1773702912300603,0.2636617780102895,1.551914538337015
-1.018011994634073,1.634286384482304,-0.9516408303761418,0.447470359015679,0.9928646180460908
0.640786627241102,4.3991841318906495,0.7403567864014339,1.0006187119131495,5.578479157782314
0.4509146872523901,3.634230165547702,0.39904543548455884,0.7114118850790173,4.531444616193772
-0.053634715029093886,3.0065113890369015,-0.0369552383650562,0.5620717497219913,-1.482670947760224
0.25495182884669304,2.0392653960878886,0.2524829952841746,0.471616298602784,-1.1363870067868116
0.8968746597604106,1.8979020244993867,0.5609354890282595,0.4028600819039505,-0.8789484978988975
0.25612900631256336,-1.6094607004747856,0.016263105311016025,0.15996438692945505,-0.559439860441995
-1.2162278726556102,-0.6705767651700131,-1.2606498988981436,0.22054855451576033,0.2191743454001437
-1.4691970950160629,-0.557705319677776,-1.3278372976705444,0.2305526336780053,0.29166228234392455
-0.6051095157337015,-0.15571626435377278,-0.06400175213178191,0.15985199966218577,-0.2680291007875094
0.3675841188699395,0.7035805911880907,0.7818720836064318,0.3493227248526485,1.249396199236748
0.7194982920657286,0.7058701595869398,1.0078275745592338,0.22225396589481375,0.8935532680980893
1.3805839840010983,0.28621613909181204,1.6739145672385656,0.10602022458106293,-0.4861320885260739
1.0931776517402965,1.3169417391578404,1.2419726963182107,0.43763716269569114,1.3228032307958395
0.7134532889384789,1.7410139181358588,0.815939531183361,0.5732149144078363,2.187874773824522
1.3301137068858992,0.8698660434148249,1.3896520301548314,0.5748286148440848,0.4972916047971466
1.215587592874698,1.7803483098052992,1.1461548484808004,0.8746648818922869,0.9582821663772683
1.204304857329552,1.9930051968040083,0.9902545775622744,0.6893391181336344,1.4043538940775566
2.0796812260002397,0.7788690845211781,1.8313319463477051,0.6182817964031613,-0.3675385778609263
1.1328766241159658,-0.036746703047955284,1.0251999245810937,0.6158375216518804,-1.2362967396595042
-1.10267391256051,0.03396129635042002,-0.9448991694124959,0.6342598607973989,-0.758948690370105
-1.9982812415414049,-0.6195658447755704,-1.8469431636432516,0.37705813358316914,-0.02059323490305332
-1.083560029386215,-0.5896689518234294,-1.0608571406980432,0.30671706187880354,0.3558305862273355
0.37057462568786326,-0.4114791406397894,0.3504383657458675,0.20089123604850112,-0.01657226907200427
1.6053357822467615,-0.6510630650990754,1.473215005474716,-0.08749818854584979,-1.3409763294413024
1.3099075870667858,-0.6973952660341053,1.2917832985103643,-0.11898331871208725,-1.2437092380080452
1.610248528483508,-1.1072463408338686,1.6442347707404128,-0.8506549795471389,-0.7906931622584313
2.1132601373343145,-1.3307834572953512,2.019099506530588,-0.6039679240082112,-0.711023233348225
-0.28532311623762835,-0.7580886936121668,-0.134750441308097,-0.2602184446270447,0.5709949123184047
-0.4248325282660849,-0.14972249281223207,-0.3288616139825516,-0.16178971616131008,0.6487974879286283
0.7761275887701008,-0.4179852700053921,0.6768471526208316,-0.2828891270617549,-0.6694636622336636
0.110756170340042,0.37983013678467376,0.12875243637916062,-0.1315350139026916,0.10384987462823803
0.3965978836063282,0.5198667209234957,0.4409459610974783,-0.17114457623351992,0.8711387635631559
0.006255725223896659,0.6661756280327481,0.19212505022731424,0.0651670054119153,1.053884887387439
-0.5437690962865034,0.5945291387840455,-0.3723318043818699,0.020512440412172407,0.7751061514720451
0.42003105167441257,0.6855215906821445,0.4322813591279426,-0.30513110833173207,-0.6375967715548467
0.11103511802337347,0.21769117396594218,0.207693762276869,-0.19776664060477178,-0.5331535072079904
-0.9244725678218897,-0.03567319908371037,-0.8090542418490685,-0.18920306012689767,-0.3446816740025345
-1.803277643684148,-0.7063798438454408,-1.7019118173533776,-0.4291444530166293,-0.5013518121842789
-1.3575765025304738,-0.7800321455928899,-1.2175542069589442,-0.5670815286781309,-0.4785479266332214
-0.412683194436138,-0.7612955610519103,-0.23019673888214665,-0.6347907612203731,-0.7280256650925735
0.07112229645749855,-0.849830209575942,0.2449737537924694,-0.8663565523545057,-0.6493733921996176
1.0916617833816338,-0.9639972842021031,0.9988712211286018,-0.9898693462227229,-0.6858167832101574
1.0408988237125707,-1.261532838326669,0.8102325762284257,-1.048494003860489,-1.1937166176456349
-0.11767331331986841,-1.4900688104513558,-0.21228300369354353,-0.9864099435809371,-1.363881611124942
-1.0337716778885193,-1.208188734307573,-0.9554846886607687,-0.9873789352980504,-0.6374185237318115
-0.7389006732737845,-1.3891961545576506,-0.6538325917248015,-1.1040583500273666,-0.48036852828583376
-1.046122262410271,-1.0214865576788548,-1.1564594133639245,-1.0764293779749676,-0.37328803879488287
-1.8186714990552184,0.03070528679423612,-1.7071654379257404,-0.8755887184746063,1.1972459741539772
-1.403958775020844,0.8841911160755984,-1.0050641513504008,-0.530181768904941,1.8459879494339522
-0.6759346147904717,0.7931863893016972,-0.2541956231023237,-0.5069894871274516,0.6433173647728063
0.0652385947489548,3.117242003992993,0.4272024145823319,-0.007791471556470095,3.2873968238848477
1.1721261582581486,5.293090175405061,1.3900089493319348,0.49946862297745537,7.219494874606605
1.1841866225362851,5.281234351776667,1.3314144412691284,0.3114133883502587,4.8530302984053915
0.7323791438138337,6.040184658547549,1.0528177480061014,0.6062718415293058,3.1202338382092676
0.4661273932506778,6.162035538886075,0.8405209762776368,0.751411755433559,2.136817460825385
-0.36568676203109335,4.006279834397119,-0.1803030734979389,0.6031404780219128,-0.145992828928876
-0.3817757440200971,2.0231475635999994,-0.10955319316426668,0.6215106925894763,0.2381077821721911
-1.6894889648938272,1.3555556156794173,-1.2592747275245613,0.3957547914176039,0.37817434477362893
-2.307022145995996,0.24963658489374121,-2.0195663551041507,0.4784692589634432,0.11553884886726706
-0.6143598203219941,0.7432831334070724,-0.5324306449549553,0.8103622730107302,1.095893807491224
-1.3741952615443915,0.8479187466356872,-1.2086658065151643,0.8043713284022697,0.860917212056631
-2.0925089367635894,0.9866578480179214,-1.8413559508771669,0.938286646761609,0.6469645367376653
-0.711662327514705,1.084875609083238,-0.35784843178342407,1.0047460834326833,0.7770525223233755
-0.055028540513852586,1.1733498957190458,0.33611399931205765,1.1702296456896268,0.4308591775455801
1.5471742870575083,0.30584064623253215,1.657865172433044,1.164049287481172,-0.21550449971896216
1.6194782756026997,0.3415833990402135,1.6247603069885728,1.1901333509813785,-0.5394033385622646
0.9264122315250005,-0.39519127135911997,0.91952341128917,1.1504251004917128,-0.5361718830852906
0.552754008042356,0.03281706754246487,0.5849184644700258,1.4756822960128575,0.25390485762182347
-0.1558781472251371,-0.3047985855123823,-0.04431139579824848,1.5163093102128342,0.5815427749080607
0.4089728182891732,-0.0840068887184967,0.3866522386807558,1.5328262425353065,-0.4131651372951762
0.6490243185324241,-0.08193750182578126,0.5334693575165071,1.6818355999897674,-0.1634494068496225
0.2396337665820868,-0.14873930914478495,0.291840267687513,1.5684137226189885,-0.6442437815468955
-0.6327197311820935,-0.8235716690910423,-0.4135457735811937,1.4136511927197133,-0.9946166636788806
-0.3310686846645156,-0.6368957786018276,-0.21360840313986806,1.2937650092644828,-0.23818627431852263
0.32675646489392685,-0.7650958251057809,0.39467302366650964,1.236487730021477,-0.31257624511719095
0.09108856423334306,-0.3399363960008891,0.1716848492648511,0.9426474953057697,0.3362264831123865
0.3363450539940338,0.15226407173689663,0.33215720909407825,0.4200719254152083,0.9012155136172876
1.3580584254473742,0.5581088470034526,1.3258133000495587,0.37896971686581543,0.5171285295676707
1.0264137019127788,0.6068626609901971,1.0828724339159617,0.17049948797413106,0.5231707040693784
0.5566465639231336,0.8169515724614269,0.5665663775568425,0.10582218905519816,0.12078841613616079
0.07978192324432842,0.1523254137780717,0.17701001024853177,0.18668700411971054,-0.42839231892653007
-1.0179845747894543,-0.19366630965915752,-0.7554102961118028,0.061258617339473104,-0.8000021635102724
0.6934121446568574,-0.6187316227330698,0.8355926030691293,-0.008394282525524375,-0.7795443870666645
2.4467385956856322,-0.6830631659347121,2.5268698602406254,-0.06493274728526607,-0.2964652114370468
1.037111601861914,-0.7624750824629862,1.2951361675411406,-0.35738777831662444,-0.11686998594506039
0.17353438174174698,-0.469164594811282,0.34883233290266613,-0.39032018447346295,-0.06907683823181679
0.9477747284805526,-0.21449718695640915,0.9494788144481852,-0.48562623527335763,0.11910058757558309
1.6108381753857068,-0.3043221502159883,1.7623937904944993,-0.6355729023206503,-0.5026187528490529
0.6906832716605998,1.892787964048515,0.8121429511316862,0.15438598818776864,3.2595162415607497
0.740213928782072,2.564680674440487,0.7017580997649024,0.48998852812054083,4.722510856833983
1.4763854729751944,2.204742700320939,1.530798404447346,0.37227063729072757,0.45838742909483216
0.284176767457181,2.3704904502308564,0.46056469300605213,0.545430932302567,-0.20633178235832592
-0.083682989028104,2.7771317504529396,0.1549110631587199,0.29668498878780575,0.4640267837254759
0.3093982506734989,0.9164624286807672,0.6562127499994567,0.3473509006577389,0.8069133190262955
-0.4106945469021353,0.7906055707019742,0.07743228678309859,0.3873316102798241,1.3687637815668852
-0.1182735165582936,1.1233109376407842,0.5207166583711053,0.389548184469923,0.8064312906895384
0.5303091919935764,0.7363476695372781,1.0197849135430055,0.43089860376897676,-0.29632188932473097
0.03573882065220408,0.6849245967130109,0.13193604236521422,0.47632190584033995,-0.2741788593070079
-0.2137412381146138,0.1803218556485966,-0.1168398472630467,0.43560504363488134,-0.13185610947578313
-0.8516304977865478,-0.28112764311709826,-0.474685441596429,0.4370886629003772,-0.2606890920017757
-1.1927697252411853,0.16945429191905712,-0.761260652271624,0.5282849659968306,0.787124132494981
-0.21730730700717615,0.35220867233846676,0.1902010699568136,0.5193344648653904,0.7694665432625465
1.4140340595830023,0.2053533225046271,1.823212100830585,0.462006404150145,-0.21617362415670538
1.7949651680081573,0.08730566373576382,2.1241990870676104,0.3179144156331116,-0.5806765860256408
0.9971126408882314,0.34230516095673513,1.2993622344633744,0.40744728766316174,-0.027123144020456038
-0.17606406180073655,0.10665548652721635,0.20115462008859275,0.38456153703203605,0.8253951750377354
-0.5600690724564844,-0.10933221852308588,-0.24812273754659855,0.41349313443856006,0.010975304713464123
-0.2755242201054965,0.3878187431266301,-0.07732972335664014,0.7320456250761331,0.25632085382758396
-0.4536721091047053,0.46708421490022783,-0.2711418061274863,0.679457621280036,0.3918612869525411
-0.23610121353058452,-0.17189547261495236,-0.140467607623694,0.5978429721771384,-0.9712228085307245
-0.28329898497501577,-0.5239291956415106,-0.2851676215764485,0.5996415036283631,-0.8478784311055458
-1.2934343711418708,-0.6288187929780412,-1.3260847339973545,0.4249529980706206,-0.7590720112371442
-1.9030656567098483,-0.7407464926408838,-1.832264931045514,0.5879397816807563,-0.10751040659198353
-1.9719215557024095,-0.6480469672213388,-1.8836336590439264,-0.3589592738531383,0.35976093107429513
-1.5940468774329963,-0.6295518602454939,-1.4728585976790685,-0.6331896787603497,-0.7839933105205721
-0.25203389203227927,-1.1161056682536288,-0.08593905241986659,-0.6677692372059424,-1.6385708018218113
0.3257176845889937,-0.17917400992956906,0.3793455449390937,-0.5271073334097653,-0.002869707473516655
-0.5105204292242558,-0.27728284248655477,-0.37798183443894834,-0.3688095476889482,1.305346039079451
0.8066748980785179,-0.19514693642720973,0.8855212554783788,-0.39496637111348626,0.33117655258931555
1.8785104695729489,0.3700843691291188,1.9319155233475314,-0.44933993197117705,0.30353809667342974
0.33845118980606914,0.7712372521818556,0.5442990805505723,-0.49254272682766354,-0.012522602281733367
0.5286573689103821,0.04301204351612598,0.6056794706657581,-0.48108195793056857,-0.5549758480932946
0.7468053300999368,0.2800177611512489,0.8273560623401318,-0.3696417515731503,0.477419437356863
0.23034371441824766,0.2217430007117209,0.5054451925075768,-0.3392914169842777,0.6335816697649754
0.10514638535308664,0.1041810378951725,0.39538198266815716,-0.22477189777812046,0.009896511766442604
0.0700615072945068,0.14054009153235045,0.33531070777718097,-0.4146735971450865,-0.14702076101015032
0.8038917356827365,0.10270696812339751,1.0435437845273772,-0.4889963762488933,-0.5548187128889727
-0.1949235803960159,-0.650891499569762,0.1517618075230851,-0.5088321385035334,-0.8529175459668775
0.24610827289684797,-0.931209044119104,0.6014940731831305,-0.5413595281788701,-1.1080191668325161
1.084508767291522,-0.876639406389573,1.3516722469314826,-0.557235799535748,-0.37085549976519305
0.28170308670174926,-0.8650822850974742,0.5047177217731423,-0.6244145469267107,-0.03315184088607842
0.4225181559907183,-0.3291039299250787,0.6443502035674878,-0.41147436001275156,0.37012082041023403
1.1091547264136363,1.4575907732476632,1.3425105864536995,-0.18083449736735854,3.0566192877079126
2.0607384838259164,2.187431665569201,2.123722867263668,-0.07121257351410025,3.127808939911962
1.341236052165956,2.2117906325167493,1.4503270483181787,0.13198680449949055,0.9013220828527584
-0.7049480900468431,2.6239173267428706,-0.4600249944474079,0.32194842024338477,0.7018477191239822
-1.1245689727988175,2.103641123800759,-0.950736034031463,0.5574995915344241,0.18562504991981066
0.34894732647566334,2.0312232849411638,0.5032101341650067,0.9262730681838023,2.0580308359479313
0.8115759665267731,1.7111503098710172,1.1137336432004086,1.0222902279196082,2.4667239525277713
0.4724694310379693,1.9111403286443982,0.903336648291843,1.1335414570620341,0.6974470820114654
1.6463616974354893,3.1459372119560305,1.9622927363293536,1.7208153476962362,3.116799221797689
