cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_16w_0
0.08891226280182504,0.7864416410246304,0.36891924279774574,0.7168839867361464,2.0697566219326893
0.48011628275903523,-0.6282288691677045,-0.5287492304156552,-0.602992046992973,2.146111937945606
0.1783448887359075,-1.4466544888616641,-0.5673599556166996,-1.3268261671786008,2.0946250174071097
0.1830280766807994,0.0919013877764887,-0.5229532566468732,0.08840704560089689,1.9825020878555886
0.0068438895466299,0.3728637206662277,-0.3779044930958867,0.3966000938722771,1.4898399933567181
-0.33875060496353837,0.6776521149441348,0.10460404156157782,0.716302275847586,1.169703595621319
-0.531255571571163,1.1802115281227095,0.9374802286040889,1.226423250393592,0.8061321607376689
-0.5469452371286267,0.5335162619775801,1.1421169922555863,0.7160076615212311,0.4022208005468842
0.00911664353315328,-0.49317623530657745,0.9986017739620427,-0.17804265813228295,0.34910170400873514
0.5362839055352963,-0.7000945788453999,0.46803021479457696,-0.47452131271265235,0.42899729508671736
0.1276360177443119,0.16291812631063352,1.150366699375881,0.25511516556181824,0.06828116598673296
0.2702509876916537,0.21894456805257592,1.011509426876568,0.44170700278306113,0.04749787241672456
-0.04720711985941535,-0.10459449438817946,0.9834313676105841,0.12067148176334341,-0.1496650002319307
-0.09834746588634952,0.294067215079127,0.8683542896703531,0.36906650514483935,-0.5590111951024873
0.9770301851174464,-0.566182784342858,0.45218903610477634,-0.35436390247258737,-0.17184173261526833
1.531970987254236,-0.38473590818693176,0.24155632297928054,-0.09001347434038437,0.01365379192944304
1.4318774474163345,1.3006632306325254,0.7207504771211177,1.4403164346152988,-0.11829470160470291
0.821795569146784,1.6914169096425395,1.1040267419202712,1.744788964194674,-0.10123085920872958
0.31820606321651124,1.363056853042978,1.5250668553376632,1.5079096306126754,-0.3363709691161117
0.8362205300577003,1.120072961771324,1.553969463770033,1.0642926077752528,-0.09267253090822414
1.1178895969605964,-0.5672767532158205,1.395508900107117,-0.9530190855838235,0.09643528104344404
0.9100559752151801,-1.5438568607812373,0.8933528863177129,-1.4273632823482065,-0.17917654371054156
0.8105426625981323,-0.532611987621732,0.6398524165533435,0.23481417787936262,-0.36811023498264517
-0.3155796332537991,0.647473655513509,0.9868657545451881,1.2781417699385758,-0.29955499071895314
-0.7879658061174186,1.7026805002712575,1.4821739959157707,1.6017958787351771,0.08848571787346458
-0.4343481618881887,1.8395599163388874,1.4236512691491885,1.3585049808756047,0.14153752206031706
-0.2691199890926011,1.8320755619692881,1.6531015793702244,1.4202031564890307,0.33518804562494436
0.6812946448468684,2.0832016350438587,1.9329194187425829,1.4364806627643327,1.026115603169053
1.2587232161652768,1.2599351466059026,1.865816530467474,0.637968113284149,1.345148191589885
1.572252140989187,0.8962128559453783,2.4848850510337157,0.4977725946642202,1.9555924065088754
2.0537228706694948,1.6329240328363854,3.341034891746143,1.3956262364443603,2.167257602514044
2.57200073674122,1.7178613840339494,3.9095826330442316,1.4354501812418323,1.7257158983446315
2.857045523652659,0.7317719994791538,3.9401494765823557,0.24475902569812166,2.048921107330034
2.629272912308495,0.5213528972152695,3.575853593280005,0.1433981041948552,2.0604237512409904
2.3448198734914065,1.3830776158330986,3.395591015360223,1.4847860773019121,2.080414965510995
2.322011346243268,0.6443262306326117,2.923467713168148,0.7857477161029808,2.3516177751637493
1.2386230850766693,0.2815459893719726,2.5934698055359275,0.08366247324115117,2.0709417500450527
0.16062391475084623,1.2715916763491872,2.690015977140552,1.1555756707473097,1.7195195491698245
-0.7248983712210112,0.4373942388701546,2.271920047360887,0.424699731473231,2.0241535347453308
0.08536348472146035,-0.5154401833699949,1.7837832300836194,-0.4798451275561486,2.5082921151549584
-0.1414681290534608,-0.4667879603466578,1.3009835129985974,-0.33259935662082,2.5774846727064245
-0.3638191621210993,-0.31127779209417283,1.142372140997475,-0.2930160452530846,2.2515546932408936
-0.30104509001794644,-0.025250893985698887,0.9891998113156207,-0.10849700623185725,1.8644264726587148
-0.3562848422673762,-0.3983284159750658,0.6915355278707453,-0.3804995499263049,1.686932934614447
-0.5015315834592297,-0.1648476228360354,0.8007164744969208,-0.13338725571069296,1.0252071476911018
0.22645592762434363,0.2899623295662726,0.7030937859114087,0.2595757810785369,0.9372425078946822
0.5050025400631971,-0.5815343073683963,0.23925739942964538,-0.4468834262369137,0.4646958770783835
0.8769412885355916,-1.3220627632255044,0.07781177366332831,-0.9426082471886104,0.4243761647951278
0.21750972421436732,-1.5839983431788727,-0.19199041908056869,-1.2124458067355006,0.49504429925497684
0.3163669252034221,-0.9548223781865717,-0.07243088190343502,-0.7018966313264497,0.10721769559508956
0.8835277092045691,-0.8292657429898518,-0.3098199979735079,-0.5415223676824893,0.6164078655873282
2.248490994268907,-1.3952260842532256,-0.544343589143441,-1.0760105785524339,1.1131136344025567
2.271907595785298,-0.5861563215155964,-0.3528716688642422,-0.4676441340355811,0.8547730499880236
2.6681520359614432,-1.0256977800189502,-0.8820201214086261,-0.7893993720478337,1.0087797123144597
2.3775247117598637,-1.9340707454186687,-1.3220320486640345,-1.3803382286603705,1.160047153032103
2.1929809304552625,-1.3462017028023308,-1.3109078794618974,-1.0011596696383587,1.1565833869298758
2.6978229225902184,-0.6026995925073914,-1.1005963271897237,-0.4792974805905111,1.0005906168781475
2.480140826932577,0.24764282717884653,-0.5984448648942774,0.4046175345730844,0.8974996349257429
2.01228573289936,0.4825499651430206,-0.541648396606304,0.5372689470320927,0.7375800179860017
1.4693042392212463,0.3715478696698788,-0.17295950108926716,0.31852441878404975,0.8877182770625809
0.5389501843447735,1.1579178516897644,0.41931185375697055,1.1698978368377653,1.3525458431703503
0.26472101636062695,2.2317509732681793,0.8792789275659108,2.1814750719077476,1.1829823801357633
-0.3342731600982386,0.6484024786681397,1.0005983915385297,0.5605610957417057,0.5722372845237826
-0.3322272026966907,-0.38553211669399623,1.430533277132291,-0.3674934675761292,0.7626012453029388
0.3400237418702199,1.700186620293365,2.2531683363879047,1.4493279475675391,1.5728010359313687
-0.3760097626429487,1.9756020134695556,2.431157444611581,1.706725212305897,1.311718733806582
-0.34114394589149566,1.489264770953967,2.649057602992423,1.3272676682945546,1.3926282681835631
0.37434539652964527,1.8437280134440752,3.0553048392830187,1.3704764164399508,1.1351505719744694
0.38569625409359165,1.7417025011928229,3.2593968122706247,1.3845565912371205,0.7244884707010479
0.0632675297729236,1.5887635856402074,3.0799040799862976,1.923830517004298,0.8156561570638645
