cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0
2.6284609214433634,-0.29421057044403764,-0.978442525059819
0.7872782862598403,-0.4236150373292173,-1.234819492640416
0.9610828055263286,-0.641467986043149,-1.0632381592087592
0.2522069200653013,-1.008904159483024,-1.4555631527637631
0.8236616052570149,-0.8821062631917463,-0.5934491163526222
1.4437431854013036,-1.1991975183445815,-0.37127149505254303
0.4895112559407529,-1.319352762138354,-0.42184806736110764
-0.7931717757639691,-0.8215717317648477,1.3203470086559381
0.014417966970823258,-0.7211536488025909,0.8661587717450561
-0.17262500578134252,-0.40237822121305605,0.06657763362254501
-0.17078429818694474,-0.18092068714661666,0.10051419662408263
0.26139741536836825,0.054077664456419,0.0056675380390133
-0.3202831953955357,0.7454138300139611,0.8007603990633189
-1.8322725010203087,0.5670677850203328,0.6556211252540687
-0.5562151361605244,0.801557200868788,-0.26645218216326333
-0.7262703184722286,0.6604853712982405,-0.19150170899065133
0.9549878227325828,0.031420788351820335,-0.5241119244675903
1.457026034873494,-0.16181215600042906,-1.1221651583048886
0.5123372472242378,-0.02168619543561639,-0.09571172446604506
0.9957858720241909,-0.17097760724428673,0.07756048971872637
0.8461033272218432,-0.02843554355643394,0.08805527878713534
0.9784209996136318,-0.5142715176465583,0.020716589027930214
1.148640794147686,-0.6776540996724044,-0.9194158077608486
-0.4717913997376781,-0.6772920021222698,-0.6115361622437204
-1.226181567566546,-0.8935741465302623,-0.6969297246555288
-1.147543513448615,-0.7384585081012894,-0.6733160379368711
0.8581571970310216,0.041760264573559226,1.1225312742107316
-0.8090236036442426,-0.42902490062923265,0.6014116806590949
-1.7534696789247237,-0.5677893841378536,-1.4384904279151196
-1.3826468850020672,-0.9610352946262778,-1.2748282002118834
0.08299068822441019,-1.2244161229740145,-1.6488247306106107
0.76043103274672,-1.1252370488591728,-1.3185487517318244
-0.7194586162265757,-1.0440768991202185,-0.15523460937122094
0.07784033606750423,-0.7798301040985639,0.1820670474570379
0.6132200080392637,-0.7777276510054957,0.04062968614697072
-1.3476681313498302,-1.4195369989101154,-0.3515273868901157
0.08637101051920162,-1.1687582445478748,-0.2766752160232553
-1.6661987469622217,-0.9778365871902412,-0.340267102272396
-4.147636570640594,-0.9548425124592943,-0.7615545710112219
-0.9770760095656029,-0.5201999894013303,-0.5305307485601546
1.2239668432562874,-0.5537203289501268,-0.3560168895087166
1.3513038771652406,-0.5889676835886714,-0.3791357213513752
0.8902588391778238,-0.77878499175366,-0.42189278458605795
1.1077882157510088,-0.6911925708947245,-0.24673931529940762
2.3731756127978,-0.7397104829782606,-0.2759533317185022
0.5878656783051013,-0.7389966126302507,-0.40145063452704766
-1.1935969629116832,-0.38261588138953334,0.5232608990610533
-0.8306594288645649,-0.0318950822567236,0.9844969885654712
0.012544527893942196,-0.04583986439686019,0.31081807552781354
0.30526813929099783,-0.15520182513323055,-0.6613923969462068
0.14460957529583882,-0.3008618638066889,-0.9846133959918002
-0.4396544985159132,-0.049334349786264095,-0.1711047865849315
0.8497013311064429,-0.16824212486005793,0.047604374581515264
-0.32220885620996825,0.18203378523876787,0.28137579162703485
-0.0072047564178064575,0.11563463926149957,0.2778821551871026
0.7621043885044404,-0.25718623624158965,-0.5515086502490812
1.0124318681592788,-0.45033223177366377,-0.413649901752029
0.4384554983576108,-0.37544687518484315,-0.0020063178627810654
0.2938523536401533,-0.30050038670929063,-0.3090527861229947
-0.12053413787385785,-0.16078877053494045,-0.49495956971476807
0.994486539353645,-0.4051674632215779,-0.4285394248411778
0.6293150673946967,-0.5990557928460366,-1.0266554557874996
1.9367072440469366,-0.9983406487607521,-1.1887552250538056
0.8268148623560699,-0.8257058147406231,-0.24214558135353853
-0.9775426773384344,-0.526799741662294,0.6270546645645205
-0.22058669862067173,-0.5394148486353095,0.28774777866205054
0.36579293426357307,-0.748525999468498,-0.5222869791707738
0.7950697981462631,-0.2564595267075144,0.44837277259414915
1.1129546013971132,-0.3148811763725549,0.6356222550501931
0.18279374535755924,0.07912887807359642,0.4139954548506362
0.6997691374678626,0.06652512370508394,-0.07761938155064933
-1.3691523804200179,0.4013145574355253,-0.40138374319159226
-0.37365082399301885,0.47523552091311766,0.7377149087834871
0.9631511772968838,0.25947124093574786,0.2896897604736366
1.409529318749675,0.15915139109875134,-0.4745998110704604
0.8956456261160295,0.3645171077652563,-0.3006393103924536
-1.7938161141706324,-0.11347446979654324,-0.28740884271543427
-1.1868490235702807,-0.11927717928926446,-0.5775981111927512
0.766047564819175,-0.3519218208122108,-0.1333075221346441
0.7110457492266465,-0.131591620407896,-0.08556239750821504
1.2351218580200838,-0.3551313681648611,-0.3949664429249393
0.05017906341376306,-0.253952664891381,0.42846658667845855
0.058381898846160116,-0.35791085833790864,0.25065872042390486
0.25994512829388483,-0.2214510965040912,-0.3819391970291445
-1.4126747898530492,-0.367615987840817,-0.28672695979965923
-0.2920076145707759,-0.2888050374987345,-0.4308327197438654
-0.27247550418804534,-0.2139277844737922,-0.2164161947707872
-0.1278044727776271,-0.11646046313049653,0.2137355341230594
-1.7646553714425168,0.027635166588959356,0.4558517988774784
-1.6322199851827166,0.21430188629781446,0.3982315246811423
-1.7626339024330469,0.03935510534815511,0.4312908250708219
-1.2003100032449918,0.24573843524377714,0.2989633796120261
2.0664964110821784,0.32463000067341663,0.28841637472474985
0.2414965046182368,0.9195745343749843,1.3474922655448565
0.33825111414444636,1.0354908940471181,1.2813440438517512
0.18581953809972518,1.179379417104536,0.40616373187457866
-1.4327644075148205,1.6009246756018707,1.5988712306404318
-2.578683342465057,1.6356783034695894,1.5404777393449636
-0.8241659937167524,1.365821911139326,-0.18264910907555781
0.4541512791356083,1.110873661988058,-0.8290723343897409
1.673967844967919,0.8552471618935283,-0.9326183517846468
-2.0027136008152167,0.781493545062776,-0.5122186041132409
0.40336104905803405,0.1280830062252554,-0.43552805274776607
0.8760457664696036,-0.2110159409838712,-1.1510525297979575
0.8544089347445282,-0.3656221733806792,-0.7978046885564379
0.9291100148594037,-0.9208512256922241,-0.09111592220102217
1.2586429964467665,-1.1577446135790084,-0.3570587597381102
-0.02864547923061934,-1.2465315349060093,-0.9873620199782145
-0.40530933435574606,-0.9672274985955205,-0.3666506250134554
-0.334270632066599,-0.8628175683270072,0.034479577056861596
0.9940853512051924,-0.8734083862363691,-0.26884443789916346
-0.47029243345721067,-0.7893541637552596,-0.27136538517526165
0.34457295583172887,-0.7051469510688163,-0.7291099397764415
0.5015552152735334,-0.7272354258036912,-0.6426200676327486
-0.7912738768885316,-0.09686777623164632,1.3676226322957317
0.5871585541139711,-0.16561644307192322,1.0268824022151348
2.168118730972667,0.27447864543029793,-0.016460517745776563
1.4181790544267434,0.0966725882419997,0.32625234108588963
1.3894712051801805,0.12649101893246653,-0.31417240042889183
1.0981964295423885,0.24359712987028084,0.0855479350806671
-1.2603361568357336,0.24628753202991505,0.014338816764961428
-1.348409772915598,-0.040253942199795695,-1.4348212108168008
-0.688770967676879,-0.17331717025967452,-1.6835064323876474
0.8268776601956076,-0.7862986172188902,-0.4489719032511856
2.3892916018565034,0.0075710259743034004,1.4927625874514274
1.2641219011743727,0.11528402770509955,2.2065140177002274
2.2334095060536403,0.43092559303783806,1.3662520605908715
2.246472649415679,0.8839266465774361,1.562167598797618
0.7618760576419081,1.1574757539861833,1.8988158419241417
1.2679328134004089,1.807315840251132,2.336361738529536
1.5693589220029052,2.583387107482174,2.1117098289182348
1.6631888495624885,2.9312972046936694,1.1229577404958968
0.699618566165599,3.1378268590151532,0.8829025803692504
1.0070106466403967,2.407282513970218,0.1586981588229398
1.585544694168138,1.9712281463651313,-0.6917705912146498
0.15117855049683823,1.9850934751423042,0.32859823504479513
1.09920658199743,1.3976001379947776,0.17514442084319287
1.6380890768120693,0.7965428309622268,-1.0497605780483197
-0.41297373604115345,0.21295306468621134,-0.595023638481175
0.04333646635288699,0.11838089500948329,0.42975763209186163
-0.3004908271538654,-0.22433846596610518,0.017174771060491655
0.2007254430945193,-0.5456170732024364,-0.6973531758645264
0.35746740118080184,-0.5997815780670428,-0.691737133433257
-0.35959410248465123,-0.6012343080395913,-0.8262759467272593
0.6383746737089168,-1.1273274560283333,-1.022285325913842
0.4808646337546625,-0.8223885185942624,-0.4395519554400844
-0.9616562369374364,-0.5431399983659543,0.35814466282299656
-1.3408070527580715,-0.24351766917648848,0.8317817328356261
-1.4348278782468717,-0.13862978123534414,1.4401503282150567
0.1717774679404459,-0.15519207816611147,0.23614652977678594
-1.128340205162734,0.36880916215890897,0.5241049463057579
-0.7804706312312292,0.872866411561604,1.7848448629880276
0.517404078888883,1.1832731487511745,1.2055847260150874
-1.629474123613791,1.625980385252741,0.909257846668104
-1.3867010444343257,1.302141590266478,-0.11740147773693492
-0.4229529911403891,1.2281816574125797,-0.5956374021838996
0.25900867457792853,0.9053999506270484,-0.1288432870268876
0.9698147816247349,0.5845790387807512,-0.12977608669493182
0.5189356069682867,0.5232655180656871,-0.6834865449161431
0.9199974284858463,0.08748446489835038,-0.6741612612818279
1.832585189368021,0.5063705851999744,1.812029203068385
2.5426929735040114,0.15304366239098688,1.382087730082601
-0.8536825761433555,-0.4104682863583275,-1.390170104622289
0.6959973083841586,0.4371335704872776,0.6285738598438703
2.9516205600579735,1.7671207542749483,4.734165056860702
1.0319124312372503,1.7792512654130477,3.0770905647844464
2.2588130362694203,1.7731199758308518,-0.1793674156142682
2.295497707779242,1.983916591764892,-0.23847097942752737
1.6966264992001283,1.9718142148442446,-0.1993637474647428
1.1877824597199176,1.1914141408729675,-0.177277749525535
