cyclostationary_mean_tg_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_5,cyclostationary_mean_rr_16w_2,cyclostationary_mean_rr_16w_1
2.959597437470628,1.1833062728311727,-0.8710444845929233,0.5670252882676101,0.6638352000792159
0.4882301852631784,0.7833302285806695,-1.3370596475419776,0.49988506767923874,0.4945701064766657
0.6696838930880317,0.7352616811831517,-0.679234701892791,0.46166052725426016,0.4066518527290852
0.30740952075700884,0.5011504545622621,-1.0186227168935862,0.09491936128727409,-0.08235318252912589
0.7037307842904261,0.3926392312816466,-1.0659671000632949,-0.0692351171535115,-0.2190056161309272
1.3361343605393106,-0.27014831165654923,-0.5860313792302526,-0.27566283071623243,-0.3764100825121321
0.42544682516914434,0.19949919740965297,0.5296555183989932,-0.29959242292375576,-0.3809740040556499
-0.777498134490149,0.35458924710805695,3.3818972645459677,0.15908095763732447,0.26113507549832377
0.13937984650018354,0.38840219172327956,2.0894106150628065,0.2258135088872042,0.2996076130268445
-0.02393360945182351,0.36058601050826294,0.012941869849622667,0.2722350521285816,0.3373640379191961
0.02125317589056836,0.4618380955389662,0.25066053693230245,0.14742914184192324,0.22547555662665367
0.3281574817107731,0.27517404599357626,-0.16171213519712582,0.14671580843514087,0.24057771683826493
-0.33394002426474967,0.4145050932971421,1.0129495934076502,0.31544237413170584,0.2700696986927591
-1.9294914036343074,0.43085431246175665,1.3129616899778875,0.20622005519321673,0.3247418010645529
-0.8007853484499732,0.3562132939492292,-0.10948329543961713,-0.07829023051191557,0.022629318068571543
-0.7032523690685026,0.4069683406516693,0.03866760758382551,-0.12891579785480345,-0.07813368606185106
1.014845116125933,0.40770339714727105,-0.18648425573137317,-0.135795877458681,-0.08953374265957767
1.7560171241192513,0.40753355755825366,-0.7682084508932637,-0.08316833357829671,0.00587586519922934
0.5402609476495509,0.40279276655054963,-0.057992458073825096,0.17204041064823575,0.3074502540365998
1.1260853126962371,0.3026556365554816,-0.37056790197797423,0.16581879265061877,0.3335431204503407
1.2346582164489717,0.3428799574704762,-0.2973185029164585,0.4152440491021618,0.5698846958224238
1.0208448399848353,0.2157070202089441,0.111297314715827,0.3236081422308847,0.4650749674318374
1.6064931409587198,-0.19334207949250584,-0.9649748724632946,0.305774807061325,0.4053964728783664
0.03644037581666494,-0.2925239076600712,-0.8409931558689809,0.21565842697372628,0.18713634641866586
-1.1745268535831792,-0.31428676624012847,-0.5839937796057331,-0.30624372932853505,-0.45895236748907375
-1.1284595765751009,-0.11644107076940241,-0.09362849084745183,-0.1404760199524106,-0.43935605010067025
0.3690218237294434,1.1078940006384022,6.534730759795459,0.7071497872453026,0.6950851297723933
-0.4654963270252438,1.0187198453832684,5.66152611000146,0.5084864334564054,0.3872611795282618
-0.550325174536076,1.0928463462111153,-1.0604086845099991,0.36532590589523073,0.1747779075071182
-0.05827346734132011,1.0179995449231727,-0.7361195346134531,0.1733518466807049,-0.07994276561002825
0.7647672137040464,0.8808337777167111,-1.170508539863692,-0.21060900482000638,-0.6760718062249718
0.7555674725799928,0.6418655663430441,-1.14622832969031,-0.3881741513083012,-0.8243975801006997
0.057574825774605896,0.1680636111018228,-0.16000115119359698,-0.43116071983701876,-0.8163865299434894
0.649527436717817,0.20019319683859066,0.0028284366140253043,-0.37785909699176357,-0.678028080841991
1.5950173058409383,0.15758833066064315,-0.08196388173246622,-0.44656407842501256,-0.7461136020253877
-0.3443266685228909,0.03289458631427061,-0.44322391035305,-0.6668139985391556,-0.9804258456049156
1.0322937333139155,0.03531779153954162,-0.4999204132254159,-0.5995411710995234,-0.9087945401166616
-2.3749376513376186,-0.17878794772679069,-0.01707058274634764,-0.6511839772059295,-1.061050057835141
-3.869714907481659,-0.31833715489369,-0.26738701469630716,-0.6804855186845292,-1.073126660587688
-0.48751814094248935,-0.33106899416032864,-0.5648901364002046,-0.5723880716567357,-0.8811913083826128
1.8167599692523029,-0.4014941409021139,-0.3844162857625241,-0.5835776980554346,-0.8776366545115571
1.4030890620896448,-0.2940415783566039,-0.32707739062361546,-0.41916532215219704,-0.6957872501672533
1.3324533658121207,-0.33817381196096313,-0.5109384524886312,-0.6978866329022874,-0.8229035023571607
0.8758516994211965,-0.4703180250630836,-0.5320534186628321,-1.572948340360862,-1.9288677516902328
2.50238019808565,-0.39693966569330397,-0.3937368187378208,-1.494283282951374,-1.8041414432050291
0.4712155370971488,-0.44372289305911683,-0.23076834261316198,-1.3459648061411573,-1.5826397826549934
-1.4274174260831691,-0.11862127830678017,1.2298478884783675,-1.0338594919536508,-1.0715685276403002
-0.7910202453204207,0.12632896902933408,1.5751210417440076,-0.6820324110200067,-0.45905981705034116
-0.14407884659336054,0.2856723585885661,1.1588623162060974,-0.3328282724997633,-0.2607906995009838
0.27420895082545055,0.258699024863428,0.32403579823594936,-0.4397843860767053,-0.3347480190394205
0.1656305978013672,0.12560764454851853,-0.7278583186070348,-0.4701833635657396,-0.4568220844368284
-0.16408734535577973,-0.8580396290967687,0.34313940422071115,-0.23494795472911423,-0.2079265440350023
0.5909867530405076,-0.8043462946692892,0.2130560603528184,-0.17805138476813992,-0.1954372676784687
-0.1616411045040216,-0.657935863137154,-0.5254293094995399,-0.098871376615294,0.017525541402992003
-0.16614666744038198,-0.6465535071417113,-0.5384683980939872,-0.10857524349217403,0.09909186138782786
0.6467625004529483,-0.400748016460836,-0.438445266751314,-0.0040444634982922875,0.1746326040987865
0.7379900587370327,-0.2828977901318808,0.29297034140803213,0.037575797197434424,0.13909659158501647
0.5558560511955827,-0.3236574056781524,0.014373692009545424,0.05553153869123509,0.17128050651370944
0.3786871176344359,-0.4009710311995789,-0.8642474606197978,-0.05307663817218395,-0.009170045351424246
-0.03780678334858352,-0.33989755207769096,-0.5880773036341491,0.09219645370907689,0.16087179384134484
0.8810342161787569,-0.28701589614420137,-0.17464821908481032,0.13340517590089068,0.14487231201154202
0.6759041897154492,-0.3375134705337433,-0.5558804808926701,0.12495491862054534,0.14034475396175963
2.0687721628843283,-0.4007959168761154,-0.7122906915554889,0.08561183764647022,0.05667261555033298
0.8597644431622803,-0.29445011886227995,-0.12479641610218738,-0.17579193285896466,-0.3243964089740363
-1.193601758630141,0.09316202007466763,2.1584581665043014,0.11978135201289342,-0.08888169017949815
-0.137902045756378,0.05088660346383993,1.5104123650596752,-0.14009149525798537,-0.18870023167990058
0.25331965027535647,-0.041471845068119594,-0.7557644298472914,-0.08430882284760202,-0.18984028399296798
0.7025769159754089,0.25442011313538637,0.4196727878826344,0.2095296689462232,0.17100164184815345
0.9471291620583534,0.26106043263715617,0.5781372594371164,0.04061738330943089,-0.012162148171813388
-0.10681572645777282,0.4208618677424869,0.007938651013511993,0.23672919837406792,0.46468556443208026
1.09584843446468,0.26016438935707914,-0.5879452760670334,-0.02156882822183745,0.08203304421708431
-1.671814313192871,0.12655003046175756,-0.2431179776812254,0.16510503715306324,0.3531069327159566
-0.19688669122501234,0.4559663372715874,2.4945146086015417,0.6641851674367938,0.7256036218990878
0.5954147277689247,0.2384307703480482,1.599269306485689,0.5867336210003822,0.6510655880905891
1.295031284621659,0.34446504296620656,-0.31412407688242305,0.6433119345183304,0.5942445235863603
0.18436247453960034,0.6038498004818909,1.3654480482430609,0.8818885435674935,0.6741622771058784
-1.2825850342712803,0.4273522477702706,0.9278775837976105,0.7922280215149985,0.5641350847147025
-0.8057308054624588,0.5399197061893133,-0.06037304045259635,0.8563182845243708,0.6475547851197407
0.695621517075639,0.533820993332345,0.37502054891282777,0.8852348792177721,0.7429586843834951
1.1018938157622449,0.5465573011850858,-0.12301361567336774,0.8672918004471686,0.8401627263519225
1.1589880748503136,0.4829432671578575,-0.5948158976532605,0.7453666596879007,0.8170406538642572
-1.1388446727590305,0.6396489765580999,0.3303631511882931,0.6551025478296668,0.6792564670545468
-0.332767027678083,0.615057523689079,0.31834953908175906,0.6575633370376794,0.6673093470478372
0.5509436691496099,0.6707339342643477,-0.432559921695758,0.6969612898122763,0.74324501459581
-1.4073174228405771,0.6263845672452963,-0.20953896669188718,0.38902074528436836,0.41015778867671576
-0.5641432678303613,0.622084732966086,-0.32060762933700476,0.4146078879584209,0.4187653515240359
-0.7831277229028215,0.7029359152818682,-0.18633075078528233,0.2452059770246655,0.06284134480834161
-0.47495894200836575,0.9789386781404847,0.5265149533942975,0.8160812152925643,0.6859180145464919
-2.28915655487245,1.0543325943122102,1.0744654439360881,0.8198673695285632,0.5341097857232041
-1.5729320854879645,0.7866491493433937,0.7058712670999902,0.4410451214497868,0.4076129976064974
-1.980552642420088,1.0218400593118344,0.7626029833343243,0.6794082229161503,0.753572699666621
-1.2913676777329752,1.1975863421385056,0.8952058010105586,0.7806960794991983,1.0784605637754945
2.290871072835499,0.9597268688234485,0.26375866991816693,0.4745342958382028,0.9270191969541324
0.1721121215351765,1.2079220372720219,1.0573958887441377,0.6910246534350611,1.2690562346844687
0.36874383125583626,1.2732272476694375,2.368129216390866,0.7190312204213485,1.2667092451370183
0.2454304357736272,1.4729101095378154,1.4867518785650133,0.7667367637949342,1.3471088312850046
-1.4649107890466382,1.862717983516246,2.698237536867429,1.3552368243904105,1.8673364883163859
-2.516739127757815,1.4750786966810252,2.3349994704107857,1.517816482156223,2.1316181274426294
-0.87693333970705,1.4540350560088287,-0.8134864128544328,1.239506709910045,1.7891873107866927
0.05107528856481942,1.4723773218886627,-0.6646379110075791,1.3732377295969485,1.8964540274629553
0.8307581207236826,1.2360371447735394,-0.08861386260203274,1.370164908767732,1.8441950332654207
-2.2393378278887597,1.3387103742527946,-0.16421492154596512,1.4668764571872683,1.989505954644191
-0.016363478090341086,1.2678218512393173,-0.19545740251285662,1.448055429608317,2.0048043432392975
0.35554760586979683,1.2930793781539727,-0.07444539822853391,1.525639934638301,2.0112845914431685
0.09939352794796016,1.451502824549448,0.6799829789859932,1.316825297752885,1.6455350626730887
0.6301105532965645,1.6375800909678553,1.1693761688370918,1.2471929828908188,1.6066291094809528
1.0368174203706968,1.484487201249417,0.7590418394153748,1.1694058742896782,1.3755146922810835
-0.07722123765148789,1.4871968350965326,-0.20502665088780433,1.0013673165535009,1.0780287362547656
-0.31794519604618793,1.5640468843428124,-0.3518483450159733,0.9749245958820829,1.013095850106265
-0.6024168640808089,1.5652518586918973,-0.22742616821208195,1.0864789663427452,1.0505520445674958
0.9331371340893184,1.5666333253448046,-0.4777193117664,0.9335850255505637,0.7184746747419988
-0.2529719543510577,1.5671250070274474,-0.2991853216851333,0.8842333281613263,0.7994169331379183
0.33624754472145224,1.2910830768541959,-0.4023817284628296,0.7853543436211817,0.6199081889796614
0.11743464637311907,1.2206247162623247,-0.05471978758443676,0.27982044541455,0.09560459570670504
-1.2667664012095101,1.2590310928505755,0.8820667353076721,0.2808461259935329,0.15690547541543476
0.4488770270790811,1.0314837409446402,0.3004055294168222,0.2231045303045241,0.11300742654505301
1.6240578499758682,0.8602150184937692,-0.42721869329248274,0.056897846524226095,-0.0393045404609018
1.0303575415733617,0.6663636294152707,-1.3538495793773635,-0.1342544019547937,-0.09413882311241906
1.3704799014977984,0.3820681259422527,-1.433967183521753,-0.30998134312561076,-0.19664657627137103
0.6163973184989454,0.3158481291934238,0.37251303208508746,-0.15677927606896092,0.024041840294366748
-1.6016487711467557,0.19665767731987874,0.1954690858014696,-0.2642507624800338,-0.08321929693427824
-0.28481132231761913,-0.5781743117390307,-1.363026366381421,-0.7459931625104551,-0.5116375381309286
0.5222445988545474,-0.7807547740880719,-1.8201196703694689,-1.0472942191752346,-0.7709307884316906
0.9312860781862821,-0.4148799448252929,0.07609412017615581,-0.5850761203004511,-0.4734904206589008
1.3521448476374596,0.33049669931471287,3.6523387802083365,0.5226968931707497,0.5325079193358735
0.9984002776127165,0.6918814415793323,3.860611281660726,1.029816586412459,0.8718127729704741
1.5912371564486398,0.9706550331799627,2.3227248281147945,1.5296493045448833,1.2568232119983338
1.0073535871952914,1.3947484006936903,2.2160082165294432,2.328472976540123,2.10640951728915
0.13052117389575732,1.421347593425924,1.062238378752209,2.402376850027419,2.1511543049120743
0.4940151497941553,1.7308849904331645,1.665809255014516,3.0919507671839086,2.8985197079069103
1.2894412745557389,1.8110178069529979,2.698840315670282,3.2332456535273444,3.113315021250515
1.0361899504824006,1.806576253744528,1.2490271033865916,3.1918765368416984,2.9143212263709795
-0.44781673344729706,2.1062194073186924,0.7970451535805092,3.668948432117713,3.535988067628195
1.1092531692861831,1.9428010860234566,0.29031196135689413,3.660635354338671,3.482523738871995
1.8056149625489548,1.911485031237696,-0.7286090616549431,3.8243517025568297,3.508304248859154
-0.6627873241900807,2.101201911277153,0.28862968592857496,4.209036791475965,3.7530820515820045
0.8558852213842508,1.988501918949396,0.0001483963963371594,3.9758865110591652,3.4998008039432755
1.5769061632544403,1.914284994299621,-1.3285471048943038,3.876343577732708,3.399370567469516
-0.6840087953120924,1.9049760035573948,-0.9758990558514111,4.287926049434508,3.9734256538795387
-0.31134690492951356,1.7328357386941093,-0.7517682148283473,4.405955292356734,4.306861237900469
-0.31919968767059537,1.7152730607388158,-1.0720379852222697,3.7931909215705515,4.050347094636031
-0.030312776118041364,1.7230546197608667,-0.7904823641705556,2.657619009773499,3.0287974555978225
-0.26907228178215054,1.8951097747571592,-0.4362599168215309,1.9554794502975354,2.4326444099780824
-0.7865198004210601,1.9523208505119347,-0.38054382666999553,1.4202544208285997,2.1685919521992596
0.4578674521590742,1.7823228461254452,-0.4916886408911731,0.5946533101787594,1.373873536937562
0.1960639190484439,1.963432893868474,0.09283836723741863,0.5982284190281363,1.3994383068546339
-1.1836092855555895,2.2543789299068155,0.6229650799670029,-0.002233694081075423,0.7686920875636046
-1.218624940217989,2.509489593497435,0.6899330620474271,-0.10788934598565254,0.6488240190919901
-1.4462154084220054,2.4195098304466165,1.3463795523078799,-0.041646420032735866,0.7871227735024119
-0.018472828410836934,1.6392789181499396,0.674300255245587,-0.4212664196729436,0.2528597342771665
-1.438321220411264,1.5504634003958413,1.14734084312784,-0.19330152440544637,0.7299475620186437
-1.071080109219512,1.27963563006646,1.562678234690665,-0.10561638717173344,0.9268549523969499
-0.0024121149817069674,0.828436049425986,0.11238494518463452,-0.40318616140103575,0.6053936667251292
-1.6099487743793375,0.9132041957768745,0.4359564835433085,-0.13107690261381275,0.8710699404216469
-1.3846179030265673,0.44719707920457236,0.2745619756381842,-0.024290891618488214,1.0759520490519214
-0.5677218341119082,0.14916080538644724,-0.8902983883057449,-0.18261714066232052,0.7570495922384469
0.005168535186689027,0.07339062054705367,-0.9145951307501383,-0.1207766214743389,0.6963422690828048
0.40989441710218233,-0.10967145034153135,-0.07799730798957454,0.025544521796886904,0.6971193705333468
0.36836541808873635,-0.15747378681043103,-0.41745310623133897,-0.089247284894557,0.5790667550816411
0.4315323696682825,0.013240284761967263,-0.19451827826837229,0.09916559446610904,0.7699092606626046
1.2761018252209915,0.2557297816391044,2.0637288584693683,0.42323844834740354,1.6151793593019739
2.0988249838336914,0.21338819180917143,0.8779153678656445,0.2572896620295574,1.4625556687337395
-0.8574968150804548,0.11360098029298417,-1.7308005019237354,-0.09806011814911889,0.9183437816018445
0.39555424833884156,0.4247990576960854,-0.11464691949631128,-0.0233036212998703,1.4760110567972848
1.996517771321861,1.5692678174091226,4.550979517592582,2.066132234866549,2.888458711059822
1.0696995096656117,1.622587996046203,3.5254454088706098,1.8800674464774394,2.6213734615057365
1.6592814290418378,1.9794290145520415,1.0945853307419435,2.3812056210230454,2.892339986848642
1.5940247511512364,2.0034898393305225,0.800186062893134,2.319913819840281,2.5998091826843726
1.3633905015132846,1.9154629977870115,-0.987710639492301,2.2137917576312693,2.4503157697457776
1.5689475434297628,1.965926663361659,-0.608882797887463,2.2258078377639805,2.524671673546117
