cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0
1.6596939260589811,-2.5161495746826277,-1.4963373724189266
0.6093184782379948,-2.1490750929821485,-1.4066485408023892
1.1762954204220657,-1.9047267189179506,0.22604154930788525
-0.39743341845039504,-1.727850230011588,0.015511789979876692
1.6605222656308833,-1.504496048295801,-0.4454878028212922
1.6747073588689927,-1.1689572309280287,0.3411249751208905
1.0246708305994436,-0.6135706175465082,0.7217086989512665
2.007682477482185,-0.3355864841312904,0.3850622339507785
1.3772460333431917,0.17748795115966554,1.3496124717367115
-0.40707372699187555,0.9805865800356043,1.7520974570588306
0.7536824688267333,0.91280011680248,0.4252411497584431
0.471109116589273,0.6952374987065767,-0.5323120880733926
1.0706067731886575,0.6942048246159426,-0.5644351532448106
1.5470356420694806,0.6441700153103803,-0.5451533539260024
1.704067529469848,0.5883932727941806,0.13338824961168075
0.3029800671020568,0.45958346645017706,0.313256829444865
-0.6629455970994664,0.16707435231051676,-0.6633814794714176
-0.08183636715974146,-0.11847225622444486,-0.061447074019473226
-0.3238547123947365,-0.26963405722626665,0.697092207320141
0.026191878573262318,-0.06590588049095464,0.5663335612362626
-0.7518122074049477,0.23933727556065076,0.7490562615121211
-0.282066629280648,0.5803971809236653,0.9836884860312759
-0.7386670951215347,1.1106050719860656,1.576255590116252
0.7102128545236192,0.9544523265909813,1.025146632850714
0.6221056856484904,0.8982522684748261,-0.28189085331687663
0.24766828354975193,1.192812443438735,-0.07017609908759559
0.46868052643267827,1.003904488188869,0.20607144684185288
0.4513431836309174,0.9801898217549891,0.16385808173988325
-0.09076857215305063,1.061404361087053,0.6796650709836051
-0.34762587504312903,0.8233609456594415,0.31747092479090805
-0.07523279316763881,0.6406364184875263,-0.03843832466119665
0.469575598060309,0.023299163551620792,-0.44243168993422133
1.025668940510506,-0.19522365498271654,-1.096794954422244
1.6334052875831768,-0.10171000596645484,-0.5916742614273836
0.3028013146069378,-0.3835201128235686,-0.5553424412194613
0.6957584096229539,-0.5824777025973981,-0.9815618983807918
-1.558083809022062,-0.7420152785744549,-0.7269884657091046
-0.5361916483528243,-0.5631489268083985,0.7231895802063129
0.010897693403513512,-0.5981527702417132,0.7011657320067476
-0.5786274159789794,-0.8528209384458798,-0.7124526023950027
-1.0147820123458315,-0.7731307133859989,-0.8036116028074471
-0.06780847554145118,-0.6072372617569185,-0.43900071227430815
2.1773270957724864,-0.5568068727437226,-0.06584593090067825
-0.5515212486713298,-0.8501778900221318,-1.1804472460219548
-0.7846634307541862,-0.7933101433291835,-1.5864706753100122
-0.06223043254900013,-0.8901274997044326,-0.8273691778391056
0.7265899566614894,-1.3244040299284636,-0.5809397449245424
-0.7316071785797406,-1.3820469892921485,-0.5194029416033032
-0.5965313769981452,-1.219865262676503,-0.45808994529368663
-0.463299781296439,-1.169431827604024,-0.29697821291495924
-0.2798698606981503,-1.2253355322366195,-0.48074278985693664
1.256738348905425,-0.9149952024315429,0.565703139493215
1.2409116961431064,-0.5724035973181865,0.45341330335472435
1.5121425890919298,-0.5064723491020869,-0.5586349843532241
0.8431252859412307,-0.1607945869740227,0.20516882106492296
1.0752895178996422,-0.17505339758811328,0.2623354909416528
1.354320540349507,-0.13486706910165117,-0.450004021538975
1.138539190709819,-0.05402495095503907,-0.20120940006203175
1.8622007389154585,-0.08366776150254872,-0.19726690391672755
2.3191455089683135,-0.2399383646994928,-0.9382978013753922
0.30898300375130333,-0.8123999845758967,-1.2230484391410092
-0.9764518432671977,-0.3898415960249959,0.10700647555188368
-1.6620076134542392,-0.21517954002571696,0.9017570148424535
0.4729338570268542,-0.43224378874451225,0.08650690672356627
1.0811779477730958,-0.6070250539553453,-0.7104480160315028
2.0862001928378757,-0.7725675680807601,-1.3080198888383436
0.8972133159189518,-0.5809296443453151,-0.09873082791159239
2.353364352342764,-0.620406323826361,0.18328875184054702
1.0788207780779282,-0.28430773622515776,-0.24809805607230953
-0.8115668813144612,0.6273268805240888,1.8431895872524626
1.163241924814991,0.311462212366189,1.562356462517107
0.5167807968198901,-0.08130684310539672,-0.8691090668520046
-0.042338713617681024,0.03896899347365882,-0.6184640391789572
1.2091249334787462,0.27502049404759793,0.12454623613616955
0.2914492515133524,0.9224782206214628,0.8635947070676261
0.6720017408271037,0.5980565941466285,0.6976827335934933
0.8204587139120249,0.44760229276267754,-0.9940602041944521
0.06391110334965332,0.5962553968007153,-0.19335402722397213
-0.5016082583756465,0.33206136767959255,1.5957412583737112
-1.2274191193011474,0.4594044873687398,1.1970365865385204
-0.15370202284248996,0.5960005355913484,-0.19483097138074687
-0.3663080948491654,0.32153189602836557,-0.9048265947821064
0.718700400977871,0.20659452130063266,-0.7896345490334615
0.7053612433311389,-0.41322273250753266,-0.9163580939512121
0.019067354835355155,-0.7150285330930343,-1.5734118150309047
-0.06208629568194672,-0.25825247800697376,-0.5992096085310776
-0.5588255807483523,-0.6341668985468792,-0.03576547060698461
-0.04937314867161771,-1.3415254880695668,-1.1069905980697217
-0.9164158014467784,-1.5427325054546122,-1.007489475521479
-0.24948617827050198,-1.4731035968344073,-0.5046188064065992
-0.02261606979192697,-0.8238250273008891,0.8938063241447547
0.33040838107073434,-0.6952793678328313,1.149451550563552
1.4447654802862748,-0.19451528367977772,0.6390708401433675
2.6164558007986307,0.3087058853589873,0.9201893143310415
1.5051003546577493,0.10637688103907644,0.17728778982604762
1.9221998027509373,0.40186822099312863,0.24456991774048803
0.8986023643199293,0.6312837190134589,0.21649372145260723
0.7437176557602162,0.5870578626790505,-0.5543424738679783
0.45493819038123173,0.6406242268550456,-0.4860376830428011
-1.5506842882816572,0.177501013552422,-0.16697760685812066
-1.9783695991366164,0.11364032171274681,-0.21952685444624012
0.9809823597097302,0.047973438099695294,0.2802809661461504
-1.5181089377427381,0.10504382661046963,0.8351824092467713
-0.10622401703161131,0.182757661416895,0.4903888446856201
0.34201634845309936,0.017122650698450027,0.024352865112156254
0.4923316664033454,0.31290545079717524,0.5224658715036287
2.6420703674645463,0.2180386812594432,-0.03561413521192654
0.6408290419439377,0.22951903768808116,-0.701705802429942
1.242590513661596,0.0664361530926869,-0.5733692612999336
-0.08943391154464031,0.31544679463773506,0.0026605627517713964
0.3917981259613917,0.14224400232962212,0.45829296646184664
0.9399370564240331,-0.011721647175068033,-0.012626819197799843
0.7818074291170454,-0.10471252465260251,-0.17733216232162535
0.3394021792618293,-0.23764700924090834,-0.579568459267034
-0.9088332173092497,-0.6262082806055133,-0.7842156153991955
0.4239624389578927,-0.3463850865750575,-0.34915621284284215
0.20400017414032431,-0.46756359955030136,-0.35279532009817105
0.09056772501817828,-0.1839556813096712,-0.15775582903952778
0.8594567313261806,-0.5146612402129604,-0.10122226822855938
1.931822834274053,-0.6029468934665974,-0.5625877418947789
0.6840342596316525,-0.5808313120779398,-0.13434064023450934
1.1680598006403444,-0.6841169698725644,-0.3581283827473318
-0.6870797371257713,-0.27014488658176333,0.16842725924330626
-0.411901391287604,-0.267835082622478,0.22776200311505337
2.6128492018594867,-0.5009014596198739,-0.8879556073105479
2.517237921884563,-0.4380411153565595,-0.72796923690982
-0.33474160415628823,-0.6146747728337946,-0.4209579021263424
0.6790915221471047,-0.6581526724595483,-0.6443040829159815
1.5476653179598814,-0.612045622446085,-0.5438837674771791
1.4988127117317627,-0.897509859195,-0.6820599992391173
0.9859180568617599,1.2009518411259825,4.177422261755997
2.709444345427614,1.0796958954923157,5.070441624428179
1.5094806880669709,0.9599030035352952,-0.37770463465226367
0.9463337617036068,1.2145675673660958,-0.5788642518649484
-0.29180804364939134,0.8439861189767822,-1.0276132204690984
1.301988280272917,0.8772702348546301,-1.2249803823260745
-0.4913069238722773,0.9207300499147736,-0.4226676002200171
0.8680519554616466,0.9807066456928801,-0.26836312615847724
0.5710770932256145,1.048479483305391,-0.36398224077791413
0.7629373334836113,-0.8726135685444397,-0.399616413534768
1.0385507815100319,-1.0605249627271152,-0.10057286342225143
-0.15504790816505554,-0.9189852868130469,-0.46632466558998337
0.2374644060897242,-0.6127123769932505,0.5525912486689689
1.322407947973363,-0.2996987791821097,0.5307196332540558
2.0443571264486025,-0.3384751228955238,-0.5628223877475764
1.0871436183769054,-0.4183354480495057,-0.7417787568679544
1.4284404250483975,-0.40139883101095486,-0.4137963862505654
0.3621360504100694,-0.25643584415809617,0.06771030762348024
0.35582463984450496,-0.4005818708101575,-0.4121949071639404
0.39100920612685003,0.10041933543758862,0.7776457982322553
0.23492127583511654,0.18331417232064282,1.00293731710629
0.21512675972064932,-0.31963905564291095,-0.5023044349693276
-0.5955219664818472,-0.044761135351820344,-0.04724873977540535
-1.5129932049229282,-0.14286588475033835,-0.13042513788249285
-1.6471059738096387,0.09978483318117429,-0.380012527013423
-2.209245219367005,0.09676925864310792,0.13159375977410045
-0.9918351824868977,0.21920254840708459,0.2809497335162372
0.7774890139768538,0.0863579111558479,-0.4711150987283709
0.925328922474042,-0.2323664253395986,-0.38689304373241595
0.0712568371911146,-0.11493867309663922,0.4635617707373956
2.0414706639677553,-0.10213907151723248,-0.18526295194373693
1.4190971514677988,-0.40760341176880155,-0.7974894431837607
-0.15537002057192964,-0.23023737266884312,-0.4896857049760797
1.1500969984093434,-0.42333391027127654,-0.4531178097859571
0.8253421187771818,-0.2243579379554693,0.1482539112421146
0.8408024959815499,-0.21991637428969854,0.7818270846150066
0.5184782654985765,0.3293596201062657,0.8769553683299314
1.1445789874336576,0.3387527759859977,0.9862099910857739
1.6887604314581943,0.17478548806219016,0.07547214057333873
-0.5655378584728408,0.6237307315285235,0.5252690255393208
1.842849023165852,0.5488118585350116,0.1399308369921297
0.32358501493684794,0.5287520191053805,-0.6946784648298759
0.9908884756826957,0.6856723143458038,-0.08182648241787022
0.9514484247187484,0.5891736023590072,0.3063859895218615
2.2991428885218883,0.9749271772006192,1.5200616722237057
2.3738387424983847,0.553741463947894,0.831391087383518
0.8109555143842478,0.549520845422491,-0.020216242160179834
0.17916774980616634,1.1251806391059826,1.479920323401246
1.0383176136093757,1.4927220191268622,2.782558031208075
2.2005210314882198,2.012044384965807,2.2694190534671863
1.4611886544551602,2.0478071334342367,0.6414560930585009
1.4595767643466337,1.9997376282917627,-0.12553576230584307
3.9810100790805376,2.5419182115878005,1.512746350384395
