cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_14,cyclostationary_mean_rr_8w_6,cyclostationary_mean_rr_1w_9
-0.27749520656245086,0.011794645869151412,-0.45489098219881846,-1.1137913782432884,-0.2359442699307376
-0.09756624049714925,0.9538625552596337,0.30220360295915505,-1.1111563807433829,0.43562010498603804
-0.3082622858203776,-0.3390245749624483,0.023959001419176704,-0.804873338012438,0.1290467731069863
-0.26216476402491784,0.1424894230012111,-1.0384068114498624,-0.731065074708635,-0.8650023822561246
0.030603625524242336,-2.143935937044922,0.07012213595920458,-0.6906356258887458,-0.19546076966624454
0.5453428282386847,-0.5910682863171033,2.8089366054185794,0.282188451092474,1.5728252175181892
0.38171301082729087,-0.46165489803782495,2.213190518213162,0.07286852149080413,1.138884415191283
0.043816213203749774,-0.8485265048077074,0.38939189790407475,-0.05448969100462578,0.08358413394693318
0.5571676706151489,-0.8095089321447134,0.3695208452672142,0.10917765370724308,0.6940589386530742
0.7588491295626281,-0.2539069765436947,0.5587570930887586,0.6715937867515771,1.5937994262470905
0.5186207956621235,1.2811776414145621,0.15654903645408744,0.6688029560661936,0.961205091569712
0.23329896037646589,-0.9772698553048887,-2.107367220833895,0.21444297049782052,-1.8969426026375686
-0.04001760834219381,-0.8091941807940702,-2.495513453519772,0.10663473945330212,-2.6027791035045613
-0.3157249354274027,-0.19797291638952028,-0.8485334045447439,0.10407747692237646,-1.8400698462624798
-0.9946834311505613,0.6805774287447167,-0.17762982185305237,-0.868024100744353,-1.069309321753164
-0.8770288260638917,-1.1932928310729847,-0.5672110476054136,-0.8324091345359536,-0.5388403988084756
-0.6279561367432577,-1.1990952713690872,-0.24742921433016604,-0.6036318516006149,0.1793672797194084
-1.122071267736245,-0.4620155377073827,-0.2746054343730493,-0.8542399471561379,-0.009044066452563468
-1.390217271503309,-0.41781167489057697,-1.135240075385302,-1.3100901556695568,-1.1136330694196972
-0.7105636710091768,1.0012667379905862,0.7065098095392683,-0.6277249697666237,1.5271641604308597
-0.5598620835270393,0.7015321202422832,0.8305192935175908,-0.3603648067721855,1.4897491071454545
-0.0848111368073179,1.2843072581347692,-0.6065791681996452,-0.1658566579888427,-0.6625511019487238
-0.3738284610274983,0.7566278036264711,0.4059220207374982,-0.3961119950773544,0.6788933218927953
-0.2963027410365955,0.8241973231192491,0.05140947689368527,-0.5115843855167591,0.5704691696356247
-0.3306014442847064,0.9127288002880017,-0.876571174478895,-0.4314011282615719,-0.6756574752942335
-0.4768632579005955,0.8961161815970924,-0.8002648747720358,-0.5283413567971751,-0.8019070675081275
-0.5799086039793679,1.6103432959499018,-1.0657939972093806,-0.5315996870389937,-0.9211437147751363
-0.8092979159942373,1.6699864943881484,-1.6834057220089345,-0.8335237595467697,-1.3901675393374193
-1.148759722628252,-0.6002392582915275,-1.144369137305141,-1.5289647663766528,-1.0242855182256974
-1.1343502824715594,-1.038556321123792,-0.1124207450345582,-1.5968230353258306,0.10074732718373858
-1.0098447053881665,-1.272307426166381,0.71595532003406,-1.1957084159047406,0.6696505955302875
-0.5845975344583011,0.2706147026742572,0.5247244872552398,-0.6973255554387539,0.06935091137732176
-0.6119916246652825,0.5500486693072945,-0.3894954457822883,-0.6659191749808239,-0.5458698369871631
-0.6166455346418043,0.972788691448281,-0.7333120277927095,-0.7351941092525314,-0.6476200918656922
-0.7522081946480997,1.0299980739295664,-1.1403799673905897,-1.0227226825982934,-0.8252020911360564
-0.49446169860596395,1.7375352028254323,-1.105225407518603,-0.9286561051823138,-0.5727743802282904
-0.057852739106010555,0.7115788845990416,-0.5656901765754907,-0.5509731301958668,-0.1876051166870943
-0.1068526508315028,-0.5815614902441428,0.3052702773309666,0.4330992694462396,0.6252817541806057
-0.019355582405555002,0.9417255512431325,0.41646838869909414,0.49387421178276836,0.6657217118186793
-0.37618042294705634,-0.11759106653243921,-0.15058636104397077,0.021795557128492883,-0.09024447718887654
-0.6066439988406911,0.18665992517013655,-0.4325708093788414,-0.29412080979565447,-0.17866760471931944
-0.6147671138955283,1.5342005308275728,-0.7788614438843452,-0.24860226324021592,-0.39888049354146327
-0.3352547461210877,0.44655938775131065,-0.07402498460699847,-0.15014402332439428,-0.2337407459678208
-0.1652925388881246,0.17002030668019935,0.2239161433860787,0.03784746497531145,-0.06362501949118185
-0.3557766132287247,0.10166990896322393,-0.5982517760030187,0.03397996864480512,-0.3137944761395183
-0.4071931928082071,-0.2205827556245667,-0.0764184865557295,0.03553830049958786,0.05601945888977809
0.11541576752823013,-0.8996525498519932,1.2865888154793141,0.19002892314913084,1.6677683867697723
0.23917429157558762,-1.129964264589174,0.6894599438948623,0.13676230702201017,1.1365635455315357
0.2539008848067479,-1.019568721936266,-0.7329859898670011,0.271334615236784,-0.630181898778203
0.2799332722919935,-0.7851921206736844,-1.268781374015221,0.35449286966928373,-0.8920121796019295
0.1520592166699731,0.25965098294357214,-1.2057026247413727,0.27430961241409657,-0.8926709527202138
-0.0994094462274431,0.47196641603886746,-1.522168460525149,0.46904442764904414,-1.2045572586552324
-0.3896636526107531,-0.4780917642821993,-2.7206646967282637,0.32454456475100363,-2.669840089788865
0.310639559642875,-0.6025179817754165,0.4600443164051172,0.7959878994952524,-1.2114318634029457
0.990571808789031,-1.022330433080841,1.7620096472669158,1.2085208414159327,0.6786660380108283
0.040469955878519426,-0.40404830129913,-1.3034372876478886,-0.10457534861138934,-0.9971455209503212
0.05904630655927078,-1.2020342946595193,-1.135194046501672,0.017300369085850132,-0.8443534175389926
-0.09105081324192163,-0.5317059131964621,0.2869450280359949,-0.1862744377616834,1.7390713241266555
-0.03808556482134789,0.6691866484814555,1.9735549868808968,-0.28241879098403966,3.219457141208155
0.05261090971173577,0.046655953812689076,1.429507007471948,-0.16368807030281635,1.7829916268889219
0.24227359050057945,0.5029769458218651,0.6231725978580119,-0.24625568427007677,0.8986360033771004
0.5118387514666152,1.9046423392712382,0.7680542626921351,-0.06492252298626122,0.4580969369275334
-0.07809758921995123,1.1859668011091933,-0.1980632366375892,-0.5360541913595535,-0.37101531542382543
-0.9040536955641,1.1123708838012185,-0.7051864620249692,-1.0874203348881553,-0.5426937547440727
-0.02390555906699752,0.523576415767926,0.33935274778841734,-0.457429265959149,0.4911022085627551
0.09733526333981037,-0.338055991528914,1.1239726053567973,-0.2275469840722369,0.9836988524671753
0.5925368247231652,-0.36545684675243656,0.23538500689041475,0.04643608930502799,-0.08748884997609231
1.3486587864279307,-2.375227240137193,0.23436853571026456,0.5754697753902625,-0.126271237419831
1.9298087097009453,-2.130372233560272,1.755738211872404,0.9335886022725729,0.8717007672743657
1.8067272768194096,1.1362604330498811,2.360640211179778,0.9856129118860906,2.5282253306964204
2.1450310698899138,-2.082725228902251,1.2434233119856535,1.474079115094369,2.1164966817219
2.0343791081494316,-0.12267171363735671,0.027948171333728365,1.4209683321527262,0.6390885568211144
1.9467423362622265,0.23810601171839618,-0.43828606242949714,1.3130184345759548,0.35716171635187444
1.1866461212713522,0.6730980337152913,-0.1433368118723337,0.726660657580867,0.14471395291496875
0.7079141024716354,2.0952847375128782,-0.8301261130266364,0.2494950846761534,-0.7018249343627179
0.5788921529484324,0.5506482346115393,-0.1375064866126042,0.22966177016073597,-0.41143842096417516
-0.2441214414701541,0.8069564488051426,1.3330300411912703,-0.08162101141618296,0.20288834978499795
-0.7303927923308431,-0.06616364703066188,0.4945563897764428,-0.4979789497076939,-0.11239527300931082
-0.5329769965347404,0.3030256210440617,0.19673992334319557,-0.5876538646238307,-0.04906498953712988
-0.8775625780045557,1.2796918064745864,-0.33132644409558054,-1.1903032928280115,-0.4341450054258088
-0.4702555871066003,0.8680378776533187,-0.5841400874302922,-0.6863954376041587,-0.45811318674503765
-0.011279101929481922,-0.3667440727042194,0.3765018926176797,-0.5913698867390821,-0.007865797618154535
0.2870606304107423,-1.7640931619659208,0.4031794664212439,-0.41669505247115673,-0.05424673696326028
0.5495529775503711,0.2061771869226887,0.09957870361189655,-0.2908058129409347,0.1643005276082331
0.4439658585508079,-0.18621441249141676,0.06267888190229366,-0.37963072866355374,0.18274503684843474
0.6749509051744784,-0.24875024888628772,0.7260529063802689,-0.48777895938547927,0.515019929259384
0.7170249848403581,0.31803528422832333,1.0531648393735051,-0.468087311402315,1.0132544946336006
0.469267416251908,1.1077252993628162,0.9516903296720972,-0.6033788497039118,0.5747240059211366
0.7150815176688614,0.2843801047024175,0.25749804973405926,-0.24692405970429593,-0.07963167738425014
0.3807314593946774,0.13433818913153414,0.05380106097226515,-0.7664152334759768,-0.15295485525503985
0.3063166727889274,-1.181819079704342,-0.041513249803402416,-0.46085033108929924,-0.13549601434791828
0.4505605460064378,-0.9827151025347213,0.06345178357323797,-0.4203337028649467,0.0923892690696744
0.011871323685035112,1.706371022193759,-0.416345627899463,-0.7278067444668165,-0.44043864724863724
-0.13912121345456624,1.6832349959574406,-1.1635670175189212,-0.6739734622106837,-1.12218661109776
-0.2925602999778696,-1.0971512686238722,-0.19370008204354838,-0.7559983843851595,-0.411971061722902
-0.365592694161756,-0.23632528166840333,-0.06426302553725431,-0.3758525912226221,-0.026768935276212644
-0.3387549776982565,0.6939793817321385,-0.1749624906660629,-0.43931919767195776,-0.1892056413456921
-0.654763520018078,0.42790795500162976,-1.1025576501382461,-0.7172057288840702,-0.9946440968182841
-0.12102251554137886,0.7751844299855873,2.2543288329569764,0.004726919477120289,0.7417482576907397
-0.4152613131482266,1.7682624171887904,2.6650388079720355,-0.0622388503188636,1.1399560895824477
-0.8090008585045677,0.49188894340181905,-1.4762182095719074,-0.2618469942633137,-1.4195770042613947
0.018936030572495162,0.2615514121135597,0.5459917493621932,0.4116782000270332,0.3574636966429495
-0.15935264230509852,-0.824048303585155,-0.31099414368735023,0.03367647534301707,-0.3126759476311328
-0.3709008734353979,0.40739167370027257,-2.2761091082194307,-0.04608178231541114,-2.257625718704383
-0.14666773706188474,-1.3270236984545947,-0.9746909030924402,-0.22005554887244372,-1.388434430247552
-0.23644950584223828,0.3954965821125979,-0.5478746545473785,-0.10132482819122042,-0.9593953482507664
-0.25645898026872066,-0.6651991909722477,-0.6686855573068216,-0.12180980875500141,-0.8282953751242865
-0.7704072711384394,-0.20076981521762868,-0.7794847516834942,-0.7750483556267217,-0.9637194617544774
-0.5505178113864893,0.607629103622296,-0.4885246710408821,-0.9212482169117979,-0.4273686102912618
-0.2929630008144343,-0.5852065529910433,-0.021763022986069358,-0.5745575202120801,-0.1083759302388323
-0.5123295880385631,0.08521677804561203,2.6838914715585944,-0.6635666024266279,3.881590860601692
-0.34727110404724865,0.7428702714759382,2.020787866771942,-0.4569813817687184,3.5219457947891395
-0.29913771257902383,1.453228077086856,-0.8753494911925636,-0.4183064184636547,-0.7891711557802911
-0.7655500164053951,0.5914542529852949,-1.2478382319638248,-0.8168615958687075,-1.2711642817885425
-0.8097831751540737,1.9724099954765566,-1.3664911046097707,-0.949475636710723,-1.3811834649519064
-0.6439336305631106,-0.21719999455709643,-0.7421860129824358,-0.8241007556668349,-0.730111764726048
-0.611001485646161,-0.23449812432044637,-0.36694129280386156,-0.804166095093729,-0.40473698714018413
-0.46857492484399454,0.362394192260353,-0.01813824840025065,-0.7061328547746661,0.16549057223530672
-0.9294724482165092,-0.20281001420044392,0.3378568090704604,-1.2059650728398565,0.15777837169943684
-1.3097429406723455,-0.2730480627290442,0.17479948881316126,-1.6193480139540546,-0.459187117631229
-1.025539275823742,-0.5230156707221219,0.7185732127904846,-1.4051482171875478,0.8883817009330274
-0.3294637794328756,-1.7470086367595488,2.4821602997018077,-0.7453505098725145,1.6857062588934786
0.6695759841420046,-1.6149013686163434,3.514108691972391,-0.13009276029781838,1.6282692244925865
1.2771400099442836,-2.1157821873041565,2.9043122880390864,0.47010474715582984,1.599783523113108
1.8986003110451282,-1.3071165198139958,4.115524003344835,0.9275459798007054,1.8946801368835375
1.7016464998195386,0.5307650987503985,2.227476732969651,0.6509257294384231,0.8499251054464987
1.4127059764796477,1.2883511097135798,-1.1573339395274336,0.4473509225908895,-0.70048361158519
1.9671300692421907,-0.2675228735026328,-0.022664421957145887,0.8671088576564717,0.08185415429321113
2.0481110516645398,1.1457793963744018,0.19831065899705017,0.9909820734584787,0.1405377484388241
2.086007217352485,0.835877573023329,0.11204485959487052,0.8554072020923756,0.0351223050118553
1.699332637078107,-0.8795860582614624,0.8888417248163963,0.5485117240450759,0.5737148680044937
0.9184235951382254,0.6200356920054537,0.26129543263348826,0.05338719382090753,0.2578979379292558
1.0030157540168547,0.2016964728984038,0.10698360026578306,0.24227227101636284,0.12524319417356494
0.2832981982938151,0.31492060532929816,0.2578240876597678,-0.2919522221096281,0.1439379044147397
0.45961201645251476,-0.04354193077991166,-0.33007982849728323,-0.06967743300470096,-0.21007005682364954
0.5232908861950499,0.39558626710636785,-0.041513249803402506,0.1586465170274282,0.029348119383123174
0.06789727217303804,1.1912514022483762,-0.20531853941968012,-0.22781978295870361,-0.14662668424644038
0.30899314197191696,-0.7931516522508629,0.0140436127373343,0.3489787723369754,-0.21212477360491788
-0.06345745973605019,1.3181944671152757,-0.3389979247004877,0.15546228927940348,-0.48991247322246084
-0.23553107422871009,-0.16639638900010814,-0.7686391959783064,-0.09643170249195429,-0.7015936171988795
-0.126378256999237,0.602863813405139,-0.29791714606121056,0.008543197907504288,-0.41246429085785496
-0.8218874191200354,0.5650499014102498,-0.36099589533505866,-0.6560145048912289,-0.49098922072372186
-0.8859319397976295,1.914894544636732,-0.9297767282142274,-0.6747711537615236,-1.0413919387169481
-1.1110272817998035,1.5799047625519487,-1.6318706331753199,-0.7740793928708632,-2.1875352559418717
-1.027512679801713,0.1757017434060727,-0.8070157777043541,-0.9898604060858248,-1.898561195436823
-0.41977611718917507,-0.2908350275899082,1.1723604692722485,0.23612176403147175,-0.003866281477197697
0.245078895199206,0.5419105161569986,4.156988356014357,0.7088738795852271,1.8475944535014026
0.2884622269227897,1.4837423895093975,3.1815864472825433,0.9585328093746553,1.1144777187704884
0.3774738559116317,0.5440861424055364,-0.24785306363358717,0.8858578783288757,-0.8957665347032895
0.4646229302250592,0.20223242344627132,-0.6647822653557081,1.2805880593630987,-1.4288384432284291
0.9891037771219049,3.0008944077718454,0.8316301665285177,2.176926375580934,-0.1337060384058701
