cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_4w_3
2.3334181869421626,0.8539868059068334,0.6841004246984189,-0.05190587835876477,2.2499168411505535
2.5442432682496925,1.3099128459447296,0.795958850744374,-0.008371682959071668,2.263447180430044
2.542642732476091,0.8801759012382391,0.7240719090541242,-0.6919028500907274,2.1632620870833237
-0.4643346517810497,-1.5217818604938766,-0.9677481469986258,-0.2087798170070464,-0.19283814975967767
0.4318119961456696,-1.2171723248877375,-0.4174342645912565,1.593612659071381,0.5109124979455779
1.2592446418666805,-1.2418389761819313,0.5531454919489954,2.8036387618604235,0.7101249223465038
1.1977565209874819,0.08826655955879092,0.45987541212112126,0.9147645489764029,0.6963643345532955
1.084865449154219,-1.2386258622517305,0.39746622237468393,-0.6658758922448422,0.7107590112371784
1.0233264114252005,-1.5331203225042762,0.5561666423436364,-0.4776548472628278,0.3769770159982434
0.34887570699716947,-0.9611563126020435,0.3105062002840862,-0.23630146270993072,-0.2854120923804697
-0.39816057208142336,-0.4154091036965774,-0.19597579801341963,0.12405771554729013,-0.8115497111913352
-0.18635001017403488,-0.9568092572866653,0.03770381906857956,-0.5489957525781921,-0.8635342505765455
-0.018151079011896946,-0.5040250690797521,0.29321328985959416,-0.6375302935340638,-0.8044162743315164
0.5601411480829503,-1.4105283571706124,0.4128027452722979,1.0171482158749328,-0.26146845969764343
0.6827495255452629,-1.6793524294313853,0.6886082773586623,1.3345021278167764,0.018161150328303566
0.7148570475030528,-0.3650013932856306,0.8387997040833097,0.2808586068871571,-0.00913123702176386
0.4529057177778443,-0.7841151011362658,0.5355628811161773,0.09745415491771389,0.12566253892320886
0.8449237233687594,1.0141028564843275,1.124350135060829,0.7257595905408077,0.43270602520562884
0.7920758588970255,-1.2240651848943773,1.0587004586608164,1.3620719043679508,0.37873714230299405
0.7139852941975399,-1.8676098751205,0.6020814769070485,1.1553764482838604,0.283710224703162
0.17713729841653472,-0.9011266668261486,-0.1778497651828557,-0.3254702637988278,-0.07608947430641418
0.7178496014040472,-1.6048236573224912,0.38625204482215053,-0.5458041392877,0.2351691813440658
0.7096692808677797,-0.14050821438703937,0.22903099112904077,0.6956562620033425,0.26317653042003336
0.08000410726840436,-0.6504756881627513,-0.06417968244291183,0.11539370903916725,-0.2892605283470116
0.08438304341498248,1.2961912177704982,0.21004376258938529,-0.5537135079409374,-0.3948954352245949
0.2713265677365999,-0.3032309623172497,0.33888851453048663,-0.4438023573105053,-0.21209936269000643
-0.0587849865802416,-0.3640535078490453,-0.10913588162822926,-0.585635429172776,-0.4284849648400101
-0.5511370234765242,0.46397724059362266,-0.6342588155043155,-0.7814903536838171,-0.8590349096121075
-0.12674637326319038,1.1058067142250414,-0.4554859009635573,-0.1860424999958104,-0.36989477029789475
-0.3304770681090523,0.4854888518592459,-0.6180191527552249,0.21696790127138138,-0.3821308154115059
0.32278942339792227,-0.12565858643476616,-0.3512256944660343,0.4537625726541776,0.09076042017787635
0.32774738041810614,-0.5297986040438115,-0.12018287942843701,0.3840257833112513,0.09755510275688209
1.1649823982145302,0.1877339650786893,0.612480045002567,0.8145750871820633,0.9097202911070346
0.7420480965518749,0.7682645122223191,0.39229770218571836,0.5766198660388354,0.4076203414019718
0.4524964569160671,2.069399154484335,0.12070612907331972,-1.1289012208893954,0.08205039550784529
-0.6798064649654368,2.3849708452336493,-0.5122689616322534,-1.507069004841925,-0.7222257624993836
-0.903595356257231,0.5628367964531759,-0.7642026594925545,-1.2402963844689296,-0.990009543616274
-1.847939407246976,0.7596284220652465,-1.555192582094283,-0.8830129210219255,-1.8591659595056957
-1.8753897769592625,-0.1348112340380847,-1.867927946746611,-0.09293797065186449,-1.4500611807794181
-1.4939529343562428,0.6975540749640823,-1.5216281660593398,0.26274659052435073,-1.1278085472800499
-1.237992372513728,1.1492964632518872,-1.4024665036594426,-0.46973797466193407,-0.9328520635072175
-1.0892453487447424,0.6171437800719966,-1.0896382082830658,-0.9100971289531962,-0.8043906663444738
0.01133445996831247,-0.13255548648221646,-0.20548185607785183,0.23555126258566111,-0.2137102319676433
0.2968334035738473,0.10021662594858703,0.24957572475006273,0.9515346842766279,-0.37441180819484277
-0.16969945358408314,-0.17487351204413076,0.07790830262795063,-0.4866453307515496,-0.6922003417407275
0.1760377850403316,-0.37914013813222724,0.21994520147932883,-0.8926028122287116,-0.4815675187481185
0.3061083394351431,0.32812336184086377,0.1212571684732644,0.3096539513490911,-0.4643975949944442
-0.5989218506642375,0.15139945773074803,-0.4607403885965629,0.6563096917733496,-0.7033714356688614
-0.30574489408211925,-2.0430012624546388,-0.297767083029576,1.3641178921996617,-0.3203691605660723
-0.017294601328569473,-0.67185633911051,-0.2869164532550521,1.007085586328879,-0.07243142858690808
-0.13915166360578513,-0.6290384781589832,-0.21344154334653131,-0.5748534131972739,-0.10183365538703919
-0.593969470629403,0.8455986673335893,-0.4028896326326122,-1.3260619549464059,-0.3960298076610341
-0.7420946353702592,1.6469351549555813,-0.8154353734453886,-1.259444609142039,-0.6933972503075821
-1.2005178118080653,0.5639891722471391,-0.9206531193243306,-0.8372942638320632,-1.318984742188403
-1.1713505186607558,1.0754653948822075,-0.9662024042732111,-0.9590882182848673,-1.3332552882010456
-1.466749143265052,1.2132066730046887,-0.6938422494169096,-0.7867756527279053,-1.7322656295375052
-1.2979956327235487,0.9746337945889049,-0.7579832740245657,-0.9055828848206864,-1.442431727239903
-1.196198284610423,1.0829663035685653,-0.5504869217390309,-0.9811243949091377,-1.5700904657980779
-1.3244428938673691,-0.8081243361565413,-0.8591559917873348,-0.8726186518340029,-1.5811551918700026
-0.9734578377367209,-1.4312278431989516,-0.7773971673508941,-0.2801110071247275,-1.3602401108830056
-0.007697710762708543,-0.9440302899780063,-0.6630974154086237,0.1563187405320109,-0.6780239019824619
0.45468786155715424,0.5395327226921773,0.11850473776276459,0.25787565277670643,-0.4078065914157354
0.20245731719598026,-0.6868148198742963,-0.13277722436478578,-0.555042422711988,-0.4976305221472031
0.06579095403102672,-1.36030493723452,-0.2833132308245237,-1.370719338436479,-0.5766993467210486
-0.4670707017812087,-0.8949521490099955,-0.5074631729129998,-1.0575793136013458,-0.9621620988288575
-1.4442285048951617,-0.16332846410878327,-1.3807794868890513,-1.2943809676751548,-1.5219696550858233
-1.8246195170595625,0.7485904288991578,-1.9366628876912289,-1.1451876124212803,-1.7501024720525649
-1.4234194046900381,-0.4994066898259207,-1.602011428633896,-0.5784300410347436,-1.3942180377233806
-1.1901411668645434,0.23410484441505267,-1.1931761172594981,-0.397848738533094,-1.1789092360280926
-1.1791970155985991,0.18218876112378998,-1.1466338247828916,-0.6255867764747097,-1.1208785306474474
-0.8176376538984365,-1.136318093069342,-0.6028736896724354,-0.6459811420696216,-0.8153768445300118
-0.8563179573312844,-0.2548297717429346,-0.6230096165858309,-0.6537069698883521,-0.9129227598273454
-1.0440472592412509,-1.9205455262420585,-0.8833754322700214,-0.746983019931377,-1.064559403894576
-1.186485770191772,-3.251363567792132,-1.1678601793530123,-0.7591321208368578,-1.1918921589706022
-0.6332350288718555,-0.848611257705892,-0.8045075667025363,0.0020971510249141794,-0.7355383197276834
-0.8259080887959444,0.9856227042562433,-0.9349098611610889,-0.1929673748812054,-0.9392529486028744
-0.9646687601839534,1.3431246445061253,-1.088839993773157,-1.4461816152157843,-1.1597466869856576
-1.0954179532897257,0.8325309764641754,-0.9990514629726903,-1.3671585586614305,-1.2950447337441477
-1.044209694032727,0.9218720661519458,-0.890605632660625,-0.9708390624206007,-1.2386464905837127
-1.5849562400098887,2.215184583447407,-1.1816422642609663,-0.9355634062906363,-1.7497024126880727
-1.3668157905960718,0.17899831459162246,-1.0278667193950335,-0.9288319647418433,-1.2960243672515666
-0.29037685626740056,-1.2219399892095884,-0.35592846463497674,0.036265574913367495,-0.41729808219509473
0.016137745591759754,-1.1041904691357785,-0.16581477860138175,0.24778748654290184,-0.16901924650226147
0.20285253110509815,0.1697162992718269,-0.12947854742690706,-0.7862068421408525,-0.29136654677477625
0.07370474233205741,0.24317529702688268,-0.34745053399271253,-0.994659056586311,-0.28076017232571737
-0.038418842367096716,-0.46931059699760147,-0.42992280025420604,-0.5039433292092835,-0.4103459554828248
-0.1846317330111995,-0.509774115497557,-0.4622371896388821,0.43142046916850896,-0.41769053445226395
-0.5448305863064237,0.5655733176239057,-0.796862772567896,0.09184429232708226,-0.5870872321127365
-0.4186561649207783,-0.38768477340600144,-0.5660725738813155,-0.23247121098874524,-0.281599442611339
-0.39126537480603285,-0.26229861554698936,-0.3291698466395762,0.0643121544381461,-0.2592591027096237
-0.34400027702446,0.5544257329593384,-0.4417857582806898,-0.5119538834424878,-0.42847641503950085
-1.050843634085919,1.2416641439775118,-1.0210718457864916,-0.5989274323777063,-1.0079016533251886
-0.6430636400671128,0.2341063674490619,-0.6128908987168197,-0.12050770769141735,-0.7463533549402511
-0.9799127412016848,-0.03169483999689924,-0.6926877515359389,-0.2570173208041316,-0.9327943603062157
-0.7488947826178113,-0.1626939156136666,-0.6461201751701973,-0.6808451428933822,-0.7902514800427387
-0.7642667461458836,0.8994756389776101,-0.631269434243383,-0.6701179346912924,-0.770311798541624
-1.0510489318149878,0.29209266154274427,-0.8508770397350212,-1.3260619549464059,-1.040092783071088
-1.2977000316172882,1.5144737733607987,-1.2030163492090111,-1.423270899954089,-1.298388687418746
-1.3606531499551344,0.5879995384816292,-1.479209990295439,-0.7914972016285505,-1.3230272203869475
0.15145268282162777,-0.9108282388476705,-0.7130402101410542,1.5929138765725448,0.5592951730138644
0.5185932078188306,-0.245834995235641,-0.43082767002297323,2.4361610060544656,1.0328289965215043
0.7809720149968673,-0.062058491248325715,-0.28737290872642013,0.40368201597484343,1.6134686145826613
1.3498263918323086,0.7827410855795921,0.3541733958576396,0.14013941377700018,2.3033397455165234
1.509811878566755,1.005012962057086,0.3978122724223197,0.0065461383335878205,2.436313365557211
0.5573653073214311,0.020763399682777895,0.07763230435548031,0.6140593379002237,0.8737650225882992
-0.23311235613530537,0.7961411012080764,-0.43480609065453524,0.13139582358427776,0.16170373726072806
1.400038682090611,-1.6755382342833969,0.1807162492116506,2.3298352972219796,1.6532065776819216
0.6535819962651411,-0.49835848039742536,-0.25080528729016915,2.2141045993000597,0.6350071914883783
1.2730539704436346,0.844699370686932,0.1658486219450169,-1.1954147615678592,0.7472410967239821
0.667361157106271,1.2630619729024621,-0.4427447361694172,-0.6691393146700612,0.40249126731468177
2.2199791163877154,0.2526957107357822,0.25969190137587284,0.980265370241053,1.4741613002767335
0.5726473981655195,-1.8109405824343119,-0.3120665889798658,0.8965354916073331,-0.4146956577232991
0.8095065276668677,-0.8423618379115374,-0.3606978213338835,-0.7006040465503944,-0.005583866512606489
0.39298877022437345,0.7443311783933261,-0.561216670446934,-0.09143805354022884,0.06846992736226207
0.7522562290755512,0.877914593322913,-0.25229615359536284,0.10539272402535828,0.2716456017747076
0.03231549598970316,1.0960689213851773,-0.4809498670129973,0.3797811366173956,-0.20050875119301387
1.3693195223094334,0.07667483062172334,0.3794971192099373,1.7300801353678252,0.772993241287681
1.5424025691370191,0.020342988982585755,0.28024855285803696,1.0385878467965006,0.9641068628066115
1.9342370804852076,0.3179757297149163,0.3604110926786249,0.8860211445279325,1.3882131503299584
1.8024685734204497,-1.346168306586968,0.25905495623223723,1.3680171823048028,1.4706219996251053
1.8061288187102,-0.43031077984195737,0.3006875807273872,0.8001302251848031,1.6244763155123088
0.7694181685277082,-0.23269834252580435,-0.29759978573737067,0.5250683713186453,0.9373414578917977
1.5004390447917944,0.4176697306204038,0.2621977009553425,0.534629958191678,1.5677275387391068
1.4387624982816234,-1.630321249201871,0.46889301943416534,1.108941219480421,1.3880763083586196
2.1789930997540856,-1.5134451462534764,0.9236479720709547,2.1367586285542988,2.398501182754142
2.3958577071783,-1.648186014682454,1.060255588216848,1.4860386110288888,2.45171291924427
2.5050589856223118,-0.9747415189130083,1.1006926219364825,-0.2824480658159573,2.530708796814641
1.4796181847691692,1.8093981314182528,0.6452922886495508,-0.6635015603898888,1.545118750019744
1.61561487008594,0.24486146842940396,1.100781145183273,0.01125274686912929,1.5295330328799142
1.1926993244857922,0.4526284168157897,0.6724069627740674,1.0963280336443058,0.6594601888597627
0.6868477279736546,-0.05026965844990492,0.513601697490654,1.0178670539712795,0.356887383465354
0.9491472614060623,-1.3672981311836334,1.1569618448308308,0.8620596436232502,0.5234895912826193
1.4319712052555906,-2.449776823379157,1.411657472911155,0.8720338634504878,0.8973201253717962
0.6637877425631639,-1.0848125652412388,0.4857713400459559,0.034899386197261476,0.23024632418850458
0.13948515774010115,0.11215076200165308,0.41554177875008513,-0.6157784393476938,-0.2009848156526249
-0.2769418792982024,1.4803848134146422,0.0519964870382984,-0.9428530768271585,-0.6994185284902414
-0.5426205707768849,-2.199350743418991,-0.4661530764616457,-0.18241071055197833,-0.7295090352253857
-0.8915931150425747,-0.07647971287521738,-0.7965644114419909,0.22544521446257998,-0.9828762861045066
-0.4649240359863511,0.2715049452402249,-0.7209579709854018,0.0663846138825436,-0.2746422679646445
-0.40033533824727935,0.3561722009981485,-0.7504766404859845,-0.08584525512286337,-0.3224804748071112
-0.047583944383999655,0.7570998659590754,-0.4729559456350068,-0.6610466094833689,-0.04613712777151217
-0.3901545433468821,1.502935092953205,-0.8724166296894401,-0.5686908302919071,-0.3746832051893477
-0.20645336088133354,-0.22961359828371178,-0.9727248766509811,0.26110474448740106,0.4262850439770335
-0.042641972666463496,-0.426893721089053,-0.6150142589666608,1.1296416072099573,0.4243172660905489
0.2353039118401352,-0.5868995868970673,-0.40944459463354216,0.20475166481264512,0.5388712316996366
0.084587988443366,0.851862009294996,-0.4301115294824469,-0.7388176772809997,0.43153682239459573
0.052549624756351554,-0.6583210234296644,-0.47713036302378975,-1.026022768703962,0.20708001910284826
-0.26854057177996116,0.3973047333703581,-0.4959297001567603,-1.1448300007967434,-0.5730824423335636
-0.7850677855396189,-0.06043633503309604,-0.9182199201726599,-0.8141556026924207,-1.1553283826748388
0.6328398674873215,-0.9510506300618542,0.11305565755779086,2.077319800492055,0.1968216006983911
1.1995536554192772,0.5474484354878634,0.04632469007195056,2.2928924474973837,0.35774333701022715
1.1775228495016372,1.6857446799767664,0.545883345941548,-0.22135962141239626,0.5990039190672398
1.1807632557667829,1.173141604664859,0.7008484074951293,-0.6243109588645702,0.36800279957665716
0.9518913790758551,1.3227267319842062,0.7078282284675697,-0.7249205529989534,0.23842833043697534
-0.16368630764793946,0.9265223043902755,-0.0810395720560937,1.4349687070884827,-0.3499808967632923
0.0831938751850057,-0.9944239916269627,0.14183614032965472,2.8560311365779136,0.3647451623926311
-0.2593732051336611,-0.9208845123870517,-0.7649103614700256,0.3581377618762768,-0.005952608775559432
-0.37487859396483697,-0.10551084930633532,-0.8741645582293068,-1.3791707410220824,0.14012024316150296
-0.07557502210854668,0.9698873495411556,-0.7338875012043982,-0.8406126181892294,0.3459167931701753
-0.6194276829915092,2.0981612791898328,-0.44081353867445766,-0.5820881642261391,-0.3963752802042955
-0.9940801775368603,1.3960013449627504,-0.1812299777819247,0.11838980143012809,-0.8790672486803143
-0.4791663733886984,1.8323274141479269,0.612116921483561,0.49934477556410417,-0.40394790299350924
0.6272276458598934,2.160268289508167,1.5842976987632305,1.2391015949207136,0.48663469277576377
1.8333451523334547,0.7112163389694126,2.3157405684559444,3.605703857768769,1.853321257084512
2.7608632616705115,1.2454799844696705,2.5994857282485735,4.622522729787703,2.854224078373818
2.7703290157609772,1.6613705808232075,2.6828226118104257,2.9299701588193625,3.1051113204961993
3.0639274772020366,1.4077774516094677,2.775635233297096,0.6355679020071796,3.2099288427507324
2.560406497787696,0.5912797689414698,2.2604557532775096,0.11876241015313607,2.8126182316046733
1.0812815728102667,1.386316966910837,1.343044658825816,-0.3793439775303998,1.216099502757755
0.04213761450634503,1.2488014311910922,0.28812823079983607,-0.9708390624206007,0.11425050046495004
-0.2944833450752836,0.1224130718832498,-0.09515286178793936,-0.4032736025658393,-0.27430980786136216
-1.0849434063920957,1.0965085512304973,-0.6835616816629936,-0.9084066840239191,-0.8765342979043982
-1.572013849173391,1.2179011818690042,-1.143946329137822,-1.2698656242499866,-1.4261470859141165
-1.4792077885584185,-0.3136838873139094,-1.1990302478942674,-0.6623739282383666,-0.9484137601624374
-0.3012626606828391,-0.09108508661455997,-0.6648172117721897,0.7425126609829732,-0.31812380740469476
-0.20163767038528072,-0.5437606699981364,-0.9021699922623532,1.0734464553911263,0.03982631787081682
0.22974011429040678,-0.17626350716099937,-0.7341255364566311,-0.7408833906092015,0.19505922840729592
0.16850997367030543,0.2219373643540714,-0.7732442798436829,-1.2013825097822404,0.254725605827235
0.4102227475916928,-0.7407501169638131,-0.6767559280390176,-0.30258370873692386,0.4325463089623559
-0.7897644482611073,0.4172538375187118,-1.2433176598605546,0.12915858744335254,-0.01627315953725536
-0.5740883714425228,0.2311001714431279,-0.9312733483026078,0.05448378967193019,-0.3912898879267249
-0.4432650217975754,-1.126223026209037,-0.7934965130379004,0.0148074171675282,-0.04393910779920086
-0.04382200810888749,-1.2261587674544485,-0.461966493082318,1.1057903820254409,0.22435389595107624
0.3402885755470435,-1.3276095243887494,-0.056564403403223766,2.1156469575879435,0.27164137544257905
0.5972030285356145,-0.16517114661199134,0.019461026231363917,0.9032471588168715,0.35847648086623685
0.9796891796128936,-1.2173737658672652,0.5912839602807506,0.8328264722197501,0.6503247755254077
2.087648919518911,-0.8881559963199275,1.2223602133505116,3.4261009839152243,1.497149730773859
1.8444370198375903,0.0828768058032268,0.9091095006732051,1.7126906523733263,1.1930170246975658
1.8821299189542602,-1.9405327165331974,1.038404178608821,-0.9580642770726531,1.0131929860331812
1.728155895642288,-1.493866145684302,1.0111841874856737,-0.23738327242463997,0.8600028640808561
1.136786385788963,-0.9203039383303303,0.39788260761824845,0.17603338588868478,0.5817925415398368
0.8484271078908735,-0.42789913968339144,0.049478682683127405,1.180573567038893,0.4252483050286041
1.1040761745336793,0.6200425050930246,0.15580533270797414,1.048512082306129,0.8738741504799181
0.32612096269116414,0.19037449575863574,-0.5910194847114555,-0.5170017708816309,0.2729600460104297
0.4389122856345033,0.5477431756055644,-0.47966603460211926,-0.7212581940473549,0.35416207943288447
0.9010929483755135,1.7961124803487662,-0.07857924172251364,1.0683451881969444,0.7129009802650962
-0.5254617407616714,2.202266075247742,-0.7197703782962337,0.40936860589467444,-0.3807019359858147
-1.1404319036730797,-0.9302547502628097,-1.081310619913211,-1.656458104786242,-0.9697691538225304
-0.7253120773682212,0.6720624269647334,-0.4820991796670314,-0.7571460328725059,-0.725133918424436
0.00967188856028236,2.642047445320389,0.6737232803115453,0.5538803949604061,-0.6598966241966429
-0.3493985910406161,0.7410226012432668,0.2916248074832985,0.7319618269815475,-1.1153750693299354
0.27453420415237917,1.8866575000262886,0.8556969439304485,0.0403469448766232,-0.9196215137677918
1.295940111424039,1.766717812118981,1.493812334214531,0.5159497224520936,-0.0402834235873041
1.1406607917821052,1.5727948203695248,1.1685867555881093,0.34802413915919617,-0.03399646675064252
0.3019685929023794,1.3321333753117846,0.019851087670287204,-0.7095293374597446,-0.2495077000601226
