cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_5,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_6
-0.8061040461662102,-0.013814243606560313,1.7689012974976874,-0.2625547673234449,3.0591707474181904,1.1223227263174744,-0.12131800243046899
-1.0629675456822032,-0.17296708602096048,0.4287203470879701,-1.1753248674909544,1.3568444760562426,0.8695348521386089,-0.9712121132027886
0.5566975043975513,0.26662132985206816,1.4663686803759084,0.23741021384702643,2.3348576010304867,1.3720424573646524,-0.3406370580276092
-1.300930055416749,0.42440508000611227,1.2041897499817236,-2.0774939456116095,1.8715615077342787,1.5059786938672024,-2.8497075389511677
-2.0090613474099293,0.5787081819429301,0.8821073619696032,-1.7750616403352635,1.206511494739213,1.3100687244663398,-1.8396378765113917
-0.38081604375596856,0.17298745734001517,-0.25500940659233534,-0.7405616624626048,-0.39459604749583715,0.6991800918751612,-0.48525969178665795
-1.7626195141808723,0.32653948507723846,0.7074651139526317,-1.754465433354968,0.6683130711483554,0.9729602978328568,-1.4469686632040293
-0.5101961785871298,0.3606255808018121,-0.1609127069467352,-0.6742386785286317,-0.2057888169775654,0.9470339274919655,-0.5101620580820441
-0.6327775155319865,0.27003629945485735,-0.03974618468686029,-0.6087545114830025,-0.04069051297072874,0.7487335454129322,0.01877452135597094
1.3132924976904898,-0.08228522326637047,0.23268462736231732,1.356085024548837,0.4506355738195961,0.15382699567277933,1.1863818993574602
-0.5738211795599082,0.17793140865864163,0.3721532983224119,-0.828580178205589,0.5517734517380641,0.5246726448987863,-0.7207944331269623
-0.35873078811634385,-0.36229603091162177,-0.06646562950044656,-0.21262329508189218,0.11321942131360566,-0.24687413536411595,-0.3478884706248451
1.4244556007158171,-0.4355650398910463,-0.25933719840632397,1.92742823103898,-0.18135719701964595,-0.2163180115954955,1.62284855545607
1.1401429897199709,-0.6859738919986225,-0.08565007271495487,1.4271662639696454,0.12544694974908688,0.009013450831748962,1.3675177742732656
0.6837938864403104,-0.5572615231592172,-0.23269806206797922,0.421011143820753,-0.09307415178469383,0.09470646234360788,0.7978369391416689
-0.24943749716630553,-0.49696769057353907,0.0393270534060038,-0.1810901785361383,0.17732035106969898,0.0051734496787929135,0.06873874409988481
-0.6804610353781206,-0.628859182276855,0.3274574774244759,-0.029590788386926952,0.4976572534047082,0.030719029737779235,-0.009182326128582052
-0.21496985740228305,-0.1727194329734219,1.1557819631396626,-0.20258214523079524,1.4635222025050614,0.6073501252451508,-0.2116559947303953
0.5497091635442202,-0.15203363841178189,1.1145478320939113,0.9995663818874674,1.3023643511051544,0.5499381723348065,0.6919945386068217
2.027392409489449,-0.08578189416139106,0.998917964604617,1.7616260138438096,1.165209154543369,0.46653245054261916,1.9020393850306045
3.052541380827022,-0.16440357879192197,0.39928537684373194,2.1936615203128387,0.556734460318624,0.32472272153169257,2.217270055104315
0.8174973818439181,-0.32562119514098287,-0.1296393378542198,0.7747678871039211,-0.024473818494668717,0.15794924967080384,0.7876543337145915
0.6811103459404929,-0.3409882909830796,-1.1230369861109235,0.5590688364401135,-1.1615952877722182,-0.13057565221072104,0.7472301820293893
0.5601466466553988,-0.7476076140256553,-1.9474295655670488,0.6737422494152883,-1.968323537204395,-0.6255507824302515,0.6459115358992477
0.8213781375909512,-0.82871676999518,-1.8202084226098936,0.8131674739181247,-1.7403040177430082,-0.7617491546549642,1.035611962209449
1.3659065813191305,-0.9755654840629719,-1.9296560578223885,1.0383477685882947,-1.808483152038017,-1.1843182199812825,0.775796698369129
0.11708526606632937,-0.6391194342286953,-1.048808943110661,0.18813406747884392,-1.0057778393204646,-1.365418578339587,0.264795735072604
-0.8296892757704418,0.20709901921742607,0.0803731263447391,-0.470500572986433,0.3943660482583058,-0.7811338652418907,-0.450028389684423
0.2417066997542901,0.13346597241761857,0.6813768778018584,0.2791010098015732,1.0257887893246227,-0.7695813887132853,0.19671724205040061
-0.5402558753491291,0.6261140008089463,0.8484494043906947,-0.49134405704796413,1.0324105886510142,-0.4255801626184207,-0.2565816598915004
0.1771342508239532,0.8614745908517316,1.3020593062068995,0.2999785407909117,1.5937882260474654,-0.16305115152259636,0.36483845528422015
0.06462030080291782,0.8502808131124433,0.9251402793206973,0.1153035796422627,1.1311934182165126,0.14271277833876422,0.20322932717452907
-0.9481571659084332,1.9808712804441162,1.1155110392098535,-0.9215344010328363,0.8745401707832744,1.3775598560483122,-0.8003864953225867
-1.885400723104894,1.9354275072478244,1.2799527360381837,-1.770640789387686,1.1280668197082548,1.3909138725011319,-1.9636326778779025
-0.6479724458882142,2.0963059795715853,0.990789512901089,-0.3887397435021986,0.9649922245880869,1.6537602389339099,-0.48343134444534114
-0.8224207519536482,1.4684901677767777,0.9543606287458403,-0.6327729429725887,0.7366981220994552,1.2945788029520886,-0.7096173428948
0.9879626513898291,0.529579891729802,0.5259972082441076,0.9725189823945553,0.47642798456545243,0.4828678714361889,0.8515064005737408
1.4660784480804936,0.5901003393895204,-0.7239701870068395,1.2355938343681845,-0.5373950184806147,0.4512044237053677,0.9009098079948437
0.27696819559727054,0.6667284641712397,-0.3592610370929603,0.2963814385258273,-0.369991741088969,0.6211847366786132,0.22730764098073447
1.0838474299366117,0.4350938580890594,-0.5794246190343463,0.9282048653224559,-0.6679597875429202,0.39090548730557767,0.8780220035860667
0.9668198712542431,0.6325168828755874,-0.48541638844467555,0.7474400046144545,-0.5262661092429775,0.3014716441429391,0.45671790502279147
1.1722616435551128,-0.18047700118204937,-0.3629986532201865,1.0429461909999516,-0.4371960165915161,-0.5434920423992455,0.7723581445775023
1.350003191867795,-0.34755012788448303,-0.588514599820904,1.2634584030886202,-0.7127277650849091,-0.8323520258398607,1.0745056495571343
-0.1496175193044919,-0.26346686002464237,-1.0672671882389535,-0.1491511459951579,-1.152643231256293,-0.816977208733047,-0.1398246688096358
-0.8942161623857144,-0.4872486613314675,-0.8945672586566239,-0.5986561734730258,-0.9519553431186878,-0.9227528897363837,-0.5838043838112579
-0.7212719500037335,-0.4365165994537511,-1.1686877941169378,-0.22483777092339768,-1.1458274623461011,-0.9009712711313475,-0.20120590632608906
0.38840302358139256,1.6191200766862244,2.061715703348664,0.21442682139357,2.0976031601666967,1.1608407915395074,-0.03397772816068202
-0.07939164342440151,1.0685611225772313,2.230888695145306,0.7874250512016647,2.2675306109704496,0.6897284642387285,0.9070252037341682
-0.6101419748883022,1.1310396236124107,1.9522146229739932,0.6028076336061616,1.948490607151259,0.6283834095044591,0.8661857866047248
0.0033581064176677724,0.888543548357776,1.94122593686905,1.393909630573019,1.8508142689528846,0.45827680952224736,1.4334181638059162
0.7215419509443423,0.95410019105447,1.5258368589801592,0.4597108382596874,1.288769057002382,0.14575400811446146,0.20329150350820405
0.48037343494019524,1.6626843483896534,-1.735374536089352,-0.2312491268779815,-2.081020099299198,0.28526366157214034,-0.4672860016639797
0.07264956485576786,1.7654125984689297,-1.466536067310846,-0.1187634418505017,-1.789935330701904,0.35723430417669777,-0.12143342163583459
0.544770997249635,2.0714792185994946,-1.1053094828207548,0.8892523555433083,-1.3810926274676234,0.5024065619868568,0.9751723271495026
1.219630229215479,2.282591288416196,-0.9421293771330091,0.8783575100913682,-1.20639189749894,0.6486147234295779,0.37427939287946205
-0.5957686705367016,0.12018545313655112,-0.4245970200976904,-0.0073163515747723135,-0.6451703396400147,-1.3809677249344938,-0.20036127143745894
0.7004003747809237,0.37544905369344017,-0.23715346271984142,0.6390967546875472,-0.34851058980795097,-1.1996528225134808,0.5529587945242731
-2.3362728713329766,0.5842663604626328,-0.19607039335165283,-2.3261898389664104,-0.34239071559115103,-0.8811281948689513,-1.9111511348190755
-3.6733297753588827,0.552283846865799,-0.3925624238068263,-2.8750266950100025,-0.5566640653049783,-0.8543996025992555,-2.5406284254801386
-0.417366226142519,0.527733415082356,-0.43630229861140357,-0.27137917226292907,-0.5291624325032331,-0.472628902505791,-0.299577222646616
1.4967574281413945,-0.12109673416361533,-0.4072712521596781,1.6603099898806115,-0.4861648683238548,-0.4185819931547615,1.6235288743558385
1.5623928330896801,-0.33322192188759037,-0.234125964565682,2.0432528725032095,-0.19842223035556728,-0.32844417115124097,1.7737524746582127
1.3532092708939456,-0.6298485324411938,-0.4396561667737776,1.1881492205530066,-0.4264894034144602,-0.46904151741600814,1.4772181953388286
0.8586880839402354,-0.815152378329248,-0.12976777789249883,0.6887664525821785,-0.1752861663617857,-0.35371439221311657,0.4947770112782134
2.579218611903378,-0.8210937847005534,-0.18309800636460838,1.93382276595917,-0.20212270971014795,-0.3593285688049143,1.8727469628617226
0.3056823537146128,-0.9045660320381308,0.015987772985811617,0.4006739010832236,-0.019460388502446246,-0.26754332809457987,0.6477181367607934
-1.5557700786632715,-0.5948989590327313,0.49109752655895705,-1.1567327644534162,0.5092818470648239,0.12687639746762994,-0.6412268642378428
-1.436065024650399,-0.34444693378093916,0.9374162872488894,-1.4621226224223145,1.076256711025648,0.4645896529334171,-1.0988393915348955
-0.260613900436671,0.05112655552980785,1.2896628788707474,-0.025591733945406127,1.3424722285969883,0.8170247319730115,-0.09156824880397642
0.26597974093991167,0.0031003588098579894,1.091186626579453,0.23820674471815173,1.1527258578029131,0.6765034061159535,0.33722963714777615
-0.013934212768015958,-0.01812447577030493,0.7323962419014102,0.10333523366325498,0.8562220731720783,0.3922716855917867,0.2519132567854137
-0.06371219245737043,0.1991259699035986,0.20131387978935605,0.1447383669894144,0.12739882718380863,0.5471547282620689,0.0397363907028324
0.5399441482317214,0.03464750668595331,-0.17394285594862993,0.5902405260565141,-0.318935008567078,0.40492293123620887,0.8349592075699729
-0.41553726655582307,0.15942913100048345,-0.6662956225588094,-0.4468563005099848,-0.5592900534070034,0.508725450187121,-0.06110360873504187
-0.24368479742035656,0.02770993050348436,-0.47750980779069363,-0.17520313242070143,-0.3765553379148456,0.34015137253560607,-0.34521099965783375
0.27423248727467464,-0.28190247913563754,-0.21383735503412085,0.059783546653131986,-0.2058249633981413,-0.09018769244785288,0.1428132452605755
0.5674415751205147,-0.13542557026335209,0.020121793838448244,0.5840908432173753,-0.13972519203225467,-0.07270347953306022,0.3688640293241341
0.12499572615650281,-0.5659571579028932,0.09131927403293469,0.06372418363954951,-0.11619728415058009,-0.3723334738098467,0.09209008572881193
0.1721541560620218,-0.6089794926728629,-0.15865000069049498,-0.03810527265453033,-0.36594850403868406,-0.33652189747262873,0.19267477759929255
0.02166508726270686,-0.5096414173606612,-0.09051316825839041,0.15787840549298907,-0.24798616399713594,-0.22171055662267833,-0.021264735845251598
0.40486269693961524,-0.6045077487892397,-0.2465017412802173,0.3129317837172435,-0.32098059259359957,-0.36247914519403784,0.41666277333318597
0.2897096794896393,-0.6314680698824138,-0.8854086632812668,0.2730696209004996,-0.7341133002015172,-0.5374452470859645,0.48705564391806017
2.02446245445955,-0.7670495711327906,-1.1740356287478217,2.023615953145788,-0.9077681063794678,-0.7685815926187936,1.8491965631126814
0.2658194910004299,-0.5288990040222066,-0.7926296751901141,0.22628837526401924,-0.612652082520875,-0.5904233382784184,0.4375846357962274
-1.0157549413322784,-0.17030230003400312,-0.24570193924639955,-0.984929512380893,0.12161152425839275,-0.2938319478133916,-1.2183463310031097
-0.08678337884195861,-0.5189003788403119,-0.2687417880631719,-0.07741148645475977,0.12558796772997083,-0.6073738403112708,-0.24469404831237934
0.28678972933256613,-0.44060670668446766,-0.13665510689104834,0.37581978098529645,0.22026752160332264,-0.7146754633205133,0.44732726277550056
0.2949627424636271,0.1416965459836928,0.6614092559467052,0.1762163361730285,0.9925718865041145,-0.18621743931635304,-0.04487391527235402
0.7940917969974539,0.27725135524958516,0.5206855078224839,0.45297098613198544,0.7946140230482734,-0.13167168681300848,0.6731078492539544
-0.3499505551203167,0.3789270561393613,0.3383547402895652,-0.7846851846531893,0.5215962423424533,0.23547106141155952,-0.8207291791005445
1.3832706032542543,0.34239876028401933,0.18685847420887164,2.1382749015662568,0.28390554095579523,0.2511956087182974,2.0373289233745124
-1.7914411221503947,0.6019666224026143,0.5066700077654582,-2.077448935487868,0.7376624835978094,0.5996178303739241,-2.3070373747093904
-0.4184551648016786,0.8721686009121304,0.4755208588508875,-0.5613314864392551,0.8874532963703146,0.7581528700575635,-0.5349316520449535
0.6127445943788066,0.35897735024850297,0.3093503949911278,0.7611740490027074,0.7631563735076087,0.30034975638069233,0.75424470219468
0.9548885828053513,0.4222273013351001,0.00705330202332897,1.0459554340285215,0.2557786261864185,0.36236381457322364,1.0157760391369677
0.006300175384720702,0.9673541420975542,0.9623271590161442,-0.9228627253213368,1.0498305747057437,0.8784163057836379,-0.9552981476220609
-0.9268495472267899,0.5848656478784677,0.6098834172364421,-1.4204064330581203,0.5842153878366343,0.39536289428227656,-1.902513799389298
-0.4860293238493914,0.5834903197164805,-0.04937344800751098,-0.5455881939993841,-0.2405315966729945,0.2759695312966025,-0.4722747441834425
1.0736884566299956,0.7056201457623289,0.2012863307189432,1.1418248543501273,-0.03184313506013339,0.05477709845817129,1.1332111735378485
1.158576476441507,0.8310482944572591,0.12189536094848641,0.8503166420873156,-0.0713316754438534,0.1993287704770919,0.5758529946862849
1.403150902967928,0.6292865552837237,-0.6358527020057118,1.0326577728001562,-0.6562991694668816,-0.015570102635783603,0.8537484086543196
-0.45511262700652944,0.31404789671610217,-0.2498680259828591,-1.342466349407605,-0.18380743577321346,-0.14218666505096528,-1.8452606807924226
0.01772820154611715,0.35854479395894795,-0.22979444018560577,-0.3680622405955035,-0.23966782100110728,-0.10492297674940068,-0.20282285150874338
0.6553258525317648,0.6052691021074839,-0.34036872719824784,-0.02775095461441921,-0.28862845449876895,-0.10100283577519485,-0.36480495685779113
-1.3312833146789012,0.019071293512222563,-0.39578723771223245,-1.7054618068897347,-0.33800320561202724,-0.5954285738328569,-2.047602494895177
-0.5185772217317817,-0.019083557137320566,-0.3469219199658296,-0.7213974741326564,-0.25453910851658396,-0.5144816633527767,-0.49248309418396136
-0.7822864506465501,-0.15322814771107238,-0.5266170762693229,-0.8227133874461824,-0.49192397102816715,-0.39067043423532954,-1.100187609931065
-0.2372897967041503,-0.3452367359844074,-0.1286382247810992,0.31897309144640573,0.2045524322665939,-0.2622021825983466,0.1775932279013374
-2.2065432339473636,-0.08575549019471353,-0.02922813520039429,-2.211630671598636,0.29507974500966916,-0.1952443105287949,-2.3029854819354862
-1.4945611624134627,-0.037545691095264865,0.11909311567717272,-0.7625442846297374,0.5677122824319522,-0.08495548677174243,-0.7598153184188347
-1.8634771862904287,0.13645770868554846,0.43339333833708366,-1.1484486849402704,0.9091785656718984,-0.04480808685282224,-0.9958819759423679
-1.4060851300633115,0.2918224246711432,0.7227696751986464,-0.7874616892968715,1.3065309977515003,0.26144158128754974,-0.6306959683000424
1.8713947241895834,0.09121814662914965,0.6644224369157907,1.704173429600921,0.8405237651261286,0.39697360739823356,1.509352447843762
-0.060450275372970354,0.7632727338877147,1.977129402434186,0.2185301116695254,1.8773978221238978,1.3732961646921555,0.28675224183429693
-0.18578115305456472,1.4417038160867741,2.8213035706120158,-0.018040250047674365,2.3013772636002505,1.8975711832036966,0.027285401911452768
0.07504260271999874,1.5110207983006485,2.7581239102872392,-0.00963530997761056,2.2135882913481457,2.0086210382948697,0.0783987217266086
-2.1656742925406416,2.4090429660017,4.139682710354076,-2.110732090140823,3.329396342665168,2.9628919305057955,-1.7677851173921044
-2.4279390437838098,2.138611738222939,3.977818567329567,-2.189678083395324,3.4260499409319647,2.994185354447724,-2.344816463382049
-0.6447673182186252,1.837264528264417,2.2628315054720702,-0.8465588046024868,2.0374690914854927,2.700084473767216,-1.1413162654669722
0.05814967113768536,1.619206585097951,1.3110254288786027,-0.09043878166315047,1.4623568241352567,2.4615700242139855,0.0077324869444067214
0.6522248025994835,1.6708095211934586,1.0101116179951342,0.4520074925958748,1.131483244197228,2.1902750735989995,0.7022950913636449
-2.1589058614508936,1.5805972311412055,-0.7400148537925844,-2.412065997377453,-0.29270657068907335,2.0328114263245016,-2.1336146996999448
-0.1259959604627661,0.8679874129289067,-0.9253083804983439,0.07045910932377518,-0.5796263481459221,1.0085262740189616,0.11703433543977694
0.6064003131743437,0.18100771584425343,-0.6817065874055435,0.55146814827288,-0.3169445780125156,0.4372861935329831,0.5667349801321457
0.18709349385264834,0.4104589990298475,-0.39250251344750625,0.15858891172732084,-0.19387121619095535,0.4363420072652589,0.14832976999806946
0.4408951632535162,-0.29936654388499,-0.03957308189747105,0.49735223403092743,0.21745102722008636,-0.5208655831770947,0.47878038374621384
0.7847332187550218,0.11104167608121705,0.1862808155139686,0.8469797110534595,0.10148916718397717,-0.4711182846068256,1.0347070299531305
-0.09004286457688275,0.25623279467153137,0.0646559947427759,-0.12968455366185586,-0.017537008889697586,-0.4303599401959917,0.0695372573671353
-0.13045944447626415,0.22305399252640742,0.22394384158760203,-0.12650716572048198,0.14945687829889193,-0.331112561431495,0.05240021926365623
-0.6086599456301872,-0.0596442696437011,-0.1473791942464069,-0.8376429999144013,-0.11465312048705444,-0.35784657212600524,-0.48485892671510916
0.6989292621520623,-0.1498422385860676,-0.39732339775648073,0.7015850986191573,-0.4143879849240845,-0.3173339670301695,0.7653899877175956
-0.7628429846858724,-0.006443582038240933,-0.40538670720018793,-0.7301006303426312,-0.2211819071381171,-0.06130396790169993,-0.6268266127980961
0.19057552920734874,-0.04614558054818534,-0.2742472729007344,0.37276949787300373,-0.13211181448665582,-0.09054788800271364,0.8396966824743675
0.18191336976962272,-0.24604551066884187,-0.16952494331317033,0.4451665124836085,-0.20515985972025305,-0.12465512720672625,1.0594982905696884
-1.1844116637577344,-0.10134085117687196,0.5451712337832979,-0.8248402325170946,0.49779449421953537,0.1186965020789096,-0.8030241779563566
0.15193308812219106,-0.3160651688852144,0.34567907038782014,0.17771433383847574,0.3131521363800444,-0.09803719014883834,0.5978951698357687
1.4173837593344074,-0.03776946399574231,0.13400515466447546,1.1873408607391904,-0.09131429359038548,0.07499199786559761,1.512277189766108
0.8772995541158487,-0.12513185614937394,-0.2859378409127621,0.2556340529165587,-0.46855782037957333,-0.30062146662869904,0.04899143050339406
1.0256874627939345,0.20925192698572115,-0.5004116244654185,0.4315127471619796,-0.7228018586290919,-0.23310273107904486,0.24185625997858348
0.5116162591262026,0.6993127874471664,-0.744151538694368,0.12462198243355287,-0.9787552500110741,-0.007423454566011493,-0.28796711178579226
-1.7934702806499552,0.5408520166499806,-0.7106853860072239,-2.285522716742233,-0.9878606407842683,-0.250629645967499,-1.9533578068757163
-0.37956110189242376,0.23828366330699077,-1.264564170505255,0.3384441055077707,-1.4634208601089507,-0.5741556942945683,0.5354070655929609
0.5877427193966108,-0.15576147593926978,-1.004476364069577,1.6399150447203694,-1.2636357818514128,-0.8888026940960515,1.4599820808852169
1.1823295647839154,-0.4362596998328508,-0.5683617714421656,1.3714790756078874,-0.6279823725841418,-1.0773379561682013,1.4314271422568245
0.938370449928561,0.039708646357948914,0.9061502056875922,0.21268011739144832,0.9919499625592293,0.2332035856658199,-0.004383830233523345
0.506806028887499,0.23783409109293263,1.73289793911788,0.8401771026562582,1.9928434973590992,0.7256468459505766,1.176542472543149
1.210378305976264,0.6070509943129621,3.011433669836674,0.9716357143718044,3.360876228061556,1.4843851261058805,0.9383514334859349
0.7098214462348433,0.4646449280510255,3.91121854726937,-0.07800281841934317,4.676023060872871,1.9354638823242274,-0.10967440264617134
-0.09912439402271742,0.13714916549236045,3.7146220199558444,-0.4296788032765847,4.453180635219777,1.842987516789024,-0.2631154094831557
0.21069961218637867,0.6510003991956835,2.8873295255979645,0.17300581943131613,3.6876553971231107,2.6421868457060835,0.21787549748533094
0.5259193452476986,1.5681469261089085,2.868517130760735,0.35402521238983,3.392395532849699,3.48539864937205,0.9747751542919436
0.5414127932513739,1.90832157313294,2.385002012618783,0.03737902178815668,2.8738804617115514,3.843433661085591,0.4058845245383515
-0.5163321837337401,2.1216086152149547,2.3651680404505044,-0.78188753872522,2.631888191469521,4.0493186249010655,-0.49372674900268176
0.9246728808257639,1.4480846145473714,2.043870737771121,1.0279892276389087,2.20488644837766,2.7584029620777457,0.7769906930088167
1.5499666863496735,1.046146705623347,0.89208473947192,1.491579645914682,0.8437297181922079,2.166307945777969,1.5541634601915923
-0.852395430385204,0.9984607534365144,0.7345014178523747,-1.092059439756739,0.7732236771521699,2.081592300627803,-1.011397830029068
0.829757088262267,0.7650909976143844,0.22085788150661892,1.000865680573741,0.24088071711884165,1.4420364122784064,0.9320956716717371
1.6791528519564305,0.5601427189012269,-0.6809885656007495,1.483359817946547,-0.8237258569228506,1.0736174799299534,1.6424900727738316
-0.774684672464867,0.12312100509860756,-0.5452590360752886,-0.5888446263387614,-0.4348970069619163,0.44263233825156,-0.06803886173380742
-0.4256889454485596,-0.40450577268428134,-0.2996467611840471,-0.43704600965584195,-0.06742076939301665,0.17043158202460845,-0.24083304464667993
-0.4430203080672254,-0.5286021473820212,-1.1907969315458788,-0.4305359629663459,-0.8175797362725926,-0.22417527502678794,0.007614974702404422
-0.634180058708224,-0.8115745359568349,-1.0386624555047872,-0.964978405585523,-0.6638356613277712,-0.7762692456692962,-0.502277661743652
-0.030179297309939852,-0.6503988989945924,-0.8990431358815816,-0.3581192021893329,-0.5381760432252899,-0.824096782222248,-0.33595562893225583
-0.992669203110092,-0.6329705748698472,-1.0632772956200898,-0.926785357125641,-0.738968997847967,-0.7945006273053559,-0.7751289996898516
0.20332593150645134,-1.0202619320056994,-1.3752350729408105,0.4282880844571444,-1.0900948437625593,-1.331852122983767,0.41763575393636204
0.1391662081108319,-0.8134326764835546,-0.8816771013429289,0.06455790116988408,-0.5951999598514928,-1.046407492493095,0.14757812364764902
-1.4078413772740368,-0.507099803435494,-0.578461359872919,-1.1435559736149332,-0.38255761304997055,-0.7035173481418812,-0.6398645634908927
-1.7003876089221894,-0.3250778299392567,-0.047819847923941096,-1.4933876647832027,0.16736348814903979,-0.4968309912645759,-1.163747314699967
-1.8229314441753335,0.0947215836339636,0.6941364919398986,-1.5629307146070839,0.7378580207750022,-0.21820351946900118,-1.3214891055286155
0.021400739919465884,0.05202919108401968,0.7196505178169472,0.22275196960696358,0.9040780488844615,-0.09645942434009341,0.25668696078021747
-1.4225691422585782,0.7937296231621991,1.433753487005231,-1.1761711594743565,1.5140640797123817,0.5970509583517197,-0.8838703242160308
-1.5193511063020555,1.123736351724048,1.7061016653662275,-1.0181263476141176,1.68082039803194,1.0612981556275938,-0.418993924040845
