cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_5,cyclostationary_mean_rr_4w_1,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_6
-0.32306130366854946,2.1879173301623775,1.4405225827660602,-0.5890039245622898,1.7920020174538516,1.3797269666711116,-0.6008447593285154
-0.0981901986661042,1.2392786196719292,0.9489034947592018,-0.49184473278730473,1.2977213942892338,1.0246994161362348,-0.02922528164344863
0.5475234615322833,1.4188198336299132,0.7942690734221816,0.5790066320919944,1.0992965754283195,1.0424211668831473,0.7584460097825546
0.6512399470303164,1.4461651860258706,-0.23684834630456372,0.1373082800119307,-0.25717017258745484,0.8805326915293314,0.6119595667917759
0.4467705015145264,1.3046194172348198,-0.7644404428853516,0.13610632138231482,-1.0004674081465033,0.5777661712729176,0.7970437117753674
-0.15933865092621097,0.7894216540836279,-0.9183817791915029,-0.43369562724579436,-1.1220787275389368,0.2355908997286295,-0.08321000016937777
-1.217273858738087,0.3972557515328775,-1.2027987539542353,-1.3944029835474936,-1.3110483693150532,-0.13038300386488397,-1.0099833737325068
-0.21321553017174777,0.013159925680527757,-0.9631711695690196,-0.3678513383410488,-0.9740824123839081,-0.6046407214502318,-0.07130052463908156
-0.6319610488134642,-0.09653657249020954,-0.606123882287223,-0.6524885997464148,-0.4302545249219546,-0.8528777432082673,-0.13078591175467666
-0.41373627887408226,0.09711411310356881,-0.3677188884258297,-0.37532330334355357,-0.1577520294025473,-0.6407459369015664,-0.0013674578105140295
-0.8805149339115633,0.15768537311447095,-0.2149835159629607,-0.6394841297996949,0.07678879170581818,-0.5470593364690308,-0.20907760256395366
-0.2904633247796409,0.10204680127590968,0.5292465990796584,-0.3354368736395208,0.7563907078568567,-0.30683662003668655,0.19422489994998451
-1.4000492486792084,0.3791693426090255,0.9197560014764994,-1.4170396312805014,0.9032592132484962,0.21424218932196126,-0.9850319635004982
-0.19098739043221616,0.2529736162753597,0.8010872994733258,-0.1131232982459221,0.6413858017884171,0.22445976135705148,0.13609654253087522
0.08763705678130601,0.22828751673136527,0.5063153283243722,0.11537196301654434,0.4681048491035672,0.29012494130344657,0.31311076093045076
-0.390686500506006,0.6792988582434982,0.7191602492929097,-0.49683420870400996,0.44770617671051977,0.6648354452518929,-0.3794898000148401
0.17235946096865004,0.6097211056475189,0.5005417884507045,0.6807832853649278,0.21224782064795258,0.5764745814288018,0.8353333608064174
0.0037107884051803897,0.6663439703869101,0.08888848040015344,0.018848145033577946,-0.09202822470524417,0.5663903148832619,0.32947996292353005
-0.5079470522863289,0.672562064817985,0.38268222987152883,-0.4641135877825343,0.3321184565484852,0.6393751338264498,-0.031525245254773446
-0.5118122903837574,0.5525133502143685,0.2004392985282133,-0.3605163377252005,0.2683217432511401,0.5107849592484566,-0.04621835126535402
-0.14626132017883514,0.4785769489110419,-0.08664233870073988,0.22753308132022784,0.2011969601214794,0.227147991926451,0.3228605941542271
0.7497324159585894,-0.028932863443533765,-0.23512199408909754,1.00220050392014,0.1980698094057785,-0.22925809078387602,1.138061068798321
0.7337528133551292,-0.2642153763091369,-0.7097926792447925,0.4437122709542465,-0.22163175560392478,-0.38726221047904924,0.8045178977629096
0.9505757344733705,0.47824045515024927,-0.7690589631926402,0.6280536226358291,-0.19958574783367475,-0.07956188661511718,0.5467440044035311
0.014571972247822066,0.16076086428420383,-0.656886640807479,-0.3696123260505858,-0.28327756412979305,-0.2769729837709502,-0.10141814106117424
0.30360545310418763,-0.26489448414748107,-0.8813214165287767,-0.10100023880105605,-0.5607105122276924,-0.5368227539542677,0.06661129228540205
-2.111414178532243,-0.5071276341631022,-0.8129859026441181,-2.0295016392793412,-0.6002479340164988,-0.6388323130676148,-1.4492529384754114
-1.037901297530132,-0.19540289482548995,0.19064145051054038,-0.9565512418657327,0.5479699177005872,-0.4048278939537704,-1.0799675971829021
-0.07187443575010985,0.12759973386203585,0.09222828161892581,0.0990654409246437,0.269881060183918,-0.15693273538247637,0.3050112708719443
-0.46607012710162216,0.4926349909189437,0.13828962749466686,0.14045956321200836,0.3179546205860007,-0.1616892337281418,0.5791594854764793
-1.696714962283932,1.111561703406501,0.5565155525534219,-2.1474140207457006,0.6788721180425752,-0.034429634383472366,-1.7670308616587251
0.05127687479832277,1.3684159816935386,0.7297280735329155,0.17893573991365927,0.82791589124889,0.15601117428667577,0.6071406283071327
1.0136879388282014,3.0176494661020623,1.101835586153171,0.4738689067559514,0.8977934795572409,0.4205260400637349,0.41185839878580544
-0.2674259843707485,2.681577160228212,0.34105278648725956,0.4874773593400461,0.07247883372169897,0.08983120484720691,0.58832627897053
0.1045326062802028,2.7356866053597257,0.26033956575362377,1.8422991897090164,0.015592614622348785,0.19534084004454205,2.362555710910367
0.24260537067993754,2.5607616571785643,-0.07552907365176137,0.8391891905593543,-0.26924953913409133,0.018064237664829005,0.6716502311917641
1.2426466036958772,2.0986728511002437,-0.1864481495278168,1.7993287240045333,-0.4094852747192657,-0.4453608230624291,1.9075662681899945
-0.8103673888427796,1.8392265567149189,-1.34521188261933,-0.5696140967577733,-1.4810431011620688,-0.6092878750808645,-0.2563558320716958
-1.1713690226562812,1.827716102363363,-0.6878210230716755,-1.846557668497461,-0.8696755378405192,-0.4558296282131139,-1.863291193842543
-1.2195315102022122,1.314750542380923,-0.496533488439841,-1.3051982345282398,-0.69056166309997,-0.5077323911614132,-0.8458374650351929
0.19362599704284852,1.30358071085315,-0.24384110574137233,0.6279290546316221,-0.502869449849292,-0.5388741293934394,1.5589108968101868
0.3916873646049671,-0.49779874940410196,0.281587874030157,-0.0417228550784535,0.04783109590284328,-0.6956139966785396,0.09131703784926191
0.7582324195714437,-0.21942427826580455,0.2153985157119883,1.1123808315174022,0.03716719198186062,-0.3635921282802746,1.6055316175633607
1.4784850852019895,-0.08303376114207635,0.11693089810960816,1.4654485939158515,0.04254743629583817,-0.2735239934792163,1.8853079989573216
0.3171085107604751,0.8030218563532144,0.6146780830086529,0.43232927893265927,0.4672714485183249,0.25669501314562154,0.6881739986607963
0.8799537792656542,1.1925558714979612,0.742302332185242,0.5045064912908988,0.5052014456696216,0.31443195173592264,1.000824594688296
1.3625508651742457,1.2432389636516865,-0.005474568441022511,1.319734531536711,-0.26681648351150167,0.2801858513644804,1.9035235479198753
0.6511097360232982,1.5031427644811701,0.6100093622119781,0.9456217136171616,0.3490499328506964,0.4990653865427206,0.7193402627332078
1.3661971658968164,1.7108039000937105,0.6683037426270678,0.8958350837537984,0.402696825793281,0.49433259562186915,0.8433595242681182
2.1457745341509957,1.4636826794585425,-0.15705091455887846,1.679083357321265,-0.3601073777995578,0.2684023691407751,1.8715948425749447
-0.20312135034189233,0.675888136082948,-0.610337396812704,-0.6811694577069911,-0.6470985192989713,-0.3242377715565551,-0.06298341846101894
-1.5892381916817109,0.7771490265211688,-0.4554016676923355,-1.4755298153018526,-0.427565935097546,-0.1657465694562335,-0.9288238611746381
-1.7062936119374386,0.871236139302696,-0.9968451271371197,-1.5894957229944369,-0.7710378981728409,-0.18480779341565043,-1.3370639551946089
-0.08069207116165915,0.3764240458243038,-1.1385645036494907,0.03543262681863017,-0.8661965391748121,-0.6128704067182815,0.09737244555704845
0.6966303515048534,-0.04386121984269186,-1.0924838603529934,0.44463765785670306,-0.8179352839740631,-0.8819770088745715,0.5477473514305241
1.9731113849059192,-0.3880160445469689,-1.2173969052334248,1.8247603019826788,-0.818298348586398,-1.0784387927384833,1.775358172666237
0.18140071909114908,-0.9631268224266579,-1.0713375434008228,0.30639219483643976,-0.9585343893068412,-1.24676442160287,0.5438653828436494
2.4682828242770554,-1.3065995429408122,-1.1585906721492925,2.253394182957804,-1.184399346385669,-1.3790416966098538,2.4164696532133787
1.0162215965167114,-1.1075773988897621,-0.9436286595363995,1.204531461659879,-1.0016311070082897,-1.1081683316942073,1.1737883931631106
-1.5083830912432994,-0.5546116148548232,0.18744242271994063,-1.4545975740592574,-0.017584849504886556,-0.23553353343138708,-1.0458240183932441
0.7925092112176941,-0.5235444714119374,0.5529631321389851,0.9622559391357057,0.264122153343837,-0.36407870704935447,0.8895965716620365
0.4879426788336101,-0.8256620062520924,0.07495739683129155,0.4371997447869127,0.18581016760390973,-0.5349962885999007,0.6837082181597324
-0.27256881410642575,-0.6295341644543007,0.43300969333982214,-0.5757227876498714,0.44324265571192306,-0.3261813233041331,-0.24845406221349545
0.9514498055350342,-0.45781611303873193,0.37076934282078505,1.0565044828144075,0.5044773945433898,-0.10216634134333669,1.2919102412349817
-0.9560235092266783,0.36521446219472814,0.11031887570774872,-0.899804212346417,0.0694236790989325,0.6561056937313122,-0.3867285171473926
0.057850327386967014,0.38085691709089653,0.10248609242182549,-0.08187161857935885,-0.09920448456110029,0.4819953311658576,0.19059107200396858
0.6430001947533587,0.4299215869608944,0.23652250461876945,0.8516262799738872,-0.06435212978082148,0.45768444103121236,1.2194427646059425
-0.46256616043733134,0.45445796415127243,0.22589536316982298,-0.6424851930415434,-0.18362991771613135,0.5484362708762971,-0.20628814739336157
-1.0625299309646496,0.048056228362502625,0.18454740592577076,-1.1051826117124013,-0.18971803367212559,-0.044342214483938484,-0.8804561456798581
-1.9127461107068835,-0.024895406440324855,-0.34654133632500017,-1.8569982443861446,-0.443866744534103,0.08401841752088467,-1.5462808318308041
-0.3248235630426441,0.12631881188729546,-0.38133381502940794,-0.308462989637859,-0.38767205910640096,0.21397421650172715,0.0831693091074048
-0.3547744827568325,-0.3713219529483288,-0.5385952070322557,-0.21240197044557296,-0.6632038075997939,-0.13906587632870823,0.23836773209175352
0.466543669429592,-0.5066519962717425,-0.7716858691837077,0.7143529729249334,-0.7843136962919854,-0.21733918856079784,1.008874588797984
1.325788228052642,-1.0942894083558161,-1.0385512568848028,1.5343833004677006,-1.2430652715006463,-0.8513999537425718,1.2580163781258642
0.41862980580635617,-1.3242542719518369,-1.6073324618035698,0.3838691994009074,-1.827264813668239,-1.1392168016669029,0.6190842640257177
-0.5701227124954238,-1.3962560421134245,-1.6063876911798358,-0.7780248863690045,-1.6221781001681275,-1.0103233733007793,-0.7052527328123659
-1.118512204399424,-1.3673190890581712,-1.2711699425074598,-1.1839641110960462,-1.2644580443097344,-1.1790094127731725,-0.7404804571115168
-0.09472685725114242,-1.4513932930280764,-1.5370263319102575,0.2353798574837308,-1.5226017055187755,-1.487961018687238,0.7892373084546713
-1.5874017487966743,-1.31271099575192,-1.2171054071732967,-2.1055358835982316,-1.233921666928667,-1.5352477806618967,-2.129776250694546
-1.415201063216299,-0.7515794786913204,-0.5796588479077739,-0.8898298284725078,-0.5710230711347799,-1.3896423828137867,-0.32317594423031476
-0.9302573381002827,-0.23879221600821507,-0.07725393210231123,-1.5848551475486485,-0.1169962962156943,-0.9176003690711408,-1.2460578025973217
-0.21883531824079672,-0.21298657436066992,0.11697540677998032,0.15518060067992764,0.1416928222994095,-0.7847116266072915,0.8683334521011579
0.27973504918863973,1.4156961639573482,1.024156264241449,-0.285488061502475,0.9018558414505153,-0.16965535785107264,0.02185458413201502
1.6704979075669422,3.2889967312670585,1.9317254798368784,0.8915887159459603,1.5058042445288105,0.7915534628758615,1.0080916768136352
0.32913993322792845,4.002736021568072,1.7193321342117733,-0.7358522539752522,1.2959024100985617,0.8285842368118785,-0.5834227490550062
0.9026861903538819,4.851664745902465,1.7521586840009997,0.40834029818006745,1.062484194615501,1.2115212714956736,1.1657322761310696
-0.11694358511291351,5.089633322680554,1.6647741875979627,-0.8355701093883714,0.8964076335306275,1.4907756473243843,-0.2630604556143378
-0.45146060475653194,4.945360136063955,0.9410385106809905,-0.968650658212777,0.37048170272130937,1.3945149903119953,-0.6179703064689172
-0.17101428780140365,4.68866765741818,0.010923941906511974,-0.4615639738534511,-0.2139519667934507,1.35910156876815,0.34943155676766946
-2.6126361077077362,4.332389401054658,0.0686629149238835,-2.846905695182234,-0.06938033659870381,1.1089798991692987,-2.0894733730917947
-1.2196088655508333,4.468393211044862,-0.22950752679232025,-0.5735745030753598,-0.16599671730844523,1.0801951423966512,-0.32692348281584155
0.18239571783927166,3.419850891095339,0.37121157162480245,-0.13007658458110957,0.6437095386616524,1.099977119401847,0.0679860271012913
-2.4277416027302583,1.8215581453626208,0.6334294161793077,-2.5145948569896577,1.0125227635009852,0.6015279400181875,-1.9275912297671087
-1.008039965135374,1.668693764823712,0.8744543030464522,-1.138376695434674,1.196119717646715,0.7941698020134061,-0.6758264097046417
-0.16186506005622747,0.848258072310452,1.108991741515213,-0.26271721497443884,1.5227214885862403,0.6029357520230311,0.5945778621553005
0.07998010583175423,0.9608939962714806,1.3314248761964607,-0.17114074416960118,1.7959120364960723,0.7927719787951698,0.6132320375693625
2.50469372695476,0.8191999089709391,0.2993226076827686,2.132956629222025,0.5945196957095974,0.6358148661156044,2.4311511758961446
0.19745681355352618,0.6380573104534151,0.1035749063906698,0.10622809457311708,0.39831788022528164,0.6097078611175362,0.5262115156402012
1.3477229649458027,0.4395959245474612,-0.5907369269911424,0.945922504875712,-0.030401461126176147,0.3391242689803246,1.1199183361950844
-0.41496308591175096,0.6959749262243295,-0.48475999279335236,-0.5166346013402212,-0.07739370401794363,0.5135139766481854,-0.11915811653229287
0.15793795514675185,0.22477245379744024,-0.878206306718298,0.2922886776871283,-0.45503505983511927,0.03312333483892057,0.5264172058759928
0.5039836021336781,0.16638084176806917,-0.39855714832665634,0.4812920570817196,0.08408254010814606,-0.00038730034899624795,0.44729088657750626
0.5691917938487319,-0.11076404982901329,-0.2265332355228232,0.5788933159973346,0.1755902162717962,-0.17202814400863078,0.6304035397352058
-0.18680566674608667,-0.42545182082505884,0.0026478448135750783,-0.17436681694254658,0.317774261805298,-0.47132959628855076,0.19186921849536911
-0.891974565025974,-0.7038624407646165,-0.4076893610690118,-0.6677267470969435,-0.010417639967900995,-0.748237003003251,-0.2582477107048176
0.3309967436216255,-0.43417830798032087,-0.25957808480328776,0.3459017873347048,0.05367826737025471,-0.43201633514889853,0.6780621881945923
0.2048853657586669,-0.6101138743660524,-0.40428078977563014,0.1274242702588272,0.08098079262304668,-0.42944654149353095,0.5524188024919131
-0.06431492770143105,-0.07197139302807722,-0.2582245886119665,-0.029738998114324018,0.21823965297752487,-0.004266714003150147,0.26739749140908947
0.6129087111936878,-0.3389643359540757,-0.11645755104618191,0.4941031606116862,0.3315249307298097,-0.2812687901904475,0.5789837176297848
1.6105182342813074,-0.09549569541956739,0.021270283240972677,1.4400833042077816,0.3867039751666017,-0.2414320912103333,1.4607077531424444
0.06726540858985651,0.051741828647844684,0.1674790318246457,-0.11424449444986762,0.4978769183036823,-0.174007779915268,0.052108401986997004
0.8667936492590268,0.023473629323721483,0.047525589038216166,0.42660662770935476,0.0932721356082508,-0.3323432157077984,0.4067766230349536
-0.7221890606006984,0.1424683558106956,-0.020014619353001206,-0.7388589234098091,0.23061091196939346,-0.010074711612124377,-0.19711144370253023
-0.952905366344619,0.10368795236060077,-0.169323342120541,-1.156984213243961,0.039941061307911196,-0.09435045112362504,-0.6844160208833426
2.1199374640853645,-0.08372618255868815,-0.4212349441496902,1.6256251755591775,-0.2244968539327772,-0.31189621852121313,1.9990630782276628
1.9463272214384706,0.10990745422106449,-0.7515037938037825,1.2426439501922948,-0.5148040590765074,-0.3491208382782744,1.6631036800733483
-0.2383360326514874,-0.27377998255003033,-0.7702567477757772,-0.22350403335659058,-0.49245133422915555,-0.5944883375403172,0.38366371928191534
0.5146634329508369,-0.29553144845400703,-0.9580798947715292,0.34851628284663283,-0.9267176636201451,-0.5745991388275898,0.39739645587974587
1.0705652389751392,-0.44077766222315484,-0.6503270490339123,0.5655957855206467,-0.6430348028100633,-0.5124747889784611,0.7130544115627734
1.627238429925899,-0.7246806826213812,-0.6357475593948727,1.107082537318406,-0.6659829837305286,-0.7771953494072071,1.8047191441504749
-0.42869751223440894,0.8611526776217405,1.6907866732201995,-1.1765500410560032,1.9091785952214844,1.1609144061824386,-1.2648377173519594
1.707043860373863,1.4167449982883473,2.3845820780907765,1.0785540276417502,2.583124729865162,1.3391617393061022,1.0529270881067017
0.7604656127478254,1.3866830337846734,2.0719499957033465,0.3281899440338468,2.244437248680075,1.2318022974759268,0.6131393858890954
-0.25056637497846346,1.657930920758598,2.0053572825409653,-1.0014912843507746,2.1874669043820214,1.3904185083387297,-0.7724075725598019
0.11972418355584573,1.704551676528411,1.7245056139760568,0.38745943893594287,1.8008046088042786,1.1060590495790452,0.7576742300123424
0.3646186847898031,2.0433748205742757,-0.6211233705962131,-0.13152675717886037,-0.8927593584955592,1.1440265371656244,0.5030422558865488
-1.064575730875442,2.302182925898691,-1.1656928079688034,-1.127618215646785,-1.511924972747584,1.1476251710001348,-0.43913426282644963
0.8030305358693077,2.3263800895175812,-0.7767533860641711,1.1378932862760274,-1.1084934301782385,1.1412909632524402,2.114369769698255
0.03683218778622173,2.387636790070857,-0.9049710761372182,-0.33674879061956686,-1.2988787554829624,1.181185074220435,0.5353978087375613
0.09815370141494123,0.8582388429294994,-0.4916443844207401,-1.269176532406248,-0.7759986646501628,-0.6332178491007381,-1.0777056127058753
-0.33432651727212115,0.3683493196284448,-0.32955802787453004,-1.5798754230985883,-0.5408618519991922,-0.9730517986799596,-0.793013068415236
-0.9994072205077267,0.5579414861929234,-0.4026148336648105,-1.787601959310709,-0.5901096665390043,-0.7878372206195516,-0.9864358514918975
-0.9760381616834524,0.7800938996485686,0.08932937097947191,-0.9289139021497328,0.0981528148086887,-0.43436060589017345,-0.4543709291091417
0.5557378649904952,0.6838607280947392,0.15868277589903512,0.8276715086483681,0.16856789482364373,-0.1165312127758304,1.5759151117747474
1.6933430123838735,0.35452811277391677,0.1671666077726052,2.293336400145132,0.22409414460024507,-0.08829570959041229,3.0481329171533496
1.1821239721092087,-0.127084246722439,-0.04616802204734873,1.8400274572737954,-0.060969962026987,-0.20713868567134783,2.460963695965904
0.4316749394480235,0.008870426581550826,0.09379864763646724,-0.10065131253709689,0.047656671612228675,-0.22643660430878412,0.3847226389517927
-0.7129554555488655,0.3410055538783669,-0.5824059581406954,-1.0331448139394355,-0.8619231931644523,-0.21287455685178924,-0.3223515670306297
-0.22574452766008335,0.12828558672823662,-0.64484337526387,0.13664715601858884,-0.8521272474784684,-0.2807514731823943,0.7404595285874235
-0.25567607142380894,0.5025323447666493,0.10426633940053107,-0.13124656590412637,-0.03203111622051005,0.2061437222954775,0.3766848269573346
-0.49216600410853123,0.3989584567378977,0.05912243078314856,-0.7524537286816877,0.12597757981709912,0.14891094294829618,-0.34100319776225035
0.11804433947317625,-0.2301881505281631,-0.31344785622795984,-0.019935326475274254,-0.10704294379402428,-0.4376549338484781,0.2991790663962364
-0.5593587643299335,-0.27239485590242235,-0.18716662444403767,-0.866006740915181,0.25223101572073386,-0.38682486313549086,-0.7947127494242201
-1.5352775755155648,-0.45504820431488463,-0.5358135102085924,-1.7048935540907695,0.02657629108082106,-0.6474019995710137,-1.3671816094158282
-1.5770126267664168,-0.07666923286985243,-1.0821697489687365,-1.4321866737445885,-0.5230327912743571,-0.40424652397975136,-0.9004073757616042
-1.667555882786521,-0.2934767272865282,-1.019657310811092,-1.407750040230014,-0.4429097440461822,-0.5676744487090328,-1.149134856373485
-0.9643580717711325,-0.7466428475736491,-0.807697668639641,-0.879961137671863,-0.05517108357439647,-0.567246601747815,-0.41140864823638
0.5390703045767087,-0.9810142826356094,-1.1397753586244872,0.6853234297170765,-0.5032677728634561,-0.7403215991811801,1.1074622717514762
-0.004329739611797485,-0.8536178199109942,-0.34310173412802714,-0.057796742837284254,0.11281579307089872,-0.9792782452990058,-0.005555272016720466
-0.8360085281658278,-0.5989984649038714,-0.41821808875434013,-0.8211264886342857,0.03621574285456105,-0.7703722977251206,-0.3920509982051094
2.1394466767945057,-0.31029239210192255,-0.2901761590928677,2.4129892184832205,0.0732480746987547,-0.5850320351706659,2.423404099789298
0.9361800659694293,-0.12131970632507381,-0.28346583986838825,0.5699694680247278,-0.043683368966768284,-0.7287589823246032,0.8961492833161399
-0.3731546954296323,-0.0012154924997651996,0.01578085604865386,-0.5152127152264993,0.399563047378177,-0.41680161177661856,-0.055082879391409774
1.2365177647197028,-0.3068005961990417,-0.47026789495103516,1.2733879951352334,0.04771528804243679,-0.5974438689604495,1.4079876678633585
