cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_4w_1
0.9148912501743339,0.8482765868589764,1.575082701276273
0.8094696367605336,-0.23605806743939187,1.601783589812485
-0.5546556164925717,-0.5105744359208232,0.09719717565341975
-0.2188596517819748,-0.737024814404964,-0.6340249988463182
-0.24889077937556686,-0.9664663295397229,-0.5480308859460274
-1.271118548437918,-0.7967384086497076,-1.4284082370734656
-0.918351880345516,-0.9215271318497095,-0.9770089261942188
-0.76557453401145,0.0391215747018421,-0.8453209366934505
-0.5559275847769596,-0.1494118324372024,-0.5519466165055744
0.02035241858165085,-0.4181673094161709,0.20214726481951617
0.08590672108197636,0.35248660846394697,0.3340952659452322
-0.016271709849456382,0.9627428972546713,0.2586227903778885
-0.286838956290081,0.9146024998227861,-0.027983792373611465
-0.8237912158629016,1.06005527215877,-0.538566472375067
-1.4112688505037103,0.5082195204166404,-1.3238637926933345
-1.4056630493440718,-0.4125169581631581,-1.4143091392032365
-0.7322816198266757,0.09314726617192705,-0.9654640747010579
-0.5250005697805845,0.16605677918140918,-0.6947363591335021
-0.4596468380421223,0.015876764883286737,-0.5729632369123939
0.2736191052414767,-0.32976229274584534,-0.30988486653640007
1.1100471526433147,-1.446589667969469,0.6946455708766
1.0882097287962016,-2.171527503238574,0.9152842849131081
1.8399747289410606,-2.4150884058082505,1.7063330920407351
3.2077643729901615,-2.035444924497998,3.151064167245543
2.3026415903257456,-0.376280482219792,2.6208989412674697
1.4660937616886596,0.9981326261840138,1.6450020123839848
1.1793966441331092,0.47478984587125106,1.3251886463124962
0.5402520724082844,0.6551426271045643,0.5004807537299967
-0.3965766855166385,1.2798509504286935,-0.6187917361363529
-0.008165197213151582,-0.056520510719898956,0.055386585407661205
-0.08321730320034151,-0.1357321991293436,0.13272809075326752
0.651320195876755,0.5055939818158295,0.6625363681420959
0.574983043632283,0.45766758876155095,0.6926872342607643
0.2090199921880854,0.5136761408520926,0.45465329010331207
0.09544481726910906,0.7253295486213722,0.19413042857053173
0.07715559142947528,1.333697492350911,-0.014790201474750055
-0.31264138136215697,0.19609528637991333,-0.00978129738574549
-0.44566239260015594,0.13209090115449643,-0.34510607913684554
-0.24021954394795464,0.5339720721338582,-0.1256766666522898
-0.1973792091313187,0.013799865102748318,-0.05610740962823126
-0.09706473263491701,0.4762524979286234,0.29967502835777277
-0.8006125400138454,1.4907423239291064,-0.7721583995215479
-0.84236442881755,2.102577525533011,-0.6599114706584801
-0.7562642060786166,1.0646113641703852,-0.7392384605853313
0.4408919412766573,-0.00852925804511049,0.5004237804786701
2.2282332641461515,0.179840089647099,2.5459575047800236
2.345024148392638,1.304742344093501,3.0199411407415115
2.9753608198235266,1.1627196306605996,3.4352644466032536
3.1246277864882352,0.5312530286742317,3.454291797206013
3.078897725955188,2.1808471498417594,3.2246031573610465
