cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_12w_2,cyclostationary_mean_rr_1w_0
-1.463237118578795,0.23175562818024503,-1.2504627022675288,-1.8056628409282256,-0.16935574145035043
-2.0701412627987015,0.08324139042388203,-1.842415591396358,-1.5121664812822813,-0.23795253087781704
-1.5326517768135355,0.20243952483744715,-1.0282473404475225,-1.5671201413326472,0.05486709296739492
-1.5618093372368174,0.22853204990430617,-1.0394062319986654,-1.8675042266147965,0.38922247860132586
0.4338878823390339,0.07319969336799652,0.4822782013337136,-1.6998610271222405,-0.07960421661369149
1.2016376334419827,0.3565712209645922,1.1801527778439496,-1.6867538513787155,1.3108714592170296
-0.02525733994620095,0.5172172573396265,0.22551534159131856,-1.3102682726612471,2.4354417152308465
-0.12648117747377668,0.6369149734228171,-0.09740383065422367,-1.2695521129099472,0.9553191144326543
-1.3326483509529377,1.1785241164023978,-1.0719012083907777,-1.5794263576372418,2.4498856569928535
-2.709291568862103,1.119828044353769,-2.500579274597647,-1.547599006326704,2.3901213933812375
-1.8790111908418767,1.0728374780050187,-2.1632687540741724,-1.5727421100897878,-0.7320759250656471
-0.5277163052003778,1.1483845010766147,-0.7331266574847908,-1.499073459291199,-0.5098355745545466
0.24759983055978688,0.9486320142402476,0.3178236040483178,-1.4487642872450122,0.43909671620944873
-1.118803781855262,0.8675306091608891,-1.0667220714111016,-1.4367199899380276,0.14679593712426572
-1.4093048823912622,0.7270496163332193,-1.3116610261672224,-1.3158648427958413,-0.4824720791799686
0.3133827277012663,0.5763465859124693,0.5145102841043677,-1.0033079733522696,-0.3789353947856853
0.3676740399192779,0.8301442218920109,0.573166195525647,-0.8508696450242053,0.5978053833303282
0.33446256183814144,0.9630638281516221,0.5401515882994118,-1.0544467108366238,1.0235836895212815
0.6884952578671495,1.125397179374803,0.8648738528593389,-1.0522988715354087,0.9118763310061193
0.36260054763432004,1.0393125788262945,0.5668732095901731,-1.041240432161301,-0.05599656166144487
-0.08015242767433708,0.8069592902037965,0.09678138737006095,-1.0084582789638334,-0.7865920754135786
-0.4935760261484607,0.7678906299371089,-0.3654143682279976,-0.8673924562003326,-0.5934902659738334
-0.05567146930200655,0.7707341858868966,-0.008502486844934818,-0.3367686292897848,-0.6230387500653044
-0.05787300423098834,0.9425094720322779,-0.026985086592674623,-0.3116813444440898,0.2265198196795379
-0.17336306895448075,0.9084421753057902,0.06935930732045145,-0.1820243314896221,0.10596943420833348
0.5391579825848497,0.9098627673957579,0.8913798392224798,-0.11024778782248573,-0.32038430559438896
-0.326919094585254,1.1520004952395284,-0.04110612331008438,0.24610878831707236,0.8492275285010957
-0.3888689346988541,1.070477658910913,-0.21519898117365197,0.27155316636449467,0.7789175004260204
0.9228938879472676,1.037173498238661,0.8937064503803247,0.2716515717280894,-0.12110828537720572
0.9925731390423824,1.0174241893756728,0.5714347100211455,0.26232302539220165,-0.3047343721476934
0.6571486949591316,0.7365243453220871,0.08402401900702226,0.21761411176993692,-0.007505530048575338
0.47374760298071034,0.6445909290854901,-0.004550133730261491,0.09519096716922643,0.7987086062601585
-1.173991216172213,0.5666928976662268,-1.3612802658743264,-0.3621848071618851,0.21523233422042498
-1.0419704257716067,-0.2705974931934886,-0.7807776755897585,-0.23821851210960532,-1.6390610797847371
1.0424473959188942,-0.4728054061630814,1.478752026517268,0.26269664618166955,-2.247279980191379
1.3908109135907762,-0.3250581171793079,1.7050643430434314,0.3488119129802318,-0.9555065758808666
0.7139058462678389,-0.12387903675525501,0.5956702035713833,0.5500388457375873,1.043706174176096
0.7046702286684648,-0.06665381507584524,0.7086140334276528,0.7953394509168585,1.5757526523895267
1.1659526341373285,0.05655747589108356,1.3217342347213936,0.7953216774375849,0.9513554799890592
0.5730763837667746,0.087832163908624,0.6161581909540014,0.7307594313623624,0.21163471129344352
-0.28429671701643083,0.11145733619234606,-0.13067416846292088,0.6108533712424276,-0.13837928557918977
-0.13080021319926347,0.08660305795361588,0.16693922073310857,0.596159842063051,0.5890846944347654
0.3450903053647576,0.2041199321759753,0.8179686857492865,0.653592755818915,1.448794470623013
0.27440844933135045,0.07277361360568489,0.6803137194690968,0.588091000057039,0.8558094855722356
-0.4078709973212371,0.32697528770116624,-0.03215515282268796,0.49041773090325147,0.49727558672288263
0.08716850192281086,0.2667569992221088,0.5007201712223351,1.263284577514153,0.09317181785158889
1.3999815630210406,0.2425476914069626,1.6629044460356115,1.389006057161585,-0.9607477727471039
0.1696682925150324,0.4234409798541341,0.3407963276567695,0.9558489136500223,0.0874845863461557
-0.1742408125857763,0.17948541457125036,0.14434317117600814,0.9949636348714161,-0.042713830880807185
1.333350410556312,0.15652243932088108,1.5115669707781014,1.21351564791534,-1.075900558802665
0.4578665685398578,0.15144429979687626,0.6047114172775014,0.8236710013103377,-0.43909449000210093
-0.644938447689022,0.11907902705731455,-0.34178294753279864,0.6022883762477675,0.681450589943663
-0.5625904832967521,0.10434472014623268,-0.3996661627201334,0.7400373827679061,0.5689761090671981
-0.9434994176134416,0.1405623340056804,-0.862120720247939,0.600116323088077,-0.012565691588725603
-0.7821501256152669,0.15830130432953823,-0.6735030896650483,0.4306009874340525,-0.05451437942776116
-0.7327552069977364,0.02625513730204263,-0.5107688438945293,0.18968089920545456,-0.5301434082223577
-0.4007548007622846,-0.2182369220961742,-0.06663402191412297,0.24034089634807398,-0.9078751561877341
0.2542164726684529,-0.18692168083364002,0.58304072967796,0.3578390172325344,-0.7507263455299399
-0.6974216567206256,0.11341722911891212,-0.35640678568442646,-0.14152320761492576,-0.16796056072858653
-1.6318420739467259,0.37925684376642793,-1.2393990911212913,-0.6008048934525567,0.27283946140410664
-1.9209230685334944,0.6004443509299557,-1.6257052290860574,-0.7438789399953557,1.2247099157350116
-1.0241104031843948,0.2616641711997199,-0.7170887357720334,-0.8966242411248737,0.5372291949663528
-0.7679188225278009,0.48178859080608505,-0.425095444523599,-1.2921870914380156,1.0727793632536426
-1.4187709234009733,0.5794401719787704,-0.9653116712182772,-1.3487490851371078,2.395573316290616
-0.8483243232692548,0.7388720297796919,-0.3566531839095887,-1.315035083106837,1.3828814267479907
-1.3981346370134615,0.723372283038871,-1.1263478604982409,-1.607465359239205,0.5184488622352633
-1.9901109316081949,0.6358724155185437,-1.720447826492133,-1.589394126546499,0.12984458653922348
-1.2213696069433615,0.3998686832795539,-0.9160100212579688,-1.655648337149505,-0.00030726929717558355
-0.46814530902491686,0.3245555984179988,-0.14812940917731504,-1.4888771403587349,-0.5356308659247188
0.2800083090513141,0.2569836550424753,0.589918445103308,-1.4861340027313352,-0.13824922427282826
0.4256504730693109,0.2515369074536238,0.6261710524886875,-1.482142239085066,-0.23013227300521286
0.33476139199844085,0.41138271874762466,0.547285298857797,-1.2399598851565,-0.27263208728058036
0.7881702981880916,0.5164777422473087,0.9362496623579174,-0.951880012698386,1.262023137264997
1.3558813315337943,0.7820112490732963,1.2761676739581422,-0.5296673290292084,1.6099141496418226
0.771132917706412,0.7246538694569981,0.9650250578087273,-0.5090418959467702,-0.14649582016831372
-0.1217211050816287,0.8397099577980708,0.23844197508100148,-0.42280309043712094,-0.19838392531139973
0.6464867627152532,1.2555594719115215,0.6057740037036702,-0.14379368025645892,3.012843704537485
1.312682583984698,1.2768370971641974,1.413758214469929,0.10525145176939274,2.488166188395435
1.8739889261310987,1.0455631188269299,2.1465976621837473,0.8228661299107447,-0.9674141119191186
1.6978036466993711,0.9767715428455809,1.7822558188071635,1.1730366079887207,-1.4081763201911222
0.9021349034514298,0.9709946869257938,0.9539578374969915,1.4181291338153181,-0.862377668759666
1.1074456708727567,1.0527291646053858,1.2127566348471785,1.593530575899254,-0.5635806774135881
