cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_tg_12w_2,cyclostationary_mean_rr_1w_0
-1.1874700354495382,0.9612313832594215,-0.9209403836315635,0.33211383256774696,0.37768433571089266
0.73795147095505,0.9171484993118644,0.9887561288652071,0.6960851750775955,-0.8487053431906592
1.99521956253787,0.7940200620210948,2.272088501323535,0.9929619969155912,-1.32025030459956
1.6603130619088693,0.6819619493138235,1.8897521173035763,1.4084683606034902,-0.43978199257963957
0.7613321660181882,0.7103259973015253,0.9247378528617247,1.1453105638764807,0.5586527338860184
0.09755523248573843,0.5946080237037851,0.37884177824793813,1.1330516338377987,0.11842108711161398
0.4868942554231791,0.8507935335657504,0.8579192855964722,1.3019844446117417,0.7931041585304451
-0.5423154196947765,0.6336128440701233,-0.25175109104421384,0.9292345926998131,0.9571651623998833
-0.34985121383760404,0.7044333028015326,-0.02393053202592451,0.9603919484748156,0.026545599205374592
-0.23847699889120738,0.5853114132952855,-0.005958027535351058,1.0556732763344603,-0.40178388765357925
-0.651741047771736,0.5874382150022998,-0.424040364914469,0.8835620073340886,0.27086812031067775
-0.598299268693789,0.48685367350395126,-0.4298303445847392,0.5025577704993794,0.9775612590759807
-1.1492957628441174,0.49563494816365683,-0.975412612657183,0.5024467912906038,0.009548601463412522
-0.7111359170942606,0.7217090129391143,-0.4734917330611898,0.6061018759148807,0.5738303264765473
-0.4327706954587018,0.3379662278771146,-0.4676065951310657,0.0020957786381306243,1.1573652596588841
-0.3270881703193856,0.22237045300946923,-0.1699350228198027,-0.2226901667841545,-0.387792613471019
0.4281099512205496,0.14989689998464154,0.8400791103146871,-0.31887200641127345,-1.5236226281661223
1.8731201581417287,0.09344463129208501,2.434757091035864,0.20794217660452724,-1.409003124791665
2.7837080417835063,-0.3972310400766641,3.3764983483671682,0.5525005464936055,-1.2105620494223726
0.4729389826873041,0.11282005408641055,0.6349865970092481,0.08262625095895004,1.6061690674609737
-0.662060151934628,-0.26839422809114316,-0.24769860523127885,0.5231848698782967,1.0550589745877288
0.9560907472974424,-0.3559629228213834,1.6632718568581308,0.6295545567414205,-2.0958508478979105
1.811814647246824,-0.24019262498232788,2.3942508407491716,1.2179164651083334,-1.1855999936115822
2.412399880618868,-0.5636581294286679,3.1560579007216787,1.8553455363553981,-1.4368593527458253
1.4719526051267227,-0.5927882706883043,2.05931004046391,2.1560595637816258,-0.6856163647847432
0.2834973652992047,0.0744841913754348,0.5586406921311967,2.31346846761432,3.248235649901274
-0.8131528729959396,0.1560551637994394,-0.7233310873564365,1.9964272428258183,2.5162348938416357
-0.1569138449395953,0.2971074800931342,0.06802398824603681,2.560697826471026,-0.3154262944455011
1.368817015678354,0.46741803664309445,1.7659395072641586,2.7137167479951096,0.9574192001678425
0.5609060162821919,0.6676204792673612,0.7447878517735537,2.5685557842035696,2.215962386726597
0.6903256957776719,0.7980895839337948,0.7544305232154148,2.318520222422147,1.60139464571485
0.8444792229850354,0.8648132144770438,0.969029860850843,1.7776713960622081,1.671337087007437
-0.8379813861117913,0.9415933493114853,-0.6763224549689549,1.8814948732385073,1.6002928914402466
-1.3821618140546579,0.8526727031385668,-1.0716465028725426,1.5796144042379598,-0.02214151478340384
-0.6970532321435784,0.849189240422199,-0.2589835345885283,1.2254102717334294,-0.8139280585262757
0.056599897525424124,0.6670468067677063,0.3702998014379007,0.9972215457916831,-0.561459409195171
0.5776903559677876,0.6260516515226084,0.818763899899265,0.437118271490254,-0.024298023059196868
0.4223202388629178,0.772628728436343,0.619131596923519,0.3796398935414341,0.4797330922503909
-0.09932055079043672,0.626209748138052,-0.05150581047841498,0.3158284910453733,0.5705125533142842
-1.1674744485894522,0.4816239643592434,-1.0493457798219163,0.44143565101963,-0.1506029523268113
-0.9782905441977185,0.7300517154715636,-0.70726398222366,0.027306238529452583,0.06851706011857783
-0.5916955177023268,0.9498637655807639,-0.3899816298389921,-0.25979615793188743,0.5647236153900709
-0.6956484271159977,1.2416691887436613,-0.474621677291334,-0.3518258222873108,0.8743587659451353
-0.583437492595797,1.3088189784276278,-0.2149412386311764,-0.6574388603494036,0.3886194963231455
-0.577904137538846,0.8370614306671303,-0.27289389123996705,-0.714072550542671,-0.23728966451184758
-1.0510245182336395,1.2147952297687163,-0.8252763765310226,-0.6576443303925005,0.5987680986678389
-0.9647353406795086,1.42252967114325,-0.6667904909776513,-0.5759123091930773,0.5216987345448376
-0.05464897634005401,1.424832307962913,0.12566913168970625,-0.4606224337114761,-0.24664308141489835
-0.3068343492375753,1.7639182795478774,-0.23375812912576116,-0.7260240421662145,0.09127246420867109
-0.0486233457894892,1.6904175417004972,0.2818972265488963,-0.6386848018667635,0.5056415280465738
0.3049149595177812,1.1457916633088006,0.6478889770261335,-0.6554661728131289,0.47186706004898665
-0.3264493495899175,1.2462416676567807,-0.12707180585715863,-0.6639597177593083,0.5276229320487051
-0.5653894655323167,1.1410807377977497,-0.2563800245188073,-0.4644442675328344,-0.332516902550449
-0.21274479358111534,0.8265398465296719,0.11537419615426885,-0.38624762816115543,-0.9254141669976803
0.6481688348284397,0.4447535648852948,1.0116496642414194,-0.04996633920510519,-0.9141012617091565
0.9165455951927249,0.3512557816899708,1.181716747171509,0.06873714128290584,-0.5347775748462799
0.731019090042651,0.2931083252625799,0.8388140500888447,0.23392712152691375,1.006904161430398
0.2821558496255462,0.15213343706560367,0.384060011059888,0.27886680637941375,0.7167628991409466
-0.06467293312082739,0.13078295092818093,0.004429216664411659,0.4993835495931438,-0.7510206684125502
-1.1896862896434373,0.14250888929584285,-0.8798306522536563,0.11439809053245459,-0.8605430377389157
-1.9301427739680428,0.3618541832205997,-1.4544982807601374,-0.1786115539254787,0.47078613193111407
-0.6285120176118202,0.40299044535621503,-0.30437635015906483,-0.051728416120861334,1.1434665875931815
0.12256679244637843,0.35128599717053344,0.5137449374136913,-0.09089740238794061,0.4322616365969252
-1.2554629726592859,0.6149546720630359,-0.9490391260106527,-0.6286441615392586,1.5506760874008718
-1.1731714075701427,0.6932462631539948,-0.9709486686878559,-0.39837448511764284,1.399814870334959
0.5740278571540641,0.9663028092394722,0.8079163309657422,-0.2314072279153391,1.6147525495947506
0.38597565674365714,0.6395504710224231,0.9610209350803984,-0.18781206886476737,0.3225842616993237
0.7128801178941143,0.34396804392607305,1.9376334753161206,0.025776126577904252,-1.8962470911023752
1.0489358660533974,0.23477059268018197,2.0097290970675514,0.16079044058119893,-1.4219735583191426
1.0401324899260382,0.14494643668709847,1.4829258293058278,0.32430489359621695,-1.129917053441523
0.28344792287426884,-0.047682683624002846,0.7673325884299382,0.20863901491912865,-0.6725968005874708
-1.5120664171653706,0.12131812347219827,-1.3606132078497954,-0.24654379372608032,0.41742709864036337
-1.9510520209167448,0.06620144753364997,-1.8639348480099631,-0.10449560049152605,0.2762550493298241
-0.4752582385666184,0.01049081756155476,-0.029589652698454243,0.388441387666594,-0.4009754522478982
0.45832001282768636,0.22289608474635125,0.6447410985116024,0.2900449465788596,1.1968873159009983
0.6558067055306985,0.05652299804762935,0.7620101651201132,0.44007641902514916,0.6713501195540035
1.55872411696135,-0.030165055435728148,1.862561455454283,1.2805762259067577,-0.6088577504486877
1.200956301585259,0.4332107153056544,1.5265438516448315,1.220183559442987,1.3507528470084234
0.6311213437607464,0.7862635852131808,0.8104676220981127,1.1646787842494897,2.732573419231893
1.1464411997570003,0.8757255993445182,1.2688215418302515,1.3842941067303114,1.0734522900841734
1.1808092400084844,0.9945540881399416,1.5920552327155733,1.2235575478724225,0.3878707098014084
1.0122803048282887,0.7615118366697083,1.32824343505831,1.1579532293022303,0.464935714471512
1.6786316813392785,0.6747561813380404,1.7038889769641685,1.1967603688398083,-0.7233516552210795
0.6609303977730385,0.6739483695834134,0.5543045533506883,1.1961359310092794,-1.1421970251385256
-1.324365988563223,0.8248092307533912,-1.2249209965053396,1.3888156797239033,-0.2015640484525883
-1.8732976922548175,0.6682882649553696,-1.617065202379893,1.3748142850695682,0.44387436460254703
-1.0240102020566895,0.5969406314230631,-0.7549135407450613,1.164951099080822,0.1282326308953595
0.21893502154681946,0.48461562571978367,0.3738018671081861,1.3037413271911598,-0.3873564208746258
1.431388178748382,-0.03596384829949077,1.596258020338116,1.407732386389645,-1.3107652749207686
1.3062383941911893,-0.031115989576424665,1.6572976799683672,1.1694440517627787,-0.9190790544093609
1.5110848997899171,-0.49307479007856986,1.6011094358054194,1.4371022364406891,-0.39021797554778953
2.0314637698511673,-0.2368053167978332,2.1286726946909207,1.6584869893640022,-0.5887238302695299
-0.14524664207031585,0.0549777764702152,0.1264017248743603,1.1261861890721354,0.5474910538950186
-0.2927365031908798,0.21216695007912445,-0.018883744500162388,1.0071345874042108,0.592782921090157
0.7369166060983701,0.14967095473616665,1.0258655631609523,0.9545783073188501,-0.7023217830649958
-0.09016064890413847,0.3905877024112598,-0.013981879332878297,0.5420641343843018,0.13451324983228763
0.33607560534688213,0.21554475971478954,0.39046251718099667,0.9183637846695074,0.7077479335864764
0.02944278795212715,0.5487424823581495,0.40350567025791395,1.0366794641901378,0.9785195384401912
-0.6656979320300755,0.4939428945445755,-0.2634725379838328,1.2536975910312125,0.8521685834762658
0.49276307409558684,0.12257935501408129,0.8530176101011833,1.4395708594922136,-0.7067444934828845
0.16845177818399032,0.26060838373892775,0.5055875567160378,1.221736641855481,-0.36694563373803835
-1.1299272051624893,0.26625512920276745,-0.8872309275335911,0.5866610221709254,0.03718904371821652
-1.9701988442835559,-0.08038246433537813,-1.6308315166588458,0.11792540994959813,-0.1783408385698942
-1.3559427949541523,-0.42473845526737164,-0.8890030952835629,-0.2901166218380944,-0.3659411859647211
-0.2510150222165731,-0.43646188594461405,0.08291105541824585,-0.544791476558982,-0.5196169521211793
0.2626323017637045,-0.6011216312182454,0.5310704435982836,-0.21313311453117156,-0.39026552370018947
1.1780924210177506,-0.6129222462932055,1.355372526258297,-0.18103299003523304,-0.31049414992895547
0.9957759158842834,-0.6098782286068408,1.0189041087675088,-0.25732964398851876,-0.7634347673535352
-0.2535713597204695,-0.5911998510924118,-0.14509284972050046,-0.2532576045213466,-1.0452386792480466
-1.2109683309599915,-0.6096009539384347,-0.9060351868300829,-0.6231950935443845,-0.18400109507205953
-0.7362942857112211,-0.7776801598867834,-0.267911453091214,-0.44578486768598,-0.3805781876660373
-1.2756485997390177,-0.7224545570076502,-1.0228817052142445,-0.8717434392400457,-0.37607574183007325
-1.9978685349631293,-0.4429401138277923,-1.525322276010762,-1.147444678183045,1.1047138996539125
-1.4247583600793434,-0.08230797481077257,-0.8081258972469394,-1.2494134070442393,1.5435319486115653
-0.7503456218467811,-0.1378803206569004,-0.36005900333822904,-0.8964056329525887,0.43212463491321296
-0.08690498886845545,1.0025593775414714,0.1552248640659515,-0.5076518001871138,4.455711522473735
0.7063545244966488,1.8147501695687873,0.6542641992203174,-0.30671997656035666,8.152878656969088
0.530410790064393,1.9965176034048395,0.32184464258609335,-0.503875269127119,4.9962650649575915
0.16513740905745736,2.6452110210029303,0.1523249419626557,-0.48834618812025066,4.323817547717299
0.003738887084153412,2.76078037794391,0.2469796659723249,-0.8024751848855611,2.736007880114887
-0.9200455014410628,2.553247343296532,-0.7195264071900971,-0.9405474725788737,-0.27433232978331756
-0.685785152390485,2.6744985114258726,-0.42586181901873293,-0.840667660831637,0.3264771692252247
-1.8213917912340107,2.3806028851923413,-1.3011155348963364,-1.1198618230338262,0.19785995890822752
-2.13649402684656,2.4072570704789187,-1.4269770495912597,-1.2129482024297524,-0.3565442153501766
-0.5072544949897678,2.6697018762604188,-0.06616673467287106,-0.7967987729965944,0.5843668484371337
-1.5351648753398501,2.617712329318023,-1.184925947635586,-1.043127326735164,0.5713545086343257
-2.1930728093244807,2.8150350962017567,-1.7597504352466655,-0.9746671657507089,0.6901845859947318
-0.7027997336983035,2.8161959208790006,-0.30850886372567443,-1.016660588943416,0.7098626190936005
-0.00345362352465579,2.9159589197146376,0.4673136012620655,-1.0324799476491513,0.07742804518534925
1.423411591970897,2.8252793654283908,1.687329431174383,-0.7469375095441282,-0.484283065725803
1.4864143085356776,2.8664086508827036,1.5414507798971873,-0.4834557748073216,-0.6108806982480126
0.735853652323777,2.754061107758404,0.7511284798518957,-0.39256705335788816,-0.6241973592865547
0.4142029196146261,3.0222207579436997,0.5182230044123189,-0.24706597784246886,-0.05414065796898738
-0.10933440407525816,3.0177954781526783,0.19353927139368984,-0.04984916028432685,0.1426023452096713
0.4305501837645559,2.9514256954272913,0.6649212018317767,0.09222076458018465,-0.5108605589249268
0.671008631850458,3.110002442527556,0.7792415502791984,0.6647184185122421,0.02051442191097375
0.2352096976655944,2.933478717392897,0.4050203756564934,0.7443905250587414,-0.46438149789064354
-0.5800580642427097,2.6485248636744108,-0.3346553729459176,0.6813094549810204,-0.960269009721944
-0.2374100863437575,2.574791952724618,0.03432895042689324,1.0650550744501421,-0.049260542634554344
0.2943330639315363,2.5229853470960255,0.5353384594740332,1.2850039666127342,-0.12171051851319276
0.07448467639880382,1.5671987208993479,0.27475841889212177,1.2146515204686916,-0.05562230599070786
0.30261970131252836,0.7509814930717201,0.5416402361868509,1.3214939263630656,0.21590437180973646
1.2238319775108553,0.40424740033658657,1.5704898240275995,1.1692876690355247,-0.21504331638108798
0.8658980262571906,-0.2142454377852274,1.2116960822551177,1.1150304216210287,-0.019254077399581675
0.27750462545135296,-0.21485351641642253,0.6308734071279868,0.9470479782212181,-0.05495800201696944
-0.10606816931525988,-0.22178794805433402,0.4129267577946136,0.8466365957756327,-0.3169672494246954
-1.043420607554546,-0.41654650931391757,-0.5308104672680056,0.6176060999659039,-0.5931777361310607
0.45022439129240216,-0.4302655502205884,0.7792368945368429,0.783163306045801,-0.7417410538539234
1.9593974021069467,-0.401467851331741,2.0748717861339165,0.8652250249464627,-0.282840031915017
0.8411360877070667,-0.5131976894509175,1.0560983720733088,0.8724658428127651,0.23122927650885308
0.1681635043547897,-0.5712491673507416,0.5380567438361796,1.0403232467296801,-0.181024456375812
0.6335829519376469,-0.7511390463327533,1.0155971732189724,0.989306555043715,-0.388385403531309
1.330334236294032,-0.8347019935840678,1.564847210501624,1.222301792048337,-0.4727711453075566
0.36094512667209416,0.005260537587192183,0.35613327478683793,1.041331122749258,3.4584031568923574
0.1600716237583408,0.33852393937601755,0.2697028402620948,1.0433587120928687,4.750681748615103
1.0184923558538275,0.20565071419023936,1.3402118547457231,0.8306914412989188,0.2787050479722022
-0.09107814937532183,0.38108240243209457,0.1932797644774394,0.6016267924690724,-0.4414546676393538
-0.12142931618347026,0.3700946118069847,0.23638085021513705,0.7111805719367503,0.6946550186513
0.2783836499905413,0.6170661164422975,0.6524074756463272,0.8041433206703609,1.236801574428678
-0.4656103413194482,0.7650723072618845,-0.13703432192889056,0.8474575452583961,1.3009148747521864
0.23056080379063434,0.8049691588366165,0.6402913625776746,0.7816540859266798,0.8977011616881195
0.5188667399964276,0.8374459911922171,0.9775087323996049,0.49386906567066724,-0.1273417493106697
-0.7964086904377654,1.0349825263347843,-0.7082569603782319,0.1560982693466939,0.0809532918369654
-1.3928740805105133,0.8780978083146832,-1.8611169145549336,-0.1107171965947844,0.14373125327716402
-1.6970234617291056,0.9710667794493919,-2.0536599216138316,-0.41158521302090234,-0.4019744862181047
-1.514159039756112,1.0301565668164423,-1.443996700946544,-0.6923184644820846,0.6268612545054144
-0.10911382191754376,1.0783937102555627,0.33526337875598117,-0.23662540753624345,0.7036610403624223
1.706481225574718,1.0311252037204346,2.403716560934419,0.15550892922236798,-0.20126669482680784
2.214837244046167,0.9239369081522106,3.0181653756476763,0.49071925889033857,-0.7047813660026835
1.0760861139905735,1.1536624698780575,1.3741441908192797,0.6516790778116661,0.49746024876730693
-0.47258166772538274,1.3994957488741484,-0.5275778707705687,0.3419059368284528,1.8122551383563716
-0.610693873781954,1.3632036266660268,-0.2607398838114408,0.4424708058840918,0.3510792004200897
-0.16230413653288336,1.6351323509455107,0.4485739680248128,0.5856632616925807,0.30594173705493444
-0.48744091793708844,1.535114605931309,-0.005658885719748439,0.3005997898514259,0.47161936271091975
-0.3912386475945313,1.359319963798368,-0.09111862540828218,0.3571545056185072,-1.012196139539049
-0.4094533991220647,1.5198003616877136,-0.3043532038475729,0.48499827320308664,-0.28083422835503014
-1.487981823861661,1.4347749835342052,-1.4885979807783865,0.3513053584276899,-0.06829924954830942
-1.9989798646249048,1.6719647305215373,-1.8443542311064616,0.3861300914755983,0.22162618952214908
-1.7831561949121562,0.8082567683733788,-1.5252908555074682,0.1992288403892034,0.6682757846841052
-1.3774879276656582,0.49625883376253627,-1.0824993140467427,-0.18344404426912445,-0.5013005680388296
-0.061220912452797295,0.44384342433010443,0.34578032948409243,-0.5064159890862677,-1.3530747620664665
0.39116583317778136,0.6128024948644089,0.7267352100811469,-0.9167680637509337,0.09220366250524589
-0.5356655672070144,0.5519859759462761,-0.19104707835393925,-0.9778023535400382,1.165346292891134
0.9424121506057066,0.35650939103932666,1.425662387120806,-0.2766903968668998,0.04201579107725594
1.9012562500971546,0.2147848974335009,2.235470742409277,-0.24210806884711567,-0.24757601426700535
0.20377278839607665,0.08290622809118368,0.5349970242502509,-0.3374426229409806,-0.3554970528406565
0.5498572297840245,0.09886040153603272,1.0160894922377064,-0.03893424971327109,-0.6523916449550039
0.6939714516981348,0.13649342691753505,1.027663664631249,-0.029069771165660587,0.32600399647716444
0.17892677355181483,0.24111772965921885,0.5136434230218908,0.2988117316096123,0.7803388045479448
0.08392156923394509,0.2811981097829857,0.4547967089797766,0.6045466437655613,0.2389130137654145
-0.05806352917805741,0.1342569542876231,0.2844458815138051,0.9365835951738316,0.14642206831712343
0.6005350720431354,0.060350263585020054,0.8723110665906715,1.2266287460599385,-0.28998764526956305
-0.3964924558808138,0.08274734817789799,-0.1715794554102509,1.0890789371725154,-0.43617003295056683
0.23835500145529667,0.05635499715717874,0.5847096955404615,1.2348632303728564,-0.7217802819270661
1.1157442930476396,-0.11680645479779131,1.4446739228237906,1.2617314952086365,-0.3954424958813872
0.09388719184221257,-0.3213584607815748,0.12146723827915619,1.3389733816368439,0.12272225635383407
0.20199305689906374,-0.0004876565261918412,0.1655868568653003,0.7500804306837763,0.8690138693056895
0.8961548182191056,0.24908183310324764,1.011463910850837,0.7216578300219558,2.8620093608116863
1.7007579740811316,0.39985477077140447,1.757517375591625,1.0493585599424051,2.2635347313935026
0.9363753524598661,0.6667420523753029,0.8740565849883973,0.6808505416645374,0.858029091798328
-1.2695677528375584,0.6880351090560017,-1.2318290687367235,0.24997305909298326,1.0473818943111417
-1.6680855960206011,0.7487139267524907,-1.5382101966256625,-0.07675161426103416,0.3208998143473047
-0.09546348417609615,0.9932409531898748,-0.11292192647000836,0.004296940184260801,1.5796926028551896
0.6958808490381652,0.9779851144347266,0.9917360088035861,0.16499442638386996,1.7002888455341418
0.4573633865068915,1.2633042190366188,0.8212401259073003,0.08330232847793749,0.7233332546527955
0.993717171706612,1.9103555169805646,0.9406076233503781,0.4090583639804127,2.8350646737339855
