cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0
-0.40711846876384516,0.22127987696978657,0.058540228124856625,0.665187706410891,-0.9782079195590114
-0.39981515234780607,0.23460419421226417,0.17986823069540236,0.5990605672799157,-0.5013762672885207
-0.7841274551737507,0.5941725093254088,0.7676838921222678,1.1674679488587565,-0.704753553151747
-0.20679746060983156,0.47432492946759175,0.8111113146730767,1.3378401137300786,-0.6217084871612075
-1.3314443598612509,0.43002499755244306,0.7785183158217804,1.5710285673273618,-0.931966954718986
-1.4741640042603643,0.59250668885773,0.4132787652340761,1.9837002484998802,-1.6941257636996785
-0.6168398756907488,1.2303189428888044,1.4605718285002458,2.347211590239812,-1.322233714325742
-0.7508970293515661,1.0003794174647056,0.9937138551999659,2.0614451336479664,-0.866875888866927
0.20942610196699254,1.0585886804065647,1.482555516162997,2.5428268689635303,-0.30099350903985583
-2.136738798518666,0.9821458013586702,1.5738060394030506,2.5154629893495373,-1.078271288577327
-2.1908432254332664,1.035389434305556,1.6268185465378602,2.580462070366163,-2.588695312455806
-0.4060643521045765,1.0967366507047442,1.0293145007173972,2.4917992163693112,-1.6014818610068373
-1.7112073832766663,1.3646702903713512,1.3021886232106328,2.63411060188336,-1.2736270388748678
-0.39543152677791055,1.4655806981133317,1.3630374046267322,2.440539381310904,-1.255297302669779
-0.2359384320378521,1.0787614395526501,1.1886030761689013,2.5661995204471495,-0.36361707023341017
1.1511609959556957,1.1028519217382318,0.32358242219678085,2.7948144290366406,0.5665391304095705
-0.5345954315686936,1.0885053789124266,0.8745802764523377,2.4718857421580953,0.4182264093114052
-0.33396626892398673,1.0588361788339284,0.13423233017072522,2.4326585997222328,-0.4830224828984953
1.1437947083622488,1.0533798490660293,0.12530562614634655,2.277884297456568,0.4559537958503709
0.8626319372644093,1.170563053762345,0.21066441906623454,1.8772445607292414,1.138993300375477
0.852387978776886,1.0941236029459684,0.2817357592352023,1.7809733719000493,1.0262434603107462
-0.06570941469451946,0.8240438457845888,0.049882596317435884,1.7244360072200324,0.5199848088998026
-0.8186065833351021,0.9286072290608398,0.022401809179233984,1.5027588673541534,-0.5633373787868632
-0.049294205695557855,1.247339803814899,0.47540310613031106,0.9818184113957551,-0.5526161075762673
0.3117147589221363,1.265913604824953,0.49752975335167116,1.313258056780014,0.16029761133818202
1.8781900214664375,1.3047916097338532,0.44207015629040153,0.7593159199199901,1.2995185074707376
2.7711342468362496,1.1833062728311727,0.33440586176903403,0.6638352000792159,2.847815967664679
0.5628715534794734,0.7833302285806695,0.16502516191448177,0.4945701064766657,2.048348315068059
0.8353889631792437,0.7352616811831517,-0.04818439387248475,0.4066518527290852,0.8432924982476613
0.3846035897170356,0.5011504545622621,-0.4142909909961362,-0.08235318252912589,0.7421549887235388
0.8054025374211561,0.3926392312816466,-0.4398962402472506,-0.2190056161309272,0.7124849021664628
1.0822201517606178,-0.27014831165654923,-0.7662534183666504,-0.3764100825121321,1.1692238733701807
0.38445668916625325,0.19949919740965297,-0.894769869299375,-0.3809740040556499,0.9247363625690155
-0.6906469266282563,0.35458924710805695,-0.07088576228477177,0.26113507549832377,-0.19988594053631425
0.156331861463477,0.38840219172327956,-0.025594320875280557,0.2996076130268445,-0.3355547871061717
-0.10819352926776518,0.36058601050826294,0.2347077820301561,0.3373640379191961,0.03861649661027566
0.09975930368230715,0.4618380955389662,0.5770383938953993,0.22547555662665367,-0.016570343176090577
0.1278969456268857,0.27517404599357626,0.5691386681841812,0.24057771683826493,0.11611914031814483
-0.6323505607327796,0.4145050932971421,1.414409322689999,0.2700696986927591,-0.32262868126444477
-2.010860538301634,0.43085431246175665,1.497971801139541,0.3247418010645529,-1.6172512574940576
-0.8968968273880367,0.3562132939492292,1.6845561081500988,0.022629318068571543,-1.797021385883873
-0.8439641117188948,0.4069683406516693,1.3802284610164728,-0.07813368606185106,-1.0972657000168622
0.8085960810905033,0.40770339714727105,0.2754635516367944,-0.08953374265957767,-0.05415198855601916
1.2859432705980591,0.40753355755825366,0.21656428914261688,0.00587586519922934,1.270106405186673
0.37155530688275984,0.40279276655054963,0.38802637045035476,0.3074502540365998,1.017726592333115
0.9457045939508317,0.3026556365554816,0.07349307098090321,0.3335431204503407,0.7868972331471147
0.7462571424521117,0.3428799574704762,0.2599961970113205,0.5698846958224238,1.0242320139196965
0.9664435570855004,0.2157070202089441,-0.29121455154794845,0.4650749674318374,1.066238889151968
1.3657131522598276,-0.19334207949250584,-0.6802130114494551,0.4053964728783664,1.4575726529539184
-0.14268361214817077,-0.2925239076600712,-0.6899409732247329,0.18713634641866586,0.7457344114403268
-1.0242841092587922,-0.31428676624012847,-0.8984891888746753,-0.45895236748907375,-0.741891883756038
-0.8878307319968607,-0.11644107076940241,-0.6488738777612164,-0.43935605010067025,-1.21684712342522
0.26460171040996083,1.1078940006384022,1.7508814589664508,0.6950851297723933,-0.3861342951006961
-0.19153733800673273,1.0187198453832684,1.3367985295071727,0.3872611795282618,0.03453643751374881
-0.0535278488417164,1.0928463462111153,1.330970446888371,0.1747779075071182,-0.23442611869425858
0.024881422780589104,1.0179995449231727,1.0750774327789197,-0.07994276561002825,-0.1697887412340644
0.6414385393222334,0.8808337777167111,0.7397246361451175,-0.6760718062249718,0.30369951111630694
0.4279341421536376,0.6418655663430441,0.9132536944930407,-0.8243975801006997,0.7153499102864557
-0.16967356403159645,0.1680636111018228,0.9708697634018328,-0.8163865299434894,0.2234476038546115
0.7030598374359381,0.20019319683859066,1.141189311489233,-0.678028080841991,0.3062647603544648
1.0728693854873208,0.15758833066064315,0.9780224080566398,-0.7461136020253877,1.094943739812334
-0.4362637562097029,0.03289458631427061,-1.441866626008341,-0.9804258456049156,0.3698773575683622
0.981247466197643,0.03531779153954162,-1.259579715864398,-0.9087945401166616,0.2974003388914679
-2.0627274467046948,-0.17878794772679069,-0.9997425506794426,-1.061050057835141,-0.618014921541833
-3.3640066682390057,-0.31833715489369,-1.0214533788852433,-1.073126660587688,-3.3190291736175284
-0.3918176507012103,-0.33106899416032864,-0.6282333608739237,-0.8811913083826128,-2.329792060321043
1.679686036982418,-0.4014941409021139,-0.5968757144541912,-0.8776366545115571,0.7499555503972366
1.3606692479192894,-0.2940415783566039,-0.5547468358968141,-0.6957872501672533,1.777213029306399
1.5195527011120782,-0.33817381196096313,-0.7533861242568408,-0.8229035023571607,1.7032752247073526
0.6519768821749008,-0.4703180250630836,-0.7317439239082292,-1.9288677516902328,1.3237117260844877
2.3817562300515736,-0.39693966569330397,-0.6927749829606981,-1.8041414432050291,1.8859255673725854
0.5030063315001132,-0.44372289305911683,-0.64393984770429,-1.5826397826549934,1.7911698185313443
-1.1705787661093545,-0.11862127830678017,-0.14794631674782158,-1.0715685276403002,-0.4302481851828467
-0.9050039730312218,0.12632896902933408,0.18937068789357783,-0.45905981705034116,-1.2744050559098266
-0.2876908135271641,0.2856723585885661,0.4942540590544557,-0.2607906995009838,-0.7257511963102757
0.13444318953652884,0.258699024863428,0.38991502555037977,-0.3347480190394205,-0.10555374764638883
0.21541428032040022,0.12560764454851853,0.23985930490579002,-0.4568220844368284,0.20750036066966515
-0.2523546426589932,-0.8580396290967687,0.6173650805139156,-0.2079265440350023,-0.04280011947739174
0.5477475403037414,-0.8043462946692892,0.5281095619629299,-0.1954372676784687,0.15437163618460553
0.052995330772875486,-0.657935863137154,0.6468847206679288,0.017525541402992003,0.3606678995355666
-0.2730541618004711,-0.6465535071417113,0.5261190188926794,0.09909186138782786,-0.12526089195075085
0.5106707364021922,-0.400748016460836,0.002443285196366277,0.1746326040987865,0.17417818537899007
0.4626821766202151,-0.2828977901318808,-0.10774716273085647,0.13909659158501647,0.6127465275054708
0.34205498992027755,-0.3236574056781524,-0.45448256489631683,0.17128050651370944,0.498764427645438
0.4361459405881579,-0.4009710311995789,-0.4222968107865022,-0.009170045351424246,0.49673712579656515
-0.02209034219175847,-0.33989755207769096,-0.30966062526792526,0.16087179384134484,0.2698118013562234
0.5408403065746874,-0.28701589614420137,-0.5642730150622365,0.14487231201154202,0.33365483142256863
0.47603711227428747,-0.3375134705337433,-0.5868638910401045,0.14034475396175963,0.6322523695249495
1.822008535935892,-0.4007959168761154,-0.7336631548977052,0.05667261555033298,1.3941160513916697
0.5854610620381778,-0.29445011886227995,-0.5671278455530566,-0.3243964089740363,1.4620720082295697
-1.1421758838726386,0.09316202007466763,0.2060787391129561,-0.08888169017949815,-0.2985015479348811
-0.07627070572393581,0.05088660346383993,-0.028286746785489106,-0.18870023167990058,-0.6754821230264832
0.5075203146993186,-0.041471845068119594,-0.04811280842381596,-0.18984028399296798,0.30418365736890224
0.43805776545798775,0.25442011313538637,0.4409797720396674,0.17100164184815345,0.6062628282419682
0.9683888407305519,0.26106043263715617,0.3860094032249971,-0.012162148171813388,0.9002172206065696
-0.17060627003674544,0.4208618677424869,0.6506684407874623,0.46468556443208026,0.55340599173072
1.5097091437103947,0.26016438935707914,0.5226296159713304,0.08203304421708431,0.824142283537614
-2.007787447431438,0.12655003046175756,0.8984497397035712,0.3531069327159566,-0.30101631690164277
-0.4331822860065083,0.4559663372715874,1.5912680337761627,0.7256036218990878,-1.433943555158289
0.6222056196343119,0.2384307703480482,0.6740770091927257,0.6510655880905891,0.13403467008878198
1.2221012042883077,0.34446504296620656,0.8344944317478332,0.5942445235863603,1.1426445398153564
0.14888183449626788,0.6038498004818909,1.3515769830426596,0.6741622771058784,0.9346055069455557
-1.3775982066078574,0.4273522477702706,0.8867591769911203,0.5641350847147025,-0.5913216076134749
-0.5055930940745139,0.5399197061893133,1.0054754156048182,0.6475547851197407,-1.0531554654067306
1.0399912414053953,0.533820993332345,0.820236798265759,0.7429586843834951,0.34655133803190336
0.9143385058740441,0.5465573011850858,1.0402664212455015,0.8401627263519225,1.2296074783674784
1.3223393243969086,0.4829432671578575,0.6626777040789209,0.8170406538642572,1.4227004606804483
-1.0251404294113544,0.6396489765580999,0.23188912821508958,0.6792564670545468,0.2788556942127408
-0.0694883739447551,0.615057523689079,0.2658953027482684,0.6673093470478372,-0.553203083484699
0.4048017095803703,0.6707339342643477,0.25217214909848684,0.74324501459581,0.29939395617123676
-1.6863395253330289,0.6263845672452963,-0.22141761419370212,0.41015778867671576,-0.6731486691963054
-0.5093191018503724,0.622084732966086,-0.15110370147277669,0.4187653515240359,-1.2753318701697545
-0.6943805434382854,0.7029359152818682,-0.20444902937803697,0.06284134480834161,-0.6870837360840152
-0.4222119553003969,0.9789386781404847,0.11057084924635477,0.6859180145464919,-0.6762470308106825
-2.3535684699781245,1.0543325943122102,0.35915198080076577,0.5341097857232041,-1.6962505184014884
-1.4339492020446698,0.7866491493433937,0.6337440606049689,0.4076129976064974,-2.31871655167803
-1.448983352640302,1.0218400593118344,0.5922091976170167,0.753572699666621,-1.8176318464398873
-1.0797212873947049,1.1975863421385056,0.9307594632888512,1.0784605637754945,-1.5873326176323213
1.9597511001471992,0.9597268688234485,0.8938644453888939,0.9270191969541324,0.5206383069499709
0.16104817801842253,1.2079220372720219,1.4344011086112007,1.2690562346844687,1.2904381984574156
0.23232723537384672,1.2732272476694375,1.8824303421065383,1.2667092451370183,0.24165996151529073
0.22321917362602303,1.4729101095378154,1.9638155685553393,1.3471088312850046,0.29041198163210824
-1.9239853837162029,1.862717983516246,2.6066275001210637,1.8673364883163859,-1.0530218564298819
-2.469377193074679,1.4750786966810252,2.4729429232860483,2.1316181274426294,-2.709213206862193
-1.0816698243759495,1.4540350560088287,2.1050171823872503,1.7891873107866927,-2.1757618548601365
-0.17563449061650982,1.4723773218886627,1.859508307364483,1.8964540274629553,-0.783324934524917
0.6694563525713051,1.2360371447735394,1.6015384821138998,1.8441950332654207,0.2804886691679498
-2.238157347904586,1.3387103742527946,1.688284064616244,1.989505954644191,-0.9522488417196875
-0.2009678868126195,1.2678218512393173,1.1666976277332126,2.0048043432392975,-1.4902255211623765
0.49040253213595725,1.2930793781539727,0.8231489276240117,2.0112845914431685,0.17489232488530732
0.10660329452045403,1.451502824549448,0.9333698436699743,1.6455350626730887,0.38106238823309657
0.404725438112349,1.6375800909678553,0.14800519635368442,1.6066291094809528,0.31823253012944436
0.8114984233480921,1.484487201249417,0.16461584410257882,1.3755146922810835,0.7123457151116781
-0.02387537570282405,1.4871968350965326,0.2418612074009295,1.0780287362547656,0.457901224214163
-0.1718817224386784,1.5640468843428124,0.31600245616733486,1.013095850106265,-0.11525369811614099
-0.5733699528175815,1.5652518586918973,0.26121987241690453,1.0505520445674958,-0.4439326179554575
0.6117525250556451,1.5666333253448046,0.15700090001627764,0.7184746747419988,0.020919038021171402
-0.631580141147792,1.5671250070274474,0.2135905334419912,0.7994169331379183,-0.03835484555219467
0.38182549109907293,1.2910830768541959,0.049111917435725766,0.6199081889796614,-0.20329234960474796
0.5951789111553812,1.2206247162623247,-0.10020095591569471,0.09560459570670504,0.5239186717527897
-0.9407742059536862,1.2590310928505755,-0.0026668347039991063,0.15690547541543476,-0.24988254196519855
0.4843281752294598,1.0314837409446402,-0.1956911267170811,0.11300742654505301,-0.30647248307749003
1.784520333164048,0.8602150184937692,-0.12995238791742852,-0.0393045404609018,1.3843687147597923
0.9442690445649617,0.6663636294152707,-0.6650769582119849,-0.09413882311241906,1.746771592790693
1.2755117689943989,0.3820681259422527,-0.6393069192775749,-0.19664657627137103,1.4744591146805908
0.4973664476195345,0.3158481291934238,-0.34287351506818103,0.024041840294366748,1.1962245125882287
-1.7280498905654442,0.19665767731987874,-0.47724908289615875,-0.08321929693427824,-0.6382153026472299
-0.14948992193914298,-0.5781743117390307,-0.8098335323196139,-0.5116375381309286,-1.1347395125583726
0.11743802359019456,-0.7807547740880719,-1.1764139733667975,-0.7709307884316906,-0.16702978273527624
1.016347030981055,-0.4148799448252929,-1.084532268893653,-0.4734904206589008,0.5655449863911021
0.7656073010132434,0.33049669931471287,0.30692596868226385,0.5325079193358735,1.1336723103457362
0.8905525240752339,0.6918814415793323,0.917533336717818,0.8718127729704741,1.0752718037529632
1.3134959225190157,0.9706550331799627,1.8659244736655718,1.2568232119983338,1.3602679990452535
0.7799040644940299,1.3947484006936903,2.557300585494507,2.10640951728915,1.3669134486695818
-0.07293595829201555,1.421347593425924,2.423508343998688,2.1511543049120743,0.5249279217141759
0.12995503339637998,1.7308849904331645,3.284168689572827,2.8985197079069103,0.0455483634661261
0.8690233393373349,1.8110178069529979,4.135031745543312,3.113315021250515,0.5809547328867357
0.7340959027900134,1.806576253744528,4.490314254626302,2.9143212263709795,0.9854205487469019
-0.5828701921903048,2.1062194073186924,4.522980598388776,3.535988067628195,0.1134345736269963
0.7609149902382031,1.9428010860234566,3.086505134200526,3.482523738871995,0.10554647657320293
1.3015481176101744,1.911485031237696,2.420394789668464,3.508304248859154,1.2243650336489678
-0.7895025480132755,2.101201911277153,2.1778810444471723,3.7530820515820045,0.29904269798468097
0.681088616301639,1.988501918949396,1.34420246810845,3.4998008039432755,-0.0756880450452211
1.4233201387609298,1.914284994299621,0.9815787652935072,3.399370567469516,1.2252903607308407
-0.582846254035432,1.9049760035573948,0.2583861582407945,3.9734256538795387,0.4317674547094012
-0.3211873600225593,1.7328357386941093,-0.22168535681384086,4.306861237900469,-0.6064170073375901
-0.29300362011023573,1.7152730607388158,-0.4530889134692367,4.050347094636031,-0.3943720895609738
-0.3584125856382043,1.7230546197608667,-0.9652628958715218,3.0287974555978225,-0.39941190126137016
-0.4630649913161587,1.8951097747571592,-0.9030108107502203,2.4326444099780824,-0.4985350550854887
-1.1837964704119193,1.9523208505119347,-0.79322595417087,2.1685919521992596,-1.0339618966299273
0.17852654514853808,1.7823228461254452,-1.1859345784195785,1.373873536937562,-0.6568626382637134
0.20023790608414008,1.963432893868474,-0.7789202751314558,1.3994383068546339,0.23105442754309963
-1.2192286285869378,2.2543789299068155,-0.45055208919384654,0.7686920875636046,-0.6285880296175154
-1.5892457377965363,2.509489593497435,-0.27453805995583913,0.6488240190919901,-1.7617116349031292
-1.5841776844830378,2.4195098304466165,0.14891018631372607,0.7871227735024119,-1.9785104691910167
-0.20191035520875467,1.6392789181499396,0.29306102981325644,0.2528597342771665,-1.1360212879224854
-1.1663527772884947,1.5504634003958413,0.9012991829097271,0.7299475620186437,-0.873506760886498
-1.070987850435101,1.27963563006646,1.1172384116285827,0.9268549523969499,-1.41958735363955
-0.13750621295984516,0.828436049425986,1.0460764469196542,0.6053936667251292,-0.7882549966357943
-1.723074943562629,0.9132041957768745,1.4239583270766223,0.8710699404216469,-1.149035086583164
-1.161340456479462,0.44719707920457236,1.1577769306834367,1.0759520490519214,-1.7852086941435479
-0.3936906145340233,0.14916080538644724,0.8747238667270614,0.7570495922384469,-0.9675732686965136
0.02186068877040667,0.07339062054705367,0.591427749783972,0.6963422690828048,-0.23870692794573944
0.7329508061557659,-0.10967145034153135,0.34618721625585175,0.6971193705333468,0.46562900776439964
0.26279284543246245,-0.15747378681043103,0.10171257296795685,0.5790667550816411,0.621051551977424
0.5134603527133424,0.013240284761967263,-0.22567566175603065,0.7699092606626046,0.46430699878918286
1.04566026283433,0.2557297816391044,0.4794252901919125,1.6151793593019739,0.9730576587751301
1.7828842525296267,0.21338819180917143,0.2966984529634326,1.4625556687337395,1.7686427951699786
-0.5634937589873392,0.11360098029298417,-0.40085934778600385,0.9183437816018445,0.704363661068431
-0.11098945241709889,0.4247990576960854,0.18321005168649412,1.4760110567972848,-0.4686926620776588
1.4744294673173137,1.5692678174091226,2.2122453202911725,2.888458711059822,0.8767849832911739
0.9539395259916064,1.622587996046203,2.2444880068735693,2.6213734615057365,1.5097442248302544
2.1614618235054293,1.9794290145520415,2.6654263363722452,2.892339986848642,1.8903339878003018
1.554018465802517,2.0034898393305225,2.8486543764085495,2.5998091826843726,2.3032754226655165
1.1370569171334306,1.9154629977870115,2.4805003776427004,2.4503157697457776,1.6786277401995793
1.0914191626417256,1.965926663361659,1.6585718134926464,2.524671673546117,1.2820511764061038
