cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2,cyclostationary_mean_rr_24w_0
1.2370193376881808,-1.0062765922616304,0.7609653909104968,0.09513065495256041,-0.6398138687415837
1.808095656505232,-0.7181558660819524,1.1519701031168106,0.41254561331200873,-0.6838727509496858
1.0073472930025515,-0.4591613213976522,1.0810659378337746,0.3540619186722789,-1.06190080853134
-1.12549988513341,-0.13517345981985457,0.7124332066811849,0.05138907575324727,-1.0186939391535539
-1.5233333090395393,0.037418204758972104,0.4569718475229657,-0.24309782899235832,-1.0209964827315892
-0.3324486242993158,0.012705687064217009,0.42072623465042447,-0.3628866933018197,-1.0318105278420837
0.48033815989559797,0.6017745262965765,0.42829742091548034,-0.36444427755885594,-0.9031100076638889
0.786403782054,0.14155126171299148,0.5934560176509608,-0.3362337431617884,-0.9500108017702664
1.6900840917001854,-0.5113792460716607,1.145403905340039,0.2005925881710732,-1.0792688612724533
1.3806383864937544,0.5932624603953756,1.3587349370763444,0.4005295398090685,-0.8402182073049079
0.9035635838749184,1.4977033412672272,1.4521756513741457,0.5715647100811664,-0.757351490815646
1.6363367166199092,0.6317170944331141,1.714942650416497,0.8589460026042174,-0.6517256301117494
1.7046434249739217,0.7101869079238115,2.127576040435739,1.178473784210006,-0.4886086570325801
1.6014851508429295,0.6719249599549808,2.306847408567917,1.3718941796383215,-0.5995166434886143
2.24649931119138,-0.7280134406865518,2.481683171254638,1.5666886427954017,-0.6379692200434195
1.0089427721993356,-1.3371766842478654,2.2704560824288396,1.5065109513229784,-0.6357556090263838
-1.2867762731221146,-0.13123715869788138,1.7522273778555026,1.1756687130132413,-0.3700909105196354
-1.8983610084133258,0.21259736797741774,1.3967039556864815,0.8457917188137504,-0.6113645474330615
-0.816016581199862,-0.6688037643693178,1.0844961629928778,0.5952143147094792,-0.6300845920034374
0.548944882542736,-0.7450375724889536,1.2407045223733446,0.7746451195102132,-0.5957369318852203
1.7308743424624977,-1.3919122323936473,1.7482757811854746,1.2495938826106519,-0.7244345587696497
1.4418544804584394,-0.5746903829985033,1.962581895676422,1.4395263718501745,-0.6420463800164408
1.6549433598125396,-0.29529558308222076,2.1404611247288816,1.746154949812487,-0.9162489560287943
2.1968821412453563,-0.8895944727563626,2.2921364727328677,1.884160282252885,-0.6670554937244773
-0.09559767315998095,1.8628159152661996,1.9163810720530299,1.5856980272846524,-0.1312734174726846
-0.24489330803671358,1.7584901722432722,1.7901754754100223,1.4680048231851412,-0.09955494038106416
0.9755536124684274,-1.233867307302694,1.7681326252739058,1.501906053605443,-0.24030564567640572
0.22282443576196106,-0.9252943312375185,1.5854102153628253,1.326749087830521,-0.1692656000964015
0.5459810111340198,-0.15958953740859766,1.509457352106557,1.225566687869583,-0.21706911483265462
0.31125821387560515,1.4512659986604521,1.2441618203553786,0.9740748855789607,0.06867340183800179
-0.2628827826437783,1.3940107096135685,1.045111444099126,0.7696964751971258,-0.002324712858980454
0.695589996641274,-0.981092828906286,0.8911279749453971,0.5609238811075786,-0.28239624289350074
0.2537134182712928,0.335778819172035,0.9126959017322722,0.5247830347620633,0.04444735110773338
-0.9062316783221349,1.2521217703002674,1.0019394853499437,0.6203535513661954,0.2620378379092231
-1.6186497940397881,0.104263331235343,0.9569830619828197,0.5899379858931977,0.10618101277309852
-1.1151458720398393,-0.4301758313176674,0.913518931698972,0.5590196329056499,-0.03979381185613708
-0.29384021446867115,-0.7723312365353414,0.7623552821372938,0.4154241705725348,-0.1026888812534477
0.20174026529677502,-0.597262179641986,0.5931338612328265,0.19208598431388366,-0.2710575290790671
1.2695933419375405,-0.6673173289806008,0.7447032468042718,0.3879778883741401,-0.32120510113252493
1.304816138438686,-1.281710622983697,0.5159059071041152,0.14965574381384092,-0.3679387852642081
0.06286342860611352,-0.6443326336180296,0.23684287396500991,-0.09582686110027283,-0.21471302099356468
-0.895423673347383,0.3738756076532304,0.2986158463976996,-0.03022225813422702,-0.4723853897955687
-0.3235063643189684,-0.5199124862661484,0.2206081934704863,-0.12002054315431737,-0.5421808220862447
-0.830041603377311,-0.7437035920118997,-0.1448589413594135,-0.43803381765299004,-0.5372685252065842
-1.631251179464653,-0.08746989447454252,-0.20409342566828803,-0.6399622130309076,-0.47519626864860415
-1.2338323870855945,0.28059108222962204,-0.5646186217263972,-0.9396535099417588,-0.16463709534612406
-0.5484364372562718,0.15388622863211976,-0.42160484314130664,-0.8592568629933174,-0.26860195493900396
0.1043225962237753,0.972305601947582,-0.4651850442314107,-0.8821716812150817,0.09260187386253466
0.7934045587811431,2.8508020877295404,-0.4360223985380694,-0.8280092726791187,0.32052646858870415
0.7128301449580323,2.0419038530253464,-0.4280319155109053,-0.7579115041905219,-0.08021698449278514
0.338488069596591,1.4423749129094217,-0.1906757400115797,-0.5260605848222663,0.17860500353664133
0.1695865975047598,1.1575573764824485,-0.049887391612946946,-0.31939574767425316,0.3261347149648491
-0.5571059102466245,-0.28235808988412686,-0.12378704661735761,-0.3981565261533479,0.24693052435517768
-0.572873089162794,-0.18133553661390445,-0.15881971377728046,-0.4212779932193289,0.2637349108539215
-1.835442061615918,-0.04253804412044231,-0.6849211816688766,-0.8984299317291994,-0.02011930771971539
-2.1123261418211188,-0.23522411302822338,-0.9760491626165237,-1.270617831393558,0.020011024094383958
-0.4769460546938311,0.4227903425745343,-1.064067188953606,-1.3742498141038837,0.3200813372696364
-1.1664264053837567,0.5499631480536697,-1.2611163055261614,-1.636208355549005,0.12856071030351368
-1.7973278553719307,0.9164245245349968,-1.2899643872005506,-1.6662316395713586,0.08009139734182588
-0.6710780368368635,0.5073795268250503,-1.3600849308922804,-1.7254835046762238,0.06176670179648167
-0.22571679380292073,-0.20776105463554298,-1.129724719352265,-1.5202450917240702,0.23671267076460986
1.2844856219400054,-0.41495151444462414,-0.7220405877404132,-0.9206010972630688,0.20458944920614233
1.5005647546308498,-0.5269847002238625,-0.5475809900774279,-0.7427558232860206,0.2630512966691037
0.8041739086761487,-1.1529963289532994,-0.43966134710745963,-0.512816802622753,0.16178977042667148
0.5287635921476935,-0.47198870827065587,-0.4633800671163077,-0.5650949719335213,0.46140680902082115
-0.03858092233884566,0.32955781180444077,-0.5866855664719881,-0.7191888395008713,0.3659074746076719
0.47318954586523587,-0.529271523898812,-0.4223837373123255,-0.6516107674587158,0.4320138056585067
0.7307968469673293,-0.11362014668345569,-0.40857708104659574,-0.633300339972183,0.5323492765418641
0.38079273928346646,-0.5966057765501025,-0.3259579867131366,-0.6106563159181647,0.4710071575478909
-0.5334272327972438,-1.1372278327427912,-0.3728551552401592,-0.6174871938544284,0.42190502684963016
-0.23897666474087642,-0.6533888788566954,-0.24159805742761575,-0.4914090147539721,0.2800839815865217
0.396483765163802,-0.8939711991786964,0.17170839788986955,-0.06531532988660861,0.18684762543326355
0.14619962765501457,-0.6702076200142175,0.24497001368581775,0.09582113507282458,-0.019719087147462167
0.41084225887198206,-0.4926611708063334,0.3192196628296225,0.17637303549804217,-0.316922339906422
1.3302266816256063,-0.707643770544872,0.8273747027469056,0.7306983902260585,-0.4159326136061159
0.9362941196573284,0.027802958177540978,0.9713018026151511,0.8837194178388029,-0.5158321715973889
0.47145232406238197,-0.4996063390043283,1.0614781574814252,1.0047621000841018,-0.5909108956674329
0.16650850954588875,-0.1302462017720699,1.0323957476925343,0.9341428643014188,-0.454075259916161
-0.861632496069603,-0.036655825445433325,0.5979064384781695,0.41832911770358755,-0.5599267834521813
0.5434227828867483,-1.0054813799137567,0.8316744287498196,0.6690637331002606,-0.6042552496066881
2.069002545897117,-0.4543992228375028,0.8605873548202168,0.7209181376716174,-0.6246665559349984
0.856270954848625,-0.1576626767195198,0.8740750647691573,0.7246255677139631,-0.8326742012823825
0.19344548446535467,-0.5406844679802728,0.8873243025786132,0.7651767525651341,-0.9725257258163611
0.756981209128115,-0.4168148522538422,0.8913049796704658,0.8154591003616484,-1.1092707293729578
1.4069209008169477,-0.27671514072325604,0.986595555899945,0.9238303568806244,-1.1925806180072693
0.37833591304910064,4.574294276936496,0.8286763173579484,0.8265401433638658,-0.2165569078459971
0.268474789039818,5.45968676356775,1.1467722606898296,1.1417884044681446,0.04734276807170987
1.238315384658678,-0.07480766708917401,1.1612392470504533,1.164002427799075,-0.09653026951781549
0.17784564733129715,-0.8860160171909323,1.07168684971724,1.0653435343940272,0.08762322587639858
0.048369736258720285,-0.6919306804017971,1.1658955084068043,1.0874082124782314,-0.2043399737975262
0.32176463719075715,-0.5994413673260621,1.0487540639979103,0.9995587030992722,-0.1523275725063151
-0.6002246283567575,-0.016145463888360745,0.6723214825319177,0.6151383801011461,-0.22695216566279272
-0.014533935141110644,0.38703637201053487,0.8340597865479373,0.7561971375401333,-0.153007054696752
0.9307927532741779,-0.00800065434071907,0.8036159669086063,0.6524375152537836,-0.12531791963401312
0.22811573705351917,-0.12911761193989574,0.8008669344813648,0.7108835985099412,0.02939857956253881
-0.6542901922004953,0.12220007507839581,0.7282710258932007,0.7632906082149705,0.001689316768615878
-1.3102356391852492,-0.2931146308737041,0.2873843875949754,0.31113755213285327,0.05226818820943196
-1.3645127974196376,0.05977614104026068,-0.05289437436660281,-0.12439301304789319,0.20268680659063235
-0.12425762739466913,0.2323889799123741,0.10511294446236176,-0.0075093424841831125,0.2320885777237297
1.7289973135062504,-0.2630894829933487,0.3408235047769283,0.15543761439651396,0.24777485292004062
2.2556415591667602,-0.660298050756103,0.5357593498490761,0.22542142960348424,0.08282651798434681
1.012930365336597,-0.1373755863216578,0.3134547975962861,0.03743811983519815,0.28693224578465815
-0.4365850281572536,0.4227903425745343,0.3651413026943572,0.06001122530040572,0.26616255332637523
-0.32662195161818197,-0.1981902740700136,0.19265716273483402,-0.1712861484771838,0.30606763932947245
0.03925764128444506,0.9838011257728607,0.1103676821500297,-0.28933251662416554,0.7201709632178949
-0.33194164472405113,0.66483157170398,0.11968500015784367,-0.3039093529111537,0.6603055430858906
-0.28364971212916396,-1.3371766842478654,0.019507710049587762,-0.3221840659315797,0.5966772976158481
-0.49243956570228486,-0.4855042596754731,-0.08390062369467768,-0.4068377320302366,0.8484885493295881
-1.34735782804875,-0.7896454561557691,-0.16122004726883138,-0.45513969565084045,0.6577093230942608
-1.7416233205324425,-1.032154637166848,-0.5477688015890819,-0.7866223454959397,0.7544532966183813
-1.8431435016015438,-0.7450375724889535,-0.8229910151060011,-1.0096709679968505,-0.39478862916629204
-1.4916781329167446,-1.1557341650752528,-0.8753483961856695,-1.1230031880326947,-0.5996614653331749
-0.08479811594990495,-1.2075264864542015,-0.5372194924741717,-0.9360830915317541,-0.5880785602610109
0.5672472921070881,-0.1711507015430646,-0.3047332520260352,-0.7563711263069242,-0.38681273734018884
-0.317077570428107,0.6455629648132017,-0.26155718701220804,-0.6640487181296285,-0.18596392012061486
0.9182012899757747,-0.4111549636583422,-0.07851037344754609,-0.40648129079433937,-0.26002681004632683
1.8309484020708913,-0.9393900582783877,-0.29091427717395085,-0.5112909245680973,-0.3266536014694874
0.2761246803841202,-0.78573456418574,-0.6397108507329776,-0.7601764677623696,-0.41144094342960463
0.5571809263606686,-0.8344566130381361,-0.4449893689271855,-0.5975162982680325,-0.4467383059953614
0.7594025264040096,-0.044528427689379924,-0.33485120065323176,-0.5144309044095622,-0.45497571359810607
0.16925083118723944,0.7518155685252067,-0.30316445006601195,-0.43915960402615584,-0.37335141059077553
0.009411589654018306,0.7884259216176852,-0.3423188951732892,-0.45959815028200834,-0.15738499504732797
-0.026932016169601197,0.6358185550427226,-0.2435973415152204,-0.36179680289237776,-0.26107872921954234
0.5092995851730148,-0.6028776022215843,-0.1663108832706995,-0.2797212450086608,-0.31157841342992154
-0.4966159890326594,-0.4435156360882062,-0.24490145865095223,-0.42762353898640265,-0.15647641233070486
0.08192844371542911,-0.40442789068119905,0.21162815056806505,0.006232459795336039,-0.1870280498776443
0.8727123027819242,-0.5815720283166382,0.41578451465166727,0.1872195716392653,-0.2960526877224222
0.005749778596646574,0.066403694838957,0.612606032119404,0.4440299515780585,-0.32741025914913174
0.060166458734191755,0.5170138302704393,0.7148719436137465,0.6033432787284476,-0.17906739185091095
0.704234190957067,2.848102365335502,0.7484073338336064,0.6838499730564731,-0.005263362315587523
1.7133657969965614,1.9975310040140117,0.9382128626713235,0.9217366656585791,0.010199094380131387
0.9407053014540359,0.043006100757297876,0.9918019094040658,1.047866916727175,0.18085380443067323
-1.0398600152589612,1.488151617565656,0.41261990641804297,0.4875733704384291,0.23853190425492352
-1.259024838669516,1.4906290098801842,0.2530253302631886,0.2831335853042875,0.6529599119436936
0.07785569740915416,2.078321520048917,0.37170407720948523,0.43542661347267836,0.9010451371336782
0.6028172890003068,1.514301869774569,0.27147297760864825,0.2793114700755409,0.9499531045812378
0.4089038820766815,-0.04339677934817549,0.30253087158943814,0.33018020609897314,0.9905253349814113
1.2021027807929459,1.870719102600449,0.47368158578691943,0.5485801809029693,1.5637197806699505
