cyclostationary_mean_tg_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_5,cyclostationary_mean_rr_16w_2,cyclostationary_mean_rr_16w_1
-0.8246390997835613,-0.39717096282557435,-0.6268478465291633,-0.6867636264972987,-0.43916884823292673
0.3088972827615188,-0.6264914296999554,-1.136427822288238,-1.0127798566470712,-0.823039960129918
1.3905562640574138,-0.7572149905313793,-1.8498362513412436,-1.1921557725525824,-1.0528642083958326
2.0111415159024,-0.6329365467086562,-0.8231482529770339,-1.199530542542702,-1.0373457260993322
2.0575780647818256,-1.1550688045253787,-1.8646816368840793,-1.8216459123193323,-1.5881633041586083
-0.16607261196767503,-1.2594176218982367,-1.4831626795053199,-1.821102681494167,-1.5385366448997442
1.133239588344103,-1.1149907057162647,1.1507805879936792,-1.6875447190242936,-1.38907803864487
-0.7914543994144142,-1.140804037051761,0.44189930716201564,-1.6941238479068481,-1.3996045411587255
1.5300831045590568,-1.090394589932494,-0.49284176472574404,-2.032243882721704,-2.1324898872210256
1.3881401018036186,-0.9039222551024563,0.3673425118371582,-1.7701212916294344,-1.736404072411919
0.5633104464673081,-0.7894878500944739,1.2113067309029772,-1.5909648629260096,-1.566106668916469
1.7799893065648722,-0.765599330015238,0.8529313047364067,-1.7923274872098023,-1.7640235857932396
0.9066124809957138,-0.45346549419977217,1.598412714358678,-1.351758002003932,-1.0645383396701704
-0.8267857711038595,-0.21544854523536028,2.261552937993181,-0.7537102481176754,-0.2601833462327878
0.23609795294695246,-0.29742878655550753,0.537008959391334,-0.6497767265679341,-0.19166048467163677
0.2455147497585335,-0.25492520703550275,-0.6029251198917331,-0.5929295412274292,-0.07245005776392707
0.891294307611884,-0.6443730206546285,-0.421386846936802,-0.46321260479407683,0.1138422927048136
1.3824924514506711,-0.720382104845159,-0.439345778674984,-0.4856606583875135,0.055191539421075214
1.5102374472365725,-0.7759990979616201,-0.4654688158501571,-0.24859161688345396,0.3544204148864437
0.27849268246684356,-1.0948168666604492,-0.4078566515302389,-0.15666024647090612,0.38828429316230145
-0.9536801246204164,-1.2042701710301689,-1.0505879395289004,-0.28223984914492084,0.2453540351402207
-0.24589441462570566,-0.8425589975399856,-0.11820065714393856,0.40428319590256084,0.897072537500673
-0.17475213094562733,-0.6021376584514339,0.8494790015367346,0.4674406383030638,1.0240469523997286
-0.10768230133424365,-0.4621824727038675,0.2031726215116196,0.4397852508401156,0.8845488826071741
-0.8089947245822363,-0.3062390450221071,-0.021999942991256214,0.569112597489764,1.0335889227384827
-0.04440075045694789,-0.1685443114332725,0.11168724548691641,0.7032192779648543,1.2470940636955707
-0.834031116234285,0.23424238213240764,0.9757149079210402,0.6186618333608795,0.8579013705507551
0.3915818146494142,0.39250644424330833,0.8351529198048777,0.5149541303748235,0.7080051036670617
0.5232396357365897,0.40287202486055096,-0.005454245444033747,0.5082872066114342,0.6487100416446793
0.027684604010479986,0.7979502869010028,0.1141247088122482,0.11761264961996563,-0.04595658115103808
0.4053404842472207,0.7880702383443573,0.46041967964363417,-0.19175456172150704,-0.48969048559932626
0.2387355797613399,0.7097521681091323,0.62510556899683,-0.029580955279555482,-0.32500253271686197
-0.09252594470957429,0.8219904400733423,0.30981790497380135,0.0550862329254627,-0.17854715978445254
-0.2704042846110701,0.8207626380651601,-0.30108228231177825,0.09226820914052843,-0.1425564939196617
0.09973956212310883,0.6056523595436589,-0.5355169716059975,0.18812924465197806,-0.016649152869635826
0.5273155157281207,0.49209501762671376,-0.31871645578197577,0.3667424425302377,0.15143308797344304
0.906679181453776,0.3551730046972339,-0.745622813099064,0.3876823657908736,0.12070123443454515
1.3689260463375463,0.20044462415585482,0.6623818378597721,0.5736428977589919,0.5573779322012079
-0.021579578160110954,-0.11449280651282785,1.0558385968899784,0.42963734446978274,0.3149316672657521
0.5935807202554102,-0.1643714220283229,-0.7791322535721628,0.21042450138550037,-0.016736126720279566
-1.7530794849685443,-0.10735416371325797,-0.6287952659499805,0.09918247809703865,-0.04884380048507982
-0.8879876743391968,0.2210333753290956,1.3672144707069274,0.37617532713069507,0.2405481733937052
-0.15227050961270866,0.3452697193131232,1.624891566129624,0.22169474712188905,0.08591737229038468
-0.4866827752923213,0.5100222752947041,1.023871160046651,0.23875987708414487,-0.04880669147873976
-1.2513938122774162,0.5260704252027301,0.553920398381928,0.09384345190627517,-0.09503406679467621
-0.1650561835363277,0.9515075353180668,1.0319613773607654,0.530650419959449,-0.027538363019032217
1.1624442948445102,1.6011399098070953,6.396666527966015,1.1497744324260988,0.15119381294788964
-0.19744048191326838,1.2599078689182643,4.017237240805959,0.7688315299540823,-0.27057482614334183
0.1117597963248039,1.1533431117959232,-1.4933596762555026,0.6182084375219535,-0.43384479199842785
0.1756887436421485,1.0392117715927982,-1.0121342523380645,0.5253653510391986,-0.5642847168177563
1.593004961937239,0.9561397745944398,-0.6195470421718094,0.4890942467127932,-0.5710546544728003
-0.38720118446532503,0.7410131393160917,-0.37562815984694486,0.4043173149067316,-0.6364624993387521
-1.0476348581312578,0.6991867336268917,-0.42091352865775,0.24074447755147618,-0.748727552880641
-0.5109761841387298,0.662620206497918,-0.23408125243251937,0.2862880719845062,-0.6188583922589168
0.15656564375025206,0.5832278333506001,-0.5226805644727475,0.1097021760901374,-1.0227024067235913
0.28057967454271804,0.8046773925279843,0.9118723516412839,0.4219227210587397,-0.6026873824115913
0.8604844633072846,0.6657710012773193,0.8995082819914703,0.4411278512413427,-0.5996633246307972
1.6852376734537613,0.5903828261543844,-0.5623488329036181,0.4256708871251466,-0.6526046629734286
0.8960203348796629,0.7842822887304315,0.5554104970259461,0.3175185682968311,-0.7568548119047953
1.2370151214849396,0.7701681859667308,0.7084473628864159,0.26428194743065564,-0.9405155901584951
1.643634517386333,0.679683201862919,-0.36541054524743805,0.06405474732688952,-0.9158057300847803
0.7497250148913491,1.0499811310241471,1.2320432642019858,0.41554239693038303,-0.7510547722244749
1.8171587676892706,0.8413725637505636,1.7896597807924128,-0.01728636558496581,-0.8616329015020121
2.185269794073884,0.7645023047295422,-0.42276809032754675,-0.7797355210143553,-1.247789562373818
0.03300438162899474,0.7457172806767304,-1.3826430239486975,-0.5493059673734243,-0.9705180840132608
-1.2529640245260296,0.7676991576125158,-0.8726442444628296,-0.3779413343440843,-0.8160431569826387
-1.5383731798181046,0.5095953314681734,-0.04646015182156948,-0.2853506581437294,-0.4890140471711105
0.2936701596309247,0.47332609290195843,0.15830284459054045,-0.2889502482579544,-0.5373044482255148
0.994568156432086,0.2803595460492477,-0.35247140775626334,-0.2879076840480416,-0.49609937596836556
1.8725841791775584,0.2130937553430211,-1.2023814781055062,-0.25630701412758156,-0.5382198804341092
0.8595238083932526,-0.16136565304301537,-1.1954569616879829,-0.3185316359192152,-0.6117759361287066
2.5481233138440222,-1.0056205350746539,-0.9068825115974674,-0.21799805554795415,-0.5550113261994434
1.0277176972810862,-0.7411968753714134,-0.48995703142291724,-0.4791329542308327,-0.8852849592914834
-0.8624626524091212,-0.5338621868533439,0.6136052975384071,-0.29791883300784333,-0.6066075633702
1.122075433609021,-0.46437385407949655,0.50767439613029,-0.28716396010558565,-0.5453325895524128
0.7222679138750622,-0.5298182084442712,-0.6744041663582777,-0.5189044573397504,-0.8453019888884408
0.2739373202975126,-0.45614744406643754,-0.6030558825152423,-0.4452390651393377,-0.6965874619155277
1.1287043903754994,-0.3866046762033116,0.006752674948773744,-0.38449598196179063,-0.5268272928266106
0.21465719068885428,-0.27209747807280454,0.6305869125475897,-0.5117774546335252,-0.5661526457823525
0.7858221900914137,-0.26162169464958546,0.23088275953036388,-0.5572661772660333,-0.5896400052338899
0.9267766614831079,-0.5877152208853218,-0.7158797016503725,-0.4648017062068784,-0.4653599178789829
0.26208439598963257,-0.5423844871975911,-0.5099462820345892,-0.3852375954503804,-0.4668331772560813
-0.7896545119005143,-0.46904153357914957,-0.2643746656457833,-0.41272836751176345,-0.3202307779803099
-1.0014114447868803,-0.6699682118629808,-0.3087531165041636,-0.4331077542255313,-0.5838093220653744
-0.29087143267813975,-0.6811092315342516,-0.4671584415291421,-0.4806816052778649,-0.6135550933756865
-0.33787016286894833,-0.7671350742661599,-1.0162391461958011,-0.5274872511228943,-0.7062023912480675
1.096169338531685,-1.091014874896682,-0.9675411872712489,-0.5770913587945318,-0.6951137188447951
1.4137624850969281,-1.2554408488781281,-0.9298861184962656,-0.6939847554459575,-0.7621948838055995
0.7364100403011467,-1.363591258160444,-1.7245616055255302,-0.9145145217427613,-1.0905936727206016
-0.31737861349466573,-1.2710686303824532,-1.6741111253900471,-0.9345216243945279,-0.9589222225204984
-0.2669923117618916,-1.3514149160537385,-0.9668481353336026,-1.0679972791636183,-1.2390295314679909
0.5339997202038884,-1.5369876739423431,-0.8655974870109454,-1.187617804300974,-1.454435522478117
-1.3203496640694765,-1.5575713071199084,-0.6262377363612259,-1.2063615892684212,-1.46094457357482
-0.11153630212953466,-1.3708038918399597,0.6478076342894588,-1.0819672174856756,-1.5117366692579794
0.4570621807519131,-0.9654078027270004,1.7601606504200888,-0.7537241067647305,-1.2131615024043991
0.5729516577114449,-0.8115466029660027,1.1930270097032765,-0.7761886218983235,-1.1600916488293012
0.9533979415507585,-0.6022894298381254,1.0675447277478498,-0.6697922006867032,-0.8255393648305822
2.069327080231922,-0.2423613253490099,3.2201215598839648,-0.3721181700364096,-0.5855657075823377
1.0562194434319578,-0.42783012044244906,2.004992517788778,-0.4300024324067749,-0.5050908323055289
1.3213422383019195,-0.3155519263397108,0.06950283271121274,-0.38385524816800615,-0.593329330073436
0.5601862221142728,-0.2510257789355417,0.3980603083083199,-0.4668762823573726,-0.5822704031456619
-0.18660328554333028,-0.3032939210920893,-0.2767191351513883,-0.4641875641318083,-0.5310966869990735
-0.07417314375179679,-0.3292672607801642,-0.275059582614472,-0.3271178064285449,-0.3637145582680624
-2.3726421774148303,-0.34633510143493546,0.3681607996128736,-0.10539352324346062,-0.2448462138283296
-1.8080219244391027,-0.1640065483413636,0.768676487701534,0.31554452009883094,0.03889208080065414
0.4478542847828463,0.3428073305508273,2.406904454805395,1.1673469154977938,0.9460750681813812
-2.2347631581177962,0.43451651629719734,1.9022251006708897,1.282172489451097,1.051552176346297
-0.5679445516068139,0.42733466345012405,0.04531683044798532,1.3852217308308927,1.1859902580885366
-0.021120063694042856,0.5646460386976195,0.2975642679727109,1.7007345838307981,1.6084750022495433
0.027155131262745113,0.8419922297501489,0.9258526221034359,2.085270674706979,1.9138677325299898
2.5799806762243707,0.8646395850729133,0.14224864171236257,1.824925085770067,1.7681485637413443
0.12831690557341638,0.9379387031371574,-0.6522514809183315,1.5156127462291158,1.4904784581696393
0.8603435056250575,1.018373568394615,-0.384972356632154,1.285524312281428,1.437684522511275
-0.7116402473061592,1.3869793996013564,0.4187228018828172,1.3160879051720276,1.3143897378870035
-0.10878508741438478,1.451141658367203,0.6895844844394217,1.1067519861816555,1.2413166140875458
0.4588943782902166,1.5769941314754023,0.08364878420962323,1.2747090803985965,1.390459500615114
0.22200787500567615,1.79244124871941,0.5277736494609795,1.214459843425745,1.363776703169077
-0.22743515209879855,1.7678531920871223,-0.08895694297605104,1.260881386667122,1.364757556979454
-1.0950161777784793,1.6851359086911797,-0.5068852613587709,1.3919701181135178,1.4136289675271005
0.18496159754407895,1.4308773737673812,0.003047919524153934,1.4378155074494174,1.453813121985608
-0.1680766654309909,1.3627497249729905,-0.2639331662414326,1.3416927756585564,1.542801144444022
-0.3599440423302078,1.3564758216611061,0.45350156880503306,1.2248707123478089,1.5283049790941292
-0.003218308006628319,1.025346482055426,0.8681303476039237,0.6609257824858034,1.019344066700689
1.2487172346985331,1.1057688473630554,0.3284541984430293,0.5409760265453175,0.753693304596669
-0.08139570355042437,1.083882193250136,0.562662497604877,0.5473749226676968,0.8956768989446198
0.5432913200928309,1.0729873429239283,0.3996857860904492,0.3408374655039324,0.6099464037579926
-0.9816414635268969,1.169865001394461,-0.23050678257205814,0.04201112704268269,0.6911899059774816
-1.0312488727938443,1.142685382141065,-0.4735841268913161,0.2210915794069234,0.793486595327571
2.167592960863366,0.9987354121422309,-0.49355854425880635,0.1414725968499037,0.5488874420350952
1.9437106414903078,0.8363903388569852,-0.5556906474950752,0.2177773226554113,0.45513302654400367
-0.5409097523180237,0.3123742970882083,-0.6430613587671259,0.051076792670417766,0.31742218260816507
0.28648478738554245,0.35914662064979486,0.2737329833222241,0.10642555576590611,0.16537019150713247
1.0095044156478417,0.3288930234912403,0.663369829230644,-0.003482660679104405,0.07720749311051273
1.6907986663760752,0.09681901197286077,-0.5512298457349629,-0.2424658134913634,-0.19238322147555761
-0.04061042719480368,0.7910964217274153,2.6879325365116227,0.9177984085404638,1.2834579949154408
1.764536599709925,1.101273674758558,4.1779876138724985,1.0390650876934708,1.3482979243468596
0.789727004185862,0.9598234505382641,0.3920314492370425,0.8553817354470042,1.095328406854251
0.1286857832957162,1.0887467229787606,-0.09205244701365144,0.9246354348854705,0.9472065791025978
0.040927156870151596,0.7202994854446169,-0.3279564684656324,0.492990988731382,0.45216507090858304
0.9719806854258213,0.6284511197562408,-1.1145605767533944,0.38884431134115227,0.29523896482845285
-0.7267545852886941,0.5806353995505739,-0.20111084118265962,0.39136841416515145,0.30638350148244936
1.5550583397653104,0.49277523739317386,0.08635322378858082,0.3146567928542367,0.1457332249676698
1.141547369074376,0.4684601979077334,-0.37562815984694486,0.25221268386051615,0.10925218006306915
0.9369203297922214,0.37554472732984806,-0.6936510831137795,0.11881933679220835,-0.30787886866824415
0.30888291784385224,0.3363790257963086,-0.49994145640464094,0.07563522978161241,-0.12592686781510634
-0.2552375523879051,0.25617373254121917,-0.5110699247738375,-0.014033734086347229,-0.08999631152038795
-0.6042963537814279,0.457529439589419,0.8971084644906455,0.5746309419106941,0.4289226497943637
1.3540308469767757,0.3627405382863462,1.0459937929918535,0.5455488876341812,0.33944650126705445
2.3400283413081624,0.30469840611844795,-0.3963661455375948,0.3954913968381991,0.30881883587219605
1.3457801960109872,0.15069328714104974,-0.5813534301513652,0.33019395421734915,0.15341793009042576
1.2785882232675658,0.11129715189752103,-0.57891904594263,0.41880093769982696,0.2690141231713057
0.018159252837664137,0.01951587894661289,-0.45149790730277145,-0.7688991845928617,-1.242747605613217
0.07100649878395661,-0.0002022797232224759,-0.5302648060080538,-0.9932362096643264,-1.4006732907263937
0.15500840601579463,0.3463183855072071,0.745116226146297,-0.44160999901944775,-0.8822330183661022
-0.6774041264674756,0.3413229955577386,0.6305554707323373,-0.5370924191072975,-0.8624993357464682
0.0008812666387504053,0.2835610336788459,-1.111599098049139,-0.32054543099836225,-0.5681173572176167
-0.7651759270228613,0.3607020087752182,-0.35430852720301403,0.1598571825693202,-0.22948357603471012
-1.869084017434748,0.287049891844004,-0.16653448367034845,0.09732527869476493,-0.1751021096233907
-1.5449263129859618,0.48810533742374357,-0.16266330746090324,0.189092877887294,-0.060310803856974085
-2.3324760909193376,-0.42346863906701765,0.23943406893891325,0.29998878674169577,0.21432880088389145
-1.311755222000133,-0.6029930867727361,-0.44611624782509834,0.4172992090770868,0.42851789909689214
0.8457139388810209,-0.5956313954292618,-1.058452476612594,0.3550745872854531,0.2245401988536878
0.950433395619718,-0.6383583108158208,-0.4728244771306028,0.4869948375551395,0.3065537716709368
-0.3221167387283239,-0.39049747111577643,0.4255303614189781,-0.026440599926620078,-0.14903589774598233
2.1648928709832864,-0.2967813551278157,0.23274371810105177,0.07389248732734988,-0.015550942849801864
1.3707972747503598,-0.27514586380878076,0.39232136749433644,0.11965556896246672,0.06676526106577288
-0.03489264382220772,-0.20160254787975146,0.3430639239318549,0.3357787075866028,0.3933005151148315
1.3028206865824687,-0.15798188225128917,-0.25834161358908797,0.4064261507583208,0.4399311441041205
0.35691215280797195,0.030964559016742665,0.1705824623935137,0.5842656562492242,0.6093916942304738
0.9170857434666049,0.015596453115566667,0.27711359661128593,0.6036565063720546,0.7037337980341739
0.40660063497779336,0.169450044153907,-0.10898761604993425,0.285345191545541,0.5464826520278633
0.8549239750571423,-0.20368000042369774,-0.03522475300253294,0.2649383689315123,0.537764960934147
1.7181985299979439,-0.22419553326035227,-0.5369411548169322,0.30949427095515114,0.4978731344761899
-0.5778859067509772,-0.19392019656582454,-0.7446293517502703,-0.05781756173726072,0.3956202138551438
2.345308812716761,-0.19689975380086003,-0.768470021490074,-0.05888207466738216,0.20525027113018326
0.6152732714022087,-0.11891847806556152,-0.3516656775492826,-0.11490618300006106,0.11303713325891507
0.9693508360080036,-0.15073545413324918,-0.3159282172669999,-0.21844927058455185,-0.13118849786962258
0.8545897601208086,-0.05242107748365085,-0.11287117211934748,-0.2686569680619281,-0.1349032431611289
2.3217373085687143,0.12481439067786564,2.632411344634885,0.1275009701647534,0.30434134320982126
2.3365369009857604,0.19071305434129152,2.739750588217779,0.10796660917902016,0.2981091204550202
0.9166381530995327,0.29885418939812847,0.13402950713585238,0.10365284147646625,0.2677327128164688
-0.2379057945631999,0.2756626826921069,0.21363227515317137,0.268954140548156,0.5182753902903662
0.4222807243075126,0.49333418442048615,0.5380955026104477,0.42275979741054487,0.9370807411167095
1.8027716040499402,0.9242612941862931,2.7331860422512997,0.8162678497628004,1.1367432547690557
1.1515396605856838,1.0247291322575487,3.049975800560394,0.9847242773644893,1.2255365089651935
1.0470014200634608,0.9541023330438004,0.166261025866206,0.7226565580727414,1.0088741389266456
3.200833788305511,1.5238076128632203,1.9338940740515789,1.1866854263647422,1.4306660150009711
