cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_16w_2,cyclostationary_mean_tg_16w_0
0.04212424159596098,-1.0308859505429309,0.35223588372187425,1.1423563191438975,0.7244112061148855
0.5336324078722813,-1.0718065149588318,0.7237460400243678,1.3699990139185616,0.8965425731983698
1.6648479369662146,0.10429483397108485,1.8264887685396616,1.5116393212367762,1.050937715143034
1.1380209115922886,0.25898352033469785,1.564998435563262,1.6739733807952444,1.2394001722688401
1.3070948225719734,0.34238648740549704,1.9802192493676902,1.8729172104511587,1.4589376954666984
1.5654645601124266,1.4043574406914874,2.007369068506375,1.998667012102301,1.5398075068866461
0.2430325823813138,1.8698271367997363,0.21434277881437266,1.980659258605512,1.543315518467255
-0.1674895061035116,1.4195214135846226,-0.09049578030389012,1.9888693973530305,1.6038398636205229
0.3906441993583543,1.0943074191325353,0.601921711997976,1.8197383479231173,1.4506806973897266
0.7624751829226539,0.8324729877607447,0.783856445884049,1.8207484351558707,1.4203693566861184
1.4021377294674535,-0.4043342817604153,1.3623877206782768,2.0241904117400207,1.6520797491666985
1.5744443822420044,-0.7799929637764416,1.596088984693907,2.216782035070379,1.9296591874561313
0.7988609574118186,-0.9777374092432748,0.9754752342087841,2.1163390877776624,1.8174859199840234
-0.4396173802505737,-1.0992058839696217,-0.25795313512784224,1.7658285147338262,1.4895725914941114
-0.6881209332036864,-0.5662015451873293,-0.5445966160991619,1.5471260835502203,1.2822672023543895
-0.5620086621889501,-0.0930242146436827,-0.22288813005747826,1.4876495802742624,1.1972774498310321
-0.44160017534244955,0.07583356142029438,-0.22358255498950264,1.365519909396135,1.0588037559881178
-0.8198149470955344,0.708849718959702,-0.47665527968836063,1.2683277656924357,0.9910963187954067
-1.0414380872368927,1.5430435209612121,-0.37268258904976476,1.0134260615717021,0.7603021317890374
-1.0735252820413506,1.6770487397588234,-0.5851850714253233,0.6908676649421194,0.4405375683197782
-0.6234232729039151,1.4455862723691404,-0.33942836152688927,0.6489237931381696,0.37834036343814054
0.3260894408987911,1.1387301890474726,0.5429981520290063,0.47421978117486185,0.18290782691193136
0.14634200497780475,1.0171565967747251,0.25322393623120293,0.33904455646652826,0.03616151788702405
0.08542924235302458,0.588295145294762,0.0626051732241048,0.4429007649584922,0.15114319822408218
0.11713832670915264,0.1206049644830041,0.2886212018221063,0.39954735342976333,0.1138858402006514
-0.21275205215486948,0.7676801496706491,0.1178192841142594,0.29905040168183017,0.039435045264917194
-0.48648209187789787,0.8185358682847319,-0.22154729907101198,0.12096634287458047,-0.12577385433929356
-0.47255731141946256,0.9803903197939953,-0.09416082127391576,-0.058634378846908634,-0.3093863688606932
0.0835023983433065,0.8431388491661561,0.41703317653237115,-0.12457652049154688,-0.4114095942635164
0.8952198807482943,0.47039238369888564,0.8844701257594156,-0.005164069724284362,-0.3149908908375171
1.5518152962964817,-0.14755686412394847,1.4391454142397977,0.2791019133631915,-0.017053667754691013
1.1010484167120294,-0.371494678043755,1.0733503945850429,0.3553225308538959,0.041545989757173815
0.48766456437986255,-1.029060833206641,0.4425513643074917,0.48050108159708316,0.16154392389057307
-0.7788352913363231,-0.9025370974430121,-0.7411219046760914,0.22920933098746077,-0.04820356655266808
-1.6036432271260024,0.07154839069864787,-1.4305600615524037,0.26016671437705585,-0.03602600478959399
-0.4918886018071612,0.04101659354074558,-0.34588259405172483,0.2806104338274951,-0.0025529560427923538
-0.4465042253459132,0.043400606495412684,-0.3366897840684178,0.33179604448281996,0.042103107377120426
-1.2141883219558771,0.13727475780254156,-1.2283783940814086,0.1503225779483318,-0.1582312809976875
-0.9713022110189158,-0.06739923587431136,-0.8315272406324927,0.05225267800327771,-0.23783272243122539
0.76163784215753,-0.46513111943901997,1.1271436761848865,0.24363080294770031,-0.007534208037805099
0.7536090029219262,-1.0764858457460282,0.9460987279038628,0.20354471704770258,-0.07192462689009022
-0.736585754382405,-1.0011404063495086,-0.6969389029220887,0.07975924847634493,-0.21400542997774713
-0.4015139722389389,-1.0891821379649875,-0.4774397783920785,0.17475901446259737,-0.17554994358052525
0.9081322284473902,-0.9961071439162946,0.30784030542221097,0.47727040568657947,0.0014605501204961202
0.27342265049103287,-1.4606906005920355,-0.02161454743879749,0.40751519546598275,-0.06882244778736499
-0.9770653370297033,-0.91480856141073,-0.5785470810182578,0.24255431278049755,-0.21831970524817695
-0.8887869472807819,-0.7712686252907244,-0.5403644265989679,0.06064048451342446,-0.41247386251787277
-0.6434139950687624,-0.7342714013728269,-0.1958378586671449,-0.17183302444788215,-0.620776060430605
0.20523553235131625,-0.19989198858177878,0.674455803787426,-0.11267039636777837,-0.5448362544782357
0.907894618623742,-0.2317196923328754,1.2942857383736892,-0.07211548923583212,-0.4874700453705637
1.2045749925439755,-0.22268841439910741,1.6307030792244486,0.34875646699736546,-0.07871400699402623
1.0887130233430606,0.07494000257523664,1.307090972737273,0.5403693286008977,0.11048457440208116
1.112153594759908,0.09685220361726599,0.9552415597165553,0.7331404579335978,0.26078235073127565
1.525573369422677,-0.593585347404345,1.467903942392664,1.0256140295720686,0.5382117430752049
1.298096579621968,-0.07982461470261785,1.427917696961429,1.2866065623613652,0.8113007220976801
1.6349009641415646,-0.052498350314785114,1.5272656493321184,1.6090240148645691,1.0668494589149913
2.4277443009652457,-0.6774939341930384,2.3497078190279024,1.6869045622184349,1.1364134981207492
1.397447509967274,-0.8114534743625781,1.5486682486789172,1.7246336982286141,1.2043747629688593
-0.7750967455523435,-0.20026050347933685,-0.47467278913389804,1.647619001104556,1.1585608925533812
-1.9936586394455083,-0.2403895970648874,-1.6693107626043846,1.3594734462231608,0.9266962144081491
-1.0414573076545457,-0.4179367712775745,-0.9156831938204297,1.1277271429839564,0.8220076308763439
0.7649593410982352,-0.3043558841876047,0.8150383758765517,1.377936196890488,1.0510448988274825
1.9284568019689066,-0.28255303533378934,1.8400479930887985,1.7403309564930496,1.390195051691895
1.5933193539835158,-0.22130439831977872,1.5639997360186626,1.8628213358004106,1.5549965213744026
1.8601549467528946,-0.5539092240288028,1.8127203243462793,2.2333883570836046,1.8828360893062208
2.067880762539602,0.08238178298549817,1.9375895884441385,2.266219816495464,1.9016319104309671
-0.29921705694442546,1.939786580502248,-0.009437058895331814,1.9644067890713275,1.6297537612906714
-0.23315141080738394,2.2662136390351435,-0.13744587070428624,1.9387336297613607,1.5721662557182745
0.9352545616115979,1.42262398904113,0.7435654895004319,1.9459547092185618,1.5602253539780433
0.33602540509693485,1.7420067356178621,0.33660355473610615,1.784942579334798,1.4185820198569266
0.7897097864191862,1.5168167578332432,0.6186921128368666,1.7586724282257171,1.3793769076845042
0.7193736543273711,0.3977400542858204,0.6025685898685811,1.5976703022184306,1.2637224376028702
0.29994805230198945,0.28904061004321313,0.35579819661511014,1.4132941460198467,1.113603359942587
0.8749853044778184,0.37958163853958815,0.719915619242177,1.2600879610668125,0.9213850520007227
0.4211245746750936,0.24723771213828366,0.4197337707146145,1.2256383013386722,0.88717770202667
-0.6366286328971827,0.6044107650647772,-0.16675122598077527,1.3214822524113794,0.9575370194399746
-1.4859041095138892,0.35161795526505446,-0.9070971552787199,1.364206688719662,1.0074095380438544
-1.081826263259468,0.18725368672233156,-0.6978408537728,1.3234071106079102,0.9648680888413128
-0.4325767954277884,0.09439031393969291,-0.20665909951951578,1.1045458358650406,0.7677518658495167
-0.01477256194897952,-0.1349712498443471,0.14354628991933024,0.9157169333066421,0.5978832583661486
0.857951639466971,-1.0026461734139755,0.8771632754766878,0.9956165521956608,0.6348064916966515
0.7294629293501663,-1.7451932906547065,0.502906934674512,0.7484351604070009,0.35559091440952106
-0.12007975829474606,-1.162332261016113,-0.1179286127151915,0.5708812768704862,0.20104743679232429
-0.8628140581049075,-0.9766014395494501,-0.4712893191316142,0.667477745627575,0.25508674144735494
-0.5627264979958893,-1.2141581000473687,-0.6102275091096117,0.5794587550198719,0.12570576943439268
-0.6150516031016229,-0.9824691708010473,-0.801126343094183,0.360482671872838,-0.0817427368601831
-0.987548708173581,-0.6358733361338688,-0.49697678508440407,0.24163216588956282,-0.1350023796007151
-0.44016196447366546,-0.3859441424499814,0.5021690771458678,0.04671108846610944,-0.2614161830734807
0.08692390062753454,-0.13433892619582397,0.9573728716573842,0.10971761001253803,-0.20855590880078406
0.8111816489689966,0.5617605373560771,1.581194461074473,0.12680090512940848,-0.12197573321047209
2.0756169110300586,0.8661262607583975,2.8958871654496043,0.29498846346765045,0.1127452410466818
2.26592367779619,0.9214350271654933,3.0589658846794228,0.4729651772140923,0.31795094064299667
1.6455624630217425,0.5114230495714072,2.576158938013295,0.7238836764046234,0.6250754822858532
1.14925559489489,0.31126991329775366,2.203978700005239,0.9672449553208935,0.9076515320613469
0.5413879454211054,-0.20515148069583916,1.4518567353114185,1.0068412407485228,0.996947943340255
0.21602104652128773,-0.4666056391970975,1.0913006066704103,1.0542843948474196,1.089906487215857
-1.1554234256673555,-0.4336655559435088,-0.4189354531666091,0.7114719048161934,0.7651848356241071
-2.2549494500044833,-0.615923902076953,-1.672444075299995,0.353961759490758,0.41941351856974707
-0.7292403662332365,-0.01827538781343375,-0.16781772542807316,0.3132829274104183,0.4818732969562232
-0.7277166862784105,0.6191549551463178,-0.41702912315856727,0.1351369397490418,0.2726805268021202
-1.3545241017599174,0.7179509859848467,-1.1641482011254078,0.15887040222329035,0.31732360614801414
-0.290046854449332,0.9413552201766583,-0.04661456456488631,0.060135396648954766,0.33710231402415813
0.12934583429539795,1.3809566331274612,0.26749580396411987,0.1879648311084614,0.5044543521664782
1.7277896670592947,0.4752569722583167,1.594419135963675,0.5859202944878571,0.8810572655996703
1.8986996972266124,0.1631443078014229,1.7066637615225542,0.6609932008351117,0.9288397176712817
1.138993245907809,0.0787950659297718,1.1081644113429574,0.7768445667277456,1.0545772379676848
0.731657673504152,0.20049991676237527,0.654874358754588,0.6118490423762968,0.8609039894042736
0.1329520656909858,0.026411782392515175,0.006785722953269618,0.32218988796766435,0.5664503033955487
0.7298922050136932,0.8573520224793573,0.5546016081450431,0.21226149660409224,0.46198877946281797
0.9416219060319515,0.7340333142812746,0.6759487253445758,0.11337472429143351,0.32134837836214686
0.48756978047537175,0.6847634616155096,0.442722785111694,0.03914484695685121,0.2372758561396218
-0.5145981137504275,0.287202114786547,-0.33635356871462235,-0.11471753451257931,0.04671995743876092
-0.27600801744520237,0.10528070581015232,-0.1965589407857953,-0.07040653119962073,0.06306579661563827
0.4835266659287841,-0.19276864785115078,0.5088439546463267,0.22948108466701123,0.33298979741975593
0.18391023922067154,0.18768093987089865,0.3740858431655223,0.4162033162288352,0.5562451486729614
0.2972803209905956,0.23841516952254,0.7171414615249456,0.44092115734595144,0.5485293817293498
1.2295587293191537,0.3893574053704635,1.8540203959369883,0.8708242521263833,1.0191400418448993
1.2751271461590739,0.5716065815637635,1.8278578127350795,0.99596206208287,1.1421520624297574
1.07054052950872,0.19424801489024315,1.4643224918099151,1.2110295825878399,1.293203438442711
0.35707066321512754,0.45516799784298445,0.8477234534398659,1.1396899663781785,1.1921458557857676
-0.7117133974452844,0.29277200337025855,-0.19352204416312174,0.7543776181894425,0.7899375936159049
1.1740425309849538,0.003567695217876482,1.6127522822060505,1.0159516594620284,1.0582103101192493
3.103225546741222,-0.26521848457856284,3.5244322359308415,1.178573143723744,1.2209842412724337
1.4792963611859489,-0.1611292216672657,1.899312920086443,1.1998269011334848,1.2274139226779994
0.3983352485687819,-0.9344781628795367,0.6934134860905291,1.2882685653422725,1.2824207751700305
1.4246217798543472,-0.6943657987362257,1.6887344756383103,1.4087955294109564,1.3807898905530704
2.040712091636258,-0.7659017207424448,2.3705515277061364,1.597725889429933,1.545483168993911
1.4393774930811405,2.143589480114149,1.7984679086269726,1.6379116362583674,1.5996298667653224
1.7266617175795633,2.8751620948672105,2.098452983481342,2.0491463496545763,2.032090148275079
2.274294051332573,2.667309150117222,2.6191038570478207,2.1797962993679696,2.165065272854671
1.221417444146493,2.82241972343975,1.5811573459713844,2.1750881548967964,2.217295507298615
0.25659377725184374,2.5179940963526737,0.8154735814639735,2.187156111839504,2.216877980107953
0.6490466894801178,-0.5513424177490932,1.3711971697161047,2.2597362711727733,2.303178610472119
0.30782332538990226,-1.3518565378793714,1.0315844615755934,1.9388597270704366,2.0017787680067176
0.08376418525324864,-1.0165370929584956,0.787257461914412,1.9792177000818298,2.0549757839009666
1.0073100579928174,-1.3959550215665293,1.6609877334251488,1.9588090981079267,2.0269299715724576
1.028138842222974,-0.8622192216178165,1.753249960087609,2.212925315657145,2.245147580773189
0.9090094366116712,-0.6508744631227839,1.7357210561987213,2.365660269047057,2.420870009667789
0.14126894523607242,-0.6328192730703865,1.0261614060338788,2.005670853579679,2.069119836710429
-0.3563023300997855,-0.023184713250127286,0.5320824565068656,1.649899750901817,1.7286241910278306
0.514101685207429,-0.03503017050236825,1.2659154510340096,1.7911857433998832,1.917748991335567
1.834739942914658,-0.025998892568600263,2.399204921457444,1.9310519322260642,2.10552763080227
1.8456351079140287,-0.347095132279625,2.1895704941324228,1.8901970140809026,2.060587633821399
1.259359157257569,-0.1773310504769651,1.6233688668475015,1.7099575138517225,1.9727344470098205
0.6278367136773824,-0.8419299754912553,1.0141360566041993,1.6376323658380187,1.908205543698613
0.1940545242217852,-0.7796593793745,0.3884396180165103,1.3716809219586164,1.6309947506640012
0.2813838005968552,0.00963801807035064,0.35554477805554363,1.2013869488669287,1.4665979460401735
0.09124631825774246,0.17691136291019807,0.19657093791396918,1.1177199546994754,1.387885044387395
0.026967031405222736,-0.055262474487117755,0.22216417392458115,1.1236953941793941,1.4032910435373958
-0.3333092664584739,0.1783111016126975,-0.1828113975603525,0.8876964472447447,1.1531978088513664
-1.1887006880279996,-0.001875929375669022,-1.1743146456522051,0.8338782528194274,1.0470149034687504
-1.75662935293742,-0.6056007000114915,-1.7692484875473062,0.5296836406637745,0.7135013170278646
-2.1401158521989148,-0.2715236328138927,-2.136816651088491,0.13577749813769044,0.319044553944913
-1.7491802078903989,0.1916877537038701,-1.784684595130254,-0.18618914876282153,0.042616736903051795
-0.148644959259378,-0.26929802285501425,-0.23357684628254274,-0.22165264364662285,0.027605189949925526
0.8447225780572004,0.5625287456813439,0.6173899284865118,-0.13065511212306552,0.13074110090427335
0.1793152513849406,0.5712641286076112,0.15046686583784902,-0.1738109371969331,0.0929369283197451
0.9038230385788821,0.2618447279595462,1.2073837101560274,-0.044909065206377184,0.19925140720373336
1.8977515182315465,-0.18830147782473045,2.260600044130869,-0.12918432788977116,0.08984860272466699
0.5410120941177431,0.14663498560878066,0.9957266907038448,-0.3061240872175275,-0.07703621999294544
0.3962251751601258,-0.47257004533875885,0.9072226611436243,-0.23469432879797095,-0.08030065885410716
0.8914249237842203,-0.31896035841591736,1.4193216938709223,-0.1429050480273212,-0.0016956815979361584
0.4818569023649598,0.35819619630313115,1.2507492542290237,-0.1416516837811907,0.05168073940791201
0.22804602350884112,1.170928368402285,1.1918692735219447,-0.13145529303115486,0.08562111522395316
0.47632615858891747,1.834217417703583,1.4207315556581108,-0.015288446903239161,0.219673685240035
1.1719034515283802,1.9482860885001139,2.0876275406063334,0.1141211840242758,0.4024845644492233
0.12424110984453875,2.1457945930722766,1.0686919788853977,0.07372001399175433,0.3867170070105073
0.3794314809381639,1.2923269569745544,1.2174782677554445,0.4558904594338407,0.8129011100263972
1.0427633330669777,0.7038432286636606,1.8475226839500383,0.678285100338354,1.0671099865554703
0.5780874976101619,0.006664599941043259,1.273612751839694,1.0372834375511983,1.4642003197588838
0.723256330019725,0.3987197312901058,1.4658702432244104,1.1998732560177892,1.6845049179801443
1.3418777911581412,1.1704568657494998,2.249033176954426,1.3887923755036062,1.8890325585085754
2.3827150471617267,1.3230943472495134,3.1606651528437886,1.604299601134463,2.107506899504282
1.4513793290300083,1.5883139006907983,2.346080196375907,1.7514478594943481,2.2463469296659175
-0.11300767455482447,2.6392892354311632,0.7784587684599167,1.4057697235466413,1.941579758118752
-0.021654394091312465,3.70434400545142,0.5471265846625304,1.2990539629186086,1.8519838468728187
1.1660241172309798,3.277395181712894,1.8275991934649878,1.5014160501495484,2.1037071672312053
1.3173596893820354,3.5543394093764578,2.283190777327422,1.4424164362895582,2.100976612888719
0.9782043427253602,3.25603953443179,2.1119001819553977,1.5045892910331118,2.180580202421713
2.5256486817467922,3.4960352453136183,3.6414748776662043,1.8905090079297906,2.562952174113859
