cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_rr_4w_3
0.6555797579286625,0.3844203756504344,0.8529027688179844,-1.0164114227503045,1.6436148682635534
0.22047939841624484,0.4842925222456337,0.7396608191343705,-0.4759864698200544,1.0416197280669712
-0.07866760864695785,0.10689659096606596,0.48517118200653275,-0.3851812962506971,0.23133543527910122
-0.8280955532827915,0.3268683952598457,-0.0867198617719195,-0.706404572187784,-1.1855261292553805
-0.5649730935598106,0.16000904245816303,0.05979914707570501,-0.4734581105884026,-0.9751789126622414
-0.38085614320291034,-0.4171606745925721,0.4033129090790173,-0.2024630970700041,-0.7958592662387357
-0.29981713504387364,-0.8423207340398129,0.5498893664448863,-0.4153601167729221,-0.8305796707042952
-0.30628306671940086,-0.5150147089424528,0.3785540104463788,0.2715977645286395,-0.4237013476299283
-0.3019288706463021,0.35434137441836916,0.17881629466413945,0.19116472973028223,-0.4165839293311315
-0.6417594699409677,0.5059563158678569,-0.44721613400985444,-0.9185782381691006,-0.5994562628172193
-0.977820111935359,1.2820304286066457,-0.7849296298653327,-0.04660339077671949,-0.35094671199702676
-0.8911639582463394,0.007230762182861183,-1.1343725086333016,0.5357206183748213,0.09503374831810768
-1.0052271842094829,0.3861242212144507,-1.3886518934404712,0.19589011487925767,-0.06497456347345572
-0.8730753709140999,-1.7850705495170596,-1.241054617018231,0.11422260804537737,0.020003712057270917
0.8754072246377758,-0.46469991489134005,0.03032566579189255,2.4579816734386135,1.3990846453276966
0.71519232948636,0.08418924728825986,0.05519224377436197,1.8200815060236173,0.7758079524355216
0.6086130983692531,-0.6891641419845941,0.3109073243170986,-1.3175996043402347,0.27103673202731715
0.6609701595282562,-0.9551310518264053,0.519166842713357,0.13007309724791877,0.46488810335476954
1.0735968988585356,-0.0019171980666871315,0.6833017291516756,1.436163067631702,1.1014889463685378
-0.12122374845768431,1.7819783854455469,-0.2570484661900345,1.5634210331548521,0.17276853654322424
-0.18805989111970128,-0.5718685887738356,-0.7794855776546159,0.11038290575440604,0.09527941393256815
-0.41252408465153884,-0.33498109917893754,-1.0698598416737959,-1.4507623157187932,-0.02943333208808733
-0.6619750423492641,0.5898640005525705,-1.2143175212207824,-1.3148975747672709,-0.42736012245725236
-1.1557194718946815,0.890356115139095,-1.365407170228285,-0.8332402155139684,-1.074956629826232
-1.6920232262549775,-0.947003075064098,-1.6868356661021509,-0.6926258753214889,-1.5039619600512624
-1.2414681921224568,-1.0754659683056376,-1.0407292718589727,-0.428990000017587,-1.0153471411844017
-1.1635838491799189,-0.062206244079191356,-0.8868983492328711,-0.4367158278363173,-0.9076521330342249
-1.0303254979441763,-0.4728833800699419,-0.9139993123731102,-0.889119759808773,-0.9110437983796744
0.35139932687960723,1.1263803738252371,-0.006318398212534557,1.7908542567865076,0.3864714070239832
0.4706464210365859,0.9722052212316887,0.055078577160498604,2.0320704446581113,0.6153232826984953
0.45845401355578125,1.2695644975710425,0.013050464221414218,0.013700893949970103,0.5460557576664457
0.48640033367424296,0.8622083356965516,0.44224874276770976,-0.4760892191067955,0.37037699841627153
0.36812297404659666,1.089006968246642,0.5336096758392618,-1.2059352526653355,0.2672182867275249
-1.1035833024686823,1.0849715213833808,-0.5089682233033871,-0.9108900598347537,-1.0763404807463643
-0.8285212108715119,1.300565347650706,-0.09309809823636471,-0.7992746042730983,-1.224509042225099
-0.9741051376625166,1.9286117382025507,-0.2960201186556587,-1.1357187371243285,-1.561051410270117
-1.4308690828679307,2.0130644847122925,-1.0821083013304242,-1.7746956087742465,-1.723036398462628
-1.0275355133160156,-0.3869667812913049,-0.9985084598429761,-0.543249976674505,-1.348875304427303
-0.9465260265288761,-1.2906028570339336,-0.391315014928463,0.43812083419726505,-1.3090007739601464
-0.40888343673432814,-1.451897339211361,-0.1859087093033148,0.6657558505611616,-0.7794925575102918
-0.2681131931196465,0.31391268854647525,0.027526295381375104,0.8252004807418301,-0.4794237644750937
0.16062782170194775,0.7396483919881525,0.30749902526881034,0.07900238044038746,-0.09791294468654275
-0.1970438830376959,1.457920609118075,-0.01831560342240705,-0.5064520034308857,-0.422869540471436
-0.4863622127285964,0.8455422902387083,-0.3883679588953065,-1.0445514034917929,-0.7143368316350416
-0.7707830075005662,1.950357048705372,-0.6445739537820511,-0.3284410462424503,-1.130720358008432
-0.8278353559715171,0.852634104799416,-0.40453118204479505,0.22641954600022735,-1.2339344122703353
-0.2694015565246405,-0.7078437340819502,0.19912239670558463,0.6275789848209464,-0.7333968101661112
0.033094375200619044,0.9828704021962409,0.7742408540984006,0.7927725104782473,-0.4568149416119665
0.36835178570407445,0.12592416406042878,0.5300619323357605,-0.19885791206461695,-0.10795824273730296
0.005179184080457645,-0.17262348192420784,0.6520377766934381,-0.17593048517475757,0.09076392298119149
0.16049019854038057,1.3162174720853106,0.4162156110545792,-0.09718500542869288,0.10739800879901833
-0.2859019313871268,0.18785050662094666,0.6467269470521644,0.13509089333685081,-0.26885110640124693
-0.5390869186223419,0.4052021673668764,0.29320013965281916,-0.052905719404773954,-0.5446422762059265
-0.7529484987954709,0.5850194524144895,0.17901498018125617,-0.7914972016285505,-0.6698452634894243
-0.8176332347902661,-0.39074090380398224,-0.0468993012653639,-0.215536027476491,-0.7771337827331456
0.09710806663501785,-0.8677812042740455,0.9255305567976219,3.300053466323585,0.621129106947651
0.5952630776889423,-1.3670680001502915,0.327969269935525,3.7192760800214697,0.931334416621571
0.6746328555308427,-0.5821176674751056,0.2882692507100338,0.7323623180047811,1.1851261551661185
0.9276955999511186,-0.5438023161214295,0.2795199493972753,-0.38749148849292825,1.2622919738667457
0.8000577682988528,0.5618634030661845,0.0828916265820588,-1.0485976508862984,0.9552948657146327
-0.5191577041357153,0.8117571801838857,-1.1081553854980521,-0.3749018977277734,-0.22502339167232085
-1.4325326349374268,-0.11835776244622105,-1.706196059838491,-0.8431076686375962,-0.905786607130221
-0.3853361722647056,-0.3673467607944544,-0.9677587064050751,0.44523008445078094,-0.42247995868646404
0.11251827102094784,-0.5143347930256039,-0.5533450322098746,2.577451002337989,0.33303747868453976
0.004707550411891977,-0.16153337987698785,-0.7906846997879852,0.669449149233329,0.288154053888797
0.4933839629808694,-1.2763885292119583,-0.5689142075537501,-0.08816325483610836,0.25766953978852264
0.8024482126770802,-0.9980096419908042,-0.21341710149680032,-0.033225067786243866,0.4818067346687938
-0.2786501796315661,-0.27279328562011707,-0.01978980267984709,-0.836603701985433,-0.23148174505460045
-0.8526729030725654,-0.1532590628134314,-0.11405694964981646,-0.5897854202762537,-0.9901823899507163
-0.41285599037867476,0.20813220175978986,0.6464055195066275,-0.04251681046130587,-0.6473582204985242
-0.6854528787843319,1.805826771228952,0.5273155705879649,0.008248448167146864,-0.8418784663797416
-0.5235675946489722,0.5301468988642698,0.6561332563730093,-0.3956772940532373,-0.7147900953694281
-0.5921807624926593,0.812880799059824,-0.12435518764847964,-0.6537069698883521,-0.7360991618693072
-0.10269633082260776,0.3330011520423283,-0.15347985476792456,0.47861460208334083,-0.10201241424436829
-0.07915676497262616,-0.1656962807982921,-0.6723434565848986,1.3620897548906736,0.1173827697863783
0.09581066214060158,-0.3846992710089141,-0.5394377615581811,0.7895567828612047,0.3630267639237155
0.8544508931900673,-2.2305078240395777,-0.2408642002959323,1.2266380235110694,0.9143608276804182
1.383860875519208,-1.8268588088355038,-0.24395885371689827,1.8811699657323226,1.5122702570201318
1.1221440166794696,0.7485397496814604,-0.1376504229027438,1.0392913069703422,1.1081413476146276
1.8441971893813836,-2.02075725177273,0.2908204262622994,0.8272860489724629,1.388098848820589
1.648867955098036,-0.4360197570319636,0.12108838799943994,0.34557327998368803,1.0078574693301716
0.552943906129248,0.11188223143383492,-0.4352304270640109,-1.168265183401465,0.20111561786254098
0.18997978427343098,0.6363296574387547,-0.24938114805198378,-0.9989429018191549,-0.3845667249067922
-0.3504268674488298,2.2731851041613007,-0.7237108730093909,-0.8614817691137021,-0.8277885179061194
-1.217681314656887,0.5851701353045735,-1.1274943940151214,-0.4944719726050879,-1.3699770795907171
-0.9855133473788511,1.2648589299403912,-1.1033268139877157,-0.3279496412766719,-1.2628686015355313
-0.6228814363104225,0.07314376725516582,-0.6556822374100375,-0.9123351523798353,-1.0453268150045574
-0.08221409517568946,0.5095223829542184,-0.7671533049653833,0.24185121396038706,-0.5478868879556067
0.44021511763872634,1.3353453641307396,-0.33847726806010464,0.37509230718730935,-0.1798515450208905
1.4695379193134044,0.9378958472553001,-0.0014036694934357473,0.5285589907988395,0.6798367250227265
1.1107192301789535,-0.06906816644027344,-0.0653204780931093,0.6941828078171102,0.4664480280291056
1.2244694946936694,-1.5163079429622839,-0.40955916358015226,-0.20387508902624432,0.5456023470638071
0.7545020370661453,0.23805017620022942,-0.4106317275286561,-0.25251386809419313,0.10739806286303737
0.6905295034841861,-0.08170902294903976,-0.5444456209417641,-0.12871641778842247,-0.09201610875227265
-0.25694981091393637,-0.18370760219482876,-0.5679425758519288,0.632120702576253,-0.8296429198761057
-0.07249229237052308,0.659874330715877,-0.5238604894062693,0.24550334229837995,-0.5817051878969416
-0.2635285018151288,1.6360102802833314,-0.45620513096767934,-0.5497080019087734,-0.6518935031762434
0.06394718775260068,0.4734731008265467,-0.3992063677319439,0.1003254193716662,0.08357766519772084
-0.21903181296665883,0.8355049673322414,-0.5459314833278924,-0.08829170670416346,-0.012160556233847198
0.07070640558870082,-0.7587735290170856,-0.23587750933426374,-0.024582627216525606,-0.040443536108717947
0.2265315173531821,-0.7683081023546213,-0.1269138072559378,2.9448012046723657,0.6283501542790398
-0.16553640833687275,2.2316496541485513,-0.4092712783115089,2.0004020165965453,0.5227077979755055
-0.7635466658287733,1.9182903622691456,-0.7243714063186343,-0.8582200073250384,-0.014494877796410144
-0.25965992218279127,-0.7063758609164836,-0.4875297830261737,-0.48833730124438124,0.19267408029222197
-0.45424064434105044,0.21454856648577825,-1.1054682479553113,0.8439591061057159,0.48409536422517696
-0.6478973815492484,1.03374498589564,-1.1764144780315113,0.5761453115989977,-0.3272412953204883
-0.6844986569326421,0.8807466332172358,-1.1552411887305902,-0.999712822223012,-0.4062922089841018
0.8567904641664602,0.5430845137575167,1.748336208020978,1.0628532418263377,0.5051871372164253
1.1938896120533535,2.0060175642233067,2.016211015645477,1.0773884674744765,0.6935468298117022
0.8447687492651447,0.711532871133353,1.8354779933965948,-0.7927313712737497,0.15808589816820548
1.575082701276273,0.3276965544211101,2.172002829600459,1.052289284950438,0.8903008351856989
1.601783589812485,-0.7352368949744189,1.923023086727315,0.46399245134778916,0.7594927722843018
0.09719717565341975,-0.007587543733258536,-0.915441164068947,-1.3748180322587764,-0.4967744623118035
-0.6340249988463182,-1.4483515018961117,-1.3553576484104402,-0.6285847684078524,-0.6087618489513347
-0.5480308859460274,-0.1022944026073657,-1.0912794478798524,-0.2854121449154857,-0.5680711214400793
-1.4284082370734656,-0.9332872838944611,-1.5585542690650982,-0.6926258753214889,-1.278530601052475
-0.9770089261942188,-0.5876543956940284,-0.9602488102517753,-0.6459811420696216,-0.9341292707593757
-0.8453209366934505,0.06788061954018297,-0.7849916955173885,-0.5361416991950411,-0.7531232914122665
-0.5519466165055744,-0.9821130740920352,-0.7747014782824512,-0.027022192838877968,-0.5396389799038582
0.20214726481951617,-0.31720924556070695,-0.10843823570656992,1.0177833132008531,-0.05396284644644126
0.3340952659452322,0.4086962005377903,-0.02701563181117284,0.3713028980296008,0.01947667469447515
0.2586227903778885,1.2573204300118548,-0.04841458588117895,-0.706668562222761,-0.06779885306880128
-0.027983792373611465,0.66753459239366,-0.36043714425127843,-1.1545686719235038,-0.3942419044237254
-0.538566472375067,1.1860413679600876,-0.3085347808293024,-1.3671585586614305,-0.9734020120461523
-1.3238637926933345,-0.5522290902004674,-1.0771343198446257,-0.8474311827412362,-1.4600446710733657
-1.4143091392032365,-0.15905413976508834,-1.0656087442871238,-0.5937833592780426,-1.477879373518692
-0.9654640747010579,0.3147296651749952,-0.3800935117319452,0.41846731991809094,-1.1303529780372956
-0.6947363591335021,-0.11299019882151926,0.013513566638401968,0.3062136198685975,-1.0365571105977445
-0.5729632369123939,0.0848709286018694,-0.010330240870163106,-0.9142420344020219,-1.03772938700575
-0.30988486653640007,-0.586770346994889,0.2818115923372022,0.4777433641066784,-0.6277894267275377
0.6946455708766,-1.7811254398934049,0.7784119471597761,2.0107825143803115,0.19642260253073013
0.9152842849131081,-1.7846882148848229,0.3911205574455112,1.7706384857267912,0.39850508682714236
1.7063330920407351,-1.9988029209758915,0.8032255746359379,1.5169309843876035,1.1475265182495977
3.151064167245543,-1.1287884217167747,1.3737808651915606,2.601931013101639,2.5084595499851745
2.6208989412674697,0.727158330881689,0.875518192196513,1.245735474812373,1.8018497925100778
1.6450020123839848,1.1514718699185393,0.3842385413096117,-0.8788968556724635,0.9646950704462199
1.3251886463124962,-0.28298049670429576,0.22784280577593297,-0.0926212349191465,0.7282074652158161
0.5004807537299967,1.525953319402341,-0.43878868305193713,-0.018896192288531,0.1773466341551542
-0.6187917361363529,0.7695149288818932,-0.9001221199484006,-0.014510336739114518,-0.8647480009839515
0.055386585407661205,-0.7731832689583521,-0.3804986809307162,0.33505925421092797,-0.17916311161584741
0.13272809075326752,0.72550645500122,-0.32431899205498155,-0.3580535150333777,-0.17914629733107043
0.6625363681420959,0.18887457280994271,0.17958222010604033,0.9999961970945066,0.45278125293555604
0.6926872342607643,0.5292436055991743,0.40350810509377055,1.0724961055633173,0.5012217454488702
0.45465329010331207,0.19994138622284652,0.3991404746638681,-0.7458998561057885,0.32799966248999224
0.19413042857053173,0.7807212644445574,0.26711388011390064,-0.4597563119422662,0.030655896417078533
-0.014790201474750055,1.2178373622083947,0.2993159980597829,-0.57779579539665,-0.15330848347690956
-0.00978129738574549,-1.0383530263069813,0.4363078923839616,0.32462275573813515,-0.3001449573130775
-0.34510607913684554,1.376894979275647,0.03264499400833,0.20622820333554534,-0.47772968360047086
-0.1256766666522898,-0.30067176748269864,0.024168108180882854,-0.6268408354519922,-0.3190918224336665
-0.05610740962823126,0.3119214673348284,0.011219699771024593,-0.04913082812813144,-0.35779149183854886
0.29967502835777277,0.37911610291791725,0.1799321490480046,-0.34070266070053445,-0.11523585705927289
-0.7721583995215479,1.9278947715738672,-0.616347202465449,-0.6761823480047875,-0.9409948426028514
-0.6599114706584801,1.4619811435016485,-0.5546611991826729,-1.0304731198279187,-0.9608629267521959
-0.7392384605853313,0.1912016753140342,-0.28773304194038996,-0.5542291548919047,-1.2067327219614714
0.5004237804786701,-0.6485494184628215,0.4465305646477799,2.07993677630554,0.23411331438861205
2.5459575047800236,0.3630467385498275,1.6744622399084026,4.612286714800915,1.904924103639837
3.0199411407415115,1.219968400640961,1.863273252043741,2.4840809627817286,2.133813614775165
3.4352644466032536,0.1537594630270078,2.1879174136549233,0.2081808897543888,2.376640763365943
3.454291797206013,0.20219978884990716,1.9441530043494477,0.7388054554452063,2.9963669509020194
3.2246031573610465,2.6570542851245427,1.9224756183198077,2.252947049296673,2.835350939657427
