cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_12w_1,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_4w_1
0.5620900993063712,0.327764232476486,0.15772982953983594,0.5448951500161949,0.04542492176924309,0.09988086897597999,-0.12498760089783856,-0.03318799109266148
0.5373258095850632,0.344951427571709,-0.3271591981009229,0.46362590925056524,0.6685390895129008,-0.38944483551640624,-0.10356968622184182,-0.15022390182434991
0.6523849110181961,0.40132960940019474,-0.5281502870457496,0.4326016298368605,0.7237158176297621,-0.5007087396771904,0.23579179027334815,-0.01156028194079562
-1.937814854071052,0.5902612264357392,0.4107208486695192,0.7968695718274597,-0.7968162641242614,-0.053490402157500956,-0.1281756260954979,-0.3443685543809013
-0.6313894140741709,0.6524594597720914,0.670258396761918,0.9524899156985138,-1.5782400890579396,0.10472425206050301,-0.05083433128572998,-0.3965905451836376
0.8907902039933777,0.6470791442823308,0.8156172500247062,0.5308014641435572,0.1546452254690453,-0.010200613023324152,-0.19210809827146233,-0.3380102330028412
1.3827579703888424,0.3967851133755277,0.17211429629056862,0.39848810787950606,1.3786317228955005,-0.14989823300738517,0.021202602831714195,-0.12335885892664773
1.0101488098979596,0.3227895298287425,0.04896128626805475,0.3131033760679005,1.4854925147388367,-0.1114240349838505,0.48041458730786085,-0.045791044450248355
-0.9286909812631577,0.19386780307710663,0.06949236110760297,0.47565169920293016,0.09674211613745876,0.09885003939930537,0.4705051468819646,0.27990088594550516
-0.9618629091710728,0.31459994101605376,0.3906603875508168,0.4749446036026454,-1.1628021892795255,0.3405644158710394,0.20325585843474506,0.18299441775877132
-1.292775626628427,0.6231601893086383,1.1844106726246573,0.6980960810156513,-1.4264163006323525,0.43243962843525097,-0.11390342967879634,-0.5711417981845607
0.08236545095479723,0.573734971500726,1.1574728306328588,0.5955211518075639,-0.7906517171000124,0.3792043551206276,-0.155049007971453,-0.9737684725821841
-0.9038985270486887,0.5720581597953688,0.1743074787708505,0.5963162807832777,-0.5317134300481836,0.400494523039272,0.03970700939136313,-1.6106432316896873
-1.1524156600495148,0.3810293003745055,0.21097247324023866,0.9898733280357964,-1.2634938630936345,0.5370642826901879,-0.0666087688196809,-1.683895393124481
-0.40711846876384516,0.22127987696978657,0.058540228124856625,0.665187706410891,-0.9782079195590114,0.5599244444787972,-0.2777838726350644,-1.5170171582901388
-0.39981515234780607,0.23460419421226417,0.17986823069540236,0.5990605672799157,-0.5013762672885207,0.5788431990624738,-0.6778996357371468,-1.176087770368463
-0.7841274551737507,0.5941725093254088,0.7676838921222678,1.1674679488587565,-0.704753553151747,0.19981120618811887,-1.0405859720920916,-1.416820703306755
-0.20679746060983156,0.47432492946759175,0.8111113146730767,1.3378401137300786,-0.6217084871612075,0.45539125108335954,-0.8108208156462293,-1.236220597248129
-1.3314443598612509,0.43002499755244306,0.7785183158217804,1.5710285673273618,-0.931966954718986,0.4306589208724072,-0.9823827646150806,-1.2423517624739846
-1.4741640042603643,0.59250668885773,0.4132787652340761,1.9837002484998802,-1.6941257636996785,0.6888670758795522,-1.0623407905590991,-1.6184571359575672
-0.6168398756907488,1.2303189428888044,1.4605718285002458,2.347211590239812,-1.322233714325742,1.6059213645718524,-1.264638238460868,-1.6813165612379164
-0.7508970293515661,1.0003794174647056,0.9937138551999659,2.0614451336479664,-0.866875888866927,1.120430952475035,-1.331325121208361,-1.641767747231779
0.20942610196699254,1.0585886804065647,1.482555516162997,2.5428268689635303,-0.30099350903985583,1.3656521707419271,-1.1745039979266745,-1.2199591085506762
-2.136738798518666,0.9821458013586702,1.5738060394030506,2.5154629893495373,-1.078271288577327,0.9627408086004565,-1.7292113898450747,-1.2198169888584471
-2.1908432254332664,1.035389434305556,1.6268185465378602,2.580462070366163,-2.588695312455806,0.9032638790426886,-2.0535659039011587,-1.3669439302953474
-0.4060643521045765,1.0967366507047442,1.0293145007173972,2.4917992163693112,-1.6014818610068373,0.8913673982958004,-2.0245721583227096,-1.2667903767143465
-1.7112073832766663,1.3646702903713512,1.3021886232106328,2.63411060188336,-1.2736270388748678,1.057563402103793,-2.4832413908702167,-1.630363424369264
-0.39543152677791055,1.4655806981133317,1.3630374046267322,2.440539381310904,-1.255297302669779,1.3571497637507224,-2.2309454723418285,-1.9399618452593708
-0.2359384320378521,1.0787614395526501,1.1886030761689013,2.5661995204471495,-0.36361707023341017,1.4613342942011083,-2.0056986484516064,-1.6850566958215814
1.1511609959556957,1.1028519217382318,0.32358242219678085,2.7948144290366406,0.5665391304095705,1.4726395638672567,-1.7551934685603567,-0.5485550959942537
-0.5345954315686936,1.0885053789124266,0.8745802764523377,2.4718857421580953,0.4182264093114052,1.185265500852226,-1.759746076946408,-0.5869819814238071
-0.33396626892398673,1.0588361788339284,0.13423233017072522,2.4326585997222328,-0.4830224828984953,1.1121422910284056,-1.7350181670370086,-0.1545550476366254
1.1437947083622488,1.0533798490660293,0.12530562614634655,2.277884297456568,0.4559537958503709,0.7937619860259558,-0.7271075816784084,0.21052984459543972
0.8626319372644093,1.170563053762345,0.21066441906623454,1.8772445607292414,1.138993300375477,0.1571590323092531,-0.11474062686304853,0.8075971840379681
0.852387978776886,1.0941236029459684,0.2817357592352023,1.7809733719000493,1.0262434603107462,0.5504205158106469,0.1497701477059801,0.6148850546648511
-0.06570941469451946,0.8240438457845888,0.049882596317435884,1.7244360072200324,0.5199848088998026,0.21400625161116593,0.4973583685450939,0.5440487899133287
-0.8186065833351021,0.9286072290608398,0.022401809179233984,1.5027588673541534,-0.5633373787868632,0.4635892938515168,0.43015515980847896,0.4785559385055231
-0.049294205695557855,1.247339803814899,0.47540310613031106,0.9818184113957551,-0.5526161075762673,0.8791723643749482,0.3557528852433523,0.18592010332926773
0.3117147589221363,1.265913604824953,0.49752975335167116,1.313258056780014,0.16029761133818202,1.0215632792823799,0.25876233174985064,-0.03930268960576378
1.8781900214664375,1.3047916097338532,0.44207015629040153,0.7593159199199901,1.2995185074707376,0.7990708425639329,0.8626708070454644,0.39965194126287107
2.7711342468362496,1.1833062728311727,0.33440586176903403,0.6638352000792159,2.847815967664679,0.47268291192346146,1.472090030805765,1.5500897966888514
0.5628715534794734,0.7833302285806695,0.16502516191448177,0.4945701064766657,2.048348315068059,0.22641065173525407,1.2276957027191553,1.9356065515185437
0.8353889631792437,0.7352616811831517,-0.04818439387248475,0.4066518527290852,0.8432924982476613,0.035074028354567306,1.201863614068426,2.163926712486833
0.3846035897170356,0.5011504545622621,-0.4142909909961362,-0.08235318252912589,0.7421549887235388,-0.2048657042577149,1.1610885160332511,2.112866964712289
0.8054025374211561,0.3926392312816466,-0.4398962402472506,-0.2190056161309272,0.7124849021664628,-0.08234352413207187,1.3779104832713565,1.6368633505512804
1.0822201517606178,-0.27014831165654923,-0.7662534183666504,-0.3764100825121321,1.1692238733701807,-0.14310688520811665,1.672169778915203,1.1390174600134897
0.38445668916625325,0.19949919740965297,-0.894769869299375,-0.3809740040556499,0.9247363625690155,-0.3250685178358399,1.9389053566272316,1.0918295310935042
-0.6906469266282563,0.35458924710805695,-0.07088576228477177,0.26113507549832377,-0.19988594053631425,0.20518213146776362,1.7521609595869272,0.6063380205662532
0.156331861463477,0.38840219172327956,-0.025594320875280557,0.2996076130268445,-0.3355547871061717,0.1893002816663491,1.3596201524413125,0.5487041602527561
-0.10819352926776518,0.36058601050826294,0.2347077820301561,0.3373640379191961,0.03861649661027566,-0.025670636302684718,0.78016280660243,0.3156192541780031
0.09975930368230715,0.4618380955389662,0.5770383938953993,0.22547555662665367,-0.016570343176090577,-0.2692167565074805,0.6727244318800167,-0.1280143395042187
0.1278969456268857,0.27517404599357626,0.5691386681841812,0.24057771683826493,0.11611914031814483,-0.36628148855818676,0.504288332734313,-0.14490297331238905
-0.6323505607327796,0.4145050932971421,1.414409322689999,0.2700696986927591,-0.32262868126444477,-0.11621941374985183,0.26148896868278976,0.014690948643577997
-2.010860538301634,0.43085431246175665,1.497971801139541,0.3247418010645529,-1.6172512574940576,0.031649046555204126,-0.3591476271441656,-0.6316473704044007
-0.8968968273880367,0.3562132939492292,1.6845561081500988,0.022629318068571543,-1.797021385883873,0.18700618054963197,-0.69591656131934,-0.8513859674719342
-0.8439641117188948,0.4069683406516693,1.3802284610164728,-0.07813368606185106,-1.0972657000168622,0.3145511283184841,-0.9800495468520386,-1.0788236579135253
0.8085960810905033,0.40770339714727105,0.2754635516367944,-0.08953374265957767,-0.05415198855601916,0.5228686477404223,-0.6270249888891802,-0.8565636548910482
1.2859432705980591,0.40753355755825366,0.21656428914261688,0.00587586519922934,1.270106405186673,0.45600267450874016,-0.30907071133072134,-0.21420928392885774
0.37155530688275984,0.40279276655054963,0.38802637045035476,0.3074502540365998,1.017726592333115,0.7623813945721699,-0.17944486200632873,0.5573629792683809
0.9457045939508317,0.3026556365554816,0.07349307098090321,0.3335431204503407,0.7868972331471147,0.5922439835592448,-0.029979482165024468,1.1400493898438995
0.7462571424521117,0.3428799574704762,0.2599961970113205,0.5698846958224238,1.0242320139196965,0.10180154702546079,0.13568222096857677,1.7607908488021964
0.9664435570855004,0.2157070202089441,-0.29121455154794845,0.4650749674318374,1.066238889151968,0.034731934421523857,0.5531278714650499,1.7372493389620696
1.3657131522598276,-0.19334207949250584,-0.6802130114494551,0.4053964728783664,1.4575726529539184,-0.10295455727078942,1.2859447371464545,1.6845494012719344
-0.14268361214817077,-0.2925239076600712,-0.6899409732247329,0.18713634641866586,0.7457344114403268,-0.24338740129115513,1.5155352235048698,1.4971543019829094
-1.0242841092587922,-0.31428676624012847,-0.8984891888746753,-0.45895236748907375,-0.741891883756038,-0.3370812195644121,1.5532790194992845,0.751316979722415
-0.8878307319968607,-0.11644107076940241,-0.6488738777612164,-0.43935605010067025,-1.21684712342522,-0.35650528276410576,1.2488872979745673,0.00936830130182731
0.26460171040996083,1.1078940006384022,1.7508814589664508,0.6950851297723933,-0.3861342951006961,0.5740205336312076,0.8816329805936937,-0.14958680236888083
-0.19153733800673273,1.0187198453832684,1.3367985295071727,0.3872611795282618,0.03453643751374881,0.4332466062950303,0.778414171633417,-0.8231402273474365
-0.0535278488417164,1.0928463462111153,1.330970446888371,0.1747779075071182,-0.23442611869425858,0.22540306635491614,0.766707447984234,-1.080106448260688
0.024881422780589104,1.0179995449231727,1.0750774327789197,-0.07994276561002825,-0.1697887412340644,0.2538787227933224,0.8778152859545191,-0.801682084458427
0.6414385393222334,0.8808337777167111,0.7397246361451175,-0.6760718062249718,0.30369951111630694,-0.12091735217106457,0.7044016010244846,-0.2577105633017174
0.4279341421536376,0.6418655663430441,0.9132536944930407,-0.8243975801006997,0.7153499102864557,-0.48365819526503123,0.37871925348689456,-0.17448246879047719
-0.16967356403159645,0.1680636111018228,0.9708697634018328,-0.8163865299434894,0.2234476038546115,-0.4001266385684924,0.28549992590196055,-0.00800545641035924
0.7030598374359381,0.20019319683859066,1.141189311489233,-0.678028080841991,0.3062647603544648,-0.4265997569616231,0.5860486709708004,0.4049977683021722
1.0728693854873208,0.15758833066064315,0.9780224080566398,-0.7461136020253877,1.094943739812334,-0.46601382901094934,0.7541030003344908,0.9786293425577396
-0.4362637562097029,0.03289458631427061,-1.441866626008341,-0.9804258456049156,0.3698773575683622,-0.40195939291878596,0.9176132436396749,0.6292887177011832
0.981247466197643,0.03531779153954162,-1.259579715864398,-0.9087945401166616,0.2974003388914679,-0.38367732719129066,1.0544873295236286,0.6732679762515515
-2.0627274467046948,-0.17878794772679069,-0.9997425506794426,-1.061050057835141,-0.618014921541833,-0.3111458337568259,0.43475630321278286,-0.050552547507756916
-3.3640066682390057,-0.31833715489369,-1.0214533788852433,-1.073126660587688,-3.3190291736175284,-0.6117438232530215,-0.38761278350890854,-1.5189537591493192
-0.3918176507012103,-0.33106899416032864,-0.6282333608739237,-0.8811913083826128,-2.329792060321043,-1.6347613287240874,-0.5450252571697944,-2.2339648854830134
1.679686036982418,-0.4014941409021139,-0.5968757144541912,-0.8776366545115571,0.7499555503972366,-1.5507588243974202,-0.05572859103579394,-1.5422106982660209
1.3606692479192894,-0.2940415783566039,-0.5547468358968141,-0.6957872501672533,1.777213029306399,-1.2762398125738628,0.43598755176815596,-1.3602184649465463
1.5195527011120782,-0.33817381196096313,-0.7533861242568408,-0.8229035023571607,1.7032752247073526,-1.3995138919201395,0.6493422368683602,-0.22840410766014058
0.6519768821749008,-0.4703180250630836,-0.7317439239082292,-1.9288677516902328,1.3237117260844877,-1.0569125448080432,0.7038727969053548,1.397060010700805
2.3817562300515736,-0.39693966569330397,-0.6927749829606981,-1.8041414432050291,1.8859255673725854,-0.8909388767910981,0.9937528214968867,2.428162915221156
0.5030063315001132,-0.44372289305911683,-0.64393984770429,-1.5826397826549934,1.7911698185313443,-0.8697603820765933,0.9310194301182256,2.0605733039463785
-1.1705787661093545,-0.11862127830678017,-0.14794631674782158,-1.0715685276403002,-0.4302481851828467,-0.5314562636532091,1.105777387698007,1.161351069232949
-0.9050039730312218,0.12632896902933408,0.18937068789357783,-0.45905981705034116,-1.2744050559098266,-0.4028097431014398,1.3919777455554883,0.5193144818706402
-0.2876908135271641,0.2856723585885661,0.4942540590544557,-0.2607906995009838,-0.7257511963102757,-0.08382508899423378,1.3974689091009191,0.16958209035603466
0.13444318953652884,0.258699024863428,0.38991502555037977,-0.3347480190394205,-0.10555374764638883,-0.20887280158272978,0.9363318422880257,-0.4928776151390435
0.21541428032040022,0.12560764454851853,0.23985930490579002,-0.4568220844368284,0.20750036066966515,-0.20991373733172478,0.6004584235892544,-0.6102093652352376
-0.2523546426589932,-0.8580396290967687,0.6173650805139156,-0.2079265440350023,-0.04280011947739174,0.0673642595352859,0.15488562474931347,-0.23637307339872834
0.5477475403037414,-0.8043462946692892,0.5281095619629299,-0.1954372676784687,0.15437163618460553,0.07012324457873864,0.08990836753516183,0.20630352090279452
0.052995330772875486,-0.657935863137154,0.6468847206679288,0.017525541402992003,0.3606678995355666,0.19659188499547453,-0.2566402554135785,0.2099803514935848
-0.2730541618004711,-0.6465535071417113,0.5261190188926794,0.09909186138782786,-0.12526089195075085,0.06067902654538099,-0.3598353905421294,0.041899882278054995
0.5106707364021922,-0.400748016460836,0.002443285196366277,0.1746326040987865,0.17417818537899007,0.21889368076338503,-0.019595585560120515,0.19137717608359325
0.4626821766202151,-0.2828977901318808,-0.10774716273085647,0.13909659158501647,0.6127465275054708,0.2932877417564884,0.3672314811858796,0.5042623341107584
0.34205498992027755,-0.3236574056781524,-0.45448256489631683,0.17128050651370944,0.498764427645438,0.30461170784142955,0.4790331984348093,0.4768063205536532
0.4361459405881579,-0.4009710311995789,-0.4222968107865022,-0.009170045351424246,0.49673712579656515,0.271549365095437,0.6011001045238634,0.6328725021015233
-0.02209034219175847,-0.33989755207769096,-0.30966062526792526,0.16087179384134484,0.2698118013562234,-0.05144895534879227,0.5392568179071869,0.6716926949349084
0.5408403065746874,-0.28701589614420137,-0.5642730150622365,0.14487231201154202,0.33365483142256863,-0.0807063242161768,0.6767349042192827,0.7585099627272651
0.47603711227428747,-0.3375134705337433,-0.5868638910401045,0.14034475396175963,0.6322523695249495,-0.34290085889508004,0.7073758265405804,0.7205946036381603
1.822008535935892,-0.4007959168761154,-0.7336631548977052,0.05667261555033298,1.3941160513916697,-0.2407789982152755,1.1488354604165025,1.1962097482876641
0.5854610620381778,-0.29445011886227995,-0.5671278455530566,-0.3243964089740363,1.4620720082295697,-0.1790237163259893,1.317827918399226,1.355247099227117
-1.1421758838726386,0.09316202007466763,0.2060787391129561,-0.08888169017949815,-0.2985015479348811,0.021856670885410625,0.8598854126576801,0.9821636641098527
-0.07627070572393581,0.05088660346383993,-0.028286746785489106,-0.18870023167990058,-0.6754821230264832,-0.03838116922997656,0.661969636002219,0.643344054397418
0.5075203146993186,-0.041471845068119594,-0.04811280842381596,-0.18984028399296798,0.30418365736890224,-0.19143914902152706,0.7359890663699523,0.5300277940017665
0.43805776545798775,0.25442011313538637,0.4409797720396674,0.17100164184815345,0.6062628282419682,0.17090755335194632,0.6812918244611706,0.10750135925036514
0.9683888407305519,0.26106043263715617,0.3860094032249971,-0.012162148171813388,0.9002172206065696,0.12083146950466123,0.7544950867730954,0.17559022605322067
-0.17060627003674544,0.4208618677424869,0.6506684407874623,0.46468556443208026,0.55340599173072,0.3085409876395779,0.5217028697211236,0.535890817966016
1.5097091437103947,0.26016438935707914,0.5226296159713304,0.08203304421708431,0.824142283537614,0.10429069726796056,0.8292794218361879,0.9242891594058601
-2.007787447431438,0.12655003046175756,0.8984497397035712,0.3531069327159566,-0.30101631690164277,0.3218765873248828,-0.14802792082420416,0.31214605303227727
-0.4331822860065083,0.4559663372715874,1.5912680337761627,0.7256036218990878,-1.433943555158289,0.9036535562037401,-0.43924374458092746,0.01437967624680088
0.6222056196343119,0.2384307703480482,0.6740770091927257,0.6510655880905891,0.13403467008878198,0.8359927325190634,0.07988621599588853,-0.09855808995660013
1.2221012042883077,0.34446504296620656,0.8344944317478332,0.5942445235863603,1.1426445398153564,0.925166059913432,0.3775031099241248,0.35323663701684194
0.14888183449626788,0.6038498004818909,1.3515769830426596,0.6741622771058784,0.9346055069455557,1.224817016845109,0.057358737855257726,0.1330506373569583
-1.3775982066078574,0.4273522477702706,0.8867591769911203,0.5641350847147025,-0.5913216076134749,1.1074222032461907,-0.358153621606699,0.22815201514641115
-0.5055930940745139,0.5399197061893133,1.0054754156048182,0.6475547851197407,-1.0531554654067306,0.8010434831827608,-0.5826455242391911,-0.017671236206086443
1.0399912414053953,0.533820993332345,0.820236798265759,0.7429586843834951,0.34655133803190336,0.8845750398792996,-0.2130358309642446,-0.05851462348462663
0.9143385058740441,0.5465573011850858,1.0402664212455015,0.8401627263519225,1.2296074783674784,0.8984356552166459,-0.4777567192790955,-0.15869732581153415
1.3223393243969086,0.4829432671578575,0.6626777040789209,0.8170406538642572,1.4227004606804483,0.46245689724302275,0.30794145879319,0.10581207509945083
-1.0251404294113544,0.6396489765580999,0.23188912821508958,0.6792564670545468,0.2788556942127408,0.7574914388768711,0.08799099861516341,0.2586390711712034
-0.0694883739447551,0.615057523689079,0.2658953027482684,0.6673093470478372,-0.553203083484699,0.4654230588190425,-0.14250524044701365,0.4788343881593841
0.4048017095803703,0.6707339342643477,0.25217214909848684,0.74324501459581,0.29939395617123676,0.6687536875095089,-0.42112753323758256,0.42056903065884527
-1.6863395253330289,0.6263845672452963,-0.22141761419370212,0.41015778867671576,-0.6731486691963054,0.43896964746193623,-0.6770073764710979,-0.3527719369034525
-0.5093191018503724,0.622084732966086,-0.15110370147277669,0.4187653515240359,-1.2753318701697545,-0.17795153566090385,-0.39827329281810564,-0.959397751428661
-0.6943805434382854,0.7029359152818682,-0.20444902937803697,0.06284134480834161,-0.6870837360840152,-0.10032097298221151,-0.46388758638816413,-0.8949889928901891
-0.4222119553003969,0.9789386781404847,0.11057084924635477,0.6859180145464919,-0.6762470308106825,0.31112252514070593,-0.768890483186381,-0.9641485755337669
-2.3535684699781245,1.0543325943122102,0.35915198080076577,0.5341097857232041,-1.6962505184014884,0.24762754990457586,-1.5280716999091635,-1.8078336432280602
-1.4339492020446698,0.7866491493433937,0.6337440606049689,0.4076129976064974,-2.31871655167803,0.4832327452086643,-2.0102296102884125,-1.8784452609610118
-1.448983352640302,1.0218400593118344,0.5922091976170167,0.753572699666621,-1.8176318464398873,0.6242037429050882,-1.8229066272748626,-2.2801018104611632
-1.0797212873947049,1.1975863421385056,0.9307594632888512,1.0784605637754945,-1.5873326176323213,0.8000167802931164,-1.8944181175441213,-2.5020660521845355
1.9597511001471992,0.9597268688234485,0.8938644453888939,0.9270191969541324,0.5206383069499709,0.754624907316309,-1.493372336858795,-1.6266645434809852
0.16104817801842253,1.2079220372720219,1.4344011086112007,1.2690562346844687,1.2904381984574156,1.042366329695184,-1.0389630730764292,-0.8543772853065393
0.23232723537384672,1.2732272476694375,1.8824303421065383,1.2667092451370183,0.24165996151529073,0.8775760944569504,-0.8524997783938982,-0.23562992445028155
0.22321917362602303,1.4729101095378154,1.9638155685553393,1.3471088312850046,0.29041198163210824,1.015272692321584,-0.6324519298250513,0.4781530635137836
-1.9239853837162029,1.862717983516246,2.6066275001210637,1.8673364883163859,-1.0530218564298819,1.6864943393216119,-1.0070476163506974,0.43185203480791035
-2.469377193074679,1.4750786966810252,2.4729429232860483,2.1316181274426294,-2.709213206862193,1.8138017920409357,-0.9124201577015437,-1.087266458347698
-1.0816698243759495,1.4540350560088287,2.1050171823872503,1.7891873107866927,-2.1757618548601365,1.7450242363148614,-0.9233263876542415,-1.4042409421254114
-0.17563449061650982,1.4723773218886627,1.859508307364483,1.8964540274629553,-0.783324934524917,1.815853345021965,-0.7684635979910338,-1.4780388891627845
0.6694563525713051,1.2360371447735394,1.6015384821138998,1.8441950332654207,0.2804886691679498,1.3320784556765253,-0.45641717187705755,-1.2648523320818559
-2.238157347904586,1.3387103742527946,1.688284064616244,1.989505954644191,-0.9522488417196875,1.2135406339881762,-1.2807845064355021,-1.4802607066801678
-0.2009678868126195,1.2678218512393173,1.1666976277332126,2.0048043432392975,-1.4902255211623765,1.027597169466239,-1.3337943550270754,-0.671154476161841
0.49040253213595725,1.2930793781539727,0.8231489276240117,2.0112845914431685,0.17489232488530732,0.9127506272178944,-1.3631146276412565,-0.25910593069335264
0.10660329452045403,1.451502824549448,0.9333698436699743,1.6455350626730887,0.38106238823309657,0.952952980708207,-1.4183025912959615,-0.24749508737027145
0.404725438112349,1.6375800909678553,0.14800519635368442,1.6066291094809528,0.31823253012944436,1.1726207422631192,-0.932395665141319,-0.35502614455045955
0.8114984233480921,1.484487201249417,0.16461584410257882,1.3755146922810835,0.7123457151116781,1.0559298235663124,-0.2702682979317475,0.650347997960694
-0.02387537570282405,1.4871968350965326,0.2418612074009295,1.0780287362547656,0.457901224214163,0.9622041708502466,-0.05295031961177315,0.5997665387406574
-0.1718817224386784,1.5640468843428124,0.31600245616733486,1.013095850106265,-0.11525369811614099,1.0492501489711836,-0.027372571453863657,0.339037078275506
-0.5733699528175815,1.5652518586918973,0.26121987241690453,1.0505520445674958,-0.4439326179554575,0.43287975223980196,-0.37052229312540225,0.10725769184185702
0.6117525250556451,1.5666333253448046,0.15700090001627764,0.7184746747419988,0.020919038021171402,0.3429499778472558,0.24022803940872484,0.20081734685040434
-0.631580141147792,1.5671250070274474,0.2135905334419912,0.7994169331379183,-0.03835484555219467,0.45225833766405404,0.16921071521101724,-0.21029911649011857
0.38182549109907293,1.2910830768541959,0.049111917435725766,0.6199081889796614,-0.20329234960474796,0.3114844103278768,0.308518682200882,-0.06186378021249607
0.5951789111553812,1.2206247162623247,-0.10020095591569471,0.09560459570670504,0.5239186717527897,0.3811816277351023,0.5261811454050385,0.1133488499863673
-0.9407742059536862,1.2590310928505755,-0.0026668347039991063,0.15690547541543476,-0.24988254196519855,0.39393814374645164,0.35778474917996245,-0.1010250247902715
0.4843281752294598,1.0314837409446402,-0.1956911267170811,0.11300742654505301,-0.30647248307749003,0.2785665858460651,0.31808502243737463,-0.255302031128145
1.784520333164048,0.8602150184937692,-0.12995238791742852,-0.0393045404609018,1.3843687147597923,0.057539544114067455,0.6091825201180185,0.38833221527462003
0.9442690445649617,0.6663636294152707,-0.6650769582119849,-0.09413882311241906,1.746771592790693,-0.4050907061941406,0.702439002353632,0.6446391343043436
1.2755117689943989,0.3820681259422527,-0.6393069192775749,-0.19664657627137103,1.4744591146805908,-0.6506403750614437,1.034038934777909,0.9905877699296443
0.4973664476195345,0.3158481291934238,-0.34287351506818103,0.024041840294366748,1.1962245125882287,-0.5600536994680754,0.9024465909220454,1.6223105614491327
-1.7280498905654442,0.19665767731987874,-0.47724908289615875,-0.08321929693427824,-0.6382153026472299,-0.6023919924782921,0.47493331536778444,0.9761838060842895
-0.14948992193914298,-0.5781743117390307,-0.8098335323196139,-0.5116375381309286,-1.1347395125583726,-1.107254505205456,0.5122251868015028,0.20993531260985115
0.11743802359019456,-0.7807547740880719,-1.1764139733667975,-0.7709307884316906,-0.16702978273527624,-1.3818392071490961,0.5364048255377504,-0.12388252733752021
1.016347030981055,-0.4148799448252929,-1.084532268893653,-0.4734904206589008,0.5655449863911021,-0.7621448903415547,0.8463691927472742,-0.27280495534437244
0.7656073010132434,0.33049669931471287,0.30692596868226385,0.5325079193358735,1.1336723103457362,0.529388560594787,0.7107234208530873,-0.033826716402470675
0.8905525240752339,0.6918814415793323,0.917533336717818,0.8718127729704741,1.0752718037529632,1.341909655891649,0.5739573713207199,0.8387248137177322
1.3134959225190157,0.9706550331799627,1.8659244736655718,1.2568232119983338,1.3602679990452535,1.9291202083185377,0.6233244979280221,1.6425864703233075
