cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_2,cyclostationary_mean_rr_8w_0
-0.1400847877380105,-0.24904190071698779,0.3847754026855461,-0.17250215398450303,-0.4021479410833502
0.28846408332618084,-0.38659512882114,0.6353849243216815,-0.6538406048864741,-0.7694695140497146
0.6969280460706261,-1.0211507705685827,0.5711468339696193,-1.1113079044359246,-0.8058142045861222
1.3624279539210817,-1.1563389083749078,1.005933345958278,-0.8328456689458789,-1.077657018684537
1.558987580370617,-0.777675897947788,1.1971595404662554,-0.3529480379986531,-1.0737327670600252
-0.26899247921290553,0.7219916068798586,0.8600991229229269,0.6275117299206565,-0.5007713081910122
-0.8864809272498702,1.0594286468799727,0.5675572023649599,-0.10422080737980817,-0.36772905110526627
-0.1404292006939206,-0.5436230206009169,0.5363187965314278,-0.5943189357236257,-0.621044244409011
0.31110852033752073,-0.058421894016450295,0.6486205138877047,1.1521327681820357,-0.33639054361362164
0.7344262331361752,0.1608552165654522,0.8634622551325487,-0.7736704394086237,-0.44442361845973943
0.22816855852669277,0.2649194860913484,0.6500838677119165,0.4532090872353029,-0.07162492547882533
0.5238509168935026,-0.2083909013621767,0.8196760329957872,-1.0910873185489103,-0.11712014755861973
-0.3785778615676253,-0.12195445731486822,0.09088498793049807,0.06949271809400981,0.34257722961485193
-1.5298651621942858,0.756293170923793,-0.17135241699954903,0.40807756624966196,0.4959166358605476
-0.0355326185048468,0.24003625281167196,0.2019013076891817,0.019234257273466508,0.13885031754505653
0.9973233612227427,-0.341566788368443,0.4971902800540649,-0.6695165826769357,-0.07933407641667682
0.5635853306584147,-0.19194366205124655,0.4849958343136088,0.14209762641115958,0.2786671103445419
-1.0610478261194942,-0.0246926289294345,-0.033611432283936746,-0.6307765426736713,-0.0824878544414151
-1.4123165951723318,-0.5815360425996213,-0.3939671372919496,-0.2803912536468723,-0.03709486483709747
0.0279711638008663,-0.2681817117742663,-0.19053906476459398,-0.03966378436763824,-0.29703651220677957
1.0385100335833024,-0.06357847603421678,-0.23897378356669502,-0.19905934913808493,0.02119783542367978
1.1930707466747994,-0.09111240659981418,0.3534250258047772,-0.24130057711619907,-0.27954728136474155
0.16359555338272316,0.9629419981218427,0.375933523938312,0.902298501349983,0.10087582969729987
-0.5745552816658742,0.664458560761391,0.20226924391877063,-0.713930084854949,-0.11795206306928294
-0.11829879661433011,-0.23441220221664227,-0.014367585820244042,-0.009429976305559222,0.14200204935228822
-0.8746823594381543,-0.07312473996227414,-0.32630954458338873,-0.3751731794629114,-0.07467298941218674
-1.216095862101845,-0.22829326621616322,-0.02353581417359015,-0.09943862098207161,0.05647256498382472
-0.6949649966234924,-0.03549332472560721,0.06924761634904956,-0.10747366639277568,0.1487240817160052
-0.24189592503270677,0.7099004710291302,-0.03837470109345198,0.41593244190239387,0.445191209386211
-1.266561644043126,1.0604296768067094,-0.6636237898360118,0.47447822946362367,0.596544928212347
-2.3970738042300783,0.9950353382309051,-1.2012421498189716,0.4908859306955028,0.8795487906342977
-2.145948902604945,0.9998813048737409,-1.460045105654712,0.32703635770399214,0.6015141115052888
-1.9147163051874567,0.7000634980248293,-1.675909680952349,0.11243935760168684,0.8840165314254204
0.2674692439749374,0.15819030170972473,-1.3282090750648592,0.20999783835111355,0.760756327539589
1.139651533918862,1.4435102070212822,-0.9671532420827986,1.7268424451685338,1.4997430471489466
0.3139589385284753,1.564340387256501,-0.785337979368903,-0.32740212960536735,1.475187903712247
0.03294641760955228,0.045181847356942736,-0.713142466933664,0.20796035540544147,1.524859503864287
-1.173576150072587,1.2485937843880814,-1.0870250928153773,1.4662243330750289,1.699204859096413
-2.695075330371766,1.5571811761791348,-1.1995078649184752,0.16279088109845966,1.7302728860020493
-2.412802786461129,0.006996708453531888,-1.1139406696939136,-0.5647297816369298,1.3044723867774688
-0.7696879891174595,-0.75492001039548,-0.7427556382597348,-0.5526003486672784,1.0353944551858556
0.759292181411346,-0.9124598763581743,-0.20545383013685564,-0.7632994154015457,0.6652238931136496
-0.6940476762686862,-0.429144653739992,-1.0623140394677595,0.19848791596009413,0.7983702128184866
-1.6312980540550464,-0.13283181038703237,-1.120438500219991,-0.41335452255510946,0.025723264759195365
0.026620269372175577,-0.5494169390340028,-1.1198769095443346,-0.5717219158146873,-0.052857866002543205
0.39569842097425195,-0.49460713166961096,-0.9902713270393558,-0.43006575473601355,-0.18011611556061646
0.7265779988261218,-0.35399741215823305,-0.5118139646097246,-0.1366005088663248,-0.6876913232426606
1.2375595897719494,-0.41099180197742563,0.2840423473342827,-0.504955454481353,-0.9733449070232922
0.6973112835424407,-0.7700998350271033,0.4718028838369303,-0.9045832842059723,-1.0054411210423884
-0.32050159037816167,-0.002745496754137123,0.35740105279736745,0.2249497544934013,-0.6802962344874935
-0.7311749469857587,0.379005627843919,-0.09349390816880195,-0.09609382833238686,-0.4886184288191211
0.021718836684263772,-0.422883219189672,0.5536003322938502,-0.006590034381503048,-0.6741283199523763
0.06276194123827641,-0.5497915713600688,0.41291519030435037,-0.5798688115853908,-0.6608025133496149
-0.23875116406970037,-0.8162264809023979,0.4002542744454978,-0.7253518676267331,-0.7825000715666064
0.1351193906803359,-0.9200788052816159,0.3074163049757125,-0.3993951194691315,-0.8408691093698623
-0.6818536139918636,1.5835007187310952,-0.03843391121411919,2.389987219079064,-0.008987783750882893
-0.3764557970777881,1.5981495256299028,-0.20531498601759865,-0.7253649805445358,-0.02803492232482121
1.0176831281594378,-0.29146571368004137,0.15522965749201237,1.1981782786656738,0.2016085557098471
1.181907370417212,-0.19462708200997644,0.4246564893725694,-0.17458575934981704,-0.07899525407470524
0.9888718450024396,-0.4793586234359181,0.7784181196896727,-0.45484387621495154,-0.1343582980726853
0.874515337150292,0.2002985446388549,0.7543615496286159,0.17161126299771887,0.17305359777973006
-0.7884009994220992,0.6528978474237361,0.5778736803451592,-0.37233397765959786,0.3511691521164069
-1.417254510590962,-0.882519633951245,0.36053950002745727,-2.0086842859796508,0.14496103998907814
0.2494978048037701,-1.571353996766962,0.41749750542368935,-0.460182251176321,0.08416505292850099
1.4743255239966564,-0.536103348636832,0.842922622791972,-0.04185206234614891,-0.7164923128806822
1.7493735667461607,0.6808534467307596,1.0879185297100324,2.260878693846679,-0.2755787442343046
1.277266449063375,1.2817610833239992,0.9802945759007621,1.3224902705153123,-0.07100023998181056
1.1696250548995246,0.8422946203512495,1.1266802848006792,0.6241680091618277,0.13713362145372507
1.4821493759753677,1.35904242333535,1.2405373150172643,1.9312845650101789,0.6755013674949093
0.9942068723775994,2.072736678651073,1.1973334099099193,1.7156351200081477,0.9089650613956702
0.6723042899180973,2.5263009469156366,1.7215346258802158,2.484234719988423,1.4569840906630993
0.9919616958185347,2.0934145886774145,2.12064416198015,1.6257242055690806,2.140541911376958
1.2234582719174205,0.9164132774543609,2.2981435840595936,0.6009755969651831,2.482096256644509
0.7113629617890083,0.686217701772361,2.1226381568433204,0.2672259384878617,2.6412047927320836
0.7623136168353782,-0.054543177550543935,2.0232316432189252,-0.47761955969660086,2.1781909715358627
1.844092471707842,-0.742089732570401,2.1375791348720647,-0.5083287330620804,1.8028288826104288
0.8581373457769833,-0.22349314967316122,1.7654945116735856,0.5872113175180015,1.744368790213796
0.37177081139437124,-0.4649771189516388,1.6718545729082712,-0.9773839731810666,1.0632793527688478
1.4519385632922994,-1.0829439199145627,1.831810619186868,-0.7400800010071996,0.4476622285267203
0.5191456932787486,-0.8537309093880248,1.543427648316395,-0.5138222592085256,-0.32072683900214344
-0.4988364163812168,0.2153054145439836,1.2460897787672018,0.6202708055254746,-0.3229366124522161
-0.6290516767533074,0.25406100164084056,0.8760188635300834,-0.6956090053038076,-0.5978190742910794
-0.6039231885751231,-0.6840931777606035,0.7547771658131845,-0.5036913551942509,-0.8806715969858616
-0.08588351804378579,-0.9707672530269988,0.5506657862596428,-0.798226335884251,-0.9712426768034997
-0.40896342050978896,-0.9789728273721559,0.07269402465540806,-0.5194896433572214,-0.9773554019569411
-0.3579755204196419,-0.8418096006467365,0.21121832290218823,-0.7768113505253096,-1.232428423313849
0.1255107785682244,-0.2365396715795361,0.023227242577301556,0.35546966066314656,-0.8967880410916041
-0.9269509199586027,0.12917541345822442,-0.48418806353961497,0.05689698643817458,-0.7404920145285512
-1.8822353885573981,0.06860913742350741,-0.701434617123318,0.1897063891329079,-0.5251760585013745
-1.9339018669869907,0.7699389664715148,-0.952250000024572,0.3450174755846412,-0.5218565292003992
-1.0094789714784738,0.32721184715299,-0.8469071331961586,-0.5843016466932788,-0.5019185963559718
-0.8805671577344002,0.655574585371253,-1.047718739640375,1.5338724511523696,0.027591942649200053
-1.4148361886307022,1.6437040829223246,-1.2667891123493045,0.771108699167229,0.5684877585976756
-0.6867127824491052,0.26348478955545623,-1.1033098035099895,-0.31044213392114467,0.5425643802904886
-1.5234740507992177,-0.13906262431143002,-1.624749024246763,0.7899174675784019,0.8751327279489611
-2.503107229134767,-0.04326335565914649,-1.9876008102458225,-0.6326893571450095,0.6320911143259088
-1.5999546977014514,-0.5224429213715822,-1.8985386704421217,0.05714760962946117,0.6165209993504835
-0.7526804738210814,-0.02718721020982231,-1.6430974998587913,-0.0345071555579411,0.6039191182727638
0.10237551369655987,-0.3227806058424281,-1.228047949459199,-0.36415894205535804,0.18435038448557736
0.3935399318033435,-1.1142928732884467,-1.1596181597730142,-0.9043555413089935,0.028730089929589128
0.4593562130884262,-0.7091052944340256,-0.7675860909892247,-0.4433798083154262,-0.37598749530168785
1.1417318004240526,0.9472440093214305,-0.28944272786480846,1.2307330475369216,-0.25463272152535577
1.9655827482799313,0.2529784755996413,0.1265426428947563,-0.8944525116310894,-0.37756486436178904
0.6870749210274606,-1.7172765192968387,0.38864027276726193,-1.3382244019007161,-0.9144159709733513
-0.18491078536936714,-0.35636960471070656,0.8223947009709184,0.6285662442515274,-0.5053854896481024
1.5167702325952825,3.3118728910280253,1.4405053425565009,2.2904136985965264,0.6465575708796456
1.5073280257989083,2.7752343793668675,1.642175202764474,-0.005003239141500099,0.6204399050394608
1.38649898227693,0.26999297922347393,1.892784157840184,-0.549160460971044,0.8724762611093269
1.8437022834324746,0.29866631208340144,2.153310126925623,-0.23071875372445289,1.1821073676994227
1.5914697507967825,0.050141265016973906,2.3031223322762835,-0.15028699933424636,1.174973765899061
1.4973493285012012,-0.17043033020578777,2.25694046693436,-0.15241534415582567,0.7143744890477155
