cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_4w_2
1.3958140651747877,-0.8758733818646213,0.7307663818453909,-0.9668378722053916,-0.4365269953670129,-0.060956717204076916,0.6049659319055134
-0.9192335781090704,-1.1888463921423584,0.36259674495092215,-0.5496822286066702,-0.7598340203354832,-1.6654542969028083,0.3185911041512059
-0.6885301878731881,-1.61641225080704,0.4587262620197494,-0.5677720255006149,-1.3592495502681943,-2.2522773348841807,0.6273332250891446
0.9852474802566615,-1.813945068566049,0.8831341365528571,-1.18572346983065,-1.7021808673703451,-2.5905134424825973,1.1478010210871623
1.7090301794821796,-1.9582978991828783,0.8691930945916156,-0.893955219389367,-2.2120802608540164,-2.7955181933874065,1.1779915827238303
1.7004976796803495,-2.557805437591163,0.9438903573977367,-1.0431484522074739,-3.398945235534197,-3.5294802955620512,1.1489809568704699
-0.10493077691945565,-1.9148784265799954,1.1998140491719944,-1.2212235948891357,-2.6585720769150627,-2.9122527495720503,1.2690001154518507
1.2887785097717543,-1.8811069991108507,1.770191165607188,-0.7016711321217834,-1.6205519227237226,-2.322224530729727,1.5151297647388349
-0.7955915692530833,-1.5653022592988906,1.1652499326500338,-0.39845239784222375,-1.5008737769710447,-2.0431494608520815,0.8332541147827957
1.6685092902501049,-1.4420827326634043,1.147642914174673,-0.516377506307595,-1.3616645146885293,-1.7698414097752302,1.0274952363391587
1.4562983747850757,-1.4181392600342646,1.0654734789785123,-0.1544283879540109,-1.0302454630751225,-0.9454606295607983,1.0914510075859387
0.7601277649787113,-0.6101183693452154,1.3415179719310142,0.26512385316381953,0.34243814076443757,0.11173455689784298,1.3977045550984033
1.819514392279889,0.03645992391001255,1.4967744376756327,1.088967948098718,1.0333883951246012,0.5517945240079594,1.4551451297464102
1.1604563438138484,1.2971672626772182,2.1188908531455497,2.1322454355894074,1.784608588957337,1.4289199431557404,1.9094420253732587
-0.7010791628075561,2.270772522763893,1.3599087703657613,3.5082215694553245,3.0565691146359977,2.697448530858699,1.0122843561186752
0.15686772973904156,2.0479613290965846,0.9297545571750984,3.307215119650545,2.77018953232226,2.4528345537481324,0.43125192304456056
0.11797429049361625,1.8859347473271892,0.7253528529047958,2.3907558260528146,1.718727135994257,1.8917631676575972,0.29787040265791326
1.0102125746860948,1.7313153636386247,0.4819842856919609,1.287881014891139,1.5729224262713348,1.8111038967377102,0.1349556470650626
1.1126837426916194,1.454880948443424,0.4925348720399655,-0.24468887114727386,1.4846064274558737,1.5605930637338294,0.24980820918280108
1.5369650894312654,1.0783096166188428,1.190620450168245,-1.6561064332592728,1.0064409849306903,0.7154284437785696,0.7600839812984749
-0.12192884678211988,0.7807059607473203,1.1235905851943866,-1.4646166556229843,0.28939141960689474,0.1237578475832262,0.7868994692000317
-1.1118847851601672,0.4159507976368536,0.74019107055372,-0.8319399467118056,0.06862907619321344,-0.09662409641308993,0.4593046997558392
-0.18667377363580406,-0.6189670361594772,0.3633429555938087,-0.06354410988271363,-0.3973981888137019,-0.7838439755188413,0.20000452054113893
-0.4772862224470193,-0.68733394995899,-0.1360191435964012,1.0047939343159433,-0.4688530084625734,-0.8405196667964311,-0.1600036423204792
-0.14797825399170733,-0.6013026189081506,-0.6509568171775667,1.4198007550515181,-0.2649408173820187,-0.6150588941581777,-0.4651610502159556
-0.6142006229948949,-0.5094028897173462,-0.8087837950537927,1.4289071185476736,-0.06934467922983191,-0.5465747710017981,-0.5536374736282537
-0.35513565178294326,0.007655480731593619,-0.5632153933959249,1.1423405701526712,0.4046077177534606,-0.2142145367577567,-0.30687295075707527
-0.9529894100847598,0.2888911916902308,-0.8023045466912809,0.4606218543668496,0.6767268378289651,0.07566550460997457,-0.4778482186043356
0.42955751488905347,0.3917571954837694,-0.5219262252127163,-0.11642821957656088,0.8179710900098087,0.24181877299882645,-0.23589170177931038
0.46955856086087655,0.345329135037097,-0.32978482423279165,-0.3760851141370276,0.7224102589398897,0.3725891593424049,-0.07027912057167371
0.02053321696871153,0.3277365234336445,-0.13153565587128435,-0.14252074996043668,0.7152863456464397,0.464650936241289,0.07094154010761498
0.3816680283836659,0.09016088747356353,0.09982748632479875,-0.4853040352883067,0.5025138614802456,0.2064373967824048,0.25168308140299106
0.2811799709451694,-0.2570496030217266,0.48081665594730805,-0.268707148852123,0.3702882228588023,-0.11374127833988538,0.5210413019540777
-0.3312779449994069,-0.20064106699948767,0.24211253992792697,-0.13169491236537734,0.2522249575965284,-0.16422220502004728,0.3153654877575147
-0.6270261676537314,-0.1967946681449682,-0.09817729598628362,-0.14724311686897193,0.16086683298217222,-0.12835752109902407,0.06736644545950995
-0.45117109656751286,-0.4553448920716301,-0.23228695501088034,-0.32138407712868844,-0.08188172965810836,-0.4024378173673646,0.03258388964253062
0.1929056357763447,-0.32445400187656365,-0.2924942124558637,-0.034976653310960885,-0.11384858517545715,-0.44060900949562093,-0.024162195243254036
0.5593636935471227,-0.4994208460787893,-0.20188841664298018,-0.3929148405195791,-0.146838866296946,-0.5978081639206628,0.03834188335674027
1.1922103811769296,-0.29351126118899423,0.26689492040063834,-0.7032232545792634,0.034536274876469666,-0.3514634592777242,0.38005871886886156
-0.013898037896761802,-0.48834672398183443,0.45337950350972545,-0.6981079203026964,-0.18778885648952187,-0.41251818532976436,0.4838257092610858
0.48660335614945105,-0.6648854108567207,0.7393485381825363,-1.0887280131468542,-0.37426437918026456,-0.45964865421502654,0.6410730567608861
-1.8964945497148888,-0.6093715050474905,0.0834731475590994,-1.0900003754509668,-0.38573733543750416,-0.6294208822569533,0.11913603861718187
-0.6304921114431487,-0.06472214588023685,-0.27921821159500326,0.563222053201047,0.0632601005983519,-0.08490681408982642,-0.0872133609674896
-0.2560745796628589,-0.09761197790701738,-0.7199543003156315,0.39942280340490893,0.07666128631650797,-0.2303015311545078,-0.41983795509426425
-0.6068894987536659,-0.3032998241287913,-0.8838733189849537,0.30805667869649567,0.4656627453982171,-0.06503474102988631,-0.5122933563827363
-1.022132555691773,-0.5672768631830656,-1.3563493157683266,0.5279986521970624,0.5722626518869773,-0.2025932534293793,-0.8590736958468455
-0.18449380630248305,-0.4027747513185132,-0.8022769660365521,0.5247111070828494,1.0752972468659285,0.05660391469707667,-0.40953317067539047
1.3719009460945744,-0.6391710747166806,-0.2139211370156025,-0.9255918261084427,0.8047337726190052,-0.005837838396787131,-0.13877274902990716
-0.44742996202648755,-0.9432725734118297,-0.26289661877069403,-1.0313916053115877,0.34976350593137384,-0.554082463745056,-0.21281178384223917
-0.31314274601971315,-0.9073495443711,-0.1377416537427867,-1.14134120921964,0.16496411737423755,-0.6739155147877636,0.04164090328631499
0.09076775683177495,-1.0260606431579702,0.2117704783284497,-1.1627101480661082,-0.15642759683855278,-0.8212765462357555,0.23300238278884156
1.056020180541773,-1.67154329190066,0.6083091255457832,-1.3708808600766291,-0.6395870579607251,-1.3918478958058549,0.5399204035263394
-0.7985717789701186,-1.7799095006582863,-0.040232030253491514,-1.5282366464506132,-0.674161448767297,-1.3873395502466985,0.13889089052891676
-1.0484999735690859,-1.679813765369144,-0.2539041839937995,-1.0848853646030594,-0.7839676765047618,-1.5477010586337072,-0.004920364068315611
-0.5859614091422027,-1.5530821859770332,-0.42267722754979575,-1.0107969025151324,-1.0622463422082713,-1.4395769548591426,-0.47149438074516015
-0.2464033537462356,-1.6849265082734382,-0.5123015536750888,-0.9918534647316807,-1.610771311088951,-1.6659638296411075,-0.5193205314774311
0.6903656676682066,-0.9306034495837358,-0.6774152708833752,0.4163945850096464,-0.4272534230605384,-1.0923943597193242,-0.7720033149310243
0.9521248343475859,-0.6481293471857548,-0.14496577284279755,0.45000453510183025,-0.0838792102404442,-0.7454786176662277,-0.461573359342423
1.4707982412792957,-0.5391383670907605,0.6691133612999527,0.4683146510591726,0.27772826853052524,-0.603262939931186,0.26302334701995045
0.9240423733866827,-0.5758671747190734,1.1643234841510475,0.4464433421300177,0.901909507327195,-0.01607666183808358,0.7271585200501954
1.0233967578127743,-0.7266911578137246,1.5433445997139992,0.3247478855995976,0.8025836414726276,-0.22249281453991504,1.0036780074290739
1.2250375908369953,-0.6833369338832496,1.748365762553759,-1.1605038437189172,0.7001720708776219,-0.19206254187255223,1.3002181677732316
0.9264787028727782,-0.6557642412892829,1.7507105679414254,-0.9440980308530285,0.39531484222545965,-0.09165109356876741,1.3840313077293944
1.6744795042034255,-0.7044983078883099,1.7947684433276514,-1.169371556481519,0.317521349555318,-0.17533582156030414,1.3312361495511011
1.968552321876899,-0.9247933438319628,2.1275704094825105,-1.5600114572386823,0.23218038483861636,-0.3265843783721485,1.620146213343755
-0.25186825400342405,-1.7302400375190035,1.7232862840931147,-1.2358376903745132,-0.9959318367563178,-1.187567058400573,1.287773633060462
-1.1484636559538408,-1.6671395712551371,0.9668862055248023,-1.2763802014311638,-0.4390809101810512,-0.8075592168127671,0.6828358868332027
-1.4819080880957307,-1.0649925633815114,0.2289676169874198,-0.4671867732193513,-0.11167808148751598,-0.4250542339949409,0.23590912310541845
0.24746196510824356,-1.0559625108795496,-0.20918238366042147,-0.32369697422294536,-0.4888921802800791,-0.8688827121034268,-0.0707696586838893
0.7082827243376767,-1.0289523965923404,-0.602902647957909,0.15343046601492952,-0.4176331651484664,-0.7030471072842441,-0.3132925589784911
1.5448137505137276,-1.0536980038072459,-0.03678449062499089,-0.08242421701106045,-0.3691270541672451,-0.6884882382203548,0.2175391810156648
0.933115518680793,-1.261081509475328,0.610442297096222,-0.3495276772115136,-0.5077578321757968,-0.9125317749028825,0.728558219766493
2.102486318403643,-0.900368686881995,1.7214004362133986,-0.545252746086331,-0.32667081931090847,-0.7626406507402591,1.545714849287907
0.7992979718424059,-0.5345857626480168,1.8906238688794503,-0.48223521068692166,-0.1589248221894105,-0.4653088039280104,1.689943417131335
-0.7858623211533886,-0.12337410876402222,1.427470760371664,0.25205932554717,0.2358755630877178,0.16230821129113593,1.3782251624867776
0.9671798728812868,0.04320640984394536,1.2480719509046247,0.4443310070827283,-0.07069418144411914,0.04592238096097747,1.2323706988789496
0.2245811826870756,-0.48211200954926,1.0275118175867695,0.8276195137451989,-0.32501513828152506,-0.3061783219224441,1.027623967976329
0.13385006518222647,-0.3502386955120631,0.4187488281122658,0.060669954724788304,-0.39399113312482636,-0.3283954102650778,0.5886553386707569
1.418655343488239,-0.06338663469118647,0.62954603546738,0.21129802183233373,-0.36161246897271965,-0.2971569709124309,0.8491354536687642
0.2383627666630445,0.16320864518586414,0.9457281225681928,-0.4829676814573407,-0.22017481028567146,-0.026659407044105063,1.0809266379039388
0.5457774536090293,0.3321900916975262,0.8174924801074428,-0.6183507498950879,-0.06887198822427575,0.08604582822811141,1.032858190983579
0.6300782685314585,0.059651468332034586,0.9525815241895752,-0.7567230547279478,-0.07890535233795123,-0.0021850936297300003,1.2137251585236373
-0.0808727514427082,0.017890004590276055,0.8774885380257291,-0.766839453971428,0.016766472517150258,-0.10900200432382377,1.1434632344192213
-0.8061236563654,0.24423844274687306,0.1680992223700411,-0.25430680869420696,0.13923193110606913,-0.3574319177409637,0.5322881232320503
-1.1390856584685922,0.26673500462179506,-0.25417207657482827,0.3734865807998524,0.3277850550582598,-0.1883153554708531,0.25621102243697985
-0.5478364032232681,0.060468412090579335,-0.6018365919869992,0.4634299016800289,0.09414972119205475,-0.24546830658960353,-0.059921181868194576
-0.4372171156046188,-0.2190547241026272,-0.9307001278552782,0.2713777340058999,-0.04749068612151977,-0.4014823993369348,-0.3629393754793679
0.7536739416627772,-0.5068696001279855,-0.663920780704101,0.2799882590990309,-0.14422722471542174,-0.4999606265899105,-0.20252153123898833
0.7408851984458819,-0.8576318918343324,-0.17143949708262693,-0.8371683547774063,-0.5536699377319082,-1.071950521395754,0.17451181497933307
0.06397747290958833,-1.30595016995968,0.21276101082998808,-1.9087072568968948,-1.0958639408845163,-1.5300691625209102,0.4050870614535602
-0.4493796920463154,-0.5091028643714696,0.238787233540527,-0.9344308127303609,-0.7940430300479322,-1.2236558121713976,0.3735080563020408
-0.7591705271220006,-0.39998798252406376,0.11904744412839405,0.03515255241466275,-0.6649593501868335,-1.2239172912435592,0.24109045983285882
-0.01046620368316099,-1.1929846449309365,-0.10832241092050285,-0.06301418198741629,-1.317393995230621,-1.7902203008584148,0.1816059019381782
-1.2956140386395225,-1.3128406673034203,-0.765972301563196,0.5073338089341277,-1.4535391592817206,-1.9734395463865593,-0.4003800028663447
-0.39385821576649305,-1.2274247062165031,-0.9023281902658077,0.8017113943493359,-0.5072022951453151,-1.886138493896256,-0.4121561336170682
0.012286407043342627,-0.6089992148911935,-0.7282729798935739,-0.21155478823713766,1.0907473966386554,-0.711823886843483,-0.0905934573110059
0.16389108315577924,-0.42925260802981224,-0.4091020899522877,-0.8493525367033516,1.3611465866387573,-0.3290763959851724,0.2736606162039302
0.66931715744402,0.18308883138565782,-0.22570720952024773,-0.4668093628028007,2.019007898268568,0.5343988649137419,0.24933739423837484
1.9728273353773593,0.6875347087578934,0.7895065956672739,-0.6146582716631367,2.5443338994246694,1.2603418255372505,0.9359624663773105
0.8489683934280011,-0.055929296203037056,1.1473963609750824,-0.3941213185147383,2.3480385683731475,1.002428687106028,1.0595258990552192
1.1690316736583106,-0.1798229986813871,1.4740268982264007,-0.5029578618129286,2.0184203582546667,1.2042807538766584,1.0933625964632259
0.5420279090834476,0.23699459207685383,1.5558075578762562,0.12744287504813429,2.8106048667506736,1.772342082153196,0.9933398117455908
-0.09892446907698621,0.3480683654581723,1.3001144682888228,0.16908764946960791,2.595236828897612,1.6809057600884618,0.725745062754353
-0.07968614401362067,0.4559862065929556,0.6594277724151385,0.2831155289044926,1.8476028858592812,1.7233414864781558,0.2637583948413505
-2.2966179506817035,0.3860565319402939,-0.34049224685515433,1.050565010856946,0.5265912125583153,0.7887657719282427,-0.6028688826948199
-2.0742530059239463,0.6076873701354909,-1.32242046345342,1.5758119981943075,0.6562553680147681,0.7208583508875912,-1.2883465369657368
0.7036091079722968,0.611947596818959,-1.262093180735603,1.0390719956295837,1.2583307124665786,1.1867919272515544,-1.196780732931215
-2.0126895545494374,1.1751960181638241,-1.8407558001049824,1.6843811366531698,1.506283168340509,1.3680257373556506,-1.55027369919406
-0.24220607507584663,1.0952036626031176,-1.8797745553280916,1.550305450626436,1.6155025666072873,1.4661000295858668,-1.506107402108259
0.19660386004761643,1.1314936825573667,-1.069570686717863,0.4703395949334714,1.9771539086462664,1.5493514708030807,-0.788407531174632
0.34483473682771,1.176651372325602,-0.33744965426449214,0.11245956816614355,1.6618056362905729,1.54824437553253,-0.2953778677027693
2.4375101586681973,0.8013396245987562,0.2165749939480561,-0.29181490964568013,1.4986598968502665,1.3325835026804116,0.14087301429815655
0.2362664837263066,0.9784815674842174,0.9238590666900979,-1.1170210076723763,1.623417665543144,1.4402221334947078,0.6859313422308099
0.7906393420075905,0.8260285687852895,1.2460601530037614,-0.6532147326799601,1.799418089158427,1.6196839080237355,0.9412039453662683
-0.3910824199403176,0.6292654606453671,1.0523212553040437,-0.39794136535707203,1.5449477269607335,1.5098286116708601,0.8110161488025487
0.09337490951674476,0.5559417669630545,0.978851391192596,0.14966618274586482,0.8351412543369146,0.815431591936492,0.8147557090606683
0.756218782464894,0.1675130474055058,0.4487343376601004,0.5143904330283707,0.5032500001868419,0.40223591060883934,0.44995830048863994
0.46678685597020336,0.584542751975113,0.5267130418765904,1.488531843112656,0.4647613794693286,0.49882601528374454,0.5540272429513953
-0.07947166076913573,0.6198746741437874,0.26103379639446433,0.85350632683112,0.27418280962430713,0.3199425183227616,0.3882896821737371
-1.2454050887650694,0.3757898573763283,0.009984437792389972,0.9466180872170461,0.07837355943731583,0.0487497235616825,0.29490519759132267
0.34893076267605994,0.7856908049283481,0.09785246392968797,0.6551060256025855,0.4332510858914807,0.40373126411956256,0.4501701136126726
-0.15458770924859994,0.7208790360111348,-0.190166676484126,0.7802785474841737,0.2946351817371497,0.5296429914458126,0.20584443438809352
-0.19307739637577961,0.7911763441097198,-0.38900363302723057,-0.08518132806748954,0.11284097879621749,0.43010527234963086,0.11000949261790514
0.5280361226220648,0.7682462794439758,-0.208962741322376,0.1559181094017569,0.24972643478876472,0.5308100839012542,0.211250091130062
1.372296191854925,0.48345114613065765,0.5902677359047358,0.04699444720077229,0.19509510545816472,0.3355188600859086,0.7272281119623092
0.1751165722579759,0.3868587379954123,0.5291141040159698,-0.31095997832514166,0.29309675673831026,0.41716881164842,0.6530953945845045
0.5491723731971615,0.020674968593305348,0.7449697056362781,-0.5680367934277099,0.1923040899665686,0.18967584596354037,0.8034210715444319
-0.8886457712788165,0.41403793971647207,0.5293934188358858,-0.42685034750836653,0.2069233490453491,0.3088545834139007,0.6635104183096022
-0.8543976769319824,0.378876703910909,0.10109044900683346,-0.5232343523511974,0.3521720158499736,0.2444697547952364,0.387607520632146
2.194424130422225,0.020002969476352887,0.3539050088007097,-0.8496804425908817,0.02782661336553806,0.04929198931485926,0.5979984325454679
1.9799036080422543,-0.1533384922603442,0.9059175798597657,-0.9498197696808662,-0.04653208753653139,-0.2351220729786868,1.0049136882100176
-0.7648744769180418,-0.29548404383511073,0.5013656366941197,-0.5262532034620488,-0.10800039384243616,-0.35063085567236757,0.7077580101836225
0.14354847759999462,-0.42703322806162,0.8097604083879196,-0.749010030278254,-0.3236697765221309,-0.5978013574320998,0.8047646689233642
0.9217823249020394,-0.42791686674345775,1.3629975749201133,-0.7307698290549628,-0.5071720531135807,-0.6343816387920209,1.1294676666151597
1.1759264800738876,-0.8193873942018515,1.0606098627921234,-0.8254276315773185,-0.8800452273001106,-1.123812229837346,0.9240810295938366
0.3711521079127053,0.5852974915246052,0.5520595988939844,0.20275496095515771,0.22956040601176936,1.2949185764904263,0.453744225576524
1.9349490868466819,0.1569107145054557,1.3781319889509476,0.14125629533515718,0.09378401439765519,1.0602958651379715,1.0262453513040093
0.6181477761244184,0.012316184867536878,1.512951305116024,-0.022940983780272223,-0.32649355806590485,0.8359595971438533,1.1412113687855272
0.2386445642154893,0.6239789610028218,1.279717728667141,0.4571713336150174,0.2930475652773604,1.143995562514499,0.9131121292896578
-0.597813987006989,0.20403428817917613,0.7376901928389329,0.4829381746141864,-0.2511757207952193,0.5768426781339406,0.4862304865202407
0.8283645528007157,0.0022714787418427985,0.9032608041847399,-0.4443345204941016,-0.4612454043558678,0.40420355348453846,0.652536396135982
-1.0518038046647054,0.05759537287402245,-0.012026176544672333,-0.6958958537254769,-0.5478121489119143,0.41094646929750456,-0.001033698955321976
0.9184737931995032,0.05530711497639796,0.13821756118848458,-0.6031293323317855,-0.5073098450324179,0.4165614057509149,0.3378215600114559
0.199799827839014,0.18820369457812652,0.1709656062675402,-1.2534913854966754,-0.28370296211472007,0.7100239430127073,0.5262257157736243
0.3393069072967039,-1.2044421397280851,0.4523436085797056,-0.7940077120747253,-1.496219505599332,-1.7329988706844508,0.7254203997588586
0.4954026604776475,-1.1570351835522028,0.3260906477192405,-0.7118352691402845,-1.3224510608882716,-1.467642616957748,0.5456427823809481
-0.5486783860126209,-0.984335797619348,0.48154955060572874,-0.39440992419031323,-1.057327843765545,-1.3409059839404123,0.646771910750039
-0.32691821640655233,-0.6175991963131513,0.036256187847678416,0.2934160713581396,-0.21077352437740338,-0.5534071798773099,-0.055203940113064856
1.0850695067466303,-0.3282622754547624,0.3030490404193555,0.37574190272359675,0.32714579281901296,-0.14184719550647262,0.06513557353486209
1.9397926498251676,-0.3229464657496702,0.8113590390372525,0.2658217597900844,0.4401513205827741,-0.05168593440995919,0.39971472664126867
0.906405874935942,-0.5569975945273223,0.9692314544187696,-0.023816594623958385,0.20837132008731424,-0.25030170260384343,0.5750095171259058
1.5662584383306837,-0.720976517722323,1.6287263703155523,-0.6336640882504928,0.09050085560828018,-0.34039457938129947,1.0661472454055454
0.016858034800979967,-0.6036521037114948,1.7561149347682683,-1.2891218903761248,0.24975866193847907,-0.23448200681678497,1.3273009457916614
-0.005600739936339625,-0.6728134662205312,1.406943368492682,-1.3001223485853581,0.2834057256248825,-0.2373659020318244,1.0902087160200187
0.2795259913760144,-0.44838702109653794,0.8731037908816691,-0.9185758426929367,0.4286467389349765,0.05134207431659881,0.6850819456963091
-0.1922530514524988,-0.4342303569214435,0.5059754835358512,-0.5358570450366578,0.44914261939971994,0.08582190390558884,0.3767656546014276
-0.05699933486255466,-1.2094639733724584,-0.003102819475960076,-0.2933307737362681,-0.7967281362636215,-0.9868670983444192,-0.025868849786281095
-0.6669758750673925,-0.8670329109048918,-0.21736953797148764,-0.2344460096326037,-0.22495338567273623,-0.33462279680144635,-0.1525145162918441
-1.6925611994366216,-0.17409100028057825,-0.747155508608484,0.9347816478015089,0.23025078914916491,0.06134963395550305,-0.5576673724157301
-1.686710697576085,0.590015716857803,-1.3530130295412097,1.3062358617512817,1.2776580220771743,0.5907362154432163,-0.9432950071078178
-2.2582791681084307,1.342906714868622,-1.9801092862510332,2.418548654207905,1.6114587865210375,0.9944499740070412,-1.3102453875436946
-1.2758073743520906,2.1746077934052996,-2.3555630533372844,3.4067975899955036,2.176357034558378,1.376011564289804,-1.5073271812712876
0.8446675006434619,2.0688027333589316,-1.8771115455582847,2.92916652326086,2.0448762879737616,1.2895411603310316,-1.133127271094695
1.2065756017760434,1.7564069094035217,-0.9624385761045566,1.7081539600653384,1.7623900638670214,0.799667577018287,-0.4244295025999157
-0.06317550090484421,1.8295497512178653,-0.458109867716692,1.348877164978159,1.8351747383007218,1.0017531146613308,-0.045909355106489295
2.0031036717790403,1.9528249603536028,0.8774297468456947,0.13269303123362539,1.8615936617096902,1.1650655097529041,0.9684065215286572
1.2720436953469092,1.916351784085387,1.6782055002078544,-0.5336409887110465,1.3834381919572483,0.7511905910981017,1.560046763111362
-0.18256876245449868,1.7627705829756384,1.3591005685710509,0.12426288823252749,1.2800162527181578,0.7599484036443395,1.3363931871770078
1.203295529425919,1.247946772745308,1.365924657091832,0.19487295264042223,0.512817591526465,0.4188871855719886,1.398966947024048
0.616856335381973,1.0035513947765815,1.575221085309722,0.521619381899028,0.5079723131348934,0.3521818533732626,1.5530321842420944
