cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_16w_0
0.7002017879829064,-1.0480232165707313,0.6652353222904168,-0.6651483323488846,0.3671608503106295
0.7407925334380197,0.09892633549366374,0.8772539140937381,0.4207446643566957,0.24809219661487392
0.4367026695523252,1.502026260765213,1.3891578523092858,1.6565158633657981,-0.22208031842133516
0.4929275327965593,1.978641872478021,1.680107507017575,2.043739231838513,-0.26590052459947533
-0.23232452896216907,1.600154343703634,1.7660734627181303,1.633447975958319,-0.3284461008825822
-0.6606972173516314,0.5725166000335814,2.2372545512604294,0.6818588522275405,-0.42160484231106055
-0.4505781282048679,0.5757675959036794,2.343296286172478,0.7221992017719301,-0.44952136262167397
-0.15817863037026242,-0.32303755054989947,1.707301062787388,-0.1567339590807766,-0.19280978262544654
-0.30088417188462807,-0.21157241112871794,2.065235132724844,-0.06612317860124262,-0.11146631084218434
-0.6033715375521798,0.47861682788459614,2.3533432850829064,0.5596485189125003,-0.018299568284123192
-0.5189055974176271,0.19707561350840688,2.267405362694215,0.3382213717472314,0.1255320205850241
-0.36877420224253193,0.4530501191758255,2.070012223474248,0.5065425804341854,0.13877776375858175
-0.4795283980094509,-0.3751289137662411,1.3899460641137447,-0.3961463910176681,0.011290225022740782
-0.21679606211049068,-0.4684143893294996,1.2719853683064084,-0.42489720642071366,-0.04979568242974691
-0.09695323187736925,0.27880844441423097,1.282292907672689,0.24141146811545725,0.14162990763355646
-0.29510821100533613,-0.33925714124604667,0.8019592859569566,-0.38238715080824476,-0.20782848760612918
-0.4075835973358644,-0.6745989702125492,0.9621664392696376,-0.6400284655619012,-0.21691941053143485
-0.4384028579800409,0.8514715680857441,0.9245884370887528,1.0613722605947769,-0.5006044898263642
-0.6599232950907861,1.8803502136422467,1.1292510490540977,2.4216780398223396,-0.6644445957174381
-0.35798195445323283,0.29288300565466313,0.7934754544709599,0.6226570755505016,-0.47818840189346756
-0.7808108615007296,-0.947134164374565,0.22094716974046594,-0.2501246490821043,-0.7563384308778
-0.8207103243777926,0.19781833847748362,0.4795049336834981,1.0915077058669995,-0.9562005980599383
-1.1230210031988626,1.6117206431661297,0.6070958903570831,1.9415441638873598,-0.9604612368277097
-1.4774596350164964,2.034994940886209,0.7071827009058052,2.1940896739848164,-1.5483877953401863
-0.8622321290758762,0.9530994067137251,0.9458170713112934,0.8834176751323456,-1.5408962231714793
-1.1004866744618609,0.7048089469969577,1.2530264893880985,0.645967629294324,-1.4071301933536708
-0.8805732336366638,0.2780141423759727,0.8951583739465043,-0.024488946840791764,-1.369368014267084
-0.8119803696521937,0.5075713252907093,0.9439395280674907,0.2989337460668164,-1.8159069968135597
-1.1927372240083662,1.8648366478767169,1.465909491557687,2.0675815445161914,-1.6385803852903937
-0.21600876006719455,1.3193949929553017,2.0878590379429505,1.372660551018501,-1.3122100622054178
0.6475874248841557,1.5338617325717467,2.4110646934678255,1.409197205895346,-1.1268886594407206
1.4165604121402364,1.7669530931199413,2.5047150895691637,1.3632538051087,-0.4076795679631473
2.542010189329157,0.26450027966708684,2.184730203622925,-0.08121846193139297,0.2822060679024099
2.090763299618724,-0.3345653560292551,2.2878507998955553,-0.6174283846045748,0.19814847099386812
2.008911981134131,0.1496707617440476,2.0890890058536575,-0.09161486250622126,0.341828166756973
1.8576526953528336,0.666237009277767,2.4946873651870485,0.7020484855930201,0.3848779663880091
1.563230518347558,1.269733373334677,2.448191842162728,1.3007255837407627,-0.007589537825474552
1.434817172444352,1.579718492089363,2.4657848099819546,1.3897043932342126,0.21283375372400468
0.7952618248881825,0.8370733771752158,2.2296191313829428,0.66945869242967,0.38316872638505295
0.5532023230380831,-0.7394790909800227,1.5724876094276725,-0.7137095608725402,0.44802308148057823
0.25590911679986056,-0.7781755214365639,1.1934425305022014,-0.6716121770478437,0.9962129947563194
-0.20492449773391477,-0.3985814570713604,1.14661019815302,-0.2485922009593787,1.1313928848993637
0.09264934443559554,-0.37361490157374455,0.9865420605339184,-0.2573685076568771,1.0866962084117795
0.19783105159555325,-0.45938681670008397,0.8692037941564792,-0.3462493596842098,1.085958494308012
0.5176685957743768,-0.583395324372461,0.576478272402478,-0.3905563999743122,1.356694396131038
0.8347265901822422,-0.7830268651437672,0.10764679651496986,-0.5414705467594357,1.1330532630159593
0.9776111352889794,-0.31831769073462773,-0.14250389521172874,-0.15165541703517227,0.8198885599444772
0.959400530491423,0.5313383574791696,0.023067853864219334,0.6455521370180374,0.5068748418212845
0.795384738547386,0.2871712136464041,0.2693944640828257,0.33221220943402746,-0.21431678635950643
0.29198957835377704,0.23484454214537748,0.41978091006787055,0.3502440145617702,-0.6039764893056742
-0.04657302571091435,0.3909342902967791,0.685400841585337,0.5491697659684877,-0.5131054671596849
-0.08136613567718338,-0.03518525421298204,0.6734470212964445,0.03659661517616381,-0.3891337253227983
-0.1637494776022263,-0.5741066510137486,0.5777309095904802,-0.4213442859115149,-0.27743957225415694
-0.3352304553429568,-0.6420427231829825,0.5425800422468291,-0.33582036932999576,0.012976783618785149
-0.10936336708247432,-0.15378304693321018,0.8071684833245298,0.15403639340639005,0.13084009359746224
-0.3597906376432428,0.4450989304947663,0.7815482587425674,0.5815702849785497,-0.006875111730991813
-0.41513017146402664,1.035462854330294,0.9757069121323356,0.989261048508519,0.02213654364019026
-0.5474479958504502,0.6930997794427433,0.9326405793002803,0.6530853778725346,-0.23653138901848897
-0.741540025749966,0.2754798735538551,0.887901876232388,0.350775339118182,-0.6265388730282039
-0.7494710286010215,-0.8441768648997389,0.381240860757204,-0.6550755310610722,-0.6289500268377579
0.2104137843358135,-1.5034629323585311,0.297369228752304,-1.1538526909332534,-0.14088597291872182
-0.04251309415753561,-0.5205086367989847,0.4194367927449129,-0.255847702242783,-0.39980367565214947
-0.08836211605179774,-0.5007353820542869,0.31288594049365914,-0.1717207628819083,-0.3922394456420486
-0.27000168699004357,-0.96645020871653,-0.0034093601558595477,-0.5971431397138487,-0.5102454716787761
0.14284869259708183,-0.7153085067794167,-0.16531814193439548,-0.342160273762246,-0.4870338300270227
0.1863622692791242,0.7058744200624598,-0.04336572368338684,0.6474997879763046,-0.5358860182972461
-0.23269119237887764,0.5468244888253795,-0.23512525083677208,0.38492228795029443,-0.8346514850687978
-0.16479544184510403,-0.42687737703849366,-0.5354295240729545,0.441605835606603,-0.9798360993838454
-0.3678111620967894,-0.1110264121724228,-0.15473107746392598,0.6262202589133254,-1.0815667097183086
-1.4784742488291074,0.6909711054476784,-0.017571323872188446,0.9947780075077562,-1.0817624225731466
-1.3528327465887209,0.1587551574916468,-0.23312774493217264,0.4720985063639387,-1.225445131423483
-1.3040810053512542,-1.109802506909465,-0.25403038227202857,-1.1141912852525846,-1.2514133255042303
-1.3865021309955343,-0.9945620141536745,0.015342114137054719,-1.3256458586913056,-1.2021802657237006
-1.6399962705681177,-0.5003041152522445,-0.10411777563413988,-0.6445003420811085,-1.3993678702091614
-0.5653330417761764,0.26412877947400815,-0.23554182588584965,0.17769459314524605,-0.7620424522182293
-0.3805829166012638,0.9678333029662389,0.2117836061240938,0.5281295167177975,-0.7583049710428394
-0.18138746217153776,1.4451686975459503,0.7172880834338493,1.3912357367518762,-0.8338591856945984
-0.1750405372261877,1.4260312341758183,0.9366214509487961,1.4902670281855241,-1.322592444471153
-0.32269414421777853,1.1529168571302781,1.1248433497802024,1.029343086452234,-1.3788443471048424
-0.218207133199731,1.3392282882138513,1.568222353354535,1.5006999398511247,-1.4063217798830971
-0.16089587156816684,1.2837287726021818,2.0484456500804447,1.4699926553914147,-1.2733616692347076
-0.16651341408090978,1.54625998001587,2.484048391078777,1.5002367193696797,-1.4103256586089408
-0.50018069530072,2.1682953849997704,3.12953979605719,2.0605631482652136,-1.66766368951214
-1.5369902171263337,1.0221446880308622,2.7582682760694412,0.8778872158749351,-1.3798108580416502
-1.4956403372744933,-0.8385844461968576,2.2698685582462264,-0.7830997785405341,-1.300374727523099
-0.9284391661639667,-1.5697973673323569,1.6083921476659988,-1.1453788621032126,-0.8701846277568853
-0.8678402089382999,-0.7340056539122862,1.464333232749651,-0.3848522675188774,-0.8957542126376976
-0.7468737381384281,0.5673812245216594,1.4426962094196214,0.6705907229468727,-0.8665233277544679
-0.7805894159368142,1.336497302851098,1.6440654639297314,1.3802528050058853,-0.9472794293985799
-1.1452295085439566,1.469862046744824,1.6620922177507123,1.520080663157177,-1.0149343585666215
-0.5161417757772176,1.8046328803895573,1.7219406829015869,1.8693401286335094,-0.7686904098359126
-0.09140346401118106,1.724234154124554,1.4883251647720974,1.8098929491782225,-1.3331989017095016
0.5118070539983187,0.0008902365851975676,1.3975969704057465,0.2434310139013084,-0.9569348008956732
0.6378193837508263,0.1026024886173835,1.8682320450793886,0.2792680653393426,-0.9030089715424624
0.012779573691540546,0.7063939750842881,2.328082270812957,0.7214451592877907,-0.8738554929132818
0.012020035870001833,0.21087010313917334,2.280814092488585,0.4259626223067135,-0.7509012929726552
0.2017430962334302,0.9279320121482246,2.425000166045157,1.378934765401999,-0.5994699213496044
0.25767242700907655,0.9893561868655533,2.156689773121968,1.321861174918735,-0.5524918651598546
0.46787238663043407,0.4624252484976101,2.0351755936624456,0.6696322281207964,-0.47045588709043795
-0.15758545146381855,0.6989000019239375,1.6911306897908687,0.9802632938459807,-0.2612410121645241
-0.3090141726036883,0.32612772361453723,1.4298671517644628,0.5485022494565074,-0.27830468309714884
-0.41251029432718533,-0.5317837655347478,1.4351950118659864,-0.3145962362720452,0.10415504943855795
0.044611072328523974,-1.1634282355322212,0.9697524410685676,-0.7541053119662763,-0.1691275940919464
0.03829174204372637,-1.0103094098966081,0.7920041437353003,-0.7140401299090474,-0.22699646173903285
-0.14879114387407444,-0.5856465198617978,0.6619095238997119,-0.34696714013156327,-0.311863872124698
-0.3732529903853193,0.1922125619148522,0.45293610418212477,0.4875188361780934,-0.3108005958274897
-0.6741307980666134,0.8954116606844366,0.43117520357162764,1.12967356894742,-0.3672191846398869
-0.9285381153705208,0.48796878083789397,0.1715826703635237,0.8366763925510677,-0.836007867739789
-0.05453541010443267,-0.23019370987352342,-0.029834833888857812,-0.05062792121189593,-0.36945589113748317
0.6428570852512042,-0.728802288701805,-0.15310886317293831,-0.7707612202013957,-0.5485716036081068
-0.03354122185730173,-0.45939513244846664,-0.1625224565001212,-0.19938369634318545,-0.7412858400496206
-0.38324856431941723,-0.7795444113562344,-0.18624515452740564,-0.5155358329800094,-0.7569710411181949
-0.49395572965753426,-1.01139233721769,-0.32032263375252545,-0.6553963656499029,-0.7971549884562172
-0.316961576854437,-0.23013633632120112,-0.3077394526063808,0.5452648692931635,-0.5821999219421673
-0.25553565451490157,0.10502663483594023,-0.5039559401698663,0.8466976310682418,-0.5824655070633796
0.19584871886963745,0.49409491584798837,-0.4458988371225088,0.7030930262910405,-0.32587112277375063
0.4977858468613917,1.5638354386982216,0.16489805396716692,1.1752842860470896,-0.24425726251852056
-0.2539268526057691,1.6644399006845128,0.40886250080192443,1.3594088246482074,-0.21186736612388724
-0.9258211933517579,1.187236661781072,0.8548738969701932,0.9382612581436516,-0.6081438635222355
-0.28787952695356644,1.0112215773049404,1.2184272641614227,0.6642554573148906,-0.5221526517465559
-0.2574981447035972,0.2515777947028598,1.5599915186260391,-0.19194673283708166,-0.39186511200666324
-0.029006415591105884,-0.11812207618974697,1.7966262313454122,-0.6244344375308777,-0.20822999197246564
0.6481743772456519,-1.4287929144112081,1.4862683952800628,-1.8318698398024835,0.10752236025454452
0.9657936389997566,-2.60442017510763,1.0870886071818404,-2.4944230867756296,0.48654505896454064
0.9537987236236155,-0.8139506917002964,1.0772491720382054,-0.5376195572015595,1.0752660165244452
1.6745218945105336,-0.7914050196777448,0.11969411945093222,-0.7808497644178093,0.9952825268817732
1.6549666433475525,-1.3560446965687307,-0.13685245320363637,-1.281979636015626,0.8819511872382109
1.5346081005059993,-0.03329556603606346,-0.4233182697302841,0.06705172751053651,1.00919387469335
1.027302289375631,0.321554362981074,-0.5443171017917146,0.3250936929905355,1.1436960919553552
0.6265217732686778,1.6571227014920125,-0.16323720681396406,1.6031350761499483,0.9769044193216899
0.5766535144026324,1.5903879915794756,-0.09670442335682303,1.6261367829787823,0.7987995149248179
0.29037687429200365,0.6024611055167646,0.45703800634135794,0.595566030127417,0.8871665698141985
-0.0741754636919065,0.2287117804773163,0.8353388463634107,0.18421761931763667,0.7083657142806603
0.27003987268554963,-0.1849857561673843,0.7021574465081486,-0.16081317696659972,0.8901269365858959
-0.42624966508051115,0.5021802744089603,1.3336227495901294,0.6211378652174394,0.9943086863345185
0.24812029701320873,0.7271817397910455,1.4722834595854315,0.8669482672119481,1.3253219396313507
0.3192370091335949,0.22545681990113567,1.3496921515539895,0.357679330931905,1.1176239493633264
0.406418534488613,-0.7967539970544247,0.8521707055776552,-0.46576081981636874,1.0737127691578865
0.8287427414985219,-0.5398465868416621,0.36558661501360257,-0.14136709660587754,1.15089569760147
0.9973972226413812,0.11077840646154319,0.21117540821878045,0.2808469219365797,1.017690645186852
0.7893320916081712,-0.20919954372704952,-0.023460196960374165,0.03402227695921026,0.970192551539817
0.8758435107600866,0.19196590580066397,0.18414415737090517,0.3583813336121017,0.7539111050444368
0.39311652405552666,1.117717954339902,0.4495136398469677,0.9835613702797669,0.378260179577787
0.30889831590281114,0.9124310663215145,0.3242122185036535,0.9231112818020814,0.45618767662271464
-0.4430452663821482,0.4232986274785457,0.33858359976957575,0.5206194880367148,0.4488574436659751
-0.0011490033804696653,-0.20518826595455286,0.20124262226960146,0.07029594735970869,0.512547546481846
-0.21410196528429587,-1.0397827178884047,0.40218380781012697,-0.726201958517453,0.6905053592017781
-0.6422528126369151,0.7872613733961383,0.9489857101732622,0.6789232310818939,0.4035902037865233
-0.9703779388947413,2.4721222799274614,1.5136326913139877,2.200537841364061,0.2299110163207312
-0.8078701662589813,0.718380731600817,1.4076531476359329,0.6642772635901543,0.25405950964381774
-0.7668530281756476,-0.3712692757250474,1.3092447599873114,-0.303037914260537,0.00529341346179761
-0.7232697399781792,0.6272429361776629,1.2495088270017916,0.5497672384639791,-0.10267415700126745
-0.9912703181925865,1.2432049549749347,1.3535994274111136,1.2035935739439092,-0.604183120851614
-0.3249521992729586,0.9096602852474762,1.4178004901616235,0.7911024208779808,0.31802963313089716
-0.36043170554213455,1.3554760871972922,2.1314358868438723,0.982995345448633,0.30535637333495474
-0.2834726189511162,1.5038682551209768,2.473008616337073,1.1229572434288444,0.07366667809441109
0.2503023820511319,0.4928687981132952,2.0720896223014393,0.021566646411149925,0.20134195801483795
0.042468760305715586,-0.21479973678272998,1.3247371069280962,-0.33620279341622306,-0.23999255374863787
-0.31275555308641523,0.1403615074702769,1.5763785096149971,0.3834168601973087,-0.36331917030401206
-0.3824370128736634,-0.13860826642175875,1.2654000546626567,-0.0019050153462812358,-0.3784807595427321
-0.3962837051717753,-0.07086582517852157,1.0261480991396164,0.5053436231170668,-0.4242987707565412
-0.19471839747263725,0.6777573664198063,0.6732121172344039,1.3536809659938263,-0.4924902742766204
-0.7639076450380449,0.31566032363938124,0.4056074779323339,0.5513331375208916,-0.7152275760283359
-1.0344605236860491,0.4787695828479072,0.0779690108726901,0.3495548550910627,-0.6759112316340299
-0.6875523863916931,-0.04513087047493249,-0.24060465796427005,-0.18076226648644514,-0.49644085549610406
-0.5305301564628728,-0.527513147072844,-0.34891248161944266,-0.6571025252340669,0.05240109217871592
-0.28047134347892344,0.44870526560415996,0.0273277269669824,0.33450782388473566,-0.12177403326040226
-0.2638133253232112,1.807954355622078,0.2426526447488846,1.8779255077431822,-0.1485384079849149
-0.4689645257450901,1.705401566471991,0.6088179608446278,1.7803072103348765,-0.3154116797572754
-0.6439191037154404,1.4662142491208912,0.9107140224413861,1.5157183218920007,-0.21224224024131974
-0.44009970300415996,0.9265527897507587,0.9641032442416753,0.9726497186856266,-1.142917358977541
-0.5387793171181305,-0.00045392578422160024,1.0303018605780878,0.10422732436112438,-1.1960279401620475
-0.2614686444103521,0.15938623173884656,0.9299614763834603,0.1863630482665876,-0.9024786996260048
-0.41194102253600845,0.04454867625934776,1.076470173615757,-0.08516292424452349,-1.1436235340197998
-0.9206856020515835,-0.15501621988478198,1.0090662114786513,-0.2912308981898037,-0.862274056909627
-0.7733399592184109,-0.43469483252353996,0.7084810954052001,-0.31122608138259406,-0.6405416411274246
0.012738771754640266,-1.4129341289730437,-0.006407460767362448,-1.1842148781209592,-0.20382391091651444
0.7137591292994712,-2.01891774815248,-0.5304514341695751,-1.7823925243731449,0.14559546169464047
1.8210026531240964,-2.352732718121011,-1.371215061955473,-1.9591112042709762,0.6686427273268036
2.609355231342069,-2.1101259462558866,-1.5343494180919452,-1.7099281689859576,1.1786518821959826
2.4007060144804617,-0.25859878605443426,-1.3561994279117973,0.0526011457816331,1.009317214874462
2.008289199992615,1.224544354354565,-1.1572498632653399,1.4381035490196716,0.9419037458289136
2.1301793323660974,0.6815351158175446,-1.1585619871138528,0.8482447626876356,0.4965972327632681
2.1629306143361338,1.1551015157809486,-0.753596410566931,1.3475489597559627,0.634813405913303
2.3274252117998975,1.9525994182084891,-0.3480817547506221,2.0977623734366286,0.7999845332358704
1.7701631890753173,0.651448841227216,-0.01747763589935861,0.9256462126930329,1.243328560618214
1.2064799223967415,0.6113590373463583,0.6654471143003899,1.0268355073623112,1.3387406268515456
0.7471476738288219,1.0837208333322499,1.3419449081482626,1.3190707370031671,1.6039727990202366
-0.11832364110512336,0.9034866345087796,1.798352785867076,1.0672477472283621,1.6799406279949878
0.16334006099816398,0.8299071208933185,1.7911034251965687,1.0272541431482307,1.5024258634443806
0.4373454691918604,0.835432397244148,1.7805573792219822,0.9289161420614437,1.5610830950373518
-0.05509175380786067,1.5660383402021962,2.1604001321867403,1.560942498951605,1.476170758092426
0.4204232228999375,0.7669882659659172,1.669535531559987,0.9154150362974395,1.5336184464691576
0.04815626903006993,0.9669701635446987,1.8470958594074667,1.3050711207472918,1.0021316672706093
0.025227684962658016,1.5509824713603162,2.0099757267778235,1.8756026038697808,0.7033625116166174
0.13694891448944174,0.9053596441584842,1.9600827264944578,1.096292378583197,0.24732044263398428
-0.23975581431743181,1.1673706557052979,2.047649508222337,1.2164197860358839,-0.1355630303071648
-0.40841784084065014,1.9937655817443858,2.4152638649647296,1.8276048401025882,0.11142062744664621
-0.6012139908251123,2.730148384322242,2.738561623620407,2.4506616282431364,0.08478481893610944
-0.6431516523147831,1.832031021351317,2.7025265720752274,1.6031925698503249,0.07991918648587029
0.5423184802150803,0.5157888075482017,2.3504476325438066,0.29234530837034506,0.44041873212406357
1.6521318113150856,0.4655227791347127,2.689279285068297,0.19050217149408652,1.1375346585018298
1.9169093567527948,1.5857984183159128,2.7245418331860765,1.1340054761803275,1.0990641396743754
1.9243497375550294,1.8067255758359888,2.8904373139715416,1.4201743395240956,1.1880074785718835
1.910322051368579,1.2603450074230325,2.9579897055475826,0.8042960868310988,0.9211712353829423
2.5149596218891856,2.5163815758780887,3.5274313969217124,1.7029813090429118,1.3113003965183974
