cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2
2.3466291745120373,-0.3558323256120986,2.3352231641161745
0.17721993491021332,0.010626960954943594,0.582933381673543
-1.2859163813523895,0.3260075749057978,-1.3559023829308405
-1.5086363240736687,0.9186234320229577,-0.9011783684409268
0.08395843168493776,0.8166965677537625,-0.02326362472538725
0.13067188503466626,0.8538905525821058,0.3150040394064192
-0.05805491001108976,0.46194399096100175,0.05879942577183757
0.23270201715455538,0.057592510751124835,-0.30318909584832365
0.679459380405873,-0.2721560843608163,0.7384628355881271
-0.4756125296987926,-0.25343030911649367,-0.2908821530014173
-0.19416377808018467,-0.22298913846701848,0.005664455901054533
0.2239079352603339,-0.015286683320447908,0.6794382515401025
0.8639725237811234,0.30537156676617716,0.8085250592275811
0.00047674051748276103,0.16941630136247304,0.27971904078307414
0.050762274052170105,-0.29368724362071813,0.308628296547726
0.12879937619657073,-0.31963184674133793,0.1103243968412538
0.48949467093217447,-0.4324689845288545,0.8701198328149975
0.4075025168072866,-1.1090574465150396,0.630214522017293
2.0168412285740263,-1.4339040904358702,2.060091122121706
0.3694270055223996,-0.9410807015941276,0.7438166989163706
-0.87680304630803,-0.7333124906683466,-0.9858877494012349
-0.06561972463947759,-0.7502542307854633,-0.18171160655592442
0.3010729995559841,-0.5313536026497191,0.4196335270781278
0.3486114182586954,0.3966149870726451,0.5545236229425392
0.7397030667608775,0.28745471975761505,1.0988483934052533
-0.5633958599106025,0.7981851640444306,0.004122442888341125
1.6261666975349334,0.6206496148096731,0.8739115459458935
-1.785527390675233,0.9329523526533888,-1.387281682448998
-0.4246991926220108,0.5427118793968979,-0.3726067104032569
0.8190779286146678,0.27652982521098385,0.9356966058377079
1.047021548225274,-0.3324097871368164,1.3118117940811038
-0.39483797694204015,0.40175708518543723,0.973906495148934
-1.31328160434936,0.13307110280834739,-1.3591021666220116
-0.5143853419852666,-0.036710740725107015,-1.2210401949563323
1.086747164681747,0.369313563464752,0.38313333598895427
1.1301382353845748,0.28447353646747414,0.6337991648578646
1.209082632239651,-0.24339992629935467,1.4189716711945692
-0.9123255515845153,-0.012896666031501192,0.08871495085353923
-0.058374149253963614,-0.2056721031796677,0.12891268343421616
0.3617821344438579,-0.19887987667028914,0.3646138992969929
-1.3720453905426464,-0.20022958966637905,-1.133354574754338
-0.5262540628490623,-0.2060477804006806,-0.6019153374201506
-0.7313597981373399,-0.4286790439016012,-0.16051611619065975
0.14894050173673434,-0.22209587635970318,-0.40889581885989923
-2.1898077375051805,-0.4979488902339552,-2.0468184287069136
-1.1735155798036143,-0.4237578691730275,-1.6617903811548556
-1.5511769266386655,-0.2438984644727169,-1.7130210939829638
-1.0799489377091347,-0.12324607969531466,-1.3868950424939808
1.724681015413551,0.25477117634514357,2.010051143636582
0.168204433218609,1.0364754116927888,0.07899505827371404
0.09158181789881596,1.4852985178915064,0.22961440195465585
0.08130593991106809,1.5686272396662322,0.32873482429001283
-1.9029804036493176,2.850485348386223,-1.5399190937210183
-2.4000961722543286,2.6000527524761488,-2.4306079742444426
-0.7729659126531323,1.7563142211337786,-0.6354385519884294
0.17132401718872395,1.1985251593628687,0.2764964689678787
0.9109185453861892,0.8532293756303916,1.2887673403430546
-2.191829930403298,-0.4305570654739576,-1.8457769072656547
0.14750210189762447,-0.9007344935941919,0.13879171519191494
0.7269627949962872,-1.1635479721375663,0.7764895798449898
0.5116973615958202,-1.005182528630012,0.6151527000703123
0.7900329956395817,-0.5815080540434331,0.7923925352725326
1.0910020661722413,-0.442232825703614,1.0778270445561113
0.04955433103460199,-0.5133454306321295,0.2081124584070778
-0.03133285278296013,-0.1000364368111275,-0.09132865922974247
-0.5024257228203617,-0.2657242869569952,-0.2048769811842616
0.7661759980233925,-0.11309782375199504,1.042095829071748
-0.6329925533135567,-0.17082624730218887,-0.32860498205749505
0.44508379030885725,-0.032286187210783746,0.4535075028555699
0.3601537912643822,-0.0029926468231100457,0.47871808421117523
-0.9717416952059772,0.8861912184945966,-0.9319305531396231
0.3272940112689345,0.33487488062755766,0.49177012302342893
1.3966432820851324,0.46828325890084976,1.9659421969589268
0.5047320161683865,0.5654344659664352,1.3992896685838445
0.7511510530357388,0.5360726685337031,1.4645766237712492
0.2972713562247145,0.19451801188607118,0.9450599829255962
-1.6480095830989532,0.21467350100509708,-1.309309171469461
-0.06544475938802002,-0.7227667447644979,-1.2987164421844104
0.955567449055479,-0.9539627322263131,-0.7742949702266201
1.3528270347029798,-0.9058774173404002,0.8306778180279359
0.8059006917278673,0.15175604032882725,1.9286211104826194
0.7919051849961625,0.587014542064334,1.2557989779310799
1.1717956686368642,1.6906511829469335,2.2339269106496347
0.7407617298375504,2.280724052023332,1.929091359554653
0.2149883345634898,2.546853453728791,0.6367128445141071
0.48777678282362835,1.723164321755293,1.1429537548158586
0.6412412385652144,1.8659239711474012,1.349620249334827
0.8019191632683491,1.5752756814430793,1.4806009823987827
-0.2547755756719859,1.9355259358423913,0.44921850941052455
1.0783175606877005,1.4339711093688794,0.9826118156931664
1.8671544270874234,0.6095637805770252,1.520729601973928
-0.7181625306528417,0.6884509887484055,-0.15321472740869918
1.150824625828214,0.23043793575001054,0.9725889042584734
1.7290026607142264,-0.6648572637736837,1.5356454129827326
-0.5684040950699224,-0.4208931936887722,-0.7434920976634206
-0.15414168060453762,0.14889864230339098,-0.06381631276164244
-0.3160926304774618,-0.6836684626635465,-0.25639278988465686
-0.5103645618065774,-0.4217813292659455,0.02003910513863416
0.0031276371217960394,-0.24067204325759325,0.010231108592497446
-0.7695023701240484,-0.5749305969967129,-0.49489617974161587
0.43253798241522995,-1.3811301840037473,0.48805474007880656
0.2358979691490231,-1.0617766272645428,0.4669959976590272
-1.0849378995402335,-0.8459182441703197,-1.0295788336477563
-1.5083105769312244,-0.10106576534039292,-1.3123635085811152
-1.3702566843927568,0.844297244926316,-1.4861981759576497
0.3849126866448174,1.0273775927947433,0.29953649784775904
-0.9392699633027108,1.6281358065255622,-1.2031331615879424
-1.1104456278923267,2.271694538907309,-1.0168421186204721
-0.2222120968649844,2.1279755956395543,0.5253557478025271
-1.6383488508441586,1.5562986246257828,-1.378778858184064
-1.2230838749149133,1.6441468978499914,-1.066766897979898
-0.5660138899559364,0.9911283681828386,-0.3764952312372937
-0.005730864218288172,0.023582334564047472,0.23292484569578678
0.5877948717531937,-0.40811922513483373,0.9189774866267983
0.30522158362862234,-0.845707282433677,0.2817862900733859
0.6098752297150798,-0.659605882294457,0.7623856647181719
1.0782707769702005,0.6530205327087163,1.6760407643808066
1.630296351815658,0.8878630382225297,2.491839425150847
-0.2991022157303281,0.35511245738955305,-0.9884093880732255
0.1478572760650528,1.980349078748769,0.3854417492403297
1.4877892575558214,4.10438029291089,2.522165201996753
0.7896846076044252,2.835165824158242,1.1677810169538936
2.141000628251461,2.5751318423907246,2.330281130094614
1.1069459948506337,2.832534284904787,2.359644465853575
1.171063773667039,1.4690147794822042,1.5983154822795196
1.5834690664641027,-0.6909647457390292,0.9943730719673262
